XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       299.394      300.005      300.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  27.2953           500.158       9.656
  27.3953           541.756      10.057
  27.4953           573.578      10.330
  27.5953           640.515      10.913
  27.6953           729.163      11.692
  27.7953           846.304      12.538
  27.8953           951.319      13.342
  27.9953           915.692      12.995
  28.0953           805.690      12.300
  28.1953           673.578      11.225
  28.2953           557.425      10.165
  28.3953           480.851       9.507
  28.4953           480.047       9.456
  28.5953           478.873       9.468
  28.6953           494.431       9.650
  28.7953           491.753       9.631
  28.8953           502.326       9.743
  28.9953           539.959      10.083
  29.0953           596.473      10.790
  29.1953           576.842      10.588
  29.2953           594.294      10.686
  29.3953           566.712      10.347
  29.4953           512.928       9.840
  29.5953           481.756       9.499
  29.6953           462.221       9.293
  29.7953           455.002       9.255
  29.8953           453.350       9.240
  29.9953           449.899       9.157
  30.0953           447.106       9.157
  30.1953           445.000       9.131
  30.2953           447.762       9.161
  30.3953           452.789       9.174
  30.4953           449.102       9.194
  30.5953           455.773       9.246
  30.6953           468.630       9.360
  30.7953           487.496       9.529
  30.8953           495.982       9.629
  30.9953           504.636       9.748
  31.0953           520.486       9.838
  31.1953           540.702      10.056
  31.2953           533.733      10.022
  31.3953           502.242       9.685
  31.4953           453.890       9.221
  31.5953           448.240       9.165
  31.6953           455.122       9.277
  31.7953           449.014       9.169
  31.8953           437.601       9.089
  31.9953           450.989       9.196
  32.0953           446.313       9.189
  32.1953           442.501       9.195
  32.2953           442.512       9.325
  32.3953           432.743       9.172
  32.4953           438.031       9.112
  32.5953           441.486       9.099
  32.6953           432.817       9.013
  32.7953           423.290       8.878
  32.8953           445.269       9.146
  32.9953           446.610       9.096
  33.0953           440.433       9.103
  33.1953           426.179       8.881
  33.2953           435.800       9.026
  33.3953           441.089       9.028
  33.4953           448.511       9.136
  33.5953           452.818       9.150
  33.6953           431.901       8.942
  33.7953           429.513       8.974
  33.8953           429.722       8.895
  33.9953           448.211       9.111
  34.0953           450.208       9.148
  34.1953           436.862       9.012
  34.2953           448.945       9.149
  34.3953           447.165       9.025
  34.4953           443.828       9.150
  34.5953           460.172       9.192
  34.6953           437.305       9.058
  34.7953           464.694       9.301
  34.8953           444.350       9.089
  34.9953           468.778       9.329
  35.0953           468.936       9.384
  35.1953           459.262       9.263
  35.2953           472.114       9.425
  35.3953           458.348       9.362
  35.4953           446.383       9.316
  35.5953           454.504       9.408
  35.6953           459.885       9.360
  35.7953           467.824       9.349
  35.8953           485.396       9.549
  35.9953           482.141       9.468
  36.0953           489.841       9.572
  36.1953           542.735      10.044
  36.2953           548.049      10.149
  36.3953           546.102      10.066
  36.4953           538.076      10.033
  36.5953           533.628       9.918
  36.6953           527.638       9.922
  36.7953           480.837       9.423
  36.8953           475.145       9.404
  36.9953           453.820       9.189
  37.0953           470.075       9.335
  37.1953           449.274       9.099
  37.2953           448.546       9.152
  37.3953           447.119       9.098
  37.4953           450.661       9.123
  37.5953           464.912       9.309
  37.6953           438.432       9.019
  37.7953           447.302       9.131
  37.8953           452.865       9.151
  37.9953           446.330       9.118
  38.0953           443.526       9.095
  38.1953           457.196       9.244
  38.2953           449.337       9.132
  38.3953           453.499       9.230
  38.4953           448.517       9.127
  38.5953           445.049       9.210
  38.6953           460.169       9.468
  38.7953           467.495       9.555
  38.8953           492.912       9.665
  38.9953           485.070       9.574
  39.0953           522.063       9.898
  39.1953           580.517      10.391
  39.2953           649.056      11.017
  39.3953           669.593      11.157
  39.4953           660.725      11.121
  39.5953           625.038      10.761
  39.6953           537.875      10.009
  39.7953           471.775       9.348
  39.8953           460.968       9.270
  39.9953           460.113       9.217
  40.0953           472.083       9.362
  40.1953           454.223       9.222
  40.2953           445.160       9.070
  40.3953           464.215       9.269
  40.4953           456.822       9.235
  40.5953           462.718       9.275
  40.6953           437.548       9.007
  40.7953           454.046       9.199
  40.8953           448.751       9.152
  40.9953           446.058       9.103
  41.0953           454.738       9.172
  41.1953           460.401       9.301
  41.2953           463.595       9.294
  41.3953           472.139       9.383
  41.4953           472.425       9.432
  41.5953           465.476       9.330
  41.6953           466.498       9.345
  41.7953           464.619       9.435
  41.8953           497.423      10.017
  41.9953           503.674       9.622
  42.0953           543.582      10.336
  42.1953           632.641      10.882
  42.2953           732.869      11.811
  42.3953           871.530      12.762
  42.4953           953.871      13.406
  42.5953           942.059      13.193
  42.6953           836.732      12.583
  42.7953           743.730      11.777
  42.8953           654.281      11.011
  42.9953           577.519      10.425
  43.0953           520.875       9.828
  43.1953           510.948       9.736
  43.2953           512.881       9.809
  43.3953           562.589      10.202
  43.4953           633.003      10.867
  43.5953           661.133      11.092
  43.6953           636.152      10.848
  43.7953           587.665      10.459
  43.8953           517.786       9.835
  43.9953           468.739       9.310
  44.0953           489.965       9.541
  44.1953           483.080       9.535
  44.2953           493.561       9.564
  44.3953           551.166      10.174
  44.4953           642.637      10.949
  44.5953           727.410      11.602
  44.6953           813.726      12.401
  44.7953           757.289      11.923
  44.8953           690.575      11.393
  44.9953           590.891      10.604
  45.0953           494.970       9.850
  45.1953           458.297       9.432
  45.2953           446.510       9.172
  45.3953           452.423       9.195
  45.4953           449.091       9.131
  45.5953           462.726       9.296
  45.6953           463.538       9.269
  45.7953           503.229       9.649
  45.8953           571.540      10.317
  45.9953           646.609      10.917
  46.0953           781.516      11.996
  46.1953           948.255      13.238
  46.2953           936.772      13.165
  46.3953           821.152      12.289
  46.4953           639.588      10.870
  46.5953           544.666      10.025
  46.6953           477.888       9.385
  46.7953           464.274       9.269
  46.8953           478.266       9.385
  46.9953           478.753       9.369
  47.0953           474.840       9.374
  47.1953           500.159       9.608
  47.2953           544.564      10.035
  47.3953           588.607      10.417
  47.4953           645.732      10.935
  47.5953           635.511      10.807
  47.6953           600.504      10.568
  47.7953           550.347      10.087
  47.8953           500.126       9.641
  47.9953           501.621       9.682
  48.0953           561.365      10.188
  48.1953           717.967      11.696
  48.2953          1063.934      14.363
  48.3953          1554.380      17.418
  48.4953          2443.917      21.421
  48.5953          3197.749      24.468
  48.6953          3525.065      25.606
  48.7953          3351.546      25.053
  48.8953          2842.734      22.926
  48.9953          2207.318      20.236
  49.0953          1506.196      16.794
  49.1953           978.751      13.421
  49.2953           650.121      10.964
  49.3953           508.805       9.711
  49.4953           482.567       9.446
  49.5953           477.230       9.390
  49.6953           478.923       9.382
  49.7953           483.318       9.501
  49.8953           492.568       9.495
  49.9953           469.668       9.299
  50.0953           475.032       9.396
  50.1953           455.668       9.182
  50.2953           484.742       9.463
  50.3953           467.548       9.299
  50.4953           465.683       9.278
  50.5953           478.287       9.431
  50.6953           464.579       9.260
  50.7953           501.837       9.661
  50.8953           552.508      10.128
  50.9953           649.789      10.993
  51.0953           790.004      12.135
  51.1953           875.722      12.782
  51.2953           787.120      12.127
  51.3953           663.639      11.129
  51.4953           542.312      10.306
  51.5953           515.608       9.984
  51.6953           461.130       9.337
  51.7953           477.100       9.431
  51.8953           487.143       9.506
  51.9953           496.982       9.579
  52.0953           514.135       9.778
  52.1953           529.412       9.910
  52.2953           521.503       9.774
  52.3953           520.421       9.818
  52.4953           551.083      10.061
  52.5953           511.814       9.693
  52.6953           484.324       9.444
  52.7953           444.920       9.037
  52.8953           445.770       9.077
  52.9953           447.528       9.041
  53.0953           435.889       8.969
  53.1953           455.925       9.140
  53.2953           438.346       8.980
  53.3953           431.280       8.908
  53.4953           453.398       9.147
  53.5953           451.008       9.080
  53.6953           436.813       8.980
  53.7953           438.999       9.000
  53.8953           450.390       9.070
  53.9953           454.793       9.184
  54.0953           453.733       9.159
  54.1953           451.334       9.120
  54.2953           450.486       9.129
  54.3953           506.650       9.718
  54.4953           529.907       9.905
  54.5953           565.124      10.304
  54.6953           605.715      10.830
  54.7953           577.235      10.597
  54.8953           532.414       9.977
  54.9953           497.005       9.642
  55.0953           493.636       9.550
  55.1953           492.029       9.563
  55.2953           480.206       9.392
  55.3953           476.031       9.385
  55.4953           482.098       9.438
  55.5953           465.572       9.234
  55.6953           438.041       9.013
  55.7953           454.210       9.154
  55.8953           444.931       9.043
  55.9953           454.016       9.132
  56.0953           443.176       9.026
  56.1953           451.532       9.120
  56.2953           445.821       9.055
  56.3953           454.230       9.116
  56.4953           436.296       8.989
  56.5953           458.290       9.197
  56.6953           457.359       9.160
  56.7953           449.776       9.096
  56.8953           454.404       9.165
  56.9953           465.049       9.220
  57.0953           487.994       9.503
  57.1953           467.001       9.277
  57.2953           445.598       9.098
  57.3953           452.814       9.169
  57.4953           448.918       9.066
  57.5953           448.007       9.158
  57.6953           444.761       9.098
  57.7953           449.604       9.172
  57.8953           446.425       9.362
  57.9953           431.995       9.089
  58.0953           424.388       8.935
  58.1953           444.349       9.093
  58.2953           422.958       8.844
  58.3953           440.791       9.066
  58.4953           438.753       8.971
  58.5953           436.509       8.997
  58.6953           420.264       8.782
  58.7953           410.387       8.690
  58.8953           419.818       8.792
  58.9953           438.237       9.025
  59.0953           420.913       8.674
  59.1953           458.367       9.230
  59.2953           454.206       9.147
  59.3953           472.036       9.308
  59.4953           472.584       9.300
  59.5953           456.648       9.146
  59.6953           445.233       9.039
  59.7953           443.377       9.075
  59.8953           465.709       9.174
  59.9953           442.056       9.040
  60.0953           467.431       9.293
  60.1953           454.383       9.117
  60.2953           467.157       9.238
  60.3953           444.976       9.077
  60.4953           422.840       8.798
  60.5953           446.017       9.059
  60.6953           471.216       9.331
  60.7953           500.950       9.623
  60.8953           535.319       9.989
  60.9953           550.157      10.171
  61.0953           544.876      10.226
  61.1953           521.589      10.036
  61.2953           490.889       9.548
  61.3953           439.861       9.003
  61.4953           435.543       8.924
  61.5953           441.645       9.017
  61.6953           437.791       8.946
  61.7953           452.659       9.097
  61.8953           463.090       9.238
  61.9953           472.397       9.264
  62.0953           471.776       9.242
  62.1953           467.980       9.293
  62.2953           468.595       9.208
  62.3953           460.215       9.150
  62.4953           496.710       9.494
  62.5953           494.205       9.541
  62.6953           489.984       9.405
  62.7953           447.603       9.026
  62.8953           455.854       9.103
  62.9953           442.440       8.972
  63.0953           433.785       8.868
  63.1953           438.053       8.910
  63.2953           450.086       9.115
  63.3953           428.823       8.799
  63.4953           451.473       9.046
  63.5953           440.835       8.995
  63.6953           435.326       8.925
  63.7953           443.268       8.959
  63.8953           461.935       9.220
  63.9953           512.635       9.669
  64.0953           666.129      11.067
  64.1953          1079.653      14.140
  64.2953          1652.546      17.506
  64.3953          2154.769      20.762
  64.4953          2199.708      19.959
  64.5953          1937.834      19.050
  64.6953           695.094      10.812
  64.7953           853.847      12.057
  64.8953           619.343      11.702
  64.9953           574.165      11.905
  65.0953           604.348      10.751
  65.1953           699.055      10.422
  65.2953           740.095      11.525
  65.3953           652.496      10.873
  65.4953           544.686       9.980
  65.5953           478.874       9.294
  65.6953           458.443       9.185
  65.7953           426.107       8.816
  65.8953           450.717       9.051
  65.9953           457.156       9.138
  66.0953           440.451       8.996
  66.1953           442.307       8.978
  66.2953           445.405       9.015
  66.3953           447.529       9.032
  66.4953           452.005       9.158
  66.5953           455.278       9.078
  66.6953           421.204       8.792
  66.7953           438.952       9.001
  66.8953           440.873       9.020
  66.9953           438.609       8.949
  67.0953           430.816       8.927
  67.1953           433.731       8.928
  67.2953           459.624       9.250
  67.3953           499.184       9.644
  67.4953           562.183      10.418
  67.5953           656.229      11.207
  67.6953           707.693      11.449
  67.7953           662.514      11.040
  67.8953           532.158       9.875
  67.9953           465.671       9.234
  68.0953           437.521       8.905
  68.1953           438.163       8.925
  68.2953           422.563       8.796
  68.3953           439.677       8.908
  68.4953           438.227       8.916
  68.5953           435.324       8.877
  68.6953           432.629       8.855
  68.7953           475.432       9.269
  68.8953           559.023      10.021
  68.9953           722.897      11.483
  69.0953           839.360      12.238
  69.1953           872.862      12.571
  69.2953           710.828      11.358
  69.3953           565.228      10.144
  69.4953           477.048       9.232
  69.5953           470.896       9.244
  69.6953           447.111       8.995
  69.7953           437.460       8.898
  69.8953           419.530       8.689
  69.9953           439.055       8.945
  70.0953           464.317       9.207
  70.1953           510.524       9.612
  70.2953           549.383      10.029
  70.3953           556.545      10.086
  70.4953           520.253       9.723
  70.5953           505.736       9.686
  70.6953           522.325       9.979
  70.7953           551.778      10.216
  70.8953           524.908       9.834
  70.9953           503.225       9.589
  71.0953           481.215       9.401
  71.1953           442.357       8.944
  71.2953           431.637       8.864
  71.3953           439.541       8.928
  71.4953           437.936       8.910
  71.5953           435.816       8.883
  71.6953           457.792       9.085
  71.7953           438.935       8.901
  71.8953           424.190       8.777
  71.9953           430.122       8.811
  72.0953           426.552       8.803
  72.1953           435.390       8.860
  72.2953           434.311       8.852
  72.3953           480.757       9.304
  72.4953           549.593       9.958
  72.5953           662.669      11.006
  72.6953           716.735      11.316
  72.7953           701.381      11.214
  72.8953           645.711      10.781
  72.9953           548.791       9.873
  73.0953           537.723       9.842
  73.1953           444.610       8.815
  73.2953           422.161       8.517
  73.3953           454.290       7.819
  73.4953           508.211      18.255
  73.5953           524.026       9.338
  73.6953           612.826       9.798
  73.7953           614.858       9.712
  73.8953           551.069      13.554
  73.9953           509.513       9.326
  74.0953           451.885       9.094
  74.1953           422.934       8.758
  74.2953           424.474       8.784
  74.3953           422.042       8.775
  74.4953           421.831       8.726
  74.5953           432.746       8.919
  74.6953           431.368       8.861
  74.7953           441.279       8.967
  74.8953           447.220       8.975
  74.9953           446.033       9.032
  75.0953           426.328       8.813
  75.1953           422.988       8.746
  75.2953           439.562       8.935
  75.3953           432.787       8.888
  75.4953           429.041       8.806
  75.5953           444.671       8.975
  75.6953           437.443       8.920
  75.7953           480.962       9.341
  75.8953           504.888       9.576
  75.9953           548.724       9.998
  76.0953           588.019      10.319
  76.1953           661.812      11.003
  76.2953           731.571      11.477
  76.3953           819.537      12.256
  76.4953           860.850      12.506
  76.5953           795.414      12.023
  76.6953           661.632      11.023
  76.7953           603.988      10.520
  76.8953           762.568      11.837
  76.9953          1149.847      14.616
  77.0953          1721.890      18.157
  77.1953          2072.116      19.942
  77.2953          1772.536      18.187
  77.3953          1144.756      14.533
  77.4953           796.414      12.096
  77.5953          1015.872      13.731
  77.6953          1663.064      17.364
  77.7953          2386.297      20.916
  77.8953          2315.859      20.635
  77.9953          1584.395      17.016
  78.0953           855.141      12.474
  78.1953           543.549       9.994
  78.2953           462.756       9.187
  78.3953           454.734       9.111
  78.4953           433.086       8.892
  78.5953           445.289       9.033
  78.6953           444.166       9.005
  78.7953           478.474       9.346
  78.8953           518.024       9.758
  78.9953           578.514      10.291
  79.0953           577.979      10.285
  79.1953           526.500       9.799
  79.2953           466.476       9.265
  79.3953           435.155       8.912
  79.4953           414.299       8.658
  79.5953           438.316       8.998
  79.6953           416.948       8.749
  79.7953           440.744       8.982
  79.8953           425.915       8.879
  79.9953           435.819       8.965
  80.0953           421.224       8.827
  80.1953           421.507       8.882
  80.2953           425.000       9.080
  80.3953           420.206       8.926
  80.4953           420.966       8.875
  80.5953           437.373       8.963
  80.6953           422.376       8.844
  80.7953           456.186       9.137
  80.8953           473.411       9.329
  80.9953           500.562       9.537
  81.0953           511.212       9.680
  81.1953           457.749       9.126
  81.2953           446.356       9.040
  81.3953           436.005       8.880
  81.4953           430.814       8.864
  81.5953           451.279       9.064
  81.6953           473.049       9.275
  81.7953           455.647       9.126
  81.8953           460.292       9.126
  81.9953           443.566       8.965
  82.0953           476.987       9.326
  82.1953           487.945       9.454
  82.2953           497.377       9.478
  82.3953           486.714       9.403
  82.4953           460.249       9.174
  82.5953           475.419       9.299
  82.6953           451.534       9.022
  82.7953           430.505       8.915
  82.8953           425.984       8.816
  82.9953           430.777       8.860
  83.0953           439.931       8.982
  83.1953           486.879       9.462
  83.2953           623.942      10.710
  83.3953           814.406      12.285
  83.4953           870.617      12.934
  83.5953           753.511      11.986
  83.6953           581.505      10.422
  83.7953           527.737       9.832
  83.8953           470.850       9.328
  83.9953           474.935       9.338
  84.0953           500.595       9.577
  84.1953           562.792      10.134
  84.2953           606.941      10.550
  84.3953           571.888      10.159
  84.4953           491.193       9.486
  84.5953           436.885       8.922
  84.6953           424.707       8.782
  84.7953           421.468       8.748
  84.8953           426.962       8.934
  84.9953           429.949       8.648
  85.0953           450.689       9.148
  85.1953           438.216       8.908
  85.2953           419.092       8.733
  85.3953           419.295       8.758
  85.4953           407.098       8.596
  85.5953           427.291       8.790
  85.6953           418.327       8.738
  85.7953           433.134       8.877
  85.8953           441.145       8.947
  85.9953           427.953       8.891
  86.0953           425.009       8.760
  86.1953           436.625       8.969
  86.2953           442.562       8.967
  86.3953           414.004       8.722
  86.4953           435.825       9.010
  86.5953           433.027       8.914
  86.6953           476.755       9.558
  86.7953           613.982      10.862
  86.8953          1125.314      14.470
  86.9953          2005.021      19.188
  87.0953          2860.804      22.917
  87.1953          2946.525      23.232
  87.2953          2343.411      20.643
  87.3953          1585.780      17.031
  87.4953           964.816      13.289
  87.5953           593.179      10.364
  87.6953           458.970       9.125
  87.7953           450.899       9.073
  87.8953           422.144       8.761
  87.9953           427.524       8.784
  88.0953           438.263       8.937
  88.1953           431.391       8.867
  88.2953           424.122       8.751
  88.3953           428.927       8.814
  88.4953           418.147       8.730
  88.5953           415.166       8.685
  88.6953           420.801       8.733
  88.7953           421.711       8.778
  88.8953           415.251       8.662
  88.9953           437.485       8.947
  89.0953           418.037       8.694
  89.1953           404.857       8.626
  89.2953           410.284       8.623
  89.3953           427.795       8.840
  89.4953           410.485       8.685
  89.5953           423.209       8.762
  89.6953           430.743       8.920
  89.7953           483.215       9.435
  89.8953           562.203      10.355
  89.9953           722.739      11.754
  90.0953           831.046      12.420
  90.1953           763.156      11.854
  90.2953           589.818      10.402
  90.3953           469.829       9.248
  90.4953           419.798       8.689
  90.5953           407.257       8.616
  90.6953           404.616       8.564
  90.7953           406.642       8.594
  90.8953           409.160       8.601
  90.9953           402.176       8.538
  91.0953           407.047       8.618
  91.1953           403.467       8.513
  91.2953           415.804       8.700
  91.3953           435.435       8.857
  91.4953           486.893       9.414
  91.5953           607.042      10.483
  91.6953           821.947      12.214
  91.7953           949.853      13.163
  91.8953           849.490      12.323
  91.9953           620.947      10.652
  92.0953           462.540       9.136
  92.1953           468.975       9.242
  92.2953           492.547       9.439
  92.3953           476.775       9.338
  92.4953           451.778       9.081
  92.5953           433.032       8.873
  92.6953           420.859       8.755
  92.7953           397.805       8.563
  92.8953           402.609       8.576
  92.9953           437.702       9.033
  93.0953           439.570       9.174
  93.1953           473.106       9.514
  93.2953           449.427       9.207
  93.3953           440.044       9.016
  93.4953           405.905       8.654
  93.5953           399.820       8.581
  93.6953           403.730       8.623
  93.7953           413.728       8.716
  93.8953           409.849       8.689
  93.9953           403.739       8.618
  94.0953           414.774       8.685
  94.1953           407.782       8.649
  94.2953           421.599       8.797
  94.3953           448.972       9.041
  94.4953           485.950       9.435
  94.5953           585.864      10.358
  94.6953           651.752      10.926
  94.7953           684.476      11.173
  94.8953           583.981      10.351
  94.9953           475.372       9.368
  95.0953           480.426       9.320
  95.1953           623.167      10.755
  95.2953           839.456      12.380
  95.3953           989.345      13.465
  95.4953           874.941      12.659
  95.5953           692.016      11.283
  95.6953           677.083      11.164
  95.7953           677.678      11.165
  95.8953           712.848      11.378
  95.9953           673.266      11.292
  96.0953           615.402      10.577
  96.1953           562.001      10.280
  96.2953           484.038       9.646
  96.3953           531.494      10.071
  96.4953           703.604      11.508
  96.5953          1051.604      13.936
  96.6953          1400.225      16.113
  96.7953          1354.288      15.863
