XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       42.0250      39.9180      39.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  51.3953           857.050      12.679
  51.4953           688.993      11.646
  51.5953           508.104       9.936
  51.6953           439.316       9.137
  51.7953           429.646       8.972
  51.8953           442.788       9.086
  51.9953           450.118       9.139
  52.0953           479.529       9.466
  52.1953           512.690       9.777
  52.2953           494.302       9.539
  52.3953           540.180      10.027
  52.4953           578.060      10.331
  52.5953           579.737      10.343
  52.6953           540.465      10.002
  52.7953           501.056       9.614
  52.8953           456.011       9.203
  52.9953           422.973       8.812
  53.0953           408.773       8.707
  53.1953           422.851       8.825
  53.2953           418.180       8.793
  53.3953           414.033       8.750
  53.4953           410.416       8.724
  53.5953           417.442       8.758
  53.6953           411.360       8.737
  53.7953           409.859       8.718
  53.8953           416.305       8.742
  53.9953           410.467       8.747
  54.0953           434.274       8.983
  54.1953           437.307       9.000
  54.2953           433.973       8.983
  54.3953           448.111       9.162
  54.4953           454.213       9.193
  54.5953           493.368       9.652
  54.6953           549.590      10.342
  54.7953           542.986      10.304
  54.8953           519.691       9.881
  54.9953           505.345       9.747
  55.0953           462.137       9.263
  55.1953           451.529       9.184
  55.2953           433.685       8.948
  55.3953           445.697       9.103
  55.4953           437.900       9.018
  55.5953           429.988       8.897
  55.6953           418.809       8.835
  55.7953           432.760       8.958
  55.8953           431.102       8.923
  55.9953           394.630       8.535
  56.0953           417.876       8.786
  56.1953           421.582       8.835
  56.2953           401.287       8.612
  56.3953           434.820       8.941
  56.4953           423.603       8.879
  56.5953           406.415       8.683
  56.6953           438.087       8.987
  56.7953           454.822       9.170
  56.8953           507.443       9.710
  56.9953           560.767      10.151
  57.0953           643.401      10.940
  57.1953           644.095      10.923
  57.2953           587.731      10.475
  57.3953           520.995       9.860
  57.4953           471.986       9.319
  57.5953           463.070       9.334
  57.6953           448.130       9.155
  57.7953           433.627       9.030
  57.8953           431.506       9.227
  57.9953           406.872       8.843
  58.0953           405.725       8.758
  58.1953           414.600       8.805
  58.2953           409.660       8.726
  58.3953           406.646       8.729
  58.4953           396.521       8.550
  58.5953           391.728       8.544
  58.6953           397.475       8.562
  58.7953           402.097       8.624
  58.8953           400.277       8.607
  58.9953           393.546       8.574
  59.0953           388.534       8.354
  59.1953           422.744       8.887
  59.2953           420.202       8.820
  59.3953           440.098       9.010
  59.4953           428.228       8.875
  59.5953           429.303       8.890
  59.6953           415.374       8.753
  59.7953           418.909       8.843
  59.8953           415.550       8.688
  59.9953           418.821       8.822
  60.0953           452.516       9.167
  60.1953           459.804       9.194
  60.2953           510.296       9.680
  60.3953           524.492       9.880
  60.4953           496.204       9.555
  60.5953           474.910       9.372
  60.6953           425.661       8.891
  60.7953           423.934       8.874
  60.8953           456.504       9.247
  60.9953           505.487       9.773
  61.0953           570.976      10.495
  61.1953           628.874      11.048
  61.2953           636.412      10.900
  61.3953           599.943      10.542
  61.4953           521.210       9.787
  61.5953           446.281       9.087
  61.6953           420.520       8.789
  61.7953           414.873       8.731
  61.8953           418.552       8.804
  61.9953           428.748       8.848
  62.0953           432.295       8.869
  62.1953           447.893       9.114
  62.2953           434.943       8.893
  62.3953           450.103       9.071
  62.4953           454.515       9.105
  62.5953           472.810       9.356
  62.6953           455.065       9.087
  62.7953           435.954       8.931
  62.8953           442.440       8.990
  62.9953           401.872       8.572
  63.0953           402.257       8.561
  63.1953           418.033       8.726
  63.2953           400.199       8.617
  63.3953           397.947       8.498
  63.4953           395.622       8.489
  63.5953           411.690       8.714
  63.6953           394.103       8.513
  63.7953           407.091       8.607
  63.8953           409.681       8.705
  63.9953           417.863       8.751
  64.0953           503.506       9.645
  64.1953           688.034      11.316
  64.2953          1086.570      14.231
  64.3953          1783.998      18.939
  64.4953          2186.062      19.947
  64.5953          2402.009      21.263
  64.6953           921.610      12.482
  64.7953          1149.460      14.025
  64.8953           736.739      12.796
  64.9953           580.788      12.004
  65.0953           506.263       9.864
  65.1953           565.286       9.395
  65.2953           668.060      10.977
  65.3953           723.920      11.482
  65.4953           680.895      11.186
  65.5953           576.136      10.220
  65.6953           479.817       9.421
  65.7953           463.657       9.220
  65.8953           431.979       8.883
  65.9953           427.328       8.857
  66.0953           419.766       8.805
  66.1953           428.965       8.864
  66.2953           399.770       8.562
  66.3953           410.748       8.675
  66.4953           419.586       8.846
  66.5953           416.625       8.706
  66.6953           433.481       8.942
  66.7953           455.460       9.192
  66.8953           492.827       9.561
  66.9953           537.949       9.936
  67.0953           526.918       9.898
  67.1953           501.892       9.629
  67.2953           448.281       9.158
  67.3953           432.763       9.002
  67.4953           460.209       9.449
  67.5953           543.719      10.226
  67.6953           645.354      10.960
  67.7953           649.398      10.958
  67.8953           599.329      10.506
  67.9953           506.688       9.657
  68.0953           428.979       8.840
  68.1953           411.858       8.675
  68.2953           391.009       8.482
  68.3953           393.987       8.454
  68.4953           394.116       8.476
  68.5953           394.389       8.470
  68.6953           415.679       8.702
  68.7953           418.240       8.715
  68.8953           454.028       9.053
  68.9953           524.647       9.807
  69.0953           663.328      10.907
  69.1953           806.105      12.111
  69.2953           829.899      12.303
  69.3953           689.972      11.236
  69.4953           587.241      10.269
  69.5953           490.607       9.459
  69.6953           479.934       9.342
  69.7953           435.847       8.904
  69.8953           437.936       8.900
  69.9953           407.553       8.640
  70.0953           413.607       8.712
  70.1953           432.862       8.873
  70.2953           453.874       9.138
  70.3953           517.092       9.746
  70.4953           529.458       9.833
  70.5953           522.280       9.868
  70.6953           487.589       9.665
  70.7953           506.449       9.812
  70.8953           510.147       9.719
  70.9953           517.708       9.751
  71.0953           484.015       9.452
  71.1953           441.681       8.960
  71.2953           415.878       8.723
  71.3953           408.943       8.633
  71.4953           429.030       8.841
  71.5953           401.788       8.551
  71.6953           423.484       8.760
  71.7953           437.341       8.907
  71.8953           467.596       9.238
  71.9953           496.539       9.491
  72.0953           498.849       9.544
  72.1953           452.815       9.058
  72.2953           403.303       8.552
  72.3953           404.072       8.551
  72.4953           424.480       8.773
  72.5953           487.933       9.468
  72.6953           578.654      10.193
  72.7953           687.259      11.128
  72.8953           706.159      11.303
  72.9953           602.629      10.372
  73.0953           552.029       9.997
  73.1953           461.264       9.001
  73.2953           411.336       8.428
  73.3953           390.430       7.266
  73.4953           432.247      16.876
  73.5953           442.184       8.599
  73.6953           552.140       9.324
  73.7953           629.067       9.848
  73.8953           644.708      14.698
  73.9953           578.671       9.964
  74.0953           492.075       9.514
  74.1953           424.523       8.797
  74.2953           408.522       8.639
  74.3953           407.111       8.640
  74.4953           390.930       8.421
  74.5953           394.267       8.535
  74.6953           387.246       8.416
  74.7953           410.350       8.668
  74.8953           414.165       8.659
  74.9953           427.508       8.864
  75.0953           422.802       8.799
  75.1953           418.942       8.726
  75.2953           389.185       8.429
  75.3953           396.247       8.526
  75.4953           404.859       8.575
  75.5953           394.285       8.472
  75.6953           419.901       8.761
  75.7953           417.540       8.725
  75.8953           440.424       8.966
  75.9953           459.548       9.173
  76.0953           500.138       9.541
  76.1953           593.251      10.443
  76.2953           642.226      10.780
  76.3953           707.587      11.417
  76.4953           829.764      12.309
  76.5953           923.292      12.986
  76.6953           878.200      12.732
  76.7953           693.995      11.306
  76.8953           553.617      10.111
  76.9953           555.416      10.183
  77.0953           774.068      12.204
  77.1953          1260.428      15.592
  77.2953          1770.609      18.223
  77.3953          2024.567      19.376
  77.4953          1658.126      17.499
  77.5953          1093.385      14.281
  77.6953           945.984      13.129
  77.7953          1442.510      16.303
  77.8953          2180.627      20.074
  77.9953          2437.916      21.161
  78.0953          1871.278      18.499
  78.1953          1063.953      14.019
  78.2953           585.035      10.357
  78.3953           449.321       9.080
  78.4953           424.992       8.831
  78.5953           416.953       8.763
  78.6953           446.593       9.052
  78.7953           440.693       8.992
  78.8953           474.435       9.362
  78.9953           538.182       9.951
  79.0953           598.746      10.495
  79.1953           624.503      10.699
  79.2953           586.872      10.419
  79.3953           473.141       9.317
  79.4953           417.483       8.713
  79.5953           404.314       8.663
  79.6953           407.239       8.669
  79.7953           401.562       8.595
  79.8953           397.729       8.602
  79.9953           398.335       8.593
  80.0953           387.452       8.487
  80.1953           390.324       8.569
  80.2953           414.858       8.993
  80.3953           392.584       8.650
  80.4953           398.071       8.652
  80.5953           397.286       8.564
  80.6953           399.373       8.621
  80.7953           408.814       8.671
  80.8953           406.114       8.662
  80.9953           421.251       8.770
  81.0953           440.263       9.006
  81.1953           473.414       9.304
  81.2953           477.879       9.377
  81.3953           447.844       9.022
  81.4953           431.340       8.892
  81.5953           408.532       8.645
  81.6953           432.649       8.893
  81.7953           446.370       9.055
  81.8953           451.155       9.058
  81.9953           443.256       8.985
  82.0953           450.064       9.082
  82.1953           484.885       9.448
  82.2953           567.074      10.146
  82.3953           581.600      10.306
  82.4953           573.436      10.266
  82.5953           475.260       9.321
  82.6953           447.471       9.004
  82.7953           439.547       9.031
  82.8953           410.159       8.672
  82.9953           403.453       8.596
  83.0953           392.185       8.502
  83.1953           418.719       8.796
  83.2953           475.171       9.369
  83.3953           598.894      10.561
  83.4953           758.924      12.106
  83.5953           866.956      12.889
  83.6953           766.610      11.997
  83.7953           593.940      10.457
  83.8953           544.574      10.057
  83.9953           511.851       9.718
  84.0953           495.754       9.555
  84.1953           504.172       9.616
  84.2953           541.982       9.994
  84.3953           602.536      10.454
  84.4953           570.672      10.251
  84.5953           470.782       9.285
  84.6953           417.358       8.727
  84.7953           410.450       8.655
  84.8953           441.336       9.106
  84.9953           484.933       9.207
  85.0953           547.628      10.110
  85.1953           545.301       9.962
  85.2953           506.475       9.625
  85.3953           446.613       9.062
  85.4953           399.117       8.533
  85.5953           383.268       8.346
  85.6953           379.148       8.339
  85.7953           408.983       8.647
  85.8953           406.516       8.610
  85.9953           415.628       8.784
  86.0953           410.999       8.636
  86.1953           420.306       8.822
  86.2953           429.088       8.851
  86.3953           427.735       8.888
  86.4953           429.973       8.971
  86.5953           405.327       8.646
  86.6953           421.748       9.012
  86.7953           461.363       9.439
  86.8953           590.281      10.506
  86.9953          1034.705      13.818
  87.0953          1915.789      18.800
  87.1953          2939.128      23.261
  87.2953          3238.965      24.330
  87.3953          2722.622      22.372
  87.4953          1853.265      18.465
  87.5953          1068.018      13.942
  87.6953           628.730      10.707
  87.7953           445.651       9.042
  87.8953           415.136       8.709
  87.9953           402.828       8.548
  88.0953           424.352       8.816
  88.1953           406.449       8.628
  88.2953           383.964       8.347
  88.3953           400.496       8.539
  88.4953           407.612       8.641
  88.5953           399.176       8.538
  88.6953           395.594       8.488
  88.7953           402.529       8.598
  88.8953           396.817       8.489
  88.9953           397.381       8.548
  89.0953           411.967       8.652
  89.1953           397.478       8.568
  89.2953           403.974       8.578
  89.3953           397.815       8.546
  89.4953           398.886       8.583
  89.5953           388.138       8.412
  89.6953           387.974       8.487
  89.7953           411.380       8.727
  89.8953           408.970       8.853
  89.9953           510.586       9.904
  90.0953           629.791      10.839
  90.1953           767.195      11.915
  90.2953           764.881      11.876
  90.3953           644.428      10.859
  90.4953           511.800       9.619
  90.5953           430.760       8.884
  90.6953           392.806       8.460
  90.7953           386.599       8.400
  90.8953           393.592       8.457
  90.9953           391.632       8.446
  91.0953           362.138       8.149
  91.1953           365.767       8.126
  91.2953           387.701       8.422
  91.3953           389.632       8.399
  91.4953           391.628       8.464
  91.5953           397.517       8.504
  91.6953           506.095       9.607
  91.7953           672.620      11.104
  91.8953           873.728      12.529
  91.9953           889.185      12.780
  92.0953           716.911      11.404
  92.1953           503.206       9.597
  92.2953           439.384       8.937
  92.3953           415.010       8.734
  92.4953           443.415       9.019
  92.5953           463.002       9.198
  92.6953           427.745       8.848
  92.7953           412.418       8.741
  92.8953           378.560       8.337
  92.9953           385.556       8.499
  93.0953           410.028       8.882
  93.1953           411.634       8.896
  93.2953           440.129       9.134
  93.3953           437.065       9.008
  93.4953           419.643       8.821
  93.5953           377.766       8.362
  93.6953           370.581       8.282
  93.7953           375.934       8.329
  93.8953           376.172       8.345
  93.9953           378.221       8.362
  94.0953           375.365       8.282
  94.1953           370.554       8.265
  94.2953           377.406       8.344
  94.3953           387.169       8.417
  94.4953           400.926       8.591
  94.5953           440.236       9.001
  94.6953           503.667       9.629
  94.7953           537.585       9.926
  94.8953           618.288      10.678
  94.9953           654.663      11.022
  95.0953           588.840      10.345
  95.1953           485.225       9.514
  95.2953           537.931       9.934
  95.3953           705.139      11.395
  95.4953           917.289      12.995
  95.5953           966.799      13.370
  95.6953           794.875      12.127
  95.7953           671.854      11.145
  95.8953           657.292      10.953
  95.9953           704.083      11.577
  96.0953           660.731      10.988
  96.1953           647.637      11.063
  96.2953           604.576      10.808
  96.3953           565.454      10.414
  96.4953           511.492       9.836
  96.5953           590.743      10.471
