XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       306.680      313.038      313.306
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  13.0953           510.145      10.201
  13.1953           518.973       9.832
  13.2953           529.164      10.276
  13.3953           514.757       9.888
  13.4953           522.926       9.995
  13.5953           525.959       9.950
  13.6953           526.684      10.025
  13.7953           498.219       9.673
  13.8953           508.841       9.853
  13.9953           508.009       9.733
  14.0953           505.896       9.831
  14.1953           526.055       9.840
  14.2953           493.215       9.703
  14.3953           498.270       9.656
  14.4953           494.261       9.641
  14.5953           508.063       9.845
  14.6953           509.466       9.760
  14.7953           493.431       9.614
  14.8953           497.712       9.665
  14.9953           507.552       9.808
  15.0953           501.580       9.867
  15.1953           510.252       9.492
  15.2953           506.804       9.951
  15.3953           496.123       9.659
  15.4953           499.551       9.680
  15.5953           508.733       9.807
  15.6953           500.116       9.752
  15.7953           493.677       9.625
  15.8953           508.461       9.870
  15.9953           489.790       9.628
  16.0953           510.456       9.888
  16.1953           512.777       9.907
  16.2953           505.009       9.991
  16.3953           491.350       9.899
  16.4953           508.584       9.904
  16.5953           496.581       9.698
  16.6953           480.432       9.588
  16.7953           492.117       9.668
  16.8953           503.111       9.784
  16.9953           480.083       9.524
  17.0953           500.793       9.750
  17.1953           489.118       9.622
  17.2953           485.237       9.555
  17.3953           499.356       9.728
  17.4953           491.574       9.642
  17.5953           478.563       9.451
  17.6953           489.364       9.636
  17.7953           491.012       9.631
  17.8953           485.435       9.537
  17.9953           501.719       9.708
  18.0953           487.615       9.604
  18.1953           479.219       9.501
  18.2953           488.328       9.595
  18.3953           492.172       9.612
  18.4953           490.942       9.649
  18.5953           495.903       9.637
  18.6953           506.429       9.764
  18.7953           506.194       9.796
  18.8953           469.721       9.428
  18.9953           485.940       9.560
  19.0953           486.083       9.611
  19.1953           497.042       9.716
  19.2953           485.132       9.613
  19.3953           483.086       9.591
  19.4953           492.881       9.917
  19.5953           481.941       9.723
  19.6953           478.173       9.550
  19.7953           478.105       9.539
  19.8953           481.394       9.550
  19.9953           466.675       9.392
  20.0953           471.777       9.434
  20.1953           492.143       9.473
  20.2953           472.725       9.804
  20.3953           479.258       9.430
  20.4953           484.330       9.312
  20.5953           501.231       9.843
  20.6953           492.300       9.580
  20.7953           508.623       9.769
  20.8953           524.956       9.917
  20.9953           545.814      10.160
  21.0953           549.742      10.128
  21.1953           551.812      10.179
  21.2953           562.978      10.268
  21.3953           519.041       9.883
  21.4953           515.766       9.844
  21.5953           494.762       9.627
  21.6953           496.493       9.700
  21.7953           484.758       9.498
  21.8953           486.025       9.580
  21.9953           487.127       9.557
  22.0953           484.006       9.555
  22.1953           475.554       9.502
  22.2953           468.625       9.403
  22.3953           468.247       9.435
  22.4953           472.167       9.474
  22.5953           485.003       9.625
  22.6953           469.808       9.644
  22.7953           474.663       9.667
  22.8953           467.043       9.438
  22.9953           479.292       9.490
  23.0953           469.077       9.417
  23.1953           459.013       9.310
  23.2953           473.202       9.411
  23.3953           454.043       9.235
  23.4953           461.224       9.341
  23.5953           463.457       9.258
  23.6953           456.800       9.248
  23.7953           449.666       9.167
  23.8953           451.718       9.186
  23.9953           463.270       9.275
  24.0953           457.962       9.262
  24.1953           467.697       9.356
  24.2953           463.325       9.261
  24.3953           468.258       9.352
  24.4953           462.902       9.273
  24.5953           473.777       9.451
  24.6953           477.997       9.407
  24.7953           506.584       9.690
  24.8953           503.297       9.727
  24.9953           526.792       9.890
  25.0953           553.750      10.163
  25.1953           545.057      10.097
  25.2953           528.143       9.951
  25.3953           511.023       9.779
  25.4953           470.292       9.398
  25.5953           475.220       9.455
  25.6953           450.827       9.195
  25.7953           447.379       9.252
  25.8953           447.548       9.352
  25.9953           461.969       9.522
  26.0953           455.912       9.297
  26.1953           450.462       9.201
  26.2953           470.677       9.380
  26.3953           468.110       9.406
  26.4953           474.734       9.403
  26.5953           503.813       9.678
  26.6953           509.265       9.781
  26.7953           515.007       9.799
  26.8953           503.661       9.698
  26.9953           513.309       9.748
  27.0953           504.450       9.723
  27.1953           505.356       9.688
  27.2953           541.328      10.045
  27.3953           539.657      10.037
  27.4953           577.253      10.363
  27.5953           636.371      10.877
  27.6953           752.544      11.878
  27.7953           864.441      12.671
  27.8953           929.907      13.191
  27.9953           931.664      13.108
  28.0953           819.145      12.401
  28.1953           662.485      11.131
  28.2953           556.638      10.158
  28.3953           509.769       9.789
  28.4953           461.001       9.266
  28.5953           475.088       9.430
  28.6953           490.246       9.609
  28.7953           489.260       9.606
  28.8953           536.691      10.071
  28.9953           553.474      10.208
  29.0953           578.268      10.623
  29.1953           599.735      10.796
  29.2953           585.982      10.610
  29.3953           562.887      10.311
  29.4953           507.221       9.785
  29.5953           480.967       9.491
  29.6953           461.062       9.281
  29.7953           441.783       9.119
  29.8953           473.849       9.447
  29.9953           463.099       9.290
  30.0953           469.583       9.384
  30.1953           463.145       9.315
  30.2953           450.912       9.193
  30.3953           468.742       9.334
  30.4953           467.329       9.379
  30.5953           464.554       9.334
  30.6953           474.015       9.413
  30.7953           463.978       9.296
  30.8953           489.396       9.565
  30.9953           505.725       9.758
  31.0953           522.675       9.858
  31.1953           540.284      10.052
  31.2953           515.429       9.849
  31.3953           507.619       9.737
  31.4953           484.210       9.524
  31.5953           462.263       9.307
  31.6953           451.491       9.239
  31.7953           449.727       9.176
  31.8953           443.797       9.153
  31.9953           450.014       9.186
  32.0953           448.358       9.210
  32.1953           450.110       9.273
  32.2953           418.691       9.070
  32.3953           429.013       9.132
  32.4953           429.084       9.018
  32.5953           439.387       9.077
  32.6953           439.166       9.079
  32.7953           432.198       8.971
  32.8953           418.921       8.871
  32.9953           433.788       8.964
  33.0953           438.515       9.083
  33.1953           423.367       8.851
  33.2953           435.203       9.020
  33.3953           447.153       9.090
  33.4953           444.752       9.097
  33.5953           433.175       8.949
  33.6953           430.940       8.932
  33.7953           424.227       8.918
  33.8953           453.262       9.135
  33.9953           447.989       9.109
  34.0953           435.296       8.995
  34.1953           444.451       9.089
  34.2953           437.532       9.031
  34.3953           445.307       9.006
  34.4953           456.056       9.274
  34.5953           457.746       9.168
  34.6953           456.411       9.253
  34.7953           447.150       9.124
  34.8953           459.193       9.239
  34.9953           463.540       9.276
  35.0953           472.467       9.419
  35.1953           459.038       9.261
  35.2953           468.123       9.385
  35.3953           441.095       9.184
  35.4953           467.935       9.538
  35.5953           456.610       9.429
  35.6953           468.614       9.448
  35.7953           453.021       9.199
  35.8953           467.505       9.371
  35.9953           487.310       9.519
  36.0953           509.072       9.757
  36.1953           548.082      10.093
  36.2953           539.545      10.070
  36.3953           562.762      10.219
  36.4953           579.765      10.415
  36.5953           541.328       9.989
  36.6953           524.982       9.897
  36.7953           484.308       9.456
  36.8953           465.611       9.309
  36.9953           456.389       9.215
  37.0953           461.878       9.252
  37.1953           443.154       9.036
  37.2953           447.576       9.142
  37.3953           444.119       9.067
  37.4953           446.006       9.076
  37.5953           459.466       9.254
  37.6953           435.612       8.990
  37.7953           441.859       9.074
  37.8953           435.070       8.969
  37.9953           445.921       9.114
  38.0953           442.184       9.081
  38.1953           452.858       9.200
  38.2953           453.756       9.177
  38.3953           465.489       9.351
  38.4953           457.956       9.222
  38.5953           457.787       9.341
  38.6953           467.927       9.548
  38.7953           464.527       9.524
  38.8953           464.057       9.377
  38.9953           503.932       9.758
  39.0953           522.772       9.904
  39.1953           587.912      10.457
  39.2953           653.679      11.056
  39.3953           694.454      11.362
  39.4953           685.945      11.331
  39.5953           611.831      10.646
  39.6953           518.270       9.824
  39.7953           489.710       9.524
  39.8953           468.389       9.344
  39.9953           448.624       9.101
  40.0953           435.834       8.994
  40.1953           453.250       9.212
  40.2953           466.566       9.285
  40.3953           472.694       9.353
  40.4953           477.140       9.438
  40.5953           454.312       9.190
  40.6953           456.986       9.204
  40.7953           455.314       9.212
  40.8953           473.176       9.398
  40.9953           459.589       9.240
  41.0953           464.324       9.268
  41.1953           476.717       9.465
  41.2953           457.220       9.230
  41.3953           468.930       9.351
  41.4953           470.315       9.410
  41.5953           480.778       9.482
  41.6953           477.696       9.456
  41.7953           471.289       9.502
  41.8953           500.410      10.046
  41.9953           506.391       9.648
  42.0953           538.820      10.290
  42.1953           621.731      10.787
  42.2953           748.611      11.937
  42.3953           876.692      12.799
  42.4953           961.331      13.457
  42.5953           907.799      12.950
  42.6953           855.967      12.726
  42.7953           732.851      11.690
  42.8953           641.625      10.903
  42.9953           590.460      10.541
  43.0953           513.970       9.762
  43.1953           495.132       9.584
  43.2953           517.718       9.855
  43.3953           593.816      10.481
  43.4953           625.674      10.804
  43.5953           670.943      11.173
  43.6953           632.400      10.815
  43.7953           581.845      10.407
  43.8953           519.052       9.846
  43.9953           480.538       9.426
  44.0953           459.630       9.241
  44.1953           502.242       9.722
  44.2953           510.762       9.729
  44.3953           577.230      10.411
  44.4953           623.180      10.781
  44.5953           734.568      11.658
  44.6953           801.374      12.306
  44.7953           786.518      12.151
  44.8953           675.103      11.264
  44.9953           589.700      10.593
  45.0953           519.637      10.092
  45.1953           462.531       9.475
  45.2953           459.100       9.300
  45.3953           458.181       9.253
  45.4953           449.426       9.134
  45.5953           468.852       9.356
  45.6953           474.254       9.375
  45.7953           498.931       9.607
  45.8953           549.699      10.117
  45.9953           644.160      10.896
  46.0953           815.340      12.253
  46.1953           916.572      13.014
  46.2953           931.329      13.126
  46.3953           806.371      12.177
  46.4953           651.362      10.969
  46.5953           533.549       9.921
  46.6953           473.056       9.337
  46.7953           494.038       9.561
  46.8953           474.543       9.348
  46.9953           465.142       9.235
  47.0953           489.425       9.516
  47.1953           506.949       9.672
  47.2953           545.075      10.039
  47.3953           619.721      10.688
  47.4953           655.126      11.014
  47.5953           647.775      10.910
  47.6953           581.854      10.402
  47.7953           541.981      10.009
  47.8953           498.413       9.624
  47.9953           493.915       9.607
  48.0953           553.736      10.118
  48.1953           731.058      11.802
  48.2953          1081.882      14.483
  48.3953          1549.764      17.391
  48.4953          2470.943      21.539
  48.5953          3273.499      24.755
  48.6953          3500.413      25.515
  48.7953          3391.160      25.199
  48.8953          2879.481      23.073
  48.9953          2203.242      20.217
  49.0953          1526.671      16.907
  49.1953           953.454      13.246
  49.2953           645.445      10.924
  49.3953           510.432       9.726
  49.4953           485.302       9.472
  49.5953           492.161       9.535
  49.6953           478.149       9.374
  49.7953           471.323       9.382
  49.8953           477.147       9.345
  49.9953           476.812       9.369
  50.0953           475.923       9.404
  50.1953           468.770       9.312
  50.2953           487.659       9.491
  50.3953           467.325       9.296
  50.4953           468.789       9.309
  50.5953           470.064       9.349
  50.6953           479.312       9.406
  50.7953           511.657       9.755
  50.8953           559.520      10.192
  50.9953           680.056      11.246
  51.0953           810.075      12.288
  51.1953           870.053      12.740
  51.2953           799.015      12.218
  51.3953           678.704      11.254
  51.4953           564.014      10.510
  51.5953           481.143       9.644
  51.6953           465.821       9.384
  51.7953           482.096       9.480
  51.8953           470.588       9.343
  51.9953           510.053       9.703
  52.0953           520.417       9.837
  52.1953           522.504       9.845
  52.2953           514.132       9.704
  52.3953           521.490       9.827
  52.4953           519.435       9.768
  52.5953           486.432       9.449
  52.6953           491.101       9.510
  52.7953           454.982       9.138
  52.8953           448.506       9.104
  52.9953           462.657       9.193
  53.0953           461.329       9.227
  53.1953           439.940       8.978
  53.2953           441.438       9.011
  53.3953           452.595       9.125
  53.4953           437.856       8.988
  53.5953           436.524       8.933
  53.6953           451.552       9.130
  53.7953           440.071       9.011
  53.8953           457.113       9.137
  53.9953           458.467       9.221
  54.0953           454.436       9.166
  54.1953           438.945       8.994
  54.2953           463.589       9.261
  54.3953           494.675       9.602
  54.4953           531.901       9.923
  54.5953           575.789      10.400
  54.6953           593.657      10.721
  54.7953           581.664      10.637
  54.8953           518.346       9.843
  54.9953           507.817       9.746
  55.0953           483.801       9.454
  55.1953           486.783       9.512
  55.2953           498.176       9.566
  55.3953           476.363       9.387
  55.4953           477.253       9.390
  55.5953           469.748       9.275
  55.6953           452.290       9.158
  55.7953           452.512       9.137
  55.8953           456.845       9.163
  55.9953           463.716       9.228
  56.0953           451.598       9.111
  56.1953           463.473       9.240
  56.2953           454.432       9.142
  56.3953           449.435       9.067
  56.4953           450.154       9.130
  56.5953           445.328       9.066
  56.6953           441.172       8.996
  56.7953           450.292       9.101
  56.8953           454.367       9.165
  56.9953           461.354       9.183
  57.0953           476.292       9.388
  57.1953           445.025       9.056
  57.2953           454.852       9.191
  57.3953           448.320       9.123
  57.4953           451.628       9.093
  57.5953           453.963       9.219
  57.6953           440.443       9.053
  57.7953           465.102       9.328
  57.8953           439.122       9.284
  57.9953           437.890       9.151
  58.0953           442.984       9.128
  58.1953           441.521       9.064
  58.2953           426.624       8.882
  58.3953           443.367       9.092
  58.4953           413.029       8.704
  58.5953           424.972       8.877
  58.6953           439.506       8.981
  58.7953           447.173       9.071
  58.8953           425.678       8.853
  58.9953           448.054       9.125
  59.0953           445.552       8.924
  59.1953           456.471       9.211
  59.2953           459.881       9.203
  59.3953           454.557       9.133
  59.4953           462.293       9.198
  59.5953           445.251       9.031
  59.6953           437.853       8.964
  59.7953           442.226       9.063
  59.8953           451.933       9.037
  59.9953           443.684       9.057
  60.0953           446.324       9.080
  60.1953           455.993       9.133
  60.2953           460.357       9.171
  60.3953           452.720       9.156
  60.4953           437.821       8.952
  60.5953           449.477       9.094
  60.6953           463.969       9.259
  60.7953           477.796       9.397
  60.8953           506.190       9.713
  60.9953           531.681       9.998
  61.0953           532.353      10.108
  61.1953           525.217      10.071
  61.2953           475.801       9.400
  61.3953           458.443       9.191
  61.4953           438.800       8.957
  61.5953           433.506       8.933
  61.6953           444.887       9.018
  61.7953           452.073       9.091
  61.8953           472.454       9.330
  61.9953           458.728       9.129
  62.0953           489.666       9.415
  62.1953           468.680       9.300
  62.2953           453.535       9.058
  62.3953           472.369       9.269
  62.4953           484.689       9.378
  62.5953           480.714       9.410
  62.6953           476.399       9.274
  62.7953           476.337       9.311
  62.8953           425.999       8.799
  62.9953           442.586       8.973
  63.0953           438.283       8.913
  63.1953           442.912       8.959
  63.2953           431.582       8.926
  63.3953           432.942       8.841
  63.4953           441.647       8.946
  63.5953           423.908       8.820
  63.6953           429.982       8.870
  63.7953           446.130       8.988
  63.8953           460.977       9.210
  63.9953           511.863       9.661
  64.0953           690.901      11.270
  64.1953          1102.716      14.290
  64.2953          1715.652      17.837
  64.3953          2228.814      21.115
  64.4953          2212.205      20.014
  64.5953          1892.357      18.824
  64.6953           667.788      10.597
  64.7953           841.687      11.970
  64.8953           638.978      11.886
  64.9953           597.824      12.147
  65.0953           617.498      10.867
  65.1953           709.254      10.497
  65.2953           739.676      11.521
  65.3953           663.860      10.967
  65.4953           560.187      10.120
  65.5953           486.232       9.364
  65.6953           460.615       9.207
  65.7953           453.809       9.098
  65.8953           440.136       8.943
  65.9953           429.531       8.857
  66.0953           462.289       9.216
  66.1953           448.287       9.038
  66.2953           449.385       9.055
  66.3953           456.063       9.118
  66.4953           449.184       9.129
  66.5953           437.676       8.901
  66.6953           440.814       8.994
  66.7953           445.933       9.072
  66.8953           440.837       9.019
  66.9953           448.437       9.049
  67.0953           435.222       8.972
  67.1953           447.852       9.072
  67.2953           461.263       9.266
  67.3953           476.591       9.423
  67.4953           568.124      10.472
  67.5953           639.523      11.062
  67.6953           687.073      11.280
  67.7953           652.155      10.953
  67.8953           554.110      10.076
  67.9953           472.045       9.297
  68.0953           435.310       8.882
  68.1953           429.216       8.833
  68.2953           428.390       8.856
  68.3953           429.350       8.803
  68.4953           425.853       8.788
  68.5953           433.116       8.854
  68.6953           454.169       9.072
  68.7953           498.711       9.493
  68.8953           565.087      10.075
  68.9953           706.235      11.350
  69.0953           856.959      12.365
  69.1953           856.675      12.454
  69.2953           739.084      11.581
  69.3953           557.353      10.072
  69.4953           496.132       9.415
  69.5953           460.148       9.137
  69.6953           443.817       8.961
  69.7953           446.658       8.991
  69.8953           436.600       8.864
  69.9953           443.212       8.987
  70.0953           480.717       9.368
  70.1953           517.904       9.681
  70.2953           542.014       9.961
  70.3953           540.595       9.940
  70.4953           537.115       9.879
  70.5953           509.406       9.721
  70.6953           500.735       9.770
  70.7953           539.813      10.105
  70.8953           549.008      10.057
  70.9953           504.281       9.599
  71.0953           482.462       9.413
  71.1953           431.828       8.837
  71.2953           448.174       9.032
  71.3953           458.551       9.118
  71.4953           429.378       8.822
  71.5953           435.237       8.877
  71.6953           454.689       9.054
  71.7953           436.011       8.871
  71.8953           431.421       8.851
  71.9953           438.031       8.891
  72.0953           436.331       8.903
  72.1953           418.762       8.688
  72.2953           461.711       9.127
  72.3953           488.102       9.374
  72.4953           542.148       9.890
  72.5953           635.189      10.775
  72.6953           717.570      11.322
  72.7953           695.227      11.164
  72.8953           630.714      10.655
  72.9953           534.890       9.746
  73.0953           510.651       9.591
  73.1953           444.399       8.813
  73.2953           442.408       8.718
  73.3953           435.544       7.655
  73.4953           501.604      18.136
  73.5953           527.146       9.366
  73.6953           622.177       9.872
  73.7953           627.849       9.814
  73.8953           533.013      13.329
  73.9953           496.667       9.207
  74.0953           442.877       9.003
  74.1953           440.498       8.938
  74.2953           417.529       8.712
  74.3953           437.887       8.938
  74.4953           419.088       8.697
  74.5953           434.182       8.934
  74.6953           437.888       8.927
  74.7953           427.027       8.820
  74.8953           460.696       9.109
  74.9953           430.813       8.876
  75.0953           425.564       8.805
  75.1953           418.431       8.698
  75.2953           419.176       8.725
  75.3953           439.142       8.953
  75.4953           438.407       8.901
  75.5953           443.186       8.959
  75.6953           452.510       9.072
  75.7953           462.593       9.161
  75.8953           515.928       9.680
  75.9953           520.616       9.738
  76.0953           586.341      10.304
  76.1953           663.039      11.012
  76.2953           741.416      11.554
  76.3953           854.119      12.512
  76.4953           896.759      12.764
  76.5953           793.713      12.009
  76.6953           665.251      11.052
  76.7953           614.020      10.607
  76.8953           761.219      11.826
  76.9953          1186.357      14.846
  77.0953          1753.152      18.321
  77.1953          2052.180      19.845
  77.2953          1737.310      18.004
  77.3953          1132.486      14.454
  77.4953           791.756      12.060
  77.5953          1002.612      13.640
  77.6953          1682.872      17.467
  77.7953          2363.552      20.816
  77.8953          2306.293      20.592
  77.9953          1589.201      17.041
  78.0953           850.887      12.442
  78.1953           533.580       9.901
  78.2953           479.505       9.352
  78.3953           456.888       9.132
  78.4953           434.694       8.908
  78.5953           435.721       8.935
  78.6953           451.617       9.080
  78.7953           475.696       9.318
  78.8953           538.944       9.953
  78.9953           572.058      10.233
  79.0953           596.239      10.446
  79.1953           541.962       9.941
  79.2953           449.503       9.094
  79.3953           444.432       9.006
  79.4953           411.008       8.623
  79.5953           428.302       8.894
  79.6953           442.811       9.016
  79.7953           420.384       8.771
  79.8953           434.398       8.967
  79.9953           428.957       8.894
  80.0953           403.609       8.640
  80.1953           415.481       8.818
  80.2953           417.592       9.000
  80.3953           427.380       9.002
  80.4953           429.915       8.968
  80.5953           410.326       8.681
  80.6953           442.347       9.050
  80.7953           452.854       9.103
  80.8953           475.580       9.350
  80.9953           481.620       9.354
  81.0953           504.937       9.620
  81.1953           466.265       9.210
  81.2953           434.965       8.923
  81.3953           430.000       8.818
  81.4953           452.492       9.084
  81.5953           465.446       9.205
  81.6953           457.183       9.118
  81.7953           473.527       9.303
  81.8953           437.268       8.894
  81.9953           465.643       9.185
  82.0953           461.445       9.172
  82.1953           487.539       9.449
  82.2953           485.595       9.364
  82.3953           479.951       9.337
  82.4953           481.612       9.384
  82.5953           443.543       8.981
  82.6953           457.448       9.080
  82.7953           440.996       9.023
  82.8953           421.204       8.766
  82.9953           444.413       8.999
  83.0953           444.848       9.032
  83.1953           511.668       9.699
  83.2953           641.175      10.856
  83.3953           826.386      12.374
  83.4953           883.037      13.025
  83.5953           756.310      12.008
  83.6953           600.889      10.594
  83.7953           522.747       9.785
  83.8953           492.069       9.535
  83.9953           468.836       9.277
  84.0953           511.185       9.678
  84.1953           586.110      10.342
  84.2953           620.647      10.668
  84.3953           587.365      10.295
  84.4953           472.643       9.305
  84.5953           432.111       8.872
  84.6953           425.763       8.792
  84.7953           434.694       8.884
  84.8953           440.953       9.079
  84.9953           427.826       8.626
  85.0953           441.178       9.051
  85.1953           432.383       8.848
  85.2953           430.709       8.853
  85.3953           416.516       8.729
  85.4953           421.953       8.751
  85.5953           426.894       8.786
  85.6953           438.925       8.950
  85.7953           433.281       8.878
  85.8953           424.590       8.777
  85.9953           447.503       9.091
  86.0953           458.748       9.101
  86.1953           433.457       8.936
  86.2953           442.344       8.964
  86.3953           440.808       9.000
  86.4953           426.846       8.916
  86.5953           438.315       8.968
  86.6953           490.517       9.695
  86.7953           635.844      11.054
  86.8953          1142.714      14.581
  86.9953          2087.675      19.579
  87.0953          2880.030      22.992
  87.1953          2924.671      23.145
  87.2953          2315.398      20.518
  87.3953          1568.457      16.937
  87.4953           946.066      13.159
  87.5953           578.642      10.235
  87.6953           461.473       9.149
  87.7953           433.697       8.897
  87.8953           425.565       8.796
  87.9953           418.102       8.686
  88.0953           409.608       8.639
  88.1953           427.528       8.827
  88.2953           414.153       8.647
  88.3953           419.289       8.714
  88.4953           425.042       8.802
  88.5953           407.861       8.608
  88.6953           418.410       8.707
  88.7953           414.183       8.699
  88.8953           431.305       8.828
  88.9953           415.486       8.719
  89.0953           427.951       8.796
  89.1953           417.693       8.761
  89.2953           412.607       8.647
  89.3953           409.854       8.652
  89.4953           427.178       8.859
  89.5953           418.457       8.712
  89.6953           442.349       9.039
  89.7953           469.907       9.304
  89.8953           581.615      10.531
  89.9953           736.254      11.863
  90.0953           845.830      12.530
  90.1953           753.702      11.779
  90.2953           576.191      10.281
  90.3953           459.230       9.143
  90.4953           423.182       8.724
  90.5953           419.078       8.740
  90.6953           404.946       8.568
  90.7953           400.432       8.528
  90.8953           414.553       8.657
  90.9953           406.676       8.585
  91.0953           415.592       8.707
  91.1953           398.043       8.456
  91.2953           396.102       8.491
  91.3953           425.848       8.759
  91.4953           469.192       9.241
  91.5953           629.990      10.679
  91.6953           827.144      12.252
  91.7953           961.087      13.240
  91.8953           810.982      12.040
  91.9953           600.608      10.476
  92.0953           472.973       9.239
  92.1953           474.402       9.295
  92.2953           485.812       9.374
  92.3953           471.614       9.287
  92.4953           434.760       8.908
  92.5953           427.541       8.816
  92.6953           403.154       8.568
  92.7953           421.562       8.815
  92.8953           420.484       8.764
  92.9953           417.900       8.826
  93.0953           445.663       9.237
  93.1953           458.906       9.369
  93.2953           442.410       9.134
  93.3953           433.171       8.945
  93.4953           400.335       8.594
  93.5953           408.262       8.671
  93.6953           398.169       8.563
  93.7953           399.182       8.561
  93.8953           401.155       8.596
  93.9953           403.522       8.615
  94.0953           409.829       8.632
  94.1953           416.190       8.737
  94.2953           403.938       8.610
  94.3953           461.684       9.168
  94.4953           513.394       9.697
  94.5953           568.781      10.206
  94.6953           676.067      11.128
  94.7953           671.834      11.069
  94.8953           554.939      10.090
  94.9953           479.580       9.409
  95.0953           475.866       9.276
  95.1953           616.989      10.702
  95.2953           852.534      12.475
  95.3953           974.237      13.361
  95.4953           845.011      12.440
  95.5953           696.559      11.319
  95.6953           656.774      10.995
  95.7953           692.158      11.283
  95.8953           694.989      11.234
  95.9953           691.964      11.447
  96.0953           620.262      10.619
  96.1953           553.116      10.198
  96.2953           518.227       9.981
  96.3953           529.160      10.049
  96.4953           734.422      11.757
  96.5953          1085.319      14.157
  96.6953          1409.382      16.165
  96.7953          1322.033      15.672
