XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       109.260      113.418      113.301
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  24.4953           464.351       9.278
  24.5953           462.629       9.329
  24.6953           464.067       9.259
  24.7953           493.874       9.558
  24.8953           507.131       9.754
  24.9953           523.659       9.851
  25.0953           536.029       9.988
  25.1953           545.232      10.088
  25.2953           509.639       9.765
  25.3953           509.775       9.757
  25.4953           501.565       9.696
  25.5953           455.075       9.243
  25.6953           438.282       9.057
  25.7953           457.721       9.349
  25.8953           460.862       9.481
  25.9953           451.017       9.398
  26.0953           462.914       9.358
  26.1953           458.344       9.271
  26.2953           461.861       9.282
  26.3953           467.515       9.390
  26.4953           458.501       9.231
  26.5953           469.360       9.331
  26.6953           489.267       9.577
  26.7953           509.283       9.735
  26.8953           505.597       9.707
  26.9953           507.992       9.687
  27.0953           498.164       9.652
  27.1953           495.592       9.584
  27.2953           518.431       9.820
  27.3953           519.716       9.839
  27.4953           567.326      10.263
  27.5953           628.554      10.799
  27.6953           689.787      11.360
  27.7953           825.010      12.366
  27.8953           881.287      12.828
  27.9953           901.014      12.877
  28.0953           824.377      12.428
  28.1953           688.180      11.334
  28.2953           562.513      10.201
  28.3953           502.518       9.709
  28.4953           447.399       9.119
  28.5953           454.666       9.216
  28.6953           469.109       9.390
  28.7953           484.855       9.553
  28.8953           500.110       9.711
  28.9953           528.457       9.964
  29.0953           563.429      10.475
  29.1953           613.427      10.907
  29.2953           572.490      10.477
  29.3953           550.215      10.184
  29.4953           511.632       9.817
  29.5953           465.571       9.328
  29.6953           442.573       9.083
  29.7953           461.724       9.313
  29.8953           437.330       9.066
  29.9953           457.114       9.220
  30.0953           438.652       9.060
  30.1953           469.852       9.373
  30.2953           445.485       9.128
  30.3953           443.833       9.073
  30.4953           454.520       9.239
  30.5953           449.734       9.174
  30.6953           439.442       9.053
  30.7953           480.122       9.447
  30.8953           474.196       9.405
  30.9953           516.704       9.853
  31.0953           526.787       9.887
  31.1953           540.654      10.045
  31.2953           507.783       9.765
  31.3953           499.480       9.648
  31.4953           468.431       9.357
  31.5953           442.035       9.091
  31.6953           451.686       9.232
  31.7953           436.269       9.028
  31.8953           439.483       9.099
  31.9953           423.433       8.901
  32.0953           435.339       9.066
  32.1953           437.350       9.131
  32.2953           424.883       9.127
  32.3953           441.319       9.253
  32.4953           414.569       8.855
  32.5953           421.811       8.885
  32.6953           431.508       8.990
  32.7953           417.543       8.808
  32.8953           446.746       9.152
  32.9953           429.558       8.911
  33.0953           427.462       8.958
  33.1953           410.295       8.704
  33.2953           412.463       8.772
  33.3953           440.321       9.011
  33.4953           429.151       8.927
  33.5953           433.752       8.946
  33.6953           410.455       8.708
  33.7953           422.410       8.889
  33.8953           421.994       8.805
  33.9953           430.788       8.923
  34.0953           421.959       8.847
  34.1953           426.826       8.898
  34.2953           424.340       8.885
  34.3953           417.471       8.711
  34.4953           431.760       9.015
  34.5953           447.080       9.051
  34.6953           435.799       9.032
  34.7953           444.734       9.089
  34.8953           445.061       9.087
  34.9953           453.866       9.169
  35.0953           449.927       9.182
  35.1953           454.168       9.202
  35.2953           450.809       9.200
  35.3953           443.233       9.196
  35.4953           433.192       9.167
  35.5953           437.583       9.221
  35.6953           442.347       9.170
  35.7953           467.746       9.338
  35.8953           465.034       9.336
  35.9953           465.695       9.295
  36.0953           498.679       9.647
  36.1953           488.872       9.522
  36.2953           546.116      10.120
  36.3953           532.328       9.928
  36.4953           543.451      10.073
  36.5953           526.220       9.838
  36.6953           520.539       9.844
  36.7953           481.827       9.422
  36.8953           471.332       9.356
  36.9953           446.711       9.107
  37.0953           438.159       9.002
  37.1953           464.676       9.244
  37.2953           420.921       8.856
  37.3953           431.368       8.927
  37.4953           452.823       9.135
  37.5953           437.112       9.017
  37.6953           437.115       8.996
  37.7953           435.360       8.998
  37.8953           424.198       8.847
  37.9953           441.648       9.061
  38.0953           412.220       8.759
  38.1953           463.672       9.300
  38.2953           445.032       9.078
  38.3953           440.893       9.091
  38.4953           444.397       9.075
  38.5953           437.238       9.119
  38.6953           444.589       9.297
  38.7953           453.230       9.398
  38.8953           467.823       9.405
  38.9953           487.984       9.592
  39.0953           505.951       9.733
  39.1953           543.060      10.039
  39.2953           610.326      10.671
  39.3953           664.251      11.100
  39.4953           657.617      11.083
  39.5953           611.300      10.630
  39.6953           553.073      10.138
  39.7953           484.624       9.464
  39.8953           460.904       9.259
  39.9953           453.406       9.140
  40.0953           455.313       9.184
  40.1953           448.383       9.153
  40.2953           462.830       9.238
  40.3953           468.016       9.297
  40.4953           433.286       8.984
  40.5953           443.903       9.074
  40.6953           441.045       9.033
  40.7953           451.391       9.163
  40.8953           453.372       9.190
  40.9953           461.416       9.249
  41.0953           461.328       9.228
  41.1953           450.027       9.186
  41.2953           436.740       9.011
  41.3953           472.050       9.372
  41.4953           449.790       9.193
  41.5953           462.231       9.287
  41.6953           455.774       9.227
  41.7953           445.064       9.224
  41.8953           465.139       9.676
  41.9953           487.357       9.455
  42.0953           509.060       9.991
  42.1953           550.381      10.138
  42.2953           646.169      11.078
  42.3953           787.962      12.121
  42.4953           884.309      12.893
  42.5953           958.833      13.295
  42.6953           918.966      13.173
  42.7953           838.357      12.491
  42.8953           699.661      11.374
  42.9953           611.021      10.711
  43.0953           525.303       9.859
  43.1953           510.956       9.726
  43.2953           496.980       9.645
  43.3953           537.922       9.965
  43.4953           582.290      10.411
  43.5953           635.561      10.863
  43.6953           616.315      10.666
  43.7953           622.814      10.756
  43.8953           530.093       9.940
  43.9953           498.182       9.588
  44.0953           498.552       9.614
  44.1953           468.887       9.383
  44.2953           484.355       9.464
  44.3953           510.236       9.778
  44.4953           571.241      10.311
  44.5953           650.854      10.962
  44.6953           744.635      11.849
  44.7953           792.379      12.183
  44.8953           728.857      11.692
  44.9953           630.075      10.938
  45.0953           535.973      10.239
  45.1953           477.072       9.613
  45.2953           444.605       9.142
  45.3953           446.036       9.120
  45.4953           435.334       8.980
  45.5953           435.071       9.004
  45.6953           456.987       9.193
  45.7953           452.094       9.136
  45.8953           509.707       9.732
  45.9953           591.307      10.429
  46.0953           714.215      11.456
  46.1953           872.799      12.687
  46.2953           911.852      12.975
  46.3953           861.964      12.577
  46.4953           684.491      11.233
  46.5953           558.040      10.136
  46.6953           486.239       9.456
  46.7953           443.138       9.046
  46.8953           461.056       9.205
  46.9953           430.314       8.873
  47.0953           459.592       9.212
  47.1953           487.104       9.471
  47.2953           525.116       9.843
  47.3953           555.688      10.110
  47.4953           611.068      10.626
  47.5953           635.973      10.799
  47.6953           598.837      10.542
  47.7953           562.445      10.186
  47.8953           518.526       9.806
  47.9953           498.299       9.640
  48.0953           512.720       9.726
  48.1953           610.675      10.775
  48.2953           813.161      12.543
  48.3953          1184.255      15.187
  48.4953          1784.527      18.285
  48.5953          2742.083      22.633
  48.6953          3353.378      24.948
  48.7953          3552.302      25.764
  48.8953          3236.606      24.436
  48.9953          2601.519      21.945
  49.0953          1866.768      18.676
  49.1953          1176.116      14.697
  49.2953           749.670      11.761
  49.3953           532.500       9.924
  49.4953           494.444       9.551
  49.5953           479.335       9.401
  49.6953           472.202       9.305
  49.7953           478.919       9.447
  49.8953           471.954       9.284
  49.9953           455.238       9.145
  50.0953           484.952       9.483
  50.1953           497.530       9.584
  50.2953           482.589       9.432
  50.3953           451.769       9.131
  50.4953           458.588       9.198
  50.5953           479.111       9.429
  50.6953           443.493       9.038
  50.7953           484.043       9.478
  50.8953           535.749       9.962
  50.9953           615.716      10.689
  51.0953           707.552      11.472
  51.1953           825.792      12.399
  51.2953           794.744      12.172
  51.3953           724.794      11.618
  51.4953           612.499      10.941
  51.5953           523.565      10.050
  51.6953           479.385       9.510
  51.7953           452.620       9.176
  51.8953           485.165       9.477
  51.9953           504.386       9.639
  52.0953           515.253       9.778
  52.1953           510.309       9.719
  52.2953           480.334       9.370
  52.3953           521.146       9.814
  52.4953           523.490       9.796
  52.5953           519.872       9.759
  52.6953           503.867       9.622
  52.7953           483.353       9.409
  52.8953           471.005       9.320
  52.9953           464.614       9.203
  53.0953           434.580       8.946
  53.1953           437.928       8.948
  53.2953           442.358       9.011
  53.3953           431.818       8.904
  53.4953           445.972       9.062
  53.5953           441.092       8.970
  53.6953           436.976       8.972
  53.7953           440.630       9.007
  53.8953           435.197       8.906
  53.9953           435.296       8.976
  54.0953           437.065       8.980
  54.1953           439.137       8.986
  54.2953           444.157       9.055
  54.3953           471.319       9.363
  54.4953           524.882       9.847
  54.5953           547.401      10.130
  54.6953           555.893      10.364
  54.7953           591.719      10.718
  54.8953           553.284      10.159
  54.9953           519.646       9.849
  55.0953           474.129       9.349
  55.1953           489.297       9.527
  55.2953           495.490       9.530
  55.3953           471.680       9.332
  55.4953           452.836       9.137
  55.5953           459.630       9.165
  55.6953           454.498       9.171
  55.7953           459.307       9.195
  55.8953           441.402       8.997
  55.9953           465.136       9.233
  56.0953           439.834       8.982
  56.1953           456.442       9.160
  56.2953           456.792       9.156
  56.3953           453.614       9.100
  56.4953           463.638       9.256
  56.5953           432.795       8.928
  56.6953           443.552       9.011
  56.7953           454.314       9.132
  56.8953           456.744       9.179
  56.9953           470.797       9.267
  57.0953           461.448       9.231
  57.1953           462.313       9.220
  57.2953           455.761       9.191
  57.3953           455.358       9.185
  57.4953           439.176       8.957
  57.5953           440.872       9.075
  57.6953           440.271       9.042
  57.7953           437.240       9.035
  57.8953           440.365       9.288
  57.9953           431.062       9.069
  58.0953           438.684       9.074
  58.1953           455.835       9.200
  58.2953           434.784       8.957
  58.3953           426.996       8.913
  58.4953           404.114       8.600
  58.5953           425.385       8.872
  58.6953           432.914       8.904
  58.7953           418.503       8.767
  58.8953           430.860       8.897
  58.9953           433.395       8.965
  59.0953           435.527       8.813
  59.1953           437.895       9.012
  59.2953           450.835       9.103
  59.3953           458.376       9.162
  59.4953           457.313       9.139
  59.5953           449.994       9.069
  59.6953           457.279       9.151
  59.7953           437.228       9.002
  59.8953           437.825       8.885
  59.9953           441.102       9.021
  60.0953           441.893       9.026
  60.1953           465.089       9.214
  60.2953           434.233       8.897
  60.3953           437.916       8.995
  60.4953           444.952       9.015
  60.5953           422.277       8.805
  60.6953           430.171       8.906
  60.7953           441.928       9.028
  60.8953           496.208       9.607
  60.9953           498.295       9.669
  61.0953           541.018      10.179
  61.1953           524.318      10.051
  61.2953           483.155       9.463
  61.3953           469.264       9.289
  61.4953           447.197       9.033
  61.5953           439.037       8.981
  61.6953           444.145       9.001
  61.7953           443.104       8.991
  61.8953           431.002       8.902
  61.9953           436.192       8.893
  62.0953           463.168       9.147
  62.1953           458.128       9.185
  62.2953           462.165       9.134
  62.3953           449.235       9.030
  62.4953           471.363       9.239
  62.5953           496.264       9.551
  62.6953           466.219       9.164
  62.7953           473.712       9.276
  62.8953           453.963       9.074
  62.9953           435.492       8.891
  63.0953           427.420       8.793
  63.1953           420.644       8.722
  63.2953           427.921       8.878
  63.3953           431.682       8.819
  63.4953           427.160       8.789
  63.5953           441.349       8.990
  63.6953           441.327       8.977
  63.7953           436.165       8.877
  63.8953           436.137       8.949
  63.9953           454.368       9.093
  64.0953           534.396       9.901
  64.1953           751.113      11.781
  64.2953          1144.846      14.555
  64.3953          1837.083      19.150
  64.4953          2223.150      20.043
  64.5953          2396.740      21.163
  64.6953           921.043      12.433
  64.7953          1097.715      13.657
  64.8953           731.234      12.702
  64.9953           604.714      12.205
  65.0953           540.620      10.157
  65.1953           584.803       9.522
  65.2953           711.451      11.287
  65.3953           705.163      11.292
  65.4953           644.985      10.848
  65.5953           545.897       9.912
  65.6953           487.582       9.463
  65.7953           444.307       8.993
  65.8953           446.478       8.998
  65.9953           440.672       8.962
  66.0953           443.536       9.018
  66.1953           443.535       8.981
  66.2953           460.655       9.158
  66.3953           445.107       8.998
  66.4953           447.880       9.106
  66.5953           444.356       8.959
  66.6953           440.448       8.981
  66.7953           424.553       8.843
  66.8953           435.500       8.955
  66.9953           428.184       8.833
  67.0953           421.022       8.815
  67.1953           445.270       9.036
  67.2953           438.562       9.026
  67.3953           449.375       9.141
  67.4953           480.033       9.616
  67.5953           557.393      10.317
  67.6953           639.615      10.872
  67.7953           683.670      11.203
  67.8953           619.358      10.642
  67.9953           535.956       9.896
  68.0953           443.814       8.959
  68.1953           446.473       9.000
  68.2953           430.424       8.868
  68.3953           423.233       8.731
  68.4953           422.977       8.750
  68.5953           434.204       8.856
  68.6953           416.678       8.681
  68.7953           453.481       9.043
  68.8953           471.930       9.197
  68.9953           581.693      10.289
  69.0953           726.956      11.377
  69.1953           839.355      12.314
  69.2953           824.852      12.222
  69.3953           689.929      11.195
  69.4953           555.027       9.948
  69.5953           485.096       9.372
  69.6953           456.261       9.076
  69.7953           428.385       8.796
  69.8953           426.889       8.756
  69.9953           429.738       8.840
  70.0953           448.004       9.034
  70.1953           454.144       9.056
  70.2953           505.621       9.610
  70.3953           523.235       9.769
  70.4953           530.195       9.805
  70.5953           519.089       9.803
  70.6953           509.780       9.847
  70.7953           525.852       9.963
  70.8953           524.879       9.823
  70.9953           527.310       9.805
  71.0953           494.844       9.523
  71.1953           456.567       9.077
  71.2953           429.433       8.832
  71.3953           433.705       8.859
  71.4953           435.000       8.870
  71.5953           426.922       8.782
  71.6953           434.306       8.839
  71.7953           424.295       8.741
  71.8953           433.788       8.866
  71.9953           431.715       8.818
  72.0953           418.015       8.705
  72.1953           432.830       8.824
  72.2953           433.733       8.837
  72.3953           424.180       8.730
  72.4953           464.119       9.141
  72.5953           518.736       9.727
  72.6953           616.762      10.485
  72.7953           708.993      11.262
  72.8953           703.969      11.245
  72.9953           602.030      10.329
  73.0953           574.862      10.165
  73.1953           481.682       9.165
  73.2953           425.881       8.545
  73.3953           433.565       7.630
  73.4953           428.491      16.743
  73.5953           461.602       8.755
  73.6953           533.326       9.130
  73.7953           608.018       9.647
  73.8953           606.465      14.204
  73.9953           561.572       9.780
  74.0953           458.034       9.146
  74.1953           429.082       8.812
  74.2953           442.794       8.962
  74.3953           414.391       8.686
  74.4953           411.731       8.611
  74.5953           418.415       8.761
  74.6953           417.537       8.708
  74.7953           422.321       8.762
  74.8953           438.343       8.876
  74.9953           428.458       8.842
  75.0953           417.769       8.715
  75.1953           418.103       8.686
  75.2953           407.970       8.599
  75.3953           418.004       8.725
  75.4953           419.996       8.703
  75.5953           429.970       8.815
  75.6953           411.442       8.641
  75.7953           435.734       8.881
  75.8953           483.131       9.357
  75.9953           479.165       9.333
  76.0953           505.046       9.553
  76.1953           548.829      10.009
  76.2953           607.607      10.448
  76.3953           716.965      11.451
  76.4953           862.437      12.504
  76.5953           890.007      12.704
  76.6953           824.796      12.294
  76.7953           644.204      10.853
  76.8953           551.297      10.054
  76.9953           638.578      10.880
  77.0953           910.678      13.190
  77.1953          1492.510      16.906
  77.2953          1929.417      18.954
  77.3953          2023.302      19.300
  77.4953          1436.832      16.230
  77.5953           960.708      13.338
  77.6953          1010.484      13.520
  77.7953          1612.922      17.177
  77.8953          2320.034      20.632
  77.9953          2379.943      20.833
  78.0953          1688.432      17.509
  78.1953           931.412      13.069
  78.2953           550.249      10.008
  78.3953           460.130       9.155
  78.4953           421.762       8.766
  78.5953           437.011       8.939
  78.6953           441.385       8.967
  78.7953           461.769       9.171
  78.8953           450.664       9.092
  78.9953           494.120       9.501
  79.0953           565.040      10.158
  79.1953           587.074      10.336
  79.2953           552.721      10.074
  79.3953           482.320       9.373
  79.4953           437.425       8.886
  79.5953           422.987       8.829
  79.6953           412.016       8.688
  79.7953           406.721       8.619
  79.8953           406.332       8.663
  79.9953           425.856       8.853
  80.0953           417.914       8.783
  80.1953           405.275       8.700
  80.2953           416.918       8.983
  80.3953           402.640       8.728
  80.4953           423.419       8.891
  80.5953           425.060       8.827
  80.6953           419.800       8.807
  80.7953           419.764       8.755
  80.8953           444.494       9.030
  80.9953           447.973       9.012
  81.0953           475.162       9.322
  81.1953           488.725       9.419
  81.2953           463.851       9.206
  81.3953           456.727       9.078
  81.4953           434.618       8.894
  81.5953           441.946       8.960
  81.6953           438.078       8.916
  81.7953           456.852       9.128
  81.8953           442.862       8.942
  81.9953           440.077       8.920
  82.0953           443.924       8.987
  82.1953           465.317       9.222
  82.2953           467.820       9.182
  82.3953           486.933       9.395
  82.4953           466.739       9.228
  82.5953           454.786       9.085
  82.6953           425.728       8.751
  82.7953           439.159       8.994
  82.8953           434.170       8.890
  82.9953           423.662       8.777
  83.0953           414.085       8.705
  83.1953           434.253       8.926
  83.2953           515.801       9.727
  83.3953           629.922      10.792
  83.4953           777.836      12.212
  83.5953           874.439      12.899
  83.6953           747.127      11.801
  83.7953           585.474      10.345
  83.8953           520.561       9.798
  83.9953           481.973       9.396
  84.0953           480.492       9.373
  84.1953           500.555       9.547
  84.2953           583.851      10.336
  84.3953           601.996      10.412
  84.4953           574.809      10.251
  84.5953           497.777       9.513
  84.6953           427.053       8.796
  84.7953           396.448       8.475
  84.8953           424.921       8.903
  84.9953           423.117       8.569
  85.0953           421.354       8.836
  85.1953           439.258       8.909
  85.2953           408.378       8.611
  85.3953           419.486       8.751
  85.4953           395.348       8.462
  85.5953           419.509       8.700
  85.6953           402.666       8.563
  85.7953           392.974       8.446
  85.8953           403.600       8.549
  85.9953           417.625       8.773
  86.0953           426.435       8.765
  86.1953           437.522       8.968
  86.2953           445.596       8.988
  86.3953           436.957       8.951
  86.4953           420.196       8.837
  86.5953           428.612       8.859
  86.6953           426.948       9.035
  86.7953           445.778       9.245
  86.8953           620.771      10.735
  86.9953          1062.284      13.951
  87.0953          1940.517      18.853
  87.1953          2836.888      22.771
  87.2953          3060.399      23.565
  87.3953          2449.559      21.144
  87.4953          1644.137      17.330
  87.5953           985.896      13.347
  87.6953           598.505      10.409
  87.7953           449.379       9.047
  87.8953           429.037       8.822
  87.9953           418.855       8.685
  88.0953           406.756       8.600
  88.1953           415.541       8.693
  88.2953           422.305       8.723
  88.3953           419.322       8.706
  88.4953           406.144       8.595
  88.5953           413.362       8.657
  88.6953           437.079       8.890
  88.7953           404.385       8.586
  88.8953           394.151       8.430
  88.9953           421.929       8.777
  89.0953           401.972       8.516
  89.1953           410.404       8.675
  89.2953           412.655       8.638
  89.3953           409.002       8.634
  89.4953           396.391       8.525
  89.5953           403.282       8.544
  89.6953           411.190       8.705
  89.7953           418.544       8.771
  89.8953           426.215       9.005
  89.9953           528.101      10.036
  90.0953           653.249      11.000
  90.1953           762.244      11.834
  90.2953           756.648      11.770
  90.3953           634.172      10.733
  90.4953           491.251       9.390
  90.5953           427.125       8.815
  90.6953           417.677       8.692
  90.7953           384.551       8.348
  90.8953           407.555       8.575
  90.9953           399.317       8.498
  91.0953           387.590       8.400
  91.1953           384.843       8.306
  91.2953           397.460       8.497
  91.3953           387.197       8.343
  91.4953           408.986       8.618
  91.5953           429.000       8.803
  91.6953           550.465       9.984
  91.7953           744.078      11.638
  91.8953           925.625      12.850
  91.9953           881.713      12.680
  92.0953           689.791      11.146
  92.1953           513.232       9.658
  92.2953           445.802       8.970
  92.3953           453.657       9.099
  92.4953           470.482       9.257
  92.5953           460.952       9.144
  92.6953           410.679       8.639
  92.7953           409.644       8.681
  92.8953           407.575       8.619
  92.9953           395.445       8.576
  93.0953           400.780       8.750
  93.1953           457.953       9.350
  93.2953           438.855       9.088
  93.3953           446.286       9.070
  93.4953           425.842       8.854
  93.5953           396.199       8.533
  93.6953           401.203       8.587
  93.7953           387.353       8.425
  93.8953           382.852       8.389
  93.9953           399.930       8.568
  94.0953           389.917       8.411
  94.1953           394.815       8.501
  94.2953           402.916       8.590
  94.3953           407.837       8.608
  94.4953           427.854       8.843
  94.5953           446.401       9.032
  94.6953           514.682       9.699
  94.7953           588.340      10.347
  94.8953           651.211      10.919
  94.9953           665.263      11.071
  95.0953           550.864       9.970
  95.1953           493.603       9.562
  95.2953           556.121      10.065
  95.3953           756.409      11.760
  95.4953           931.365      13.047
  95.5953           948.848      13.198
  95.6953           747.281      11.716
  95.7953           660.426      11.010
  95.8953           685.206      11.143
  95.9953           703.380      11.529
  96.0953           675.771      11.072
  96.1953           639.801      10.956
  96.2953           570.112      10.458
  96.3953           534.728      10.091
  96.4953           487.533       9.569
  96.5953           531.763       9.899
  96.6953           752.909      11.802
  96.7953          1116.990      14.390
