XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       375.811      383.686      383.610
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  59.6953           437.147       8.959
  59.7953           450.434       9.149
  59.8953           446.726       8.987
  59.9953           452.041       9.144
  60.0953           453.937       9.160
  60.1953           472.690       9.301
  60.2953           456.375       9.133
  60.3953           449.048       9.121
  60.4953           436.202       8.938
  60.5953           468.295       9.285
  60.6953           466.228       9.284
  60.7953           505.777       9.671
  60.8953           531.245       9.953
  60.9953           567.878      10.335
  61.0953           545.672      10.236
  61.1953           524.312      10.064
  61.2953           474.544       9.390
  61.3953           443.912       9.046
  61.4953           438.098       8.952
  61.5953           445.323       9.056
  61.6953           448.945       9.061
  61.7953           474.248       9.313
  61.8953           473.421       9.342
  61.9953           488.044       9.419
  62.0953           484.106       9.364
  62.1953           471.863       9.333
  62.2953           479.467       9.316
  62.3953           486.616       9.410
  62.4953           481.110       9.346
  62.5953           505.096       9.648
  62.6953           469.765       9.211
  62.7953           444.505       8.997
  62.8953           433.846       8.882
  62.9953           437.703       8.925
  63.0953           452.283       9.057
  63.1953           442.039       8.952
  63.2953           445.463       9.070
  63.3953           429.719       8.810
  63.4953           456.009       9.093
  63.5953           444.319       9.032
  63.6953           457.478       9.151
  63.7953           461.025       9.139
  63.8953           490.118       9.499
  63.9953           584.567      10.327
  64.0953           840.633      12.435
  64.1953          1339.133      15.751
  64.2953          1958.807      19.063
  64.3953          2265.122      21.292
  64.4953          2039.709      19.223
  64.5953          1680.808      17.745
  64.6953           589.352       9.958
  64.7953           731.190      11.160
  64.8953           618.044      11.692
  64.9953           614.913      12.323
  65.0953           693.204      11.517
  65.1953           724.213      10.610
  65.2953           714.535      11.326
  65.3953           606.341      10.484
  65.4953           529.536       9.842
  65.5953           473.472       9.243
  65.6953           454.207       9.145
  65.7953           457.315       9.135
  65.8953           459.993       9.145
  65.9953           462.276       9.191
  66.0953           454.789       9.143
  66.1953           475.863       9.315
  66.2953           459.099       9.155
  66.3953           464.494       9.204
  66.4953           444.388       9.082
  66.5953           460.172       9.129
  66.6953           448.008       9.070
  66.7953           440.792       9.022
  66.8953           452.132       9.136
  66.9953           439.152       8.957
  67.0953           453.391       9.160
  67.1953           454.507       9.141
  67.2953           467.262       9.328
  67.3953           521.763       9.862
  67.4953           610.904      10.862
  67.5953           684.072      11.444
  67.6953           681.476      11.237
  67.7953           622.094      10.700
  67.8953           532.923       9.884
  67.9953           453.581       9.115
  68.0953           440.963       8.942
  68.1953           444.162       8.988
  68.2953           455.351       9.133
  68.3953           437.145       8.884
  68.4953           439.493       8.930
  68.5953           439.304       8.919
  68.6953           450.217       9.035
  68.7953           500.400       9.511
  68.8953           625.223      10.600
  68.9953           811.168      12.167
  69.0953           882.371      12.550
  69.1953           841.148      12.343
  69.2953           657.182      10.923
  69.3953           530.480       9.829
  69.4953           472.234       9.187
  69.5953           465.820       9.196
  69.6953           454.716       9.073
  69.7953           454.482       9.072
  69.8953           452.122       9.023
  69.9953           476.260       9.319
  70.0953           506.533       9.619
  70.1953           542.605       9.912
  70.2953           562.979      10.154
  70.3953           552.014      10.047
  70.4953           508.643       9.616
  70.5953           507.054       9.701
  70.6953           514.714       9.908
  70.7953           561.655      10.309
  70.8953           537.289       9.952
  70.9953           489.530       9.460
  71.0953           453.286       9.126
  71.1953           452.671       9.050
  71.2953           440.192       8.954
  71.3953           444.800       8.983
  71.4953           461.697       9.150
  71.5953           438.710       8.914
  71.6953           448.052       8.990
  71.7953           432.790       8.840
  71.8953           446.896       9.010
  71.9953           433.727       8.850
  72.0953           453.452       9.078
  72.1953           435.024       8.858
  72.2953           476.743       9.277
  72.3953           521.495       9.692
  72.4953           617.164      10.555
  72.5953           715.986      11.443
  72.6953           694.500      11.141
  72.7953           683.544      11.073
  72.8953           623.634      10.598
  72.9953           525.196       9.660
  73.0953           492.511       9.421
  73.1953           452.660       8.896
  73.2953           447.610       8.772
  73.3953           466.996       7.929
  73.4953           515.641      18.392
  73.5953           566.869       9.715
  73.6953           645.208      10.056
  73.7953           617.716       9.737
  73.8953           517.920      13.142
  73.9953           484.096       9.092
  74.0953           442.176       8.998
  74.1953           430.366       8.836
  74.2953           448.480       9.031
  74.3953           411.255       8.664
  74.4953           438.983       8.903
  74.5953           441.568       9.012
  74.6953           437.918       8.930
  74.7953           453.128       9.088
  74.8953           441.271       8.917
  74.9953           448.958       9.063
  75.0953           435.435       8.909
  75.1953           426.779       8.787
  75.2953           430.105       8.840
  75.3953           426.567       8.826
  75.4953           422.341       8.738
  75.5953           450.833       9.038
  75.6953           469.841       9.246
  75.7953           481.882       9.352
  75.8953           512.725       9.652
  75.9953           569.364      10.187
  76.0953           616.709      10.570
  76.1953           683.313      11.182
  76.2953           799.611      12.002
  76.3953           870.674      12.636
  76.4953           841.381      12.367
  76.5953           727.363      11.499
  76.6953           621.288      10.683
  76.7953           701.239      11.338
  76.8953          1050.448      13.896
  76.9953          1645.904      17.491
  77.0953          2083.692      19.978
  77.1953          1903.599      19.117
  77.2953          1294.746      15.546
  77.3953           801.874      12.165
  77.4953           822.473      12.295
  77.5953          1303.359      15.556
  77.6953          2099.441      19.514
  77.7953          2475.487      21.308
  77.8953          1956.048      18.968
  77.9953          1148.780      14.492
  78.0953           653.949      10.910
  78.1953           476.648       9.360
  78.2953           448.522       9.047
  78.3953           439.388       8.958
  78.4953           457.381       9.140
  78.5953           434.282       8.923
  78.6953           464.260       9.208
  78.7953           501.321       9.569
  78.8953           555.579      10.108
  78.9953           587.358      10.372
  79.0953           558.615      10.113
  79.1953           487.838       9.434
  79.2953           463.902       9.241
  79.3953           428.754       8.848
  79.4953           444.162       8.966
  79.5953           435.165       8.967
  79.6953           434.206       8.930
  79.7953           441.288       8.989
  79.8953           428.680       8.910
  79.9953           446.147       9.073
  80.0953           432.873       8.950
  80.1953           411.936       8.783
  80.2953           432.355       9.160
  80.3953           434.799       9.082
  80.4953           434.056       9.014
  80.5953           426.703       8.855
  80.6953           449.604       9.126
  80.7953           468.640       9.262
  80.8953           510.217       9.687
  80.9953           500.582       9.539
  81.0953           472.163       9.305
  81.1953           446.280       9.013
  81.2953           431.878       8.894
  81.3953           439.982       8.922
  81.4953           464.394       9.205
  81.5953           456.198       9.115
  81.6953           450.670       9.055
  81.7953           469.366       9.264
  81.8953           469.712       9.221
  81.9953           470.947       9.240
  82.0953           468.786       9.247
  82.1953           502.074       9.592
  82.2953           479.504       9.308
  82.3953           465.093       9.194
  82.4953           472.879       9.301
  82.5953           449.401       9.042
  82.6953           449.913       9.007
  82.7953           425.136       8.861
  82.8953           423.782       8.795
  82.9953           420.373       8.754
  83.0953           466.170       9.248
  83.1953           579.264      10.323
  83.2953           722.983      11.531
  83.3953           882.228      12.789
  83.4953           845.973      12.752
  83.5953           697.723      11.536
  83.6953           556.690      10.199
  83.7953           521.351       9.774
  83.8953           490.643       9.524
  83.9953           494.602       9.531
  84.0953           538.939       9.940
  84.1953           608.856      10.543
  84.2953           601.131      10.501
  84.3953           531.125       9.792
  84.4953           454.904       9.131
  84.5953           446.543       9.022
  84.6953           428.877       8.826
  84.7953           438.722       8.928
  84.8953           439.857       9.070
  84.9953           455.710       8.905
  85.0953           438.233       9.023
  85.1953           421.719       8.740
  85.2953           419.808       8.742
  85.3953           430.999       8.881
  85.4953           435.419       8.892
  85.5953           426.015       8.779
  85.6953           429.091       8.851
  85.7953           433.855       8.886
  85.8953           445.137       8.989
  85.9953           436.629       8.982
  86.0953           453.731       9.053
  86.1953           457.821       9.186
  86.2953           465.105       9.194
  86.3953           441.757       9.012
  86.4953           433.205       8.984
  86.5953           465.522       9.244
  86.6953           584.917      10.589
  86.7953           909.037      13.220
  86.8953          1642.203      17.484
  86.9953          2588.583      21.807
  87.0953          3035.517      23.611
  87.1953          2587.062      21.773
  87.2953          1934.831      18.761
  87.3953          1219.324      14.937
  87.4953           713.556      11.430
  87.5953           500.284       9.519
  87.6953           460.607       9.143
  87.7953           416.003       8.716
  87.8953           442.329       8.969
  87.9953           450.816       9.022
  88.0953           432.239       8.877
  88.1953           426.641       8.820
  88.2953           430.798       8.821
  88.3953           427.287       8.799
  88.4953           441.119       8.969
  88.5953           443.701       8.981
  88.6953           411.177       8.634
  88.7953           412.555       8.684
  88.8953           423.738       8.752
  88.9953           430.703       8.879
  89.0953           424.358       8.761
  89.1953           431.507       8.907
  89.2953           427.136       8.800
  89.3953           418.279       8.743
  89.4953           413.777       8.721
  89.5953           427.919       8.812
  89.6953           469.554       9.315
  89.7953           530.054       9.884
  89.8953           712.437      11.659
  89.9953           864.003      12.854
  90.0953           843.454      12.515
  90.1953           636.711      10.829
  90.2953           489.082       9.474
  90.3953           444.878       9.001
  90.4953           422.128       8.715
  90.5953           426.032       8.815
  90.6953           410.766       8.631
  90.7953           414.441       8.678
  90.8953           422.535       8.742
  90.9953           414.129       8.665
  91.0953           413.785       8.691
  91.1953           422.868       8.718
  91.2953           423.989       8.787
  91.3953           476.539       9.268
  91.4953           574.707      10.230
  91.5953           775.777      11.854
  91.6953           950.306      13.136
  91.7953           904.605      12.848
  91.8953           679.724      11.025
  91.9953           505.260       9.611
  92.0953           482.594       9.334
  92.1953           471.534       9.269
  92.2953           467.946       9.202
  92.3953           451.710       9.091
  92.4953           417.250       8.729
  92.5953           411.373       8.649
  92.6953           423.763       8.787
  92.7953           399.995       8.589
  92.8953           429.647       8.861
  92.9953           444.782       9.108
  93.0953           473.280       9.521
  93.1953           477.509       9.560
  93.2953           441.681       9.129
  93.3953           418.405       8.793
  93.4953           415.672       8.759
  93.5953           408.092       8.671
  93.6953           401.496       8.601
  93.7953           401.397       8.587
  93.8953           412.964       8.724
  93.9953           414.027       8.728
  94.0953           416.215       8.701
  94.1953           420.064       8.780
  94.2953           444.731       9.037
  94.3953           488.511       9.433
  94.4953           559.838      10.129
  94.5953           663.258      11.024
  94.6953           677.861      11.145
  94.7953           587.113      10.350
  94.8953           477.361       9.360
  94.9953           464.663       9.264
  95.0953           569.651      10.151
  95.1953           784.846      12.073
  95.2953           948.491      13.162
  95.3953           929.238      13.052
  95.4953           736.743      11.618
  95.5953           668.550      11.092
  95.6953           681.225      11.201
  95.7953           711.270      11.441
  95.8953           699.869      11.276
  95.9953           676.949      11.325
  96.0953           600.186      10.448
  96.1953           502.016       9.717
  96.2953           528.674      10.083
  96.3953           729.189      11.800
  96.4953          1090.018      14.327
  96.5953          1421.245      16.205
  96.6953          1334.749      15.735
  96.7953           932.471      13.165
