XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       75.2470      75.0160      75.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  21.3953           530.507      10.001
  21.4953           514.971       9.845
  21.5953           503.697       9.723
  21.6953           482.735       9.573
  21.7953           480.941       9.469
  21.8953           509.957       9.821
  21.9953           507.141       9.760
  22.0953           521.709       9.929
  22.1953           509.105       9.840
  22.2953           511.035       9.828
  22.3953           494.402       9.703
  22.4953           513.565       9.889
  22.5953           491.591       9.699
  22.6953           465.666       9.610
  22.7953           476.476       9.694
  22.8953           480.662       9.583
  22.9953           474.291       9.448
  23.0953           457.389       9.307
  23.1953           479.114       9.520
  23.2953           489.033       9.576
  23.3953           471.401       9.419
  23.4953           468.853       9.426
  23.5953           449.624       9.127
  23.6953           460.973       9.298
  23.7953           479.856       9.478
  23.8953           475.345       9.432
  23.9953           450.493       9.154
  24.0953           452.190       9.211
  24.1953           472.451       9.411
  24.2953           469.512       9.331
  24.3953           452.228       9.199
  24.4953           454.587       9.197
  24.5953           463.833       9.359
  24.6953           487.179       9.505
  24.7953           498.737       9.623
  24.8953           506.246       9.764
  24.9953           537.014       9.995
  25.0953           533.035       9.979
  25.1953           541.509      10.073
  25.2953           522.863       9.910
  25.3953           510.038       9.778
  25.4953           477.887       9.482
  25.5953           474.539       9.457
  25.6953           458.002       9.276
  25.7953           448.543       9.272
  25.8953           457.338       9.462
  25.9953           464.740       9.558
  26.0953           461.456       9.361
  26.1953           463.489       9.341
  26.2953           449.018       9.169
  26.3953           455.100       9.282
  26.4953           468.842       9.353
  26.5953           462.774       9.283
  26.6953           470.809       9.412
  26.7953           493.856       9.604
  26.8953           522.504       9.887
  26.9953           507.525       9.701
  27.0953           509.272       9.777
  27.1953           493.767       9.585
  27.2953           529.382       9.942
  27.3953           528.626       9.942
  27.4953           559.431      10.210
  27.5953           611.586      10.672
  27.6953           670.824      11.224
  27.7953           831.518      12.438
  27.8953           873.787      12.797
  27.9953           907.604      12.949
  28.0953           827.909      12.478
  28.1953           705.059      11.494
  28.2953           579.526      10.374
  28.3953           495.400       9.658
  28.4953           466.285       9.328
  28.5953           473.665       9.424
  28.6953           472.038       9.437
  28.7953           489.924       9.621
  28.8953           497.290       9.702
  28.9953           533.876      10.034
  29.0953           567.737      10.535
  29.1953           590.069      10.718
  29.2953           583.153      10.594
  29.3953           572.574      10.409
  29.4953           498.079       9.705
  29.5953           469.418       9.385
  29.6953           463.925       9.318
  29.7953           460.851       9.322
  29.8953           455.613       9.271
  29.9953           441.682       9.080
  30.0953           454.427       9.239
  30.1953           462.826       9.320
  30.2953           439.115       9.080
  30.3953           460.060       9.255
  30.4953           429.666       9.000
  30.5953           443.749       9.131
  30.6953           457.795       9.258
  30.7953           470.387       9.368
  30.8953           485.004       9.530
  30.9953           506.984       9.779
  31.0953           524.518       9.884
  31.1953           530.730       9.971
  31.2953           529.339       9.989
  31.3953           482.863       9.505
  31.4953           453.893       9.229
  31.5953           462.129       9.314
  31.6953           452.657       9.259
  31.7953           437.564       9.059
  31.8953           429.058       9.007
  31.9953           427.309       8.959
  32.0953           427.526       9.001
  32.1953           423.133       8.999
  32.2953           429.857       9.198
  32.3953           431.319       9.165
  32.4953           417.296       8.901
  32.5953           412.901       8.807
  32.6953           434.477       9.038
  32.7953           432.391       8.981
  32.8953           423.040       8.922
  32.9953           436.215       8.997
  33.0953           439.845       9.104
  33.1953           421.323       8.837
  33.2953           422.660       8.897
  33.3953           409.231       8.703
  33.4953           434.337       8.998
  33.5953           421.145       8.832
  33.6953           415.551       8.778
  33.7953           414.821       8.826
  33.8953           416.783       8.767
  33.9953           416.662       8.792
  34.0953           414.075       8.780
  34.1953           435.911       9.009
  34.2953           431.943       8.981
  34.3953           424.545       8.801
  34.4953           430.956       9.023
  34.5953           455.048       9.149
  34.6953           418.291       8.866
  34.7953           441.400       9.073
  34.8953           454.962       9.205
  34.9953           467.510       9.324
  35.0953           442.051       9.119
  35.1953           435.498       9.028
  35.2953           452.534       9.235
  35.3953           469.839       9.486
  35.4953           458.814       9.453
  35.5953           437.306       9.236
  35.6953           447.477       9.241
  35.7953           455.870       9.236
  35.8953           441.403       9.113
  35.9953           446.982       9.124
  36.0953           479.222       9.475
  36.1953           501.360       9.661
  36.2953           509.600       9.795
  36.3953           520.607       9.837
  36.4953           536.345      10.026
  36.5953           527.681       9.871
  36.6953           524.028       9.896
  36.7953           483.116       9.453
  36.8953           452.995       9.189
  36.9953           438.166       9.037
  37.0953           449.681       9.137
  37.1953           431.739       8.927
  37.2953           440.870       9.081
  37.3953           429.495       8.925
  37.4953           434.568       8.966
  37.5953           444.016       9.105
  37.6953           434.140       8.982
  37.7953           438.520       9.048
  37.8953           416.557       8.784
  37.9953           435.125       9.011
  38.0953           443.889       9.106
  38.1953           449.527       9.174
  38.2953           448.967       9.136
  38.3953           448.981       9.192
  38.4953           429.535       8.939
  38.5953           449.990       9.269
  38.6953           449.024       9.361
  38.7953           426.982       9.139
  38.8953           466.955       9.415
  38.9953           482.467       9.556
  39.0953           506.948       9.762
  39.1953           544.766      10.074
  39.2953           602.357      10.622
  39.3953           650.776      11.008
  39.4953           641.006      10.963
  39.5953           613.269      10.668
  39.6953           523.466       9.882
  39.7953           488.150       9.517
  39.8953           470.513       9.373
  39.9953           441.820       9.039
  40.0953           454.451       9.193
  40.1953           449.912       9.186
  40.2953           455.713       9.184
  40.3953           456.268       9.197
  40.4953           461.696       9.292
  40.5953           437.033       9.021
  40.6953           442.733       9.068
  40.7953           452.559       9.192
  40.8953           448.561       9.158
  40.9953           443.076       9.080
  41.0953           463.094       9.264
  41.1953           443.088       9.132
  41.2953           457.270       9.238
  41.3953           470.681       9.376
  41.4953           444.153       9.152
  41.5953           448.259       9.163
  41.6953           457.519       9.262
  41.7953           460.207       9.398
  41.8953           463.888       9.681
  41.9953           478.908       9.390
  42.0953           495.649       9.877
  42.1953           564.115      10.284
  42.2953           657.035      11.193
  42.3953           802.398      12.255
  42.4953           917.894      13.161
  42.5953           957.321      13.310
  42.6953           926.465      13.251
  42.7953           804.757      12.261
  42.8953           700.854      11.405
  42.9953           601.859      10.651
  43.0953           534.189       9.961
  43.1953           516.630       9.798
  43.2953           475.198       9.449
  43.3953           532.011       9.929
  43.4953           595.548      10.549
  43.5953           638.926      10.913
  43.6953           622.938      10.743
  43.7953           622.400      10.773
  43.8953           544.101      10.090
  43.9953           483.043       9.459
  44.0953           459.128       9.244
  44.1953           463.139       9.343
  44.2953           502.738       9.661
  44.3953           508.050       9.776
  44.4953           543.710      10.079
  44.5953           652.975      11.001
  44.6953           749.190      11.908
  44.7953           802.183      12.282
  44.8953           725.620      11.688
  44.9953           634.966      11.002
  45.0953           555.311      10.442
  45.1953           483.761       9.699
  45.2953           466.319       9.381
  45.3953           431.452       8.987
  45.4953           459.511       9.244
  45.5953           453.951       9.215
  45.6953           460.408       9.245
  45.7953           456.049       9.193
  45.8953           509.045       9.744
  45.9953           611.301      10.624
  46.0953           733.000      11.628
  46.1953           861.328      12.627
  46.2953           939.255      13.194
  46.3953           852.919      12.535
  46.4953           712.656      11.484
  46.5953           579.404      10.348
  46.6953           495.672       9.566
  46.7953           475.244       9.386
  46.8953           475.923       9.370
  46.9953           467.055       9.262
  47.0953           471.735       9.351
  47.1953           488.414       9.502
  47.2953           529.905       9.907
  47.3953           572.038      10.277
  47.4953           631.405      10.822
  47.5953           636.198      10.822
  47.6953           620.881      10.755
  47.7953           549.779      10.090
  47.8953           500.212       9.650
  47.9953           498.334       9.659
  48.0953           509.866       9.717
  48.1953           587.431      10.588
  48.2953           812.194      12.559
  48.3953          1132.673      14.880
  48.4953          1829.728      18.550
  48.5953          2701.568      22.508
  48.6953          3368.637      25.052
  48.7953          3606.983      26.012
  48.8953          3276.593      24.634
  48.9953          2613.522      22.038
  49.0953          1921.372      18.984
  49.1953          1226.531      15.037
  49.2953           759.580      11.861
  49.3953           554.598      10.148
  49.4953           504.118       9.662
  49.5953           469.136       9.318
  49.6953           483.586       9.435
  49.7953           451.372       9.189
  49.8953           490.818       9.486
  49.9953           473.769       9.347
  50.0953           473.586       9.389
  50.1953           475.891       9.391
  50.2953           481.659       9.441
  50.3953           469.437       9.326
  50.4953           469.236       9.322
  50.5953           462.498       9.282
  50.6953           465.166       9.274
  50.7953           469.495       9.353
  50.8953           531.289       9.940
  50.9953           606.893      10.633
  51.0953           738.275      11.741
  51.1953           842.224      12.545
  51.2953           849.450      12.608
  51.3953           728.504      11.670
  51.4953           617.002      11.002
  51.5953           513.946       9.976
  51.6953           451.855       9.250
  51.7953           458.463       9.253
  51.8953           481.074       9.455
  51.9953           502.802       9.643
  52.0953           507.536       9.723
  52.1953           510.404       9.738
  52.2953           520.717       9.775
  52.3953           518.131       9.804
  52.4953           515.738       9.741
  52.5953           515.792       9.739
  52.6953           493.064       9.537
  52.7953           464.420       9.240
  52.8953           463.919       9.267
  52.9953           460.169       9.176
  53.0953           448.819       9.108
  53.1953           448.602       9.074
  53.2953           449.028       9.096
  53.3953           437.159       8.976
  53.4953           435.845       8.976
  53.5953           447.727       9.055
  53.6953           435.874       8.978
  53.7953           448.789       9.108
  53.8953           455.897       9.133
  53.9953           450.159       9.145
  54.0953           441.888       9.046
  54.1953           441.003       9.023
  54.2953           447.712       9.109
  54.3953           459.862       9.266
  54.4953           509.452       9.720
  54.5953           552.697      10.198
  54.6953           612.930      10.904
  54.7953           598.078      10.796
  54.8953           569.264      10.325
  54.9953           515.450       9.827
  55.0953           486.311       9.486
  55.1953           465.466       9.309
  55.2953           496.651       9.560
  55.3953           466.255       9.295
  55.4953           455.866       9.186
  55.5953           466.345       9.250
  55.6953           451.034       9.153
  55.7953           449.973       9.119
  55.8953           439.409       8.994
  55.9953           454.218       9.141
  56.0953           457.911       9.182
  56.1953           442.313       9.034
  56.2953           454.671       9.152
  56.3953           457.001       9.151
  56.4953           441.289       9.047
  56.5953           451.283       9.134
  56.6953           453.522       9.129
  56.7953           455.869       9.165
  56.8953           458.493       9.214
  56.9953           463.990       9.217
  57.0953           461.175       9.246
  57.1953           468.885       9.304
  57.2953           457.878       9.230
  57.3953           467.892       9.328
  57.4953           444.893       9.033
  57.5953           435.431       9.036
  57.6953           456.129       9.221
  57.7953           435.164       9.031
  57.8953           433.789       9.236
  57.9953           442.102       9.202
  58.0953           449.411       9.202
  58.1953           431.289       8.966
  58.2953           442.379       9.053
  58.3953           429.565       8.957
  58.4953           429.372       8.882
  58.5953           439.278       9.033
  58.6953           413.789       8.722
  58.7953           432.277       8.927
  58.8953           437.122       8.979
  58.9953           435.985       9.009
  59.0953           431.105       8.785
  59.1953           444.228       9.094
  59.2953           461.051       9.223
  59.3953           455.165       9.147
  59.4953           481.806       9.399
  59.5953           465.667       9.243
  59.6953           441.559       9.010
  59.7953           437.785       9.025
  59.8953           436.241       8.886
  59.9953           462.429       9.254
  60.0953           440.992       9.034
  60.1953           444.690       9.027
  60.2953           452.921       9.104
  60.3953           440.520       9.039
  60.4953           442.253       9.005
  60.5953           454.686       9.154
  60.6953           444.779       9.073
  60.7953           431.395       8.937
  60.8953           475.882       9.426
  60.9953           500.203       9.706
  61.0953           537.704      10.167
  61.1953           527.873      10.105
  61.2953           506.966       9.712
  61.3953           475.861       9.372
  61.4953           437.732       8.954
  61.5953           437.951       8.987
  61.6953           433.206       8.906
  61.7953           441.136       8.988
  61.8953           438.931       9.001
  61.9953           457.160       9.121
  62.0953           466.755       9.200
  62.1953           463.395       9.255
  62.2953           462.484       9.155
  62.3953           449.496       9.050
  62.4953           463.894       9.183
  62.5953           480.814       9.419
  62.6953           482.657       9.343
  62.7953           451.995       9.078
  62.8953           435.119       8.900
  62.9953           423.122       8.781
  63.0953           426.331       8.798
  63.1953           443.321       8.971
  63.2953           434.369       8.962
  63.3953           434.601       8.866
  63.4953           424.618       8.780
  63.5953           424.647       8.835
  63.6953           436.049       8.940
  63.7953           426.404       8.794
  63.8953           423.053       8.831
  63.9953           451.174       9.078
  64.0953           526.494       9.847
  64.1953           742.486      11.735
  64.2953          1131.766      14.499
  64.3953          1750.928      18.731
  64.4953          2253.430      20.218
  64.5953          2389.594      21.172
  64.6953           933.499      12.541
  64.7953          1136.885      13.925
  64.8953           736.470      12.772
  64.9953           563.245      11.801
  65.0953           544.031      10.209
  65.1953           605.567       9.708
  65.2953           682.529      11.076
  65.3953           728.741      11.501
  65.4953           650.935      10.919
  65.5953           543.107       9.906
  65.6953           471.007       9.318
  65.7953           441.256       8.979
  65.8953           454.015       9.091
  65.9953           446.569       9.039
  66.0953           435.843       8.957
  66.1953           443.042       8.993
  66.2953           434.260       8.909
  66.3953           453.204       9.097
  66.4953           431.931       8.960
  66.5953           434.085       8.872
  66.6953           425.582       8.845
  66.7953           445.971       9.081
  66.8953           441.790       9.037
  66.9953           433.665       8.906
  67.0953           424.488       8.869
  67.1953           443.107       9.032
  67.2953           433.152       8.987
  67.3953           443.813       9.101
  67.4953           495.992       9.793
  67.5953           560.677      10.367
  67.6953           659.136      11.058
  67.7953           705.827      11.405
  67.8953           618.240      10.653
  67.9953           521.310       9.779
  68.0953           448.964       9.028
  68.1953           431.239       8.862
  68.2953           422.715       8.805
  68.3953           430.460       8.822
  68.4953           432.775       8.867
  68.5953           433.327       8.864
  68.6953           427.172       8.806
  68.7953           448.699       9.012
  68.8953           470.316       9.199
  68.9953           575.879      10.257
  69.0953           700.241      11.187
  69.1953           807.196      12.099
  69.2953           820.010      12.209
  69.3953           707.344      11.357
  69.4953           564.492      10.051
  69.5953           481.861       9.359
  69.6953           455.832       9.089
  69.7953           451.608       9.048
  69.8953           445.296       8.960
  69.9953           452.386       9.088
  70.0953           433.253       8.901
  70.1953           452.437       9.056
  70.2953           487.929       9.459
  70.3953           543.368       9.974
  70.4953           536.958       9.886
  70.5953           524.794       9.875
  70.6953           505.428       9.824
  70.7953           507.774       9.809
  70.8953           538.703       9.971
  70.9953           520.723       9.763
  71.0953           484.775       9.444
  71.1953           461.395       9.142
  71.2953           438.009       8.937
  71.3953           437.364       8.913
  71.4953           429.763       8.833
  71.5953           436.358       8.896
  71.6953           429.103       8.803
  71.7953           435.143       8.869
  71.8953           418.889       8.729
  71.9953           424.505       8.761
  72.0953           410.695       8.645
  72.1953           404.136       8.543
  72.2953           411.526       8.624
  72.3953           425.804       8.763
  72.4953           471.139       9.227
  72.5953           519.989       9.757
  72.6953           601.404      10.374
  72.7953           703.624      11.241
  72.8953           721.454      11.406
  72.9953           608.783      10.407
  73.0953           598.542      10.393
  73.1953           486.504       9.229
  73.2953           435.259       8.655
  73.3953           430.640       7.619
  73.4953           441.312      17.024
  73.5953           457.867       8.736
  73.6953           521.555       9.046
  73.7953           597.281       9.580
  73.8953           587.068      14.002
  73.9953           570.563       9.877
  74.0953           480.696       9.388
  74.1953           435.087       8.890
  74.2953           429.734       8.846
  74.3953           408.481       8.640
  74.4953           402.454       8.530
  74.5953           423.886       8.835
  74.6953           420.959       8.760
  74.7953           424.668       8.803
  74.8953           442.006       8.930
  74.9953           433.580       8.912
  75.0953           422.107       8.777
  75.1953           430.033       8.826
  75.2953           416.813       8.708
  75.3953           414.482       8.705
  75.4953           419.793       8.717
  75.5953           425.082       8.782
  75.6953           430.150       8.853
  75.7953           419.223       8.728
  75.8953           453.134       9.079
  75.9953           489.031       9.446
  76.0953           495.366       9.479
  76.1953           576.222      10.275
  76.2953           636.452      10.714
  76.3953           717.873      11.480
  76.4953           808.398      12.129
  76.5953           887.406      12.710
  76.6953           817.834      12.265
  76.7953           673.110      11.116
  76.8953           556.537      10.121
  76.9953           628.925      10.818
  77.0953           856.046      12.813
  77.1953          1452.660      16.710
  77.2953          1944.280      19.063
  77.3953          2017.001      19.307
  77.4953          1536.574      16.817
  77.5953           996.736      13.612
  77.6953           974.577      13.303
  77.7953          1537.187      16.801
  77.8953          2248.792      20.351
  77.9953          2394.546      20.936
  78.0953          1791.871      18.072
  78.1953           985.427      13.469
  78.2953           575.202      10.252
  78.3953           453.111       9.102
  78.4953           444.234       9.014
  78.5953           434.828       8.934
  78.6953           424.049       8.806
  78.7953           461.525       9.186
  78.8953           451.837       9.121
  78.9953           499.314       9.569
  79.0953           563.168      10.161
  79.1953           578.540      10.280
  79.2953           556.865      10.132
  79.3953           475.935       9.328
  79.4953           425.503       8.781
  79.5953           412.205       8.733
  79.6953           415.985       8.746
  79.7953           424.418       8.821
  79.8953           419.759       8.822
  79.9953           418.800       8.796
  80.0953           438.422       9.013
  80.1953           413.767       8.808
  80.2953           425.900       9.097
  80.3953           418.053       8.911
  80.4953           410.416       8.770
  80.5953           413.802       8.726
  80.6953           427.345       8.903
  80.7953           424.305       8.819
  80.8953           438.458       8.986
  80.9953           462.615       9.176
  81.0953           476.246       9.351
  81.1953           491.325       9.463
  81.2953           469.847       9.283
  81.3953           449.052       9.019
  81.4953           419.833       8.758
  81.5953           423.207       8.784
  81.6953           426.269       8.812
  81.7953           468.125       9.258
  81.8953           457.611       9.107
  81.9953           440.127       8.938
  82.0953           436.488       8.928
  82.1953           439.385       8.978
  82.2953           478.478       9.304
  82.3953           470.775       9.256
  82.4953           488.864       9.463
  82.5953           454.704       9.101
  82.6953           455.897       9.073
  82.7953           444.910       9.070
  82.8953           448.812       9.056
  82.9953           418.345       8.738
  83.0953           437.905       8.969
  83.1953           421.729       8.813
  83.2953           491.804       9.516
  83.3953           619.524      10.723
  83.4953           804.300      12.442
  83.5953           874.157      12.921
  83.6953           761.405      11.936
  83.7953           600.747      10.499
  83.8953           513.480       9.749
  83.9953           466.894       9.266
  84.0953           480.312       9.389
  84.1953           507.043       9.627
  84.2953           605.377      10.545
  84.3953           601.408      10.427
  84.4953           578.111      10.300
  84.5953           482.522       9.384
  84.6953           421.592       8.757
  84.7953           413.434       8.672
  84.8953           407.815       8.738
  84.9953           414.803       8.501
  85.0953           442.133       9.069
  85.1953           443.480       8.969
  85.2953           415.594       8.704
  85.3953           414.492       8.715
  85.4953           402.136       8.550
  85.5953           407.344       8.589
  85.6953           422.680       8.791
  85.7953           414.531       8.691
  85.8953           417.874       8.715
  85.9953           416.078       8.774
  86.0953           421.916       8.735
  86.1953           433.843       8.948
  86.2953           446.392       9.013
  86.3953           445.259       9.053
  86.4953           439.722       9.057
  86.5953           425.472       8.843
  86.6953           420.709       8.986
  86.7953           456.919       9.378
  86.8953           594.628      10.526
  86.9953          1039.494      13.827
  87.0953          1871.999      18.553
  87.1953          2796.922      22.653
  87.2953          3081.587      23.692
  87.3953          2534.060      21.547
  87.4953          1673.904      17.519
  87.5953          1035.207      13.703
  87.6953           607.886      10.511
  87.7953           472.319       9.293
  87.8953           433.776       8.888
  87.9953           421.543       8.729
  88.0953           429.861       8.858
  88.1953           411.836       8.671
  88.2953           423.379       8.750
  88.3953           427.824       8.810
  88.4953           416.101       8.716
  88.5953           412.942       8.669
  88.6953           427.312       8.807
  88.7953           403.003       8.588
  88.8953           397.109       8.478
  88.9953           410.709       8.676
  89.0953           409.853       8.616
  89.1953           401.662       8.599
  89.2953           395.348       8.471
  89.3953           402.148       8.578
  89.4953           398.830       8.568
  89.5953           408.098       8.611
  89.6953           414.430       8.756
  89.7953           422.361       8.828
  89.8953           438.739       9.154
  89.9953           518.249       9.961
  90.0953           627.667      10.803
  90.1953           778.996      11.986
  90.2953           759.544      11.815
  90.3953           646.450      10.857
  90.4953           512.777       9.612
  90.5953           431.683       8.879
  90.6953           407.831       8.605
  90.7953           403.678       8.570
  90.8953           397.520       8.485
  90.9953           386.679       8.378
  91.0953           396.387       8.511
  91.1953           385.056       8.324
  91.2953           388.400       8.416
  91.3953           393.553       8.427
  91.4953           399.609       8.535
  91.5953           433.726       8.868
  91.6953           522.207       9.743
  91.7953           707.817      11.372
  91.8953           908.751      12.756
  91.9953           878.314      12.680
  92.0953           679.230      11.081
  92.1953           509.721       9.643
  92.2953           438.809       8.916
  92.3953           446.963       9.049
  92.4953           453.626       9.107
  92.5953           469.092       9.242
  92.6953           436.340       8.922
  92.7953           413.429       8.737
  92.8953           396.504       8.518
  92.9953           399.387       8.636
  93.0953           400.779       8.767
  93.1953           424.432       9.018
  93.2953           440.157       9.119
  93.3953           444.663       9.071
  93.4953           424.329       8.856
  93.5953           401.222       8.603
  93.6953           397.940       8.568
  93.7953           387.180       8.439
  93.8953           396.132       8.549
  93.9953           377.130       8.336
  94.0953           384.303       8.366
  94.1953           376.290       8.315
  94.2953           396.917       8.542
  94.3953           402.648       8.569
  94.4953           417.561       8.753
  94.5953           451.413       9.100
  94.6953           523.993       9.805
  94.7953           589.496      10.377
  94.8953           655.726      10.978
  94.9953           661.335      11.059
  95.0953           573.085      10.188
  95.1953           486.193       9.508
  95.2953           537.398       9.913
  95.3953           745.353      11.696
  95.4953           955.116      13.237
  95.5953           936.630      13.137
  95.6953           758.257      11.825
  95.7953           670.510      11.115
  95.8953           677.821      11.104
  95.9953           696.585      11.495
  96.0953           683.276      11.155
  96.1953           652.989      11.090
  96.2953           572.873      10.503
  96.3953           532.951      10.093
  96.4953           496.188       9.672
  96.5953           518.257       9.791
  96.6953           712.142      11.500
