XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       454.887      463.033      463.115
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   9.7953           564.835      10.482
   9.8953           592.061      10.866
   9.9953           572.810      10.674
  10.0953           560.996      10.403
  10.1953           558.259      10.305
  10.2953           560.559      10.342
  10.3953           547.188      10.189
  10.4953           561.055      10.309
  10.5953           554.737      10.231
  10.6953           555.406      10.275
  10.7953           564.295      10.277
  10.8953           556.997      10.229
  10.9953           534.678      10.019
  11.0953           532.591       9.923
  11.1953           546.914      10.112
  11.2953           578.330      11.018
  11.3953           542.282       9.892
  11.4953           553.586      10.144
  11.5953           521.325       9.863
  11.6953           542.762      10.131
  11.7953           529.180       9.969
  11.8953           529.593       9.987
  11.9953           528.451       9.971
  12.0953           520.713       9.928
  12.1953           523.405       9.927
  12.2953           531.813       9.983
  12.3953           514.681       9.911
  12.4953           533.062      10.045
  12.5953           537.064      10.069
  12.6953           533.107      10.048
  12.7953           528.911      10.073
  12.8953           516.439       9.841
  12.9953           526.908      10.057
  13.0953           527.954      10.380
  13.1953           536.568      10.000
  13.2953           524.232      10.230
  13.3953           511.969       9.864
  13.4953           503.487       9.810
  13.5953           543.551      10.118
  13.6953           516.820       9.933
  13.7953           512.373       9.812
  13.8953           520.358       9.966
  13.9953           517.966       9.831
  14.0953           511.499       9.888
  14.1953           527.604       9.857
  14.2953           512.753       9.895
  14.3953           516.119       9.829
  14.4953           506.552       9.763
  14.5953           506.786       9.835
  14.6953           514.770       9.813
  14.7953           526.673       9.935
  14.8953           508.288       9.769
  14.9953           522.598       9.955
  15.0953           499.884       9.853
  15.1953           506.793       9.462
  15.2953           506.858       9.954
  15.3953           508.414       9.781
  15.4953           504.303       9.729
  15.5953           522.796       9.944
  15.6953           498.078       9.734
  15.7953           509.132       9.777
  15.8953           515.423       9.940
  15.9953           495.903       9.690
  16.0953           495.946       9.749
  16.1953           506.708       9.851
  16.2953           502.686       9.970
  16.3953           495.185       9.940
  16.4953           500.148       9.824
  16.5953           490.570       9.641
  16.6953           499.245       9.776
  16.7953           512.510       9.869
  16.8953           483.933       9.598
  16.9953           507.739       9.797
  17.0953           509.020       9.833
  17.1953           505.463       9.784
  17.2953           501.483       9.716
  17.3953           503.395       9.770
  17.4953           493.709       9.666
  17.5953           503.084       9.693
  17.6953           513.345       9.872
  17.7953           498.061       9.703
  17.8953           482.299       9.508
  17.9953           500.086       9.694
  18.0953           504.136       9.767
  18.1953           509.056       9.795
  18.2953           504.798       9.758
  18.3953           503.499       9.724
  18.4953           502.950       9.768
  18.5953           502.145       9.700
  18.6953           503.098       9.735
  18.7953           501.130       9.750
  18.8953           498.934       9.720
  18.9953           486.932       9.572
  19.0953           486.703       9.619
  19.1953           498.237       9.730
  19.2953           484.227       9.606
  19.3953           490.757       9.669
  19.4953           476.546       9.754
  19.5953           479.822       9.704
  19.6953           504.372       9.811
  19.7953           491.485       9.674
  19.8953           480.493       9.543
  19.9953           486.958       9.596
  20.0953           490.701       9.623
  20.1953           502.058       9.570
  20.2953           492.088      10.005
  20.3953           498.250       9.617
  20.4953           491.199       9.380
  20.5953           509.798       9.929
  20.6953           508.588       9.739
  20.7953           519.202       9.872
  20.8953           546.966      10.126
  20.9953           538.322      10.093
  21.0953           570.744      10.323
  21.1953           578.955      10.429
  21.2953           575.626      10.386
  21.3953           550.187      10.178
  21.4953           543.476      10.108
  21.5953           485.631       9.541
  21.6953           491.616       9.654
  21.7953           472.145       9.376
  21.8953           490.422       9.625
  21.9953           500.691       9.692
  22.0953           472.350       9.441
  22.1953           480.728       9.556
  22.2953           474.331       9.462
  22.3953           473.805       9.493
  22.4953           472.780       9.482
  22.5953           483.138       9.609
  22.6953           466.472       9.612
  22.7953           477.852       9.702
  22.8953           457.920       9.347
  22.9953           468.622       9.386
  23.0953           477.824       9.507
  23.1953           477.004       9.493
  23.2953           474.934       9.431
  23.3953           469.121       9.390
  23.4953           487.581       9.607
  23.5953           487.749       9.500
  23.6953           475.950       9.442
  23.7953           462.234       9.297
  23.8953           466.712       9.340
  23.9953           460.339       9.248
  24.0953           462.500       9.310
  24.1953           464.930       9.330
  24.2953           466.888       9.299
  24.3953           470.732       9.379
  24.4953           490.646       9.549
  24.5953           489.672       9.611
  24.6953           506.767       9.688
  24.7953           498.300       9.613
  24.8953           510.507       9.799
  24.9953           560.504      10.204
  25.0953           560.370      10.226
  25.1953           582.767      10.443
  25.2953           578.503      10.417
  25.3953           501.723       9.692
  25.4953           478.419       9.482
  25.5953           480.349       9.509
  25.6953           451.612       9.205
  25.7953           478.627       9.573
  25.8953           475.546       9.643
  25.9953           475.160       9.659
  26.0953           473.024       9.472
  26.1953           474.008       9.441
  26.2953           481.947       9.494
  26.3953           480.446       9.531
  26.4953           484.847       9.505
  26.5953           506.294       9.704
  26.6953           521.173       9.897
  26.7953           515.074       9.802
  26.8953           520.731       9.864
  26.9953           527.642       9.885
  27.0953           527.954       9.949
  27.1953           524.379       9.871
  27.2953           522.378       9.870
  27.3953           561.969      10.245
  27.4953           627.062      10.803
  27.5953           691.943      11.345
  27.6953           816.142      12.373
  27.7953           939.588      13.214
  27.8953           959.199      13.400
  27.9953           921.789      13.041
  28.0953           796.815      12.234
  28.1953           642.783      10.967
  28.2953           534.465       9.956
  28.3953           486.504       9.565
  28.4953           465.144       9.310
  28.5953           474.760       9.429
  28.6953           492.938       9.638
  28.7953           505.736       9.769
  28.8953           544.331      10.145
  28.9953           595.574      10.591
  29.0953           615.664      10.964
  29.1953           624.148      11.016
  29.2953           583.579      10.591
  29.3953           561.462      10.301
  29.4953           510.304       9.817
  29.5953           476.893       9.453
  29.6953           470.638       9.379
  29.7953           466.870       9.377
  29.8953           462.019       9.330
  29.9953           465.193       9.313
  30.0953           456.675       9.257
  30.1953           470.124       9.387
  30.2953           465.203       9.340
  30.3953           482.553       9.473
  30.4953           473.210       9.440
  30.5953           470.414       9.395
  30.6953           486.970       9.543
  30.7953           483.036       9.488
  30.8953           520.696       9.868
  30.9953           525.949       9.954
  31.0953           554.941      10.161
  31.1953           541.298      10.064
  31.2953           532.822      10.016
  31.3953           505.813       9.722
  31.4953           489.323       9.576
  31.5953           457.051       9.257
  31.6953           457.201       9.300
  31.7953           464.566       9.329
  31.8953           451.573       9.235
  31.9953           441.415       9.100
  32.0953           457.857       9.309
  32.1953           441.918       9.191
  32.2953           458.820       9.497
  32.3953           431.365       9.159
  32.4953           452.249       9.260
  32.5953           439.603       9.082
  32.6953           450.090       9.193
  32.7953           452.913       9.186
  32.8953           448.648       9.183
  32.9953           447.721       9.109
  33.0953           440.049       9.101
  33.1953           425.983       8.880
  33.2953           456.374       9.239
  33.3953           457.545       9.197
  33.4953           441.990       9.071
  33.5953           453.004       9.154
  33.6953           447.272       9.101
  33.7953           440.198       9.086
  33.8953           456.433       9.169
  33.9953           445.800       9.089
  34.0953           437.370       9.018
  34.1953           449.507       9.143
  34.2953           452.115       9.183
  34.3953           445.526       9.010
  34.4953           460.057       9.317
  34.5953           455.031       9.143
  34.6953           447.811       9.168
  34.7953           457.432       9.230
  34.8953           462.210       9.272
  34.9953           453.549       9.178
  35.0953           455.784       9.254
  35.1953           436.077       9.028
  35.2953           482.478       9.530
  35.3953           483.989       9.622
  35.4953           463.106       9.491
  35.5953           473.986       9.609
  35.6953           473.611       9.501
  35.7953           486.527       9.536
  35.8953           486.535       9.562
  35.9953           500.204       9.646
  36.0953           520.366       9.868
  36.1953           564.163      10.242
  36.2953           577.616      10.421
  36.3953           579.009      10.368
  36.4953           570.502      10.334
  36.5953           527.944       9.867
  36.6953           502.274       9.682
  36.7953           465.697       9.275
  36.8953           481.114       9.465
  36.9953           448.979       9.142
  37.0953           452.645       9.162
  37.1953           467.902       9.288
  37.2953           459.010       9.260
  37.3953           456.382       9.194
  37.4953           466.743       9.287
  37.5953           448.685       9.147
  37.6953           461.081       9.251
  37.7953           456.999       9.231
  37.8953           456.197       9.187
  37.9953           464.971       9.309
  38.0953           474.695       9.411
  38.1953           464.118       9.316
  38.2953           471.626       9.358
  38.3953           463.274       9.331
  38.4953           462.085       9.266
  38.5953           465.452       9.421
  38.6953           456.263       9.430
  38.7953           478.632       9.670
  38.8953           466.183       9.401
  38.9953           515.716       9.874
  39.0953           560.026      10.254
  39.1953           607.001      10.628
  39.2953           683.005      11.304
  39.3953           704.097      11.443
  39.4953           668.863      11.191
  39.5953           592.111      10.475
  39.6953           527.286       9.912
  39.7953           477.716       9.409
  39.8953           468.247       9.344
  39.9953           465.476       9.273
  40.0953           468.747       9.330
  40.1953           472.774       9.410
  40.2953           477.523       9.396
  40.3953           470.704       9.336
  40.4953           478.122       9.450
  40.5953           481.700       9.465
  40.6953           451.088       9.147
  40.7953           456.098       9.222
  40.8953           478.453       9.453
  40.9953           481.755       9.463
  41.0953           465.293       9.280
  41.1953           459.649       9.296
  41.2953           483.553       9.494
  41.3953           483.717       9.499
  41.4953           472.619       9.435
  41.5953           501.977       9.691
  41.6953           485.612       9.536
  41.7953           483.794       9.630
  41.8953           514.586      10.190
  41.9953           548.217      10.041
  42.0953           612.248      10.972
  42.1953           722.994      11.635
  42.2953           864.984      12.835
  42.3953           953.225      13.349
  42.4953           964.820      13.485
  42.5953           874.601      12.714
  42.6953           771.753      12.087
  42.7953           697.009      11.403
  42.8953           626.736      10.779
  42.9953           574.932      10.404
  43.0953           515.336       9.777
  43.1953           504.845       9.680
  43.2953           542.754      10.093
  43.3953           618.732      10.701
  43.4953           663.134      11.125
  43.5953           679.094      11.244
  43.6953           611.609      10.639
  43.7953           546.738      10.090
  43.8953           516.503       9.824
  43.9953           477.074       9.394
  44.0953           497.232       9.614
  44.1953           501.924       9.721
  44.2953           545.700      10.059
  44.3953           617.544      10.771
  44.4953           726.904      11.647
  44.5953           798.443      12.158
  44.6953           794.583      12.256
  44.7953           739.003      11.781
  44.8953           625.403      10.844
  44.9953           542.190      10.160
  45.0953           475.162       9.653
  45.1953           467.227       9.525
  45.2953           460.081       9.312
  45.3953           468.319       9.357
  45.4953           453.363       9.176
  45.5953           466.654       9.337
  45.6953           491.182       9.543
  45.7953           526.765       9.874
  45.8953           583.330      10.425
  45.9953           727.296      11.581
  46.0953           897.555      12.859
  46.1953           981.007      13.468
  46.2953           919.754      13.048
  46.3953           750.824      11.753
  46.4953           619.884      10.704
  46.5953           517.747       9.776
  46.6953           476.793       9.376
  46.7953           477.984       9.407
  46.8953           477.357       9.378
  46.9953           489.777       9.479
  47.0953           488.555       9.510
  47.1953           522.160       9.819
  47.2953           582.168      10.378
  47.3953           651.387      10.960
  47.4953           669.717      11.139
  47.5953           635.956      10.813
  47.6953           575.254      10.345
  47.7953           524.673       9.851
  47.8953           521.350       9.846
  47.9953           566.729      10.294
  48.0953           708.702      11.450
  48.1953           972.428      13.615
  48.2953          1518.175      17.161
  48.3953          2245.140      20.938
  48.4953          3130.401      24.249
  48.5953          3515.804      25.661
  48.6953          3387.135      25.105
  48.7953          3035.730      23.848
  48.8953          2448.412      21.281
  48.9953          1816.584      18.362
  49.0953          1191.514      14.940
  49.1953           757.430      11.809
  49.2953           562.128      10.197
  49.3953           496.771       9.598
  49.4953           504.599       9.661
  49.5953           491.479       9.531
  49.6953           484.086       9.434
  49.7953           497.534       9.641
  49.8953           487.458       9.448
  49.9953           468.018       9.285
  50.0953           478.203       9.429
  50.1953           473.815       9.365
  50.2953           467.747       9.297
  50.3953           494.765       9.568
  50.4953           486.042       9.481
  50.5953           475.506       9.405
  50.6953           507.072       9.677
  50.7953           539.273      10.018
  50.8953           627.610      10.797
  50.9953           768.231      11.956
  51.0953           849.645      12.588
  51.1953           862.827      12.690
  51.2953           728.927      11.672
  51.3953           604.897      10.627
  51.4953           508.235       9.979
  51.5953           499.954       9.833
  51.6953           493.676       9.663
  51.7953           487.558       9.536
  51.8953           529.487       9.913
  51.9953           534.138       9.932
  52.0953           534.258       9.969
  52.1953           544.110      10.049
  52.2953           531.983       9.874
  52.3953           546.398      10.062
  52.4953           541.383       9.974
  52.5953           525.987       9.829
  52.6953           483.233       9.435
  52.7953           480.924       9.397
  52.8953           464.449       9.267
  52.9953           451.002       9.078
  53.0953           460.633       9.222
  53.1953           437.772       8.958
  53.2953           472.401       9.324
  53.3953           450.056       9.102
  53.4953           452.292       9.138
  53.5953           456.134       9.134
  53.6953           452.698       9.144
  53.7953           453.585       9.151
  53.8953           447.651       9.044
  53.9953           457.208       9.211
  54.0953           469.464       9.319
  54.1953           469.779       9.307
  54.2953           503.440       9.653
  54.3953           531.483       9.956
  54.4953           584.416      10.405
  54.5953           632.665      10.905
  54.6953           590.461      10.695
  54.7953           557.029      10.412
  54.8953           531.511       9.970
  54.9953           491.406       9.589
  55.0953           505.487       9.666
  55.1953           495.952       9.603
  55.2953           478.565       9.378
  55.3953           478.634       9.412
  55.4953           476.379       9.384
  55.5953           472.912       9.309
  55.6953           473.858       9.376
  55.7953           461.413       9.228
  55.8953           467.186       9.268
  55.9953           458.798       9.181
  56.0953           457.156       9.169
  56.1953           447.845       9.085
  56.2953           461.834       9.218
  56.3953           462.838       9.204
  56.4953           448.893       9.119
  56.5953           467.160       9.288
  56.6953           465.442       9.243
  56.7953           480.155       9.400
  56.8953           468.652       9.310
  56.9953           483.718       9.405
  57.0953           491.343       9.537
  57.1953           488.588       9.491
  57.2953           466.416       9.310
  57.3953           453.372       9.176
  57.4953           452.400       9.103
  57.5953           455.311       9.235
  57.6953           451.090       9.164
  57.7953           460.837       9.288
  57.8953           462.327       9.529
  57.9953           449.781       9.276
  58.0953           438.119       9.080
  58.1953           429.633       8.943
  58.2953           451.822       9.143
  58.3953           445.824       9.119
  58.4953           435.812       8.943
  58.5953           445.596       9.092
  58.6953           447.070       9.060
  58.7953           452.366       9.126
  58.8953           432.154       8.922
  58.9953           449.391       9.141
  59.0953           451.317       8.983
  59.1953           480.507       9.453
  59.2953           474.670       9.352
  59.3953           488.944       9.475
  59.4953           463.803       9.215
  59.5953           460.686       9.188
  59.6953           478.294       9.371
  59.7953           447.091       9.115
  59.8953           459.209       9.112
  59.9953           449.639       9.120
  60.0953           447.468       9.094
  60.1953           467.202       9.247
  60.2953           465.338       9.222
  60.3953           470.364       9.335
  60.4953           442.800       9.005
  60.5953           478.242       9.383
  60.6953           500.076       9.615
  60.7953           537.970       9.974
  60.8953           545.425      10.085
  60.9953           558.474      10.249
  61.0953           527.237      10.061
  61.1953           506.149       9.888
  61.2953           472.689       9.372
  61.3953           454.796       9.157
  61.4953           460.793       9.181
  61.5953           458.408       9.188
  61.6953           464.315       9.215
  61.7953           474.618       9.317
  61.8953           474.531       9.353
  61.9953           475.682       9.299
  62.0953           484.109       9.364
  62.1953           463.740       9.253
  62.2953           479.651       9.318
  62.3953           489.897       9.442
  62.4953           500.910       9.536
  62.5953           500.860       9.607
  62.6953           469.949       9.213
  62.7953           451.249       9.065
  62.8953           451.676       9.063
  62.9953           438.252       8.931
  63.0953           439.406       8.927
  63.1953           446.214       8.995
  63.2953           457.107       9.188
  63.3953           464.779       9.163
  63.4953           464.900       9.181
  63.5953           435.138       8.938
  63.6953           470.850       9.284
  63.7953           477.882       9.304
  63.8953           525.301       9.835
  63.9953           666.882      11.031
  64.0953          1061.424      13.973
  64.1953          1682.498      17.656
  64.2953          2209.681      20.248
  64.3953          2214.900      21.054
  64.4953          1851.116      18.313
  64.5953          1430.131      16.368
  64.6953           489.728       9.077
  64.7953           697.123      10.897
  64.8953           626.458      11.772
  64.9953           685.081      13.007
  65.0953           739.908      11.898
  65.1953           761.222      10.878
  65.2953           640.195      10.721
  65.3953           533.272       9.832
  65.4953           483.978       9.409
  65.5953           481.778       9.324
  65.6953           449.974       9.102
  65.7953           459.326       9.155
  65.8953           475.457       9.298
  65.9953           451.678       9.085
  66.0953           472.447       9.319
  66.1953           474.590       9.302
  66.2953           446.684       9.030
  66.3953           466.869       9.227
  66.4953           453.862       9.179
  66.5953           477.930       9.303
  66.6953           446.542       9.055
  66.7953           457.792       9.195
  66.8953           463.772       9.253
  66.9953           453.410       9.101
  67.0953           452.098       9.147
  67.1953           475.295       9.348
  67.2953           496.516       9.616
  67.3953           564.470      10.258
  67.4953           657.084      11.266
  67.5953           718.740      11.731
  67.6953           686.485      11.278
  67.7953           570.916      10.251
  67.8953           491.481       9.492
  67.9953           448.453       9.064
  68.0953           465.454       9.187
  68.1953           464.909       9.196
  68.2953           452.972       9.109
  68.3953           451.419       9.028
  68.4953           459.102       9.127
  68.5953           464.851       9.175
  68.6953           485.592       9.384
  68.7953           566.774      10.123
  68.8953           707.560      11.277
  68.9953           885.283      12.711
  69.0953           898.090      12.662
  69.1953           748.759      11.645
  69.2953           605.069      10.481
  69.3953           506.619       9.605
  69.4953           491.728       9.375
  69.5953           466.186       9.199
  69.6953           456.168       9.087
  69.7953           460.645       9.133
  69.8953           467.437       9.174
  69.9953           492.498       9.476
  70.0953           522.434       9.769
  70.1953           568.508      10.145
  70.2953           551.625      10.051
  70.3953           514.522       9.699
  70.4953           493.553       9.472
  70.5953           518.755       9.812
  70.6953           549.630      10.238
  70.7953           564.877      10.339
  70.8953           533.053       9.912
  70.9953           497.397       9.535
  71.0953           459.171       9.185
  71.1953           451.408       9.037
  71.2953           441.471       8.967
  71.3953           452.970       9.065
  71.4953           461.700       9.150
  71.5953           473.505       9.261
  71.6953           457.259       9.082
  71.7953           458.263       9.096
  71.8953           450.353       9.045
  71.9953           459.382       9.108
  72.0953           456.000       9.104
  72.1953           460.829       9.117
  72.2953           507.265       9.569
  72.3953           599.346      10.391
  72.4953           686.506      11.132
  72.5953           710.320      11.398
  72.6953           674.662      10.981
  72.7953           616.809      10.518
  72.8953           599.140      10.387
  72.9953           509.026       9.510
  73.0953           494.858       9.443
  73.1953           440.595       8.777
  73.2953           453.288       8.827
  73.3953           524.903       8.406
  73.4953           599.068      19.826
  73.5953           609.006      10.069
  73.6953           649.445      10.089
  73.7953           579.650       9.432
  73.8953           499.236      12.903
  73.9953           469.751       8.956
  74.0953           446.392       9.041
  74.1953           440.715       8.942
  74.2953           457.034       9.117
  74.3953           444.495       9.008
  74.4953           434.470       8.858
  74.5953           451.507       9.113
  74.6953           458.324       9.135
  74.7953           457.325       9.130
  74.8953           443.798       8.942
  74.9953           459.760       9.171
  75.0953           426.685       8.819
  75.1953           450.311       9.026
  75.2953           447.378       9.016
  75.3953           445.022       9.015
  75.4953           454.721       9.067
  75.5953           460.988       9.140
  75.6953           490.961       9.452
  75.7953           539.443       9.895
  75.8953           580.341      10.269
  75.9953           619.323      10.624
  76.0953           671.625      11.031
  76.1953           750.130      11.717
  76.2953           849.526      12.371
  76.3953           871.047      12.638
  76.4953           774.483      11.865
  76.5953           680.271      11.121
  76.6953           726.403      11.552
  76.7953          1039.030      13.802
  76.8953          1614.572      17.229
  76.9953          2100.244      19.758
  77.0953          1904.398      19.099
  77.1953          1268.051      15.603
  77.2953           817.927      12.356
  77.3953           730.996      11.615
  77.4953          1091.246      14.162
  77.5953          1814.763      18.356
  77.6953          2452.449      21.091
  77.7953          2250.259      20.316
  77.8953          1407.857      16.092
  77.9953           767.383      11.844
  78.0953           511.766       9.651
  78.1953           474.629       9.341
  78.2953           453.271       9.095
  78.3953           453.276       9.098
  78.4953           473.283       9.298
  78.5953           479.034       9.371
  78.6953           502.267       9.578
  78.7953           558.510      10.100
  78.8953           601.575      10.518
  78.9953           595.607      10.444
  79.0953           513.014       9.692
  79.1953           465.029       9.211
  79.2953           455.618       9.158
  79.3953           451.958       9.085
  79.4953           449.778       9.023
  79.5953           421.119       8.821
  79.6953           441.926       9.010
  79.7953           419.859       8.768
  79.8953           429.795       8.921
  79.9953           434.337       8.952
  80.0953           439.356       9.017
  80.1953           434.419       9.019
  80.2953           418.185       9.008
  80.3953           450.744       9.247
  80.4953           447.355       9.151
  80.5953           466.233       9.256
  80.6953           496.310       9.589
  80.7953           528.712       9.838
  80.8953           516.845       9.750
  80.9953           466.947       9.213
  81.0953           460.243       9.187
  81.1953           441.185       8.961
  81.2953           454.602       9.125
  81.3953           445.053       8.973
  81.4953           443.405       8.995
  81.5953           471.141       9.263
  81.6953           484.529       9.389
  81.7953           479.613       9.365
  81.8953           479.313       9.315
  81.9953           488.722       9.412
  82.0953           491.964       9.473
  82.1953           511.059       9.677
  82.2953           511.138       9.610
  82.3953           490.369       9.441
  82.4953           474.346       9.315
  82.5953           461.053       9.159
  82.6953           440.535       8.913
  82.7953           439.181       9.006
  82.8953           453.182       9.095
  82.9953           447.185       9.029
  83.0953           529.859       9.860
  83.1953           694.644      11.304
  83.2953           826.929      12.333
  83.3953           904.485      12.949
  83.4953           781.378      12.255
  83.5953           595.463      10.657
  83.6953           518.560       9.844
  83.7953           470.576       9.286
  83.8953           471.783       9.339
  83.9953           543.662       9.993
  84.0953           604.042      10.523
  84.1953           643.194      10.836
  84.2953           579.299      10.309
  84.3953           487.425       9.380
  84.4953           451.057       9.092
  84.5953           423.389       8.784
  84.6953           451.596       9.057
  84.7953           441.996       8.961
  84.8953           441.544       9.087
  84.9953           449.273       8.842
  85.0953           437.679       9.017
  85.1953           432.415       8.851
  85.2953           428.007       8.827
  85.3953           443.270       9.007
  85.4953           429.246       8.828
  85.5953           438.325       8.905
  85.6953           437.680       8.940
  85.7953           435.315       8.901
  85.8953           443.687       8.975
  85.9953           457.151       9.191
  86.0953           471.262       9.226
  86.1953           464.094       9.249
  86.2953           459.835       9.142
  86.3953           443.600       9.031
  86.4953           468.812       9.346
  86.5953           528.881       9.853
  86.6953           797.794      12.368
  86.7953          1339.431      16.048
  86.8953          2349.851      20.915
  86.9953          2945.569      23.262
  87.0953          2755.457      22.495
  87.1953          2120.501      19.712
  87.2953          1460.367      16.299
  87.3953           891.213      12.769
  87.4953           559.897      10.125
  87.5953           444.660       8.974
  87.6953           453.530       9.072
  87.7953           440.671       8.971
  87.8953           450.339       9.050
  87.9953           432.396       8.835
  88.0953           448.474       9.042
  88.1953           447.803       9.036
  88.2953           443.631       8.952
  88.3953           452.670       9.057
  88.4953           436.379       8.921
  88.5953           439.340       8.936
  88.6953           433.489       8.865
  88.7953           446.206       9.031
  88.8953           409.092       8.600
  88.9953           431.988       8.892
  89.0953           423.094       8.748
  89.1953           429.303       8.884
  89.2953           449.993       9.032
  89.3953           426.326       8.826
  89.4953           438.422       8.977
  89.5953           459.149       9.128
  89.6953           513.925       9.745
  89.7953           645.104      10.904
  89.8953           824.280      12.541
  89.9953           863.053      12.847
  90.0953           702.667      11.423
  90.1953           526.728       9.849
  90.2953           453.652       9.124
  90.3953           437.959       8.931
  90.4953           422.131       8.715
  90.5953           423.663       8.790
  90.6953           441.069       8.944
  90.7953           406.809       8.597
  90.8953           426.158       8.780
  90.9953           428.281       8.812
  91.0953           425.475       8.813
  91.1953           416.398       8.651
  91.2953           464.442       9.197
  91.3953           552.811       9.982
  91.4953           769.803      11.840
  91.5953           919.815      12.908
  91.6953           941.052      13.071
  91.7953           711.314      11.393
  91.8953           533.408       9.766
  91.9953           492.646       9.490
  92.0953           497.047       9.473
  92.1953           505.075       9.593
  92.2953           459.441       9.118
  92.3953           419.134       8.757
  92.4953           432.599       8.888
  92.5953           420.292       8.743
  92.6953           422.126       8.770
  92.7953           424.906       8.852
  92.8953           471.335       9.281
  92.9953           494.413       9.603
  93.0953           474.241       9.531
  93.1953           453.005       9.311
  93.2953           428.849       8.995
  93.3953           421.366       8.825
  93.4953           409.766       8.697
  93.5953           417.126       8.767
  93.6953           421.961       8.818
  93.7953           424.925       8.835
  93.8953           422.001       8.819
  93.9953           419.001       8.781
  94.0953           426.228       8.806
  94.1953           463.395       9.222
  94.2953           495.252       9.536
  94.3953           610.962      10.550
  94.4953           694.761      11.284
  94.5953           692.036      11.260
  94.6953           581.447      10.322
  94.7953           474.147       9.301
  94.8953           472.224       9.310
  94.9953           545.036      10.033
  95.0953           762.556      11.746
  95.1953           960.027      13.353
  95.2953           969.872      13.310
  95.3953           780.360      11.960
  95.4953           652.444      10.933
  95.5953           674.445      11.141
  95.6953           696.888      11.329
  95.7953           731.708      11.604
  95.8953           712.414      11.377
  95.9953           608.349      10.736
  96.0953           531.421       9.831
  96.1953           561.103      10.273
  96.2953           741.458      11.942
  96.3953          1169.042      14.941
  96.4953          1417.392      16.338
  96.5953          1289.128      15.433
  96.6953           848.346      12.544
