XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       101.822      100.004      100.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  22.1953           526.677       9.996
  22.2953           524.902       9.948
  22.3953           489.609       9.645
  22.4953           495.994       9.707
  22.5953           489.078       9.662
  22.6953           483.356       9.779
  22.7953           463.330       9.548
  22.8953           473.792       9.502
  22.9953           464.328       9.337
  23.0953           468.960       9.413
  23.1953           484.008       9.557
  23.2953           464.472       9.321
  23.3953           465.203       9.345
  23.4953           459.031       9.316
  23.5953           451.876       9.139
  23.6953           467.170       9.349
  23.7953           461.705       9.286
  23.8953           457.586       9.243
  23.9953           460.740       9.246
  24.0953           457.851       9.258
  24.1953           468.889       9.365
  24.2953           458.026       9.205
  24.3953           465.151       9.318
  24.4953           476.899       9.409
  24.5953           468.190       9.392
  24.6953           483.053       9.453
  24.7953           494.023       9.566
  24.8953           505.788       9.748
  24.9953           511.784       9.745
  25.0953           540.151      10.034
  25.1953           538.344      10.031
  25.2953           538.106      10.041
  25.3953           515.179       9.815
  25.4953           498.713       9.675
  25.5953           470.207       9.402
  25.6953           450.532       9.189
  25.7953           456.653       9.345
  25.8953           469.140       9.572
  25.9953           449.110       9.385
  26.0953           455.425       9.289
  26.1953           449.604       9.189
  26.2953           462.334       9.293
  26.3953           459.680       9.317
  26.4953           457.480       9.227
  26.5953           477.465       9.418
  26.6953           503.862       9.726
  26.7953           507.028       9.720
  26.8953           496.984       9.631
  26.9953           513.714       9.748
  27.0953           514.237       9.813
  27.1953           512.638       9.754
  27.2953           503.518       9.685
  27.3953           539.119      10.028
  27.4953           544.703      10.063
  27.5953           607.150      10.621
  27.6953           713.260      11.560
  27.7953           817.648      12.320
  27.8953           890.400      12.903
  27.9953           902.853      12.899
  28.0953           842.069      12.570
  28.1953           677.571      11.254
  28.2953           575.361      10.324
  28.3953           500.792       9.699
  28.4953           465.915       9.313
  28.5953           467.667       9.353
  28.6953           469.402       9.399
  28.7953           497.426       9.683
  28.8953           500.068       9.718
  28.9953           522.625       9.916
  29.0953           567.550      10.521
  29.1953           577.390      10.589
  29.2953           574.268      10.500
  29.3953           547.413      10.165
  29.4953           538.782      10.082
  29.5953           478.032       9.459
  29.6953           465.430       9.322
  29.7953           449.963       9.200
  29.8953           444.732       9.149
  29.9953           455.903       9.214
  30.0953           437.779       9.058
  30.1953           439.242       9.069
  30.2953           435.629       9.033
  30.3953           455.244       9.195
  30.4953           433.342       9.028
  30.5953           449.626       9.180
  30.6953           446.423       9.132
  30.7953           461.068       9.264
  30.8953           477.677       9.446
  30.9953           493.725       9.638
  31.0953           538.506      10.003
  31.1953           529.274       9.946
  31.2953           518.291       9.873
  31.3953           492.538       9.588
  31.4953           465.355       9.333
  31.5953           454.842       9.229
  31.6953           459.891       9.322
  31.7953           427.533       8.944
  31.8953           425.201       8.956
  31.9953           429.099       8.967
  32.0953           428.017       8.995
  32.1953           426.896       9.028
  32.2953           422.936       9.113
  32.3953           415.323       8.982
  32.4953           431.457       9.040
  32.5953           423.726       8.911
  32.6953           422.930       8.906
  32.7953           433.405       8.981
  32.8953           410.947       8.783
  32.9953           421.098       8.829
  33.0953           417.540       8.860
  33.1953           425.496       8.870
  33.2953           419.593       8.854
  33.3953           423.031       8.838
  33.4953           427.717       8.919
  33.5953           418.845       8.797
  33.6953           436.396       8.985
  33.7953           420.389       8.874
  33.8953           431.431       8.909
  33.9953           431.033       8.932
  34.0953           424.234       8.877
  34.1953           425.019       8.885
  34.2953           434.824       9.000
  34.3953           426.079       8.806
  34.4953           444.633       9.155
  34.5953           440.559       8.991
  34.6953           421.042       8.884
  34.7953           456.722       9.218
  34.8953           445.697       9.100
  34.9953           448.947       9.126
  35.0953           455.638       9.247
  35.1953           457.805       9.245
  35.2953           453.521       9.234
  35.3953           437.940       9.148
  35.4953           442.946       9.276
  35.5953           446.578       9.322
  35.6953           450.025       9.256
  35.7953           439.091       9.054
  35.8953           444.291       9.132
  35.9953           464.873       9.294
  36.0953           485.368       9.524
  36.1953           499.603       9.633
  36.2953           534.872      10.023
  36.3953           521.217       9.831
  36.4953           543.853      10.083
  36.5953           521.260       9.799
  36.6953           519.977       9.846
  36.7953           487.868       9.488
  36.8953           456.005       9.209
  36.9953           449.953       9.147
  37.0953           448.235       9.112
  37.1953           449.312       9.096
  37.2953           444.483       9.107
  37.3953           437.722       8.999
  37.4953           424.850       8.855
  37.5953           438.482       9.037
  37.6953           454.803       9.183
  37.7953           443.434       9.088
  37.8953           439.222       9.009
  37.9953           438.740       9.037
  38.0953           434.064       8.994
  38.1953           440.043       9.066
  38.2953           436.390       8.996
  38.3953           423.869       8.920
  38.4953           439.091       9.027
  38.5953           444.532       9.201
  38.6953           454.962       9.411
  38.7953           443.531       9.303
  38.8953           450.494       9.236
  38.9953           478.102       9.501
  39.0953           502.734       9.709
  39.1953           555.177      10.158
  39.2953           633.813      10.883
  39.3953           670.774      11.163
  39.4953           648.079      11.010
  39.5953           619.394      10.708
  39.6953           545.858      10.079
  39.7953           474.021       9.367
  39.8953           470.506       9.362
  39.9953           439.841       9.008
  40.0953           437.776       9.011
  40.1953           458.944       9.266
  40.2953           449.636       9.112
  40.3953           445.371       9.076
  40.4953           479.814       9.461
  40.5953           443.050       9.072
  40.6953           458.541       9.217
  40.7953           454.644       9.202
  40.8953           455.139       9.214
  40.9953           460.403       9.245
  41.0953           448.301       9.104
  41.1953           435.265       9.041
  41.2953           472.009       9.375
  41.3953           468.437       9.343
  41.4953           451.750       9.219
  41.5953           457.282       9.244
  41.6953           471.583       9.392
  41.7953           451.062       9.293
  41.8953           471.247       9.746
  41.9953           490.809       9.495
  42.0953           512.340      10.030
  42.1953           579.791      10.413
  42.2953           634.534      10.986
  42.3953           802.347      12.240
  42.4953           903.083      13.039
  42.5953           964.080      13.341
  42.6953           869.025      12.819
  42.7953           784.938      12.095
  42.8953           677.137      11.197
  42.9953           600.608      10.627
  43.0953           534.024       9.947
  43.1953           494.067       9.571
  43.2953           494.877       9.632
  43.3953           539.615       9.988
  43.4953           593.378      10.518
  43.5953           646.884      10.967
  43.6953           621.448      10.718
  43.7953           606.585      10.622
  43.8953           533.651       9.980
  43.9953           493.718       9.551
  44.0953           478.089       9.422
  44.1953           475.953       9.461
  44.2953           488.381       9.511
  44.3953           511.903       9.801
  44.4953           565.903      10.270
  44.5953           686.555      11.267
  44.6953           752.120      11.917
  44.7953           794.448      12.208
  44.8953           720.128      11.630
  44.9953           642.959      11.058
  45.0953           531.447      10.203
  45.1953           475.425       9.603
  45.2953           475.563       9.462
  45.3953           458.629       9.254
  45.4953           458.597       9.224
  45.5953           435.319       9.013
  45.6953           452.822       9.158
  45.7953           470.864       9.330
  45.8953           503.174       9.676
  45.9953           603.943      10.547
  46.0953           718.916      11.502
  46.1953           853.912      12.558
  46.2953           941.632      13.195
  46.3953           842.424      12.443
  46.4953           716.492      11.501
  46.5953           567.136      10.226
  46.6953           497.434       9.571
  46.7953           477.807       9.400
  46.8953           468.342       9.284
  46.9953           456.773       9.148
  47.0953           471.532       9.338
  47.1953           497.762       9.581
  47.2953           529.378       9.890
  47.3953           587.807      10.406
  47.4953           632.671      10.820
  47.5953           631.921      10.773
  47.6953           584.820      10.425
  47.7953           533.127       9.924
  47.8953           505.147       9.686
  47.9953           487.988       9.546
  48.0953           519.736       9.799
  48.1953           609.452      10.772
  48.2953           842.809      12.779
  48.3953          1165.660      15.078
  48.4953          1833.797      18.549
  48.5953          2727.850      22.591
  48.6953          3409.094      25.172
  48.7953          3582.076      25.891
  48.8953          3322.156      24.775
  48.9953          2599.671      21.953
  49.0953          1888.521      18.798
  49.1953          1208.146      14.906
  49.2953           752.219      11.789
  49.3953           543.822      10.036
  49.4953           490.899       9.523
  49.5953           490.732       9.518
  49.6953           482.613       9.414
  49.7953           469.895       9.364
  49.8953           461.649       9.189
  49.9953           480.366       9.401
  50.0953           469.667       9.339
  50.1953           454.779       9.169
  50.2953           471.090       9.325
  50.3953           460.364       9.224
  50.4953           467.929       9.297
  50.5953           464.552       9.291
  50.6953           469.589       9.307
  50.7953           491.428       9.557
  50.8953           525.750       9.876
  50.9953           584.251      10.420
  51.0953           714.525      11.537
  51.1953           810.935      12.295
  51.2953           872.628      12.764
  51.3953           734.596      11.705
  51.4953           607.500      10.904
  51.5953           491.845       9.748
  51.6953           461.548       9.338
  51.7953           465.381       9.311
  51.8953           474.731       9.381
  51.9953           491.450       9.522
  52.0953           510.598       9.740
  52.1953           512.521       9.747
  52.2953           513.796       9.698
  52.3953           513.189       9.745
  52.4953           525.890       9.825
  52.5953           515.843       9.728
  52.6953           496.671       9.560
  52.7953           493.585       9.515
  52.8953           460.962       9.227
  52.9953           459.799       9.161
  53.0953           441.473       9.023
  53.1953           453.758       9.115
  53.2953           438.944       8.982
  53.3953           440.896       9.004
  53.4953           436.832       8.975
  53.5953           449.215       9.059
  53.6953           444.059       9.051
  53.7953           426.132       8.864
  53.8953           444.582       9.008
  53.9953           454.088       9.174
  54.0953           439.168       9.008
  54.1953           461.504       9.219
  54.2953           465.320       9.275
  54.3953           476.464       9.421
  54.4953           492.686       9.547
  54.5953           548.746      10.150
  54.6953           575.462      10.552
  54.7953           576.617      10.588
  54.8953           547.347      10.112
  54.9953           509.916       9.763
  55.0953           491.796       9.528
  55.1953           473.272       9.376
  55.2953           483.710       9.423
  55.3953           487.704       9.496
  55.4953           470.846       9.324
  55.5953           454.794       9.123
  55.6953           457.001       9.203
  55.7953           450.925       9.118
  55.8953           451.402       9.105
  55.9953           445.237       9.040
  56.0953           440.829       8.998
  56.1953           451.384       9.116
  56.2953           451.745       9.112
  56.3953           446.581       9.035
  56.4953           444.306       9.067
  56.5953           452.418       9.135
  56.6953           453.355       9.116
  56.7953           438.044       8.973
  56.8953           453.700       9.155
  56.9953           457.033       9.137
  57.0953           469.506       9.318
  57.1953           469.974       9.303
  57.2953           453.998       9.180
  57.3953           456.008       9.198
  57.4953           437.607       8.948
  57.5953           451.234       9.188
  57.6953           437.365       9.018
  57.7953           430.196       8.968
  57.8953           440.602       9.297
  57.9953           451.178       9.285
  58.0953           432.352       9.015
  58.1953           424.491       8.884
  58.2953           450.010       9.120
  58.3953           424.996       8.899
  58.4953           436.781       8.947
  58.5953           426.734       8.892
  58.6953           439.586       8.979
  58.7953           419.836       8.787
  58.8953           407.729       8.661
  58.9953           412.647       8.754
  59.0953           442.581       8.891
  59.1953           436.105       9.000
  59.2953           443.378       9.033
  59.3953           461.415       9.199
  59.4953           459.430       9.167
  59.5953           461.257       9.188
  59.6953           459.767       9.182
  59.7953           446.951       9.108
  59.8953           445.134       8.966
  59.9953           427.130       8.883
  60.0953           459.330       9.209
  60.1953           444.358       9.012
  60.2953           458.048       9.145
  60.3953           449.278       9.118
  60.4953           445.953       9.032
  60.5953           444.585       9.041
  60.6953           429.676       8.907
  60.7953           462.147       9.239
  60.8953           474.931       9.405
  60.9953           489.797       9.593
  61.0953           534.116      10.121
  61.1953           540.703      10.215
  61.2953           509.281       9.722
  61.3953           474.907       9.352
  61.4953           469.953       9.267
  61.5953           429.358       8.887
  61.6953           429.064       8.853
  61.7953           429.482       8.858
  61.8953           443.039       9.032
  61.9953           445.169       8.990
  62.0953           458.581       9.108
  62.1953           467.636       9.286
  62.2953           456.495       9.085
  62.3953           449.694       9.041
  62.4953           481.651       9.346
  62.5953           482.978       9.429
  62.6953           486.375       9.367
  62.7953           469.839       9.245
  62.8953           443.527       8.975
  62.9953           434.295       8.885
  63.0953           437.091       8.898
  63.1953           438.819       8.915
  63.2953           427.978       8.885
  63.3953           420.205       8.707
  63.4953           426.682       8.791
  63.5953           432.255       8.903
  63.6953           441.774       8.988
  63.7953           437.150       8.894
  63.8953           455.709       9.155
  63.9953           468.689       9.242
  64.0953           522.478       9.797
  64.1953           739.970      11.701
  64.2953          1141.662      14.545
  64.3953          1828.710      19.120
  64.4953          2238.449      20.126
  64.5953          2426.362      21.308
  64.6953           942.362      12.585
  64.7953          1120.723      13.809
  64.8953           730.289      12.703
  64.9953           596.693      12.132
  65.0953           548.848      10.241
  65.1953           579.737       9.487
  65.2953           680.718      11.049
  65.3953           718.486      11.406
  65.4953           653.948      10.931
  65.5953           537.121       9.839
  65.6953           473.192       9.329
  65.7953           439.653       8.952
  65.8953           457.471       9.115
  65.9953           438.563       8.947
  66.0953           425.983       8.844
  66.1953           449.270       9.045
  66.2953           449.456       9.053
  66.3953           445.195       9.005
  66.4953           463.730       9.273
  66.5953           430.875       8.828
  66.6953           441.627       9.000
  66.7953           420.915       8.811
  66.8953           433.539       8.941
  66.9953           435.549       8.915
  67.0953           435.862       8.976
  67.1953           424.777       8.832
  67.2953           443.096       9.079
  67.3953           443.124       9.083
  67.4953           501.367       9.835
  67.5953           548.816      10.244
  67.6953           649.600      10.965
  67.7953           692.370      11.282
  67.8953           619.327      10.650
  67.9953           514.938       9.707
  68.0953           461.841       9.146
  68.1953           428.754       8.826
  68.2953           424.999       8.818
  68.3953           421.130       8.715
  68.4953           427.388       8.801
  68.5953           446.947       8.991
  68.6953           426.513       8.789
  68.7953           427.213       8.783
  68.8953           465.600       9.142
  68.9953           553.717      10.046
  69.0953           709.624      11.248
  69.1953           836.210      12.300
  69.2953           826.755      12.245
  69.3953           687.093      11.180
  69.4953           557.606       9.978
  69.5953           479.258       9.322
  69.6953           456.189       9.082
  69.7953           440.757       8.928
  69.8953           427.858       8.772
  69.9953           429.440       8.844
  70.0953           429.114       8.848
  70.1953           460.581       9.126
  70.2953           483.469       9.404
  70.3953           540.790       9.938
  70.4953           571.822      10.190
  70.5953           515.379       9.775
  70.6953           503.076       9.789
  70.7953           513.934       9.856
  70.8953           537.783       9.950
  70.9953           501.942       9.573
  71.0953           507.485       9.651
  71.1953           447.998       8.998
  71.2953           435.324       8.899
  71.3953           426.892       8.795
  71.4953           433.809       8.864
  71.5953           420.110       8.718
  71.6953           433.304       8.836
  71.7953           435.185       8.859
  71.8953           421.700       8.748
  71.9953           419.701       8.700
  72.0953           436.046       8.897
  72.1953           425.698       8.757
  72.2953           415.593       8.656
  72.3953           442.245       8.920
  72.4953           449.812       9.005
  72.5953           528.430       9.825
  72.6953           614.072      10.470
  72.7953           731.689      11.449
  72.8953           740.600      11.542
  72.9953           588.864      10.223
  73.0953           593.870      10.340
  73.1953           479.400       9.150
  73.2953           447.272       8.763
  73.3953           432.839       7.629
  73.4953           433.040      16.843
  73.5953           461.596       8.761
  73.6953           536.749       9.166
  73.7953           626.980       9.804
  73.8953           606.331      14.213
  73.9953           571.416       9.873
  74.0953           479.912       9.369
  74.1953           440.392       8.934
  74.2953           418.166       8.716
  74.3953           414.070       8.689
  74.4953           411.958       8.620
  74.5953           400.084       8.573
  74.6953           421.044       8.751
  74.7953           426.202       8.809
  74.8953           417.002       8.663
  74.9953           439.490       8.962
  75.0953           429.840       8.846
  75.1953           399.899       8.501
  75.2953           406.011       8.584
  75.3953           419.148       8.744
  75.4953           423.848       8.749
  75.5953           413.020       8.646
  75.6953           418.575       8.722
  75.7953           453.767       9.070
  75.8953           460.038       9.137
  75.9953           473.839       9.287
  76.0953           508.120       9.589
  76.1953           556.194      10.083
  76.2953           630.611      10.652
  76.3953           703.332      11.350
  76.4953           831.889      12.290
  76.5953           900.722      12.789
  76.6953           802.479      12.135
  76.7953           637.797      10.807
  76.8953           547.492      10.026
  76.9953           637.633      10.879
  77.0953           911.786      13.207
  77.1953          1496.751      16.942
  77.2953          1991.474      19.270
  77.3953          1995.399      19.180
  77.4953          1471.018      16.434
  77.5953           969.870      13.411
  77.6953          1037.112      13.707
  77.7953          1630.065      17.281
  77.8953          2329.042      20.686
  77.9953          2387.541      20.881
  78.0953          1746.125      17.819
  78.1953           947.252      13.189
  78.2953           537.359       9.897
  78.3953           466.809       9.228
  78.4953           450.108       9.062
  78.5953           431.773       8.892
  78.6953           435.262       8.911
  78.7953           443.084       8.990
  78.8953           476.299       9.354
  78.9953           501.048       9.574
  79.0953           572.249      10.230
  79.1953           573.328      10.222
  79.2953           545.968      10.020
  79.3953           483.556       9.392
  79.4953           433.890       8.857
  79.5953           409.188       8.690
  79.6953           410.218       8.675
  79.7953           418.280       8.746
  79.8953           396.735       8.566
  79.9953           418.536       8.783
  80.0953           417.956       8.790
  80.1953           424.753       8.913
  80.2953           411.889       8.935
  80.3953           407.196       8.784
  80.4953           424.772       8.912
  80.5953           416.118       8.740
  80.6953           421.695       8.833
  80.7953           413.961       8.700
  80.8953           434.653       8.936
  80.9953           444.072       8.979
  81.0953           478.222       9.359
  81.1953           492.150       9.459
  81.2953           475.312       9.325
  81.3953           430.984       8.825
  81.4953           439.797       8.953
  81.5953           430.202       8.846
  81.6953           428.159       8.821
  81.7953           447.090       9.036
  81.8953           436.621       8.885
  81.9953           459.000       9.116
  82.0953           429.794       8.849
  82.1953           466.531       9.241
  82.2953           463.794       9.149
  82.3953           480.182       9.337
  82.4953           458.814       9.156
  82.5953           445.981       9.003
  82.6953           427.057       8.770
  82.7953           450.490       9.116
  82.8953           435.155       8.907
  82.9953           408.054       8.620
  83.0953           412.293       8.692
  83.1953           434.689       8.937
  83.2953           464.167       9.234
  83.3953           634.155      10.836
  83.4953           803.529      12.421
  83.5953           879.309      12.944
  83.6953           741.285      11.763
  83.7953           597.663      10.460
  83.8953           501.169       9.620
  83.9953           474.586       9.331
  84.0953           464.327       9.220
  84.1953           499.446       9.543
  84.2953           559.208      10.122
  84.3953           608.448      10.475
  84.4953           561.161      10.136
  84.5953           483.371       9.381
  84.6953           434.561       8.880
  84.7953           416.620       8.695
  84.8953           424.219       8.902
  84.9953           412.246       8.464
  85.0953           428.081       8.913
  85.1953           426.851       8.788
  85.2953           420.422       8.744
  85.3953           410.392       8.661
  85.4953           417.142       8.698
  85.5953           409.442       8.601
  85.6953           403.423       8.578
  85.7953           404.810       8.578
  85.8953           435.560       8.887
  85.9953           428.008       8.888
  86.0953           407.009       8.569
  86.1953           424.334       8.838
  86.2953           438.968       8.927
  86.3953           439.602       8.985
  86.4953           417.630       8.816
  86.5953           418.769       8.762
  86.6953           429.473       9.068
  86.7953           450.640       9.302
  86.8953           616.451      10.705
  86.9953          1027.099      13.728
  87.0953          1933.932      18.835
  87.1953          2825.928      22.743
  87.2953          3076.398      23.644
  87.3953          2486.689      21.319
  87.4953          1673.560      17.497
  87.5953           996.172      13.426
  87.6953           593.013      10.369
  87.7953           460.605       9.166
  87.8953           436.919       8.909
  87.9953           415.484       8.656
  88.0953           432.294       8.872
  88.1953           425.244       8.800
  88.2953           420.020       8.705
  88.3953           390.223       8.404
  88.4953           423.853       8.787
  88.5953           414.497       8.675
  88.6953           419.043       8.711
  88.7953           409.346       8.645
  88.8953           428.134       8.793
  88.9953           389.789       8.442
  89.0953           411.945       8.627
  89.1953           391.516       8.479
  89.2953           413.063       8.649
  89.3953           407.760       8.627
  89.4953           397.508       8.543
  89.5953           405.852       8.577
  89.6953           415.470       8.757
  89.7953           400.726       8.589
  89.8953           437.880       9.134
  89.9953           541.847      10.173
  90.0953           653.810      11.012
  90.1953           768.484      11.891
  90.2953           782.851      11.980
  90.3953           624.705      10.660
  90.4953           487.277       9.359
  90.5953           421.538       8.763
  90.6953           395.257       8.462
  90.7953           404.165       8.564
  90.8953           398.919       8.490
  90.9953           394.995       8.458
  91.0953           389.602       8.428
  91.1953           399.939       8.473
  91.2953           386.379       8.384
  91.3953           387.569       8.353
  91.4953           413.027       8.667
  91.5953           456.395       9.086
  91.6953           537.646       9.874
  91.7953           733.107      11.560
  91.8953           924.802      12.853
  91.9953           888.634      12.739
  92.0953           686.626      11.128
  92.1953           511.962       9.653
  92.2953           430.527       8.821
  92.3953           450.831       9.077
  92.4953           473.161       9.290
  92.5953           461.428       9.156
  92.6953           441.122       8.960
  92.7953           401.015       8.595
  92.8953           409.983       8.651
  92.9953           406.446       8.701
  93.0953           410.347       8.860
  93.1953           453.252       9.308
  93.2953           446.646       9.175
  93.3953           457.265       9.188
  93.4953           426.266       8.865
  93.5953           403.761       8.620
  93.6953           403.433       8.617
  93.7953           391.945       8.481
  93.8953           375.296       8.311
  93.9953           386.525       8.429
  94.0953           383.021       8.342
  94.1953           388.777       8.442
  94.2953           400.372       8.569
  94.3953           398.591       8.515
  94.4953           406.309       8.623
  94.5953           469.738       9.271
  94.6953           507.543       9.638
  94.7953           598.659      10.445
  94.8953           664.795      11.040
  94.9953           655.509      10.997
  95.0953           580.932      10.246
  95.1953           500.246       9.633
  95.2953           558.922      10.097
  95.3953           757.489      11.777
  95.4953           959.239      13.250
  95.5953           952.409      13.232
  95.6953           766.748      11.877
  95.7953           653.646      10.961
  95.8953           662.223      10.963
  95.9953           702.492      11.530
  96.0953           663.652      10.980
  96.1953           656.878      11.110
  96.2953           599.367      10.730
  96.3953           523.473       9.991
  96.4953           510.618       9.800
  96.5953           553.380      10.105
  96.6953           726.930      11.605
  96.7953          1107.443      14.339
