XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       433.015      440.619      440.914
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  81.0953           478.185       9.365
  81.1953           443.325       8.984
  81.2953           450.343       9.083
  81.3953           446.277       8.987
  81.4953           451.759       9.081
  81.5953           459.623       9.150
  81.6953           475.393       9.302
  81.7953           486.166       9.430
  81.8953           459.899       9.125
  81.9953           471.640       9.248
  82.0953           487.918       9.436
  82.1953           504.800       9.619
  82.2953           498.821       9.495
  82.3953           478.153       9.324
  82.4953           466.987       9.244
  82.5953           463.745       9.187
  82.6953           436.341       8.872
  82.7953           445.601       9.073
  82.8953           437.250       8.935
  82.9953           442.033       8.978
  83.0953           504.688       9.624
  83.1953           632.644      10.790
  83.2953           817.616      12.265
  83.3953           897.716      12.902
  83.4953           802.391      12.421
  83.5953           627.329      10.940
  83.6953           522.273       9.881
  83.7953           490.526       9.482
  83.8953           485.434       9.475
  83.9953           517.549       9.751
  84.0953           593.039      10.428
  84.1953           621.106      10.650
  84.2953           576.542      10.286
  84.3953           513.589       9.631
  84.4953           454.498       9.128
  84.5953           421.331       8.764
  84.6953           458.462       9.127
  84.7953           461.585       9.159
  84.8953           456.653       9.243
  84.9953           451.328       8.863
  85.0953           455.289       9.198
  85.1953           456.479       9.095
  85.2953           433.787       8.888
  85.3953           434.616       8.920
  85.4953           439.191       8.932
  85.5953           450.771       9.032
  85.6953           443.845       9.004
  85.7953           428.165       8.829
  85.8953           439.827       8.937
  85.9953           463.764       9.259
  86.0953           478.276       9.296
  86.1953           452.617       9.135
  86.2953           427.239       8.813
  86.3953           455.143       9.149
  86.4953           450.870       9.167
  86.5953           496.898       9.552
  86.6953           730.706      11.838
  86.7953          1219.038      15.312
  86.8953          2123.379      19.885
  86.9953          2912.849      23.136
  87.0953          2893.730      23.056
  87.1953          2260.478      20.356
  87.2953          1592.942      17.025
  87.3953           985.031      13.427
  87.4953           610.086      10.571
  87.5953           450.235       9.032
  87.6953           440.413       8.942
  87.7953           445.376       9.020
  87.8953           429.001       8.835
  87.9953           431.807       8.831
  88.0953           441.133       8.969
  88.1953           412.909       8.678
  88.2953           429.127       8.805
  88.3953           445.375       8.985
  88.4953           418.995       8.742
  88.5953           439.476       8.939
  88.6953           440.699       8.940
  88.7953           456.223       9.134
  88.8953           431.470       8.833
  88.9953           444.945       9.026
  89.0953           435.173       8.874
  89.1953           432.012       8.914
  89.2953           437.794       8.910
  89.3953           414.388       8.703
  89.4953           438.742       8.982
  89.5953           465.103       9.189
  89.6953           500.400       9.618
  89.7953           640.508      10.867
  89.8953           800.290      12.359
  89.9953           857.388      12.807
  90.0953           735.028      11.685
  90.1953           536.474       9.942
  90.2953           448.834       9.077
  90.3953           445.202       9.005
  90.4953           421.181       8.707
  90.5953           420.327       8.757
  90.6953           409.082       8.615
  90.7953           408.208       8.613
  90.8953           418.687       8.704
  90.9953           417.526       8.702
  91.0953           422.684       8.785
  91.1953           442.066       8.915
  91.2953           455.108       9.106
  91.3953           522.141       9.703
  91.4953           708.453      11.360
  91.5953           926.624      12.958
  91.6953           929.353      12.992
  91.7953           784.020      11.963
  91.8953           561.844      10.025
  91.9953           481.457       9.383
  92.0953           492.503       9.431
  92.1953           487.728       9.428
  92.2953           459.583       9.121
  92.3953           440.685       8.980
  92.4953           428.895       8.851
  92.5953           411.868       8.656
  92.6953           410.041       8.644
  92.7953           447.369       9.085
  92.8953           461.971       9.190
  92.9953           460.973       9.273
  93.0953           484.163       9.631
  93.1953           458.891       9.373
  93.2953           435.968       9.071
  93.3953           417.243       8.783
  93.4953           409.708       8.698
  93.5953           415.412       8.750
  93.6953           413.978       8.735
  93.7953           419.725       8.782
  93.8953           425.266       8.854
  93.9953           405.688       8.641
  94.0953           429.091       8.836
  94.1953           435.440       8.941
  94.2953           503.123       9.613
  94.3953           563.579      10.134
  94.4953           664.904      11.040
  94.5953           678.317      11.150
  94.6953           636.453      10.801
  94.7953           502.226       9.574
  94.8953           459.330       9.183
  94.9953           500.295       9.614
  95.0953           687.671      11.156
  95.1953           895.658      12.900
  95.2953           997.400      13.499
  95.3953           840.027      12.411
  95.4953           689.494      11.241
  95.5953           661.949      11.039
  95.6953           676.465      11.163
  95.7953           703.577      11.381
  95.8953           685.366      11.161
  95.9953           632.234      10.946
  96.0953           550.512      10.008
  96.1953           539.819      10.078
  96.2953           675.293      11.398
  96.3953          1039.109      14.088
  96.4953          1365.639      16.040
  96.5953          1391.749      16.038
  96.6953           992.425      13.569
  96.7953           666.288      11.130
