XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       468.280      476.511      476.516
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  11.9953           547.321      10.155
  12.0953           531.529      10.038
  12.1953           541.150      10.101
  12.2953           534.848      10.019
  12.3953           525.188      10.019
  12.4953           530.053      10.024
  12.5953           518.942       9.905
  12.6953           521.559       9.946
  12.7953           527.190      10.064
  12.8953           535.045      10.024
  12.9953           540.182      10.190
  13.0953           537.317      10.479
  13.1953           502.068       9.680
  13.2953           527.403      10.268
  13.3953           525.288       9.999
  13.4953           518.591       9.964
  13.5953           519.633       9.900
  13.6953           523.127      10.001
  13.7953           514.256       9.837
  13.8953           517.681       9.948
  13.9953           520.597       9.863
  14.0953           504.783       9.830
  14.1953           525.797       9.847
  14.2953           498.201       9.761
  14.3953           521.941       9.892
  14.4953           531.804      10.011
  14.5953           524.359      10.012
  14.6953           528.644       9.951
  14.7953           527.823       9.954
  14.8953           522.580       9.913
  14.9953           507.409       9.816
  15.0953           512.488       9.984
  15.1953           501.698       9.421
  15.2953           507.603       9.968
  15.3953           497.286       9.680
  15.4953           523.471       9.919
  15.5953           519.964       9.924
  15.6953           506.816       9.827
  15.7953           504.614       9.740
  15.8953           506.579       9.861
  15.9953           522.241       9.952
  16.0953           499.939       9.795
  16.1953           516.662       9.954
  16.2953           501.642       9.967
  16.3953           509.305      10.088
  16.4953           520.602      10.030
  16.5953           507.237       9.811
  16.6953           518.198       9.967
  16.7953           492.512       9.681
  16.8953           477.016       9.536
  16.9953           497.312       9.703
  17.0953           498.351       9.736
  17.1953           509.052       9.826
  17.2953           500.712       9.716
  17.3953           485.140       9.598
  17.4953           514.341       9.873
  17.5953           512.430       9.789
  17.6953           491.847       9.670
  17.7953           494.059       9.671
  17.8953           506.858       9.754
  17.9953           504.022       9.740
  18.0953           478.335       9.521
  18.1953           492.622       9.643
  18.2953           497.981       9.699
  18.3953           507.626       9.771
  18.4953           501.789       9.764
  18.5953           499.692       9.683
  18.6953           488.553       9.600
  18.7953           512.698       9.869
  18.8953           515.033       9.883
  18.9953           495.942       9.667
  19.0953           506.275       9.818
  19.1953           496.305       9.718
  19.2953           487.421       9.645
  19.3953           484.034       9.610
  19.4953           475.247       9.748
  19.5953           474.826       9.660
  19.6953           494.598       9.722
  19.7953           498.503       9.750
  19.8953           496.202       9.705
  19.9953           496.958       9.701
  20.0953           495.205       9.675
  20.1953           502.065       9.577
  20.2953           510.136      10.195
  20.3953           486.522       9.510
  20.4953           502.330       9.493
  20.5953           498.534       9.826
  20.6953           519.612       9.851
  20.7953           530.120       9.983
  20.8953           522.231       9.901
  20.9953           562.240      10.322
  21.0953           570.087      10.324
  21.1953           566.069      10.319
  21.2953           546.626      10.128
  21.3953           537.038      10.063
  21.4953           524.124       9.933
  21.5953           495.922       9.648
  21.6953           493.859       9.684
  21.7953           470.788       9.369
  21.8953           479.598       9.526
  21.9953           494.097       9.635
  22.0953           476.259       9.487
  22.1953           483.148       9.587
  22.2953           478.054       9.506
  22.3953           469.166       9.454
  22.4953           470.046       9.462
  22.5953           483.849       9.623
  22.6953           477.478       9.732
  22.7953           476.581       9.696
  22.8953           490.708       9.683
  22.9953           476.844       9.475
  23.0953           485.160       9.587
  23.1953           476.570       9.495
  23.2953           464.374       9.332
  23.3953           484.875       9.553
  23.4953           474.266       9.482
  23.5953           462.884       9.261
  23.6953           468.768       9.377
  23.7953           467.972       9.361
  23.8953           469.645       9.376
  23.9953           463.249       9.284
  24.0953           485.147       9.542
  24.1953           468.428       9.372
  24.2953           486.871       9.503
  24.3953           480.598       9.484
  24.4953           486.899       9.520
  24.5953           506.077       9.778
  24.6953           488.956       9.524
  24.7953           513.524       9.766
  24.8953           536.133      10.050
  24.9953           562.817      10.233
  25.0953           576.149      10.376
  25.1953           569.188      10.328
  25.2953           555.676      10.217
  25.3953           501.336       9.695
  25.4953           497.195       9.673
  25.5953           465.970       9.372
  25.6953           464.306       9.340
  25.7953           478.564       9.579
  25.8953           477.225       9.667
  25.9953           476.843       9.683
  26.0953           479.800       9.546
  26.1953           479.226       9.499
  26.2953           486.591       9.546
  26.3953           479.827       9.532
  26.4953           482.200       9.486
  26.5953           523.810       9.878
  26.6953           502.922       9.729
  26.7953           514.149       9.801
  26.8953           510.827       9.777
  26.9953           529.531       9.910
  27.0953           525.350       9.932
  27.1953           524.964       9.884
  27.2953           535.291       9.999
  27.3953           551.008      10.152
  27.4953           625.560      10.798
  27.5953           686.439      11.308
  27.6953           821.288      12.421
  27.7953           948.602      13.287
  27.8953           973.173      13.507
  27.9953           906.511      12.942
  28.0953           786.133      12.161
  28.1953           634.543      10.905
  28.2953           552.344      10.128
  28.3953           488.727       9.594
  28.4953           484.125       9.505
  28.5953           471.893       9.408
  28.6953           492.341       9.639
  28.7953           514.420       9.860
  28.8953           543.995      10.149
  28.9953           583.242      10.489
  29.0953           599.943      10.831
  29.1953           625.845      11.039
  29.2953           599.842      10.746
  29.3953           545.060      10.157
  29.4953           516.920       9.888
  29.5953           485.667       9.547
  29.6953           467.211       9.352
  29.7953           489.821       9.612
  29.8953           467.984       9.397
  29.9953           471.481       9.383
  30.0953           458.474       9.282
  30.1953           472.881       9.422
  30.2953           469.644       9.391
  30.3953           477.115       9.426
  30.4953           472.020       9.435
  30.5953           482.574       9.523
  30.6953           492.932       9.608
  30.7953           479.826       9.463
  30.8953           502.349       9.700
  30.9953           546.350      10.152
  31.0953           572.344      10.326
  31.1953           547.530      10.129
  31.2953           535.303      10.047
  31.3953           516.665       9.833
  31.4953           476.336       9.455
  31.5953           456.972       9.263
  31.6953           473.983       9.476
  31.7953           459.431       9.284
  31.8953           451.859       9.245
  31.9953           469.317       9.390
  32.0953           454.169       9.278
  32.1953           431.269       9.086
  32.2953           463.434       9.552
  32.3953           465.320       9.520
  32.4953           457.284       9.319
  32.5953           449.085       9.186
  32.6953           441.157       9.108
  32.7953           465.525       9.320
  32.8953           444.224       9.144
  32.9953           457.477       9.214
  33.0953           432.776       9.032
  33.1953           454.061       9.175
  33.2953           446.739       9.148
  33.3953           441.178       9.038
  33.4953           436.112       9.017
  33.5953           458.859       9.220
  33.6953           455.352       9.190
  33.7953           452.683       9.221
  33.8953           448.247       9.093
  33.9953           460.564       9.245
  34.0953           446.025       9.114
  34.1953           438.243       9.035
  34.2953           458.199       9.251
  34.3953           445.268       9.014
  34.4953           452.225       9.245
  34.5953           471.160       9.310
  34.6953           448.846       9.185
  34.7953           478.817       9.451
  34.8953           467.735       9.334
  34.9953           498.688       9.631
  35.0953           474.524       9.449
  35.1953           445.520       9.132
  35.2953           481.112       9.524
  35.3953           464.960       9.438
  35.4953           475.285       9.622
  35.5953           488.150       9.759
  35.6953           481.754       9.589
  35.7953           473.386       9.413
  35.8953           483.862       9.543
  35.9953           506.717       9.716
  36.0953           538.002      10.041
  36.1953           551.207      10.131
  36.2953           573.380      10.391
  36.3953           576.327      10.351
  36.4953           582.216      10.447
  36.5953           530.753       9.900
  36.6953           521.151       9.870
  36.7953           480.077       9.424
  36.8953           461.489       9.276
  36.9953           461.761       9.278
  37.0953           448.108       9.122
  37.1953           451.043       9.125
  37.2953           461.369       9.291
  37.3953           483.033       9.466
  37.4953           463.357       9.260
  37.5953           452.521       9.193
  37.6953           467.152       9.319
  37.7953           459.913       9.267
  37.8953           449.640       9.127
  37.9953           472.003       9.386
  38.0953           462.494       9.296
  38.1953           470.983       9.392
  38.2953           471.947       9.368
  38.3953           467.533       9.381
  38.4953           474.678       9.398
  38.5953           461.934       9.392
  38.6953           470.994       9.588
  38.7953           482.467       9.716
  38.8953           496.309       9.707
  38.9953           494.695       9.678
  39.0953           568.373      10.337
  39.1953           636.229      10.889
  39.2953           696.378      11.422
  39.3953           703.642      11.448
  39.4953           657.842      11.107
  39.5953           603.193      10.581
  39.6953           528.061       9.926
  39.7953           477.305       9.412
  39.8953           485.002       9.517
  39.9953           459.868       9.223
  40.0953           481.903       9.467
  40.1953           477.598       9.465
  40.2953           466.186       9.290
  40.3953           490.689       9.539
  40.4953           484.813       9.523
  40.5953           455.949       9.215
  40.6953           466.803       9.312
  40.7953           487.407       9.541
  40.8953           475.228       9.428
  40.9953           464.215       9.295
  41.0953           480.812       9.440
  41.1953           470.496       9.412
  41.2953           478.288       9.449
  41.3953           479.195       9.462
  41.4953           480.297       9.519
  41.5953           491.657       9.598
  41.6953           476.382       9.452
  41.7953           485.657       9.655
  41.8953           510.490      10.157
  41.9953           556.392      10.123
  42.0953           592.467      10.801
  42.1953           738.689      11.770
  42.2953           866.066      12.852
  42.3953           966.424      13.451
  42.4953           960.764      13.467
  42.5953           848.857      12.535
  42.6953           776.301      12.131
  42.7953           689.250      11.348
  42.8953           623.387      10.758
  42.9953           555.786      10.236
  43.0953           532.263       9.944
  43.1953           530.690       9.932
  43.2953           568.558      10.337
  43.3953           623.536      10.751
  43.4953           678.132      11.259
  43.5953           676.736      11.232
  43.6953           617.884      10.701
  43.7953           567.317      10.286
  43.8953           509.775       9.767
  43.9953           488.710       9.515
  44.0953           504.854       9.694
  44.1953           493.608       9.647
  44.2953           553.933      10.142
  44.3953           616.382      10.769
  44.4953           722.738      11.622
  44.5953           837.075      12.458
  44.6953           841.770      12.624
  44.7953           719.584      11.633
  44.8953           625.946      10.857
  44.9953           526.776      10.022
  45.0953           500.027       9.910
  45.1953           471.027       9.571
  45.2953           477.375       9.493
  45.3953           458.519       9.265
  45.4953           454.030       9.190
  45.5953           472.019       9.397
  45.6953           486.145       9.501
  45.7953           520.308       9.821
  45.8953           602.665      10.604
  45.9953           747.577      11.750
  46.0953           888.726      12.805
  46.1953           980.782      13.476
  46.2953           897.931      12.902
  46.3953           749.532      11.752
  46.4953           595.431      10.498
  46.5953           516.105       9.767
  46.6953           470.105       9.317
  46.7953           458.100       9.216
  46.8953           479.166       9.403
  46.9953           473.774       9.329
  47.0953           499.289       9.621
  47.1953           529.957       9.899
  47.2953           613.047      10.657
  47.3953           654.931      10.998
  47.4953           666.248      11.118
  47.5953           629.524      10.766
  47.6953           562.122      10.234
  47.7953           518.218       9.797
  47.8953           499.205       9.641
  47.9953           548.644      10.136
  48.0953           698.441      11.375
  48.1953          1009.375      13.882
  48.2953          1578.503      17.512
  48.3953          2299.875      21.207
  48.4953          3163.788      24.396
  48.5953          3476.516      25.536
  48.6953          3411.497      25.214
  48.7953          2969.644      23.604
  48.8953          2433.673      21.232
  48.9953          1798.250      18.282
  49.0953          1139.982      14.624
  49.1953           748.585      11.748
  49.2953           549.057      10.085
  49.3953           491.185       9.551
  49.4953           498.114       9.606
  49.5953           492.572       9.549
  49.6953           479.456       9.396
  49.7953           480.297       9.480
  49.8953           506.887       9.641
  49.9953           464.831       9.260
  50.0953           484.867       9.502
  50.1953           471.916       9.353
  50.2953           481.395       9.439
  50.3953           486.039       9.490
  50.4953           489.721       9.524
  50.5953           487.761       9.533
  50.6953           500.788       9.623
  50.7953           560.013      10.216
  50.8953           631.882      10.841
  50.9953           784.458      12.090
  51.0953           879.663      12.818
  51.1953           871.387      12.762
  51.2953           774.559      12.041
  51.3953           608.779      10.669
  51.4953           512.123      10.024
  51.5953           480.732       9.649
  51.6953           489.475       9.629
  51.7953           496.310       9.628
  51.8953           516.693       9.800
  51.9953           534.183       9.940
  52.0953           531.875       9.954
  52.1953           531.152       9.935
  52.2953           523.586       9.803
  52.3953           547.758      10.082
  52.4953           523.032       9.811
  52.5953           545.896      10.020
  52.6953           476.192       9.373
  52.7953           467.650       9.274
  52.8953           457.723       9.206
  52.9953           451.483       9.090
  53.0953           468.154       9.304
  53.1953           463.395       9.224
  53.2953           444.149       9.047
  53.3953           467.684       9.285
  53.4953           454.806       9.170
  53.5953           471.097       9.289
  53.6953           455.585       9.180
  53.7953           448.888       9.110
  53.8953           477.049       9.343
  53.9953           469.592       9.342
  54.0953           465.151       9.283
  54.1953           480.999       9.424
  54.2953           500.658       9.633
  54.3953           563.838      10.262
  54.4953           607.357      10.615
  54.5953           618.532      10.790
  54.6953           595.793      10.751
  54.7953           568.182      10.524
  54.8953           525.922       9.925
  54.9953           499.440       9.675
  55.0953           495.120       9.573
  55.1953           490.906       9.561
  55.2953           503.205       9.624
  55.3953           481.934       9.452
  55.4953           480.413       9.431
  55.5953           469.936       9.286
  55.6953           462.844       9.274
  55.7953           474.480       9.365
  55.8953           477.636       9.378
  55.9953           475.119       9.350
  56.0953           456.907       9.173
  56.1953           471.215       9.326
  56.2953           464.541       9.252
  56.3953           478.921       9.369
  56.4953           455.121       9.189
  56.5953           468.772       9.310
  56.6953           469.068       9.285
  56.7953           464.082       9.248
  56.8953           461.374       9.244
  56.9953           486.628       9.441
  57.0953           482.792       9.461
  57.1953           475.084       9.366
  57.2953           449.415       9.145
  57.3953           468.367       9.334
  57.4953           472.517       9.310
  57.5953           468.741       9.377
  57.6953           466.675       9.328
  57.7953           460.577       9.292
  57.8953           455.923       9.470
  57.9953           479.194       9.582
  58.0953           446.305       9.172
  58.1953           448.543       9.144
  58.2953           443.589       9.066
  58.3953           456.385       9.234
  58.4953           444.543       9.038
  58.5953           431.940       8.958
  58.6953           442.393       9.019
  58.7953           455.614       9.166
  58.8953           439.987       9.009
  58.9953           456.199       9.217
  59.0953           477.777       9.250
  59.1953           473.761       9.393
  59.2953           478.322       9.395
  59.3953           481.938       9.414
  59.4953           475.308       9.336
  59.5953           448.879       9.076
  59.6953           467.593       9.272
  59.7953           481.074       9.462
  59.8953           455.175       9.078
  59.9953           463.457       9.265
  60.0953           467.940       9.307
  60.1953           459.272       9.174
  60.2953           451.556       9.091
  60.3953           441.360       9.049
  60.4953           472.440       9.308
  60.5953           496.281       9.565
  60.6953           514.887       9.764
  60.7953           542.096      10.020
  60.8953           548.095      10.117
  60.9953           562.876      10.297
  61.0953           528.974      10.085
  61.1953           480.378       9.640
  61.2953           465.938       9.311
  61.3953           478.552       9.400
  61.4953           460.371       9.184
  61.5953           460.374       9.215
  61.6953           458.036       9.159
  61.7953           491.990       9.493
  61.8953           488.157       9.494
  61.9953           488.219       9.427
  62.0953           479.741       9.328
  62.1953           475.334       9.374
  62.2953           463.493       9.166
  62.3953           500.462       9.550
  62.4953           517.471       9.700
  62.5953           506.766       9.671
  62.6953           478.963       9.308
  62.7953           466.690       9.226
  62.8953           463.270       9.185
  62.9953           460.960       9.166
  63.0953           447.865       9.019
  63.1953           456.135       9.101
  63.2953           455.559       9.179
  63.3953           454.242       9.065
  63.4953           459.044       9.130
  63.5953           448.103       9.077
  63.6953           451.368       9.097
  63.7953           478.041       9.313
  63.8953           533.083       9.915
  63.9953           704.783      11.348
  64.0953          1112.366      14.315
  64.1953          1766.808      18.106
  64.2953          2243.962      20.419
  64.3953          2197.912      20.989
  64.4953          1766.562      17.903
  64.5953          1395.269      16.179
  64.6953           518.257       9.344
  64.7953           697.466      10.907
  64.8953           640.232      11.909
  64.9953           707.862      13.232
  65.0953           751.922      12.004
  65.1953           772.930      10.969
  65.2953           651.747      10.825
  65.3953           550.581       9.997
  65.4953           485.423       9.430
  65.5953           485.741       9.369
  65.6953           468.160       9.291
  65.7953           465.852       9.227
  65.8953           473.242       9.283
  65.9953           456.186       9.137
  66.0953           470.563       9.308
  66.1953           451.542       9.080
  66.2953           481.541       9.383
  66.3953           482.903       9.391
  66.4953           466.432       9.312
  66.5953           469.561       9.228
  66.6953           464.307       9.240
  66.7953           466.051       9.284
  66.8953           462.974       9.252
  66.9953           450.599       9.079
  67.0953           473.714       9.370
  67.1953           458.494       9.188
  67.2953           499.858       9.656
  67.3953           578.373      10.391
  67.4953           677.786      11.450
  67.5953           723.825      11.781
  67.6953           678.585      11.221
  67.7953           579.315      10.333
  67.8953           490.000       9.485
  67.9953           456.270       9.149
  68.0953           459.781       9.137
  68.1953           455.206       9.106
  68.2953           469.236       9.278
  68.3953           469.449       9.214
  68.4953           444.142       8.984
  68.5953           453.379       9.068
  68.6953           506.652       9.592
  68.7953           588.073      10.319
  68.8953           726.784      11.437
  68.9953           881.466      12.692
  69.0953           898.338      12.673
  69.1953           723.916      11.459
  69.2953           572.315      10.200
  69.3953           511.195       9.656
  69.4953           474.722       9.218
  69.5953           472.328       9.267
  69.6953           457.383       9.106
  69.7953           459.326       9.126
  69.8953           465.418       9.161
  69.9953           495.049       9.508
  70.0953           554.496      10.072
  70.1953           585.850      10.307
  70.2953           544.179       9.990
  70.3953           509.600       9.660
  70.4953           499.196       9.533
  70.5953           529.187       9.918
  70.6953           551.203      10.260
  70.7953           553.954      10.246
  70.8953           537.160       9.958
  70.9953           487.690       9.449
  71.0953           470.892       9.309
  71.1953           453.340       9.063
  71.2953           451.973       9.080
  71.3953           459.270       9.134
  71.4953           463.469       9.174
  71.5953           459.684       9.132
  71.6953           451.245       9.029
  71.7953           447.359       8.994
  71.8953           456.657       9.115
  71.9953           465.304       9.173
  72.0953           455.943       9.110
  72.1953           464.037       9.155
  72.2953           527.543       9.766
  72.3953           620.259      10.578
  72.4953           720.607      11.414
  72.5953           720.525      11.488
  72.6953           666.166      10.919
  72.7953           632.988      10.663
  72.8953           595.331      10.362
  72.9953           495.357       9.388
  73.0953           472.657       9.236
  73.1953           458.059       8.956
  73.2953           448.788       8.790
  73.3953           509.088       8.285
  73.4953           589.423      19.680
  73.5953           639.754      10.328
  73.6953           639.725      10.020
  73.7953           570.356       9.363
  73.8953           474.571      12.589
  73.9953           461.888       8.887
  74.0953           444.297       9.026
  74.1953           456.633       9.109
  74.2953           457.342       9.127
  74.3953           451.549       9.086
  74.4953           432.757       8.847
  74.5953           446.459       9.068
  74.6953           477.058       9.327
  74.7953           471.146       9.274
  74.8953           462.323       9.134
  74.9953           444.123       9.021
  75.0953           427.861       8.837
  75.1953           440.279       8.932
  75.2953           444.941       8.998
  75.3953           449.335       9.065
  75.4953           472.779       9.252
  75.5953           462.937       9.166
  75.6953           484.573       9.397
  75.7953           549.328       9.993
  75.8953           568.817      10.174
  75.9953           636.483      10.779
  76.0953           695.299      11.232
  76.1953           766.632      11.853
  76.2953           878.202      12.587
  76.3953           864.797      12.602
  76.4953           757.051      11.739
  76.5953           685.460      11.171
  76.6953           769.983      11.902
  76.7953          1142.483      14.484
  76.8953          1734.797      17.872
  76.9953          2057.721      19.572
  77.0953          1877.078      18.976
  77.1953          1191.075      15.133
  77.2953           783.418      12.101
  77.3953           758.876      11.843
  77.4953          1209.942      14.924
  77.5953          1939.611      18.991
  77.6953          2479.853      21.224
  77.7953          2204.705      20.124
  77.8953          1337.893      15.699
  77.9953           715.409      11.444
  78.0953           515.983       9.698
  78.1953           462.251       9.225
  78.2953           454.304       9.112
  78.3953           472.240       9.294
  78.4953           466.110       9.234
  78.5953           481.024       9.398
  78.6953           521.304       9.765
  78.7953           571.956      10.228
  78.8953           615.172      10.644
  78.9953           586.392      10.371
  79.0953           525.691       9.818
  79.1953           473.389       9.300
  79.2953           436.000       8.965
  79.3953           438.535       8.955
  79.4953           439.741       8.928
  79.5953           439.141       9.015
  79.6953           433.191       8.927
  79.7953           450.746       9.092
  79.8953           461.225       9.249
  79.9953           440.891       9.026
  80.0953           435.182       8.981
  80.1953           446.501       9.150
  80.2953           454.964       9.403
  80.3953           450.647       9.253
  80.4953           440.136       9.083
  80.5953           473.178       9.332
  80.6953           487.760       9.513
  80.7953           524.354       9.805
  80.8953           529.767       9.878
  80.9953           477.103       9.319
  81.0953           460.920       9.200
  81.1953           449.493       9.052
  81.2953           434.534       8.928
  81.3953           458.939       9.119
  81.4953           450.272       9.071
  81.5953           460.157       9.161
  81.6953           485.970       9.410
  81.7953           477.571       9.352
  81.8953           492.168       9.446
  81.9953           477.818       9.314
  82.0953           506.028       9.615
  82.1953           500.980       9.588
  82.2953           500.848       9.520
  82.3953           485.263       9.398
  82.4953           467.346       9.253
  82.5953           466.471       9.219
  82.6953           451.842       9.033
  82.7953           442.418       9.046
  82.8953           427.700       8.842
  82.9953           464.098       9.205
  83.0953           525.492       9.826
  83.1953           701.378      11.367
  83.2953           859.834      12.585
  83.3953           876.289      12.755
  83.4953           749.023      12.008
  83.5953           607.039      10.768
  83.6953           525.313       9.915
  83.7953           479.896       9.385
  83.8953           482.108       9.448
  83.9953           543.910      10.002
  84.0953           615.582      10.631
  84.1953           648.346      10.888
  84.2953           558.467      10.129
  84.3953           484.343       9.358
  84.4953           425.462       8.837
  84.5953           437.707       8.938
  84.6953           439.156       8.938
  84.7953           450.109       9.049
  84.8953           458.682       9.269
  84.9953           449.585       8.851
  85.0953           448.373       9.133
  85.1953           440.855       8.943
  85.2953           431.737       8.872
  85.3953           443.738       9.018
  85.4953           433.151       8.875
  85.5953           436.613       8.894
  85.6953           431.555       8.883
  85.7953           443.795       8.994
  85.8953           447.431       9.019
  85.9953           454.306       9.169
  86.0953           474.488       9.265
  86.1953           474.378       9.357
  86.2953           441.938       8.969
  86.3953           452.725       9.130
  86.4953           446.166       9.124
  86.5953           536.464       9.931
  86.6953           846.214      12.747
  86.7953          1439.237      16.648
  86.8953          2431.427      21.291
  86.9953          3009.881      23.532
  87.0953          2713.527      22.340
  87.1953          2005.977      19.187
  87.2953          1402.206      15.983
  87.3953           845.973      12.450
  87.4953           563.838      10.168
  87.5953           461.645       9.151
  87.6953           458.924       9.133
  87.7953           444.429       9.016
  87.8953           444.805       9.001
  87.9953           436.830       8.887
  88.0953           435.983       8.922
  88.1953           437.684       8.940
  88.2953           457.857       9.101
  88.3953           422.472       8.756
  88.4953           424.597       8.806
  88.5953           444.721       8.998
  88.6953           437.759       8.915
  88.7953           444.299       9.019
  88.8953           438.129       8.906
  88.9953           446.195       9.044
  89.0953           441.477       8.943
  89.1953           433.618       8.935
  89.2953           442.662       8.965
  89.3953           455.697       9.132
  89.4953           438.146       8.981
  89.5953           460.916       9.153
  89.6953           535.046       9.951
  89.7953           692.766      11.308
  89.8953           859.896      12.819
  89.9953           855.127      12.797
  90.0953           684.355      11.281
  90.1953           504.439       9.646
  90.2953           444.759       9.041
  90.3953           427.656       8.831
  90.4953           429.602       8.799
  90.5953           427.210       8.833
  90.6953           426.455       8.801
  90.7953           421.425       8.757
  90.8953           428.053       8.806
  90.9953           424.187       8.776
  91.0953           428.112       8.846
  91.1953           432.135       8.819
  91.2953           475.161       9.310
  91.3953           583.779      10.265
  91.4953           795.563      12.046
  91.5953           937.497      13.041
  91.6953           922.612      12.952
  91.7953           667.575      11.045
  91.8953           516.279       9.615
  91.9953           504.725       9.613
  92.0953           503.566       9.542
  92.1953           485.921       9.416
  92.2953           469.906       9.228
  92.3953           450.911       9.089
  92.4953           423.356       8.799
  92.5953           432.207       8.872
  92.6953           413.985       8.691
  92.7953           446.595       9.082
  92.8953           460.310       9.179
  92.9953           477.203       9.441
  93.0953           469.758       9.492
  93.1953           440.633       9.190
  93.2953           421.162       8.921
  93.3953           442.909       9.054
  93.4953           436.259       8.980
  93.5953           414.971       8.750
  93.6953           437.351       8.984
  93.7953           419.660       8.787
  93.8953           423.175       8.837
  93.9953           396.756       8.551
  94.0953           420.840       8.756
  94.1953           457.090       9.166
  94.2953           535.901       9.928
  94.3953           608.029      10.532
  94.4953           700.006      11.335
  94.5953           669.744      11.086
  94.6953           563.027      10.165
  94.7953           475.941       9.325
  94.8953           466.299       9.258
  94.9953           583.029      10.385
  95.0953           780.712      11.893
  95.1953           995.483      13.607
  95.2953           943.306      13.136
  95.3953           779.488      11.962
  95.4953           662.213      11.023
  95.5953           645.942      10.911
  95.6953           704.554      11.399
  95.7953           726.884      11.574
  95.8953           703.088      11.311
  95.9953           564.452      10.349
  96.0953           559.168      10.092
  96.1953           575.873      10.415
  96.2953           802.468      12.433
  96.3953          1240.957      15.405
  96.4953          1454.373      16.562
  96.5953          1226.250      15.063
  96.6953           763.761      11.911
