XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       202.432      210.147      210.106
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  16.7953           504.791       9.791
  16.8953           490.113       9.657
  16.9953           492.692       9.648
  17.0953           490.483       9.649
  17.1953           499.288       9.721
  17.2953           492.523       9.626
  17.3953           488.116       9.617
  17.4953           494.357       9.669
  17.5953           478.883       9.454
  17.6953           495.763       9.698
  17.7953           483.965       9.561
  17.8953           485.756       9.539
  17.9953           484.002       9.534
  18.0953           491.345       9.640
  18.1953           488.776       9.595
  18.2953           482.050       9.533
  18.3953           489.864       9.589
  18.4953           490.508       9.644
  18.5953           478.427       9.465
  18.6953           492.814       9.632
  18.7953           480.537       9.544
  18.8953           494.089       9.669
  18.9953           485.321       9.553
  19.0953           500.855       9.755
  19.1953           478.179       9.529
  19.2953           475.742       9.519
  19.3953           485.508       9.614
  19.4953           487.836       9.866
  19.5953           463.640       9.536
  19.6953           485.752       9.625
  19.7953           482.621       9.584
  19.8953           479.067       9.526
  19.9953           454.523       9.268
  20.0953           475.876       9.474
  20.1953           482.240       9.377
  20.2953           477.961       9.857
  20.3953           472.338       9.361
  20.4953           497.171       9.434
  20.5953           484.934       9.681
  20.6953           487.025       9.528
  20.7953           518.888       9.866
  20.8953           510.468       9.779
  20.9953           515.486       9.873
  21.0953           558.267      10.206
  21.1953           549.873      10.160
  21.2953           546.993      10.121
  21.3953           506.372       9.761
  21.4953           501.426       9.706
  21.5953           478.405       9.466
  21.6953           463.266       9.369
  21.7953           479.306       9.444
  21.8953           491.637       9.634
  21.9953           492.137       9.606
  22.0953           497.159       9.683
  22.1953           497.719       9.720
  22.2953           508.957       9.799
  22.3953           476.562       9.518
  22.4953           460.326       9.354
  22.5953           472.529       9.500
  22.6953           467.973       9.625
  22.7953           457.674       9.492
  22.8953           458.025       9.346
  22.9953           460.821       9.304
  23.0953           458.812       9.313
  23.1953           466.517       9.385
  23.2953           468.655       9.366
  23.3953           457.187       9.267
  23.4953           443.763       9.162
  23.5953           447.127       9.093
  23.6953           440.082       9.076
  23.7953           452.047       9.191
  23.8953           466.991       9.340
  23.9953           454.489       9.186
  24.0953           464.844       9.331
  24.1953           446.865       9.144
  24.2953           446.054       9.086
  24.3953           455.688       9.225
  24.4953           473.627       9.379
  24.5953           487.491       9.586
  24.6953           476.093       9.388
  24.7953           480.386       9.436
  24.8953           484.435       9.543
  24.9953           509.089       9.722
  25.0953           530.370       9.945
  25.1953           537.887      10.030
  25.2953           507.831       9.757
  25.3953           504.228       9.713
  25.4953           485.833       9.552
  25.5953           453.902       9.240
  25.6953           445.524       9.140
  25.7953           447.138       9.249
  25.8953           451.604       9.394
  25.9953           455.635       9.456
  26.0953           455.482       9.292
  26.1953           460.375       9.301
  26.2953           449.309       9.164
  26.3953           472.217       9.446
  26.4953           459.032       9.246
  26.5953           481.071       9.456
  26.6953           478.393       9.479
  26.7953           490.890       9.567
  26.8953           507.901       9.739
  26.9953           512.696       9.741
  27.0953           488.649       9.568
  27.1953           495.640       9.594
  27.2953           520.571       9.850
  27.3953           529.515       9.941
  27.4953           549.464      10.110
  27.5953           613.615      10.680
  27.6953           698.084      11.439
  27.7953           819.391      12.336
  27.8953           905.852      13.018
  27.9953           948.344      13.224
  28.0953           818.867      12.399
  28.1953           663.908      11.143
  28.2953           576.600      10.338
  28.3953           520.054       9.887
  28.4953           463.186       9.288
  28.5953           450.132       9.179
  28.6953           465.701       9.365
  28.7953           488.829       9.602
  28.8953           506.199       9.780
  28.9953           535.147      10.037
  29.0953           563.953      10.490
  29.1953           584.117      10.654
  29.2953           569.006      10.455
  29.3953           540.341      10.102
  29.4953           522.270       9.929
  29.5953           471.922       9.401
  29.6953           441.390       9.080
  29.7953           455.102       9.255
  29.8953           443.843       9.142
  29.9953           446.271       9.119
  30.0953           467.467       9.362
  30.1953           453.536       9.218
  30.2953           472.796       9.413
  30.3953           452.702       9.172
  30.4953           466.712       9.372
  30.5953           452.121       9.208
  30.6953           466.670       9.339
  30.7953           471.938       9.375
  30.8953           487.472       9.545
  30.9953           509.435       9.793
  31.0953           534.148       9.965
  31.1953           532.180       9.976
  31.2953           538.524      10.066
  31.3953           510.739       9.766
  31.4953           462.609       9.308
  31.5953           440.844       9.088
  31.6953           456.547       9.290
  31.7953           431.698       8.990
  31.8953           436.950       9.081
  31.9953           435.334       9.034
  32.0953           427.492       8.992
  32.1953           419.483       8.952
  32.2953           451.665       9.420
  32.3953           430.132       9.143
  32.4953           416.713       8.886
  32.5953           430.334       8.983
  32.6953           439.305       9.080
  32.7953           423.582       8.881
  32.8953           432.029       9.008
  32.9953           415.397       8.771
  33.0953           432.445       9.019
  33.1953           434.981       8.971
  33.2953           435.903       9.027
  33.3953           437.122       8.987
  33.4953           415.105       8.788
  33.5953           427.764       8.892
  33.6953           411.079       8.723
  33.7953           425.868       8.935
  33.8953           422.273       8.817
  33.9953           435.157       8.977
  34.0953           433.388       8.975
  34.1953           443.100       9.075
  34.2953           426.854       8.920
  34.3953           431.776       8.867
  34.4953           449.968       9.212
  34.5953           454.573       9.135
  34.6953           421.083       8.887
  34.7953           454.921       9.202
  34.8953           434.223       8.984
  34.9953           463.117       9.272
  35.0953           451.189       9.204
  35.1953           448.148       9.150
  35.2953           453.767       9.239
  35.3953           450.035       9.276
  35.4953           461.660       9.473
  35.5953           446.820       9.327
  35.6953           451.984       9.278
  35.7953           454.466       9.214
  35.8953           472.151       9.417
  35.9953           460.661       9.254
  36.0953           491.430       9.586
  36.1953           505.079       9.688
  36.2953           534.786      10.024
  36.3953           547.296      10.077
  36.4953           535.914      10.012
  36.5953           535.000       9.930
  36.6953           511.302       9.766
  36.7953           488.317       9.495
  36.8953           454.763       9.199
  36.9953           451.128       9.161
  37.0953           437.540       9.005
  37.1953           432.783       8.930
  37.2953           445.285       9.118
  37.3953           447.774       9.104
  37.4953           440.414       9.018
  37.5953           424.549       8.895
  37.6953           449.297       9.129
  37.7953           436.217       9.016
  37.8953           445.379       9.074
  37.9953           435.624       9.007
  38.0953           450.530       9.166
  38.1953           450.004       9.170
  38.2953           451.664       9.155
  38.3953           442.513       9.117
  38.4953           459.948       9.242
  38.5953           447.823       9.238
  38.6953           444.296       9.303
  38.7953           456.662       9.442
  38.8953           469.882       9.435
  38.9953           463.619       9.359
  39.0953           511.265       9.794
  39.1953           560.128      10.206
  39.2953           630.978      10.861
  39.3953           662.400      11.096
  39.4953           664.342      11.150
  39.5953           599.165      10.534
  39.6953           542.056      10.047
  39.7953           468.720       9.317
  39.8953           472.252       9.381
  39.9953           447.466       9.089
  40.0953           437.271       9.009
  40.1953           461.252       9.292
  40.2953           456.718       9.186
  40.3953           444.316       9.068
  40.4953           468.497       9.351
  40.5953           458.724       9.234
  40.6953           458.790       9.222
  40.7953           442.214       9.078
  40.8953           459.494       9.261
  40.9953           442.999       9.071
  41.0953           460.572       9.230
  41.1953           458.808       9.284
  41.2953           433.686       8.988
  41.3953           450.973       9.169
  41.4953           459.339       9.299
  41.5953           450.422       9.177
  41.6953           462.102       9.300
  41.7953           469.512       9.484
  41.8953           463.634       9.670
  41.9953           488.501       9.475
  42.0953           525.591      10.162
  42.1953           565.318      10.285
  42.2953           679.044      11.368
  42.3953           800.166      12.227
  42.4953           924.486      13.196
  42.5953           967.189      13.366
  42.6953           863.063      12.778
  42.7953           756.829      11.879
  42.8953           666.756      11.114
  42.9953           584.936      10.491
  43.0953           529.306       9.906
  43.1953           496.005       9.592
  43.2953           479.572       9.484
  43.3953           544.718      10.038
  43.4953           603.215      10.607
  43.5953           642.024      10.929
  43.6953           632.885      10.819
  43.7953           585.690      10.440
  43.8953           527.775       9.928
  43.9953           487.143       9.490
  44.0953           484.481       9.487
  44.1953           471.129       9.415
  44.2953           489.202       9.521
  44.3953           519.130       9.873
  44.4953           594.754      10.532
  44.5953           673.233      11.160
  44.6953           782.954      12.163
  44.7953           771.787      12.036
  44.8953           709.992      11.551
  44.9953           590.587      10.600
  45.0953           509.972       9.998
  45.1953           457.238       9.420
  45.2953           440.959       9.114
  45.3953           448.597       9.155
  45.4953           438.605       9.023
  45.5953           442.652       9.091
  45.6953           447.877       9.110
  45.7953           454.836       9.172
  45.8953           520.769       9.847
  45.9953           586.389      10.395
  46.0953           724.830      11.552
  46.1953           882.281      12.768
  46.2953           920.310      13.048
  46.3953           824.305      12.311
  46.4953           670.690      11.130
  46.5953           534.043       9.925
  46.6953           480.008       9.405
  46.7953           469.367       9.319
  46.8953           452.755       9.130
  46.9953           454.820       9.131
  47.0953           463.829       9.264
  47.1953           491.941       9.528
  47.2953           522.267       9.826
  47.3953           579.644      10.336
  47.4953           637.459      10.864
  47.5953           627.853      10.741
  47.6953           595.553      10.523
  47.7953           550.611      10.088
  47.8953           505.793       9.695
  47.9953           475.541       9.426
  48.0953           522.422       9.827
  48.1953           625.408      10.915
  48.2953           907.059      13.260
  48.3953          1264.264      15.707
  48.4953          2067.402      19.700
  48.5953          2912.220      23.348
  48.6953          3447.208      25.319
  48.7953          3494.891      25.580
  48.8953          3080.669      23.864
  48.9953          2469.932      21.404
  49.0953          1703.249      17.857
  49.1953          1085.676      14.134
  49.2953           689.014      11.286
  49.3953           528.544       9.897
  49.4953           475.077       9.371
  49.5953           476.769       9.385
  49.6953           466.883       9.262
  49.7953           469.589       9.364
  49.8953           474.165       9.315
  49.9953           460.738       9.209
  50.0953           456.910       9.214
  50.1953           469.459       9.319
  50.2953           476.518       9.381
  50.3953           446.370       9.085
  50.4953           459.862       9.219
  50.5953           453.830       9.186
  50.6953           478.336       9.395
  50.7953           502.299       9.665
  50.8953           527.521       9.895
  50.9953           630.507      10.827
  51.0953           754.060      11.855
  51.1953           852.792      12.612
  51.2953           831.063      12.460
  51.3953           704.572      11.466
  51.4953           594.901      10.793
  51.5953           487.471       9.707
  51.6953           456.881       9.293
  51.7953           450.155       9.160
  51.8953           482.782       9.463
  51.9953           503.164       9.637
  52.0953           488.558       9.530
  52.1953           510.758       9.733
  52.2953           503.449       9.602
  52.3953           507.725       9.696
  52.4953           530.952       9.875
  52.5953           551.742      10.063
  52.6953           492.336       9.521
  52.7953           467.232       9.260
  52.8953           429.971       8.913
  52.9953           439.951       8.964
  53.0953           431.191       8.919
  53.1953           436.408       8.942
  53.2953           421.887       8.808
  53.3953           435.982       8.956
  53.4953           438.361       8.993
  53.5953           452.750       9.097
  53.6953           448.178       9.095
  53.7953           440.760       9.018
  53.8953           454.870       9.114
  53.9953           432.258       8.953
  54.0953           451.982       9.141
  54.1953           445.901       9.064
  54.2953           448.734       9.111
  54.3953           475.417       9.413
  54.4953           512.768       9.743
  54.5953           554.868      10.209
  54.6953           599.982      10.778
  54.7953           578.680      10.610
  54.8953           544.278      10.086
  54.9953           514.309       9.807
  55.0953           477.835       9.395
  55.1953           463.861       9.285
  55.2953           467.803       9.269
  55.3953           473.719       9.361
  55.4953           469.808       9.316
  55.5953           452.659       9.104
  55.6953           460.587       9.241
  55.7953           449.509       9.106
  55.8953           459.184       9.186
  55.9953           448.968       9.080
  56.0953           447.320       9.067
  56.1953           449.418       9.098
  56.2953           437.825       8.973
  56.3953           449.568       9.068
  56.4953           438.990       9.015
  56.5953           452.478       9.138
  56.6953           435.251       8.935
  56.7953           439.202       8.988
  56.8953           440.633       9.025
  56.9953           464.594       9.215
  57.0953           471.612       9.341
  57.1953           452.533       9.131
  57.2953           450.157       9.143
  57.3953           439.171       9.029
  57.4953           436.013       8.934
  57.5953           447.921       9.157
  57.6953           450.818       9.159
  57.7953           443.716       9.111
  57.8953           444.768       9.343
  57.9953           421.965       8.982
  58.0953           419.038       8.878
  58.1953           442.216       9.070
  58.2953           440.450       9.025
  58.3953           422.429       8.874
  58.4953           432.981       8.911
  58.5953           429.006       8.918
  58.6953           430.646       8.889
  58.7953           421.537       8.807
  58.8953           410.529       8.693
  58.9953           415.287       8.784
  59.0953           431.916       8.785
  59.1953           446.381       9.108
  59.2953           453.750       9.141
  59.3953           462.400       9.211
  59.4953           466.086       9.235
  59.5953           464.072       9.219
  59.6953           440.558       8.991
  59.7953           451.838       9.160
  59.8953           433.084       8.846
  59.9953           453.251       9.153
  60.0953           432.785       8.941
  60.1953           436.365       8.933
  60.2953           446.966       9.036
  60.3953           438.779       9.013
  60.4953           416.168       8.727
  60.5953           438.937       8.986
  60.6953           443.217       9.049
  60.7953           453.523       9.155
  60.8953           470.341       9.362
  60.9953           517.518       9.863
  61.0953           538.820      10.168
  61.1953           523.420      10.053
  61.2953           494.324       9.581
  61.3953           458.024       9.186
  61.4953           449.908       9.069
  61.5953           445.426       9.055
  61.6953           444.838       9.017
  61.7953           441.234       8.981
  61.8953           441.805       9.022
  61.9953           439.232       8.932
  62.0953           453.760       9.063
  62.1953           468.075       9.293
  62.2953           461.085       9.133
  62.3953           469.406       9.240
  62.4953           460.494       9.141
  62.5953           482.872       9.430
  62.6953           478.694       9.295
  62.7953           462.083       9.170
  62.8953           431.951       8.860
  62.9953           442.719       8.974
  63.0953           434.608       8.875
  63.1953           421.110       8.735
  63.2953           423.594       8.842
  63.3953           430.004       8.811
  63.4953           428.908       8.816
  63.5953           422.760       8.807
  63.6953           427.921       8.848
  63.7953           429.961       8.823
  63.8953           428.529       8.880
  63.9953           476.786       9.324
  64.0953           545.746      10.016
  64.1953           852.964      12.567
  64.2953          1356.273      15.858
  64.3953          2015.732      20.079
  64.4953          2241.474      20.145
  64.5953          2198.486      20.289
  64.6953           818.244      11.730
  64.7953           960.946      12.790
  64.8953           673.627      12.203
  64.9953           575.536      11.918
  65.0953           572.098      10.459
  65.1953           616.255       9.784
  65.2953           726.672      11.419
  65.3953           691.875      11.196
  65.4953           616.083      10.613
  65.5953           497.183       9.469
  65.6953           459.459       9.195
  65.7953           447.920       9.038
  65.8953           430.089       8.840
  65.9953           440.079       8.964
  66.0953           438.712       8.978
  66.1953           459.721       9.152
  66.2953           438.932       8.948
  66.3953           446.713       9.023
  66.4953           438.926       9.024
  66.5953           438.714       8.911
  66.6953           442.968       9.016
  66.7953           442.745       9.039
  66.8953           428.975       8.897
  66.9953           442.726       8.990
  67.0953           434.433       8.964
  67.1953           438.611       8.977
  67.2953           442.778       9.078
  67.3953           446.906       9.124
  67.4953           522.106      10.039
  67.5953           587.009      10.598
  67.6953           664.770      11.095
  67.7953           698.081      11.332
  67.8953           575.126      10.265
  67.9953           496.901       9.538
  68.0953           444.870       8.979
  68.1953           432.987       8.872
  68.2953           424.130       8.811
  68.3953           440.675       8.918
  68.4953           425.806       8.787
  68.5953           419.127       8.709
  68.6953           417.499       8.698
  68.7953           433.048       8.845
  68.8953           508.971       9.561
  68.9953           624.979      10.676
  69.0953           767.645      11.702
  69.1953           854.769      12.439
  69.2953           770.036      11.820
  69.3953           629.752      10.706
  69.4953           502.689       9.476
  69.5953           474.436       9.278
  69.6953           434.175       8.863
  69.7953           437.013       8.893
  69.8953           445.192       8.951
  69.9953           429.491       8.847
  70.0953           460.575       9.169
  70.1953           478.750       9.307
  70.2953           499.294       9.559
  70.3953           536.330       9.900
  70.4953           541.599       9.920
  70.5953           498.031       9.611
  70.6953           478.754       9.552
  70.7953           509.672       9.818
  70.8953           512.092       9.712
  70.9953           530.176       9.842
  71.0953           496.003       9.544
  71.1953           443.176       8.952
  71.2953           437.563       8.924
  71.3953           429.119       8.820
  71.4953           436.220       8.891
  71.5953           424.141       8.762
  71.6953           438.408       8.890
  71.7953           420.618       8.712
  71.8953           430.828       8.844
  71.9953           436.899       8.879
  72.0953           414.478       8.676
  72.1953           427.371       8.777
  72.2953           426.827       8.775
  72.3953           436.722       8.867
  72.4953           497.876       9.477
  72.5953           567.840      10.187
  72.6953           653.888      10.807
  72.7953           723.479      11.388
  72.8953           687.353      11.123
  72.9953           565.915      10.024
  73.0953           526.269       9.736
  73.1953           442.777       8.796
  73.2953           410.394       8.396
  73.3953           432.535       7.628
  73.4953           452.969      17.232
  73.5953           468.004       8.824
  73.6953           575.422       9.493
  73.7953           612.285       9.691
  73.8953           570.307      13.787
  73.9953           545.436       9.648
  74.0953           455.093       9.126
  74.1953           433.556       8.867
  74.2953           433.484       8.876
  74.3953           415.390       8.705
  74.4953           417.598       8.681
  74.5953           406.368       8.642
  74.6953           427.826       8.824
  74.7953           434.087       8.892
  74.8953           439.927       8.901
  74.9953           434.241       8.910
  75.0953           428.615       8.836
  75.1953           403.733       8.544
  75.2953           419.675       8.730
  75.3953           408.969       8.639
  75.4953           417.751       8.688
  75.5953           415.961       8.679
  75.6953           423.351       8.774
  75.7953           458.368       9.118
  75.8953           473.729       9.275
  75.9953           503.067       9.572
  76.0953           530.854       9.804
  76.1953           600.584      10.480
  76.2953           681.191      11.074
  76.3953           770.070      11.880
  76.4953           860.684      12.504
  76.5953           833.606      12.307
  76.6953           736.066      11.625
  76.7953           586.644      10.367
  76.8953           564.511      10.183
  76.9953           768.585      11.948
  77.0953          1154.279      14.865
  77.1953          1768.137      18.419
  77.2953          2038.267      19.501
  77.3953          1697.986      17.698
  77.4953          1105.102      14.248
  77.5953           899.690      12.920
  77.6953          1237.268      14.975
  77.7953          1984.196      19.071
  77.8953          2412.670      21.060
  77.9953          2115.836      19.662
  78.0953          1323.131      15.515
  78.1953           696.352      11.311
  78.2953           504.081       9.588
  78.3953           448.621       9.049
  78.4953           440.490       8.967
  78.5953           445.937       9.039
  78.6953           446.454       9.027
  78.7953           455.741       9.120
  78.8953           491.633       9.506
  78.9953           520.911       9.764
  79.0953           575.488      10.262
  79.1953           574.186      10.232
  79.2953           488.472       9.480
  79.3953           445.660       9.018
  79.4953           416.029       8.675
  79.5953           432.689       8.939
  79.6953           416.134       8.740
  79.7953           420.887       8.776
  79.8953           417.131       8.786
  79.9953           392.383       8.506
  80.0953           410.226       8.710
  80.1953           425.357       8.922
  80.2953           399.113       8.798
  80.3953           410.831       8.825
  80.4953           410.405       8.762
  80.5953           410.831       8.686
  80.6953           415.071       8.766
  80.7953           418.212       8.747
  80.8953           443.531       9.029
  80.9953           474.661       9.286
  81.0953           494.431       9.519
  81.1953           488.778       9.429
  81.2953           455.793       9.134
  81.3953           446.412       8.984
  81.4953           428.542       8.840
  81.5953           445.548       9.005
  81.6953           440.215       8.947
  81.7953           459.946       9.168
  81.8953           464.546       9.167
  81.9953           430.976       8.836
  82.0953           441.881       8.975
  82.1953           452.128       9.099
  82.2953           474.341       9.255
  82.3953           477.717       9.315
  82.4953           462.903       9.199
  82.5953           458.410       9.130
  82.6953           445.678       8.962
  82.7953           427.837       8.886
  82.8953           414.771       8.698
  82.9953           405.906       8.599
  83.0953           413.617       8.708
  83.1953           433.454       8.926
  83.2953           536.490       9.930
  83.3953           701.952      11.404
  83.4953           830.674      12.632
  83.5953           856.523      12.778
  83.6953           677.981      11.253
  83.7953           537.345       9.920
  83.8953           493.678       9.550
  83.9953           479.985       9.386
  84.0953           484.738       9.423
  84.1953           520.706       9.747
  84.2953           607.375      10.552
  84.3953           613.290      10.519
  84.4953           535.994       9.909
  84.5953           456.481       9.119
  84.6953           409.551       8.623
  84.7953           416.846       8.699
  84.8953           426.693       8.930
  84.9953           424.299       8.590
  85.0953           432.214       8.958
  85.1953           437.226       8.897
  85.2953           411.549       8.653
  85.3953           393.231       8.481
  85.4953           400.121       8.521
  85.5953           392.844       8.427
  85.6953           414.413       8.696
  85.7953           415.219       8.690
  85.8953           416.012       8.688
  85.9953           440.618       9.020
  86.0953           425.108       8.760
  86.1953           442.254       9.026
  86.2953           432.301       8.861
  86.3953           434.877       8.939
  86.4953           407.052       8.706
  86.5953           428.906       8.870
  86.6953           430.281       9.079
  86.7953           492.206       9.724
  86.8953           741.444      11.744
  86.9953          1385.325      15.948
  87.0953          2306.301      20.574
  87.1953          2998.522      23.434
  87.2953          2822.788      22.654
  87.3953          2083.668      19.520
  87.4953          1331.996      15.613
  87.5953           781.941      11.898
  87.6953           523.114       9.741
  87.7953           448.439       9.047
  87.8953           415.153       8.687
  87.9953           409.211       8.593
  88.0953           412.661       8.671
  88.1953           413.444       8.680
  88.2953           412.301       8.627
  88.3953           419.061       8.712
  88.4953           422.807       8.778
  88.5953           411.814       8.649
  88.6953           408.938       8.608
  88.7953           393.485       8.478
  88.8953           408.122       8.587
  88.9953           413.426       8.696
  89.0953           401.860       8.523
  89.1953           394.485       8.514
  89.2953           401.142       8.525
  89.3953           403.596       8.585
  89.4953           396.254       8.532
  89.5953           391.194       8.423
  89.6953           405.903       8.658
  89.7953           414.946       8.742
  89.8953           470.161       9.468
  89.9953           598.726      10.697
  90.0953           732.873      11.662
  90.1953           818.246      12.273
  90.2953           699.976      11.331
  90.3953           532.371       9.844
  90.4953           445.803       8.954
  90.5953           397.515       8.512
  90.6953           407.621       8.595
  90.7953           394.392       8.462
  90.8953           388.284       8.378
  90.9953           406.449       8.582
  91.0953           401.493       8.558
  91.1953           396.741       8.441
  91.2953           409.351       8.632
  91.3953           398.231       8.469
  91.4953           408.336       8.620
  91.5953           489.415       9.412
  91.6953           620.879      10.614
  91.7953           853.354      12.475
  91.8953           912.968      12.774
  91.9953           777.086      11.916
  92.0953           563.173      10.081
  92.1953           443.564       8.987
  92.2953           459.345       9.114
  92.3953           475.037       9.320
  92.4953           462.646       9.189
  92.5953           455.314       9.097
  92.6953           424.603       8.793
  92.7953           393.856       8.520
  92.8953           399.060       8.537
  92.9953           421.023       8.858
  93.0953           426.272       9.033
  93.1953           433.788       9.109
  93.2953           455.000       9.263
  93.3953           424.253       8.852
  93.4953           405.643       8.650
  93.5953           401.033       8.593
  93.6953           407.337       8.661
  93.7953           380.769       8.361
  93.8953           386.923       8.441
  93.9953           391.703       8.487
  94.0953           391.959       8.441
  94.1953           395.777       8.520
  94.2953           395.632       8.521
  94.3953           429.583       8.843
  94.4953           456.544       9.144
  94.5953           503.878       9.605
  94.6953           579.814      10.305
  94.7953           631.815      10.733
  94.8953           673.229      11.113
  94.9953           585.330      10.394
  95.0953           493.174       9.442
  95.1953           499.774       9.631
  95.2953           651.608      10.906
  95.3953           887.637      12.752
  95.4953           952.066      13.204
  95.5953           824.336      12.313
  95.6953           677.137      11.164
  95.7953           651.057      10.943
  95.8953           702.177      11.292
  95.9953           702.115      11.530
  96.0953           642.920      10.810
  96.1953           614.359      10.747
  96.2953           553.355      10.313
  96.3953           499.898       9.766
  96.4953           520.683       9.898
  96.5953           678.157      11.190
  96.6953           979.654      13.476
  96.7953          1334.705      15.746
