XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       184.976      192.416      192.505
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  26.5953           484.304       9.483
  26.6953           488.050       9.570
  26.7953           505.304       9.701
  26.8953           506.459       9.720
  26.9953           492.576       9.543
  27.0953           487.411       9.552
  27.1953           492.916       9.563
  27.2953           525.451       9.891
  27.3953           530.290       9.944
  27.4953           547.241      10.084
  27.5953           623.960      10.764
  27.6953           715.742      11.577
  27.7953           814.116      12.290
  27.8953           897.467      12.951
  27.9953           907.044      12.926
  28.0953           806.416      12.298
  28.1953           704.170      11.470
  28.2953           569.169      10.266
  28.3953           506.948       9.756
  28.4953           444.295       9.092
  28.5953           462.962       9.304
  28.6953           468.434       9.387
  28.7953           494.559       9.653
  28.8953           495.117       9.667
  28.9953           548.720      10.158
  29.0953           590.690      10.731
  29.1953           581.785      10.627
  29.2953           558.453      10.352
  29.3953           547.916      10.168
  29.4953           518.351       9.886
  29.5953           479.309       9.469
  29.6953           465.590       9.321
  29.7953           448.815       9.186
  29.8953           453.185       9.233
  29.9953           453.459       9.188
  30.0953           438.139       9.059
  30.1953           457.387       9.252
  30.2953           458.651       9.266
  30.3953           457.448       9.216
  30.4953           450.070       9.199
  30.5953           455.978       9.242
  30.6953           475.355       9.421
  30.7953           470.163       9.353
  30.8953           489.038       9.556
  30.9953           519.461       9.884
  31.0953           532.870       9.948
  31.1953           529.217       9.943
  31.2953           530.087       9.982
  31.3953           496.603       9.625
  31.4953           484.794       9.524
  31.5953           458.378       9.263
  31.6953           444.187       9.159
  31.7953           439.497       9.066
  31.8953           453.301       9.245
  31.9953           435.273       9.029
  32.0953           446.914       9.190
  32.1953           427.654       9.034
  32.2953           419.992       9.079
  32.3953           440.580       9.249
  32.4953           426.902       8.990
  32.5953           424.280       8.915
  32.6953           428.737       8.965
  32.7953           428.554       8.928
  32.8953           431.784       9.001
  32.9953           412.205       8.733
  33.0953           421.860       8.903
  33.1953           419.198       8.802
  33.2953           415.664       8.810
  33.3953           422.836       8.834
  33.4953           429.008       8.930
  33.5953           443.778       9.053
  33.6953           428.795       8.904
  33.7953           436.119       9.037
  33.8953           428.841       8.880
  33.9953           430.094       8.920
  34.0953           430.168       8.937
  34.1953           439.127       9.030
  34.2953           450.831       9.163
  34.3953           420.059       8.742
  34.4953           448.010       9.187
  34.5953           454.485       9.130
  34.6953           423.473       8.908
  34.7953           455.582       9.204
  34.8953           466.856       9.311
  34.9953           451.151       9.146
  35.0953           442.668       9.112
  35.1953           454.047       9.205
  35.2953           449.176       9.188
  35.3953           459.711       9.370
  35.4953           448.376       9.331
  35.5953           464.663       9.507
  35.6953           453.435       9.289
  35.7953           458.491       9.250
  35.8953           473.555       9.426
  35.9953           456.298       9.205
  36.0953           485.332       9.522
  36.1953           501.602       9.650
  36.2953           527.865       9.954
  36.3953           514.488       9.765
  36.4953           531.452       9.965
  36.5953           540.726       9.978
  36.6953           524.771       9.889
  36.7953           504.064       9.642
  36.8953           458.399       9.231
  36.9953           459.786       9.244
  37.0953           434.138       8.965
  37.1953           461.258       9.214
  37.2953           437.002       9.028
  37.3953           445.290       9.074
  37.4953           443.848       9.049
  37.5953           429.712       8.945
  37.6953           456.448       9.197
  37.7953           441.554       9.066
  37.8953           434.771       8.961
  37.9953           460.688       9.258
  38.0953           441.692       9.071
  38.1953           439.094       9.054
  38.2953           448.800       9.121
  38.3953           441.319       9.100
  38.4953           462.642       9.264
  38.5953           447.565       9.231
  38.6953           446.187       9.318
  38.7953           470.449       9.579
  38.8953           472.062       9.453
  38.9953           481.469       9.533
  39.0953           503.440       9.714
  39.1953           551.576      10.123
  39.2953           621.004      10.770
  39.3953           675.108      11.196
  39.4953           667.603      11.172
  39.5953           591.901      10.465
  39.6953           542.257      10.044
  39.7953           481.576       9.439
  39.8953           461.722       9.272
  39.9953           475.429       9.364
  40.0953           454.640       9.181
  40.1953           466.029       9.336
  40.2953           446.475       9.078
  40.3953           467.359       9.295
  40.4953           472.132       9.383
  40.5953           469.224       9.334
  40.6953           457.774       9.207
  40.7953           451.828       9.171
  40.8953           452.878       9.189
  40.9953           447.753       9.115
  41.0953           449.019       9.109
  41.1953           444.078       9.130
  41.2953           442.189       9.072
  41.3953           452.757       9.183
  41.4953           472.049       9.422
  41.5953           448.476       9.153
  41.6953           477.912       9.453
  41.7953           455.641       9.338
  41.8953           481.713       9.851
  41.9953           497.563       9.558
  42.0953           502.679       9.933
  42.1953           571.857      10.339
  42.2953           694.719      11.493
  42.3953           791.524      12.154
  42.4953           916.219      13.130
  42.5953           950.901      13.247
  42.6953           886.395      12.943
  42.7953           790.911      12.138
  42.8953           688.489      11.288
  42.9953           578.522      10.428
  43.0953           533.037       9.936
  43.1953           517.567       9.793
  43.2953           504.771       9.725
  43.3953           535.855       9.951
  43.4953           592.545      10.508
  43.5953           634.130      10.856
  43.6953           643.155      10.901
  43.7953           588.823      10.463
  43.8953           543.110      10.066
  43.9953           489.611       9.509
  44.0953           455.777       9.197
  44.1953           466.896       9.368
  44.2953           465.193       9.280
  44.3953           519.548       9.872
  44.4953           572.539      10.328
  44.5953           662.576      11.066
  44.6953           758.759      11.967
  44.7953           799.334      12.243
  44.8953           714.726      11.584
  44.9953           600.643      10.685
  45.0953           506.131       9.955
  45.1953           487.425       9.721
  45.2953           453.130       9.234
  45.3953           440.492       9.067
  45.4953           442.989       9.063
  45.5953           435.118       9.008
  45.6953           462.244       9.250
  45.7953           465.656       9.276
  45.8953           521.549       9.849
  45.9953           615.267      10.643
  46.0953           751.699      11.758
  46.1953           886.197      12.790
  46.2953           925.117      13.075
  46.3953           855.632      12.537
  46.4953           678.508      11.189
  46.5953           557.289      10.134
  46.6953           464.611       9.248
  46.7953           454.845       9.169
  46.8953           450.829       9.106
  46.9953           436.043       8.936
  47.0953           458.742       9.208
  47.1953           498.271       9.584
  47.2953           521.005       9.809
  47.3953           583.116      10.362
  47.4953           608.698      10.611
  47.5953           614.738      10.623
  47.6953           593.655      10.501
  47.7953           530.480       9.897
  47.8953           481.517       9.454
  47.9953           487.203       9.537
  48.0953           507.489       9.681
  48.1953           600.796      10.693
  48.2953           866.441      12.954
  48.3953          1251.689      15.621
  48.4953          2013.753      19.433
  48.5953          2881.625      23.213
  48.6953          3452.300      25.325
  48.7953          3508.785      25.618
  48.8953          3195.411      24.292
  48.9953          2479.503      21.435
  49.0953          1718.376      17.927
  49.1953          1087.714      14.140
  49.2953           696.822      11.344
  49.3953           522.088       9.831
  49.4953           479.958       9.415
  49.5953           462.445       9.238
  49.6953           482.391       9.410
  49.7953           469.119       9.354
  49.8953           475.153       9.320
  49.9953           469.843       9.295
  50.0953           473.165       9.372
  50.1953           481.744       9.435
  50.2953           458.690       9.200
  50.3953           457.565       9.194
  50.4953           459.216       9.208
  50.5953           476.601       9.409
  50.6953           474.168       9.350
  50.7953           483.954       9.482
  50.8953           523.097       9.849
  50.9953           612.038      10.662
  51.0953           754.235      11.850
  51.1953           841.128      12.519
  51.2953           830.603      12.450
  51.3953           698.273      11.409
  51.4953           568.865      10.549
  51.5953           506.106       9.886
  51.6953           450.567       9.224
  51.7953           458.833       9.243
  51.8953           460.611       9.238
  51.9953           484.767       9.454
  52.0953           502.188       9.657
  52.1953           510.246       9.723
  52.2953           518.684       9.742
  52.3953           505.366       9.669
  52.4953           532.989       9.889
  52.5953           512.854       9.697
  52.6953           486.690       9.461
  52.7953           472.450       9.307
  52.8953           458.534       9.200
  52.9953           440.240       8.962
  53.0953           450.121       9.109
  53.1953           448.422       9.059
  53.2953           442.418       9.016
  53.3953           446.576       9.059
  53.4953           446.219       9.069
  53.5953           453.758       9.103
  53.6953           443.671       9.045
  53.7953           453.963       9.147
  53.8953           446.750       9.028
  53.9953           433.122       8.958
  54.0953           461.505       9.232
  54.1953           455.583       9.158
  54.2953           445.326       9.071
  54.3953           487.233       9.524
  54.4953           514.659       9.756
  54.5953           550.558      10.164
  54.6953           584.677      10.634
  54.7953           572.075      10.543
  54.8953           542.052      10.060
  54.9953           520.335       9.860
  55.0953           479.202       9.403
  55.1953           476.955       9.410
  55.2953           494.317       9.524
  55.3953           464.187       9.262
  55.4953           467.491       9.289
  55.5953           466.297       9.236
  55.6953           459.199       9.223
  55.7953           463.806       9.245
  55.8953           427.873       8.862
  55.9953           449.069       9.076
  56.0953           445.035       9.039
  56.1953           463.694       9.237
  56.2953           460.174       9.194
  56.3953           426.452       8.827
  56.4953           447.062       9.093
  56.5953           440.222       9.009
  56.6953           432.249       8.900
  56.7953           438.762       8.979
  56.8953           444.256       9.057
  56.9953           449.334       9.058
  57.0953           474.468       9.365
  57.1953           472.336       9.324
  57.2953           448.407       9.121
  57.3953           443.740       9.071
  57.4953           439.052       8.960
  57.5953           442.608       9.097
  57.6953           445.346       9.098
  57.7953           443.272       9.101
  57.8953           437.064       9.257
  57.9953           441.607       9.184
  58.0953           431.777       9.007
  58.1953           430.989       8.950
  58.2953           430.399       8.916
  58.3953           432.439       8.974
  58.4953           428.332       8.858
  58.5953           424.129       8.863
  58.6953           423.796       8.814
  58.7953           416.149       8.746
  58.8953           435.692       8.952
  58.9953           424.342       8.875
  59.0953           435.234       8.815
  59.1953           447.976       9.120
  59.2953           453.480       9.134
  59.3953           447.816       9.060
  59.4953           466.533       9.235
  59.5953           460.862       9.182
  59.6953           460.105       9.184
  59.7953           455.654       9.194
  59.8953           433.914       8.850
  59.9953           449.472       9.110
  60.0953           441.766       9.029
  60.1953           458.593       9.154
  60.2953           441.042       8.971
  60.3953           444.630       9.068
  60.4953           436.237       8.931
  60.5953           427.650       8.865
  60.6953           431.879       8.928
  60.7953           461.195       9.228
  60.8953           489.239       9.544
  60.9953           523.011       9.911
  61.0953           534.637      10.124
  61.1953           521.738      10.032
  61.2953           493.272       9.566
  61.3953           469.533       9.296
  61.4953           456.400       9.130
  61.5953           452.706       9.124
  61.6953           442.383       8.987
  61.7953           425.630       8.816
  61.8953           441.914       9.019
  61.9953           455.494       9.092
  62.0953           447.336       8.994
  62.1953           456.911       9.177
  62.2953           468.397       9.200
  62.3953           442.762       8.969
  62.4953           482.518       9.352
  62.5953           477.787       9.376
  62.6953           495.351       9.451
  62.7953           452.344       9.069
  62.8953           441.325       8.951
  62.9953           445.547       8.998
  63.0953           429.825       8.822
  63.1953           426.121       8.783
  63.2953           426.490       8.868
  63.3953           413.517       8.636
  63.4953           432.643       8.850
  63.5953           432.789       8.907
  63.6953           443.217       9.000
  63.7953           427.540       8.793
  63.8953           442.443       9.018
  63.9953           481.046       9.361
  64.0953           567.977      10.213
  64.1953           848.409      12.527
  64.2953          1303.600      15.539
  64.3953          1977.942      19.880
  64.4953          2275.044      20.285
  64.5953          2245.667      20.495
  64.6953           841.283      11.888
  64.7953          1012.881      13.124
  64.8953           667.208      12.139
  64.9953           573.973      11.896
  65.0953           546.111      10.213
  65.1953           603.530       9.678
  65.2953           711.063      11.290
  65.3953           711.276      11.346
  65.4953           627.157      10.702
  65.5953           519.032       9.670
  65.6953           478.491       9.379
  65.7953           451.116       9.066
  65.8953           444.004       8.978
  65.9953           427.776       8.834
  66.0953           435.335       8.939
  66.1953           443.053       8.980
  66.2953           448.338       9.039
  66.3953           442.805       8.979
  66.4953           440.526       9.036
  66.5953           439.540       8.915
  66.6953           445.642       9.038
  66.7953           430.681       8.911
  66.8953           438.687       8.992
  66.9953           429.692       8.853
  67.0953           455.624       9.175
  67.1953           431.744       8.902
  67.2953           437.126       9.015
  67.3953           463.028       9.283
  67.4953           513.482       9.950
  67.5953           600.762      10.716
  67.6953           667.250      11.110
  67.7953           676.427      11.149
  67.8953           582.240      10.323
  67.9953           491.646       9.483
  68.0953           436.455       8.889
  68.1953           424.196       8.777
  68.2953           444.195       9.013
  68.3953           446.727       8.974
  68.4953           415.955       8.681
  68.5953           427.208       8.788
  68.6953           433.923       8.863
  68.7953           455.184       9.064
  68.8953           500.743       9.478
  68.9953           618.886      10.618
  69.0953           759.032      11.631
  69.1953           869.287      12.538
  69.2953           790.839      11.973
  69.3953           637.487      10.766
  69.4953           517.360       9.609
  69.5953           477.949       9.307
  69.6953           468.997       9.207
  69.7953           443.991       8.959
  69.8953           442.768       8.922
  69.9953           435.981       8.909
  70.0953           460.114       9.160
  70.1953           469.049       9.208
  70.2953           508.670       9.644
  70.3953           552.594      10.044
  70.4953           541.056       9.910
  70.5953           499.015       9.616
  70.6953           489.131       9.650
  70.7953           510.484       9.821
  70.8953           532.750       9.901
  70.9953           524.350       9.783
  71.0953           472.566       9.311
  71.1953           453.575       9.052
  71.2953           424.937       8.790
  71.3953           423.253       8.755
  71.4953           454.620       9.072
  71.5953           435.476       8.874
  71.6953           430.222       8.802
  71.7953           432.280       8.828
  71.8953           439.288       8.926
  71.9953           429.608       8.801
  72.0953           430.037       8.833
  72.1953           422.440       8.722
  72.2953           423.515       8.736
  72.3953           433.586       8.830
  72.4953           484.758       9.347
  72.5953           549.190      10.013
  72.6953           646.629      10.741
  72.7953           715.590      11.320
  72.8953           701.952      11.234
  72.9953           579.543      10.139
  73.0953           548.060       9.930
  73.1953           453.509       8.897
  73.2953           436.594       8.656
  73.3953           428.606       7.590
  73.4953           425.626      16.694
  73.5953           479.839       8.930
  73.6953           552.778       9.300
  73.7953           626.998       9.802
  73.8953           545.747      13.480
  73.9953           540.455       9.599
  74.0953           462.683       9.197
  74.1953           430.947       8.835
  74.2953           420.879       8.742
  74.3953           413.880       8.685
  74.4953           420.967       8.712
  74.5953           426.351       8.848
  74.6953           418.122       8.718
  74.7953           446.760       9.017
  74.8953           430.488       8.800
  74.9953           443.490       9.000
  75.0953           424.180       8.786
  75.1953           424.290       8.754
  75.2953           409.998       8.624
  75.3953           419.502       8.745
  75.4953           422.569       8.734
  75.5953           421.517       8.732
  75.6953           435.285       8.893
  75.7953           447.032       9.000
  75.8953           460.008       9.135
  75.9953           479.264       9.338
  76.0953           514.038       9.642
  76.1953           596.510      10.439
  76.2953           673.493      11.005
  76.3953           746.591      11.691
  76.4953           851.654      12.432
  76.5953           867.629      12.549
  76.6953           743.951      11.681
  76.7953           598.690      10.468
  76.8953           560.641      10.143
  76.9953           737.933      11.701
  77.0953          1086.946      14.417
  77.1953          1744.703      18.287
  77.2953          2045.358      19.525
  77.3953          1808.339      18.255
  77.4953          1209.163      14.896
  77.5953           889.518      12.840
  77.6953          1183.871      14.641
  77.7953          1873.794      18.523
  77.8953          2463.149      21.269
  77.9953          2175.052      19.925
  78.0953          1400.692      15.955
  78.1953           751.101      11.742
  78.2953           520.891       9.742
  78.3953           456.197       9.120
  78.4953           432.934       8.885
  78.5953           426.264       8.833
  78.6953           431.596       8.871
  78.7953           451.089       9.069
  78.8953           486.181       9.448
  78.9953           511.792       9.674
  79.0953           574.363      10.247
  79.1953           579.989      10.279
  79.2953           505.818       9.642
  79.3953           447.220       9.030
  79.4953           431.521       8.830
  79.5953           407.893       8.675
  79.6953           410.213       8.673
  79.7953           413.150       8.691
  79.8953           426.886       8.884
  79.9953           414.842       8.742
  80.0953           419.057       8.799
  80.1953           419.320       8.854
  80.2953           422.554       9.048
  80.3953           415.535       8.871
  80.4953           414.481       8.801
  80.5953           418.312       8.761
  80.6953           419.651       8.810
  80.7953           426.021       8.824
  80.8953           433.167       8.918
  80.9953           472.188       9.257
  81.0953           485.877       9.431
  81.1953           491.197       9.448
  81.2953           472.715       9.298
  81.3953           443.616       8.951
  81.4953           414.626       8.691
  81.5953           453.651       9.082
  81.6953           458.855       9.130
  81.7953           448.528       9.049
  81.8953           451.787       9.036
  81.9953           444.847       8.973
  82.0953           443.624       8.988
  82.1953           468.146       9.254
  82.2953           488.483       9.387
  82.3953           474.334       9.278
  82.4953           466.825       9.234
  82.5953           457.588       9.117
  82.6953           449.014       8.991
  82.7953           452.127       9.131
  82.8953           427.481       8.826
  82.9953           413.511       8.675
  83.0953           420.166       8.773
  83.1953           462.782       9.219
  83.2953           522.361       9.793
  83.3953           694.214      11.335
  83.4953           798.552      12.380
  83.5953           830.520      12.576
  83.6953           719.668      11.588
  83.7953           568.104      10.195
  83.8953           491.891       9.528
  83.9953           485.924       9.439
  84.0953           494.322       9.511
  84.1953           532.400       9.851
  84.2953           585.698      10.357
  84.3953           614.298      10.523
  84.4953           529.782       9.846
  84.5953           471.680       9.265
  84.6953           407.145       8.593
  84.7953           407.174       8.594
  84.8953           410.762       8.757
  84.9953           428.393       8.627
  85.0953           432.894       8.960
  85.1953           422.132       8.738
  85.2953           412.227       8.656
  85.3953           396.127       8.508
  85.4953           414.955       8.673
  85.5953           403.833       8.540
  85.6953           413.086       8.678
  85.7953           404.806       8.576
  85.8953           415.776       8.681
  85.9953           429.656       8.903
  86.0953           433.522       8.842
  86.1953           423.218       8.825
  86.2953           436.043       8.895
  86.3953           425.077       8.833
  86.4953           422.649       8.867
  86.5953           419.309       8.766
  86.6953           433.870       9.112
  86.7953           472.897       9.527
  86.8953           673.973      11.191
  86.9953          1285.621      15.355
  87.0953          2268.051      20.392
  87.1953          2938.615      23.187
  87.2953          2890.073      22.911
  87.3953          2152.105      19.829
  87.4953          1418.799      16.106
  87.5953           812.816      12.125
  87.6953           530.928       9.808
  87.7953           436.680       8.923
  87.8953           417.462       8.707
  87.9953           422.506       8.727
  88.0953           405.328       8.589
  88.1953           420.678       8.751
  88.2953           416.579       8.667
  88.3953           425.338       8.772
  88.4953           419.104       8.735
  88.5953           420.479       8.735
  88.6953           434.242       8.866
  88.7953           403.132       8.577
  88.8953           431.006       8.820
  88.9953           405.151       8.605
  89.0953           391.340       8.407
  89.1953           416.127       8.740
  89.2953           405.267       8.565
  89.3953           402.644       8.571
  89.4953           425.601       8.838
  89.5953           417.266       8.695
  89.6953           401.990       8.612
  89.7953           410.297       8.689
  89.8953           475.978       9.521
  89.9953           568.716      10.420
  90.0953           711.554      11.486
  90.1953           809.333      12.200
  90.2953           723.836      11.517
  90.3953           558.575      10.078
  90.4953           466.385       9.154
  90.5953           422.801       8.774
  90.6953           404.314       8.556
  90.7953           410.149       8.626
  90.8953           390.966       8.403
  90.9953           395.357       8.460
  91.0953           376.479       8.283
  91.1953           391.677       8.383
  91.2953           382.745       8.342
  91.3953           396.212       8.443
  91.4953           425.204       8.792
  91.5953           462.516       9.145
  91.6953           615.724      10.564
  91.7953           832.453      12.315
  91.8953           949.022      13.017
  91.9953           824.507      12.268
  92.0953           602.099      10.418
  92.1953           458.042       9.128
  92.2953           435.389       8.869
  92.3953           457.750       9.144
  92.4953           464.371       9.201
  92.5953           441.234       8.951
  92.6953           413.442       8.672
  92.7953           404.146       8.626
  92.8953           394.826       8.487
  92.9953           401.043       8.641
  93.0953           422.019       8.983
  93.1953           450.558       9.279
  93.2953           434.380       9.046
  93.3953           452.071       9.133
  93.4953           422.751       8.826
  93.5953           418.666       8.776
  93.6953           395.334       8.528
  93.7953           398.737       8.552
  93.8953           390.401       8.475
  93.9953           399.581       8.568
  94.0953           397.380       8.495
  94.1953           393.181       8.487
  94.2953           400.738       8.571
  94.3953           404.229       8.573
  94.4953           451.877       9.092
  94.5953           492.578       9.492
  94.6953           540.984       9.949
  94.7953           641.750      10.812
  94.8953           663.756      11.029
  94.9953           605.587      10.568
  95.0953           530.078       9.784
  95.1953           518.377       9.803
  95.2953           629.980      10.718
  95.3953           862.401      12.563
  95.4953           965.934      13.293
  95.5953           839.315      12.418
  95.6953           674.987      11.140
  95.7953           664.372      11.048
  95.8953           703.832      11.299
  95.9953           699.708      11.505
  96.0953           650.087      10.865
  96.1953           616.185      10.757
  96.2953           555.489      10.328
  96.3953           508.550       9.846
  96.4953           499.663       9.692
  96.5953           611.980      10.624
  96.6953           962.188      13.348
  96.7953          1308.869      15.585
