XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       28.1190      25.8690      25.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   5.7953           623.754      10.928
   5.8953           639.222      10.992
   5.9953           624.698      10.968
   6.0953           637.048      11.046
   6.1953           614.547      10.879
   6.2953           608.981      10.799
   6.3953           586.722      10.596
   6.4953           598.308      10.763
   6.5953           609.253      10.833
   6.6953           592.292      10.883
   6.7953           602.909      10.989
   6.8953           566.357      10.513
   6.9953           578.719      10.513
   7.0953           573.275      10.475
   7.1953           575.225      10.525
   7.2953           555.558      10.269
   7.3953           546.299      10.249
   7.4953           546.652      10.211
   7.5953           557.962      10.292
   7.6953           554.220      10.263
   7.7953           533.294      10.075
   7.8953           541.576      10.139
   7.9953           537.081      10.053
   8.0953           530.900      10.076
   8.1953           535.290      10.073
   8.2953           557.487      10.275
   8.3953           554.994      10.260
   8.4953           558.828      10.308
   8.5953           576.454      10.441
   8.6953           586.326      10.531
   8.7953           565.448      10.341
   8.8953           583.709      10.521
   8.9953           605.477      10.715
   9.0953           618.597      10.819
   9.1953           633.210      10.991
   9.2953           648.707      11.124
   9.3953           668.736      11.235
   9.4953           701.266      11.590
   9.5953           703.779      11.575
   9.6953           758.543      12.040
   9.7953           768.075      12.230
   9.8953           842.786      12.972
   9.9953           821.465      12.790
  10.0953           930.857      13.409
  10.1953           961.795      13.534
  10.2953          1029.166      14.022
  10.3953          1152.267      14.796
  10.4953          1348.772      15.995
  10.5953          1603.020      17.404
  10.6953          1664.149      17.798
  10.7953          1617.055      17.409
  10.8953          1384.320      16.137
  10.9953          1087.515      14.298
  11.0953           796.479      12.142
  11.1953           599.605      10.595
  11.2953           501.841      10.269
  11.3953           469.895       9.214
  11.4953           458.349       9.236
  11.5953           454.655       9.216
  11.6953           440.545       9.133
  11.7953           452.307       9.221
  11.8953           428.541       8.989
  11.9953           433.914       9.040
  12.0953           439.990       9.131
  12.1953           431.616       9.019
  12.2953           445.535       9.142
  12.3953           433.665       9.102
  12.4953           443.816       9.171
  12.5953           429.921       9.014
  12.6953           436.994       9.102
  12.7953           443.831       9.232
  12.8953           441.537       9.104
  12.9953           436.394       9.157
  13.0953           433.930       9.415
  13.1953           434.716       9.006
  13.2953           436.466       9.340
  13.3953           417.015       8.907
  13.4953           438.596       9.161
  13.5953           422.895       8.929
  13.6953           423.533       8.997
  13.7953           441.271       9.110
  13.8953           429.960       9.064
  13.9953           416.721       8.823
  14.0953           420.201       8.967
  14.1953           432.494       8.929
  14.2953           433.972       9.109
  14.3953           422.972       8.903
  14.4953           411.025       8.799
  14.5953           417.903       8.936
  14.6953           424.694       8.918
  14.7953           419.536       8.872
  14.8953           420.490       8.890
  14.9953           406.978       8.789
  15.0953           428.495       9.127
  15.1953           416.801       8.585
  15.2953           403.880       8.890
  15.3953           412.139       8.811
  15.4953           428.194       8.970
  15.5953           416.561       8.881
  15.6953           397.666       8.703
  15.7953           408.190       8.759
  15.8953           417.346       8.949
  15.9953           401.467       8.723
  16.0953           410.536       8.875
  16.1953           417.726       8.949
  16.2953           417.706       9.093
  16.3953           409.435       9.043
  16.4953           404.098       8.835
  16.5953           397.009       8.678
  16.6953           395.908       8.710
  16.7953           399.862       8.722
  16.8953           402.314       8.756
  16.9953           385.268       8.538
  17.0953           399.089       8.711
  17.1953           414.815       8.868
  17.2953           394.034       8.617
  17.3953           406.182       8.780
  17.4953           400.655       8.712
  17.5953           412.396       8.780
  17.6953           427.997       9.019
  17.7953           409.094       8.798
  17.8953           404.571       8.713
  17.9953           399.402       8.668
  18.0953           423.410       8.956
  18.1953           416.021       8.860
  18.2953           426.788       8.978
  18.3953           406.274       8.740
  18.4953           399.406       8.710
  18.5953           421.847       8.895
  18.6953           426.336       8.966
  18.7953           427.431       9.009
  18.8953           418.914       8.911
  18.9953           397.421       8.652
  19.0953           407.292       8.804
  19.1953           418.691       8.925
  19.2953           413.596       8.883
  19.3953           415.574       8.903
  19.4953           401.914       8.962
  19.5953           398.218       8.845
  19.6953           406.334       8.810
  19.7953           397.076       8.700
  19.8953           406.823       8.786
  19.9953           416.117       8.876
  20.0953           439.666       9.114
  20.1953           461.346       9.179
  20.2953           463.114       9.712
  20.3953           485.440       9.498
  20.4953           537.876       9.822
  20.5953           583.410      10.629
  20.6953           658.977      11.093
  20.7953           754.230      11.906
  20.8953           849.275      12.625
  20.9953           971.389      13.566
  21.0953          1012.297      13.757
  21.1953           937.258      13.277
  21.2953           788.344      12.162
  21.3953           653.597      11.100
  21.4953           516.994       9.864
  21.5953           450.714       9.196
  21.6953           438.257       9.120
  21.7953           449.756       9.156
  21.8953           484.935       9.577
  21.9953           539.974      10.071
  22.0953           613.518      10.767
  22.1953           683.119      11.398
  22.2953           801.738      12.310
  22.3953           931.561      13.320
  22.4953          1101.509      14.484
  22.5953          1368.019      16.181
  22.6953          1671.640      18.210
  22.7953          1893.299      19.325
  22.8953          1778.570      18.435
  22.9953          1528.170      16.961
  23.0953          1124.043      14.592
  23.1953           784.636      12.183
  23.2953           527.064       9.941
  23.3953           431.262       9.008
  23.4953           389.758       8.594
  23.5953           396.025       8.565
  23.6953           391.894       8.572
  23.7953           382.051       8.457
  23.8953           395.367       8.601
  23.9953           386.819       8.482
  24.0953           402.786       8.693
  24.1953           399.642       8.655
  24.2953           388.225       8.484
  24.3953           393.042       8.575
  24.4953           395.353       8.576
  24.5953           396.536       8.653
  24.6953           429.813       8.927
  24.7953           423.098       8.863
  24.8953           427.642       8.974
  24.9953           452.122       9.170
  25.0953           477.295       9.443
  25.1953           466.303       9.347
  25.2953           468.147       9.376
  25.3953           444.742       9.130
  25.4953           404.632       8.724
  25.5953           394.187       8.618
  25.6953           385.798       8.513
  25.7953           387.141       8.614
  25.8953           398.542       8.833
  25.9953           377.185       8.610
  26.0953           381.630       8.512
  26.1953           394.522       8.617
  26.2953           385.854       8.499
  26.3953           397.679       8.676
  26.4953           403.480       8.675
  26.5953           423.797       8.883
  26.6953           424.837       8.940
  26.7953           435.143       9.015
  26.8953           436.752       9.038
  26.9953           436.068       8.992
  27.0953           435.245       9.038
  27.1953           443.474       9.083
  27.2953           447.150       9.137
  27.3953           481.630       9.489
  27.4953           506.069       9.711
  27.5953           547.824      10.100
  27.6953           603.517      10.646
  27.7953           742.677      11.755
  27.8953           802.663      12.265
  27.9953           857.451      12.585
  28.0953           781.372      12.122
  28.1953           628.535      10.851
  28.2953           525.797       9.880
  28.3953           438.850       9.090
  28.4953           401.849       8.658
  28.5953           406.283       8.728
  28.6953           411.603       8.812
  28.7953           434.125       9.056
  28.8953           460.888       9.340
  28.9953           497.043       9.681
  29.0953           550.476      10.373
  29.1953           577.162      10.600
  29.2953           571.356      10.486
  29.3953           531.451      10.027
  29.4953           481.009       9.537
  29.5953           430.338       8.985
  29.6953           405.663       8.712
  29.7953           396.864       8.650
  29.8953           389.330       8.570
  29.9953           390.288       8.535
  30.0953           403.835       8.709
  30.1953           400.452       8.669
  30.2953           399.824       8.663
  30.3953           385.334       8.469
  30.4953           395.301       8.632
  30.5953           390.148       8.561
  30.6953           400.627       8.660
  30.7953           419.203       8.843
  30.8953           442.438       9.102
  30.9953           457.884       9.292
  31.0953           490.188       9.555
  31.1953           516.627       9.837
  31.2953           513.451       9.838
  31.3953           538.960      10.041
  31.4953           565.343      10.299
  31.5953           589.578      10.520
  31.6953           738.507      11.827
  31.7953           815.572      12.369
  31.8953           805.638      12.343
  31.9953           763.035      11.972
  32.0953           637.913      10.995
  32.1953           513.073       9.909
  32.2953           429.817       9.197
  32.3953           368.944       8.475
  32.4953           387.819       8.580
  32.5953           367.386       8.307
  32.6953           387.231       8.532
  32.7953           386.821       8.494
  32.8953           364.643       8.283
  32.9953           373.996       8.330
  33.0953           385.512       8.523
  33.1953           365.101       8.226
  33.2953           374.102       8.369
  33.3953           379.013       8.375
  33.4953           383.576       8.455
  33.5953           353.670       8.092
  33.6953           375.631       8.345
  33.7953           386.417       8.518
  33.8953           373.022       8.293
  33.9953           388.601       8.490
  34.0953           380.325       8.414
  34.1953           371.794       8.320
  34.2953           377.728       8.398
  34.3953           400.415       8.547
  34.4953           370.436       8.365
  34.5953           399.441       8.571
  34.6953           369.190       8.329
  34.7953           396.962       8.603
  34.8953           404.249       8.676
  34.9953           391.757       8.535
  35.0953           405.506       8.733
  35.1953           402.883       8.683
  35.2953           400.079       8.683
  35.3953           404.845       8.805
  35.4953           391.368       8.729
  35.5953           398.827       8.819
  35.6953           402.195       8.760
  35.7953           413.895       8.800
  35.8953           424.235       8.934
  35.9953           427.006       8.917
  36.0953           485.362       9.535
  36.1953           506.527       9.710
  36.2953           536.857      10.053
  36.3953           547.516      10.087
  36.4953           553.354      10.183
  36.5953           529.294       9.885
  36.6953           536.504      10.013
  36.7953           522.849       9.834
  36.8953           508.151       9.733
  36.9953           466.464       9.324
  37.0953           433.296       8.969
  37.1953           406.772       8.665
  37.2953           392.743       8.570
  37.3953           398.846       8.600
  37.4953           392.888       8.525
  37.5953           386.260       8.492
  37.6953           401.752       8.640
  37.7953           403.185       8.675
  37.8953           407.069       8.683
  37.9953           423.886       8.893
  38.0953           418.431       8.841
  38.1953           423.640       8.905
  38.2953           420.101       8.837
  38.3953           409.786       8.781
  38.4953           403.257       8.661
  38.5953           394.564       8.679
  38.6953           400.766       8.843
  38.7953           408.159       8.934
  38.8953           415.075       8.876
  38.9953           436.225       9.086
  39.0953           452.375       9.221
  39.1953           494.772       9.600
  39.2953           551.345      10.161
  39.3953           600.618      10.575
  39.4953           598.004      10.588
  39.5953           566.256      10.250
  39.6953           493.561       9.595
  39.7953           424.818       8.877
  39.8953           416.120       8.814
  39.9953           402.374       8.626
  40.0953           412.930       8.762
  40.1953           420.792       8.883
  40.2953           394.384       8.543
  40.3953           405.225       8.667
  40.4953           399.551       8.643
  40.5953           391.543       8.538
  40.6953           387.333       8.481
  40.7953           399.664       8.637
  40.8953           403.069       8.681
  40.9953           409.156       8.725
  41.0953           406.699       8.681
  41.1953           397.480       8.649
  41.2953           411.113       8.759
  41.3953           418.324       8.839
  41.4953           407.134       8.762
  41.5953           415.425       8.821
  41.6953           413.961       8.810
  41.7953           413.707       8.910
  41.8953           415.944       9.167
  41.9953           435.581       8.955
  42.0953           447.952       9.390
  42.1953           503.681       9.717
  42.2953           579.739      10.513
  42.3953           715.090      11.568
  42.4953           827.406      12.495
  42.5953           883.201      12.784
  42.6953           875.008      12.878
  42.7953           788.241      12.134
  42.8953           673.128      11.177
  42.9953           568.998      10.356
  43.0953           485.092       9.492
  43.1953           468.623       9.331
  43.2953           455.231       9.248
  43.3953           476.356       9.395
  43.4953           556.989      10.202
  43.5953           581.822      10.413
  43.6953           591.374      10.467
  43.7953           546.625      10.095
  43.8953           504.749       9.717
  43.9953           436.681       8.993
  44.0953           427.064       8.915
  44.1953           418.597       8.882
  44.2953           437.325       9.010
  44.3953           472.819       9.430
  44.4953           512.075       9.781
  44.5953           588.031      10.439
  44.6953           695.165      11.470
  44.7953           738.542      11.784
  44.8953           707.476      11.541
  44.9953           586.097      10.569
  45.0953           509.888      10.005
  45.1953           438.593       9.234
  45.2953           422.669       8.931
  45.3953           399.767       8.650
  45.4953           407.569       8.705
  45.5953           386.927       8.506
  45.6953           402.425       8.643
  45.7953           425.236       8.876
  45.8953           466.457       9.327
  45.9953           554.552      10.118
  46.0953           687.735      11.262
  46.1953           803.671      12.196
  46.2953           876.334      12.743
  46.3953           804.385      12.172
  46.4953           648.179      10.952
  46.5953           508.918       9.698
  46.6953           446.691       9.080
  46.7953           428.106       8.907
  46.8953           410.005       8.696
  46.9953           420.898       8.792
  47.0953           430.159       8.929
  47.1953           452.125       9.142
  47.2953           539.675       9.997
  47.3953           605.598      10.574
  47.4953           689.045      11.305
  47.5953           719.178      11.506
  47.6953           674.111      11.206
  47.7953           569.176      10.266
  47.8953           472.420       9.377
  47.9953           470.199       9.381
  48.0953           473.324       9.362
  48.1953           582.413      10.542
  48.2953           809.205      12.536
  48.3953          1178.903      15.180
  48.4953          1947.667      19.138
  48.5953          3070.182      23.994
  48.6953          3984.423      27.245
  48.7953          4349.624      28.563
  48.8953          4119.483      27.620
  48.9953          3369.780      25.023
  49.0953          2452.931      21.449
  49.1953          1537.262      16.834
  49.2953           848.798      12.538
  49.3953           550.089      10.106
  49.4953           473.505       9.364
  49.5953           449.285       9.118
  49.6953           429.405       8.890
  49.7953           423.262       8.897
  49.8953           428.050       8.858
  49.9953           435.908       8.965
  50.0953           445.610       9.107
  50.1953           431.728       8.944
  50.2953           415.906       8.772
  50.3953           425.660       8.879
  50.4953           426.404       8.885
  50.5953           412.706       8.767
  50.6953           434.238       8.960
  50.7953           452.492       9.181
  50.8953           546.120      10.077
  50.9953           679.315      11.249
  51.0953           877.333      12.799
  51.1953          1053.336      14.030
  51.2953          1032.797      13.902
  51.3953           901.197      12.979
  51.4953           666.002      11.430
  51.5953           481.550       9.656
  51.6953           457.875       9.311
  51.7953           430.399       8.965
  51.8953           432.518       8.964
  51.9953           454.663       9.169
  52.0953           473.023       9.386
  52.1953           480.062       9.444
  52.2953           511.309       9.685
  52.3953           535.154       9.963
  52.4953           602.559      10.529
  52.5953           603.847      10.537
  52.6953           559.443      10.158
  52.7953           492.699       9.517
  52.8953           456.654       9.194
  52.9953           417.298       8.737
  53.0953           416.418       8.773
  53.1953           405.412       8.626
  53.2953           394.798       8.528
  53.3953           399.509       8.580
  53.4953           401.598       8.615
  53.5953           412.149       8.687
  53.6953           407.345       8.679
  53.7953           413.617       8.743
  53.8953           395.647       8.507
  53.9953           401.240       8.633
  54.0953           411.835       8.733
  54.1953           413.448       8.736
  54.2953           419.123       8.812
  54.3953           428.629       8.945
  54.4953           473.787       9.373
  54.5953           515.752       9.851
  54.6953           549.820      10.326
  54.7953           558.453      10.432
  54.8953           535.684      10.015
  54.9953           483.541       9.518
  55.0953           459.611       9.222
  55.1953           453.503       9.188
  55.2953           436.048       8.957
  55.3953           430.250       8.929
  55.4953           437.864       9.002
  55.5953           435.656       8.939
  55.6953           432.410       8.962
  55.7953           416.288       8.770
  55.8953           416.166       8.752
  55.9953           410.193       8.686
  56.0953           409.614       8.684
  56.1953           410.523       8.703
  56.2953           418.140       8.776
  56.3953           411.684       8.685
  56.4953           396.900       8.580
  56.5953           403.158       8.633
  56.6953           417.820       8.762
  56.7953           450.297       9.109
  56.8953           501.424       9.636
  56.9953           609.194      10.562
  57.0953           728.689      11.622
  57.1953           683.596      11.234
  57.2953           614.728      10.695
  57.3953           521.051       9.843
  57.4953           491.080       9.490
  57.5953           474.597       9.434
  57.6953           467.648       9.336
  57.7953           439.998       9.080
  57.8953           424.896       9.140
  57.9953           407.570       8.835
  58.0953           412.613       8.817
  58.1953           416.520       8.810
  58.2953           396.751       8.573
  58.3953           402.621       8.671
  58.4953           387.245       8.434
  58.5953           383.496       8.439
  58.6953           374.399       8.295
  58.7953           397.385       8.558
  58.8953           399.444       8.583
  58.9953           389.761       8.517
  59.0953           413.514       8.604
  59.1953           402.841       8.660
  59.2953           405.274       8.646
  59.3953           434.160       8.933
  59.4953           431.513       8.894
  59.5953           420.474       8.783
  59.6953           419.819       8.784
  59.7953           412.619       8.761
  59.8953           429.501       8.817
  59.9953           419.037       8.809
  60.0953           438.545       9.008
  60.1953           479.289       9.371
  60.2953           503.768       9.601
  60.3953           540.487      10.012
  60.4953           537.037       9.923
  60.5953           493.360       9.535
  60.6953           419.372       8.810
  60.7953           436.726       8.992
  60.8953           468.555       9.352
  60.9953           496.577       9.670
  61.0953           569.383      10.462
  61.1953           631.532      11.052
  61.2953           683.894      11.280
  61.3953           638.116      10.853
  61.4953           553.848      10.072
  61.5953           469.268       9.302
  61.6953           421.261       8.782
  61.7953           409.406       8.658
  61.8953           417.656       8.780
  61.9953           410.878       8.647
  62.0953           419.188       8.718
  62.1953           440.055       9.018
  62.2953           437.968       8.908
  62.3953           442.893       8.983
  62.4953           428.212       8.822
  62.5953           481.876       9.429
  62.6953           478.271       9.300
  62.7953           448.853       9.046
  62.8953           417.960       8.723
  62.9953           392.823       8.460
  63.0953           400.863       8.531
  63.1953           401.876       8.541
  63.2953           395.483       8.551
  63.3953           417.736       8.692
  63.4953           404.421       8.568
  63.5953           393.530       8.505
  63.6953           387.054       8.422
  63.7953           404.774       8.568
  63.8953           403.836       8.627
  63.9953           409.837       8.652
  64.0953           486.289       9.463
  64.1953           678.601      11.218
  64.2953          1080.204      14.164
  64.3953          1718.303      18.555
  64.4953          2169.056      19.835
  64.5953          2402.128      21.226
  64.6953           959.023      12.710
  64.7953          1139.679      13.941
  64.8953           717.128      12.603
  64.9953           573.334      11.906
  65.0953           515.431       9.936
  65.1953           558.191       9.320
  65.2953           680.668      11.061
  65.3953           732.304      11.528
  65.4953           662.965      11.019
  65.5953           577.032      10.210
  65.6953           508.213       9.679
  65.7953           473.383       9.300
  65.8953           433.396       8.882
  65.9953           436.462       8.935
  66.0953           421.441       8.807
  66.1953           409.766       8.648
  66.2953           401.859       8.570
  66.3953           416.997       8.725
  66.4953           400.470       8.627
  66.5953           415.907       8.684
  66.6953           434.369       8.936
  66.7953           466.829       9.290
  66.8953           504.433       9.656
  66.9953           555.113      10.076
  67.0953           558.270      10.171
  67.1953           507.151       9.662
  67.2953           448.594       9.145
  67.3953           448.626       9.150
  67.4953           469.059       9.523
  67.5953           518.444       9.968
  67.6953           613.059      10.664
  67.7953           656.917      11.002
  67.8953           586.971      10.380
  67.9953           495.758       9.536
  68.0953           424.042       8.773
  68.1953           425.916       8.807
  68.2953           385.068       8.403
  68.3953           411.250       8.622
  68.4953           391.115       8.429
  68.5953           407.170       8.592
  68.6953           379.008       8.294
  68.7953           403.755       8.548
  68.8953           454.615       9.044
  68.9953           521.368       9.759
  69.0953           671.576      10.955
  69.1953           792.067      11.985
  69.2953           821.388      12.219
  69.3953           721.140      11.467
  69.4953           573.033      10.127
  69.5953           507.816       9.607
  69.6953           469.025       9.220
  69.7953           432.342       8.853
  69.8953           433.353       8.838
  69.9953           405.411       8.602
  70.0953           396.075       8.510
  70.1953           419.758       8.722
  70.2953           459.455       9.178
  70.3953           490.945       9.480
  70.4953           517.246       9.703
  70.5953           512.291       9.757
  70.6953           477.496       9.548
  70.7953           500.525       9.738
  70.8953           551.760      10.091
  70.9953           498.522       9.552
  71.0953           488.227       9.477
  71.1953           435.077       8.877
  71.2953           416.262       8.712
  71.3953           408.435       8.612
  71.4953           407.384       8.600
  71.5953           407.109       8.592
  71.6953           416.417       8.672
  71.7953           437.634       8.894
  71.8953           506.369       9.597
  71.9953           523.755       9.731
  72.0953           521.876       9.745
  72.1953           441.130       8.925
  72.2953           415.466       8.665
  72.3953           405.558       8.552
  72.4953           430.783       8.823
  72.5953           469.577       9.272
  72.6953           576.829      10.159
  72.7953           668.713      10.958
  72.8953           729.142      11.466
  72.9953           630.613      10.591
  73.0953           565.458      10.101
  73.1953           480.505       9.171
  73.2953           409.911       8.399
  73.3953           395.279       7.299
  73.4953           430.749      16.818
  73.5953           444.987       8.612
  73.6953           543.635       9.235
  73.7953           644.561       9.952
  73.8953           641.806      14.640
  73.9953           613.777      10.244
  74.0953           497.156       9.547
  74.1953           435.773       8.897
  74.2953           396.724       8.499
  74.3953           400.581       8.556
  74.4953           386.140       8.355
  74.5953           386.638       8.437
  74.6953           389.552       8.427
  74.7953           396.332       8.504
  74.8953           420.670       8.711
  74.9953           400.740       8.567
  75.0953           413.852       8.690
  75.1953           405.350       8.568
  75.2953           407.128       8.606
  75.3953           416.090       8.722
  75.4953           384.624       8.344
  75.5953           384.026       8.346
  75.6953           403.684       8.575
  75.7953           432.090       8.861
  75.8953           416.881       8.708
  75.9953           460.512       9.166
  76.0953           493.506       9.461
  76.1953           563.707      10.162
  76.2953           639.099      10.735
  76.3953           725.886      11.544
  76.4953           827.799      12.273
  76.5953           913.175      12.892
  76.6953           873.870      12.678
  76.7953           684.063      11.205
  76.8953           538.077       9.951
  76.9953           548.839      10.105
  77.0953           752.782      12.014
  77.1953          1220.306      15.315
  77.2953          1767.092      18.173
  77.3953          2042.318      19.427
  77.4953          1709.989      17.739
  77.5953          1128.080      14.480
  77.6953           979.027      13.333
  77.7953          1429.616      16.202
  77.8953          2121.319      19.765
  77.9953          2413.727      21.019
  78.0953          1912.367      18.669
  78.1953          1089.908      14.164
  78.2953           602.563      10.492
  78.3953           456.727       9.138
  78.4953           423.154       8.797
  78.5953           418.079       8.760
  78.6953           432.607       8.894
  78.7953           455.629       9.127
  78.8953           467.450       9.277
  78.9953           516.509       9.732
  79.0953           605.657      10.537
  79.1953           631.292      10.738
  79.2953           598.851      10.506
  79.3953           493.998       9.503
  79.4953           431.627       8.844
  79.5953           399.582       8.598
  79.6953           395.342       8.526
  79.7953           398.887       8.551
  79.8953           391.900       8.524
  79.9953           380.507       8.384
  80.0953           393.895       8.543
  80.1953           402.288       8.684
  80.2953           390.486       8.710
  80.3953           385.143       8.552
  80.4953           383.944       8.482
  80.5953           383.578       8.400
  80.6953           403.556       8.651
  80.7953           409.965       8.668
  80.8953           426.075       8.857
  80.9953           431.078       8.857
  81.0953           448.104       9.070
  81.1953           444.794       9.003
  81.2953           458.063       9.165
  81.3953           436.326       8.890
  81.4953           432.587       8.890
  81.5953           424.992       8.803
  81.6953           425.319       8.802
  81.7953           450.318       9.079
  81.8953           454.306       9.073
  81.9953           430.101       8.835
  82.0953           438.457       8.948
  82.1953           483.205       9.415
  82.2953           562.938      10.091
  82.3953           593.419      10.392
  82.4953           594.168      10.432
  82.5953           490.561       9.453
  82.6953           456.216       9.075
  82.7953           430.995       8.927
  82.8953           410.200       8.657
  82.9953           408.446       8.634
  83.0953           405.158       8.626
  83.1953           419.479       8.789
  83.2953           472.420       9.326
  83.3953           589.950      10.463
  83.4953           789.018      12.322
  83.5953           863.379      12.841
  83.6953           762.831      11.947
  83.7953           588.946      10.395
  83.8953           543.613      10.031
  83.9953           526.816       9.842
  84.0953           481.736       9.403
  84.1953           508.276       9.638
  84.2953           552.229      10.071
  84.3953           600.086      10.415
  84.4953           563.005      10.164
  84.5953           483.207       9.390
  84.6953           413.183       8.668
  84.7953           410.666       8.642
  84.8953           412.647       8.790
  84.9953           501.028       9.343
  85.0953           552.429      10.137
  85.1953           598.207      10.417
  85.2953           517.302       9.710
  85.3953           455.147       9.132
  85.4953           398.098       8.507
  85.5953           383.570       8.335
  85.6953           390.819       8.452
  85.7953           401.733       8.555
  85.8953           411.653       8.650
  85.9953           416.779       8.781
  86.0953           422.419       8.740
  86.1953           419.773       8.801
  86.2953           434.336       8.890
  86.3953           427.910       8.874
  86.4953           412.807       8.775
  86.5953           407.599       8.655
  86.6953           424.318       9.024
  86.7953           447.443       9.280
  86.8953           611.161      10.671
  86.9953          1033.512      13.786
  87.0953          1948.868      18.929
  87.1953          2981.969      23.390
  87.2953          3333.568      24.640
  87.3953          2757.894      22.478
  87.4953          1841.160      18.373
  87.5953          1081.733      14.007
  87.6953           622.371      10.635
  87.7953           469.349       9.264
  87.8953           397.485       8.507
  87.9953           398.358       8.485
  88.0953           398.598       8.529
  88.1953           391.893       8.458
  88.2953           386.614       8.361
  88.3953           391.667       8.429
  88.4953           388.118       8.417
  88.5953           396.337       8.492
  88.6953           409.658       8.623
  88.7953           394.178       8.493
  88.8953           382.768       8.323
  88.9953           398.388       8.544
  89.0953           411.808       8.636
  89.1953           399.415       8.574
  89.2953           389.319       8.406
  89.3953           389.482       8.441
  89.4953           392.349       8.497
  89.5953           393.882       8.459
  89.6953           397.920       8.580
  89.7953           399.249       8.583
  89.8953           414.623       8.899
  89.9953           508.817       9.869
  90.0953           627.609      10.802
  90.1953           762.693      11.859
  90.2953           779.141      11.966
  90.3953           652.226      10.905
  90.4953           521.921       9.697
  90.5953           428.720       8.848
  90.6953           403.071       8.555
  90.7953           390.901       8.432
  90.8953           381.540       8.312
  90.9953           387.733       8.389
  91.0953           378.982       8.322
  91.1953           377.100       8.237
  91.2953           367.569       8.186
  91.3953           366.620       8.133
  91.4953           395.924       8.495
  91.5953           425.161       8.780
  91.6953           488.706       9.424
  91.7953           657.315      10.958
  91.8953           859.777      12.407
  91.9953           915.398      12.944
  92.0953           728.351      11.475
  92.1953           527.375       9.808
  92.2953           436.412       8.892
  92.3953           428.048       8.854
  92.4953           441.879       8.988
  92.5953           444.822       9.000
  92.6953           433.197       8.889
  92.7953           408.404       8.684
  92.8953           378.346       8.320
  92.9953           377.683       8.397
  93.0953           402.085       8.780
  93.1953           409.441       8.857
  93.2953           448.998       9.209
  93.3953           447.028       9.095
  93.4953           429.467       8.909
  93.5953           393.619       8.521
  93.6953           394.397       8.530
  93.7953           374.632       8.301
  93.8953           367.671       8.236
  93.9953           376.726       8.331
  94.0953           368.051       8.187
  94.1953           373.314       8.282
  94.2953           382.351       8.384
  94.3953           376.342       8.284
  94.4953           399.353       8.559
  94.5953           428.252       8.863
  94.6953           477.882       9.363
  94.7953           544.493       9.973
  94.8953           620.557      10.679
  94.9953           664.233      11.083
  95.0953           588.612      10.325
  95.1953           475.361       9.401
  95.2953           516.498       9.718
  95.3953           684.339      11.207
  95.4953           876.130      12.678
  95.5953           956.262      13.274
  95.6953           773.863      11.945
  95.7953           666.578      11.082
  95.8953           670.481      11.044
  95.9953           658.004      11.172
  96.0953           700.516      11.294
  96.1953           652.740      11.087
  96.2953           612.112      10.856
  96.3953           576.879      10.501
  96.4953           560.447      10.279
  96.5953           562.426      10.199
