XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       44.8800      43.0300      42.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  20.6953           616.544      10.741
  20.7953           684.207      11.352
  20.8953           756.412      11.927
  20.9953           849.780      12.702
  21.0953           862.441      12.710
  21.1953           816.662      12.406
  21.2953           754.812      11.912
  21.3953           592.970      10.584
  21.4953           524.856       9.949
  21.5953           464.250       9.343
  21.6953           451.723       9.269
  21.7953           459.657       9.266
  21.8953           487.645       9.614
  21.9953           534.314      10.028
  22.0953           588.462      10.555
  22.1953           641.834      11.060
  22.2953           704.702      11.552
  22.3953           798.144      12.342
  22.4953           927.619      13.305
  22.5953          1115.556      14.627
  22.6953          1302.349      16.089
  22.7953          1426.128      16.790
  22.8953          1409.794      16.430
  22.9953          1216.466      15.148
  23.0953           942.787      13.377
  23.1953           679.139      11.346
  23.2953           515.750       9.844
  23.3953           433.476       9.041
  23.4953           421.529       8.946
  23.5953           417.087       8.799
  23.6953           408.872       8.765
  23.7953           416.247       8.836
  23.8953           417.383       8.847
  23.9953           412.790       8.771
  24.0953           400.234       8.674
  24.1953           407.987       8.754
  24.2953           405.758       8.682
  24.3953           414.862       8.819
  24.4953           403.446       8.673
  24.5953           427.268       8.992
  24.6953           428.844       8.927
  24.7953           434.396       8.990
  24.8953           446.650       9.181
  24.9953           482.703       9.485
  25.0953           493.827       9.615
  25.1953           481.354       9.506
  25.2953           471.941       9.424
  25.3953           461.070       9.306
  25.4953           428.290       8.985
  25.5953           425.418       8.963
  25.6953           415.974       8.849
  25.7953           390.249       8.657
  25.8953           397.797       8.833
  25.9953           406.541       8.948
  26.0953           413.829       8.873
  26.1953           395.905       8.641
  26.2953           412.555       8.798
  26.3953           413.114       8.852
  26.4953           426.009       8.924
  26.5953           442.595       9.088
  26.6953           437.977       9.087
  26.7953           435.483       9.028
  26.8953           467.284       9.359
  26.9953           456.673       9.211
  27.0953           447.059       9.170
  27.1953           444.766       9.105
  27.2953           468.851       9.366
  27.3953           483.377       9.516
  27.4953           507.678       9.736
  27.5953           564.825      10.266
  27.6953           629.801      10.886
  27.7953           769.949      11.981
  27.8953           875.704      12.824
  27.9953           869.780      12.688
  28.0953           798.823      12.269
  28.1953           658.380      11.118
  28.2953           530.050       9.930
  28.3953           458.066       9.296
  28.4953           421.758       8.880
  28.5953           418.026       8.862
  28.6953           444.226       9.164
  28.7953           451.879       9.249
  28.8953           462.412       9.365
  28.9953           514.518       9.860
  29.0953           559.062      10.465
  29.1953           567.235      10.519
  29.2953           575.626      10.536
  29.3953           539.569      10.114
  29.4953           493.757       9.672
  29.5953           443.642       9.132
  29.6953           400.312       8.664
  29.7953           403.168       8.727
  29.8953           409.614       8.799
  29.9953           417.294       8.835
  30.0953           406.366       8.746
  30.1953           412.382       8.806
  30.2953           408.932       8.770
  30.3953           401.622       8.656
  30.4953           405.569       8.753
  30.5953           397.923       8.655
  30.6953           417.598       8.851
  30.7953           413.338       8.790
  30.8953           444.856       9.136
  30.9953           486.813       9.592
  31.0953           507.819       9.735
  31.1953           514.505       9.827
  31.2953           513.003       9.844
  31.3953           527.137       9.941
  31.4953           528.521       9.969
  31.5953           583.085      10.473
  31.6953           647.390      11.085
  31.7953           694.494      11.425
  31.8953           710.824      11.606
  31.9953           677.064      11.289
  32.0953           576.925      10.467
  32.1953           473.657       9.530
  32.2953           425.775       9.163
  32.3953           400.940       8.845
  32.4953           398.900       8.711
  32.5953           401.854       8.697
  32.6953           387.656       8.545
  32.7953           382.199       8.452
  32.8953           392.939       8.607
  32.9953           389.650       8.511
  33.0953           386.310       8.541
  33.1953           375.147       8.347
  33.2953           383.324       8.481
  33.3953           378.128       8.374
  33.4953           382.689       8.454
  33.5953           382.992       8.430
  33.6953           391.651       8.530
  33.7953           387.217       8.536
  33.8953           399.861       8.596
  33.9953           393.497       8.552
  34.0953           393.804       8.571
  34.1953           388.057       8.509
  34.2953           391.427       8.558
  34.3953           391.918       8.464
  34.4953           399.423       8.695
  34.5953           406.905       8.660
  34.6953           390.299       8.572
  34.7953           400.588       8.651
  34.8953           425.434       8.910
  34.9953           421.275       8.860
  35.0953           418.413       8.880
  35.1953           426.417       8.942
  35.2953           419.044       8.896
  35.3953           415.091       8.925
  35.4953           401.354       8.849
  35.5953           408.256       8.932
  35.6953           416.227       8.921
  35.7953           412.126       8.791
  35.8953           416.249       8.858
  35.9953           454.214       9.207
  36.0953           487.118       9.562
  36.1953           502.165       9.679
  36.2953           529.478       9.994
  36.3953           554.239      10.160
  36.4953           541.351      10.082
  36.5953           536.127       9.959
  36.6953           542.485      10.079
  36.7953           509.842       9.721
  36.8953           516.677       9.824
  36.9953           470.606       9.375
  37.0953           434.193       8.987
  37.1953           412.425       8.734
  37.2953           413.806       8.806
  37.3953           413.428       8.765
  37.4953           402.974       8.643
  37.5953           387.434       8.513
  37.6953           396.250       8.590
  37.7953           407.201       8.727
  37.8953           415.153       8.778
  37.9953           414.102       8.799
  38.0953           420.047       8.867
  38.1953           427.895       8.959
  38.2953           406.808       8.705
  38.3953           418.935       8.887
  38.4953           429.639       8.949
  38.5953           407.629       8.830
  38.6953           414.897       9.007
  38.7953           407.828       8.940
  38.8953           426.209       9.003
  38.9953           436.559       9.099
  39.0953           474.037       9.449
  39.1953           512.790       9.784
  39.2953           565.252      10.299
  39.3953           629.296      10.835
  39.4953           618.597      10.780
  39.5953           569.102      10.286
  39.6953           522.631       9.884
  39.7953           453.780       9.185
  39.8953           426.714       8.935
  39.9953           422.858       8.852
  40.0953           416.395       8.808
  40.1953           426.551       8.953
  40.2953           408.189       8.701
  40.3953           406.250       8.687
  40.4953           422.122       8.893
  40.5953           418.672       8.838
  40.6953           425.738       8.901
  40.7953           420.517       8.869
  40.8953           406.902       8.731
  40.9953           410.376       8.747
  41.0953           417.201       8.801
  41.1953           426.417       8.968
  41.2953           410.280       8.759
  41.3953           428.738       8.957
  41.4953           400.226       8.696
  41.5953           418.727       8.865
  41.6953           436.809       9.059
  41.7953           424.567       9.035
  41.8953           433.616       9.369
  41.9953           432.054       8.928
  42.0953           454.602       9.469
  42.1953           528.401       9.963
  42.2953           603.680      10.739
  42.3953           737.206      11.758
  42.4953           868.458      12.814
  42.5953           900.423      12.921
  42.6953           881.000      12.935
  42.7953           795.865      12.205
  42.8953           674.895      11.203
  42.9953           587.180      10.531
  43.0953           500.059       9.647
  43.1953           472.947       9.384
  43.2953           467.851       9.385
  43.3953           487.001       9.509
  43.4953           543.721      10.090
  43.5953           623.938      10.795
  43.6953           618.227      10.713
  43.7953           571.117      10.329
  43.8953           507.107       9.750
  43.9953           455.594       9.195
  44.0953           433.172       8.987
  44.1953           442.704       9.144
  44.2953           452.187       9.171
  44.3953           475.872       9.470
  44.4953           523.436       9.899
  44.5953           611.169      10.654
  44.6953           708.367      11.591
  44.7953           740.071      11.808
  44.8953           699.883      11.490
  44.9953           599.348      10.699
  45.0953           537.121      10.280
  45.1953           446.713       9.329
  45.2953           420.707       8.919
  45.3953           418.233       8.857
  45.4953           425.748       8.907
  45.5953           424.664       8.921
  45.6953           409.400       8.726
  45.7953           454.351       9.185
  45.8953           477.520       9.447
  45.9953           588.824      10.437
  46.0953           685.832      11.258
  46.1953           836.503      12.456
  46.2953           870.348      12.713
  46.3953           809.374      12.223
  46.4953           657.682      11.043
  46.5953           521.087       9.823
  46.6953           448.356       9.107
  46.7953           417.102       8.801
  46.8953           415.847       8.767
  46.9953           420.665       8.798
  47.0953           444.984       9.091
  47.1953           465.291       9.284
  47.2953           511.275       9.741
  47.3953           588.160      10.432
  47.4953           664.816      11.116
  47.5953           686.165      11.250
  47.6953           667.479      11.162
  47.7953           561.446      10.206
  47.8953           486.647       9.527
  47.9953           469.109       9.380
  48.0953           493.053       9.565
  48.1953           583.428      10.562
  48.2953           822.754      12.653
  48.3953          1156.268      15.050
  48.4953          1930.782      19.075
  48.5953          2934.853      23.483
  48.6953          3782.279      26.572
  48.7953          4115.411      27.812
  48.8953          3864.493      26.779
  48.9953          3173.788      24.310
  49.0953          2295.059      20.768
  49.1953          1445.484      16.341
  49.2953           846.658      12.535
  49.3953           547.320      10.091
  49.4953           459.820       9.237
  49.5953           444.279       9.076
  49.6953           455.942       9.170
  49.7953           446.827       9.151
  49.8953           453.196       9.124
  49.9953           443.096       9.048
  50.0953           429.179       8.947
  50.1953           442.096       9.060
  50.2953           451.267       9.147
  50.3953           440.283       9.040
  50.4953           433.041       8.964
  50.5953           423.830       8.894
  50.6953           454.596       9.177
  50.7953           479.761       9.464
  50.8953           543.710      10.065
  50.9953           649.169      11.008
  51.0953           828.063      12.447
  51.1953           967.870      13.462
  51.2953          1003.426      13.717
  51.3953           863.531      12.718
  51.4953           670.331      11.479
  51.5953           501.375       9.863
  51.6953           453.508       9.277
  51.7953           422.867       8.895
  51.8953           446.265       9.115
  51.9953           457.087       9.203
  52.0953           491.178       9.574
  52.1953           492.789       9.578
  52.2953           491.954       9.510
  52.3953           518.970       9.822
  52.4953           564.709      10.204
  52.5953           584.086      10.374
  52.6953           549.693      10.080
  52.7953           506.251       9.657
  52.8953           458.898       9.226
  52.9953           421.280       8.788
  53.0953           415.983       8.777
  53.1953           428.699       8.879
  53.2953           410.022       8.700
  53.3953           418.441       8.790
  53.4953           405.395       8.665
  53.5953           412.085       8.695
  53.6953           420.979       8.832
  53.7953           415.770       8.775
  53.8953           430.392       8.882
  53.9953           412.686       8.765
  54.0953           423.455       8.864
  54.1953           414.490       8.756
  54.2953           444.882       9.089
  54.3953           425.025       8.917
  54.4953           482.390       9.468
  54.5953           522.479       9.925
  54.6953           560.874      10.440
  54.7953           580.119      10.643
  54.8953           520.464       9.882
  54.9953           505.389       9.741
  55.0953           450.361       9.138
  55.1953           456.496       9.228
  55.2953           449.124       9.100
  55.3953           457.518       9.217
  55.4953           436.174       8.994
  55.5953           460.464       9.200
  55.6953           443.919       9.090
  55.7953           420.114       8.820
  55.8953           426.623       8.871
  55.9953           419.710       8.796
  56.0953           429.287       8.899
  56.1953           411.188       8.719
  56.2953           417.160       8.775
  56.3953           418.047       8.761
  56.4953           429.518       8.935
  56.5953           419.560       8.816
  56.6953           424.948       8.845
  56.7953           460.096       9.217
  56.8953           508.959       9.718
  56.9953           562.551      10.160
  57.0953           620.018      10.732
  57.1953           640.417      10.884
  57.2953           574.599      10.350
  57.3953           516.538       9.811
  57.4953           479.046       9.382
  57.5953           473.512       9.433
  57.6953           452.921       9.197
  57.7953           426.444       8.949
  57.8953           401.925       8.899
  57.9953           404.190       8.808
  58.0953           409.313       8.791
  58.1953           416.261       8.817
  58.2953           394.416       8.556
  58.3953           404.017       8.695
  58.4953           402.780       8.611
  58.5953           415.012       8.788
  58.6953           406.132       8.649
  58.7953           408.001       8.681
  58.8953           418.759       8.797
  58.9953           407.363       8.717
  59.0953           429.625       8.779
  59.1953           414.127       8.789
  59.2953           424.052       8.854
  59.3953           442.245       9.025
  59.4953           426.893       8.855
  59.5953           415.092       8.735
  59.6953           425.479       8.853
  59.7953           417.017       8.817
  59.8953           434.201       8.874
  59.9953           419.162       8.819
  60.0953           421.089       8.836
  60.1953           458.977       9.180
  60.2953           489.587       9.475
  60.3953           532.124       9.945
  60.4953           494.222       9.529
  60.5953           448.011       9.096
  60.6953           453.823       9.174
  60.7953           418.700       8.813
  60.8953           463.911       9.316
  60.9953           491.565       9.631
  61.0953           577.691      10.549
  61.1953           612.482      10.896
  61.2953           632.350      10.857
  61.3953           603.913      10.569
  61.4953           509.097       9.666
  61.5953           449.353       9.112
  61.6953           421.032       8.789
  61.7953           393.183       8.493
  61.8953           421.297       8.827
  61.9953           414.101       8.690
  62.0953           441.686       8.958
  62.1953           455.789       9.188
  62.2953           445.415       8.993
  62.3953           446.915       9.033
  62.4953           457.159       9.125
  62.5953           466.970       9.291
  62.6953           456.966       9.099
  62.7953           445.030       9.017
  62.8953           413.168       8.681
  62.9953           403.683       8.585
  63.0953           418.802       8.729
  63.1953           398.705       8.516
  63.2953           411.872       8.736
  63.3953           412.618       8.647
  63.4953           401.255       8.543
  63.5953           408.534       8.675
  63.6953           411.557       8.694
  63.7953           407.430       8.605
  63.8953           427.401       8.885
  63.9953           424.235       8.812
  64.0953           492.280       9.531
  64.1953           696.737      11.379
  64.2953          1079.836      14.176
  64.3953          1779.090      18.900
  64.4953          2236.257      20.160
  64.5953          2426.088      21.354
  64.6953           932.814      12.548
  64.7953          1129.221      13.891
  64.8953           726.161      12.695
  64.9953           586.666      12.056
  65.0953           537.427      10.156
  65.1953           563.402       9.373
  65.2953           671.449      10.997
  65.3953           722.906      11.466
  65.4953           666.725      11.061
  65.5953           584.746      10.289
  65.6953           491.156       9.525
  65.7953           453.484       9.112
  65.8953           451.811       9.078
  65.9953           435.899       8.939
  66.0953           423.790       8.840
  66.1953           424.522       8.812
  66.2953           412.585       8.692
  66.3953           424.450       8.812
  66.4953           418.440       8.827
  66.5953           418.767       8.722
  66.6953           443.746       9.041
  66.7953           448.150       9.112
  66.8953           491.581       9.542
  66.9953           514.828       9.714
  67.0953           522.094       9.846
  67.1953           479.783       9.408
  67.2953           448.962       9.159
  67.3953           439.453       9.065
  67.4953           475.652       9.600
  67.5953           520.863      10.002
  67.6953           624.927      10.778
  67.7953           655.692      11.003
  67.8953           579.540      10.324
  67.9953           504.507       9.629
  68.0953           457.131       9.119
  68.1953           408.543       8.634
  68.2953           390.645       8.472
  68.3953           416.451       8.685
  68.4953           409.591       8.635
  68.5953           405.832       8.586
  68.6953           426.379       8.807
  68.7953           431.080       8.842
  68.8953           445.457       8.961
  68.9953           544.422       9.983
  69.0953           665.085      10.913
  69.1953           824.606      12.241
  69.2953           809.608      12.143
  69.3953           711.302      11.400
  69.4953           556.281       9.988
  69.5953           488.280       9.430
  69.6953           473.084       9.269
  69.7953           450.684       9.048
  69.8953           412.023       8.627
  69.9953           403.506       8.591
  70.0953           411.011       8.678
  70.1953           418.810       8.721
  70.2953           465.369       9.247
  70.3953           499.486       9.572
  70.4953           525.432       9.789
  70.5953           516.519       9.807
  70.6953           466.427       9.446
  70.7953           506.689       9.808
  70.8953           526.450       9.867
  70.9953           513.864       9.708
  71.0953           490.529       9.509
  71.1953           453.774       9.075
  71.2953           417.672       8.736
  71.3953           413.650       8.676
  71.4953           424.607       8.789
  71.5953           401.771       8.544
  71.6953           416.555       8.682
  71.7953           436.185       8.889
  71.8953           480.433       9.358
  71.9953           497.474       9.493
  72.0953           472.613       9.283
  72.1953           452.181       9.045
  72.2953           405.818       8.573
  72.3953           418.149       8.693
  72.4953           424.972       8.772
  72.5953           498.445       9.563
  72.6953           588.604      10.273
  72.7953           686.657      11.116
  72.8953           733.543      11.512
  72.9953           611.770      10.443
  73.0953           566.268      10.118
  73.1953           484.483       9.219
  73.2953           401.617       8.322
  73.3953           405.014       7.396
  73.4953           429.664      16.814
  73.5953           447.579       8.646
  73.6953           525.890       9.093
  73.7953           635.578       9.892
  73.8953           627.735      14.493
  73.9953           599.967      10.138
  74.0953           488.813       9.476
  74.1953           421.379       8.758
  74.2953           415.799       8.710
  74.3953           384.922       8.396
  74.4953           401.801       8.532
  74.5953           394.637       8.533
  74.6953           416.309       8.721
  74.7953           412.702       8.687
  74.8953           431.488       8.832
  74.9953           421.768       8.798
  75.0953           417.271       8.735
  75.1953           411.818       8.645
  75.2953           387.181       8.401
  75.3953           399.907       8.559
  75.4953           405.199       8.573
  75.5953           404.463       8.575
  75.6953           412.556       8.678
  75.7953           421.327       8.759
  75.8953           439.990       8.955
  75.9953           474.817       9.317
  76.0953           508.346       9.612
  76.1953           590.216      10.409
  76.2953           649.099      10.830
  76.3953           725.733      11.555
  76.4953           832.979      12.325
  76.5953           923.823      12.981
  76.6953           838.440      12.431
  76.7953           687.688      11.246
  76.8953           562.065      10.181
  76.9953           560.419      10.222
  77.0953           771.831      12.178
  77.1953          1294.685      15.791
  77.2953          1815.517      18.439
  77.3953          2049.325      19.480
  77.4953          1631.459      17.345
  77.5953          1044.349      13.947
  77.6953           978.143      13.341
  77.7953          1459.628      16.388
  77.8953          2129.035      19.821
  77.9953          2409.555      21.023
  78.0953          1884.547      18.552
  78.1953          1077.222      14.096
  78.2953           600.331      10.484
  78.3953           460.056       9.181
  78.4953           428.430       8.860
  78.5953           412.873       8.714
  78.6953           429.104       8.867
  78.7953           455.656       9.137
  78.8953           461.221       9.224
  78.9953           521.438       9.788
  79.0953           594.049      10.446
  79.1953           614.290      10.604
  79.2953           564.064      10.207
  79.3953           487.873       9.454
  79.4953           411.630       8.645
  79.5953           409.311       8.711
  79.6953           400.954       8.595
  79.7953           398.610       8.557
  79.8953           417.430       8.806
  79.9953           408.332       8.694
  80.0953           400.097       8.619
  80.1953           408.759       8.763
  80.2953           392.853       8.745
  80.3953           398.698       8.711
  80.4953           411.228       8.787
  80.5953           403.923       8.629
  80.6953           396.583       8.585
  80.7953           420.551       8.788
  80.8953           406.468       8.660
  80.9953           421.938       8.771
  81.0953           461.178       9.211
  81.1953           469.098       9.255
  81.2953           466.732       9.261
  81.3953           443.222       8.969
  81.4953           416.085       8.727
  81.5953           423.496       8.796
  81.6953           447.930       9.042
  81.7953           452.719       9.113
  81.8953           449.070       9.030
  81.9953           445.000       8.996
  82.0953           454.926       9.124
  82.1953           465.264       9.248
  82.2953           550.686       9.991
  82.3953           575.313      10.242
  82.4953           556.293      10.104
  82.5953           496.325       9.518
  82.6953           449.560       9.018
  82.7953           427.810       8.903
  82.8953           413.614       8.702
  82.9953           404.718       8.603
  83.0953           405.629       8.640
  83.1953           411.856       8.718
  83.2953           466.200       9.274
  83.3953           613.680      10.683
  83.4953           787.374      12.322
  83.5953           847.941      12.738
  83.6953           739.094      11.772
  83.7953           592.556      10.438
  83.8953           519.135       9.812
  83.9953           516.664       9.757
  84.0953           500.027       9.589
  84.1953           495.221       9.523
  84.2953           566.996      10.215
  84.3953           596.438      10.394
  84.4953           562.331      10.169
  84.5953           477.623       9.345
  84.6953           425.890       8.810
  84.7953           400.941       8.548
  84.8953           429.644       8.978
  84.9953           473.601       9.093
  85.0953           529.335       9.933
  85.1953           560.174      10.090
  85.2953           500.467       9.561
  85.3953           445.253       9.042
  85.4953           398.558       8.521
  85.5953           396.348       8.481
  85.6953           404.091       8.604
  85.7953           407.679       8.627
  85.8953           404.671       8.585
  85.9953           430.810       8.936
  86.0953           427.826       8.805
  86.1953           419.903       8.811
  86.2953           440.161       8.959
  86.3953           446.509       9.075
  86.4953           414.785       8.805
  86.5953           415.444       8.747
  86.6953           402.110       8.794
  86.7953           449.334       9.309
  86.8953           593.563      10.527
  86.9953          1008.927      13.635
  87.0953          1909.237      18.755
  87.1953          2923.429      23.183
  87.2953          3226.032      24.265
  87.3953          2660.611      22.101
  87.4953          1826.048      18.316
  87.5953          1048.707      13.806
  87.6953           618.378      10.611
  87.7953           455.841       9.139
  87.8953           411.634       8.666
  87.9953           407.156       8.587
  88.0953           398.325       8.535
  88.1953           418.323       8.747
  88.2953           423.128       8.756
  88.3953           396.479       8.490
  88.4953           402.283       8.579
  88.5953           398.434       8.524
  88.6953           404.684       8.579
  88.7953           417.377       8.749
  88.8953           399.890       8.516
  88.9953           396.457       8.532
  89.0953           391.964       8.434
  89.1953           393.415       8.518
  89.2953           401.589       8.546
  89.3953           396.157       8.522
  89.4953           381.907       8.392
  89.5953           383.587       8.357
  89.6953           393.365       8.539
  89.7953           403.406       8.636
  89.8953           417.205       8.936
  89.9953           522.920      10.015
  90.0953           609.343      10.654
  90.1953           752.628      11.793
  90.2953           762.704      11.851
  90.3953           641.149      10.823
  90.4953           499.705       9.498
  90.5953           435.282       8.924
  90.6953           393.894       8.465
  90.7953           378.581       8.307
  90.8953           379.244       8.296
  90.9953           367.062       8.171
  91.0953           386.912       8.417
  91.1953           376.799       8.242
  91.2953           381.308       8.347
  91.3953           393.970       8.440
  91.4953           394.186       8.485
  91.5953           423.496       8.772
  91.6953           509.758       9.635
  91.7953           678.087      11.142
  91.8953           866.762      12.470
  91.9953           899.865      12.847
  92.0953           717.719      11.402
  92.1953           518.593       9.736
  92.2953           448.939       9.028
  92.3953           433.893       8.924
  92.4953           448.475       9.064
  92.5953           459.068       9.152
  92.6953           415.626       8.716
  92.7953           407.398       8.682
  92.8953           373.811       8.278
  92.9953           391.567       8.559
  93.0953           404.071       8.811
  93.1953           416.244       8.940
  93.2953           426.068       8.980
  93.3953           429.590       8.925
  93.4953           417.573       8.793
  93.5953           393.325       8.526
  93.6953           392.994       8.523
  93.7953           376.145       8.326
  93.8953           379.159       8.372
  93.9953           383.786       8.417
  94.0953           383.785       8.369
  94.1953           379.429       8.358
  94.2953           376.140       8.324
  94.3953           378.766       8.319
  94.4953           399.261       8.567
  94.5953           434.288       8.934
  94.6953           475.377       9.348
  94.7953           549.100      10.025
  94.8953           648.182      10.925
  94.9953           652.449      10.995
  95.0953           578.575      10.247
  95.1953           488.460       9.539
  95.2953           523.982       9.798
  95.3953           693.298      11.291
  95.4953           893.573      12.816
  95.5953           955.842      13.285
  95.6953           778.423      11.993
  95.7953           669.990      11.122
  95.8953           673.692      11.081
  95.9953           672.296      11.304
  96.0953           644.839      10.847
  96.1953           656.357      11.129
  96.2953           597.167      10.734
  96.3953           580.373      10.544
  96.4953           528.160       9.988
  96.5953           549.315      10.090
