XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       18.3620      17.7710      15.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   8.2953           554.716      10.239
   8.3953           560.936      10.305
   8.4953           569.336      10.395
   8.5953           561.375      10.294
   8.6953           538.747      10.085
   8.7953           575.314      10.421
   8.8953           591.299      10.579
   8.9953           598.447      10.643
   9.0953           605.697      10.696
   9.1953           618.661      10.854
   9.2953           655.651      11.172
   9.3953           672.352      11.254
   9.4953           682.518      11.423
   9.5953           729.415      11.772
   9.6953           766.628      12.093
   9.7953           782.349      12.332
   9.8953           837.581      12.920
   9.9953           848.518      12.987
  10.0953           891.855      13.113
  10.1953           985.997      13.690
  10.2953          1068.005      14.271
  10.3953          1188.936      15.015
  10.4953          1356.598      16.026
  10.5953          1538.271      17.032
  10.6953          1690.026      17.918
  10.7953          1603.102      17.317
  10.8953          1428.233      16.375
  10.9953          1100.817      14.372
  11.0953           808.440      12.221
  11.1953           596.586      10.558
  11.2953           495.842      10.198
  11.3953           457.990       9.087
  11.4953           443.906       9.080
  11.5953           425.806       8.910
  11.6953           438.755       9.105
  11.7953           452.003       9.209
  11.8953           422.635       8.918
  11.9953           446.433       9.161
  12.0953           440.470       9.127
  12.1953           424.389       8.935
  12.2953           426.886       8.940
  12.3953           425.203       9.004
  12.4953           430.476       9.023
  12.5953           432.304       9.030
  12.6953           449.217       9.220
  12.7953           429.556       9.074
  12.8953           421.945       8.891
  12.9953           423.085       9.008
  13.0953           426.569       9.326
  13.1953           414.134       8.782
  13.2953           412.679       9.073
  13.3953           440.911       9.150
  13.4953           429.347       9.055
  13.5953           431.308       9.009
  13.6953           416.232       8.911
  13.7953           412.815       8.803
  13.8953           432.951       9.087
  13.9953           430.469       8.958
  14.0953           429.331       9.055
  14.1953           418.042       8.770
  14.2953           405.651       8.798
  14.3953           434.324       9.013
  14.4953           432.055       9.013
  14.5953           413.476       8.880
  14.6953           436.593       9.033
  14.7953           417.232       8.839
  14.8953           418.933       8.865
  14.9953           417.380       8.893
  15.0953           418.743       9.014
  15.1953           411.057       8.518
  15.2953           416.197       9.016
  15.3953           409.467       8.774
  15.4953           405.610       8.721
  15.5953           420.488       8.914
  15.6953           419.344       8.928
  15.7953           434.055       9.023
  15.8953           410.989       8.872
  15.9953           403.914       8.742
  16.0953           400.745       8.760
  16.1953           401.419       8.764
  16.2953           409.788       8.998
  16.3953           417.225       9.120
  16.4953           407.952       8.869
  16.5953           414.620       8.860
  16.6953           400.315       8.750
  16.7953           402.324       8.740
  16.8953           402.303       8.748
  16.9953           403.046       8.725
  17.0953           417.499       8.901
  17.1953           402.092       8.723
  17.2953           397.606       8.648
  17.3953           396.685       8.669
  17.4953           403.291       8.732
  17.5953           414.965       8.799
  17.6953           404.403       8.758
  17.7953           425.881       8.968
  17.8953           418.035       8.848
  17.9953           410.847       8.783
  18.0953           410.870       8.814
  18.1953           420.309       8.897
  18.2953           414.467       8.838
  18.3953           406.997       8.739
  18.4953           419.311       8.915
  18.5953           415.793       8.823
  18.6953           412.526       8.811
  18.7953           425.095       8.976
  18.8953           409.214       8.799
  18.9953           418.663       8.872
  19.0953           404.801       8.769
  19.1953           406.111       8.781
  19.2953           399.277       8.719
  19.3953           398.399       8.708
  19.4953           390.765       8.829
  19.5953           393.530       8.784
  19.6953           396.017       8.690
  19.7953           399.740       8.721
  19.8953           409.074       8.802
  19.9953           417.020       8.877
  20.0953           435.426       9.062
  20.1953           445.690       9.013
  20.2953           464.056       9.712
  20.3953           518.096       9.803
  20.4953           516.609       9.616
  20.5953           600.850      10.776
  20.6953           636.088      10.888
  20.7953           754.096      11.894
  20.8953           869.942      12.766
  20.9953           972.741      13.563
  21.0953          1013.901      13.754
  21.1953           945.787      13.325
  21.2953           819.233      12.386
  21.3953           650.084      11.060
  21.4953           525.773       9.938
  21.5953           451.910       9.200
  21.6953           440.070       9.131
  21.7953           458.757       9.238
  21.8953           470.974       9.429
  21.9953           535.000      10.014
  22.0953           599.136      10.630
  22.1953           696.238      11.496
  22.2953           792.275      12.225
  22.3953           928.063      13.282
  22.4953          1097.685      14.444
  22.5953          1370.744      16.181
  22.6953          1650.018      18.074
  22.7953          1927.472      19.480
  22.8953          1830.471      18.684
  22.9953          1566.766      17.157
  23.0953          1154.032      14.771
  23.1953           771.234      12.067
  23.2953           550.015      10.146
  23.3953           441.896       9.110
  23.4953           418.716       8.899
  23.5953           393.231       8.526
  23.6953           393.763       8.584
  23.7953           383.561       8.465
  23.8953           382.650       8.453
  23.9953           404.090       8.661
  24.0953           389.462       8.540
  24.1953           390.640       8.549
  24.2953           382.297       8.411
  24.3953           397.519       8.615
  24.4953           386.235       8.469
  24.5953           405.769       8.745
  24.6953           414.547       8.759
  24.7953           417.466       8.795
  24.8953           427.573       8.964
  24.9953           454.783       9.188
  25.0953           453.996       9.200
  25.1953           471.955       9.394
  25.2953           461.999       9.305
  25.3953           429.292       8.961
  25.4953           423.016       8.912
  25.5953           407.355       8.753
  25.6953           383.558       8.480
  25.7953           377.595       8.499
  25.8953           377.840       8.592
  25.9953           393.734       8.789
  26.0953           379.950       8.485
  26.1953           389.818       8.558
  26.2953           390.722       8.545
  26.3953           389.166       8.574
  26.4953           403.079       8.663
  26.5953           407.924       8.707
  26.6953           417.634       8.856
  26.7953           423.306       8.883
  26.8953           436.661       9.029
  26.9953           446.894       9.094
  27.0953           434.410       9.021
  27.1953           436.680       9.004
  27.2953           447.224       9.129
  27.3953           449.717       9.161
  27.4953           507.145       9.712
  27.5953           531.157       9.936
  27.6953           632.168      10.885
  27.7953           722.679      11.584
  27.8953           813.096      12.332
  27.9953           834.047      12.400
  28.0953           769.171      12.015
  28.1953           654.449      11.062
  28.2953           527.198       9.884
  28.3953           447.219       9.167
  28.4953           420.638       8.850
  28.5953           404.941       8.705
  28.6953           407.046       8.754
  28.7953           429.896       9.003
  28.8953           449.042       9.210
  28.9953           495.713       9.659
  29.0953           568.547      10.532
  29.1953           586.744      10.677
  29.2953           569.875      10.462
  29.3953           546.299      10.157
  29.4953           492.546       9.641
  29.5953           422.207       8.891
  29.6953           407.874       8.728
  29.7953           386.125       8.524
  29.8953           381.990       8.480
  29.9953           393.639       8.563
  30.0953           393.119       8.585
  30.1953           395.374       8.605
  30.2953           382.375       8.464
  30.3953           388.499       8.496
  30.4953           387.390       8.537
  30.5953           399.528       8.655
  30.6953           404.719       8.696
  30.7953           413.927       8.779
  30.8953           426.259       8.925
  30.9953           455.123       9.256
  31.0953           509.516       9.732
  31.1953           510.025       9.765
  31.2953           514.912       9.842
  31.3953           534.751       9.992
  31.4953           543.089      10.085
  31.5953           625.178      10.822
  31.6953           725.366      11.710
  31.7953           822.621      12.410
  31.8953           853.369      12.692
  31.9953           769.260      12.009
  32.0953           644.068      11.038
  32.1953           507.885       9.849
  32.2953           429.189       9.182
  32.3953           378.541       8.577
  32.4953           391.056       8.608
  32.5953           373.808       8.371
  32.6953           367.530       8.304
  32.7953           360.377       8.190
  32.8953           377.283       8.417
  32.9953           367.536       8.249
  33.0953           384.960       8.509
  33.1953           380.686       8.392
  33.2953           377.684       8.401
  33.3953           383.275       8.414
  33.4953           363.670       8.225
  33.5953           378.694       8.366
  33.6953           360.839       8.171
  33.7953           387.175       8.518
  33.8953           373.043       8.286
  33.9953           363.406       8.202
  34.0953           374.762       8.345
  34.1953           379.261       8.395
  34.2953           388.004       8.503
  34.3953           371.777       8.227
  34.4953           387.458       8.547
  34.5953           393.900       8.503
  34.6953           378.050       8.420
  34.7953           395.455       8.579
  34.8953           392.132       8.537
  34.9953           398.803       8.603
  35.0953           403.413       8.702
  35.1953           401.362       8.658
  35.2953           410.037       8.782
  35.3953           394.315       8.681
  35.4953           400.923       8.827
  35.5953           400.788       8.833
  35.6953           397.804       8.704
  35.7953           414.222       8.795
  35.8953           419.664       8.877
  35.9953           440.133       9.045
  36.0953           485.553       9.528
  36.1953           504.812       9.685
  36.2953           535.264      10.028
  36.3953           538.672       9.996
  36.4953           548.176      10.125
  36.5953           549.476      10.062
  36.6953           555.065      10.175
  36.7953           539.574       9.980
  36.8953           503.639       9.680
  36.9953           494.597       9.592
  37.0953           451.372       9.145
  37.1953           424.789       8.846
  37.2953           384.146       8.468
  37.3953           377.714       8.361
  37.4953           403.586       8.632
  37.5953           376.943       8.381
  37.6953           375.003       8.340
  37.7953           390.296       8.527
  37.8953           408.137       8.686
  37.9953           402.953       8.662
  38.0953           419.867       8.848
  38.1953           415.537       8.811
  38.2953           397.393       8.586
  38.3953           412.382       8.800
  38.4953           411.212       8.737
  38.5953           387.898       8.597
  38.6953           413.051       8.969
  38.7953           400.541       8.842
  38.8953           402.718       8.734
  38.9953           424.428       8.954
  39.0953           441.373       9.099
  39.1953           479.315       9.440
  39.2953           551.222      10.151
  39.3953           586.268      10.438
  39.4953           608.273      10.668
  39.5953           548.498      10.078
  39.6953           481.439       9.467
  39.7953           452.529       9.154
  39.8953           420.727       8.854
  39.9953           404.003       8.635
  40.0953           382.991       8.430
  40.1953           399.201       8.644
  40.2953           399.541       8.591
  40.3953           406.299       8.670
  40.4953           413.907       8.789
  40.5953           396.369       8.582
  40.6953           404.945       8.663
  40.7953           404.676       8.683
  40.8953           400.242       8.642
  40.9953           409.486       8.720
  41.0953           412.949       8.739
  41.1953           403.859       8.710
  41.2953           395.976       8.588
  41.3953           399.619       8.630
  41.4953           385.452       8.517
  41.5953           408.457       8.738
  41.6953           401.373       8.666
  41.7953           381.681       8.550
  41.8953           417.365       9.173
  41.9953           431.804       8.907
  42.0953           449.255       9.394
  42.1953           484.186       9.518
  42.2953           588.905      10.586
  42.3953           684.759      11.309
  42.4953           855.958      12.697
  42.5953           910.139      12.965
  42.6953           858.194      12.741
  42.7953           780.762      12.065
  42.8953           657.200      11.033
  42.9953           546.455      10.139
  43.0953           488.797       9.519
  43.1953           464.570       9.282
  43.2953           454.920       9.236
  43.3953           478.032       9.402
  43.4953           534.840       9.987
  43.5953           577.357      10.363
  43.6953           585.986      10.409
  43.7953           528.451       9.916
  43.8953           485.101       9.517
  43.9953           435.843       8.975
  44.0953           416.397       8.794
  44.1953           413.089       8.815
  44.2953           432.964       8.956
  44.3953           464.588       9.339
  44.4953           506.243       9.716
  44.5953           590.973      10.455
  44.6953           676.259      11.302
  44.7953           741.067      11.793
  44.8953           701.420      11.480
  44.9953           591.253      10.606
  45.0953           517.731      10.073
  45.1953           439.693       9.237
  45.2953           407.727       8.763
  45.3953           401.617       8.661
  45.4953           398.060       8.595
  45.5953           395.708       8.594
  45.6953           396.093       8.566
  45.7953           421.275       8.827
  45.8953           464.445       9.298
  45.9953           558.648      10.146
  46.0953           652.721      10.961
  46.1953           823.748      12.336
  46.2953           868.918      12.677
  46.3953           792.360      12.069
  46.4953           655.988      11.007
  46.5953           516.614       9.761
  46.6953           433.486       8.936
  46.7953           404.339       8.648
  46.8953           422.847       8.823
  46.9953           419.907       8.773
  47.0953           423.227       8.848
  47.1953           468.237       9.294
  47.2953           524.772       9.849
  47.3953           616.050      10.655
  47.4953           694.759      11.341
  47.5953           753.816      11.768
  47.6953           681.000      11.252
  47.7953           570.303      10.266
  47.8953           486.940       9.511
  47.9953           453.598       9.205
  48.0953           469.272       9.313
  48.1953           565.101      10.375
  48.2953           809.204      12.524
  48.3953          1155.372      15.014
  48.4953          1952.753      19.145
  48.5953          3076.083      23.994
  48.6953          4014.897      27.322
  48.7953          4389.393      28.666
  48.8953          4116.201      27.583
  48.9953          3369.621      24.999
  49.0953          2456.836      21.445
  49.1953          1514.071      16.691
  49.2953           875.643      12.723
  49.3953           549.775      10.093
  49.4953           455.956       9.180
  49.5953           443.250       9.048
  49.6953           446.224       9.054
  49.7953           434.216       9.003
  49.8953           428.694       8.856
  49.9953           425.866       8.853
  50.0953           430.444       8.942
  50.1953           433.675       8.956
  50.2953           417.325       8.779
  50.3953           416.520       8.775
  50.4953           424.846       8.861
  50.5953           422.701       8.864
  50.6953           435.620       8.965
  50.7953           453.298       9.181
  50.8953           515.740       9.783
  50.9953           677.826      11.226
  51.0953           892.424      12.896
  51.1953          1039.191      13.922
  51.2953          1045.947      13.977
  51.3953           890.884      12.892
  51.4953           692.340      11.643
  51.5953           508.852       9.917
  51.6953           431.282       9.028
  51.7953           419.692       8.844
  51.8953           445.045       9.084
  51.9953           447.513       9.088
  52.0953           459.100       9.238
  52.1953           480.254       9.437
  52.2953           505.199       9.618
  52.3953           543.943      10.035
  52.4953           597.178      10.472
  52.5953           616.640      10.638
  52.6953           566.472      10.212
  52.7953           498.913       9.568
  52.8953           448.754       9.105
  52.9953           413.210       8.686
  53.0953           401.777       8.609
  53.1953           411.048       8.677
  53.2953           386.131       8.426
  53.3953           412.727       8.713
  53.4953           415.591       8.756
  53.5953           380.278       8.336
  53.6953           402.132       8.615
  53.7953           404.888       8.642
  53.8953           416.258       8.718
  53.9953           399.728       8.609
  54.0953           408.641       8.691
  54.1953           429.979       8.900
  54.2953           429.790       8.915
  54.3953           442.906       9.084
  54.4953           466.212       9.289
  54.5953           488.649       9.580
  54.6953           553.607      10.352
  54.7953           554.852      10.388
  54.8953           525.309       9.908
  54.9953           463.159       9.306
  55.0953           457.805       9.195
  55.1953           439.993       9.042
  55.2953           427.863       8.864
  55.3953           432.939       8.948
  55.4953           440.166       9.017
  55.5953           406.980       8.632
  55.6953           421.936       8.844
  55.7953           420.655       8.808
  55.8953           402.135       8.595
  55.9953           407.753       8.652
  56.0953           414.159       8.723
  56.1953           411.762       8.708
  56.2953           413.476       8.719
  56.3953           401.930       8.573
  56.4953           399.287       8.597
  56.5953           410.321       8.701
  56.6953           423.990       8.818
  56.7953           436.188       8.956
  56.8953           506.194       9.672
  56.9953           638.554      10.803
  57.0953           693.795      11.330
  57.1953           690.209      11.277
  57.2953           619.307      10.724
  57.3953           532.305       9.940
  57.4953           493.983       9.508
  57.5953           476.120       9.440
  57.6953           452.793       9.178
  57.7953           427.366       8.940
  57.8953           432.327       9.211
  57.9953           419.220       8.952
  58.0953           413.515       8.818
  58.1953           405.300       8.683
  58.2953           387.667       8.466
  58.3953           393.644       8.566
  58.4953           405.579       8.623
  58.5953           406.683       8.682
  58.6953           401.027       8.577
  58.7953           398.095       8.558
  58.8953           394.258       8.519
  58.9953           399.608       8.616
  59.0953           395.025       8.401
  59.1953           405.972       8.685
  59.2953           424.758       8.843
  59.3953           424.334       8.823
  59.4953           435.078       8.922
  59.5953           418.202       8.751
  59.6953           417.912       8.756
  59.7953           416.471       8.794
  59.8953           417.653       8.686
  59.9953           425.259       8.865
  60.0953           434.008       8.953
  60.1953           471.601       9.286
  60.2953           532.583       9.863
  60.3953           539.265       9.992
  60.4953           520.629       9.761
  60.5953           464.260       9.241
  60.6953           434.275       8.957
  60.7953           446.980       9.088
  60.8953           464.115       9.299
  60.9953           508.974       9.781
  61.0953           556.199      10.330
  61.1953           657.742      11.269
  61.2953           673.481      11.183
  61.3953           648.686      10.932
  61.4953           551.322      10.039
  61.5953           464.502       9.246
  61.6953           420.087       8.761
  61.7953           400.393       8.554
  61.8953           397.505       8.557
  61.9953           412.088       8.651
  62.0953           426.350       8.784
  62.1953           430.353       8.910
  62.2953           459.744       9.119
  62.3953           452.776       9.074
  62.4953           453.342       9.069
  62.5953           449.453       9.097
  62.6953           457.132       9.083
  62.7953           453.270       9.082
  62.8953           406.979       8.599
  62.9953           412.446       8.661
  63.0953           377.252       8.268
  63.1953           390.048       8.406
  63.2953           388.632       8.469
  63.3953           403.933       8.538
  63.4953           401.108       8.525
  63.5953           398.098       8.546
  63.6953           391.618       8.464
  63.7953           412.146       8.637
  63.8953           396.620       8.542
  63.9953           424.188       8.793
  64.0953           487.562       9.466
  64.1953           666.930      11.111
  64.2953          1049.023      13.945
  64.3953          1721.406      18.554
  64.4953          2207.620      19.991
  64.5953          2373.181      21.078
  64.6953           925.736      12.476
  64.7953          1153.835      14.014
  64.8953           721.059      12.625
  64.9953           576.678      11.929
  65.0953           501.438       9.791
  65.1953           545.468       9.204
  65.2953           691.026      11.134
  65.3953           716.586      11.393
  65.4953           701.369      11.323
  65.5953           584.222      10.264
  65.6953           494.722       9.540
  65.7953           464.813       9.206
  65.8953           440.561       8.946
  65.9953           451.515       9.079
  66.0953           411.077       8.689
  66.1953           415.724       8.703
  66.2953           413.679       8.686
  66.3953           435.885       8.912
  66.4953           423.825       8.866
  66.5953           409.497       8.608
  66.6953           436.656       8.951
  66.7953           462.611       9.239
  66.8953           506.234       9.664
  66.9953           556.788      10.082
  67.0953           567.003      10.240
  67.1953           514.816       9.726
  67.2953           437.121       9.019
  67.3953           439.380       9.046
  67.4953           466.615       9.489
  67.5953           532.950      10.097
  67.6953           602.993      10.566
  67.7953           669.086      11.093
  67.8953           595.007      10.440
  67.9953           495.540       9.524
  68.0953           432.110       8.848
  68.1953           424.190       8.780
  68.2953           402.090       8.578
  68.3953           399.811       8.493
  68.4953           402.519       8.543
  68.5953           403.311       8.543
  68.6953           405.106       8.567
  68.7953           418.160       8.691
  68.8953           441.348       8.902
  68.9953           519.273       9.730
  69.0953           682.063      11.030
  69.1953           774.074      11.836
  69.2953           806.747      12.098
  69.3953           707.014      11.343
  69.4953           557.461       9.979
  69.5953           497.587       9.501
  69.6953           477.172       9.290
  69.7953           437.124       8.893
  69.8953           420.642       8.699
  69.9953           395.884       8.493
  70.0953           417.226       8.726
  70.1953           422.753       8.745
  70.2953           484.019       9.411
  70.3953           520.709       9.754
  70.4953           536.605       9.873
  70.5953           507.413       9.701
  70.6953           498.502       9.746
  70.7953           475.352       9.481
  70.8953           528.039       9.862
  70.9953           520.406       9.750
  71.0953           485.086       9.437
  71.1953           431.168       8.829
  71.2953           408.545       8.622
  71.3953           416.174       8.685
  71.4953           397.538       8.487
  71.5953           400.352       8.512
  71.6953           411.831       8.615
  71.7953           439.502       8.905
  71.8953           490.143       9.433
  71.9953           518.599       9.674
  72.0953           508.339       9.608
  72.1953           465.165       9.156
  72.2953           406.549       8.563
  72.3953           413.423       8.626
  72.4953           421.837       8.722
  72.5953           465.751       9.225
  72.6953           574.650      10.130
  72.7953           672.629      10.980
  72.8953           725.403      11.425
  72.9953           608.269      10.392
  73.0953           566.175      10.097
  73.1953           453.192       8.898
  73.2953           408.953       8.381
  73.3953           407.707       7.406
  73.4953           402.355      16.238
  73.5953           432.984       8.487
  73.6953           553.400       9.309
  73.7953           652.528      10.003
  73.8953           667.252      14.913
  73.9953           599.798      10.117
  74.0953           490.528       9.474
  74.1953           410.814       8.630
  74.2953           389.418       8.412
  74.3953           382.294       8.350
  74.4953           386.301       8.349
  74.5953           397.478       8.546
  74.6953           403.912       8.573
  74.7953           409.237       8.633
  74.8953           423.105       8.728
  74.9953           403.446       8.588
  75.0953           426.542       8.814
  75.1953           404.030       8.546
  75.2953           396.538       8.485
  75.3953           384.259       8.373
  75.4953           398.164       8.481
  75.5953           393.977       8.446
  75.6953           418.007       8.718
  75.7953           420.557       8.733
  75.8953           427.159       8.806
  75.9953           449.609       9.048
  76.0953           493.827       9.455
  76.1953           584.757      10.340
  76.2953           639.133      10.725
  76.3953           717.162      11.463
  76.4953           832.751      12.298
  76.5953           943.403      13.091
  76.6953           870.908      12.644
  76.7953           706.206      11.374
  76.8953           546.599      10.020
  76.9953           549.272      10.099
  77.0953           731.813      11.834
  77.1953          1221.418      15.307
  77.2953          1752.321      18.080
  77.3953          2046.884      19.430
  77.4953          1701.381      17.678
  77.5953          1106.433      14.327
  77.6953           959.748      13.188
  77.7953          1396.631      15.998
  77.8953          2156.403      19.909
  77.9953          2437.598      21.103
  78.0953          1889.597      18.540
  78.1953          1078.997      14.080
  78.2953           610.345      10.550
  78.3953           457.859       9.141
  78.4953           427.272       8.831
  78.5953           428.822       8.863
  78.6953           417.354       8.727
  78.7953           447.635       9.038
  78.8953           464.531       9.239
  78.9953           524.854       9.801
  79.0953           613.097      10.591
  79.1953           624.063      10.667
  79.2953           597.150      10.481
  79.3953           487.573       9.432
  79.4953           413.972       8.653
  79.5953           404.911       8.646
  79.6953           409.273       8.667
  79.7953           389.336       8.440
  79.8953           390.963       8.505
  79.9953           392.320       8.505
  80.0953           396.284       8.560
  80.1953           398.895       8.639
  80.2953           398.466       8.790
  80.3953           389.525       8.593
  80.4953           392.563       8.568
  80.5953           390.190       8.464
  80.6953           402.041       8.627
  80.7953           391.794       8.465
  80.8953           415.146       8.735
  80.9953           417.351       8.706
  81.0953           443.028       9.010
  81.1953           456.495       9.112
  81.2953           478.972       9.363
  81.3953           443.447       8.953
  81.4953           425.920       8.812
  81.5953           435.646       8.904
  81.6953           439.417       8.938
  81.7953           432.090       8.885
  81.8953           456.510       9.087
  81.9953           429.819       8.823
  82.0953           442.904       8.985
  82.1953           470.555       9.282
  82.2953           560.232      10.057
  82.3953           617.171      10.588
  82.4953           595.588      10.434
  82.5953           520.721       9.730
  82.6953           458.946       9.094
  82.7953           431.276       8.921
  82.8953           411.785       8.666
  82.9953           393.813       8.470
  83.0953           397.228       8.533
  83.1953           410.584       8.687
  83.2953           473.903       9.332
  83.3953           599.009      10.533
  83.4953           779.820      12.239
  83.5953           860.770      12.809
  83.6953           776.125      12.039
  83.7953           608.881      10.559
  83.8953           523.351       9.833
  83.9953           505.243       9.629
  84.0953           518.925       9.749
  84.1953           498.541       9.536
  84.2953           548.236      10.024
  84.3953           596.409      10.373
  84.4953           556.428      10.095
  84.5953           448.027       9.033
  84.6953           426.918       8.803
  84.7953           397.892       8.499
  84.8953           422.885       8.890
  84.9953           494.153       9.269
  85.0953           573.283      10.316
  85.1953           588.910      10.325
  85.2953           532.871       9.846
  85.3953           436.711       8.937
  85.4953           408.588       8.610
  85.5953           392.600       8.424
  85.6953           385.324       8.385
  85.7953           386.226       8.380
  85.8953           408.867       8.612
  85.9953           421.336       8.820
  86.0953           419.803       8.704
  86.1953           415.836       8.751
  86.2953           436.955       8.908
  86.3953           420.289       8.787
  86.4953           420.211       8.845
  86.5953           402.413       8.591
  86.6953           408.174       8.842
  86.7953           448.698       9.284
  86.8953           584.875      10.429
  86.9953          1030.611      13.754
  87.0953          1928.245      18.811
  87.1953          3004.815      23.457
  87.2953          3344.443      24.657
  87.3953          2761.928      22.473
  87.4953          1869.289      18.495
  87.5953          1096.858      14.091
  87.6953           634.784      10.730
  87.7953           437.413       8.934
  87.8953           400.904       8.536
  87.9953           394.165       8.432
  88.0953           393.641       8.468
  88.1953           401.348       8.551
  88.2953           388.219       8.371
  88.3953           419.175       8.712
  88.4953           395.395       8.488
  88.5953           403.208       8.558
  88.6953           408.328       8.601
  88.7953           395.980       8.504
  88.8953           390.166       8.395
  88.9953           390.487       8.451
  89.0953           391.669       8.414
  89.1953           384.497       8.404
  89.2953           390.747       8.413
  89.3953           401.522       8.562
  89.4953           386.818       8.429
  89.5953           391.131       8.422
  89.6953           391.060       8.497
  89.7953           390.193       8.476
  89.8953           422.219       8.971
  89.9953           492.741       9.703
  90.0953           633.458      10.841
  90.1953           748.159      11.734
  90.2953           741.873      11.665
  90.3953           653.706      10.907
  90.4953           510.127       9.577
  90.5953           416.776       8.715
  90.6953           387.250       8.377
  90.7953           386.155       8.373
  90.8953           387.860       8.373
  90.9953           374.482       8.237
  91.0953           375.701       8.278
  91.1953           373.322       8.188
  91.2953           395.084       8.479
  91.3953           365.196       8.109
  91.4953           400.261       8.534
  91.5953           415.112       8.667
  91.6953           506.277       9.583
  91.7953           666.267      11.022
  91.8953           859.736      12.395
  91.9953           902.678      12.842
  92.0953           730.382      11.480
  92.1953           497.222       9.515
  92.2953           432.861       8.847
  92.3953           427.959       8.845
  92.4953           445.412       9.015
  92.5953           447.241       9.015
  92.6953           428.360       8.831
  92.7953           395.268       8.534
  92.8953           401.736       8.565
  92.9953           378.077       8.393
  93.0953           402.079       8.772
  93.1953           409.230       8.846
  93.2953           440.026       9.108
  93.3953           440.258       9.017
  93.4953           400.042       8.590
  93.5953           396.732       8.546
  93.6953           374.299       8.301
  93.7953           368.220       8.221
  93.8953           364.202       8.189
  93.9953           371.956       8.270
  94.0953           374.256       8.248
  94.1953           381.771       8.367
  94.2953           375.560       8.301
  94.3953           383.449       8.354
  94.4953           408.662       8.650
  94.5953           429.445       8.866
  94.6953           479.712       9.372
  94.7953           534.695       9.873
  94.8953           620.834      10.671
  94.9953           655.390      10.998
  95.0953           578.442      10.226
  95.1953           517.699       9.801
  95.2953           521.713       9.757
  95.3953           685.591      11.206
  95.4953           906.497      12.883
  95.5953           947.070      13.197
  95.6953           784.711      12.017
  95.7953           687.188      11.241
  95.8953           698.795      11.264
  95.9953           672.081      11.280
  96.0953           679.175      11.110
  96.1953           638.702      10.957
  96.2953           604.786      10.781
  96.3953           576.918      10.491
  96.4953           543.185      10.109
  96.5953           580.735      10.354
