XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       300.424      305.023      304.605
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  72.7953           701.304      11.201
  72.8953           645.040      10.764
  72.9953           544.951       9.827
  73.0953           519.304       9.662
  73.1953           468.427       9.038
  73.2953           446.295       8.748
  73.3953           454.118       7.809
  73.4953           477.634      17.678
  73.5953           504.295       9.151
  73.6953           619.012       9.837
  73.7953           635.277       9.861
  73.8953           569.189      13.760
  73.9953           487.460       9.112
  74.0953           454.201       9.108
  74.1953           443.388       8.958
  74.2953           434.087       8.874
  74.3953           433.884       8.888
  74.4953           422.906       8.728
  74.5953           427.044       8.851
  74.6953           427.715       8.814
  74.7953           440.512       8.949
  74.8953           442.122       8.914
  74.9953           427.913       8.837
  75.0953           437.960       8.923
  75.1953           427.494       8.783
  75.2953           441.880       8.949
  75.3953           409.807       8.639
  75.4953           425.773       8.763
  75.5953           443.353       8.952
  75.6953           424.882       8.781
  75.7953           493.691       9.454
  75.8953           483.860       9.364
  75.9953           534.814       9.860
  76.0953           587.839      10.307
  76.1953           633.184      10.750
  76.2953           733.232      11.478
  76.3953           834.788      12.357
  76.4953           876.225      12.604
  76.5953           792.252      11.986
  76.6953           667.540      11.060
  76.7953           609.456      10.557
  76.8953           746.622      11.700
  76.9953          1157.942      14.652
  77.0953          1740.924      18.238
  77.1953          2059.231      19.858
  77.2953          1760.529      18.106
  77.3953          1185.746      14.775
  77.4953           795.985      12.080
  77.5953          1015.909      13.716
  77.6953          1663.285      17.347
  77.7953          2394.885      20.931
  77.8953          2350.694      20.768
  77.9953          1612.355      17.147
  78.0953           858.568      12.485
  78.1953           535.043       9.905
  78.2953           455.934       9.110
  78.3953           447.924       9.033
  78.4953           446.553       9.020
  78.5953           468.478       9.255
  78.6953           459.430       9.148
  78.7953           480.542       9.356
  78.8953           522.231       9.787
  78.9953           558.448      10.100
  79.0953           582.764      10.316
  79.1953           543.025       9.941
  79.2953           462.900       9.219
  79.3953           444.240       8.995
  79.4953           422.258       8.731
  79.5953           422.437       8.824
  79.6953           423.932       8.813
  79.7953           430.294       8.865
  79.8953           414.466       8.749
  79.9953           425.859       8.853
  80.0953           416.070       8.764
  80.1953           416.489       8.820
  80.2953           414.597       8.958
  80.3953           421.195       8.927
  80.4953           436.870       9.031
  80.5953           409.109       8.659
  80.6953           437.734       8.993
  80.7953           467.991       9.244
  80.8953           467.438       9.260
  80.9953           492.956       9.454
  81.0953           488.339       9.451
  81.1953           457.672       9.115
  81.2953           437.720       8.942
  81.3953           432.178       8.831
  81.4953           445.364       9.003
  81.5953           451.217       9.053
  81.6953           454.058       9.078
  81.7953           469.262       9.251
  81.8953           467.248       9.185
  81.9953           434.111       8.859
  82.0953           477.599       9.322
  82.1953           474.828       9.316
  82.2953           478.820       9.289
  82.3953           478.232       9.311
  82.4953           454.695       9.108
  82.5953           445.893       8.996
  82.6953           431.670       8.811
  82.7953           423.682       8.834
  82.8953           422.882       8.774
  82.9953           427.667       8.818
  83.0953           435.506       8.927
  83.1953           514.464       9.716
  83.2953           612.140      10.597
  83.3953           807.105      12.216
  83.4953           875.456      12.956
  83.5953           751.129      11.954
  83.6953           609.341      10.657
  83.7953           524.225       9.789
  83.8953           496.769       9.571
  83.9953           476.662       9.345
  84.0953           501.347       9.574
  84.1953           574.878      10.231
  84.2953           608.564      10.552
  84.3953           586.690      10.279
  84.4953           494.526       9.508
  84.5953           444.311       8.987
  84.6953           435.576       8.884
  84.7953           428.537       8.812
  84.8953           427.723       8.932
  84.9953           438.400       8.723
  85.0953           426.918       8.894
  85.1953           428.415       8.798
  85.2953           420.371       8.737
  85.3953           408.897       8.640
  85.4953           406.585       8.581
  85.5953           415.721       8.661
  85.6953           421.071       8.757
  85.7953           447.638       9.014
  85.8953           420.269       8.723
  85.9953           444.364       9.050
  86.0953           434.368       8.846
  86.1953           457.939       9.175
  86.2953           451.403       9.046
  86.3953           422.835       8.805
  86.4953           429.124       8.930
  86.5953           442.536       9.001
  86.6953           494.092       9.720
  86.7953           614.387      10.854
  86.8953          1126.607      14.463
  86.9953          2013.718      19.209
  87.0953          2867.290      22.918
  87.1953          2964.497      23.278
  87.2953          2354.519      20.670
  87.3953          1591.312      17.042
  87.4953           964.933      13.276
  87.5953           585.939      10.289
  87.6953           468.667       9.211
  87.7953           431.342       8.864
  87.8953           419.058       8.719
  87.9953           407.868       8.570
  88.0953           435.319       8.897
  88.1953           422.822       8.769
  88.2953           431.500       8.817
  88.3953           426.919       8.784
  88.4953           408.877       8.624
  88.5953           421.165       8.738
  88.6953           414.649       8.659
  88.7953           416.791       8.717
  88.8953           423.377       8.737
  88.9953           422.114       8.779
  89.0953           403.961       8.537
  89.1953           405.454       8.623
  89.2953           408.678       8.597
  89.3953           424.140       8.792
  89.4953           405.016       8.617
  89.5953           422.299       8.743
  89.6953           439.958       9.005
  89.7953           456.429       9.160
  89.8953           538.722      10.125
  89.9953           739.691      11.878
  90.0953           819.624      12.321
  90.1953           776.399      11.943
  90.2953           601.367      10.492
  90.3953           465.003       9.190
  90.4953           418.177       8.663
  90.5953           417.300       8.713
  90.6953           399.221       8.498
  90.7953           420.634       8.731
  90.8953           408.461       8.584
  90.9953           405.110       8.560
  91.0953           409.085       8.630
  91.1953           397.219       8.438
  91.2953           402.188       8.548
  91.3953           427.664       8.768
  91.4953           478.941       9.327
  91.5953           631.035      10.677
  91.6953           811.484      12.123
  91.7953           943.623      13.106
  91.8953           841.061      12.249
  91.9953           585.685      10.334
  92.0953           466.049       9.161
  92.1953           479.056       9.331
  92.2953           487.154       9.377
  92.3953           474.472       9.305
  92.4953           446.251       9.016
  92.5953           437.907       8.913
  92.6953           403.592       8.564
  92.7953           416.088       8.749
  92.8953           411.590       8.662
  92.9953           427.828       8.921
  93.0953           446.078       9.231
  93.1953           455.091       9.321
  93.2953           466.911       9.374
  93.3953           437.253       8.978
  93.4953           420.136       8.795
  93.5953           398.592       8.559
  93.6953           412.055       8.702
  93.7953           392.306       8.478
  93.8953           422.207       8.809
  93.9953           405.074       8.623
  94.0953           385.019       8.358
  94.1953           405.440       8.615
  94.2953           416.295       8.732
  94.3953           450.914       9.051
  94.4953           506.663       9.623
  94.5953           581.679      10.310
  94.6953           663.332      11.011
  94.7953           679.363      11.119
  94.8953           570.455      10.219
  94.9953           476.929       9.373
  95.0953           484.988       9.354
  95.1953           632.388      10.823
  95.2953           827.081      12.275
  95.3953           992.703      13.473
  95.4953           871.231      12.619
  95.5953           727.064      11.552
  95.6953           663.499      11.040
  95.7953           674.935      11.131
  95.8953           699.895      11.262
  95.9953           684.104      11.370
  96.0953           639.302      10.769
  96.1953           559.853      10.249
  96.2953           508.902       9.880
  96.3953           532.446      10.069
  96.4953           701.526      11.479
  96.5953          1043.074      13.865
  96.6953          1389.811      16.035
  96.7953          1350.818      15.825
