XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       46.7410      45.0550      45.0960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  27.2953           478.261       9.467
  27.3953           495.077       9.639
  27.4953           522.187       9.883
  27.5953           581.477      10.425
  27.6953           647.260      11.045
  27.7953           765.823      11.959
  27.8953           870.022      12.793
  27.9953           866.602      12.676
  28.0953           792.610      12.232
  28.1953           669.641      11.222
  28.2953           548.649      10.112
  28.3953           472.635       9.451
  28.4953           439.139       9.068
  28.5953           424.751       8.941
  28.6953           412.957       8.843
  28.7953           444.100       9.177
  28.8953           505.951       9.804
  28.9953           507.428       9.800
  29.0953           563.336      10.514
  29.1953           581.868      10.663
  29.2953           578.909      10.575
  29.3953           562.891      10.339
  29.4953           480.345       9.548
  29.5953           461.339       9.320
  29.6953           432.739       9.015
  29.7953           428.267       9.003
  29.8953           423.182       8.951
  29.9953           416.306       8.832
  30.0953           420.628       8.905
  30.1953           394.982       8.625
  30.2953           429.222       8.993
  30.3953           408.465       8.736
  30.4953           415.336       8.865
  30.5953           428.395       8.988
  30.6953           425.066       8.937
  30.7953           425.833       8.930
  30.8953           470.796       9.407
  30.9953           454.489       9.275
  31.0953           503.621       9.703
  31.1953           520.258       9.890
  31.2953           520.298       9.922
  31.3953           517.502       9.858
  31.4953           525.074       9.944
  31.5953           555.227      10.228
  31.6953           600.933      10.688
  31.7953           679.274      11.309
  31.8953           665.687      11.241
  31.9953           640.668      10.991
  32.0953           555.629      10.281
  32.1953           478.294       9.585
  32.2953           424.908       9.162
  32.3953           403.763       8.883
  32.4953           400.331       8.734
  32.5953           396.303       8.644
  32.6953           383.776       8.509
  32.7953           398.573       8.638
  32.8953           405.691       8.753
  32.9953           390.117       8.523
  33.0953           394.527       8.638
  33.1953           408.905       8.722
  33.2953           389.419       8.555
  33.3953           393.258       8.547
  33.4953           383.892       8.475
  33.5953           394.606       8.564
  33.6953           391.377       8.534
  33.7953           399.557       8.678
  33.8953           393.309       8.532
  33.9953           395.274       8.579
  34.0953           402.503       8.673
  34.1953           412.452       8.780
  34.2953           397.333       8.630
  34.3953           397.887       8.536
  34.4953           413.372       8.853
  34.5953           409.804       8.698
  34.6953           403.406       8.722
  34.7953           421.481       8.882
  34.8953           431.570       8.981
  34.9953           409.284       8.740
  35.0953           422.892       8.935
  35.1953           413.038       8.808
  35.2953           422.018       8.935
  35.3953           421.941       9.006
  35.4953           408.675       8.937
  35.5953           433.226       9.209
  35.6953           425.163       9.024
  35.7953           429.540       8.982
  35.8953           433.572       9.048
  35.9953           443.568       9.106
  36.0953           481.916       9.519
  36.1953           486.557       9.535
  36.2953           524.884       9.959
  36.3953           524.937       9.896
  36.4953           547.715      10.150
  36.5953           526.274       9.875
  36.6953           545.083      10.111
  36.7953           519.425       9.820
  36.8953           507.436       9.744
  36.9953           463.722       9.314
  37.0953           427.837       8.929
  37.1953           418.676       8.807
  37.2953           417.129       8.849
  37.3953           413.004       8.767
  37.4953           414.238       8.770
  37.5953           403.269       8.693
  37.6953           391.129       8.541
  37.7953           398.886       8.645
  37.8953           415.291       8.786
  37.9953           408.801       8.750
  38.0953           432.194       9.002
  38.1953           448.915       9.185
  38.2953           442.956       9.091
  38.3953           423.794       8.946
  38.4953           422.141       8.878
  38.5953           419.815       8.969
  38.6953           421.863       9.090
  38.7953           396.335       8.821
  38.8953           421.397       8.960
  38.9953           446.793       9.213
  39.0953           464.452       9.360
  39.1953           508.038       9.747
  39.2953           578.611      10.429
  39.3953           641.380      10.948
  39.4953           612.858      10.739
  39.5953           579.185      10.386
  39.6953           526.317       9.927
  39.7953           468.140       9.337
  39.8953           436.802       9.047
  39.9953           427.467       8.907
  40.0953           422.881       8.884
  40.1953           404.670       8.727
  40.2953           427.087       8.907
  40.3953           428.339       8.928
  40.4953           417.948       8.856
  40.5953           419.000       8.849
  40.6953           420.858       8.857
  40.7953           422.159       8.894
  40.8953           396.132       8.622
  40.9953           418.912       8.845
  41.0953           421.807       8.857
  41.1953           415.036       8.855
  41.2953           408.345       8.746
  41.3953           424.581       8.921
  41.4953           425.515       8.975
  41.5953           443.880       9.135
  41.6953           426.057       8.954
  41.7953           438.960       9.195
  41.8953           445.298       9.502
  41.9953           448.492       9.104
  42.0953           466.630       9.601
  42.1953           511.782       9.813
  42.2953           609.478      10.799
  42.3953           740.696      11.796
  42.4953           855.705      12.731
  42.5953           902.119      12.944
  42.6953           881.715      12.951
  42.7953           785.197      12.133
  42.8953           679.007      11.247
  42.9953           590.246      10.567
  43.0953           497.168       9.627
  43.1953           476.538       9.428
  43.2953           469.201       9.407
  43.3953           504.747       9.689
  43.4953           560.955      10.257
  43.5953           607.956      10.664
  43.6953           612.753      10.675
  43.7953           584.430      10.458
  43.8953           522.422       9.905
  43.9953           477.371       9.420
  44.0953           434.272       9.006
  44.1953           444.582       9.171
  44.2953           442.134       9.076
  44.3953           496.689       9.683
  44.4953           526.940       9.940
  44.5953           622.614      10.762
  44.6953           707.084      11.590
  44.7953           764.342      12.010
  44.8953           715.233      11.626
  44.9953           631.547      10.992
  45.0953           501.154       9.938
  45.1953           461.713       9.492
  45.2953           418.191       8.900
  45.3953           420.249       8.885
  45.4953           403.869       8.682
  45.5953           420.680       8.887
  45.6953           420.338       8.850
  45.7953           435.576       9.001
  45.8953           490.119       9.579
  45.9953           572.943      10.304
  46.0953           694.574      11.339
  46.1953           818.393      12.331
  46.2953           913.109      13.032
  46.3953           851.970      12.551
  46.4953           654.884      11.029
  46.5953           532.166       9.935
  46.6953           458.561       9.217
  46.7953           434.365       8.989
  46.8953           428.212       8.904
  46.9953           427.271       8.875
  47.0953           446.661       9.116
  47.1953           479.435       9.432
  47.2953           520.686       9.838
  47.3953           611.578      10.646
  47.4953           664.068      11.119
  47.5953           687.685      11.272
  47.6953           644.659      10.979
  47.7953           578.934      10.373
  47.8953           502.416       9.689
  47.9953           450.724       9.202
  48.0953           495.925       9.601
  48.1953           578.467      10.526
  48.2953           777.146      12.308
  48.3953          1155.067      15.054
  48.4953          1894.376      18.910
  48.5953          2901.751      23.370
  48.6953          3745.422      26.464
  48.7953          3974.702      27.355
  48.8953          3827.288      26.672
  48.9953          3113.639      24.098
  49.0953          2223.600      20.459
  49.1953          1428.106      16.256
  49.2953           843.615      12.523
  49.3953           573.403      10.337
  49.4953           459.290       9.240
  49.5953           455.244       9.195
  49.6953           440.627       9.022
  49.7953           462.602       9.319
  49.8953           457.085       9.171
  49.9953           441.432       9.039
  50.0953           432.889       8.993
  50.1953           460.141       9.251
  50.2953           433.444       8.972
  50.3953           437.859       9.023
  50.4953           443.249       9.076
  50.5953           446.422       9.135
  50.6953           438.837       9.024
  50.7953           464.852       9.323
  50.8953           518.669       9.839
  50.9953           636.605      10.910
  51.0953           823.640      12.424
  51.1953           971.369      13.498
  51.2953           964.340      13.459
  51.3953           845.461      12.595
  51.4953           648.213      11.298
  51.5953           494.244       9.801
  51.6953           442.669       9.173
  51.7953           431.451       8.992
  51.8953           458.394       9.246
  51.9953           481.990       9.458
  52.0953           489.384       9.565
  52.1953           489.511       9.554
  52.2953           501.990       9.615
  52.3953           538.465      10.013
  52.4953           543.672      10.020
  52.5953           586.357      10.403
  52.6953           544.317      10.039
  52.7953           504.331       9.647
  52.8953           442.010       9.062
  52.9953           441.828       9.008
  53.0953           408.514       8.706
  53.1953           418.175       8.777
  53.2953           426.065       8.876
  53.3953           412.851       8.739
  53.4953           421.478       8.842
  53.5953           412.960       8.712
  53.6953           415.186       8.778
  53.7953           419.808       8.825
  53.8953           425.235       8.836
  53.9953           432.032       8.975
  54.0953           426.025       8.899
  54.1953           423.710       8.860
  54.2953           430.743       8.951
  54.3953           439.985       9.080
  54.4953           489.529       9.546
  54.5953           519.765       9.908
  54.6953           553.830      10.383
  54.7953           577.178      10.625
  54.8953           557.058      10.232
  54.9953           484.978       9.550
  55.0953           483.259       9.474
  55.1953           451.092       9.181
  55.2953           448.584       9.102
  55.3953           434.096       8.985
  55.4953           448.055       9.123
  55.5953           446.868       9.071
  55.6953           441.679       9.075
  55.7953           425.828       8.887
  55.8953           418.836       8.797
  55.9953           423.000       8.837
  56.0953           412.629       8.732
  56.1953           448.933       9.118
  56.2953           425.443       8.869
  56.3953           425.003       8.841
  56.4953           445.883       9.111
  56.5953           417.664       8.803
  56.6953           427.690       8.881
  56.7953           455.132       9.174
  56.8953           477.461       9.420
  56.9953           550.809      10.061
  57.0953           617.893      10.722
  57.1953           608.128      10.615
  57.2953           576.123      10.373
  57.3953           496.678       9.628
  57.4953           471.747       9.318
  57.5953           456.794       9.272
  57.6953           438.333       9.056
  57.7953           432.428       9.019
  57.8953           418.395       9.087
  57.9953           433.141       9.125
  58.0953           428.540       9.002
  58.1953           425.942       8.926
  58.2953           421.490       8.852
  58.3953           407.320       8.738
  58.4953           404.378       8.635
  58.5953           413.656       8.781
  58.6953           411.611       8.714
  58.7953           411.462       8.725
  58.8953           402.238       8.629
  58.9953           424.682       8.908
  59.0953           400.685       8.485
  59.1953           408.652       8.738
  59.2953           427.912       8.901
  59.3953           430.989       8.917
  59.4953           428.345       8.878
  59.5953           431.078       8.910
  59.6953           437.267       8.982
  59.7953           406.133       8.708
  59.8953           427.659       8.814
  59.9953           424.700       8.885
  60.0953           468.248       9.326
  60.1953           440.061       8.996
  60.2953           489.121       9.478
  60.3953           518.117       9.821
  60.4953           488.055       9.477
  60.5953           455.609       9.180
  60.6953           421.874       8.853
  60.7953           429.813       8.937
  60.8953           451.568       9.198
  60.9953           499.574       9.717
  61.0953           566.500      10.455
  61.1953           595.641      10.754
  61.2953           624.818      10.802
  61.3953           570.824      10.284
  61.4953           511.238       9.694
  61.5953           442.330       9.048
  61.6953           419.164       8.777
  61.7953           413.699       8.720
  61.8953           415.702       8.775
  61.9953           417.170       8.729
  62.0953           445.886       9.008
  62.1953           446.345       9.100
  62.2953           469.452       9.241
  62.3953           429.736       8.865
  62.4953           463.948       9.200
  62.5953           467.938       9.309
  62.6953           483.878       9.371
  62.7953           448.339       9.058
  62.8953           431.958       8.884
  62.9953           404.909       8.605
  63.0953           410.206       8.646
  63.1953           413.773       8.683
  63.2953           415.905       8.786
  63.3953           404.049       8.564
  63.4953           425.624       8.806
  63.5953           422.693       8.831
  63.6953           408.014       8.664
  63.7953           419.951       8.743
  63.8953           421.454       8.830
  63.9953           439.619       8.977
  64.0953           506.232       9.673
  64.1953           713.733      11.527
  64.2953          1086.307      14.231
  64.3953          1755.120      18.788
  64.4953          2188.298      19.960
  64.5953          2388.544      21.206
  64.6953           913.914      12.431
  64.7953          1140.359      13.971
  64.8953           737.608      12.805
  64.9953           596.836      12.170
  65.0953           540.059      10.190
  65.1953           571.378       9.447
  65.2953           666.439      10.965
  65.3953           723.389      11.479
  65.4953           672.255      11.117
  65.5953           557.429      10.054
  65.6953           499.383       9.612
  65.7953           449.107       9.075
  65.8953           441.602       8.982
  65.9953           446.916       9.059
  66.0953           417.108       8.778
  66.1953           416.802       8.739
  66.2953           411.258       8.686
  66.3953           425.161       8.827
  66.4953           434.817       9.006
  66.5953           431.303       8.859
  66.6953           441.721       9.028
  66.7953           449.830       9.137
  66.8953           496.489       9.598
  66.9953           518.445       9.756
  67.0953           521.667       9.850
  67.1953           462.103       9.240
  67.2953           451.961       9.197
  67.3953           449.559       9.177
  67.4953           471.596       9.567
  67.5953           523.853      10.039
  67.6953           644.226      10.952
  67.7953           665.672      11.096
  67.8953           586.777      10.397
  67.9953           509.957       9.689
  68.0953           426.180       8.812
  68.1953           421.845       8.781
  68.2953           412.660       8.715
  68.3953           429.493       8.828
  68.4953           416.480       8.715
  68.5953           409.607       8.633
  68.6953           405.767       8.598
  68.7953           433.257       8.872
  68.8953           461.559       9.129
  68.9953           526.992       9.830
  69.0953           671.763      10.977
  69.1953           823.803      12.245
  69.2953           802.753      12.102
  69.3953           684.485      11.193
  69.4953           550.206       9.941
  69.5953           498.589       9.537
  69.6953           461.685       9.164
  69.7953           431.234       8.858
  69.8953           420.316       8.721
  69.9953           412.247       8.691
  70.0953           411.884       8.695
  70.1953           438.986       8.937
  70.2953           479.772       9.396
  70.3953           530.467       9.873
  70.4953           543.857       9.968
  70.5953           514.400       9.795
  70.6953           492.707       9.717
  70.7953           502.022       9.771
  70.8953           526.592       9.876
  70.9953           539.350       9.954
  71.0953           499.109       9.600
  71.1953           452.352       9.069
  71.2953           428.992       8.861
  71.3953           420.362       8.754
  71.4953           422.949       8.779
  71.5953           422.476       8.769
  71.6953           414.533       8.668
  71.7953           437.642       8.911
  71.8953           456.218       9.126
  71.9953           494.678       9.475
  72.0953           475.781       9.322
  72.1953           446.593       8.997
  72.2953           423.739       8.767
  72.3953           433.337       8.857
  72.4953           438.023       8.913
  72.5953           489.537       9.485
  72.6953           587.615      10.273
  72.7953           689.611      11.149
  72.8953           698.568      11.244
  72.9953           621.726      10.536
  73.0953           551.818       9.997
  73.1953           454.711       8.938
  73.2953           417.670       8.494
  73.3953           409.617       7.444
  73.4953           439.626      17.022
  73.5953           452.346       8.699
  73.6953           526.929       9.109
  73.7953           621.063       9.787
  73.8953           649.915      14.759
  73.9953           577.113       9.952
  74.0953           486.320       9.460
  74.1953           438.137       8.938
  74.2953           402.235       8.574
  74.3953           411.259       8.686
  74.4953           397.936       8.498
  74.5953           401.770       8.617
  74.6953           408.953       8.650
  74.7953           415.776       8.727
  74.8953           433.479       8.859
  74.9953           419.716       8.784
  75.0953           400.379       8.563
  75.1953           405.597       8.587
  75.2953           400.069       8.547
  75.3953           391.398       8.475
  75.4953           392.246       8.442
  75.5953           412.063       8.662
  75.6953           398.064       8.531
  75.7953           423.493       8.789
  75.8953           440.727       8.970
  75.9953           465.354       9.232
  76.0953           501.367       9.554
  76.1953           571.340      10.250
  76.2953           659.421      10.925
  76.3953           711.283      11.449
  76.4953           809.163      12.157
  76.5953           897.047      12.802
  76.6953           867.545      12.656
  76.7953           668.754      11.100
  76.8953           547.301      10.055
  76.9953           583.589      10.440
  77.0953           774.280      12.207
  77.1953          1277.946      15.702
  77.2953          1845.577      18.607
  77.3953          2044.228      19.472
  77.4953          1598.909      17.186
  77.5953          1061.775      14.075
  77.6953           964.471      13.258
  77.7953          1451.384      16.355
  77.8953          2195.643      20.146
  77.9953          2442.073      21.182
  78.0953          1903.807      18.662
  78.1953          1070.342      14.063
  78.2953           597.486      10.468
  78.3953           464.316       9.231
  78.4953           429.149       8.875
  78.5953           436.049       8.963
  78.6953           456.813       9.156
  78.7953           439.896       8.985
  78.8953           483.069       9.448
  78.9953           519.551       9.779
  79.0953           575.535      10.291
  79.1953           610.735      10.582
  79.2953           564.454      10.219
  79.3953           482.449       9.409
  79.4953           434.156       8.886
  79.5953           404.053       8.662
  79.6953           394.609       8.534
  79.7953           403.513       8.617
  79.8953           398.210       8.608
  79.9953           391.209       8.517
  80.0953           411.187       8.745
  80.1953           413.586       8.822
  80.2953           401.900       8.853
  80.3953           394.026       8.667
  80.4953           416.809       8.854
  80.5953           401.274       8.608
  80.6953           401.345       8.644
  80.7953           413.343       8.720
  80.8953           424.900       8.862
  80.9953           451.516       9.081
  81.0953           469.693       9.303
  81.1953           468.237       9.254
  81.2953           464.568       9.247
  81.3953           443.965       8.984
  81.4953           433.475       8.915
  81.5953           437.571       8.949
  81.6953           442.644       8.996
  81.7953           430.868       8.898
  81.8953           461.287       9.160
  81.9953           442.831       8.981
  82.0953           440.835       8.989
  82.1953           467.149       9.275
  82.2953           526.907       9.781
  82.3953           562.209      10.134
  82.4953           545.088      10.010
  82.5953           498.254       9.545
  82.6953           445.056       8.980
  82.7953           444.495       9.083
  82.8953           429.537       8.876
  82.9953           408.879       8.655
  83.0953           402.067       8.609
  83.1953           417.539       8.785
  83.2953           491.015       9.526
  83.3953           630.175      10.835
  83.4953           779.033      12.267
  83.5953           861.825      12.853
  83.6953           745.029      11.829
  83.7953           609.761      10.597
  83.8953           522.421       9.852
  83.9953           513.098       9.731
  84.0953           482.438       9.427
  84.1953           500.272       9.580
  84.2953           562.414      10.182
  84.3953           594.534      10.386
  84.4953           566.406      10.214
  84.5953           476.224       9.340
  84.6953           431.169       8.872
  84.7953           417.320       8.728
  84.8953           429.048       8.980
  84.9953           466.698       9.034
  85.0953           517.522       9.830
  85.1953           534.887       9.868
  85.2953           473.852       9.311
  85.3953           430.728       8.900
  85.4953           397.218       8.513
  85.5953           405.742       8.588
  85.6953           386.044       8.416
  85.7953           420.072       8.765
  85.8953           442.216       8.982
  85.9953           412.584       8.753
  86.0953           413.290       8.661
  86.1953           432.280       8.948
  86.2953           427.378       8.835
  86.3953           426.373       8.875
  86.4953           443.953       9.117
  86.5953           416.694       8.767
  86.6953           433.426       9.137
  86.7953           444.676       9.268
  86.8953           604.848      10.636
  86.9953          1044.589      13.886
  87.0953          1920.004      18.824
  87.1953          2855.955      22.933
  87.2953          3192.499      24.159
  87.3953          2642.267      22.043
  87.4953          1823.035      18.317
  87.5953          1046.642      13.804
  87.6953           622.334      10.654
  87.7953           448.710       9.075
  87.8953           440.665       8.975
  87.9953           403.846       8.560
  88.0953           411.273       8.680
  88.1953           420.491       8.777
  88.2953           406.042       8.585
  88.3953           394.958       8.480
  88.4953           414.873       8.719
  88.5953           395.265       8.497
  88.6953           406.456       8.605
  88.7953           399.883       8.570
  88.8953           406.194       8.590
  88.9953           412.764       8.713
  89.0953           404.260       8.572
  89.1953           404.241       8.642
  89.2953           385.129       8.376
  89.3953           388.003       8.441
  89.4953           397.332       8.567
  89.5953           397.184       8.511
  89.6953           399.041       8.608
  89.7953           398.524       8.591
  89.8953           426.727       9.045
  89.9953           507.074       9.871
  90.0953           640.789      10.935
  90.1953           761.666      11.874
  90.2953           752.545      11.782
  90.3953           650.096      10.908
  90.4953           519.899       9.696
  90.5953           427.028       8.847
  90.6953           400.571       8.544
  90.7953           397.117       8.515
  90.8953           398.792       8.514
  90.9953           390.646       8.437
  91.0953           376.550       8.311
  91.1953           390.258       8.395
  91.2953           373.342       8.266
  91.3953           392.818       8.435
  91.4953           400.155       8.557
  91.5953           427.666       8.822
  91.6953           494.189       9.495
  91.7953           672.620      11.106
  91.8953           867.136      12.484
  91.9953           907.621      12.913
  92.0953           715.292      11.393
  92.1953           511.036       9.673
  92.2953           432.591       8.869
  92.3953           430.022       8.892
  92.4953           457.672       9.164
  92.5953           447.588       9.044
  92.6953           425.298       8.824
  92.7953           406.227       8.677
  92.8953           389.687       8.459
  92.9953           379.662       8.435
  93.0953           401.090       8.786
  93.1953           416.749       8.953
  93.2953           454.666       9.285
  93.3953           458.552       9.228
  93.4953           414.191       8.765
  93.5953           399.541       8.601
  93.6953           386.614       8.461
  93.7953           388.042       8.464
  93.8953           391.282       8.512
  93.9953           381.839       8.403
  94.0953           386.440       8.405
  94.1953           371.024       8.272
  94.2953           389.508       8.478
  94.3953           406.868       8.629
  94.4953           396.799       8.548
  94.5953           449.749       9.099
  94.6953           489.437       9.493
  94.7953           565.242      10.180
  94.8953           627.866      10.761
  94.9953           651.872      11.000
  95.0953           579.182      10.261
  95.1953           486.478       9.528
  95.2953           523.759       9.804
  95.3953           681.378      11.203
  95.4953           905.200      12.910
  95.5953           954.115      13.284
  95.6953           781.764      12.029
  95.7953           661.679      11.062
  95.8953           672.813      11.083
  95.9953           695.705      11.509
  96.0953           665.665      11.030
  96.1953           629.851      10.912
  96.2953           615.181      10.904
  96.3953           556.396      10.332
  96.4953           520.717       9.926
  96.5953           553.950      10.141
  96.6953           722.576      11.605
