XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       117.149      122.043      122.301
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   7.3953           626.797      10.978
   7.4953           630.504      10.966
   7.5953           621.482      10.861
   7.6953           622.566      10.877
   7.7953           641.334      11.048
   7.8953           618.194      10.832
   7.9953           613.976      10.748
   8.0953           621.101      10.898
   8.1953           600.611      10.669
   8.2953           616.300      10.802
   8.3953           594.175      10.615
   8.4953           591.067      10.601
   8.5953           597.168      10.627
   8.6953           589.258      10.556
   8.7953           604.510      10.691
   8.8953           592.530      10.599
   8.9953           586.035      10.541
   9.0953           570.047      10.385
   9.1953           573.956      10.463
   9.2953           575.921      10.480
   9.3953           577.451      10.439
   9.4953           571.075      10.458
   9.5953           570.776      10.423
   9.6953           570.154      10.437
   9.7953           563.645      10.476
   9.8953           561.700      10.589
   9.9953           569.197      10.645
  10.0953           556.531      10.367
  10.1953           542.625      10.164
  10.2953           541.820      10.172
  10.3953           541.843      10.144
  10.4953           544.733      10.163
  10.5953           548.865      10.182
  10.6953           529.503      10.037
  10.7953           537.869      10.038
  10.8953           542.691      10.102
  10.9953           535.962      10.036
  11.0953           531.826       9.920
  11.1953           531.357       9.972
  11.2953           553.260      10.782
  11.3953           537.582       9.854
  11.4953           531.056       9.941
  11.5953           539.220      10.036
  11.6953           516.601       9.889
  11.7953           529.706       9.978
  11.8953           519.937       9.900
  11.9953           533.686      10.025
  12.0953           547.387      10.184
  12.1953           501.679       9.723
  12.2953           529.340       9.965
  12.3953           538.698      10.144
  12.4953           513.311       9.862
  12.5953           518.884       9.902
  12.6953           524.725       9.974
  12.7953           515.606       9.951
  12.8953           528.219       9.958
  12.9953           512.440       9.923
  13.0953           512.130      10.228
  13.1953           519.746       9.847
  13.2953           501.565      10.011
  13.3953           524.087       9.985
  13.4953           504.371       9.824
  13.5953           505.996       9.767
  13.6953           530.144      10.066
  13.7953           496.702       9.665
  13.8953           534.830      10.109
  13.9953           508.205       9.743
  14.0953           520.047       9.975
  14.1953           505.632       9.654
  14.2953           511.351       9.887
  14.3953           517.944       9.852
  14.4953           500.649       9.711
  14.5953           503.276       9.806
  14.6953           521.089       9.878
  14.7953           520.441       9.881
  14.8953           486.231       9.560
  14.9953           512.295       9.861
  15.0953           509.522       9.952
  15.1953           517.910       9.570
  15.2953           509.124       9.981
  15.3953           516.457       9.863
  15.4953           518.900       9.874
  15.5953           510.247       9.829
  15.6953           504.480       9.802
  15.7953           491.216       9.608
  15.8953           495.207       9.747
  15.9953           506.066       9.794
  16.0953           514.670       9.936
  16.1953           499.350       9.784
  16.2953           486.552       9.814
  16.3953           499.274       9.985
  16.4953           501.998       9.847
  16.5953           498.838       9.727
  16.6953           504.342       9.831
  16.7953           479.338       9.549
  16.8953           503.669       9.797
  16.9953           501.051       9.737
  17.0953           502.299       9.772
  17.1953           490.605       9.644
  17.2953           494.631       9.654
  17.3953           499.909       9.741
  17.4953           481.504       9.550
  17.5953           482.454       9.496
  17.6953           489.712       9.647
  17.7953           490.796       9.636
  17.8953           498.921       9.675
  17.9953           500.960       9.708
  18.0953           492.889       9.663
  18.1953           482.386       9.540
  18.2953           488.111       9.600
  18.3953           511.710       9.808
  18.4953           489.392       9.641
  18.5953           515.779       9.836
  18.6953           506.239       9.770
  18.7953           510.176       9.842
  18.8953           504.550       9.779
  18.9953           487.982       9.587
  19.0953           490.233       9.659
  19.1953           493.786       9.691
  19.2953           502.647       9.792
  19.3953           468.161       9.449
  19.4953           489.016       9.886
  19.5953           490.126       9.812
  19.6953           496.466       9.738
  19.7953           474.049       9.506
  19.8953           495.207       9.693
  19.9953           501.456       9.743
  20.0953           488.166       9.603
  20.1953           486.482       9.425
  20.2953           488.911       9.978
  20.3953           474.952       9.394
  20.4953           483.257       9.309
  20.5953           491.520       9.755
  20.6953           497.141       9.634
  20.7953           517.463       9.860
  20.8953           533.433      10.004
  20.9953           538.100      10.095
  21.0953           544.765      10.090
  21.1953           557.336      10.237
  21.2953           555.373      10.206
  21.3953           523.019       9.929
  21.4953           510.887       9.805
  21.5953           517.083       9.850
  21.6953           499.889       9.740
  21.7953           487.344       9.530
  21.8953           501.125       9.735
  21.9953           506.825       9.756
  22.0953           500.600       9.725
  22.1953           516.774       9.912
  22.2953           494.272       9.664
  22.3953           505.895       9.814
  22.4953           467.728       9.436
  22.5953           480.749       9.590
  22.6953           464.953       9.601
  22.7953           483.259       9.761
  22.8953           472.515       9.500
  22.9953           458.547       9.289
  23.0953           478.299       9.517
  23.1953           477.857       9.506
  23.2953           461.904       9.305
  23.3953           468.647       9.390
  23.4953           453.949       9.274
  23.5953           453.215       9.162
  23.6953           453.353       9.220
  23.7953           469.997       9.379
  23.8953           440.785       9.081
  23.9953           467.122       9.320
  24.0953           449.824       9.186
  24.1953           489.957       9.583
  24.2953           455.484       9.189
  24.3953           468.394       9.360
  24.4953           468.057       9.331
  24.5953           468.627       9.406
  24.6953           490.208       9.533
  24.7953           490.439       9.542
  24.8953           508.567       9.786
  24.9953           536.506       9.989
  25.0953           532.526       9.973
  25.1953           548.117      10.133
  25.2953           526.299       9.941
  25.3953           517.783       9.850
  25.4953           471.180       9.414
  25.5953           464.618       9.356
  25.6953           457.510       9.270
  25.7953           449.196       9.278
  25.8953           448.997       9.374
  25.9953           453.415       9.440
  26.0953           461.909       9.365
  26.1953           455.275       9.257
  26.2953           463.325       9.313
  26.3953           471.268       9.444
  26.4953           459.953       9.262
  26.5953           483.703       9.490
  26.6953           479.911       9.502
  26.7953           486.632       9.533
  26.8953           483.082       9.505
  26.9953           515.371       9.775
  27.0953           508.768       9.771
  27.1953           488.990       9.537
  27.2953           518.603       9.839
  27.3953           522.508       9.883
  27.4953           564.694      10.257
  27.5953           618.135      10.728
  27.6953           701.830      11.479
  27.7953           805.073      12.237
  27.8953           918.546      13.119
  27.9953           890.379      12.823
  28.0953           834.470      12.526
  28.1953           685.955      11.335
  28.2953           593.121      10.493
  28.3953           496.781       9.670
  28.4953           478.110       9.444
  28.5953           459.667       9.283
  28.6953           455.879       9.273
  28.7953           471.848       9.441
  28.8953           501.518       9.742
  28.9953           534.495      10.038
  29.0953           560.554      10.467
  29.1953           586.415      10.683
  29.2953           586.662      10.625
  29.3953           559.183      10.285
  29.4953           508.732       9.807
  29.5953           486.937       9.557
  29.6953           464.369       9.321
  29.7953           449.418       9.204
  29.8953           457.384       9.288
  29.9953           446.051       9.124
  30.0953           447.172       9.164
  30.1953           461.582       9.306
  30.2953           457.780       9.269
  30.3953           455.474       9.208
  30.4953           451.053       9.221
  30.5953           468.252       9.378
  30.6953           469.477       9.375
  30.7953           463.176       9.295
  30.8953           489.937       9.577
  30.9953           510.062       9.807
  31.0953           505.011       9.697
  31.1953           531.907       9.981
  31.2953           527.319       9.969
  31.3953           518.853       9.851
  31.4953           483.992       9.529
  31.5953           459.571       9.287
  31.6953           445.344       9.183
  31.7953           453.961       9.226
  31.8953           439.729       9.118
  31.9953           440.915       9.099
  32.0953           455.091       9.286
  32.1953           430.873       9.080
  32.2953           426.401       9.160
  32.3953           423.419       9.079
  32.4953           432.571       9.061
  32.5953           429.331       8.980
  32.6953           422.896       8.915
  32.7953           430.043       8.955
  32.8953           427.826       8.972
  32.9953           425.155       8.881
  33.0953           414.853       8.841
  33.1953           413.986       8.759
  33.2953           418.994       8.857
  33.3953           414.496       8.758
  33.4953           425.091       8.901
  33.5953           440.303       9.029
  33.6953           428.243       8.910
  33.7953           429.930       8.984
  33.8953           417.784       8.777
  33.9953           441.048       9.044
  34.0953           446.372       9.115
  34.1953           443.250       9.084
  34.2953           433.327       8.995
  34.3953           427.905       8.835
  34.4953           445.964       9.178
  34.5953           433.961       8.933
  34.6953           446.002       9.154
  34.7953           458.633       9.247
  34.8953           447.769       9.131
  34.9953           446.933       9.115
  35.0953           446.455       9.163
  35.1953           449.988       9.176
  35.2953           450.346       9.212
  35.3953           465.123       9.437
  35.4953           460.451       9.468
  35.5953           456.704       9.437
  35.6953           443.355       9.197
  35.7953           463.054       9.308
  35.8953           471.024       9.413
  35.9953           475.555       9.410
  36.0953           484.909       9.530
  36.1953           503.280       9.678
  36.2953           530.370       9.991
  36.3953           537.576       9.995
  36.4953           542.956      10.086
  36.5953           538.995       9.975
  36.6953           527.446       9.927
  36.7953           475.594       9.378
  36.8953           460.152       9.261
  36.9953           443.088       9.086
  37.0953           434.154       8.977
  37.1953           441.044       9.022
  37.2953           448.990       9.163
  37.3953           445.522       9.089
  37.4953           436.123       8.981
  37.5953           431.764       8.978
  37.6953           425.108       8.887
  37.7953           440.836       9.071
  37.8953           434.421       8.969
  37.9953           448.824       9.150
  38.0953           438.544       9.050
  38.1953           460.461       9.284
  38.2953           437.883       9.021
  38.3953           446.044       9.160
  38.4953           441.334       9.060
  38.5953           442.620       9.191
  38.6953           450.667       9.377
  38.7953           459.154       9.476
  38.8953           474.430       9.489
  38.9953           479.126       9.522
  39.0953           503.811       9.730
  39.1953           555.434      10.171
  39.2953           603.703      10.632
  39.3953           648.563      10.988
  39.4953           668.404      11.193
  39.5953           621.649      10.739
  39.6953           556.356      10.187
  39.7953           488.954       9.523
  39.8953           453.587       9.201
  39.9953           455.211       9.174
  40.0953           458.985       9.237
  40.1953           477.371       9.461
  40.2953           433.012       8.951
  40.3953           453.371       9.167
  40.4953           464.010       9.314
  40.5953           438.599       9.036
  40.6953           450.236       9.143
  40.7953           459.727       9.263
  40.8953           457.610       9.249
  40.9953           447.989       9.129
  41.0953           455.563       9.187
  41.1953           462.554       9.330
  41.2953           457.527       9.240
  41.3953           472.056       9.389
  41.4953           445.927       9.170
  41.5953           449.457       9.174
  41.6953           460.778       9.294
  41.7953           463.353       9.429
  41.8953           479.330       9.840
  41.9953           479.523       9.395
  42.0953           493.948       9.859
  42.1953           580.846      10.434
  42.2953           664.685      11.256
  42.3953           768.318      11.990
  42.4953           928.606      13.236
  42.5953           943.015      13.209
  42.6953           928.125      13.262
  42.7953           805.300      12.264
  42.8953           686.755      11.289
  42.9953           595.862      10.597
  43.0953           533.682       9.955
  43.1953           535.456       9.974
  43.2953           511.159       9.799
  43.3953           545.590      10.054
  43.4953           576.335      10.376
  43.5953           651.252      11.016
  43.6953           634.824      10.844
  43.7953           591.102      10.497
  43.8953           552.196      10.163
  43.9953           489.404       9.520
  44.0953           490.654       9.555
  44.1953           473.202       9.443
  44.2953           481.815       9.456
  44.3953           526.921       9.954
  44.4953           585.054      10.454
  44.5953           645.395      10.936
  44.6953           751.460      11.925
  44.7953           775.466      12.074
  44.8953           726.001      11.690
  44.9953           619.935      10.869
  45.0953           541.226      10.308
  45.1953           489.084       9.751
  45.2953           472.052       9.437
  45.3953           451.187       9.189
  45.4953           444.329       9.089
  45.5953           451.404       9.187
  45.6953           464.376       9.284
  45.7953           486.885       9.498
  45.8953           505.931       9.713
  45.9953           596.928      10.497
  46.0953           737.056      11.658
  46.1953           864.441      12.648
  46.2953           934.754      13.160
  46.3953           868.360      12.646
  46.4953           705.258      11.423
  46.5953           564.100      10.209
  46.6953           502.746       9.633
  46.7953           462.888       9.261
  46.8953           459.567       9.206
  46.9953           457.935       9.170
  47.0953           468.093       9.314
  47.1953           479.415       9.413
  47.2953           530.512       9.911
  47.3953           570.231      10.260
  47.4953           649.052      10.971
  47.5953           626.095      10.734
  47.6953           601.163      10.581
  47.7953           549.825      10.089
  47.8953           501.761       9.664
  47.9953           487.723       9.554
  48.0953           512.515       9.741
  48.1953           609.422      10.783
  48.2953           827.525      12.676
  48.3953          1154.670      15.022
  48.4953          1883.796      18.820
  48.5953          2758.256      22.740
  48.6953          3392.928      25.139
  48.7953          3539.115      25.762
  48.8953          3277.613      24.635
  48.9953          2611.929      22.028
  49.0953          1846.434      18.607
  49.1953          1206.126      14.910
  49.2953           761.054      11.871
  49.3953           531.432       9.932
  49.4953           486.765       9.493
  49.5953           483.824       9.461
  49.6953           467.446       9.275
  49.7953           466.411       9.339
  49.8953           482.258       9.402
  49.9953           480.473       9.412
  50.0953           471.232       9.365
  50.1953           454.641       9.178
  50.2953           471.914       9.343
  50.3953           471.171       9.342
  50.4953           470.042       9.328
  50.5953           468.528       9.341
  50.6953           470.410       9.325
  50.7953           481.301       9.468
  50.8953           516.834       9.802
  50.9953           617.730      10.726
  51.0953           736.594      11.726
  51.1953           828.930      12.444
  51.2953           849.796      12.609
  51.3953           747.013      11.816
  51.4953           619.004      11.019
  51.5953           509.555       9.932
  51.6953           488.864       9.621
  51.7953           476.090       9.428
  51.8953           467.386       9.318
  51.9953           483.071       9.450
  52.0953           523.427       9.872
  52.1953           501.726       9.654
  52.2953           496.914       9.547
  52.3953           505.569       9.683
  52.4953           503.279       9.622
  52.5953           500.948       9.596
  52.6953           503.454       9.636
  52.7953           480.667       9.400
  52.8953           452.322       9.149
  52.9953           459.137       9.164
  53.0953           454.066       9.160
  53.1953           449.773       9.085
  53.2953           436.014       8.962
  53.3953           441.103       9.015
  53.4953           433.516       8.950
  53.5953           432.229       8.895
  53.6953           453.704       9.159
  53.7953           437.953       8.996
  53.8953           443.339       9.005
  53.9953           450.973       9.152
  54.0953           449.556       9.123
  54.1953           448.461       9.097
  54.2953           452.417       9.155
  54.3953           469.829       9.365
  54.4953           519.524       9.815
  54.5953           558.767      10.253
  54.6953           581.738      10.621
  54.7953           581.360      10.643
  54.8953           561.067      10.249
  54.9953           544.177      10.096
  55.0953           480.820       9.431
  55.1953           474.659       9.400
  55.2953           471.312       9.311
  55.3953           475.404       9.385
  55.4953           461.488       9.241
  55.5953           484.942       9.431
  55.6953           439.400       9.033
  55.7953           460.393       9.223
  55.8953           452.185       9.123
  55.9953           453.550       9.133
  56.0953           445.457       9.055
  56.1953           460.472       9.217
  56.2953           454.740       9.152
  56.3953           455.235       9.132
  56.4953           459.543       9.232
  56.5953           450.429       9.124
  56.6953           453.224       9.125
  56.7953           436.403       8.966
  56.8953           450.783       9.135
  56.9953           452.518       9.101
  57.0953           464.395       9.277
  57.1953           465.073       9.264
  57.2953           445.667       9.105
  57.3953           440.804       9.053
  57.4953           433.409       8.914
  57.5953           442.823       9.112
  57.6953           452.099       9.179
  57.7953           441.239       9.092
  57.8953           436.039       9.259
  57.9953           434.901       9.126
  58.0953           438.555       9.089
  58.1953           421.486       8.862
  58.2953           416.327       8.781
  58.3953           447.202       9.138
  58.4953           427.426       8.861
  58.5953           435.265       8.990
  58.6953           437.402       8.966
  58.7953           428.295       8.884
  58.8953           428.341       8.887
  58.9953           426.378       8.908
  59.0953           430.279       8.776
  59.1953           447.467       9.126
  59.2953           463.702       9.248
  59.3953           465.346       9.248
  59.4953           470.499       9.286
  59.5953           457.107       9.157
  59.6953           445.308       9.047
  59.7953           435.999       9.005
  59.8953           447.174       8.996
  59.9953           453.791       9.166
  60.0953           435.513       8.976
  60.1953           459.420       9.174
  60.2953           441.458       8.987
  60.3953           444.304       9.077
  60.4953           433.705       8.916
  60.5953           437.612       8.980
  60.6953           438.372       9.007
  60.7953           452.581       9.153
  60.8953           492.006       9.583
  60.9953           520.794       9.902
  61.0953           537.952      10.168
  61.1953           526.192      10.087
  61.2953           529.537       9.924
  61.3953           475.740       9.370
  61.4953           450.078       9.078
  61.5953           447.983       9.088
  61.6953           448.296       9.059
  61.7953           427.838       8.850
  61.8953           442.142       9.033
  61.9953           461.776       9.166
  62.0953           452.491       9.057
  62.1953           471.596       9.335
  62.2953           452.579       9.055
  62.3953           455.760       9.112
  62.4953           469.048       9.233
  62.5953           487.335       9.481
  62.6953           477.832       9.295
  62.7953           462.092       9.178
  62.8953           441.382       8.963
  62.9953           420.827       8.756
  63.0953           415.145       8.681
  63.1953           433.585       8.871
  63.2953           424.456       8.858
  63.3953           414.412       8.656
  63.4953           427.234       8.806
  63.5953           436.123       8.953
  63.6953           418.339       8.755
  63.7953           432.826       8.859
  63.8953           447.098       9.077
  63.9953           440.098       8.965
  64.0953           545.514      10.022
  64.1953           740.072      11.715
  64.2953          1166.396      14.717
  64.3953          1845.050      19.226
  64.4953          2242.701      20.167
  64.5953          2350.165      20.994
  64.6953           911.026      12.387
  64.7953          1099.250      13.690
  64.8953           736.283      12.769
  64.9953           610.337      12.283
  65.0953           550.407      10.267
  65.1953           602.923       9.686
  65.2953           693.681      11.165
  65.3953           708.954      11.342
  65.4953           640.879      10.833
  65.5953           551.642       9.982
  65.6953           471.994       9.327
  65.7953           449.367       9.060
  65.8953           441.337       8.962
  65.9953           439.685       8.968
  66.0953           422.662       8.819
  66.1953           438.182       8.942
  66.2953           451.699       9.085
  66.3953           448.706       9.050
  66.4953           433.308       8.973
  66.5953           446.488       8.997
  66.6953           435.587       8.947
  66.7953           434.577       8.963
  66.8953           436.316       8.980
  66.9953           428.067       8.847
  67.0953           444.765       9.077
  67.1953           426.424       8.859
  67.2953           426.888       8.921
  67.3953           450.794       9.171
  67.4953           470.144       9.533
  67.5953           552.675      10.291
  67.6953           647.467      10.958
  67.7953           662.156      11.045
  67.8953           623.774      10.699
  67.9953           537.321       9.927
  68.0953           468.096       9.217
  68.1953           437.322       8.923
  68.2953           433.246       8.913
  68.3953           424.022       8.754
  68.4953           420.490       8.739
  68.5953           430.497       8.834
  68.6953           429.606       8.830
  68.7953           439.352       8.916
  68.8953           482.253       9.314
  68.9953           540.834       9.939
  69.0953           738.311      11.486
  69.1953           868.105      12.546
  69.2953           823.073      12.230
  69.3953           671.606      11.065
  69.4953           553.610       9.953
  69.5953           486.647       9.404
  69.6953           464.417       9.173
  69.7953           446.597       8.997
  69.8953           445.363       8.959
  69.9953           421.231       8.768
  70.0953           441.557       8.985
  70.1953           464.831       9.178
  70.2953           477.352       9.354
  70.3953           531.696       9.865
  70.4953           556.846      10.066
  70.5953           521.130       9.840
  70.6953           508.355       9.851
  70.7953           495.896       9.692
  70.8953           548.533      10.060
  70.9953           536.333       9.907
  71.0953           482.444       9.420
  71.1953           453.669       9.064
  71.2953           425.678       8.809
  71.3953           425.808       8.793
  71.4953           432.378       8.859
  71.5953           431.894       8.849
  71.6953           420.324       8.711
  71.7953           416.951       8.681
  71.8953           414.599       8.683
  71.9953           433.258       8.849
  72.0953           423.694       8.779
  72.1953           431.487       8.826
  72.2953           432.752       8.843
  72.3953           431.829       8.824
  72.4953           474.995       9.264
  72.5953           527.731       9.829
  72.6953           631.492      10.629
  72.7953           688.001      11.114
  72.8953           723.975      11.424
  72.9953           613.432      10.445
  73.0953           554.179       9.999
  73.1953           480.602       9.171
  73.2953           422.411       8.525
  73.3953           418.130       7.506
  73.4953           445.803      17.108
  73.5953           459.751       8.753
  73.6953           561.122       9.382
  73.7953           611.266       9.690
  73.8953           581.909      13.938
  73.9953           556.910       9.757
  74.0953           485.708       9.435
  74.1953           433.704       8.875
  74.2953           437.638       8.926
  74.3953           420.442       8.765
  74.4953           412.479       8.635
  74.5953           419.910       8.792
  74.6953           427.417       8.826
  74.7953           423.100       8.786
  74.8953           425.294       8.758
  74.9953           446.660       9.044
  75.0953           424.372       8.799
  75.1953           423.402       8.757
  75.2953           413.249       8.670
  75.3953           407.428       8.630
  75.4953           422.583       8.745
  75.5953           401.747       8.536
  75.6953           425.668       8.805
  75.7953           437.836       8.919
  75.8953           468.301       9.229
  75.9953           479.965       9.357
  76.0953           536.239       9.861
  76.1953           552.805      10.063
  76.2953           620.059      10.573
  76.3953           727.054      11.552
  76.4953           825.118      12.253
  76.5953           885.906      12.697
  76.6953           799.600      12.126
  76.7953           632.556      10.774
  76.8953           563.758      10.185
  76.9953           622.624      10.762
  77.0953           913.740      13.236
  77.1953          1500.150      16.979
  77.2953          2000.226      19.333
  77.3953          2001.522      19.230
  77.4953          1419.884      16.163
  77.5953           966.743      13.404
  77.6953          1018.271      13.596
  77.7953          1703.879      17.686
  77.8953          2349.685      20.800
  77.9953          2406.200      20.985
  78.0953          1649.998      17.340
  78.1953           921.302      13.021
  78.2953           553.494      10.055
  78.3953           450.619       9.076
  78.4953           451.438       9.085
  78.5953           432.331       8.907
  78.6953           438.390       8.952
  78.7953           449.886       9.069
  78.8953           464.244       9.244
  78.9953           506.889       9.640
  79.0953           566.875      10.193
  79.1953           590.451      10.384
  79.2953           539.395       9.970
  79.3953           484.958       9.415
  79.4953           433.551       8.863
  79.5953           431.715       8.936
  79.6953           418.822       8.775
  79.7953           405.057       8.616
  79.8953           402.963       8.642
  79.9953           424.422       8.854
  80.0953           426.450       8.888
  80.1953           411.411       8.781
  80.2953           409.274       8.916
  80.3953           407.688       8.799
  80.4953           415.560       8.824
  80.5953           407.624       8.659
  80.6953           413.880       8.760
  80.7953           422.364       8.797
  80.8953           444.056       9.042
  80.9953           434.103       8.887
  81.0953           494.120       9.523
  81.1953           493.023       9.478
  81.2953           475.230       9.334
  81.3953           428.466       8.809
  81.4953           430.872       8.871
  81.5953           441.154       8.968
  81.6953           444.199       8.994
  81.7953           461.781       9.193
  81.8953           459.670       9.126
  81.9953           433.662       8.871
  82.0953           448.433       9.049
  82.1953           453.218       9.117
  82.2953           467.140       9.191
  82.3953           471.747       9.264
  82.4953           451.187       9.089
  82.5953           444.568       8.998
  82.6953           458.129       9.094
  82.7953           439.248       9.011
  82.8953           427.680       8.839
  82.9953           430.652       8.865
  83.0953           408.216       8.658
  83.1953           438.568       8.986
  83.2953           503.281       9.625
  83.3953           635.328      10.858
  83.4953           813.719      12.513
  83.5953           867.060      12.867
  83.6953           732.021      11.702
  83.7953           587.016      10.377
  83.8953           511.129       9.726
  83.9953           470.270       9.298
  84.0953           481.291       9.397
  84.1953           499.968       9.558
  84.2953           589.794      10.407
  84.3953           617.706      10.566
  84.4953           555.022      10.091
  84.5953           477.836       9.337
  84.6953           445.679       9.002
  84.7953           426.063       8.802
  84.8953           414.828       8.812
  84.9953           419.751       8.550
  85.0953           427.882       8.920
  85.1953           413.253       8.657
  85.2953           412.207       8.667
  85.3953           400.458       8.565
  85.4953           397.852       8.504
  85.5953           400.356       8.514
  85.6953           401.545       8.567
  85.7953           423.720       8.786
  85.8953           427.040       8.809
  85.9953           418.562       8.799
  86.0953           432.480       8.843
  86.1953           438.716       8.997
  86.2953           447.553       9.024
  86.3953           444.226       9.041
  86.4953           422.817       8.880
  86.5953           424.261       8.829
  86.6953           417.339       8.949
  86.7953           478.941       9.600
  86.8953           616.094      10.713
  86.9953          1085.573      14.128
  87.0953          1971.535      19.037
  87.1953          2872.340      22.954
  87.2953          3018.704      23.446
  87.3953          2435.231      21.120
  87.4953          1661.379      17.451
  87.5953           966.202      13.237
  87.6953           586.287      10.321
  87.7953           452.082       9.091
  87.8953           421.827       8.763
  87.9953           403.899       8.543
  88.0953           403.645       8.582
  88.1953           413.557       8.688
  88.2953           399.213       8.496
  88.3953           424.449       8.774
  88.4953           400.108       8.546
  88.5953           412.473       8.663
  88.6953           416.310       8.692
  88.7953           401.802       8.574
  88.8953           410.042       8.614
  88.9953           415.371       8.724
  89.0953           412.466       8.642
  89.1953           403.770       8.620
  89.2953           416.671       8.696
  89.3953           395.824       8.509
  89.4953           391.181       8.484
  89.5953           418.353       8.718
  89.6953           423.022       8.846
  89.7953           429.821       8.904
  89.8953           436.144       9.126
  89.9953           510.075       9.881
  90.0953           663.206      11.103
  90.1953           766.627      11.889
  90.2953           760.270      11.819
  90.3953           622.761      10.655
  90.4953           503.457       9.523
  90.5953           407.830       8.629
  90.6953           392.835       8.445
  90.7953           410.853       8.644
  90.8953           394.158       8.448
  90.9953           383.857       8.347
  91.0953           399.211       8.540
  91.1953           379.379       8.261
  91.2953           399.062       8.529
  91.3953           392.370       8.413
  91.4953           414.277       8.689
  91.5953           435.792       8.888
  91.6953           572.064      10.196
  91.7953           750.757      11.711
  91.8953           946.837      13.019
  91.9953           895.115      12.799
  92.0953           671.103      11.014
  92.1953           517.985       9.720
  92.2953           449.388       9.022
  92.3953           443.186       9.009
  92.4953           460.094       9.171
  92.5953           451.489       9.066
  92.6953           437.141       8.929
  92.7953           401.135       8.605
  92.8953           383.593       8.377
  92.9953           400.593       8.647
  93.0953           414.103       8.910
  93.1953           447.131       9.255
  93.2953           452.327       9.243
  93.3953           450.657       9.131
  93.4953           433.834       8.953
  93.5953           407.947       8.674
  93.6953           393.411       8.518
  93.7953           397.200       8.546
  93.8953           387.173       8.451
  93.9953           400.253       8.586
  94.0953           380.198       8.320
  94.1953           382.259       8.380
  94.2953           387.806       8.443
  94.3953           410.024       8.646
  94.4953           428.832       8.869
  94.5953           450.381       9.088
  94.6953           513.401       9.704
  94.7953           602.134      10.487
  94.8953           665.668      11.059
  94.9953           656.359      11.016
  95.0953           561.346      10.082
  95.1953           486.070       9.505
  95.2953           562.497      10.140
  95.3953           768.840      11.878
  95.4953           949.370      13.196
  95.5953           945.053      13.195
  95.6953           741.100      11.689
  95.7953           644.359      10.895
  95.8953           681.288      11.131
  95.9953           732.452      11.786
  96.0953           675.454      11.089
  96.1953           655.272      11.108
  96.2953           576.386      10.534
  96.3953           521.727       9.985
  96.4953           490.972       9.620
  96.5953           543.652      10.026
  96.6953           766.555      11.929
  96.7953          1147.405      14.611
