XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       497.228      500.002      500.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   7.2953           643.721      11.046
   7.3953           648.704      11.161
   7.4953           635.266      11.000
   7.5953           632.676      10.952
   7.6953           624.849      10.890
   7.7953           655.387      11.161
   7.8953           625.029      10.885
   7.9953           649.515      11.048
   8.0953           639.835      11.055
   8.1953           610.487      10.750
   8.2953           628.795      10.905
   8.3953           610.886      10.757
   8.4953           614.664      10.804
   8.5953           613.825      10.767
   8.6953           605.170      10.691
   8.7953           596.409      10.613
   8.8953           606.966      10.721
   8.9953           588.166      10.554
   9.0953           603.192      10.676
   9.1953           602.800      10.717
   9.2953           591.037      10.610
   9.3953           602.393      10.656
   9.4953           585.116      10.579
   9.5953           585.867      10.553
   9.6953           574.235      10.468
   9.7953           574.438      10.569
   9.8953           582.558      10.777
   9.9953           568.109      10.629
  10.0953           588.656      10.655
  10.1953           570.121      10.412
  10.2953           579.518      10.514
  10.3953           578.378      10.475
  10.4953           555.439      10.256
  10.5953           552.917      10.213
  10.6953           548.632      10.211
  10.7953           549.384      10.139
  10.8953           545.039      10.118
  10.9953           551.085      10.170
  11.0953           551.334      10.095
  11.1953           556.893      10.203
  11.2953           549.230      10.736
  11.3953           552.632       9.985
  11.4953           532.271       9.946
  11.5953           532.968       9.971
  11.6953           539.239      10.097
  11.7953           514.603       9.829
  11.8953           538.330      10.068
  11.9953           507.262       9.768
  12.0953           528.361       9.999
  12.1953           543.251      10.112
  12.2953           533.758      10.000
  12.3953           523.539       9.994
  12.4953           519.504       9.916
  12.5953           534.870      10.047
  12.6953           532.044      10.037
  12.7953           522.272      10.009
  12.8953           528.704       9.956
  12.9953           530.248      10.088
  13.0953           532.125      10.420
  13.1953           521.725       9.860
  13.2953           540.290      10.384
  13.3953           525.732       9.994
  13.4953           514.848       9.919
  13.5953           533.072      10.019
  13.6953           534.657      10.102
  13.7953           508.878       9.777
  13.8953           515.854       9.922
  13.9953           526.250       9.908
  14.0953           532.607      10.089
  14.1953           529.699       9.875
  14.2953           526.584      10.027
  14.3953           520.312       9.868
  14.4953           515.663       9.849
  14.5953           505.720       9.824
  14.6953           521.766       9.878
  14.7953           526.933       9.937
  14.8953           513.435       9.818
  14.9953           545.811      10.172
  15.0953           520.170      10.050
  15.1953           522.405       9.605
  15.2953           515.741      10.039
  15.3953           516.207       9.854
  15.4953           521.837       9.895
  15.5953           513.223       9.851
  15.6953           511.860       9.867
  15.7953           529.487       9.969
  15.8953           501.316       9.802
  15.9953           522.497       9.946
  16.0953           513.854       9.922
  16.1953           508.895       9.871
  16.2953           503.170       9.974
  16.3953           496.074       9.947
  16.4953           498.881       9.810
  16.5953           502.971       9.761
  16.6953           521.728       9.993
  16.7953           506.316       9.808
  16.8953           520.767       9.956
  16.9953           518.594       9.900
  17.0953           509.289       9.834
  17.1953           502.890       9.758
  17.2953           491.583       9.619
  17.3953           508.405       9.817
  17.4953           503.254       9.758
  17.5953           501.106       9.672
  17.6953           503.549       9.776
  17.7953           490.201       9.625
  17.8953           495.692       9.638
  17.9953           503.736       9.729
  18.0953           508.757       9.811
  18.1953           507.814       9.782
  18.2953           520.724       9.910
  18.3953           513.156       9.816
  18.4953           512.138       9.856
  18.5953           504.472       9.721
  18.6953           509.958       9.800
  18.7953           510.885       9.843
  18.8953           497.309       9.703
  18.9953           479.863       9.501
  19.0953           482.413       9.576
  19.1953           501.930       9.765
  19.2953           498.226       9.743
  19.3953           496.747       9.727
  19.4953           485.028       9.839
  19.5953           494.439       9.849
  19.6953           487.657       9.646
  19.7953           465.856       9.417
  19.8953           492.521       9.661
  19.9953           505.577       9.777
  20.0953           498.522       9.699
  20.1953           512.714       9.670
  20.2953           490.557       9.989
  20.3953           496.470       9.599
  20.4953           512.950       9.585
  20.5953           505.044       9.882
  20.6953           506.238       9.716
  20.7953           516.648       9.847
  20.8953           536.348      10.026
  20.9953           549.559      10.196
  21.0953           563.524      10.256
  21.1953           572.817      10.372
  21.2953           552.825      10.177
  21.3953           538.580      10.069
  21.4953           524.556       9.929
  21.5953           520.018       9.872
  21.6953           504.972       9.784
  21.7953           491.036       9.560
  21.8953           499.195       9.710
  21.9953           500.019       9.684
  22.0953           489.046       9.606
  22.1953           503.609       9.779
  22.2953           485.932       9.576
  22.3953           490.633       9.659
  22.4953           482.188       9.575
  22.5953           484.944       9.626
  22.6953           474.889       9.698
  22.7953           476.172       9.684
  22.8953           476.140       9.530
  22.9953           481.868       9.516
  23.0953           462.395       9.351
  23.1953           497.684       9.695
  23.2953           485.694       9.536
  23.3953           485.373       9.550
  23.4953           491.829       9.647
  23.5953           468.211       9.307
  23.6953           464.980       9.331
  23.7953           473.728       9.411
  23.8953           481.939       9.490
  23.9953           480.862       9.450
  24.0953           487.702       9.559
  24.1953           471.009       9.390
  24.2953           474.195       9.370
  24.3953           497.918       9.645
  24.4953           500.762       9.646
  24.5953           499.376       9.704
  24.6953           495.357       9.578
  24.7953           510.433       9.728
  24.8953           514.534       9.837
  24.9953           557.037      10.172
  25.0953           558.754      10.210
  25.1953           565.608      10.287
  25.2953           549.299      10.150
  25.3953           518.278       9.849
  25.4953           499.927       9.691
  25.5953           469.702       9.402
  25.6953           473.845       9.428
  25.7953           473.353       9.519
  25.8953           468.597       9.571
  25.9953           470.932       9.615
  26.0953           479.939       9.540
  26.1953           466.570       9.365
  26.2953           489.324       9.565
  26.3953           491.499       9.639
  26.4953           510.460       9.752
  26.5953           519.206       9.826
  26.6953           525.007       9.932
  26.7953           516.454       9.815
  26.8953           522.299       9.878
  26.9953           529.379       9.901
  27.0953           505.713       9.736
  27.1953           514.786       9.779
  27.2953           542.595      10.058
  27.3953           576.041      10.371
  27.4953           625.249      10.787
  27.5953           702.209      11.427
  27.6953           830.970      12.483
  27.7953           935.852      13.186
  27.8953           985.758      13.583
  27.9953           900.370      12.887
  28.0953           776.917      12.079
  28.1953           643.391      10.971
  28.2953           541.396      10.019
  28.3953           492.793       9.626
  28.4953           488.900       9.544
  28.5953           499.757       9.674
  28.6953           517.519       9.874
  28.7953           519.026       9.896
  28.8953           529.652      10.006
  28.9953           605.240      10.676
  29.0953           601.665      10.838
  29.1953           617.983      10.961
  29.2953           590.372      10.652
  29.3953           566.254      10.344
  29.4953           522.093       9.929
  29.5953           484.848       9.531
  29.6953           484.369       9.514
  29.7953           470.535       9.413
  29.8953           470.775       9.417
  29.9953           488.961       9.547
  30.0953           464.082       9.330
  30.1953           464.584       9.331
  30.2953           468.290       9.370
  30.3953           469.057       9.338
  30.4953           478.569       9.492
  30.5953           484.387       9.533
  30.6953           498.273       9.652
  30.7953           496.164       9.615
  30.8953           506.178       9.729
  30.9953           545.617      10.137
  31.0953           556.122      10.170
  31.1953           568.314      10.311
  31.2953           537.978      10.063
  31.3953           501.591       9.680
  31.4953           482.843       9.511
  31.5953           467.827       9.364
  31.6953           454.831       9.275
  31.7953           453.597       9.217
  31.8953           480.565       9.526
  31.9953           464.585       9.335
  32.0953           436.933       9.093
  32.1953           456.352       9.339
  32.2953           453.805       9.444
  32.3953           460.450       9.462
  32.4953           462.392       9.363
  32.5953           464.654       9.336
  32.6953           452.057       9.212
  32.7953           481.884       9.474
  32.8953           438.775       9.080
  32.9953           444.101       9.071
  33.0953           456.896       9.272
  33.1953           461.628       9.244
  33.2953           454.217       9.216
  33.3953           457.260       9.193
  33.4953           437.425       9.023
  33.5953           458.640       9.210
  33.6953           457.177       9.201
  33.7953           455.672       9.244
  33.8953           449.517       9.098
  33.9953           460.714       9.238
  34.0953           470.568       9.354
  34.1953           474.707       9.395
  34.2953           463.396       9.296
  34.3953           450.350       9.058
  34.4953           436.741       9.077
  34.5953           464.670       9.238
  34.6953           453.908       9.229
  34.7953           482.853       9.482
  34.8953           451.505       9.163
  34.9953           466.453       9.307
  35.0953           479.173       9.487
  35.1953           477.299       9.445
  35.2953           464.297       9.348
  35.3953           475.465       9.536
  35.4953           470.787       9.568
  35.5953           458.099       9.446
  35.6953           469.695       9.460
  35.7953           478.009       9.451
  35.8953           487.557       9.571
  35.9953           515.723       9.794
  36.0953           518.194       9.846
  36.1953           546.558      10.080
  36.2953           569.404      10.346
  36.3953           575.541      10.335
  36.4953           565.135      10.284
  36.5953           546.087      10.034
  36.6953           517.846       9.830
  36.7953           469.475       9.312
  36.8953           456.242       9.216
  36.9953           473.271       9.385
  37.0953           483.519       9.468
  37.1953           457.289       9.181
  37.2953           450.688       9.175
  37.3953           475.920       9.388
  37.4953           477.360       9.391
  37.5953           459.592       9.257
  37.6953           457.082       9.210
  37.7953           464.172       9.302
  37.8953           457.948       9.203
  37.9953           455.363       9.211
  38.0953           458.355       9.247
  38.1953           474.865       9.422
  38.2953           467.994       9.321
  38.3953           472.384       9.421
  38.4953           469.603       9.340
  38.5953           466.495       9.430
  38.6953           463.571       9.504
  38.7953           485.171       9.735
  38.8953           504.573       9.780
  38.9953           538.482      10.088
  39.0953           563.847      10.288
  39.1953           637.761      10.893
  39.2953           706.615      11.496
  39.3953           717.520      11.550
  39.4953           648.867      11.022
  39.5953           563.439      10.217
  39.6953           518.226       9.825
  39.7953           495.404       9.580
  39.8953           466.279       9.324
  39.9953           478.306       9.398
  40.0953           480.719       9.448
  40.1953           477.729       9.459
  40.2953           489.067       9.508
  40.3953           462.822       9.256
  40.4953           486.050       9.527
  40.5953           486.059       9.507
  40.6953           481.785       9.452
  40.7953           476.327       9.423
  40.8953           468.076       9.348
  40.9953           467.150       9.317
  41.0953           468.524       9.311
  41.1953           464.626       9.345
  41.2953           480.091       9.459
  41.3953           482.492       9.486
  41.4953           486.835       9.575
  41.5953           485.588       9.530
  41.6953           488.503       9.564
  41.7953           507.269       9.860
  41.8953           517.299      10.216
  41.9953           536.326       9.930
  42.0953           630.598      11.134
  42.1953           725.271      11.653
  42.2953           884.792      12.979
  42.3953           967.411      13.447
  42.4953           935.773      13.279
  42.5953           876.443      12.726
  42.6953           771.017      12.080
  42.7953           681.184      11.272
  42.8953           595.269      10.503
  42.9953           572.547      10.381
  43.0953           534.148       9.953
  43.1953           523.112       9.853
  43.2953           572.855      10.368
  43.3953           626.741      10.769
  43.4953           678.295      11.250
  43.5953           681.366      11.261
  43.6953           617.953      10.693
  43.7953           540.286      10.029
  43.8953           520.689       9.863
  43.9953           502.502       9.640
  44.0953           504.188       9.680
  44.1953           515.372       9.849
  44.2953           565.052      10.235
  44.3953           626.428      10.847
  44.4953           765.565      11.952
  44.5953           826.963      12.372
  44.6953           825.415      12.491
  44.7953           723.442      11.655
  44.8953           596.119      10.586
  44.9953           519.604       9.945
  45.0953           491.731       9.819
  45.1953           457.802       9.428
  45.2953           472.234       9.433
  45.3953           463.168       9.304
  45.4953           469.983       9.342
  45.5953           467.112       9.340
  45.6953           481.616       9.449
  45.7953           517.579       9.787
  45.8953           628.480      10.820
  45.9953           778.404      11.980
  46.0953           944.705      13.191
  46.1953           970.069      13.391
  46.2953           924.181      13.078
  46.3953           737.045      11.644
  46.4953           605.701      10.579
  46.5953           505.819       9.661
  46.6953           505.641       9.654
  46.7953           462.697       9.254
  46.8953           475.041       9.354
  46.9953           469.856       9.283
  47.0953           491.226       9.535
  47.1953           526.108       9.855
  47.2953           610.163      10.623
  47.3953           651.060      10.957
  47.4953           672.165      11.158
  47.5953           624.969      10.718
  47.6953           583.130      10.415
  47.7953           537.320       9.967
  47.8953           527.744       9.905
  47.9953           575.395      10.371
  48.0953           733.338      11.646
  48.1953          1067.530      14.264
  48.2953          1721.903      18.275
  48.3953          2481.083      22.008
  48.4953          3267.384      24.771
  48.5953          3515.410      25.657
  48.6953          3355.140      24.983
  48.7953          2911.626      23.353
  48.8953          2326.001      20.740
  48.9953          1700.391      17.763
  49.0953          1114.833      14.449
  49.1953           716.023      11.480
  49.2953           535.921       9.955
  49.3953           513.169       9.754
  49.4953           475.260       9.375
  49.5953           500.800       9.620
  49.6953           475.705       9.351
  49.7953           487.896       9.546
  49.8953           483.139       9.405
  49.9953           481.548       9.417
  50.0953           473.822       9.385
  50.1953           484.078       9.464
  50.2953           478.181       9.400
  50.3953           482.628       9.449
  50.4953           490.930       9.528
  50.5953           494.381       9.589
  50.6953           503.453       9.641
  50.7953           551.253      10.127
  50.8953           664.995      11.113
  50.9953           804.346      12.232
  51.0953           907.271      13.006
  51.1953           849.761      12.592
  51.2953           727.086      11.656
  51.3953           589.268      10.488
  51.4953           542.613      10.310
  51.5953           489.206       9.726
  51.6953           499.811       9.722
  51.7953           500.697       9.663
  51.8953           519.719       9.820
  51.9953           530.142       9.894
  52.0953           539.164      10.014
  52.1953           556.241      10.159
  52.2953           544.513       9.988
  52.3953           565.921      10.239
  52.4953           555.049      10.098
  52.5953           498.872       9.571
  52.6953           491.788       9.517
  52.7953           463.555       9.225
  52.8953           462.499       9.246
  52.9953           464.795       9.215
  53.0953           446.314       9.076
  53.1953           462.613       9.208
  53.2953           460.702       9.207
  53.3953           470.578       9.306
  53.4953           465.857       9.273
  53.5953           456.766       9.139
  53.6953           458.880       9.205
  53.7953           449.608       9.110
  53.8953           475.513       9.320
  53.9953           475.852       9.396
  54.0953           488.787       9.508
  54.1953           498.628       9.587
  54.2953           515.918       9.771
  54.3953           567.550      10.287
  54.4953           595.588      10.502
  54.5953           620.872      10.801
  54.6953           597.307      10.756
  54.7953           550.484      10.350
  54.8953           528.589       9.942
  54.9953           495.042       9.624
  55.0953           515.913       9.764
  55.1953           493.240       9.576
  55.2953           493.901       9.526
  55.3953           478.715       9.412
  55.4953           516.950       9.775
  55.5953           469.510       9.274
  55.6953           488.600       9.520
  55.7953           468.880       9.302
  55.8953           470.946       9.304
  55.9953           475.972       9.351
  56.0953           456.136       9.158
  56.1953           467.287       9.279
  56.2953           453.820       9.137
  56.3953           477.930       9.351
  56.4953           463.433       9.265
  56.5953           466.688       9.282
  56.6953           476.354       9.349
  56.7953           482.443       9.422
  56.8953           484.458       9.465
  56.9953           493.307       9.497
  57.0953           486.051       9.485
  57.1953           483.687       9.442
  57.2953           463.154       9.276
  57.3953           466.091       9.303
  57.4953           464.026       9.218
  57.5953           464.578       9.327
  57.6953           461.792       9.271
  57.7953           454.184       9.219
  57.8953           469.887       9.606
  57.9953           447.769       9.255
  58.0953           443.670       9.137
  58.1953           455.978       9.212
  58.2953           439.509       9.017
  58.3953           448.899       9.150
  58.4953           445.078       9.036
  58.5953           443.087       9.065
  58.6953           451.196       9.101
  58.7953           456.687       9.169
  58.8953           436.297       8.964
  58.9953           439.623       9.040
  59.0953           464.095       9.109
  59.1953           481.704       9.463
  59.2953           473.829       9.343
  59.3953           483.145       9.417
  59.4953           472.675       9.302
  59.5953           454.720       9.127
  59.6953           468.824       9.277
  59.7953           456.473       9.209
  59.8953           461.098       9.129
  59.9953           465.266       9.276
  60.0953           463.269       9.252
  60.1953           457.399       9.148
  60.2953           461.032       9.179
  60.3953           473.226       9.362
  60.4953           461.020       9.187
  60.5953           479.611       9.395
  60.6953           533.618       9.931
  60.7953           571.329      10.278
  60.8953           566.193      10.274
  60.9953           555.342      10.219
  61.0953           501.006       9.807
  61.1953           477.056       9.599
  61.2953           464.037       9.284
  61.3953           454.143       9.149
  61.4953           462.888       9.201
  61.5953           464.755       9.251
  61.6953           475.005       9.319
  61.7953           477.441       9.344
  61.8953           482.356       9.429
  61.9953           499.394       9.527
  62.0953           479.113       9.314
  62.1953           489.119       9.501
  62.2953           487.874       9.396
  62.3953           505.988       9.595
  62.4953           511.151       9.632
  62.5953           494.484       9.545
  62.6953           462.621       9.140
  62.7953           447.325       9.024
  62.8953           453.032       9.075
  62.9953           458.908       9.138
  63.0953           452.732       9.060
  63.1953           450.469       9.037
  63.2953           454.051       9.156
  63.3953           463.774       9.152
  63.4953           473.322       9.263
  63.5953           458.365       9.173
  63.6953           464.888       9.224
  63.7953           487.924       9.401
  63.8953           534.026       9.915
  63.9953           747.752      11.679
  64.0953          1248.267      15.152
  64.1953          1863.127      18.577
  64.2953          2293.604      20.626
  64.3953          2131.371      20.651
  64.4953          1654.174      17.309
  64.5953          1267.786      15.409
  64.6953           460.345       8.799
  64.7953           674.999      10.721
  64.8953           656.409      12.049
  64.9953           707.409      13.216
  65.0953           778.399      12.203
  65.1953           747.066      10.775
  65.2953           614.740      10.504
  65.3953           524.454       9.749
  65.4953           489.727       9.463
  65.5953           480.590       9.311
  65.6953           460.741       9.209
  65.7953           466.892       9.230
  65.8953           460.442       9.149
  65.9953           477.164       9.336
  66.0953           469.954       9.294
  66.1953           485.610       9.409
  66.2953           463.749       9.200
  66.3953           470.233       9.259
  66.4953           463.974       9.279
  66.5953           456.452       9.091
  66.6953           474.726       9.335
  66.7953           475.423       9.369
  66.8953           469.579       9.310
  66.9953           474.323       9.308
  67.0953           463.660       9.262
  67.1953           484.202       9.435
  67.2953           505.907       9.706
  67.3953           605.736      10.625
  67.4953           696.538      11.598
  67.5953           712.456      11.678
  67.6953           655.020      11.015
  67.7953           543.366       9.999
  67.8953           486.790       9.446
  67.9953           466.311       9.242
  68.0953           466.622       9.197
  68.1953           454.984       9.096
  68.2953           470.643       9.284
  68.3953           448.430       8.997
  68.4953           449.201       9.027
  68.5953           454.788       9.074
  68.6953           510.513       9.620
  68.7953           611.852      10.516
  68.8953           779.656      11.836
  68.9953           918.485      12.945
  69.0953           869.511      12.457
  69.1953           703.314      11.285
  69.2953           562.090      10.100
  69.3953           495.945       9.502
  69.4953           473.564       9.199
  69.5953           474.800       9.283
  69.6953           471.277       9.235
  69.7953           460.182       9.127
  69.8953           492.727       9.418
  69.9953           512.815       9.669
  70.0953           562.513      10.136
  70.1953           594.640      10.375
  70.2953           559.197      10.119
  70.3953           502.706       9.586
  70.4953           504.717       9.578
  70.5953           534.605       9.960
  70.6953           562.862      10.360
  70.7953           560.779      10.300
  70.8953           502.519       9.623
  70.9953           469.499       9.263
  71.0953           475.611       9.347
  71.1953           454.023       9.062
  71.2953           468.881       9.240
  71.3953           459.947       9.133
  71.4953           473.026       9.261
  71.5953           465.430       9.181
  71.6953           465.999       9.167
  71.7953           465.386       9.166
  71.8953           448.619       9.027
  71.9953           450.252       9.016
  72.0953           462.081       9.163
  72.1953           485.984       9.361
  72.2953           532.431       9.803
  72.3953           633.806      10.684
  72.4953           723.724      11.429
  72.5953           712.908      11.417
  72.6953           639.663      10.691
  72.7953           623.669      10.575
  72.8953           576.677      10.190
  72.9953           484.038       9.272
  73.0953           478.168       9.282
  73.1953           439.275       8.763
  73.2953           480.180       9.084
  73.3953           548.349       8.591
  73.4953           583.832      19.570
  73.5953           649.997      10.402
  73.6953           656.356      10.141
  73.7953           544.070       9.137
  73.8953           467.765      12.488
  73.9953           454.278       8.806
  74.0953           439.335       8.968
  74.1953           450.963       9.045
  74.2953           440.018       8.945
  74.3953           447.866       9.041
  74.4953           467.427       9.186
  74.5953           470.723       9.303
  74.6953           474.251       9.292
  74.7953           462.330       9.179
  74.8953           475.961       9.260
  74.9953           436.604       8.936
  75.0953           455.761       9.113
  75.1953           440.441       8.926
  75.2953           424.017       8.777
  75.3953           450.039       9.064
  75.4953           459.504       9.114
  75.5953           473.211       9.259
  75.6953           509.236       9.625
  75.7953           549.491       9.986
  75.8953           581.850      10.281
  75.9953           631.035      10.723
  76.0953           687.423      11.159
  76.1953           775.588      11.912
  76.2953           884.647      12.622
  76.3953           867.739      12.613
  76.4953           739.234      11.590
  76.5953           689.031      11.191
  76.6953           827.658      12.330
  76.7953          1326.463      15.594
  76.8953          1894.930      18.663
  76.9953          2040.869      19.475
  77.0953          1645.036      17.749
  77.1953           965.804      13.615
  77.2953           692.874      11.371
  77.3953           826.066      12.346
  77.4953          1371.662      15.877
  77.5953          2148.725      19.972
  77.6953          2483.107      21.220
  77.7953          1960.203      18.959
  77.8953          1115.667      14.323
  77.9953           626.276      10.698
  78.0953           508.742       9.621
  78.1953           459.817       9.193
  78.2953           459.743       9.158
  78.3953           470.713       9.271
  78.4953           474.824       9.312
  78.5953           499.098       9.565
  78.6953           557.141      10.087
  78.7953           607.523      10.533
  78.8953           614.686      10.631
  78.9953           562.507      10.149
  79.0953           497.154       9.540
  79.1953           466.752       9.227
  79.2953           430.109       8.897
  79.3953           440.535       8.968
  79.4953           438.637       8.909
  79.5953           453.186       9.150
  79.6953           443.483       9.024
  79.7953           451.451       9.091
  79.8953           431.368       8.937
  79.9953           439.224       9.001
  80.0953           446.295       9.087
  80.1953           453.614       9.215
  80.2953           450.315       9.347
  80.3953           436.225       9.096
  80.4953           444.449       9.120
  80.5953           484.695       9.437
  80.6953           503.057       9.653
  80.7953           522.188       9.776
  80.8953           527.218       9.846
  80.9953           475.207       9.293
  81.0953           459.409       9.177
  81.1953           441.817       8.966
  81.2953           447.175       9.049
  81.3953           471.555       9.236
  81.4953           490.029       9.455
  81.5953           480.328       9.352
  81.6953           478.054       9.325
  81.7953           473.839       9.307
  81.8953           492.605       9.442
  81.9953           486.802       9.393
  82.0953           513.932       9.681
  82.1953           517.545       9.737
  82.2953           509.580       9.594
  82.3953           490.262       9.439
  82.4953           452.470       9.097
  82.5953           434.020       8.885
  82.6953           429.798       8.803
  82.7953           432.435       8.936
  82.8953           463.306       9.195
  82.9953           484.102       9.393
  83.0953           580.755      10.321
  83.1953           748.028      11.730
  83.2953           897.009      12.843
  83.3953           900.394      12.918
  83.4953           726.999      11.820
  83.5953           573.397      10.457
  83.6953           523.680       9.891
  83.7953           482.386       9.401
  83.8953           512.913       9.737
  83.9953           572.016      10.249
  84.0953           644.794      10.871
  84.1953           632.829      10.748
  84.2953           532.942       9.886
  84.3953           467.818       9.189
  84.4953           432.810       8.905
  84.5953           446.995       9.025
  84.6953           446.592       9.006
  84.7953           457.708       9.118
  84.8953           456.038       9.234
  84.9953           462.053       8.966
  85.0953           445.387       9.095
  85.1953           449.715       9.025
  85.2953           446.486       9.015
  85.3953           441.709       8.990
  85.4953           437.688       8.914
  85.5953           449.990       9.021
  85.6953           435.758       8.919
  85.7953           439.406       8.941
  85.8953           446.677       9.004
  85.9953           461.302       9.232
  86.0953           458.332       9.098
  86.1953           464.177       9.248
  86.2953           446.465       9.007
  86.3953           441.848       9.012
  86.4953           492.564       9.579
  86.5953           610.835      10.588
  86.6953          1020.992      13.990
  86.7953          1727.902      18.226
  86.8953          2691.073      22.380
  86.9953          2977.804      23.386
  87.0953          2526.248      21.537
  87.1953          1812.778      18.224
  87.2953          1239.049      15.011
  87.3953           736.233      11.605
  87.4953           511.982       9.681
  87.5953           444.200       8.969
  87.6953           444.900       8.985
  87.7953           435.277       8.915
  87.8953           432.776       8.871
  87.9953           440.789       8.920
  88.0953           449.835       9.055
  88.1953           461.200       9.169
  88.2953           436.488       8.878
  88.3953           450.397       9.033
  88.4953           443.215       8.989
  88.5953           442.880       8.971
  88.6953           442.824       8.959
  88.7953           438.796       8.955
  88.8953           429.073       8.806
  88.9953           439.767       8.971
  89.0953           454.302       9.064
  89.1953           433.807       8.930
  89.2953           441.190       8.943
  89.3953           436.103       8.926
  89.4953           462.596       9.221
  89.5953           471.937       9.254
  89.6953           589.591      10.437
  89.7953           766.251      11.883
  89.8953           876.382      12.930
  89.9953           801.477      12.379
  90.0953           631.204      10.825
  90.1953           470.802       9.310
  90.2953           436.850       8.953
  90.3953           439.867       8.949
  90.4953           423.478       8.728
  90.5953           409.525       8.641
  90.6953           428.094       8.810
  90.7953           435.071       8.890
  90.8953           431.854       8.837
  90.9953           420.570       8.732
  91.0953           430.493       8.863
  91.1953           443.091       8.923
  91.2953           485.107       9.399
  91.3953           644.445      10.777
  91.4953           887.284      12.711
  91.5953           986.633      13.367
  91.6953           847.342      12.402
  91.7953           608.600      10.537
  91.8953           516.123       9.606
  91.9953           523.620       9.783
  92.0953           514.454       9.637
  92.1953           491.115       9.459
  92.2953           431.107       8.831
  92.3953           423.069       8.797
  92.4953           437.619       8.938
  92.5953           435.480       8.898
  92.6953           423.127       8.779
  92.7953           429.425       8.898
  92.8953           477.447       9.340
  92.9953           468.191       9.343
  93.0953           479.310       9.580
  93.1953           463.243       9.415
  93.2953           436.304       9.072
  93.3953           440.683       9.024
  93.4953           426.477       8.871
  93.5953           417.588       8.770
  93.6953           421.869       8.816
  93.7953           420.606       8.789
  93.8953           438.866       8.992
  93.9953           424.615       8.838
  94.0953           444.694       8.993
  94.1953           481.833       9.403
  94.2953           566.220      10.196
  94.3953           688.435      11.197
  94.4953           703.040      11.350
  94.5953           625.922      10.708
  94.6953           520.109       9.761
  94.7953           459.264       9.152
  94.8953           495.250       9.533
  94.9953           645.403      10.917
  95.0953           858.276      12.460
  95.1953          1013.677      13.720
  95.2953           894.228      12.779
  95.3953           712.363      11.426
  95.4953           658.897      10.986
  95.5953           667.305      11.080
  95.6953           719.205      11.508
  95.7953           734.492      11.625
  95.8953           702.992      11.300
  95.9953           547.205      10.181
  96.0953           561.499      10.104
  96.1953           678.745      11.298
  96.2953           980.957      13.735
  96.3953          1378.828      16.225
  96.4953          1388.835      16.171
  96.5953           977.905      13.440
  96.6953           607.048      10.609
