XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       17.2190      16.0720      13.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  10.9953          1097.370      14.338
  11.0953           809.361      12.218
  11.1953           591.526      10.505
  11.2953           501.962      10.253
  11.3953           452.035       9.021
  11.4953           448.390       9.119
  11.5953           437.043       9.019
  11.6953           437.298       9.083
  11.7953           429.540       8.970
  11.8953           435.680       9.047
  11.9953           450.037       9.190
  12.0953           436.932       9.083
  12.1953           438.366       9.074
  12.2953           427.699       8.941
  12.3953           430.998       9.058
  12.4953           408.818       8.786
  12.5953           438.960       9.092
  12.6953           426.008       8.971
  12.7953           425.422       9.023
  12.8953           424.077       8.907
  12.9953           431.220       9.087
  13.0953           416.925       9.213
  13.1953           422.214       8.860
  13.2953           429.552       9.249
  13.3953           430.153       9.030
  13.4953           433.621       9.093
  13.5953           415.581       8.836
  13.6953           427.380       9.022
  13.7953           435.407       9.034
  13.8953           429.401       9.043
  13.9953           410.973       8.746
  14.0953           419.869       8.948
  14.1953           417.006       8.752
  14.2953           411.673       8.856
  14.3953           419.056       8.846
  14.4953           422.538       8.906
  14.5953           418.339       8.925
  14.6953           418.907       8.841
  14.7953           423.486       8.898
  14.8953           412.641       8.792
  14.9953           408.764       8.793
  15.0953           415.360       8.970
  15.1953           428.557       8.690
  15.2953           415.726       9.004
  15.3953           419.141       8.870
  15.4953           416.575       8.831
  15.5953           411.510       8.812
  15.6953           403.103       8.747
  15.7953           424.367       8.915
  15.8953           411.862       8.874
  15.9953           403.835       8.734
  16.0953           398.765       8.731
  16.1953           404.982       8.796
  16.2953           425.514       9.162
  16.3953           398.239       8.903
  16.4953           403.063       8.808
  16.5953           403.745       8.736
  16.6953           409.800       8.846
  16.7953           413.818       8.857
  16.8953           410.590       8.830
  16.9953           409.948       8.792
  17.0953           380.057       8.486
  17.1953           409.954       8.800
  17.2953           396.782       8.632
  17.3953           398.510       8.682
  17.4953           403.213       8.724
  17.5953           415.606       8.799
  17.6953           398.641       8.689
  17.7953           397.092       8.653
  17.8953           396.788       8.614
  17.9953           414.503       8.815
  18.0953           415.123       8.852
  18.1953           415.499       8.838
  18.2953           411.356       8.798
  18.3953           419.653       8.867
  18.4953           401.978       8.722
  18.5953           406.713       8.719
  18.6953           419.386       8.877
  18.7953           416.275       8.875
  18.8953           404.969       8.746
  18.9953           425.880       8.941
  19.0953           401.117       8.722
  19.1953           386.876       8.563
  19.2953           408.338       8.811
  19.3953           404.797       8.771
  19.4953           399.704       8.922
  19.5953           380.561       8.631
  19.6953           395.383       8.676
  19.7953           395.490       8.668
  19.8953           411.446       8.820
  19.9953           411.257       8.808
  20.0953           426.442       8.960
  20.1953           452.988       9.080
  20.2953           480.977       9.880
  20.3953           495.406       9.579
  20.4953           541.348       9.836
  20.5953           588.115      10.653
  20.6953           641.957      10.929
  20.7953           740.714      11.778
  20.8953           856.766      12.658
  20.9953           978.738      13.594
  21.0953          1035.569      13.889
  21.1953           943.524      13.298
  21.2953           810.630      12.311
  21.3953           629.689      10.876
  21.4953           523.431       9.908
  21.5953           437.906       9.049
  21.6953           443.718       9.161
  21.7953           453.935       9.182
  21.8953           495.297       9.662
  21.9953           532.833       9.986
  22.0953           608.725      10.706
  22.1953           690.954      11.443
  22.2953           791.196      12.207
  22.3953           941.575      13.368
  22.4953          1126.488      14.621
  22.5953          1368.170      16.153
  22.6953          1682.568      18.237
  22.7953          1902.764      19.340
  22.8953          1807.738      18.553
  22.9953          1550.377      17.054
  23.0953          1146.334      14.710
  23.1953           784.518      12.161
  23.2953           526.333       9.917
  23.3953           434.248       9.023
  23.4953           407.089       8.767
  23.5953           392.786       8.515
  23.6953           383.412       8.464
  23.7953           413.367       8.781
  23.8953           385.023       8.473
  23.9953           384.347       8.440
  24.0953           379.674       8.425
  24.1953           398.985       8.633
  24.2953           406.268       8.664
  24.3953           397.443       8.608
  24.4953           397.117       8.580
  24.5953           396.083       8.633
  24.6953           405.565       8.657
  24.7953           414.022       8.752
  24.8953           429.893       8.981
  24.9953           450.903       9.141
  25.0953           469.472       9.348
  25.1953           476.990       9.437
  25.2953           471.556       9.394
  25.3953           457.005       9.239
  25.4953           405.273       8.716
  25.5953           407.454       8.747
  25.6953           388.562       8.528
  25.7953           391.131       8.643
  25.8953           386.408       8.682
  25.9953           368.609       8.497
  26.0953           378.585       8.463
  26.1953           401.955       8.683
  26.2953           381.324       8.434
  26.3953           399.489       8.680
  26.4953           389.602       8.510
  26.5953           408.571       8.707
  26.6953           425.219       8.929
  26.7953           429.518       8.941
  26.8953           436.336       9.018
  26.9953           436.753       8.983
  27.0953           408.455       8.740
  27.1953           426.894       8.896
  27.2953           437.016       9.017
  27.3953           459.994       9.257
  27.4953           486.273       9.502
  27.5953           548.683      10.090
  27.6953           624.605      10.811
  27.7953           740.067      11.713
  27.8953           811.983      12.314
  27.9953           854.438      12.541
  28.0953           755.570      11.899
  28.1953           650.228      11.018
  28.2953           526.170       9.866
  28.3953           430.926       8.991
  28.4953           403.970       8.666
  28.5953           410.836       8.761
  28.6953           415.234       8.835
  28.7953           427.890       8.975
  28.8953           465.306       9.368
  28.9953           498.867       9.682
  29.0953           565.689      10.497
  29.1953           583.865      10.642
  29.2953           585.269      10.594
  29.3953           525.434       9.953
  29.4953           476.679       9.477
  29.5953           421.906       8.881
  29.6953           413.937       8.785
  29.7953           399.041       8.658
  29.8953           384.576       8.502
  29.9953           386.869       8.483
  30.0953           380.132       8.435
  30.1953           389.691       8.536
  30.2953           403.097       8.683
  30.3953           395.486       8.565
  30.4953           391.468       8.575
  30.5953           392.896       8.576
  30.6953           401.832       8.658
  30.7953           429.818       8.939
  30.8953           421.284       8.866
  30.9953           467.743       9.376
  31.0953           491.064       9.546
  31.1953           515.558       9.810
  31.2953           531.000       9.987
  31.3953           536.693      10.002
  31.4953           566.910      10.296
  31.5953           629.043      10.847
  31.6953           730.247      11.740
  31.7953           809.527      12.301
  31.8953           849.742      12.655
  31.9953           753.426      11.876
  32.0953           634.537      10.947
  32.1953           511.841       9.880
  32.2953           432.819       9.213
  32.3953           397.735       8.784
  32.4953           377.940       8.455
  32.5953           369.278       8.314
  32.6953           374.251       8.373
  32.7953           368.912       8.280
  32.8953           375.742       8.393
  32.9953           374.901       8.325
  33.0953           373.449       8.374
  33.1953           380.077       8.378
  33.2953           373.533       8.348
  33.3953           365.872       8.214
  33.4953           371.636       8.308
  33.5953           364.611       8.202
  33.6953           366.732       8.231
  33.7953           380.191       8.434
  33.8953           372.446       8.273
  33.9953           392.783       8.521
  34.0953           364.326       8.221
  34.1953           371.787       8.305
  34.2953           379.006       8.398
  34.3953           373.729       8.242
  34.4953           387.403       8.540
  34.5953           385.569       8.406
  34.6953           380.068       8.436
  34.7953           396.682       8.585
  34.8953           390.391       8.511
  34.9953           391.863       8.521
  35.0953           395.455       8.609
  35.1953           399.601       8.632
  35.2953           400.927       8.677
  35.3953           392.730       8.657
  35.4953           396.010       8.766
  35.5953           405.008       8.872
  35.6953           390.129       8.612
  35.7953           396.398       8.597
  35.8953           413.178       8.801
  35.9953           435.716       8.992
  36.0953           471.144       9.378
  36.1953           512.912       9.754
  36.2953           516.018       9.838
  36.3953           545.962      10.055
  36.4953           538.146      10.024
  36.5953           543.076       9.995
  36.6953           562.932      10.239
  36.7953           527.649       9.861
  36.8953           511.382       9.746
  36.9953           491.391       9.553
  37.0953           438.250       9.004
  37.1953           399.638       8.573
  37.2953           389.497       8.520
  37.3953           378.958       8.368
  37.4953           380.442       8.374
  37.5953           382.855       8.439
  37.6953           386.630       8.461
  37.7953           386.136       8.475
  37.8953           386.990       8.451
  37.9953           422.024       8.858
  38.0953           402.063       8.651
  38.1953           429.802       8.954
  38.2953           419.550       8.816
  38.3953           414.724       8.818
  38.4953           393.309       8.538
  38.5953           382.139       8.526
  38.6953           378.543       8.579
  38.7953           401.070       8.841
  38.8953           411.156       8.818
  38.9953           427.145       8.975
  39.0953           464.462       9.327
  39.1953           493.590       9.572
  39.2953           564.901      10.268
  39.3953           615.952      10.690
  39.4953           608.795      10.664
  39.5953           560.381      10.179
  39.6953           486.062       9.505
  39.7953           429.613       8.912
  39.8953           404.049       8.670
  39.9953           414.786       8.743
  40.0953           372.555       8.308
  40.1953           395.758       8.599
  40.2953           392.260       8.505
  40.3953           401.953       8.617
  40.4953           410.821       8.749
  40.5953           391.466       8.522
  40.6953           393.931       8.538
  40.7953           389.699       8.514
  40.8953           397.924       8.610
  40.9953           384.531       8.444
  41.0953           391.970       8.507
  41.1953           399.461       8.655
  41.2953           415.249       8.787
  41.3953           405.682       8.689
  41.4953           409.275       8.770
  41.5953           413.592       8.786
  41.6953           400.730       8.652
  41.7953           400.583       8.752
  41.8953           421.531       9.212
  41.9953           434.050       8.923
  42.0953           428.915       9.172
  42.1953           488.456       9.552
  42.2953           569.910      10.405
  42.3953           704.556      11.463
  42.4953           841.800      12.581
  42.5953           879.543      12.735
  42.6953           864.377      12.777
  42.7953           776.906      12.025
  42.8953           659.478      11.044
  42.9953           572.822      10.372
  43.0953           502.085       9.639
  43.1953           467.902       9.308
  43.2953           450.446       9.183
  43.3953           478.191       9.396
  43.4953           538.082      10.009
  43.5953           594.081      10.504
  43.6953           585.233      10.394
  43.7953           558.827      10.189
  43.8953           478.730       9.447
  43.9953           441.054       9.022
  44.0953           421.111       8.837
  44.1953           413.555       8.813
  44.2953           427.831       8.896
  44.3953           457.283       9.257
  44.4953           523.311       9.870
  44.5953           580.422      10.353
  44.6953           654.426      11.110
  44.7953           729.387      11.690
  44.8953           694.293      11.413
  44.9953           581.567      10.510
  45.0953           506.725       9.957
  45.1953           430.268       9.130
  45.2953           400.679       8.680
  45.3953           402.467       8.664
  45.4953           390.565       8.507
  45.5953           399.177       8.625
  45.6953           398.050       8.581
  45.7953           413.951       8.742
  45.8953           452.175       9.167
  45.9953           549.290      10.052
  46.0953           681.457      11.191
  46.1953           780.737      12.000
  46.2953           876.578      12.723
  46.3953           801.374      12.128
  46.4953           670.062      11.115
  46.5953           536.235       9.937
  46.6953           444.937       9.046
  46.7953           404.985       8.648
  46.8953           396.796       8.540
  46.9953           409.167       8.653
  47.0953           441.210       9.027
  47.1953           475.965       9.363
  47.2953           519.871       9.795
  47.3953           596.108      10.473
  47.4953           679.413      11.206
  47.5953           719.035      11.484
  47.6953           662.087      11.086
  47.7953           585.632      10.395
  47.8953           487.831       9.512
  47.9953           449.887       9.160
  48.0953           478.306       9.395
  48.1953           554.877      10.272
  48.2953           819.136      12.590
  48.3953          1191.319      15.233
  48.4953          1992.921      19.325
  48.5953          3080.880      23.993
  48.6953          3998.264      27.244
  48.7953          4366.671      28.568
  48.8953          4152.247      27.681
  48.9953          3396.266      25.077
  49.0953          2434.964      21.332
  49.1953          1521.754      16.720
  49.2953           888.456      12.805
  49.3953           558.149      10.162
  49.4953           467.595       9.289
  49.5953           429.259       8.897
  49.6953           427.162       8.851
  49.7953           432.216       8.975
  49.8953           415.215       8.709
  49.9953           445.589       9.049
  50.0953           423.632       8.864
  50.1953           427.440       8.884
  50.2953           415.735       8.755
  50.3953           432.843       8.938
  50.4953           416.045       8.761
  50.5953           424.624       8.877
  50.6953           426.630       8.865
  50.7953           447.559       9.115
  50.8953           513.988       9.759
  50.9953           666.159      11.120
  51.0953           888.950      12.860
  51.1953          1065.464      14.085
  51.2953          1063.484      14.082
  51.3953           890.763      12.881
  51.4953           687.126      11.590
  51.5953           505.722       9.878
  51.6953           433.802       9.047
  51.7953           431.307       8.958
  51.8953           428.404       8.906
  51.9953           446.982       9.075
  52.0953           472.660       9.366
  52.1953           482.079       9.447
  52.2953           484.091       9.407
  52.3953           553.428      10.114
  52.4953           586.320      10.368
  52.5953           610.705      10.578
  52.6953           561.705      10.161
  52.7953           495.366       9.526
  52.8953           450.620       9.117
  52.9953           408.171       8.626
  53.0953           398.371       8.566
  53.1953           398.498       8.537
  53.2953           396.717       8.534
  53.3953           395.533       8.522
  53.4953           404.609       8.632
  53.5953           386.241       8.395
  53.6953           400.014       8.585
  53.7953           394.291       8.521
  53.8953           404.468       8.586
  53.9953           383.903       8.430
  54.0953           409.649       8.694
  54.1953           417.883       8.767
  54.2953           414.879       8.752
  54.3953           443.872       9.087
  54.4953           458.997       9.209
  54.5953           506.999       9.750
  54.6953           531.455      10.134
  54.7953           539.203      10.232
  54.8953           529.322       9.938
  54.9953           468.955       9.357
  55.0953           448.588       9.094
  55.1953           432.237       8.955
  55.2953           438.917       8.971
  55.3953           436.311       8.976
  55.4953           427.839       8.883
  55.5953           420.044       8.762
  55.6953           426.446       8.884
  55.7953           415.746       8.749
  55.8953           413.052       8.704
  55.9953           404.167       8.607
  56.0953           420.287       8.781
  56.1953           413.127       8.715
  56.2953           403.816       8.609
  56.3953           410.237       8.654
  56.4953           402.716       8.627
  56.5953           415.009       8.743
  56.6953           398.034       8.537
  56.7953           440.266       8.991
  56.8953           512.398       9.723
  56.9953           623.479      10.666
  57.0953           682.892      11.231
  57.1953           697.202      11.325
  57.2953           622.397      10.742
  57.3953           535.902       9.965
  57.4953           467.052       9.238
  57.5953           486.948       9.539
  57.6953           461.359       9.257
  57.7953           442.748       9.093
  57.8953           425.755       9.133
  57.9953           412.248       8.870
  58.0953           381.298       8.461
  58.1953           397.963       8.597
  58.2953           387.970       8.462
  58.3953           387.802       8.495
  58.4953           391.744       8.468
  58.5953           400.663       8.611
  58.6953           391.773       8.471
  58.7953           377.245       8.324
  58.8953           381.125       8.369
  58.9953           382.082       8.418
  59.0953           397.963       8.425
  59.1953           405.694       8.675
  59.2953           413.229       8.715
  59.3953           415.409       8.723
  59.4953           419.580       8.755
  59.5953           430.335       8.870
  59.6953           395.255       8.508
  59.7953           400.597       8.617
  59.8953           422.578       8.730
  59.9953           423.287       8.838
  60.0953           441.800       9.026
  60.1953           485.640       9.416
  60.2953           557.086      10.079
  60.3953           548.016      10.064
  60.4953           518.883       9.737
  60.5953           503.751       9.618
  60.6953           437.824       8.986
  60.7953           421.903       8.822
  60.8953           448.485       9.134
  60.9953           519.423       9.873
  61.0953           583.860      10.576
  61.1953           655.919      11.244
  61.2953           681.304      11.239
  61.3953           631.825      10.780
  61.4953           549.893      10.018
  61.5953           488.390       9.473
  61.6953           419.233       8.745
  61.7953           409.244       8.641
  61.8953           404.781       8.628
  61.9953           420.681       8.734
  62.0953           416.088       8.670
  62.1953           430.585       8.905
  62.2953           431.732       8.829
  62.3953           430.621       8.842
  62.4953           446.819       8.996
  62.5953           438.987       8.983
  62.6953           442.341       8.928
  62.7953           447.457       9.016
  62.8953           421.754       8.747
  62.9953           412.877       8.658
  63.0953           394.024       8.443
  63.1953           409.692       8.608
  63.2953           396.673       8.549
  63.3953           407.253       8.567
  63.4953           399.018       8.496
  63.5953           393.063       8.485
  63.6953           411.089       8.665
  63.7953           399.193       8.493
  63.8953           380.183       8.356
  63.9953           416.226       8.704
  64.0953           489.352       9.476
  64.1953           675.291      11.171
  64.2953          1036.979      13.854
  64.3953          1730.434      18.587
  64.4953          2200.474      19.943
  64.5953          2370.319      21.048
  64.6953           942.220      12.576
  64.7953          1141.792      13.929
  64.8953           720.126      12.607
  64.9953           577.234      11.925
  65.0953           501.590       9.784
  65.1953           554.833       9.276
  65.2953           674.693      10.993
  65.3953           707.661      11.313
  65.4953           672.500      11.078
  65.5953           583.467      10.249
  65.6953           493.563       9.522
  65.7953           462.430       9.175
  65.8953           434.957       8.882
  65.9953           423.622       8.787
  66.0953           421.244       8.789
  66.1953           417.242       8.711
  66.2953           444.171       8.994
  66.3953           407.887       8.614
  66.4953           406.844       8.680
  66.5953           426.193       8.775
  66.6953           424.230       8.815
  66.7953           453.393       9.139
  66.8953           516.480       9.754
  66.9953           556.809      10.074
  67.0953           579.395      10.343
  67.1953           504.634       9.621
  67.2953           459.284       9.238
  67.3953           429.375       8.936
  67.4953           467.218       9.488
  67.5953           532.671      10.086
  67.6953           617.375      10.683
  67.7953           654.608      10.964
  67.8953           600.825      10.483
  67.9953           476.098       9.328
  68.0953           429.247       8.812
  68.1953           424.600       8.778
  68.2953           400.898       8.559
  68.3953           402.055       8.510
  68.4953           415.277       8.670
  68.5953           388.930       8.382
  68.6953           398.848       8.494
  68.7953           400.892       8.503
  68.8953           449.789       8.980
  68.9953           527.912       9.803
  69.0953           659.775      10.839
  69.1953           795.790      11.992
  69.2953           829.008      12.254
  69.3953           695.524      11.242
  69.4953           561.743      10.009
  69.5953           505.125       9.565
  69.6953           463.040       9.144
  69.7953           450.521       9.021
  69.8953           421.227       8.699
  69.9953           410.719       8.643
  70.0953           425.309       8.803
  70.1953           432.195       8.835
  70.2953           441.025       8.976
  70.3953           521.336       9.752
  70.4953           510.529       9.622
  70.5953           505.304       9.673
  70.6953           475.437       9.511
  70.7953           491.967       9.637
  70.8953           509.352       9.678
  70.9953           517.932       9.719
  71.0953           477.342       9.354
  71.1953           426.325       8.772
  71.2953           409.527       8.626
  71.3953           389.800       8.399
  71.4953           403.599       8.545
  71.5953           410.378       8.611
  71.6953           421.074       8.705
  71.7953           436.997       8.872
  71.8953           492.441       9.447
  71.9953           499.207       9.483
  72.0953           504.261       9.562
  72.1953           451.100       9.009
  72.2953           418.690       8.683
  72.3953           403.594       8.516
  72.4953           426.926       8.768
  72.5953           490.739       9.462
  72.6953           568.916      10.071
  72.7953           674.954      10.990
  72.8953           694.051      11.167
  72.9953           590.983      10.235
  73.0953           570.485      10.128
  73.1953           471.487       9.069
  73.2953           420.136       8.488
  73.3953           408.130       7.403
  73.4953           417.439      16.527
  73.5953           452.893       8.673
  73.6953           536.407       9.158
  73.7953           641.836       9.913
  73.8953           652.867      14.739
  73.9953           599.179      10.103
  74.0953           482.616       9.389
  74.1953           428.266       8.805
  74.2953           398.779       8.506
  74.3953           415.570       8.699
  74.4953           387.486       8.355
  74.5953           393.355       8.495
  74.6953           407.991       8.609
  74.7953           389.663       8.417
  74.8953           432.679       8.819
  74.9953           424.712       8.804
  75.0953           387.294       8.392
  75.1953           382.980       8.314
  75.2953           386.110       8.366
  75.3953           400.412       8.541
  75.4953           398.249       8.475
  75.5953           401.304       8.517
  75.6953           392.822       8.444
  75.7953           410.283       8.619
  75.8953           434.454       8.874
  75.9953           463.440       9.179
  76.0953           499.184       9.498
  76.1953           547.116       9.994
  76.2953           632.718      10.663
  76.3953           724.798      11.515
  76.4953           848.286      12.403
  76.5953           927.925      12.973
  76.6953           878.865      12.692
  76.7953           688.245      11.220
  76.8953           541.505       9.965
  76.9953           555.441      10.148
  77.0953           716.882      11.704
  77.1953          1221.955      15.298
  77.2953          1741.137      18.007
  77.3953          2015.618      19.266
  77.4953          1686.371      17.585
  77.5953          1108.924      14.332
  77.6953           962.194      13.194
  77.7953          1424.225      16.143
  77.8953          2143.778      19.834
  77.9953          2447.379      21.128
  78.0953          1881.489      18.485
  78.1953          1064.062      13.971
  78.2953           604.270      10.489
  78.3953           444.368       8.998
  78.4953           428.412       8.836
  78.5953           419.903       8.763
  78.6953           435.279       8.906
  78.7953           431.244       8.864
  78.8953           474.433       9.330
  78.9953           533.336       9.872
  79.0953           616.684      10.614
  79.1953           652.197      10.896
  79.2953           573.597      10.264
  79.3953           480.779       9.359
  79.4953           423.606       8.746
  79.5953           404.816       8.639
  79.6953           406.968       8.635
  79.7953           395.475       8.499
  79.8953           381.836       8.399
  79.9953           375.302       8.311
  80.0953           388.816       8.473
  80.1953           375.270       8.372
  80.2953           380.785       8.586
  80.3953           398.369       8.683
  80.4953           391.375       8.549
  80.5953           392.317       8.481
  80.6953           403.247       8.633
  80.7953           413.457       8.689
  80.8953           401.082       8.578
  80.9953           433.372       8.865
  81.0953           445.980       9.032
  81.1953           471.932       9.257
  81.2953           462.668       9.195
  81.3953           433.348       8.844
  81.4953           433.980       8.888
  81.5953           435.858       8.899
  81.6953           434.719       8.883
  81.7953           454.392       9.104
  81.8953           448.915       9.004
  81.9953           464.591       9.166
  82.0953           443.834       8.987
  82.1953           491.016       9.474
  82.2953           566.008      10.101
  82.3953           620.356      10.606
  82.4953           582.951      10.315
  82.5953           511.172       9.633
  82.6953           466.131       9.157
  82.7953           438.512       8.989
  82.8953           406.390       8.602
  82.9953           395.912       8.485
  83.0953           396.044       8.514
  83.1953           417.821       8.756
  83.2953           472.962       9.315
  83.3953           593.796      10.479
  83.4953           777.038      12.207
  83.5953           846.259      12.690
  83.6953           766.491      11.955
  83.7953           608.273      10.546
  83.8953           532.292       9.908
  83.9953           514.150       9.706
  84.0953           508.216       9.641
  84.1953           507.036       9.610
  84.2953           536.375       9.907
  84.3953           589.329      10.303
  84.4953           560.111      10.120
  84.5953           468.229       9.227
  84.6953           417.895       8.702
  84.7953           405.596       8.574
  84.8953           431.168       8.969
  84.9953           490.063       9.224
  85.0953           561.797      10.204
  85.1953           605.144      10.458
  85.2953           526.386       9.778
  85.3953           448.433       9.049
  85.4953           391.262       8.419
  85.5953           384.569       8.331
  85.6953           391.086       8.440
  85.7953           390.513       8.420
  85.8953           427.419       8.798
  85.9953           400.561       8.593
  86.0953           416.428       8.662
  86.1953           410.572       8.689
  86.2953           425.191       8.780
  86.3953           427.140       8.851
  86.4953           401.872       8.643
  86.5953           405.617       8.618
  86.6953           424.740       9.013
  86.7953           440.114       9.187
  86.8953           594.526      10.507
  86.9953          1047.108      13.852
  87.0953          1951.363      18.908
  87.1953          2957.593      23.253
  87.2953          3330.200      24.585
  87.3953          2729.943      22.324
  87.4953          1835.785      18.314
  87.5953          1090.223      14.037
  87.6953           623.082      10.622
  87.7953           463.324       9.188
  87.8953           417.689       8.706
  87.9953           405.427       8.545
  88.0953           409.387       8.629
  88.1953           393.427       8.459
  88.2953           398.776       8.477
  88.3953           396.620       8.468
  88.4953           390.758       8.431
  88.5953           403.651       8.555
  88.6953           391.028       8.410
  88.7953           396.076       8.499
  88.8953           391.165       8.399
  88.9953           389.314       8.432
  89.0953           402.416       8.522
  89.1953           402.048       8.587
  89.2953           387.046       8.367
  89.3953           384.830       8.376
  89.4953           378.861       8.335
  89.5953           398.837       8.497
  89.6953           395.414       8.538
  89.7953           394.903       8.521
  89.8953           405.169       8.781
  89.9953           500.922       9.775
  90.0953           605.761      10.593
  90.1953           764.055      11.849
  90.2953           764.497      11.832
  90.3953           643.027      10.809
  90.4953           534.453       9.795
  90.5953           423.391       8.777
  90.6953           411.971       8.633
  90.7953           382.636       8.328
  90.8953           389.406       8.383
  90.9953           381.303       8.305
  91.0953           361.072       8.108
  91.1953           378.465       8.237
  91.2953           367.913       8.176
  91.3953           368.569       8.140
  91.4953           385.446       8.367
  91.5953           393.662       8.433
  91.6953           495.322       9.471
  91.7953           677.766      11.108
  91.8953           861.394      12.397
  91.9953           924.586      12.986
  92.0953           719.484      11.385
  92.1953           535.159       9.863
  92.2953           434.697       8.858
  92.3953           416.684       8.721
  92.4953           439.050       8.943
  92.5953           466.856       9.204
  92.6953           414.764       8.682
  92.7953           408.993       8.675
  92.8953           371.545       8.230
  92.9953           387.895       8.495
  93.0953           393.216       8.668
  93.1953           412.204       8.871
  93.2953           425.764       8.952
  93.3953           425.535       8.858
  93.4953           413.035       8.721
  93.5953           381.386       8.373
  93.6953           384.551       8.408
  93.7953           384.133       8.390
  93.8953           377.781       8.334
  93.9953           374.116       8.287
  94.0953           369.844       8.193
  94.1953           383.541       8.380
  94.2953           383.023       8.376
  94.3953           374.110       8.245
  94.4953           390.086       8.444
  94.5953           428.576       8.850
  94.6953           483.517       9.402
  94.7953           544.582       9.956
  94.8953           628.084      10.724
  94.9953           665.769      11.076
  95.0953           579.322      10.225
  95.1953           492.038       9.547
  95.2953           514.865       9.685
  95.3953           672.788      11.092
  95.4953           893.345      12.779
  95.5953           949.779      13.205
  95.6953           778.678      11.961
  95.7953           658.909      10.999
  95.8953           685.348      11.146
  95.9953           670.250      11.256
  96.0953           665.021      10.985
  96.1953           644.626      10.999
  96.2953           617.254      10.883
  96.3953           578.091      10.493
  96.4953           546.262      10.130
  96.5953           559.158      10.151
