XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       17.5110      17.0690      4.89600
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   8.8953           580.835      10.456
   8.9953           575.895      10.411
   9.0953           613.767      10.736
   9.1953           604.213      10.696
   9.2953           621.873      10.850
   9.3953           666.341      11.173
   9.4953           702.469      11.556
   9.5953           729.680      11.742
   9.6953           733.688      11.797
   9.7953           799.818      12.434
   9.8953           832.695      12.846
   9.9953           808.579      12.642
  10.0953           911.983      13.223
  10.1953           959.493      13.467
  10.2953          1055.390      14.146
  10.3953          1162.857      14.808
  10.4953          1365.198      16.031
  10.5953          1568.485      17.150
  10.6953          1676.222      17.795
  10.7953          1616.268      17.339
  10.8953          1404.742      16.195
  10.9953          1074.129      14.157
  11.0953           782.600      11.990
  11.1953           591.202      10.481
  11.2953           502.040      10.233
  11.3953           460.988       9.092
  11.4953           451.030       9.127
  11.5953           443.454       9.067
  11.6953           451.150       9.207
  11.7953           447.793       9.141
  11.8953           448.163       9.158
  11.9953           428.227       8.947
  12.0953           431.420       9.007
  12.1953           431.745       8.987
  12.2953           447.780       9.131
  12.3953           415.805       8.879
  12.4953           421.293       8.901
  12.5953           428.384       8.964
  12.6953           424.867       8.941
  12.7953           429.822       9.051
  12.8953           430.208       8.953
  12.9953           416.901       8.917
  13.0953           421.950       9.250
  13.1953           433.491       8.959
  13.2953           433.984       9.278
  13.3953           447.322       9.190
  13.4953           420.484       8.936
  13.5953           418.223       8.846
  13.6953           421.304       8.940
  13.7953           425.073       8.908
  13.8953           428.820       9.018
  13.9953           444.752       9.080
  14.0953           417.428       8.904
  14.1953           421.926       8.786
  14.2953           406.987       8.788
  14.3953           415.332       8.789
  14.4953           415.422       8.813
  14.5953           424.444       8.972
  14.6953           415.557       8.788
  14.7953           426.262       8.909
  14.8953           411.549       8.762
  14.9953           425.411       8.953
  15.0953           406.361       8.855
  15.1953           411.742       8.501
  15.2953           416.588       8.995
  15.3953           405.680       8.709
  15.4953           403.154       8.670
  15.5953           404.786       8.722
  15.6953           396.762       8.660
  15.7953           420.616       8.858
  15.8953           410.785       8.845
  15.9953           421.228       8.902
  16.0953           407.265       8.806
  16.1953           397.079       8.692
  16.2953           412.802       9.006
  16.3953           388.315       8.773
  16.4953           412.382       8.892
  16.5953           413.242       8.820
  16.6953           405.686       8.784
  16.7953           405.361       8.748
  16.8953           410.460       8.811
  16.9953           414.320       8.821
  17.0953           390.241       8.581
  17.1953           403.795       8.717
  17.2953           410.911       8.767
  17.3953           414.819       8.840
  17.4953           399.341       8.665
  17.5953           397.422       8.587
  17.6953           408.934       8.783
  17.7953           396.254       8.626
  17.8953           405.075       8.686
  17.9953           405.372       8.700
  18.0953           403.680       8.712
  18.1953           408.028       8.741
  18.2953           414.772       8.817
  18.3953           412.186       8.770
  18.4953           429.034       8.993
  18.5953           392.979       8.553
  18.6953           412.464       8.786
  18.7953           416.305       8.858
  18.8953           410.312       8.786
  18.9953           401.545       8.664
  19.0953           403.669       8.732
  19.1953           402.894       8.722
  19.2953           400.831       8.712
  19.3953           403.177       8.736
  19.4953           401.477       8.924
  19.5953           388.987       8.709
  19.6953           397.974       8.687
  19.7953           399.775       8.697
  19.8953           396.045       8.636
  19.9953           434.048       9.031
  20.0953           408.038       8.747
  20.1953           430.502       8.834
  20.2953           463.279       9.677
  20.3953           503.756       9.640
  20.4953           545.235       9.852
  20.5953           573.265      10.496
  20.6953           633.084      10.832
  20.7953           745.212      11.790
  20.8953           882.215      12.819
  20.9953           962.783      13.455
  21.0953          1008.969      13.682
  21.1953           922.382      13.122
  21.2953           795.092      12.168
  21.3953           637.649      10.923
  21.4953           512.740       9.786
  21.5953           430.377       8.953
  21.6953           437.230       9.076
  21.7953           444.160       9.064
  21.8953           472.845       9.421
  21.9953           528.276       9.923
  22.0953           596.158      10.573
  22.1953           682.335      11.349
  22.2953           816.736      12.378
  22.3953           916.819      13.165
  22.4953          1156.762      14.787
  22.5953          1373.901      16.155
  22.6953          1662.049      18.089
  22.7953          1905.329      19.314
  22.8953          1808.467      18.519
  22.9953          1545.665      16.994
  23.0953          1159.420      14.764
  23.1953           782.129      12.118
  23.2953           535.395       9.982
  23.3953           420.366       8.860
  23.4953           390.784       8.573
  23.5953           402.985       8.607
  23.6953           386.346       8.479
  23.7953           404.091       8.665
  23.8953           386.454       8.472
  23.9953           384.655       8.426
  24.0953           390.822       8.530
  24.1953           376.169       8.366
  24.2953           402.617       8.607
  24.3953           390.464       8.515
  24.4953           384.812       8.429
  24.5953           405.748       8.720
  24.6953           395.104       8.527
  24.7953           414.024       8.734
  24.8953           436.773       9.035
  24.9953           450.575       9.120
  25.0953           476.866       9.403
  25.1953           481.405       9.461
  25.2953           452.515       9.184
  25.3953           425.215       8.893
  25.4953           391.136       8.545
  25.5953           369.900       8.317
  25.6953           377.495       8.389
  25.7953           383.475       8.541
  25.8953           367.756       8.452
  25.9953           386.847       8.687
  26.0953           383.291       8.499
  26.1953           378.665       8.411
  26.2953           376.824       8.368
  26.3953           399.205       8.660
  26.4953           403.601       8.644
  26.5953           414.146       8.748
  26.6953           414.176       8.794
  26.7953           439.110       9.022
  26.8953           430.317       8.938
  26.9953           442.920       9.028
  27.0953           438.128       9.034
  27.1953           450.674       9.122
  27.2953           438.975       9.019
  27.3953           446.457       9.102
  27.4953           498.572       9.602
  27.5953           545.932      10.045
  27.6953           616.326      10.717
  27.7953           720.851      11.537
  27.8953           829.197      12.419
  27.9953           816.360      12.234
  28.0953           761.880      11.925
  28.1953           645.021      10.951
  28.2953           521.298       9.801
  28.3953           430.883       8.973
  28.4953           390.868       8.507
  28.5953           406.212       8.694
  28.6953           418.067       8.847
  28.7953           426.740       8.945
  28.8953           459.684       9.293
  28.9953           487.697       9.554
  29.0953           544.404      10.277
  29.1953           588.099      10.659
  29.2953           585.410      10.574
  29.3953           539.297      10.063
  29.4953           481.905       9.510
  29.5953           427.668       8.923
  29.6953           394.258       8.557
  29.7953           394.822       8.595
  29.8953           390.529       8.551
  29.9953           376.794       8.355
  30.0953           405.467       8.694
  30.1953           393.162       8.557
  30.2953           398.315       8.614
  30.3953           382.812       8.410
  30.4953           385.409       8.492
  30.5953           384.795       8.470
  30.6953           370.481       8.297
  30.7953           398.088       8.585
  30.8953           423.874       8.875
  30.9953           439.843       9.073
  31.0953           493.536       9.551
  31.1953           493.408       9.578
  31.2953           505.481       9.724
  31.3953           518.571       9.812
  31.4953           553.836      10.156
  31.5953           616.275      10.715
  31.6953           689.529      11.385
  31.7953           806.100      12.250
  31.8953           838.079      12.542
  31.9953           775.771      12.026
  32.0953           613.746      10.744
  32.1953           495.162       9.698
  32.2953           432.845       9.195
  32.3953           385.123       8.627
  32.4953           381.328       8.476
  32.5953           366.681       8.268
  32.6953           357.820       8.170
  32.7953           369.287       8.268
  32.8953           372.556       8.341
  32.9953           372.847       8.286
  33.0953           370.270       8.321
  33.1953           377.635       8.334
  33.2953           366.646       8.254
  33.3953           362.937       8.165
  33.4953           371.259       8.287
  33.5953           384.113       8.402
  33.6953           366.921       8.217
  33.7953           362.822       8.223
  33.8953           374.251       8.276
  33.9953           373.897       8.297
  34.0953           378.025       8.357
  34.1953           372.517       8.297
  34.2953           381.012       8.403
  34.3953           375.312       8.243
  34.4953           406.298       8.728
  34.5953           388.591       8.422
  34.6953           373.696       8.348
  34.7953           387.688       8.470
  34.8953           382.172       8.404
  34.9953           372.939       8.296
  35.0953           400.968       8.652
  35.1953           405.434       8.677
  35.2953           393.334       8.577
  35.3953           398.384       8.702
  35.4953           401.192       8.805
  35.5953           406.679       8.872
  35.6953           396.525       8.665
  35.7953           406.702       8.691
  35.8953           419.557       8.851
  35.9953           453.757       9.158
  36.0953           485.068       9.497
  36.1953           495.888       9.572
  36.2953           555.629      10.189
  36.3953           551.157      10.083
  36.4953           541.759      10.038
  36.5953           531.371       9.867
  36.6953           542.496      10.031
  36.7953           532.698       9.889
  36.8953           505.078       9.667
  36.9953           475.731       9.381
  37.0953           438.708       8.991
  37.1953           426.260       8.836
  37.2953           392.209       8.532
  37.3953           370.260       8.255
  37.4953           376.348       8.312
  37.5953           392.074       8.523
  37.6953           375.303       8.320
  37.7953           403.866       8.650
  37.8953           403.830       8.616
  37.9953           423.483       8.855
  38.0953           418.074       8.804
  38.1953           418.044       8.813
  38.2953           397.383       8.562
  38.3953           408.580       8.735
  38.4953           411.127       8.712
  38.5953           396.152       8.663
  38.6953           393.108       8.725
  38.7953           402.571       8.840
  38.8953           403.103       8.714
  38.9953           426.938       8.955
  39.0953           451.219       9.174
  39.1953           503.636       9.650
  39.2953           560.223      10.204
  39.3953           592.968      10.468
  39.4953           607.103      10.628
  39.5953           543.770      10.007
  39.6953           487.635       9.501
  39.7953           433.051       8.929
  39.8953           410.217       8.718
  39.9953           385.217       8.408
  40.0953           395.063       8.538
  40.1953           410.559       8.741
  40.2953           394.365       8.511
  40.3953           399.607       8.574
  40.4953           397.666       8.590
  40.5953           401.176       8.610
  40.6953           383.873       8.411
  40.7953           397.036       8.577
  40.8953           392.433       8.533
  40.9953           391.860       8.507
  41.0953           399.416       8.570
  41.1953           393.937       8.578
  41.2953           392.462       8.526
  41.3953           397.383       8.582
  41.4953           387.788       8.519
  41.5953           400.220       8.625
  41.6953           417.370       8.813
  41.7953           408.697       8.822
  41.8953           411.018       9.078
  41.9953           422.807       8.789
  42.0953           452.408       9.401
  42.1953           493.015       9.577
  42.2953           596.587      10.625
  42.3953           720.129      11.565
  42.4953           836.932      12.519
  42.5953           908.351      12.916
  42.6953           837.399      12.550
  42.7953           760.075      11.870
  42.8953           655.548      10.989
  42.9953           546.390      10.110
  43.0953           496.018       9.562
  43.1953           456.066       9.171
  43.2953           445.845       9.118
  43.3953           481.427       9.409
  43.4953           536.670       9.976
  43.5953           589.297      10.440
  43.6953           606.066      10.557
  43.7953           550.667      10.094
  43.8953           495.017       9.587
  43.9953           435.978       8.952
  44.0953           406.861       8.668
  44.1953           426.497       8.932
  44.2953           437.913       8.982
  44.3953           479.355       9.459
  44.4953           505.821       9.684
  44.5953           608.273      10.577
  44.6953           677.923      11.285
  44.7953           713.774      11.541
  44.8953           700.858      11.443
  44.9953           613.112      10.770
  45.0953           488.907       9.761
  45.1953           420.824       9.011
  45.2953           410.691       8.770
  45.3953           394.909       8.565
  45.4953           382.171       8.398
  45.5953           391.080       8.520
  45.6953           416.546       8.760
  45.7953           418.733       8.775
  45.8953           457.772       9.205
  45.9953           534.078       9.892
  46.0953           652.547      10.929
  46.1953           821.711      12.286
  46.2953           887.602      12.777
  46.3953           778.966      11.933
  46.4953           650.112      10.927
  46.5953           512.438       9.695
  46.6953           433.992       8.917
  46.7953           409.804       8.682
  46.8953           416.085       8.727
  46.9953           415.369       8.701
  47.0953           416.441       8.752
  47.1953           468.003       9.266
  47.2953           514.480       9.724
  47.3953           611.319      10.584
  47.4953           680.744      11.194
  47.5953           715.974      11.437
  47.6953           648.341      10.948
  47.7953           550.750      10.060
  47.8953           494.195       9.555
  47.9953           470.574       9.350
  48.0953           469.036       9.285
  48.1953           532.004      10.038
  48.2953           799.470      12.413
  48.3953          1154.728      14.967
  48.4953          1950.224      19.079
  48.5953          3057.193      23.853
  48.6953          3940.285      26.991
  48.7953          4358.499      28.484
  48.8953          4168.893      27.681
  48.9953          3378.612      24.962
  49.0953          2396.548      21.121
  49.1953          1504.317      16.590
  49.2953           851.438      12.510
  49.3953           550.569      10.072
  49.4953           454.691       9.141
  49.5953           441.688       9.007
  49.6953           452.134       9.088
  49.7953           424.915       8.881
  49.8953           429.571       8.841
  49.9953           414.145       8.706
  50.0953           420.827       8.817
  50.1953           419.289       8.781
  50.2953           430.237       8.888
  50.3953           415.845       8.743
  50.4953           421.181       8.798
  50.5953           432.910       8.945
  50.6953           436.486       8.949
  50.7953           455.755       9.180
  50.8953           536.853       9.954
  50.9953           654.985      11.004
  51.0953           881.870      12.783
  51.1953          1065.836      14.059
  51.2953          1070.001      14.097
  51.3953           861.218      12.640
  51.4953           697.034      11.650
  51.5953           509.081       9.891
  51.6953           449.551       9.192
  51.7953           422.720       8.851
  51.8953           417.650       8.776
  51.9953           454.739       9.135
  52.0953           470.953       9.330
  52.1953           477.566       9.384
  52.2953           501.826       9.559
  52.3953           528.007       9.859
  52.4953           607.901      10.536
  52.5953           606.618      10.522
  52.6953           594.068      10.429
  52.7953           502.327       9.574
  52.8953           443.670       9.028
  52.9953           401.996       8.543
  53.0953           414.761       8.723
  53.1953           399.272       8.528
  53.2953           408.116       8.638
  53.3953           381.141       8.349
  53.4953           388.675       8.443
  53.5953           399.966       8.525
  53.6953           389.233       8.452
  53.7953           414.000       8.714
  53.8953           397.400       8.494
  53.9953           407.451       8.667
  54.0953           404.883       8.626
  54.1953           398.433       8.543
  54.2953           418.186       8.769
  54.3953           413.549       8.753
  54.4953           473.730       9.337
  54.5953           497.871       9.642
  54.6953           558.596      10.369
  54.7953           540.140      10.220
  54.8953           505.639       9.693
  54.9953           465.589       9.304
  55.0953           452.120       9.112
  55.1953           432.909       8.944
  55.2953           438.621       8.950
  55.3953           419.110       8.779
  55.4953           422.451       8.809
  55.5953           419.091       8.735
  55.6953           422.526       8.826
  55.7953           407.660       8.646
  55.8953           400.615       8.555
  55.9953           420.083       8.757
  56.0953           399.411       8.543
  56.1953           417.518       8.744
  56.2953           397.261       8.522
  56.3953           405.502       8.587
  56.4953           413.443       8.724
  56.5953           412.063       8.695
  56.6953           409.211       8.638
  56.7953           444.174       9.012
  56.8953           520.274       9.778
  56.9953           607.713      10.509
  57.0953           692.304      11.286
  57.1953           695.144      11.286
  57.2953           624.338      10.737
  57.3953           534.496       9.932
  57.4953           477.563       9.323
  57.5953           477.924       9.431
  57.6953           453.960       9.164
  57.7953           427.951       8.921
  57.8953           400.427       8.840
  57.9953           418.965       8.924
  58.0953           419.994       8.862
  58.1953           401.736       8.620
  58.2953           395.797       8.530
  58.3953           388.474       8.485
  58.4953           395.101       8.487
  58.5953           386.704       8.443
  58.6953           380.897       8.336
  58.7953           389.644       8.443
  58.8953           391.319       8.463
  58.9953           405.504       8.655
  59.0953           401.346       8.444
  59.1953           409.245       8.696
  59.2953           405.896       8.620
  59.3953           415.206       8.703
  59.4953           419.174       8.733
  59.5953           412.765       8.669
  59.6953           422.691       8.781
  59.7953           400.656       8.601
  59.8953           406.510       8.545
  59.9953           414.789       8.731
  60.0953           428.272       8.869
  60.1953           474.783       9.292
  60.2953           522.880       9.745
  60.3953           547.296      10.037
  60.4953           530.458       9.825
  60.5953           490.207       9.469
  60.6953           429.823       8.886
  60.7953           423.339       8.820
  60.8953           448.728       9.118
  60.9953           509.117       9.755
  61.0953           574.652      10.471
  61.1953           642.347      11.105
  61.2953           674.698      11.162
  61.3953           643.589      10.858
  61.4953           539.691       9.905
  61.5953           462.268       9.198
  61.6953           428.643       8.825
  61.7953           404.515       8.574
  61.8953           410.124       8.667
  61.9953           402.736       8.528
  62.0953           420.183       8.696
  62.1953           431.981       8.902
  62.2953           426.945       8.763
  62.3953           435.590       8.875
  62.4953           445.571       8.965
  62.5953           461.592       9.193
  62.6953           450.624       8.993
  62.7953           433.537       8.857
  62.8953           416.631       8.676
  62.9953           395.665       8.459
  63.0953           383.253       8.310
  63.1953           401.744       8.507
  63.2953           400.226       8.570
  63.3953           381.742       8.277
  63.4953           395.799       8.444
  63.5953           404.265       8.588
  63.6953           398.161       8.510
  63.7953           387.151       8.348
  63.8953           398.609       8.539
  63.9953           421.632       8.742
  64.0953           475.327       9.320
  64.1953           666.696      11.078
  64.2953          1054.030      13.939
  64.3953          1706.204      18.420
  64.4953          2150.618      19.676
  64.5953          2366.788      20.990
  64.6953           934.937      12.503
  64.7953          1145.685      13.925
  64.8953           688.879      12.305
  64.9953           568.295      11.809
  65.0953           499.582       9.745
  65.1953           575.476       9.428
  65.2953           690.014      11.095
  65.3953           718.521      11.376
  65.4953           685.262      11.161
  65.5953           571.805      10.126
  65.6953           520.138       9.755
  65.7953           461.849       9.151
  65.8953           452.374       9.040
  65.9953           413.389       8.663
  66.0953           416.269       8.720
  66.1953           413.760       8.658
  66.2953           406.283       8.584
  66.3953           424.563       8.771
  66.4953           410.013       8.696
  66.5953           423.767       8.732
  66.6953           436.038       8.919
  66.7953           462.592       9.213
  66.8953           505.053       9.626
  66.9953           562.388      10.104
  67.0953           569.533      10.234
  67.1953           499.872       9.557
  67.2953           453.928       9.165
  67.3953           438.774       9.015
  67.4953           452.869       9.322
  67.5953           547.094      10.202
  67.6953           625.401      10.730
  67.7953           632.779      10.758
  67.8953           583.842      10.313
  67.9953           488.942       9.434
  68.0953           435.640       8.859
  68.1953           394.695       8.446
  68.2953           398.929       8.521
  68.3953           401.881       8.491
  68.4953           401.709       8.510
  68.5953           393.854       8.418
  68.6953           391.844       8.402
  68.7953           379.521       8.256
  68.8953           442.808       8.892
  68.9953           506.029       9.578
  69.0953           660.859      10.826
  69.1953           797.464      11.980
  69.2953           805.480      12.054
  69.3953           703.962      11.287
  69.4953           570.154      10.063
  69.5953           507.615       9.569
  69.6953           475.581       9.249
  69.7953           442.057       8.918
  69.8953           398.420       8.443
  69.9953           406.537       8.582
  70.0953           400.184       8.522
  70.1953           435.323       8.849
  70.2953           452.366       9.073
  70.3953           507.253       9.600
  70.4953           517.882       9.672
  70.5953           506.971       9.669
  70.6953           478.273       9.520
  70.7953           480.592       9.506
  70.8953           512.992       9.693
  70.9953           508.772       9.613
  71.0953           484.380       9.404
  71.1953           442.064       8.915
  71.2953           410.422       8.618
  71.3953           405.370       8.548
  71.4953           381.253       8.288
  71.5953           414.317       8.635
  71.6953           416.519       8.640
  71.7953           431.120       8.795
  71.8953           491.734       9.422
  71.9953           510.132       9.567
  72.0953           505.855       9.558
  72.1953           454.673       9.027
  72.2953           407.862       8.553
  72.3953           414.691       8.615
  72.4953           408.352       8.558
  72.5953           461.691       9.159
  72.6953           556.868       9.944
  72.7953           668.508      10.915
  72.8953           711.140      11.281
  72.9953           603.276      10.320
  73.0953           571.246      10.114
  73.1953           462.821       8.967
  73.2953           404.272       8.309
  73.3953           392.982       7.250
  73.4953           420.990      16.564
  73.5953           440.820       8.539
  73.6953           527.718       9.065
  73.7953           638.809       9.870
  73.8953           649.259      14.669
  73.9953           587.785       9.987
  74.0953           468.672       9.234
  74.1953           418.074       8.682
  74.2953           406.221       8.568
  74.3953           379.792       8.300
  74.4953           399.397       8.465
  74.5953           391.780       8.461
  74.6953           406.720       8.578
  74.7953           407.128       8.587
  74.8953           422.887       8.701
  74.9953           433.559       8.878
  75.0953           403.137       8.545
  75.1953           407.703       8.561
  75.2953           400.280       8.501
  75.3953           382.653       8.332
  75.4953           407.258       8.554
  75.5953           399.337       8.479
  75.6953           396.675       8.469
  75.7953           413.151       8.632
  75.8953           444.454       8.957
  75.9953           464.846       9.175
  76.0953           509.611       9.578
  76.1953           560.568      10.096
  76.2953           648.446      10.773
  76.3953           716.065      11.422
  76.4953           823.755      12.197
  76.5953           906.503      12.797
  76.6953           874.616      12.636
  76.7953           700.249      11.294
  76.8953           541.530       9.945
  76.9953           543.797      10.021
  77.0953           732.476      11.806
  77.1953          1211.148      15.200
  77.2953          1738.990      17.960
  77.3953          2005.164      19.177
  77.4953          1677.428      17.504
  77.5953          1088.247      14.169
  77.6953           940.859      13.021
  77.7953          1422.898      16.103
  77.8953          2183.818      19.979
  77.9953          2437.400      21.043
  78.0953          1886.620      18.473
  78.1953          1069.121      13.976
  78.2953           591.149      10.354
  78.3953           446.220       8.998
  78.4953           414.713       8.676
  78.5953           409.110       8.632
  78.6953           434.081       8.875
  78.7953           464.191       9.178
  78.8953           462.663       9.195
  78.9953           526.468       9.788
  79.0953           594.742      10.402
  79.1953           637.798      10.753
  79.2953           566.909      10.184
  79.3953           485.026       9.381
  79.4953           423.710       8.729
  79.5953           409.074       8.667
  79.6953           384.159       8.373
  79.7953           396.076       8.489
  79.8953           390.247       8.474
  79.9953           381.320       8.361
  80.0953           386.892       8.435
  80.1953           390.893       8.528
  80.2953           401.638       8.800
  80.3953           394.322       8.621
  80.4953           377.900       8.383
  80.5953           391.112       8.451
  80.6953           395.187       8.529
  80.7953           391.967       8.444
  80.8953           392.712       8.471
  80.9953           410.318       8.608
  81.0953           459.323       9.148
  81.1953           467.329       9.193
  81.2953           474.653       9.294
  81.3953           445.281       8.947
  81.4953           409.025       8.612
  81.5953           412.570       8.640
  81.6953           417.967       8.693
  81.7953           464.387       9.185
  81.8953           463.132       9.127
  81.9953           452.280       9.026
  82.0953           444.958       8.980
  82.1953           485.043       9.398
  82.2953           550.811       9.944
  82.3953           633.048      10.693
  82.4953           578.617      10.256
  82.5953           513.105       9.632
  82.6953           442.575       8.905
  82.7953           440.612       8.992
  82.8953           415.468       8.680
  82.9953           391.609       8.422
  83.0953           386.069       8.389
  83.1953           419.257       8.754
  83.2953           467.778       9.245
  83.3953           585.707      10.386
  83.4953           775.265      12.169
  83.5953           830.170      12.544
  83.6953           747.820      11.784
  83.7953           598.188      10.437
  83.8953           530.713       9.874
  83.9953           524.689       9.785
  84.0953           509.461       9.633
  84.1953           500.832       9.531
  84.2953           547.356       9.988
  84.3953           607.068      10.436
  84.4953           554.407      10.049
  84.5953           467.442       9.201
  84.6953           424.167       8.750
  84.7953           421.670       8.724
  84.8953           408.993       8.718
  84.9953           495.366       9.255
  85.0953           547.730      10.056
  85.1953           600.021      10.393
  85.2953           528.622       9.779
  85.3953           432.629       8.870
  85.4953           408.106       8.581
  85.5953           400.113       8.480
  85.6953           401.318       8.533
  85.7953           380.628       8.296
  85.8953           413.978       8.641
  85.9953           410.896       8.686
  86.0953           412.785       8.607
  86.1953           406.363       8.627
  86.2953           419.514       8.704
  86.3953           422.140       8.781
  86.4953           413.599       8.751
  86.5953           412.752       8.677
  86.6953           388.358       8.601
  86.7953           453.257       9.305
  86.8953           602.505      10.556
  86.9953          1031.050      13.718
  87.0953          1921.652      18.726
  87.1953          2935.919      23.121
  87.2953          3309.276      24.458
  87.3953          2724.833      22.259
  87.4953          1859.374      18.394
  87.5953          1077.756      13.929
  87.6953           617.881      10.556
  87.7953           456.023       9.097
  87.8953           413.848       8.648
  87.9953           394.831       8.416
  88.0953           384.552       8.346
  88.1953           397.833       8.490
  88.2953           386.406       8.328
  88.3953           389.809       8.378
  88.4953           397.895       8.491
  88.5953           421.911       8.729
  88.6953           390.544       8.388
  88.7953           405.211       8.579
  88.8953           402.179       8.499
  88.9953           395.034       8.476
  89.0953           388.938       8.361
  89.1953           378.507       8.315
  89.2953           388.920       8.370
  89.3953           392.008       8.437
  89.4953           390.866       8.449
  89.5953           380.102       8.279
  89.6953           398.607       8.555
  89.7953           398.635       8.544
  89.8953           406.392       8.777
  89.9953           504.429       9.790
  90.0953           636.188      10.834
  90.1953           743.606      11.666
  90.2953           754.139      11.728
  90.3953           651.858      10.861
  90.4953           522.297       9.664
  90.5953           437.650       8.906
  90.6953           401.308       8.504
  90.7953           387.607       8.365
  90.8953           379.216       8.256
  90.9953           379.416       8.268
  91.0953           377.771       8.277
  91.1953           363.015       8.051
  91.2953           389.071       8.391
  91.3953           374.081       8.185
  91.4953           375.939       8.247
  91.5953           406.668       8.554
  91.6953           503.083       9.526
  91.7953           657.642      10.920
  91.8953           833.951      12.173
  91.9953           882.544      12.662
  92.0953           725.218      11.407
  92.1953           518.527       9.689
  92.2953           420.186       8.692
  92.3953           423.745       8.777
  92.4953           424.041       8.772
  92.5953           452.332       9.041
  92.6953           415.458       8.672
  92.7953           399.656       8.558
  92.8953           385.136       8.363
  92.9953           377.629       8.365
  93.0953           391.071       8.627
  93.1953           411.315       8.844
  93.2953           423.497       8.910
  93.3953           422.729       8.811
  93.4953           410.097       8.673
  93.5953           400.006       8.557
  93.6953           380.447       8.346
  93.7953           372.733       8.248
  93.8953           366.377       8.190
  93.9953           364.570       8.164
  94.0953           370.353       8.182
  94.1953           368.871       8.201
  94.2953           389.886       8.434
  94.3953           387.821       8.378
  94.4953           398.725       8.520
  94.5953           413.384       8.675
  94.6953           475.753       9.307
  94.7953           522.091       9.729
  94.8953           611.339      10.559
  94.9953           642.359      10.858
  95.0953           585.633      10.260
  95.1953           480.654       9.417
  95.2953           522.969       9.742
  95.3953           677.382      11.108
  95.4953           888.858      12.721
  95.5953           928.235      13.029
  95.6953           772.449      11.889
  95.7953           670.355      11.072
  95.8953           665.630      10.962
  95.9953           656.833      11.120
  96.0953           678.267      11.072
  96.1953           646.533      10.993
  96.2953           610.003      10.797
  96.3953           567.996      10.381
  96.4953           541.455      10.065
  96.5953           567.019      10.202
