XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       327.919      335.084      335.207
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  86.2953           444.953       8.989
  86.3953           429.849       8.886
  86.4953           438.841       9.039
  86.5953           448.842       9.074
  86.6953           503.801       9.824
  86.7953           706.008      11.646
  86.8953          1303.514      15.571
  86.9953          2262.258      20.378
  87.0953          2935.609      23.210
  87.1953          2860.171      22.885
  87.2953          2192.256      19.963
  87.3953          1469.845      16.393
  87.4953           896.219      12.806
  87.5953           548.614       9.965
  87.6953           445.386       8.987
  87.7953           438.694       8.947
  87.8953           431.998       8.861
  87.9953           429.903       8.807
  88.0953           416.424       8.710
  88.1953           422.129       8.770
  88.2953           426.142       8.770
  88.3953           419.721       8.718
  88.4953           435.685       8.910
  88.5953           431.012       8.848
  88.6953           419.387       8.716
  88.7953           419.190       8.750
  88.8953           413.120       8.639
  88.9953           428.002       8.848
  89.0953           434.890       8.866
  89.1953           412.988       8.710
  89.2953           416.848       8.690
  89.3953           410.110       8.654
  89.4953           416.223       8.744
  89.5953           419.979       8.727
  89.6953           414.523       8.749
  89.7953           475.125       9.354
  89.8953           607.206      10.759
  89.9953           769.699      12.128
  90.0953           835.398      12.451
  90.1953           737.855      11.653
  90.2953           552.006      10.061
  90.3953           447.276       9.022
  90.4953           426.308       8.755
  90.5953           413.498       8.681
  90.6953           417.711       8.700
  90.7953           413.040       8.660
  90.8953           399.616       8.499
  90.9953           402.762       8.542
  91.0953           418.766       8.739
  91.1953           410.694       8.588
  91.2953           406.011       8.596
  91.3953           426.095       8.760
  91.4953           509.295       9.626
  91.5953           670.557      11.016
  91.6953           869.025      12.556
  91.7953           944.600      13.125
  91.8953           789.676      11.879
  91.9953           567.741      10.184
  92.0953           471.404       9.222
  92.1953           464.988       9.201
  92.2953           495.994       9.470
  92.3953           478.622       9.354
  92.4953           434.827       8.907
  92.5953           415.792       8.693
  92.6953           421.988       8.765
  92.7953           398.774       8.572
  92.8953           418.912       8.746
  92.9953           448.923       9.146
  93.0953           463.543       9.419
  93.1953           452.471       9.302
  93.2953           451.724       9.228
  93.3953           423.449       8.843
  93.4953           417.390       8.774
  93.5953           418.469       8.777
  93.6953           400.643       8.589
  93.7953           397.607       8.543
  93.8953           401.970       8.603
  93.9953           414.453       8.730
  94.0953           405.174       8.582
  94.1953           404.522       8.613
  94.2953           416.864       8.746
  94.3953           456.646       9.117
  94.4953           520.768       9.765
  94.5953           623.570      10.685
  94.6953           671.309      11.087
  94.7953           645.395      10.847
  94.8953           532.410       9.881
  94.9953           463.022       9.244
  95.0953           503.948       9.544
  95.1953           676.968      11.208
  95.2953           901.596      12.828
  95.3953           967.017      13.309
  95.4953           827.024      12.305
  95.5953           717.895      11.490
  95.6953           672.431      11.124
  95.7953           694.366      11.300
  95.8953           686.996      11.168
  95.9953           685.531      11.392
  96.0953           623.552      10.645
  96.1953           540.372      10.078
  96.2953           500.788       9.810
  96.3953           580.166      10.521
  96.4953           818.736      12.412
  96.5953          1175.882      14.734
  96.6953          1421.800      16.234
  96.7953          1234.747      15.144
