XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       8.53300      5.71600      2.89600
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   9.1953           618.062      10.813
   9.2953           659.352      11.167
   9.3953           655.829      11.079
   9.4953           679.618      11.362
   9.5953           726.014      11.707
   9.6953           743.845      11.873
   9.7953           785.396      12.315
   9.8953           844.832      12.933
   9.9953           834.135      12.834
  10.0953           909.261      13.197
  10.1953           960.534      13.469
  10.2953          1011.255      13.841
  10.3953          1148.827      14.712
  10.4953          1385.247      16.141
  10.5953          1563.163      17.114
  10.6953          1714.193      17.987
  10.7953          1623.389      17.370
  10.8953          1390.441      16.105
  10.9953          1072.434      14.139
  11.0953           774.748      11.925
  11.1953           591.422      10.478
  11.2953           496.384      10.171
  11.3953           440.508       8.883
  11.4953           449.523       9.108
  11.5953           430.276       8.927
  11.6953           430.843       8.993
  11.7953           449.635       9.155
  11.8953           422.330       8.886
  11.9953           437.937       9.044
  12.0953           439.874       9.091
  12.1953           416.405       8.822
  12.2953           422.633       8.867
  12.3953           425.861       8.982
  12.4953           435.960       9.051
  12.5953           428.755       8.964
  12.6953           425.244       8.941
  12.7953           438.206       9.135
  12.8953           419.213       8.834
  12.9953           416.723       8.911
  13.0953           414.686       9.166
  13.1953           427.185       8.890
  13.2953           422.696       9.152
  13.3953           429.185       8.998
  13.4953           416.696       8.892
  13.5953           427.206       8.937
  13.6953           414.674       8.865
  13.7953           424.697       8.900
  13.8953           434.128       9.070
  13.9953           425.272       8.875
  14.0953           421.235       8.940
  14.1953           429.966       8.866
  14.2953           421.990       8.944
  14.3953           421.658       8.852
  14.4953           410.383       8.755
  14.5953           418.192       8.902
  14.6953           414.446       8.772
  14.7953           428.677       8.931
  14.8953           417.152       8.818
  14.9953           402.436       8.703
  15.0953           422.975       9.030
  15.1953           414.184       8.522
  15.2953           404.184       8.856
  15.3953           400.462       8.649
  15.4953           416.218       8.806
  15.5953           400.296       8.669
  15.6953           414.928       8.852
  15.7953           394.328       8.572
  15.8953           421.653       8.957
  15.9953           413.146       8.812
  16.0953           404.240       8.769
  16.1953           415.746       8.890
  16.2953           404.581       8.912
  16.3953           401.247       8.914
  16.4953           415.467       8.921
  16.5953           401.962       8.695
  16.6953           389.928       8.608
  16.7953           383.866       8.509
  16.8953           401.211       8.708
  16.9953           412.451       8.797
  17.0953           416.116       8.858
  17.1953           416.792       8.852
  17.2953           399.331       8.638
  17.3953           408.427       8.768
  17.4953           389.967       8.559
  17.5953           402.078       8.633
  17.6953           415.925       8.853
  17.7953           416.741       8.843
  17.8953           424.822       8.891
  17.9953           398.854       8.626
  18.0953           408.209       8.757
  18.1953           415.903       8.821
  18.2953           413.656       8.801
  18.3953           427.675       8.929
  18.4953           412.450       8.814
  18.5953           418.497       8.823
  18.6953           405.366       8.706
  18.7953           409.155       8.777
  18.8953           390.768       8.570
  18.9953           401.938       8.664
  19.0953           405.767       8.751
  19.1953           404.614       8.736
  19.2953           402.180       8.722
  19.3953           411.334       8.820
  19.4953           392.398       8.818
  19.5953           399.558       8.823
  19.6953           400.465       8.710
  19.7953           395.828       8.650
  19.8953           404.354       8.723
  19.9953           416.198       8.839
  20.0953           430.920       8.985
  20.1953           441.173       8.939
  20.2953           477.012       9.815
  20.3953           490.221       9.505
  20.4953           547.066       9.864
  20.5953           581.786      10.569
  20.6953           639.562      10.882
  20.7953           737.655      11.725
  20.8953           854.629      12.612
  20.9953           980.723      13.574
  21.0953          1036.260      13.860
  21.1953           927.536      13.153
  21.2953           793.273      12.148
  21.3953           630.167      10.854
  21.4953           511.167       9.767
  21.5953           463.503       9.287
  21.6953           440.797       9.108
  21.7953           447.651       9.096
  21.8953           479.369       9.482
  21.9953           543.459      10.061
  22.0953           608.563      10.678
  22.1953           679.468      11.320
  22.2953           784.145      12.123
  22.3953           921.675      13.194
  22.4953          1105.876      14.451
  22.5953          1370.219      16.126
  22.6953          1682.613      18.193
  22.7953          1922.033      19.390
  22.8953          1804.594      18.491
  22.9953          1551.206      17.016
  23.0953          1158.583      14.752
  23.1953           784.814      12.133
  23.2953           552.405      10.135
  23.3953           451.354       9.177
  23.4953           407.733       8.753
  23.5953           385.539       8.415
  23.6953           382.470       8.433
  23.7953           388.320       8.490
  23.8953           399.293       8.607
  23.9953           383.761       8.413
  24.0953           408.716       8.720
  24.1953           394.247       8.560
  24.2953           386.443       8.429
  24.3953           383.067       8.430
  24.4953           397.946       8.568
  24.5953           405.764       8.717
  24.6953           416.645       8.753
  24.7953           409.790       8.686
  24.8953           432.464       8.986
  24.9953           442.244       9.031
  25.0953           466.808       9.299
  25.1953           463.509       9.279
  25.2953           458.262       9.238
  25.3953           436.181       9.003
  25.4953           400.868       8.647
  25.5953           386.958       8.503
  25.6953           375.484       8.363
  25.7953           372.868       8.418
  25.8953           380.248       8.591
  25.9953           382.799       8.638
  26.0953           396.326       8.638
  26.1953           401.112       8.653
  26.2953           382.805       8.430
  26.3953           390.026       8.556
  26.4953           413.423       8.745
  26.5953           400.664       8.601
  26.6953           420.156       8.854
  26.7953           429.087       8.914
  26.8953           422.143       8.849
  26.9953           432.597       8.918
  27.0953           441.279       9.062
  27.1953           451.198       9.123
  27.2953           414.138       8.756
  27.3953           457.376       9.209
  27.4953           488.335       9.499
  27.5953           531.411       9.906
  27.6953           642.602      10.939
  27.7953           730.916      11.612
  27.8953           826.047      12.390
  27.9953           837.623      12.386
  28.0953           763.631      11.933
  28.1953           643.893      10.937
  28.2953           516.970       9.756
  28.3953           433.491       8.996
  28.4953           390.152       8.496
  28.5953           405.481       8.682
  28.6953           421.253       8.877
  28.7953           428.424       8.959
  28.8953           473.361       9.426
  28.9953           501.481       9.683
  29.0953           562.538      10.442
  29.1953           570.780      10.496
  29.2953           575.348      10.478
  29.3953           537.694      10.044
  29.4953           478.478       9.472
  29.5953           429.523       8.939
  29.6953           390.197       8.509
  29.7953           382.502       8.456
  29.8953           397.482       8.623
  29.9953           396.090       8.562
  30.0953           393.928       8.566
  30.1953           397.841       8.604
  30.2953           377.105       8.378
  30.3953           375.271       8.323
  30.4953           384.507       8.478
  30.5953           399.550       8.627
  30.6953           397.827       8.594
  30.7953           401.993       8.624
  30.8953           425.913       8.893
  30.9953           446.189       9.134
  31.0953           501.968       9.628
  31.1953           520.101       9.829
  31.2953           530.463       9.957
  31.3953           556.526      10.161
  31.4953           567.491      10.276
  31.5953           626.901      10.802
  31.6953           733.068      11.734
  31.7953           833.480      12.451
  31.8953           837.526      12.533
  31.9953           793.158      12.155
  32.0953           634.634      10.921
  32.1953           522.251       9.955
  32.2953           409.619       8.941
  32.3953           391.736       8.697
  32.4953           386.075       8.525
  32.5953           372.879       8.334
  32.6953           386.597       8.489
  32.7953           379.878       8.382
  32.8953           373.907       8.352
  32.9953           368.101       8.229
  33.0953           371.252       8.329
  33.1953           383.737       8.398
  33.2953           379.325       8.392
  33.3953           369.777       8.238
  33.4953           381.286       8.395
  33.5953           364.668       8.183
  33.6953           359.606       8.131
  33.7953           364.550       8.239
  33.8953           381.238       8.349
  33.9953           361.605       8.155
  34.0953           377.506       8.348
  34.1953           375.327       8.324
  34.2953           379.563       8.383
  34.3953           367.922       8.158
  34.4953           387.947       8.525
  34.5953           371.827       8.234
  34.6953           368.333       8.284
  34.7953           386.420       8.453
  34.8953           384.605       8.427
  34.9953           410.793       8.703
  35.0953           376.170       8.376
  35.1953           387.625       8.481
  35.2953           389.995       8.537
  35.3953           397.651       8.690
  35.4953           407.792       8.873
  35.5953           410.189       8.907
  35.6953           412.074       8.830
  35.7953           416.923       8.795
  35.8953           414.706       8.796
  35.9953           448.737       9.103
  36.0953           475.162       9.395
  36.1953           501.912       9.626
  36.2953           532.544       9.970
  36.3953           523.201       9.819
  36.4953           539.979      10.017
  36.5953           546.833      10.005
  36.6953           530.709       9.917
  36.7953           524.521       9.808
  36.8953           509.439       9.704
  36.9953           468.840       9.308
  37.0953           428.927       8.886
  37.1953           402.447       8.582
  37.2953           391.492       8.521
  37.3953           381.338       8.373
  37.4953           389.412       8.452
  37.5953           376.169       8.345
  37.6953           388.982       8.466
  37.7953           380.732       8.395
  37.8953           409.352       8.670
  37.9953           392.755       8.524
  38.0953           407.512       8.688
  38.1953           413.774       8.764
  38.2953           413.629       8.732
  38.3953           414.938       8.799
  38.4953           405.413       8.647
  38.5953           405.271       8.759
  38.6953           390.632       8.694
  38.7953           402.603       8.836
  38.8953           409.901       8.783
  38.9953           423.181       8.912
  39.0953           458.465       9.244
  39.1953           484.527       9.461
  39.2953           544.494      10.056
  39.3953           612.759      10.636
  39.4953           591.690      10.488
  39.5953           552.123      10.079
  39.6953           492.570       9.545
  39.7953           443.710       9.035
  39.8953           403.557       8.643
  39.9953           400.286       8.567
  40.0953           396.373       8.548
  40.1953           401.639       8.642
  40.2953           404.482       8.616
  40.3953           414.334       8.727
  40.4953           394.903       8.557
  40.5953           400.452       8.598
  40.6953           395.139       8.530
  40.7953           416.315       8.779
  40.8953           411.190       8.731
  40.9953           385.975       8.439
  41.0953           392.445       8.491
  41.1953           387.801       8.507
  41.2953           394.337       8.542
  41.3953           392.956       8.530
  41.4953           397.735       8.624
  41.5953           404.883       8.672
  41.6953           416.443       8.799
  41.7953           404.338       8.771
  41.8953           402.036       8.974
  41.9953           421.885       8.776
  42.0953           457.475       9.449
  42.1953           487.559       9.520
  42.2953           586.793      10.532
  42.3953           719.863      11.558
  42.4953           833.197      12.486
  42.5953           897.638      12.834
  42.6953           861.659      12.725
  42.7953           779.967      12.019
  42.8953           646.317      10.906
  42.9953           559.181      10.223
  43.0953           485.263       9.453
  43.1953           464.327       9.250
  43.2953           462.971       9.287
  43.3953           479.347       9.385
  43.4953           548.428      10.080
  43.5953           589.701      10.439
  43.6953           590.644      10.417
  43.7953           549.625      10.080
  43.8953           477.877       9.415
  43.9953           434.858       8.936
  44.0953           418.131       8.784
  44.1953           409.105       8.744
  44.2953           426.293       8.858
  44.3953           461.580       9.278
  44.4953           508.154       9.702
  44.5953           578.323      10.309
  44.6953           677.512      11.276
  44.7953           711.464      11.517
  44.8953           690.342      11.352
  44.9953           587.613      10.539
  45.0953           499.576       9.862
  45.1953           430.095       9.106
  45.2953           403.402       8.688
  45.3953           402.730       8.645
  45.4953           385.891       8.435
  45.5953           384.240       8.441
  45.6953           404.945       8.633
  45.7953           426.819       8.856
  45.8953           476.794       9.391
  45.9953           535.437       9.900
  46.0953           690.385      11.237
  46.1953           807.032      12.171
  46.2953           856.858      12.548
  46.3953           777.912      11.920
  46.4953           632.468      10.773
  46.5953           515.101       9.715
  46.6953           434.524       8.918
  46.7953           411.648       8.698
  46.8953           417.547       8.739
  46.9953           406.440       8.603
  47.0953           423.612       8.823
  47.1953           452.919       9.111
  47.2953           525.782       9.826
  47.3953           621.034      10.663
  47.4953           685.845      11.231
  47.5953           712.054      11.401
  47.6953           650.539      10.962
  47.7953           567.344      10.206
  47.8953           486.556       9.477
  47.9953           448.804       9.127
  48.0953           463.294       9.224
  48.1953           564.092      10.332
  48.2953           801.267      12.422
  48.3953          1161.655      15.006
  48.4953          1955.214      19.095
  48.5953          3058.395      23.847
  48.6953          3945.299      26.997
  48.7953          4298.287      28.275
  48.8953          4086.057      27.392
  48.9953          3372.492      24.928
  49.0953          2379.364      21.036
  49.1953          1508.471      16.606
  49.2953           877.320      12.693
  49.3953           571.076      10.254
  49.4953           460.167       9.192
  49.5953           452.862       9.116
  49.6953           427.997       8.838
  49.7953           452.371       9.160
  49.8953           425.736       8.797
  49.9953           428.596       8.853
  50.0953           423.225       8.838
  50.1953           419.838       8.783
  50.2953           438.850       8.973
  50.3953           421.909       8.803
  50.4953           419.523       8.776
  50.5953           411.279       8.715
  50.6953           425.647       8.833
  50.7953           461.820       9.236
  50.8953           531.029       9.895
  50.9953           658.471      11.028
  51.0953           879.423      12.760
  51.1953          1045.990      13.922
  51.2953          1057.177      14.006
  51.3953           897.907      12.901
  51.4953           666.257      11.384
  51.5953           516.314       9.957
  51.6953           437.694       9.066
  51.7953           421.976       8.839
  51.8953           425.575       8.855
  51.9953           440.213       8.984
  52.0953           470.536       9.322
  52.1953           483.963       9.442
  52.2953           499.926       9.537
  52.3953           549.805      10.056
  52.4953           592.581      10.398
  52.5953           618.849      10.623
  52.6953           571.403      10.223
  52.7953           512.460       9.666
  52.8953           432.260       8.907
  52.9953           421.242       8.742
  53.0953           419.162       8.765
  53.1953           399.283       8.524
  53.2953           398.434       8.532
  53.3953           403.473       8.586
  53.4953           390.165       8.456
  53.5953           388.896       8.403
  53.6953           400.996       8.575
  53.7953           402.083       8.584
  53.8953           407.211       8.594
  53.9953           394.928       8.529
  54.0953           406.179       8.636
  54.1953           407.969       8.641
  54.2953           418.000       8.764
  54.3953           426.703       8.888
  54.4953           452.524       9.122
  54.5953           507.136       9.727
  54.6953           521.164      10.011
  54.7953           542.755      10.241
  54.8953           505.192       9.685
  54.9953           474.470       9.389
  55.0953           436.302       8.947
  55.1953           443.608       9.049
  55.2953           432.210       8.880
  55.3953           423.151       8.818
  55.4953           434.745       8.932
  55.5953           419.084       8.731
  55.6953           431.549       8.915
  55.7953           408.583       8.652
  55.8953           417.243       8.727
  55.9953           413.325       8.683
  56.0953           415.678       8.711
  56.1953           409.278       8.653
  56.2953           394.900       8.493
  56.3953           413.323       8.666
  56.4953           417.309       8.761
  56.5953           422.885       8.804
  56.6953           431.452       8.866
  56.7953           446.706       9.034
  56.8953           505.855       9.638
  56.9953           596.823      10.410
  57.0953           702.356      11.362
  57.1953           695.994      11.288
  57.2953           621.941      10.712
  57.3953           523.324       9.823
  57.4953           492.603       9.464
  57.5953           472.665       9.375
  57.6953           467.241       9.293
  57.7953           432.592       8.966
  57.8953           418.604       9.034
  57.9953           393.323       8.643
  58.0953           410.090       8.753
  58.1953           403.969       8.640
  58.2953           385.157       8.411
  58.3953           378.312       8.370
  58.4953           379.989       8.320
  58.5953           388.389       8.457
  58.6953           398.430       8.522
  58.7953           384.911       8.387
  58.8953           392.436       8.471
  58.9953           388.895       8.472
  59.0953           386.784       8.286
  59.1953           402.419       8.619
  59.2953           412.858       8.690
  59.3953           415.568       8.703
  59.4953           416.439       8.700
  59.5953           426.596       8.809
  59.6953           410.100       8.646
  59.7953           398.456       8.573
  59.8953           415.128       8.632
  59.9953           417.178       8.752
  60.0953           450.656       9.093
  60.1953           482.542       9.363
  60.2953           535.669       9.859
  60.3953           538.532       9.952
  60.4953           514.348       9.670
  60.5953           458.511       9.154
  60.6953           430.545       8.889
  60.7953           429.393       8.878
  60.8953           453.517       9.162
  60.9953           520.809       9.862
  61.0953           574.526      10.465
  61.1953           656.553      11.222
  61.2953           666.720      11.090
  61.3953           617.021      10.627
  61.4953           542.302       9.924
  61.5953           471.737       9.287
  61.6953           418.093       8.712
  61.7953           401.433       8.537
  61.8953           404.269       8.601
  61.9953           398.589       8.481
  62.0953           433.122       8.825
  62.1953           438.383       8.963
  62.2953           444.903       8.941
  62.3953           449.121       9.008
  62.4953           448.784       8.994
  62.5953           441.236       8.984
  62.6953           453.993       9.022
  62.7953           420.313       8.717
  62.8953           420.416       8.712
  62.9953           406.703       8.572
  63.0953           396.603       8.450
  63.1953           417.595       8.670
  63.2953           390.150       8.458
  63.3953           403.829       8.510
  63.4953           380.502       8.276
  63.5953           398.255       8.520
  63.6953           409.809       8.630
  63.7953           394.185       8.419
  63.8953           390.211       8.445
  63.9953           410.388       8.621
  64.0953           494.268       9.500
  64.1953           672.729      11.123
  64.2953          1050.151      13.907
  64.3953          1726.752      18.522
  64.4953          2164.546      19.731
  64.5953          2382.552      21.051
  64.6953           926.091      12.438
  64.7953          1110.000      13.701
  64.8953           715.730      12.537
  64.9953           574.660      11.869
  65.0953           513.011       9.871
  65.1953           567.558       9.358
  65.2953           678.529      10.997
  65.3953           704.385      11.259
  65.4953           689.743      11.192
  65.5953           572.195      10.125
  65.6953           489.142       9.456
  65.7953           444.947       8.978
  65.8953           444.209       8.954
  65.9953           418.105       8.709
  66.0953           416.631       8.720
  66.1953           410.859       8.623
  66.2953           389.063       8.397
  66.3953           406.438       8.578
  66.4953           412.600       8.720
  66.5953           432.025       8.813
  66.6953           422.887       8.780
  66.7953           473.737       9.319
  66.8953           522.392       9.785
  66.9953           570.962      10.176
  67.0953           554.326      10.092
  67.1953           530.108       9.837
  67.2953           461.110       9.233
  67.3953           431.166       8.932
  67.4953           466.087       9.453
  67.5953           533.872      10.073
  67.6953           608.840      10.583
  67.7953           643.552      10.844
  67.8953           592.429      10.384
  67.9953           484.871       9.391
  68.0953           427.871       8.776
  68.1953           405.004       8.552
  68.2953           388.753       8.408
  68.3953           402.602       8.495
  68.4953           402.976       8.520
  68.5953           393.865       8.414
  68.6953           400.142       8.487
  68.7953           398.216       8.454
  68.8953           439.561       8.855
  68.9953           510.836       9.620
  69.0953           659.389      10.810
  69.1953           798.378      11.982
  69.2953           802.785      12.029
  69.3953           706.234      11.300
  69.4953           572.490      10.079
  69.5953           501.396       9.506
  69.6953           485.768       9.343
  69.7953           448.141       8.975
  69.8953           410.049       8.561
  69.9953           413.059       8.647
  70.0953           408.719       8.609
  70.1953           429.724       8.788
  70.2953           454.330       9.088
  70.3953           484.651       9.379
  70.4953           528.978       9.771
  70.5953           505.048       9.647
  70.6953           463.266       9.365
  70.7953           493.886       9.632
  70.8953           506.315       9.625
  70.9953           519.215       9.707
  71.0953           470.631       9.266
  71.1953           435.024       8.839
  71.2953           409.517       8.605
  71.3953           400.327       8.491
  71.4953           398.026       8.465
  71.5953           395.241       8.430
  71.6953           398.058       8.443
  71.7953           449.926       8.981
  71.8953           491.299       9.413
  71.9953           515.420       9.613
  72.0953           498.549       9.485
  72.1953           445.494       8.931
  72.2953           428.477       8.763
  72.3953           396.792       8.423
  72.4953           425.559       8.732
  72.5953           461.101       9.149
  72.6953           567.734      10.036
  72.7953           676.644      10.977
  72.8953           716.592      11.319
  72.9953           596.919      10.261
  73.0953           556.244       9.976
  73.1953           451.299       8.851
  73.2953           413.304       8.398
  73.3953           395.174       7.267
  73.4953           425.183      16.639
  73.5953           449.027       8.614
  73.6953           519.781       8.993
  73.7953           651.046       9.960
  73.8953           631.457      14.460
  73.9953           606.767      10.142
  74.0953           487.351       9.412
  74.1953           429.958       8.800
  74.2953           388.522       8.375
  74.3953           400.305       8.517
  74.4953           386.490       8.324
  74.5953           389.607       8.434
  74.6953           391.531       8.413
  74.7953           400.613       8.514
  74.8953           393.343       8.388
  74.9953           398.653       8.509
  75.0953           396.807       8.473
  75.1953           388.117       8.349
  75.2953           395.414       8.446
  75.3953           382.315       8.325
  75.4953           375.474       8.209
  75.5953           384.767       8.319
  75.6953           382.048       8.307
  75.7953           421.979       8.720
  75.8953           440.092       8.909
  75.9953           450.317       9.026
  76.0953           500.704       9.490
  76.1953           536.085       9.868
  76.2953           636.068      10.665
  76.3953           727.449      11.508
  76.4953           816.529      12.138
  76.5953           912.200      12.831
  76.6953           858.701      12.515
  76.7953           684.701      11.163
  76.8953           564.051      10.145
  76.9953           556.419      10.132
  77.0953           734.301      11.816
  77.1953          1203.978      15.148
  77.2953          1732.819      17.920
  77.3953          2010.539      19.194
  77.4953          1637.254      17.285
  77.5953          1121.943      14.380
  77.6953           965.599      13.185
  77.7953          1419.636      16.077
  77.8953          2115.227      19.654
  77.9953          2403.116      20.885
  78.0953          1903.026      18.545
  78.1953          1073.105      13.996
  78.2953           609.111      10.505
  78.3953           442.379       8.956
  78.4953           417.068       8.696
  78.5953           418.034       8.722
  78.6953           430.432       8.834
  78.7953           452.898       9.062
  78.8953           469.925       9.262
  78.9953           537.461       9.885
  79.0953           614.399      10.568
  79.1953           626.544      10.653
  79.2953           562.568      10.140
  79.3953           491.308       9.438
  79.4953           411.291       8.597
  79.5953           410.547       8.678
  79.6953           393.123       8.467
  79.7953           400.636       8.534
  79.8953           395.236       8.524
  79.9953           391.062       8.463
  80.0953           393.534       8.503
  80.1953           392.221       8.539
  80.2953           400.512       8.784
  80.3953           386.626       8.533
  80.4953           402.104       8.644
  80.5953           381.275       8.340
  80.6953           388.950       8.457
  80.7953           400.711       8.533
  80.8953           386.154       8.397
  80.9953           406.164       8.561
  81.0953           439.795       8.948
  81.1953           479.750       9.311
  81.2953           459.135       9.137
  81.3953           429.615       8.784
  81.4953           412.107       8.640
  81.5953           425.409       8.770
  81.6953           422.115       8.732
  81.7953           439.461       8.931
  81.8953           454.992       9.042
  81.9953           454.401       9.043
  82.0953           423.007       8.752
  82.1953           490.438       9.445
  82.2953           549.965       9.932
  82.3953           602.706      10.429
  82.4953           584.646      10.305
  82.5953           518.434       9.677
  82.6953           463.496       9.109
  82.7953           441.873       9.001
  82.8953           421.626       8.740
  82.9953           401.764       8.527
  83.0953           393.381       8.464
  83.1953           413.406       8.688
  83.2953           450.927       9.073
  83.3953           602.861      10.533
  83.4953           762.936      12.066
  83.5953           833.792      12.566
  83.6953           749.385      11.791
  83.7953           587.103      10.335
  83.8953           543.647       9.989
  83.9953           524.772       9.782
  84.0953           528.126       9.804
  84.1953           501.840       9.537
  84.2953           541.043       9.926
  84.3953           584.299      10.234
  84.4953           544.815       9.957
  84.5953           478.071       9.301
  84.6953           411.163       8.611
  84.7953           391.527       8.403
  84.8953           412.903       8.755
  84.9953           481.103       9.116
  85.0953           580.456      10.347
  85.1953           598.770      10.378
  85.2953           528.154       9.771
  85.3953           443.880       8.981
  85.4953           407.385       8.569
  85.5953           382.691       8.290
  85.6953           396.430       8.477
  85.7953           396.377       8.462
  85.8953           395.582       8.443
  85.9953           429.252       8.874
  86.0953           413.138       8.607
  86.1953           423.394       8.802
  86.2953           419.324       8.698
  86.3953           409.899       8.649
  86.4953           404.721       8.652
  86.5953           408.923       8.632
  86.6953           407.625       8.807
  86.7953           437.965       9.142
  86.8953           585.708      10.403
  86.9953          1034.516      13.735
  87.0953          1944.567      18.829
  87.1953          2964.070      23.221
  87.2953          3317.728      24.479
  87.3953          2741.681      22.317
  87.4953          1843.911      18.310
  87.5953          1043.884      13.702
  87.6953           610.666      10.490
  87.7953           454.169       9.074
  87.8953           407.521       8.578
  87.9953           394.840       8.412
  88.0953           400.688       8.516
  88.1953           391.324       8.416
  88.2953           390.549       8.368
  88.3953           380.105       8.269
  88.4953           392.653       8.431
  88.5953           403.124       8.529
  88.6953           386.417       8.340
  88.7953           380.707       8.312
  88.8953           396.975       8.441
  88.9953           383.231       8.345
  89.0953           385.180       8.317
  89.1953           395.154       8.493
  89.2953           387.676       8.353
  89.3953           390.391       8.415
  89.4953           391.433       8.452
  89.5953           388.598       8.367
  89.6953           382.839       8.380
  89.7953           382.542       8.366
  89.8953           426.495       8.987
  89.9953           489.930       9.644
  90.0953           627.881      10.759
  90.1953           749.533      11.707
  90.2953           759.670      11.765
  90.3953           645.855      10.806
  90.4953           506.824       9.515
  90.5953           418.062       8.700
  90.6953           387.084       8.348
  90.7953           378.421       8.262
  90.8953           364.509       8.090
  90.9953           382.862       8.302
  91.0953           366.379       8.148
  91.1953           387.862       8.319
  91.2953           379.321       8.281
  91.3953           358.535       8.009
  91.4953           394.595       8.445
  91.5953           401.812       8.499
  91.6953           513.996       9.625
  91.7953           651.443      10.863
  91.8953           870.861      12.435
  91.9953           915.531      12.891
  92.0953           712.743      11.303
  92.1953           529.469       9.787
  92.2953           432.934       8.819
  92.3953           422.643       8.761
  92.4953           441.621       8.948
  92.5953           458.434       9.098
  92.6953           438.795       8.909
  92.7953           403.149       8.591
  92.8953           376.627       8.266
  92.9953           386.371       8.458
  93.0953           399.856       8.719
  93.1953           401.638       8.735
  93.2953           432.117       8.997
  93.3953           433.002       8.913
  93.4953           399.835       8.560
  93.5953           393.065       8.479
  93.6953           368.398       8.209
  93.7953           388.278       8.415
  93.8953           381.244       8.351
  93.9953           373.203       8.257
  94.0953           358.101       8.042
  94.1953           376.200       8.279
  94.2953           381.153       8.335
  94.3953           390.010       8.398
  94.4953           397.462       8.503
  94.5953           440.492       8.951
  94.6953           487.161       9.414
  94.7953           535.400       9.847
  94.8953           621.006      10.638
  94.9953           641.608      10.847
  95.0953           575.235      10.164
  95.1953           501.622       9.616
  95.2953           501.831       9.538
  95.3953           683.336      11.151
  95.4953           870.060      12.581
  95.5953           915.719      12.935
  95.6953           770.669      11.870
  95.7953           664.646      11.019
  95.8953           676.949      11.050
  95.9953           682.969      11.334
  96.0953           676.583      11.053
  96.1953           649.510      11.013
  96.2953           620.542      10.885
  96.3953           564.460      10.344
  96.4953           527.513       9.930
  96.5953           578.626      10.301
