XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       228.850      236.590      236.507
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  14.8953           500.559       9.687
  14.9953           505.308       9.781
  15.0953           490.572       9.753
  15.1953           492.243       9.318
  15.2953           513.880      10.015
  15.3953           511.382       9.802
  15.4953           497.332       9.654
  15.5953           491.567       9.635
  15.6953           502.814       9.773
  15.7953           497.277       9.655
  15.8953           498.540       9.768
  15.9953           493.619       9.660
  16.0953           480.245       9.586
  16.1953           498.078       9.759
  16.2953           501.510       9.951
  16.3953           473.889       9.716
  16.4953           480.675       9.623
  16.5953           480.155       9.531
  16.6953           490.055       9.678
  16.7953           485.520       9.598
  16.8953           491.357       9.664
  16.9953           489.768       9.614
  17.0953           482.428       9.565
  17.1953           484.248       9.569
  17.2953           476.261       9.461
  17.3953           485.190       9.584
  17.4953           479.522       9.518
  17.5953           482.904       9.489
  17.6953           482.207       9.560
  17.7953           494.832       9.664
  17.8953           483.234       9.510
  17.9953           478.285       9.473
  18.0953           478.591       9.509
  18.1953           487.181       9.575
  18.2953           476.881       9.477
  18.3953           489.022       9.576
  18.4953           460.290       9.337
  18.5953           496.124       9.634
  18.6953           493.097       9.630
  18.7953           498.835       9.720
  18.8953           486.621       9.592
  18.9953           485.423       9.549
  19.0953           494.681       9.690
  19.1953           476.965       9.513
  19.2953           491.659       9.672
  19.3953           476.483       9.520
  19.4953           486.175       9.844
  19.5953           487.701       9.776
  19.6953           470.994       9.473
  19.7953           477.597       9.529
  19.8953           485.805       9.588
  19.9953           494.701       9.665
  20.0953           494.651       9.655
  20.1953           475.221       9.304
  20.2953           489.088       9.967
  20.3953           457.425       9.208
  20.4953           490.972       9.371
  20.5953           482.927       9.657
  20.6953           491.404       9.566
  20.7953           500.396       9.684
  20.8953           523.088       9.894
  20.9953           535.973      10.063
  21.0953           540.581      10.038
  21.1953           543.721      10.098
  21.2953           538.799      10.040
  21.3953           518.678       9.875
  21.4953           506.957       9.755
  21.5953           493.113       9.606
  21.6953           480.058       9.533
  21.7953           476.060       9.407
  21.8953           486.640       9.581
  21.9953           487.358       9.554
  22.0953           480.098       9.511
  22.1953           487.000       9.610
  22.2953           482.455       9.535
  22.3953           485.418       9.601
  22.4953           488.002       9.626
  22.5953           478.951       9.560
  22.6953           461.592       9.554
  22.7953           463.534       9.548
  22.8953           455.683       9.317
  22.9953           453.248       9.223
  23.0953           476.514       9.487
  23.1953           455.506       9.269
  23.2953           456.237       9.236
  23.3953           462.384       9.315
  23.4953           463.191       9.356
  23.5953           439.308       9.009
  23.6953           466.791       9.343
  23.7953           446.573       9.131
  23.8953           460.385       9.269
  23.9953           453.128       9.168
  24.0953           458.037       9.258
  24.1953           449.245       9.164
  24.2953           449.329       9.115
  24.3953           449.655       9.159
  24.4953           459.439       9.233
  24.5953           457.259       9.280
  24.6953           471.199       9.335
  24.7953           486.041       9.487
  24.8953           490.362       9.597
  24.9953           513.800       9.762
  25.0953           531.729       9.953
  25.1953           522.235       9.878
  25.2953           540.883      10.065
  25.3953           510.106       9.765
  25.4953           481.053       9.500
  25.5953           434.293       9.034
  25.6953           448.286       9.164
  25.7953           454.171       9.317
  25.8953           453.518       9.410
  25.9953           448.730       9.379
  26.0953           465.658       9.390
  26.1953           465.008       9.343
  26.2953           447.947       9.146
  26.3953           463.268       9.352
  26.4953           478.510       9.435
  26.5953           480.055       9.442
  26.6953           487.512       9.565
  26.7953           501.416       9.664
  26.8953           496.034       9.619
  26.9953           519.237       9.799
  27.0953           510.280       9.773
  27.1953           509.644       9.724
  27.2953           504.615       9.693
  27.3953           523.042       9.876
  27.4953           571.434      10.305
  27.5953           616.932      10.704
  27.6953           709.408      11.526
  27.7953           828.818      12.401
  27.8953           922.002      13.127
  27.9953           916.486      12.994
  28.0953           827.654      12.459
  28.1953           675.985      11.238
  28.2953           555.306      10.140
  28.3953           484.433       9.537
  28.4953           459.581       9.247
  28.5953           462.237       9.297
  28.6953           487.278       9.575
  28.7953           493.829       9.646
  28.8953           505.906       9.772
  28.9953           532.380      10.006
  29.0953           571.997      10.560
  29.1953           576.570      10.580
  29.2953           546.578      10.242
  29.3953           531.899      10.018
  29.4953           508.945       9.796
  29.5953           462.114       9.298
  29.6953           475.134       9.416
  29.7953           443.758       9.135
  29.8953           454.337       9.245
  29.9953           439.328       9.043
  30.0953           455.403       9.236
  30.1953           465.836       9.337
  30.2953           449.497       9.173
  30.3953           440.198       9.040
  30.4953           453.290       9.232
  30.5953           466.684       9.351
  30.6953           472.951       9.397
  30.7953           464.788       9.299
  30.8953           468.327       9.352
  30.9953           498.038       9.678
  31.0953           524.907       9.874
  31.1953           539.896      10.043
  31.2953           515.445       9.843
  31.3953           487.857       9.540
  31.4953           479.390       9.471
  31.5953           455.779       9.236
  31.6953           449.878       9.218
  31.7953           451.494       9.189
  31.8953           448.607       9.197
  31.9953           437.543       9.053
  32.0953           432.190       9.037
  32.1953           432.640       9.087
  32.2953           434.348       9.233
  32.3953           434.385       9.184
  32.4953           421.999       8.938
  32.5953           439.107       9.070
  32.6953           415.067       8.821
  32.7953           442.904       9.077
  32.8953           417.912       8.856
  32.9953           424.812       8.866
  33.0953           413.984       8.820
  33.1953           438.635       9.004
  33.2953           454.357       9.211
  33.3953           431.721       8.927
  33.4953           439.816       9.042
  33.5953           439.551       9.010
  33.6953           427.892       8.895
  33.7953           444.946       9.128
  33.8953           424.079       8.831
  33.9953           422.528       8.841
  34.0953           424.617       8.879
  34.1953           454.939       9.191
  34.2953           441.725       9.070
  34.3953           436.097       8.907
  34.4953           458.399       9.293
  34.5953           435.791       8.940
  34.6953           420.307       8.875
  34.7953           453.186       9.180
  34.8953           446.628       9.107
  34.9953           456.925       9.205
  35.0953           441.189       9.097
  35.1953           449.588       9.160
  35.2953           467.437       9.373
  35.3953           454.575       9.318
  35.4953           444.124       9.287
  35.5953           432.968       9.177
  35.6953           446.985       9.223
  35.7953           465.982       9.325
  35.8953           467.947       9.370
  35.9953           485.306       9.494
  36.0953           497.317       9.639
  36.1953           518.156       9.808
  36.2953           531.835       9.992
  36.3953           553.820      10.132
  36.4953           547.181      10.112
  36.5953           535.228       9.927
  36.6953           526.102       9.902
  36.7953           484.531       9.453
  36.8953           460.281       9.250
  36.9953           458.321       9.229
  37.0953           441.568       9.042
  37.1953           452.811       9.130
  37.2953           448.966       9.151
  37.3953           434.027       8.959
  37.4953           444.424       9.055
  37.5953           434.204       8.991
  37.6953           447.757       9.109
  37.7953           441.017       9.061
  37.8953           445.140       9.068
  37.9953           454.755       9.199
  38.0953           439.664       9.050
  38.1953           448.641       9.152
  38.2953           461.249       9.247
  38.3953           471.001       9.401
  38.4953           469.161       9.329
  38.5953           430.636       9.054
  38.6953           451.660       9.375
  38.7953           473.985       9.615
  38.8953           469.245       9.425
  38.9953           481.493       9.533
  39.0953           504.403       9.723
  39.1953           578.180      10.364
  39.2953           625.519      10.809
  39.3953           670.499      11.158
  39.4953           654.359      11.061
  39.5953           592.486      10.471
  39.6953           541.726      10.039
  39.7953           495.852       9.578
  39.8953           457.461       9.229
  39.9953           465.859       9.269
  40.0953           457.260       9.208
  40.1953           436.865       9.039
  40.2953           470.502       9.319
  40.3953           445.188       9.072
  40.4953           452.381       9.185
  40.5953           452.900       9.171
  40.6953           449.645       9.125
  40.7953           456.507       9.219
  40.8953           444.134       9.100
  40.9953           454.830       9.187
  41.0953           450.335       9.122
  41.1953           451.048       9.201
  41.2953           448.169       9.133
  41.3953           457.624       9.232
  41.4953           468.122       9.383
  41.5953           451.115       9.180
  41.6953           459.043       9.265
  41.7953           457.004       9.352
  41.8953           490.404       9.940
  41.9953           479.219       9.380
  42.0953           532.356      10.223
  42.1953           566.275      10.289
  42.2953           683.152      11.397
  42.3953           845.890      12.565
  42.4953           918.900      13.150
  42.5953           953.902      13.268
  42.6953           858.460      12.738
  42.7953           776.977      12.031
  42.8953           660.197      11.054
  42.9953           589.268      10.524
  43.0953           549.183      10.086
  43.1953           496.459       9.592
  43.2953           513.981       9.814
  43.3953           538.285       9.973
  43.4953           594.998      10.530
  43.5953           647.176      10.968
  43.6953           621.747      10.718
  43.7953           589.968      10.474
  43.8953           525.779       9.905
  43.9953           482.060       9.436
  44.0953           466.939       9.309
  44.1953           480.082       9.500
  44.2953           498.367       9.605
  44.3953           513.570       9.815
  44.4953           587.851      10.466
  44.5953           695.333      11.337
  44.6953           773.146      12.080
  44.7953           777.992      12.078
  44.8953           712.133      11.563
  44.9953           617.786      10.837
  45.0953           503.806       9.932
  45.1953           462.427       9.469
  45.2953           456.165       9.265
  45.3953           440.887       9.072
  45.4953           434.849       8.980
  45.5953           447.455       9.136
  45.6953           457.637       9.204
  45.7953           470.301       9.322
  45.8953           526.600       9.897
  45.9953           615.298      10.643
  46.0953           759.648      11.821
  46.1953           868.701      12.663
  46.2953           931.079      13.118
  46.3953           820.397      12.276
  46.4953           659.714      11.034
  46.5953           544.596      10.018
  46.6953           488.206       9.480
  46.7953           454.498       9.165
  46.8953           449.379       9.092
  46.9953           438.996       8.967
  47.0953           462.093       9.242
  47.1953           485.940       9.465
  47.2953           538.953       9.977
  47.3953           587.934      10.405
  47.4953           638.332      10.866
  47.5953           646.168      10.891
  47.6953           589.226      10.462
  47.7953           551.380      10.090
  47.8953           497.883       9.614
  47.9953           491.522       9.579
  48.0953           515.828       9.760
  48.1953           648.800      11.112
  48.2953           923.630      13.375
  48.3953          1305.175      15.951
  48.4953          2152.650      20.093
  48.5953          2956.576      23.514
  48.6953          3459.347      25.352
  48.7953          3488.384      25.544
  48.8953          3015.864      23.600
  48.9953          2359.167      20.909
  49.0953          1649.626      17.565
  49.1953          1052.465      13.910
  49.2953           680.045      11.207
  49.3953           512.483       9.741
  49.4953           480.536       9.420
  49.5953           465.976       9.273
  49.6953           483.150       9.418
  49.7953           475.674       9.420
  49.8953           464.569       9.216
  49.9953           475.938       9.356
  50.0953           463.160       9.272
  50.1953           456.441       9.184
  50.2953           456.129       9.174
  50.3953           483.831       9.454
  50.4953           459.239       9.209
  50.5953           469.007       9.334
  50.6953           455.379       9.163
  50.7953           509.813       9.732
  50.8953           542.230      10.028
  50.9953           631.579      10.831
  51.0953           769.545      11.970
  51.1953           835.765      12.480
  51.2953           827.472      12.427
  51.3953           682.458      11.279
  51.4953           550.107      10.374
  51.5953           489.711       9.724
  51.6953           464.192       9.363
  51.7953           458.110       9.236
  51.8953           477.317       9.404
  51.9953           482.025       9.428
  52.0953           504.814       9.683
  52.1953           516.388       9.782
  52.2953           505.532       9.617
  52.3953           536.666       9.964
  52.4953           551.370      10.058
  52.5953           524.069       9.803
  52.6953           485.058       9.446
  52.7953           455.232       9.136
  52.8953           454.309       9.158
  52.9953           437.159       8.931
  53.0953           439.632       9.002
  53.1953           443.500       9.010
  53.2953           439.315       8.984
  53.3953           426.190       8.850
  53.4953           447.532       9.082
  53.5953           443.002       8.994
  53.6953           432.439       8.930
  53.7953           434.440       8.948
  53.8953           426.879       8.825
  53.9953           434.627       8.973
  54.0953           445.454       9.070
  54.1953           446.398       9.065
  54.2953           469.012       9.310
  54.3953           471.612       9.371
  54.4953           523.565       9.840
  54.5953           552.275      10.180
  54.6953           573.484      10.532
  54.7953           570.548      10.530
  54.8953           553.100      10.163
  54.9953           535.875      10.006
  55.0953           478.487       9.397
  55.1953           490.537       9.543
  55.2953           487.183       9.455
  55.3953           451.823       9.138
  55.4953           457.728       9.191
  55.5953           455.888       9.132
  55.6953           448.659       9.117
  55.7953           446.132       9.067
  55.8953           442.218       9.010
  55.9953           460.287       9.189
  56.0953           434.036       8.927
  56.1953           454.697       9.147
  56.2953           429.873       8.887
  56.3953           442.194       8.989
  56.4953           439.868       9.020
  56.5953           441.350       9.020
  56.6953           449.136       9.072
  56.7953           446.504       9.058
  56.8953           452.036       9.136
  56.9953           451.913       9.084
  57.0953           452.487       9.145
  57.1953           462.783       9.230
  57.2953           445.088       9.087
  57.3953           441.907       9.053
  57.4953           454.075       9.113
  57.5953           449.365       9.167
  57.6953           437.372       9.017
  57.7953           437.124       9.038
  57.8953           434.143       9.227
  57.9953           439.527       9.163
  58.0953           426.723       8.954
  58.1953           431.569       8.956
  58.2953           426.725       8.879
  58.3953           432.834       8.978
  58.4953           420.472       8.777
  58.5953           441.383       9.042
  58.6953           428.035       8.858
  58.7953           429.595       8.886
  58.8953           436.266       8.958
  58.9953           421.206       8.843
  59.0953           426.325       8.724
  59.1953           460.443       9.246
  59.2953           469.699       9.296
  59.3953           460.492       9.188
  59.4953           457.412       9.145
  59.5953           457.224       9.146
  59.6953           447.474       9.057
  59.7953           431.733       8.950
  59.8953           437.909       8.891
  59.9953           457.254       9.189
  60.0953           457.850       9.192
  60.1953           450.207       9.070
  60.2953           440.151       8.962
  60.3953           418.377       8.797
  60.4953           428.027       8.846
  60.5953           436.497       8.957
  60.6953           450.735       9.121
  60.7953           459.371       9.210
  60.8953           485.166       9.504
  60.9953           513.832       9.823
  61.0953           536.198      10.139
  61.1953           525.623      10.069
  61.2953           507.959       9.708
  61.3953           451.695       9.118
  61.4953           441.257       8.977
  61.5953           422.743       8.817
  61.6953           422.677       8.785
  61.7953           445.747       9.022
  61.8953           448.566       9.087
  61.9953           448.981       9.027
  62.0953           455.499       9.076
  62.1953           475.558       9.363
  62.2953           452.330       9.041
  62.3953           460.416       9.146
  62.4953           475.469       9.284
  62.5953           480.940       9.407
  62.6953           471.383       9.220
  62.7953           456.004       9.106
  62.8953           445.888       8.997
  62.9953           426.118       8.800
  63.0953           447.599       9.003
  63.1953           417.087       8.689
  63.2953           423.375       8.836
  63.3953           414.078       8.642
  63.4953           440.634       8.931
  63.5953           437.579       8.956
  63.6953           444.702       9.016
  63.7953           419.419       8.710
  63.8953           445.407       9.049
  63.9953           479.066       9.342
  64.0953           599.051      10.489
  64.1953           888.784      12.822
  64.2953          1410.374      16.163
  64.3953          2050.784      20.243
  64.4953          2248.023      20.165
  64.5953          2144.574      20.029
  64.6953           764.703      11.334
  64.7953           943.532      12.667
  64.8953           652.439      12.004
  64.9953           574.495      11.902
  65.0953           575.184      10.482
  65.1953           654.167      10.076
  65.2953           708.409      11.269
  65.3953           684.698      11.132
  65.4953           581.515      10.306
  65.5953           501.035       9.501
  65.6953           485.688       9.449
  65.7953           452.597       9.081
  65.8953           435.491       8.891
  65.9953           432.177       8.879
  66.0953           446.190       9.050
  66.1953           453.092       9.082
  66.2953           450.366       9.060
  66.3953           435.176       8.902
  66.4953           432.946       8.958
  66.5953           437.391       8.893
  66.6953           442.547       9.007
  66.7953           449.702       9.106
  66.8953           441.844       9.025
  66.9953           436.465       8.922
  67.0953           410.359       8.707
  67.1953           420.930       8.790
  67.2953           431.195       8.954
  67.3953           454.114       9.193
  67.4953           517.172       9.986
  67.5953           616.089      10.852
  67.6953           658.586      11.038
  67.7953           655.873      10.979
  67.8953           575.494      10.264
  67.9953           488.560       9.453
  68.0953           451.509       9.041
  68.1953           427.306       8.809
  68.2953           403.418       8.589
  68.3953           413.383       8.633
  68.4953           439.538       8.924
  68.5953           421.441       8.729
  68.6953           441.733       8.943
  68.7953           453.942       9.052
  68.8953           501.307       9.484
  68.9953           666.848      11.023
  69.0953           803.994      11.971
  69.1953           856.488      12.446
  69.2953           737.936      11.566
  69.3953           617.329      10.595
  69.4953           520.599       9.639
  69.5953           471.808       9.248
  69.6953           441.537       8.933
  69.7953           440.215       8.921
  69.8953           405.921       8.542
  69.9953           440.373       8.954
  70.0953           450.832       9.068
  70.1953           478.475       9.300
  70.2953           530.646       9.850
  70.3953           540.385       9.932
  70.4953           518.024       9.697
  70.5953           502.747       9.652
  70.6953           498.489       9.743
  70.7953           514.290       9.857
  70.8953           542.165       9.989
  70.9953           521.638       9.757
  71.0953           487.088       9.453
  71.1953           455.224       9.068
  71.2953           450.972       9.056
  71.3953           436.320       8.890
  71.4953           423.307       8.755
  71.5953           439.297       8.913
  71.6953           427.541       8.775
  71.7953           428.333       8.787
  71.8953           443.483       8.969
  71.9953           416.282       8.663
  72.0953           425.883       8.791
  72.1953           437.053       8.872
  72.2953           425.520       8.757
  72.3953           445.662       8.953
  72.4953           494.338       9.439
  72.5953           584.651      10.332
  72.6953           686.464      11.068
  72.7953           711.864      11.291
  72.8953           678.425      11.045
  72.9953           574.781      10.098
  73.0953           538.187       9.841
  73.1953           453.532       8.898
  73.2953           425.112       8.542
  73.3953           429.838       7.601
  73.4953           471.557      17.574
  73.5953           492.832       9.051
  73.6953           578.474       9.514
  73.7953           636.532       9.876
  73.8953           536.444      13.365
  73.9953           515.411       9.374
  74.0953           451.185       9.082
  74.1953           419.732       8.720
  74.2953           418.902       8.721
  74.3953           405.878       8.601
  74.4953           416.478       8.665
  74.5953           430.781       8.894
  74.6953           420.144       8.740
  74.7953           424.207       8.786
  74.8953           440.409       8.901
  74.9953           432.913       8.893
  75.0953           442.043       8.969
  75.1953           423.227       8.744
  75.2953           412.923       8.655
  75.3953           421.712       8.769
  75.4953           429.995       8.810
  75.5953           403.439       8.543
  75.6953           436.579       8.906
  75.7953           460.651       9.137
  75.8953           470.193       9.235
  75.9953           498.401       9.523
  76.0953           522.387       9.721
  76.1953           611.892      10.573
  76.2953           678.744      11.049
  76.3953           809.992      12.178
  76.4953           876.928      12.615
  76.5953           839.349      12.343
  76.6953           690.781      11.256
  76.7953           590.663      10.398
  76.8953           594.633      10.447
  76.9953           838.383      12.473
  77.0953          1293.766      15.730
  77.1953          1879.373      18.981
  77.2953          2006.688      19.340
  77.3953          1613.247      17.242
  77.4953           992.452      13.496
  77.5953           881.034      12.779
  77.6953          1355.806      15.669
  77.7953          2069.481      19.467
  77.8953          2448.027      21.204
  77.9953          2013.416      19.171
  78.0953          1168.816      14.575
  78.1953           641.341      10.850
  78.2953           470.976       9.263
  78.3953           464.064       9.199
  78.4953           447.551       9.035
  78.5953           446.794       9.043
  78.6953           440.192       8.959
  78.7953           462.603       9.184
  78.8953           484.736       9.434
  78.9953           541.085       9.947
  79.0953           586.644      10.356
  79.1953           553.049      10.037
  79.2953           506.579       9.650
  79.3953           438.852       8.945
  79.4953           430.277       8.818
  79.5953           435.230       8.961
  79.6953           417.572       8.751
  79.7953           431.643       8.883
  79.8953           411.555       8.723
  79.9953           404.357       8.631
  80.0953           412.793       8.734
  80.1953           422.895       8.892
  80.2953           415.403       8.971
  80.3953           436.969       9.098
  80.4953           402.349       8.671
  80.5953           411.541       8.690
  80.6953           427.444       8.892
  80.7953           431.345       8.879
  80.8953           451.008       9.101
  80.9953           500.897       9.534
  81.0953           489.931       9.471
  81.1953           477.223       9.313
  81.2953           435.051       8.920
  81.3953           424.483       8.756
  81.4953           414.465       8.690
  81.5953           438.575       8.930
  81.6953           442.522       8.966
  81.7953           426.634       8.825
  81.8953           444.759       8.965
  81.9953           443.059       8.955
  82.0953           444.740       9.000
  82.1953           472.196       9.295
  82.2953           476.236       9.269
  82.3953           469.093       9.226
  82.4953           462.645       9.192
  82.5953           447.797       9.019
  82.6953           458.763       9.088
  82.7953           430.197       8.907
  82.8953           413.100       8.676
  82.9953           412.257       8.662
  83.0953           414.139       8.710
  83.1953           456.742       9.159
  83.2953           551.960      10.067
  83.3953           724.055      11.576
  83.4953           845.432      12.738
  83.5953           794.558      12.301
  83.6953           666.696      11.154
  83.7953           530.611       9.853
  83.8953           494.870       9.557
  83.9953           462.651       9.211
  84.0953           473.840       9.312
  84.1953           552.666      10.037
  84.2953           591.223      10.406
  84.3953           588.544      10.300
  84.4953           514.064       9.699
  84.5953           424.551       8.790
  84.6953           412.064       8.645
  84.7953           409.372       8.617
  84.8953           410.595       8.756
  84.9953           447.011       8.812
  85.0953           437.184       9.005
  85.1953           413.829       8.652
  85.2953           415.703       8.693
  85.3953           414.611       8.704
  85.4953           406.814       8.588
  85.5953           406.383       8.567
  85.6953           427.515       8.828
  85.7953           426.458       8.803
  85.8953           417.973       8.704
  85.9953           430.970       8.917
  86.0953           444.188       8.950
  86.1953           432.628       8.923
  86.2953           431.889       8.853
  86.3953           409.123       8.666
  86.4953           425.834       8.901
  86.5953           414.380       8.715
  86.6953           446.147       9.241
  86.7953           519.579       9.986
  86.8953           799.105      12.186
  86.9953          1495.167      16.560
  87.0953          2480.329      21.326
  87.1953          3040.130      23.585
  87.2953          2704.027      22.162
  87.3953          1969.496      18.969
  87.4953          1229.602      14.994
  87.5953           721.675      11.425
  87.6953           486.180       9.386
  87.7953           438.526       8.942
  87.8953           422.388       8.758
  87.9953           412.248       8.620
  88.0953           426.107       8.807
  88.1953           428.530       8.832
  88.2953           409.744       8.596
  88.3953           411.241       8.626
  88.4953           412.204       8.663
  88.5953           416.506       8.694
  88.6953           419.958       8.719
  88.7953           425.793       8.815
  88.8953           401.052       8.508
  88.9953           416.872       8.729
  89.0953           407.621       8.580
  89.1953           388.417       8.444
  89.2953           424.845       8.769
  89.3953           412.886       8.679
  89.4953           392.755       8.490
  89.5953           404.236       8.558
  89.6953           429.143       8.898
  89.7953           428.358       8.878
  89.8953           491.246       9.673
  89.9953           600.256      10.705
  90.0953           752.018      11.808
  90.1953           819.123      12.274
  90.2953           675.846      11.129
  90.3953           514.948       9.676
  90.4953           435.314       8.844
  90.5953           416.811       8.712
  90.6953           391.834       8.423
  90.7953           394.561       8.460
  90.8953           412.486       8.631
  90.9953           389.400       8.396
  91.0953           394.547       8.480
  91.1953           388.645       8.351
  91.2953           402.958       8.560
  91.3953           408.293       8.571
  91.4953           443.958       8.984
  91.5953           539.780       9.880
  91.6953           670.513      11.025
  91.7953           867.668      12.574
  91.8953           929.959      12.886
  91.9953           747.863      11.684
  92.0953           526.209       9.740
  92.1953           460.067       9.148
  92.2953           440.472       8.921
  92.3953           478.971       9.354
  92.4953           467.495       9.232
  92.5953           443.254       8.972
  92.6953           414.918       8.688
  92.7953           398.087       8.562
  92.8953           405.251       8.599
  92.9953           429.191       8.940
  93.0953           426.632       9.032
  93.1953           468.932       9.466
  93.2953           445.897       9.165
  93.3953           419.234       8.795
  93.4953           412.816       8.722
  93.5953           398.442       8.561
  93.6953           403.452       8.615
  93.7953           386.279       8.417
  93.8953           395.758       8.533
  93.9953           397.395       8.545
  94.0953           377.594       8.281
  94.1953           387.884       8.430
  94.2953           399.107       8.554
  94.3953           409.525       8.630
  94.4953           440.186       8.974
  94.5953           507.058       9.631
  94.6953           591.891      10.406
  94.7953           664.560      11.003
  94.8953           649.124      10.907
  94.9953           551.752      10.087
  95.0953           479.515       9.306
  95.1953           507.274       9.698
  95.2953           700.235      11.300
  95.3953           924.871      13.011
  95.4953           933.959      13.072
  95.5953           785.507      12.014
  95.6953           662.881      11.040
  95.7953           675.065      11.137
  95.8953           699.875      11.268
  95.9953           704.852      11.547
  96.0953           642.853      10.805
  96.1953           610.392      10.707
  96.2953           531.506      10.102
  96.3953           491.985       9.684
  96.4953           534.292      10.022
  96.5953           746.886      11.738
  96.6953          1129.123      14.460
  96.7953          1410.464      16.179
