XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       193.704      201.376      201.305
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  52.9953           443.898       8.985
  53.0953           434.317       8.933
  53.1953           454.808       9.109
  53.2953           442.990       9.007
  53.3953           442.371       9.002
  53.4953           458.548       9.178
  53.5953           433.706       8.885
  53.6953           437.259       8.965
  53.7953           444.029       9.032
  53.8953           431.286       8.855
  53.9953           433.188       8.944
  54.0953           449.136       9.092
  54.1953           445.654       9.042
  54.2953           464.879       9.253
  54.3953           474.320       9.382
  54.4953           529.761       9.882
  54.5953           561.486      10.248
  54.6953           576.214      10.540
  54.7953           568.272      10.491
  54.8953           546.986      10.090
  54.9953           524.600       9.884
  55.0953           491.438       9.507
  55.1953           475.029       9.376
  55.2953           457.577       9.148
  55.3953           476.124       9.365
  55.4953           463.390       9.233
  55.5953           458.210       9.140
  55.6953           448.836       9.103
  55.7953           444.287       9.033
  55.8953           446.611       9.040
  55.9953           440.471       8.974
  56.0953           452.188       9.097
  56.1953           459.062       9.176
  56.2953           444.386       9.020
  56.3953           450.386       9.057
  56.4953           448.924       9.098
  56.5953           448.713       9.080
  56.6953           446.918       9.035
  56.7953           439.896       8.976
  56.8953           456.800       9.169
  56.9953           463.707       9.186
  57.0953           461.494       9.221
  57.1953           452.257       9.109
  57.2953           452.309       9.145
  57.3953           445.251       9.072
  57.4953           445.643       9.013
  57.5953           440.232       9.058
  57.6953           437.036       8.998
  57.7953           444.994       9.104
  57.8953           431.728       9.186
  57.9953           434.833       9.099
  58.0953           423.249       8.903
  58.1953           448.302       9.113
  58.2953           415.549       8.747
  58.3953           422.487       8.856
  58.4953           436.252       8.925
  58.5953           407.602       8.674
  58.6953           422.049       8.781
  58.7953           424.507       8.819
  58.8953           414.832       8.720
  58.9953           441.099       9.034
  59.0953           425.270       8.699
  59.1953           454.661       9.172
  59.2953           459.155       9.176
  59.3953           461.892       9.187
  59.4953           457.356       9.129
  59.5953           458.264       9.142
  59.6953           437.950       8.945
  59.7953           443.993       9.061
  59.8953           456.257       9.060
  59.9953           435.669       8.955
  60.0953           439.589       8.992
  60.1953           445.073       9.003
  60.2953           444.517       8.992
  60.3953           438.938       8.995
  60.4953           450.675       9.063
  60.5953           451.178       9.091
  60.6953           437.832       8.975
  60.7953           453.248       9.133
  60.8953           496.182       9.595
  60.9953           527.672       9.938
  61.0953           511.677       9.888
  61.1953           530.806      10.102
  61.2953           488.889       9.508
  61.3953           454.604       9.132
  61.4953           436.154       8.910
  61.5953           447.013       9.051
  61.6953           434.932       8.897
  61.7953           436.442       8.913
  61.8953           439.005       8.974
  61.9953           459.799       9.120
  62.0953           456.695       9.072
  62.1953           455.421       9.147
  62.2953           449.391       8.997
  62.3953           447.840       9.006
  62.4953           474.437       9.258
  62.5953           499.893       9.574
  62.6953           486.544       9.351
  62.7953           457.395       9.104
  62.8953           442.058       8.944
  62.9953           419.453       8.716
  63.0953           423.007       8.737
  63.1953           428.883       8.797
  63.2953           444.221       9.036
  63.3953           425.475       8.745
  63.4953           436.828       8.878
  63.5953           436.679       8.932
  63.6953           431.748       8.869
  63.7953           439.311       8.899
  63.8953           444.666       9.026
  63.9953           466.219       9.200
  64.0953           564.660      10.166
  64.1953           817.430      12.276
  64.2953          1304.519      15.519
  64.3953          2003.162      19.974
  64.4953          2253.201      20.155
  64.5953          2252.514      20.493
  64.6953           817.270      11.698
  64.7953           987.369      12.937
  64.8953           657.545      12.031
  64.9953           552.678      11.654
  65.0953           551.758      10.249
  65.1953           628.793       9.862
  65.2953           722.147      11.359
  65.3953           708.415      11.305
  65.4953           609.999      10.538
  65.5953           518.956       9.653
  65.6953           460.618       9.187
  65.7953           445.830       8.998
  65.8953           441.832       8.941
  65.9953           443.480       8.980
  66.0953           441.052       8.982
  66.1953           420.554       8.735
  66.2953           443.059       8.971
  66.3953           445.173       8.988
  66.4953           451.656       9.134
  66.5953           439.549       8.900
  66.6953           425.544       8.818
  66.7953           435.160       8.942
  66.8953           440.564       8.997
  66.9953           445.568       9.000
  67.0953           418.765       8.782
  67.1953           426.858       8.837
  67.2953           430.138       8.928
  67.3953           460.219       9.240
  67.4953           525.073      10.046
  67.5953           579.173      10.504
  67.6953           659.725      11.029
  67.7953           649.671      10.908
  67.8953           576.143      10.252
  67.9953           502.262       9.569
  68.0953           446.765       8.979
  68.1953           437.118       8.895
  68.2953           432.900       8.883
  68.3953           435.742       8.849
  68.4953           431.218       8.824
  68.5953           433.567       8.839
  68.6953           442.617       8.937
  68.7953           459.998       9.097
  68.8953           483.904       9.302
  68.9953           616.323      10.579
  69.0953           789.427      11.842
  69.1953           857.077      12.429
  69.2953           793.320      11.972
  69.3953           630.513      10.690
  69.4953           510.513       9.529
  69.5953           476.210       9.275
  69.6953           460.619       9.109
  69.7953           431.186       8.814
  69.8953           426.267       8.739
  69.9953           436.374       8.898
  70.0953           446.066       9.005
  70.1953           469.862       9.201
  70.2953           495.890       9.507
  70.3953           535.684       9.873
  70.4953           545.988       9.939
  70.5953           508.843       9.694
  70.6953           506.900       9.808
  70.7953           520.122       9.897
  70.8953           552.847      10.070
  70.9953           523.550       9.759
  71.0953           477.427       9.343
  71.1953           443.990       8.941
  71.2953           444.765       8.978
  71.3953           447.878       8.992
  71.4953           431.654       8.826
  71.5953           426.482       8.768
  71.6953           429.716       8.783
  71.7953           446.329       8.955
  71.8953           437.674       8.895
  71.9953           426.589       8.755
  72.0953           419.406       8.709
  72.1953           402.568       8.500
  72.2953           409.554       8.577
  72.3953           433.427       8.814
  72.4953           490.185       9.383
  72.5953           556.319      10.062
  72.6953           663.911      10.866
  72.7953           696.473      11.150
  72.8953           705.937      11.248
  72.9953           578.715      10.116
  73.0953           553.807       9.966
  73.1953           475.354       9.094
  73.2953           420.453       8.481
  73.3953           441.681       7.692
  73.4953           451.693      17.171
  73.5953           478.274       8.901
  73.6953           558.463       9.332
  73.7953           607.691       9.634
  73.8953           584.482      13.928
  73.9953           539.883       9.578
  74.0953           454.430       9.100
  74.1953           426.109       8.771
  74.2953           423.671       8.756
  74.3953           413.984       8.672
  74.4953           416.897       8.655
  74.5953           417.637       8.743
  74.6953           425.823       8.784
  74.7953           430.060       8.832
  74.8953           439.488       8.877
  74.9953           421.280       8.758
  75.0953           434.047       8.873
  75.1953           422.726       8.724
  75.2953           409.566       8.606
  75.3953           415.044       8.685
  75.4953           412.011       8.610
  75.5953           436.198       8.869
  75.6953           430.605       8.830
  75.7953           445.936       8.975
  75.8953           464.296       9.162
  75.9953           501.650       9.538
  76.0953           530.577       9.780
  76.1953           593.836      10.399
  76.2953           663.587      10.906
  76.3953           765.329      11.818
  76.4953           883.794      12.644
  76.5953           855.389      12.440
  76.6953           750.669      11.715
  76.7953           608.234      10.534
  76.8953           587.358      10.365
  76.9953           754.951      11.816
  77.0953          1129.726      14.674
  77.1953          1773.025      18.405
  77.2953          2035.530      19.446
  77.3953          1765.151      18.006
  77.4953          1153.447      14.525
  77.5953           876.824      12.728
  77.6953          1220.626      14.843
  77.7953          1925.547      18.747
  77.8953          2406.420      20.988
  77.9953          2165.957      19.851
  78.0953          1307.711      15.391
  78.1953           706.744      11.371
  78.2953           489.036       9.424
  78.3953           432.165       8.862
  78.4953           426.976       8.810
  78.5953           444.219       9.002
  78.6953           441.098       8.954
  78.7953           442.709       8.970
  78.8953           465.190       9.227
  78.9953           520.697       9.742
  79.0953           576.500      10.249
  79.1953           587.178      10.325
  79.2953           517.180       9.734
  79.3953           462.487       9.168
  79.4953           423.447       8.733
  79.5953           406.930       8.650
  79.6953           420.030       8.762
  79.7953           420.188       8.750
  79.8953           403.002       8.618
  79.9953           432.225       8.909
  80.0953           418.059       8.775
  80.1953           415.902       8.803
  80.2953           404.174       8.835
  80.3953           426.079       8.969
  80.4953           426.546       8.913
  80.5953           420.973       8.774
  80.6953           415.700       8.754
  80.7953           429.552       8.846
  80.8953           438.529       8.959
  80.9953           463.772       9.159
  81.0953           470.967       9.270
  81.1953           491.044       9.431
  81.2953           480.108       9.355
  81.3953           419.475       8.690
  81.4953           430.532       8.842
  81.5953           421.531       8.740
  81.6953           448.664       9.013
  81.7953           433.595       8.882
  81.8953           456.441       9.067
  81.9953           466.676       9.175
  82.0953           464.332       9.181
  82.1953           466.985       9.228
  82.2953           471.242       9.205
  82.3953           473.511       9.254
  82.4953           464.027       9.191
  82.5953           445.227       8.978
  82.6953           451.679       9.003
  82.7953           453.778       9.132
  82.8953           429.902       8.836
  82.9953           413.977       8.666
  83.0953           409.481       8.646
  83.1953           432.157       8.894
  83.2953           524.868       9.801
  83.3953           700.438      11.367
  83.4953           833.066      12.624
  83.5953           832.938      12.574
  83.6953           702.811      11.433
  83.7953           548.738      10.004
  83.8953           500.961       9.600
  83.9953           483.243       9.398
  84.0953           466.614       9.226
  84.1953           508.129       9.608
  84.2953           587.805      10.359
  84.3953           614.092      10.504
  84.4953           548.125       9.999
  84.5953           462.158       9.156
  84.6953           411.966       8.630
  84.7953           427.730       8.794
  84.8953           416.683       8.806
  84.9953           413.831       8.465
  85.0953           432.962       8.947
  85.1953           426.706       8.771
  85.2953           406.352       8.580
  85.3953           405.768       8.596
  85.4953           398.236       8.483
  85.5953           406.659       8.556
  85.6953           407.376       8.604
  85.7953           413.632       8.655
  85.8953           413.698       8.645
  85.9953           421.633       8.805
  86.0953           411.788       8.603
  86.1953           434.865       8.931
  86.2953           427.926       8.798
  86.3953           431.744       8.887
  86.4953           424.610       8.873
  86.5953           420.866       8.768
  86.6953           435.700       9.117
  86.7953           490.875       9.690
  86.8953           719.389      11.543
  86.9953          1346.149      15.687
  87.0953          2307.077      20.534
  87.1953          2967.876      23.264
  87.2953          2831.222      22.640
  87.3953          2150.185      19.787
  87.4953          1396.493      15.953
  87.5953           817.919      12.143
  87.6953           523.776       9.726
  87.7953           434.165       8.883
  87.8953           411.030       8.625
  87.9953           422.745       8.715
  88.0953           423.607       8.766
  88.1953           414.950       8.677
  88.2953           400.654       8.486
  88.3953           419.260       8.695
  88.4953           410.113       8.627
  88.5953           410.060       8.612
  88.6953           421.635       8.722
  88.7953           405.457       8.588
  88.8953           415.922       8.650
  88.9953           401.460       8.551
  89.0953           408.432       8.574
  89.1953           408.729       8.648
  89.2953           394.921       8.441
  89.3953           408.062       8.614
  89.4953           401.886       8.574
  89.5953           415.544       8.663
  89.6953           406.014       8.641
  89.7953           421.802       8.795
  89.8953           456.953       9.314
  89.9953           594.272      10.634
  90.0953           721.618      11.548
  90.1953           794.227      12.066
  90.2953           722.937      11.491
  90.3953           567.812      10.144
  90.4953           472.567       9.199
  90.5953           411.618       8.643
  90.6953           409.134       8.593
  90.7953           403.747       8.544
  90.8953           411.661       8.608
  90.9953           391.901       8.409
  91.0953           400.328       8.527
  91.1953           399.345       8.451
  91.2953           412.321       8.645
  91.3953           384.333       8.302
  91.4953           426.899       8.795
  91.5953           478.676       9.288
  91.6953           647.872      10.819
  91.7953           829.193      12.271
  91.8953           944.859      12.968
  91.9953           805.076      12.103
  92.0953           573.894      10.155
  92.1953           444.758       8.980
  92.2953           437.752       8.878
  92.3953           467.185       9.223
  92.4953           462.675       9.170
  92.5953           440.338       8.927
  92.6953           416.265       8.687
  92.7953           401.726       8.586
  92.8953           388.081       8.401
  92.9953           409.947       8.722
  93.0953           432.275       9.077
  93.1953           446.993       9.227
  93.2953           453.437       9.227
  93.3953           446.733       9.064
  93.4953           403.180       8.606
  93.5953           408.312       8.652
  93.6953           386.890       8.423
  93.7953           389.938       8.443
  93.8953           393.898       8.499
  93.9953           385.088       8.397
  94.0953           390.470       8.407
  94.1953           388.244       8.420
  94.2953           381.882       8.353
  94.3953           403.999       8.557
  94.4953           443.289       8.991
  94.5953           492.065       9.472
  94.6953           548.523      10.001
  94.7953           631.121      10.705
  94.8953           685.526      11.190
  94.9953           576.953      10.298
  95.0953           491.974       9.411
  95.1953           495.797       9.572
  95.2953           628.834      10.691
  95.3953           837.145      12.358
  95.4953           954.941      13.196
  95.5953           836.394      12.376
  95.6953           705.967      11.375
  95.7953           659.641      10.991
  95.8953           691.409      11.181
  95.9953           714.777      11.609
  96.0953           664.985      10.971
  96.1953           596.949      10.571
  96.2953           547.551      10.237
  96.3953           497.008       9.717
  96.4953           513.404       9.808
  96.5953           643.086      10.873
  96.6953           945.389      13.210
  96.7953          1321.990      15.637
