XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       264.227      271.874      271.909
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  25.4953           477.237       9.469
  25.5953           476.718       9.472
  25.6953           458.317       9.273
  25.7953           463.253       9.417
  25.8953           444.588       9.323
  25.9953           448.199       9.380
  26.0953           468.797       9.429
  26.1953           460.789       9.307
  26.2953           457.012       9.244
  26.3953           455.994       9.285
  26.4953           482.742       9.484
  26.5953           499.353       9.637
  26.6953           487.276       9.569
  26.7953           506.246       9.718
  26.8953           503.291       9.697
  26.9953           510.910       9.727
  27.0953           515.143       9.827
  27.1953           516.885       9.800
  27.2953           518.402       9.832
  27.3953           540.983      10.051
  27.4953           563.510      10.241
  27.5953           638.659      10.899
  27.6953           719.813      11.619
  27.7953           834.290      12.451
  27.8953           937.000      13.243
  27.9953           917.072      13.007
  28.0953           805.554      12.300
  28.1953           692.308      11.381
  28.2953           570.391      10.284
  28.3953           506.389       9.758
  28.4953           459.685       9.255
  28.5953           459.345       9.274
  28.6953           470.264       9.413
  28.7953           488.880       9.604
  28.8953           519.874       9.914
  28.9953           545.018      10.131
  29.0953           572.628      10.573
  29.1953           598.406      10.786
  29.2953           599.855      10.737
  29.3953           551.192      10.206
  29.4953           496.456       9.682
  29.5953           476.089       9.445
  29.6953           465.350       9.326
  29.7953           461.354       9.321
  29.8953           461.024       9.320
  29.9953           468.497       9.346
  30.0953           466.571       9.356
  30.1953           459.571       9.281
  30.2953           454.647       9.232
  30.3953           463.526       9.284
  30.4953           458.088       9.287
  30.5953           465.669       9.347
  30.6953           465.216       9.327
  30.7953           486.710       9.523
  30.8953           486.963       9.543
  30.9953           490.655       9.613
  31.0953           531.805       9.946
  31.1953           522.522       9.887
  31.2953           521.463       9.908
  31.3953           507.999       9.742
  31.4953           481.769       9.501
  31.5953           435.434       9.034
  31.6953           450.527       9.231
  31.7953           447.649       9.157
  31.8953           461.346       9.334
  31.9953           450.748       9.195
  32.0953           420.507       8.921
  32.1953           439.574       9.166
  32.2953           430.452       9.198
  32.3953           449.409       9.348
  32.4953           427.729       9.005
  32.5953           417.970       8.855
  32.6953           420.925       8.890
  32.7953           438.326       9.036
  32.8953           422.088       8.906
  32.9953           426.909       8.894
  33.0953           418.913       8.879
  33.1953           422.787       8.847
  33.2953           427.697       8.943
  33.3953           427.166       8.886
  33.4953           435.795       9.007
  33.5953           437.040       8.991
  33.6953           421.470       8.834
  33.7953           425.326       8.931
  33.8953           416.953       8.763
  33.9953           428.883       8.914
  34.0953           419.650       8.833
  34.1953           428.993       8.932
  34.2953           444.415       9.104
  34.3953           433.628       8.889
  34.4953           449.623       9.211
  34.5953           457.185       9.164
  34.6953           451.891       9.209
  34.7953           452.536       9.180
  34.8953           464.762       9.297
  34.9953           453.869       9.181
  35.0953           448.779       9.182
  35.1953           456.782       9.240
  35.2953           453.802       9.242
  35.3953           447.194       9.249
  35.4953           460.914       9.468
  35.5953           465.358       9.521
  35.6953           463.263       9.396
  35.7953           453.567       9.207
  35.8953           461.668       9.314
  35.9953           484.518       9.493
  36.0953           492.233       9.596
  36.1953           517.044       9.805
  36.2953           525.457       9.939
  36.3953           546.450      10.071
  36.4953           560.515      10.242
  36.5953           520.507       9.797
  36.6953           538.064      10.021
  36.7953           474.883       9.366
  36.8953           461.877       9.273
  36.9953           454.514       9.198
  37.0953           447.029       9.104
  37.1953           430.598       8.909
  37.2953           432.609       8.989
  37.3953           441.324       9.041
  37.4953           441.185       9.028
  37.5953           440.987       9.068
  37.6953           435.592       8.991
  37.7953           456.761       9.228
  37.8953           443.747       9.060
  37.9953           448.141       9.138
  38.0953           440.112       9.061
  38.1953           450.598       9.179
  38.2953           440.741       9.046
  38.3953           455.514       9.252
  38.4953           461.847       9.263
  38.5953           460.822       9.373
  38.6953           456.017       9.427
  38.7953           458.450       9.463
  38.8953           468.595       9.425
  38.9953           478.029       9.506
  39.0953           534.425      10.016
  39.1953           584.785      10.431
  39.2953           628.293      10.841
  39.3953           682.999      11.270
  39.4953           636.388      10.916
  39.5953           592.044      10.474
  39.6953           544.931      10.076
  39.7953           467.838       9.310
  39.8953           449.914       9.159
  39.9953           463.206       9.249
  40.0953           481.512       9.456
  40.1953           471.596       9.398
  40.2953           462.675       9.248
  40.3953           461.945       9.248
  40.4953           445.375       9.120
  40.5953           477.553       9.424
  40.6953           470.332       9.340
  40.7953           459.218       9.253
  40.8953           449.071       9.157
  40.9953           462.924       9.275
  41.0953           455.244       9.179
  41.1953           445.306       9.149
  41.2953           458.326       9.243
  41.3953           465.935       9.322
  41.4953           450.520       9.212
  41.5953           459.252       9.269
  41.6953           481.062       9.491
  41.7953           471.660       9.508
  41.8953           485.864       9.901
  41.9953           501.249       9.600
  42.0953           519.359      10.104
  42.1953           615.225      10.732
  42.2953           711.565      11.640
  42.3953           846.551      12.579
  42.4953           952.082      13.395
  42.5953           943.819      13.207
  42.6953           842.093      12.625
  42.7953           751.229      11.838
  42.8953           655.403      11.022
  42.9953           569.971      10.358
  43.0953           526.968       9.887
  43.1953           511.843       9.746
  43.2953           498.016       9.667
  43.3953           572.753      10.295
  43.4953           614.898      10.712
  43.5953           657.234      11.060
  43.6953           634.676      10.837
  43.7953           567.538      10.280
  43.8953           514.389       9.804
  43.9953           485.346       9.475
  44.0953           464.824       9.295
  44.1953           470.230       9.408
  44.2953           500.570       9.633
  44.3953           529.908       9.977
  44.4953           599.152      10.573
  44.5953           725.219      11.586
  44.6953           784.662      12.179
  44.7953           779.491      12.099
  44.8953           712.221      11.572
  44.9953           603.444      10.718
  45.0953           499.825       9.900
  45.1953           462.707       9.479
  45.2953           456.258       9.273
  45.3953           438.345       9.052
  45.4953           461.672       9.259
  45.5953           455.763       9.227
  45.6953           464.789       9.283
  45.7953           492.826       9.550
  45.8953           546.554      10.090
  45.9953           630.019      10.778
  46.0953           774.747      11.946
  46.1953           914.886      13.005
  46.2953           925.574      13.088
  46.3953           820.477      12.286
  46.4953           650.130      10.961
  46.5953           547.967      10.057
  46.6953           477.477       9.382
  46.7953           472.005       9.347
  46.8953           474.170       9.346
  46.9953           443.117       9.015
  47.0953           477.945       9.406
  47.1953           481.470       9.428
  47.2953           535.290       9.950
  47.3953           570.153      10.253
  47.4953           625.728      10.766
  47.5953           630.551      10.766
  47.6953           612.779      10.677
  47.7953           522.393       9.829
  47.8953           504.925       9.689
  47.9953           502.518       9.693
  48.0953           550.061      10.087
  48.1953           678.335      11.371
  48.2953           973.656      13.742
  48.3953          1397.074      16.515
  48.4953          2278.413      20.686
  48.5953          3065.165      23.959
  48.6953          3512.719      25.565
  48.7953          3458.389      25.453
  48.8953          2975.088      23.457
  48.9953          2283.326      20.585
  49.0953          1591.690      17.266
  49.1953           987.513      13.483
  49.2953           652.720      10.988
  49.3953           539.375      10.000
  49.4953           469.574       9.319
  49.5953           477.003       9.389
  49.6953           478.698       9.381
  49.7953           467.203       9.342
  49.8953           459.378       9.171
  49.9953           479.573       9.398
  50.0953           471.082       9.358
  50.1953           464.875       9.275
  50.2953           455.309       9.172
  50.3953           469.539       9.320
  50.4953           449.542       9.118
  50.5953           475.266       9.402
  50.6953           478.386       9.398
  50.7953           486.724       9.516
  50.8953           563.076      10.226
  50.9953           648.308      10.982
  51.0953           774.946      12.021
  51.1953           855.637      12.636
  51.2953           842.312      12.547
  51.3953           694.648      11.388
  51.4953           571.087      10.577
  51.5953           484.615       9.681
  51.6953           454.456       9.271
  51.7953           458.212       9.244
  51.8953           477.264       9.411
  51.9953           493.435       9.546
  52.0953           498.287       9.627
  52.1953           502.284       9.654
  52.2953           513.960       9.704
  52.3953           524.468       9.857
  52.4953           521.102       9.785
  52.5953           526.663       9.834
  52.6953           494.420       9.543
  52.7953           477.196       9.360
  52.8953           457.739       9.199
  52.9953           448.392       9.052
  53.0953           436.573       8.977
  53.1953           435.522       8.935
  53.2953           436.268       8.960
  53.3953           446.139       9.062
  53.4953           444.116       9.054
  53.5953           457.912       9.151
  53.6953           445.811       9.074
  53.7953           444.116       9.054
  53.8953           435.172       8.916
  53.9953           432.656       8.959
  54.0953           457.939       9.203
  54.1953           455.894       9.168
  54.2953           465.431       9.281
  54.3953           496.728       9.624
  54.4953           524.507       9.856
  54.5953           577.512      10.418
  54.6953           609.965      10.870
  54.7953           566.310      10.498
  54.8953           542.487      10.072
  54.9953           526.541       9.926
  55.0953           474.187       9.361
  55.1953           475.435       9.402
  55.2953           481.636       9.408
  55.3953           473.952       9.365
  55.4953           455.985       9.180
  55.5953           461.679       9.197
  55.6953           467.865       9.316
  55.7953           443.637       9.048
  55.8953           449.478       9.090
  55.9953           455.070       9.144
  56.0953           446.251       9.058
  56.1953           444.476       9.050
  56.2953           449.451       9.093
  56.3953           433.130       8.903
  56.4953           448.472       9.115
  56.5953           445.682       9.071
  56.6953           461.167       9.199
  56.7953           452.672       9.127
  56.8953           464.899       9.272
  56.9953           468.298       9.254
  57.0953           460.547       9.233
  57.1953           471.566       9.324
  57.2953           457.813       9.223
  57.3953           453.507       9.177
  57.4953           447.952       9.057
  57.5953           450.763       9.188
  57.6953           436.886       9.018
  57.7953           461.160       9.290
  57.8953           430.055       9.190
  57.9953           442.075       9.196
  58.0953           439.952       9.099
  58.1953           451.558       9.168
  58.2953           439.001       9.012
  58.3953           415.732       8.806
  58.4953           447.694       9.063
  58.5953           443.690       9.072
  58.6953           431.592       8.901
  58.7953           431.136       8.909
  58.8953           425.656       8.854
  58.9953           442.459       9.070
  59.0953           428.372       8.751
  59.1953           433.579       8.979
  59.2953           445.679       9.062
  59.3953           465.381       9.243
  59.4953           461.919       9.196
  59.5953           454.768       9.128
  59.6953           447.019       9.059
  59.7953           448.156       9.125
  59.8953           450.115       9.020
  59.9953           451.253       9.135
  60.0953           455.922       9.179
  60.1953           463.854       9.213
  60.2953           433.108       8.897
  60.3953           442.329       9.052
  60.4953           430.294       8.876
  60.5953           447.070       9.071
  60.6953           450.646       9.127
  60.7953           472.798       9.350
  60.8953           513.843       9.788
  60.9953           537.903      10.058
  61.0953           534.284      10.128
  61.1953           517.300       9.996
  61.2953           485.646       9.499
  61.3953           471.157       9.319
  61.4953           438.601       8.957
  61.5953           439.750       8.999
  61.6953           443.592       9.006
  61.7953           448.220       9.054
  61.8953           444.972       9.057
  61.9953           469.811       9.240
  62.0953           453.801       9.065
  62.1953           479.569       9.409
  62.2953           466.381       9.187
  62.3953           447.610       9.025
  62.4953           503.578       9.561
  62.5953           507.439       9.669
  62.6953           482.723       9.337
  62.7953           458.120       9.133
  62.8953           456.899       9.114
  62.9953           437.475       8.922
  63.0953           436.816       8.900
  63.1953           426.395       8.792
  63.2953           437.657       8.990
  63.3953           435.275       8.867
  63.4953           439.275       8.924
  63.5953           425.722       8.840
  63.6953           432.892       8.902
  63.7953           446.299       8.991
  63.8953           454.522       9.147
  63.9953           475.743       9.316
  64.0953           651.427      10.946
  64.1953           985.484      13.511
  64.2953          1551.741      16.966
  64.3953          2076.560      20.385
  64.4953          2239.131      20.140
  64.5953          2051.752      19.605
  64.6953           756.048      11.278
  64.7953           898.902      12.373
  64.8953           640.326      11.901
  64.9953           594.592      12.117
  65.0953           605.294      10.761
  65.1953           661.020      10.136
  65.2953           729.004      11.440
  65.3953           686.050      11.151
  65.4953           579.976      10.299
  65.5953           485.514       9.359
  65.6953           442.741       9.028
  65.7953           453.981       9.101
  65.8953           453.943       9.084
  65.9953           448.703       9.054
  66.0953           450.880       9.104
  66.1953           441.527       8.972
  66.2953           449.190       9.055
  66.3953           439.635       8.954
  66.4953           462.909       9.269
  66.5953           431.683       8.841
  66.6953           444.839       9.037
  66.7953           431.879       8.930
  66.8953           454.301       9.158
  66.9953           440.567       8.971
  67.0953           441.866       9.042
  67.1953           433.860       8.931
  67.2953           449.888       9.153
  67.3953           467.262       9.332
  67.4953           537.237      10.186
  67.5953           615.255      10.853
  67.6953           680.848      11.231
  67.7953           649.089      10.930
  67.8953           562.205      10.152
  67.9953           488.716       9.462
  68.0953           445.995       8.992
  68.1953           436.474       8.909
  68.2953           439.179       8.968
  68.3953           427.887       8.789
  68.4953           433.457       8.868
  68.5953           440.526       8.931
  68.6953           444.910       8.981
  68.7953           471.957       9.236
  68.8953           526.117       9.723
  68.9953           669.089      11.049
  69.0953           826.757      12.148
  69.1953           858.630      12.470
  69.2953           746.083      11.638
  69.3953           589.805      10.363
  69.4953           483.984       9.301
  69.5953           472.671       9.263
  69.6953           456.117       9.086
  69.7953           426.361       8.786
  69.8953           431.002       8.809
  69.9953           428.060       8.834
  70.0953           456.599       9.132
  70.1953           491.480       9.432
  70.2953           531.595       9.866
  70.3953           543.360       9.967
  70.4953           522.772       9.748
  70.5953           493.077       9.566
  70.6953           506.839       9.831
  70.7953           533.203      10.044
  70.8953           521.746       9.806
  70.9953           506.849       9.625
  71.0953           471.801       9.310
  71.1953           436.154       8.883
  71.2953           433.041       8.880
  71.3953           454.370       9.078
  71.4953           431.355       8.844
  71.5953           444.643       8.974
  71.6953           431.406       8.821
  71.7953           426.604       8.776
  71.8953           444.487       8.985
  71.9953           424.108       8.751
  72.0953           413.954       8.673
  72.1953           407.375       8.571
  72.2953           439.496       8.906
  72.3953           444.864       8.951
  72.4953           530.077       9.781
  72.5953           613.663      10.593
  72.6953           715.697      11.309
  72.7953           685.445      11.087
  72.8953           649.325      10.813
  72.9953           550.731       9.891
  73.0953           524.724       9.724
  73.1953           448.415       8.854
  73.2953           421.427       8.511
  73.3953           437.460       7.674
  73.4953           495.226      18.023
  73.5953           499.538       9.119
  73.6953           592.789       9.638
  73.7953           628.088       9.817
  73.8953           562.245      13.693
  73.9953           507.786       9.311
  74.0953           447.074       9.047
  74.1953           446.836       9.004
  74.2953           442.975       8.975
  74.3953           428.010       8.839
  74.4953           429.905       8.810
  74.5953           428.828       8.880
  74.6953           432.590       8.875
  74.7953           447.610       9.032
  74.8953           446.632       8.970
  74.9953           418.349       8.748
  75.0953           442.682       8.982
  75.1953           415.513       8.670
  75.2953           423.880       8.776
  75.3953           414.466       8.699
  75.4953           423.562       8.750
  75.5953           429.035       8.817
  75.6953           447.039       9.019
  75.7953           466.399       9.200
  75.8953           485.411       9.391
  75.9953           511.882       9.658
  76.0953           549.235       9.975
  76.1953           601.245      10.489
  76.2953           703.865      11.259
  76.3953           793.556      12.062
  76.4953           881.466      12.657
  76.5953           827.106      12.262
  76.6953           671.383      11.105
  76.7953           602.334      10.508
  76.8953           672.341      11.116
  76.9953           987.178      13.545
  77.0953          1504.805      16.977
  77.1953          2007.649      19.632
  77.2953          1948.355      19.070
  77.3953          1381.906      15.970
  77.4953           913.374      12.956
  77.5953           941.350      13.219
  77.6953          1467.132      16.312
  77.7953          2212.224      20.142
  77.8953          2421.396      21.104
  77.9953          1823.265      18.256
  78.0953          1018.866      13.618
  78.1953           593.725      10.447
  78.2953           449.570       9.057
  78.3953           440.438       8.968
  78.4953           443.630       9.001
  78.5953           444.138       9.023
  78.6953           449.779       9.063
  78.7953           466.377       9.228
  78.8953           488.747       9.480
  78.9953           570.810      10.224
  79.0953           576.686      10.275
  79.1953           549.467      10.012
  79.2953           477.111       9.371
  79.3953           451.541       9.080
  79.4953           423.294       8.752
  79.5953           415.896       8.766
  79.6953           426.076       8.846
  79.7953           410.836       8.673
  79.8953           408.444       8.696
  79.9953           434.841       8.957
  80.0953           421.164       8.828
  80.1953           418.823       8.855
  80.2953           422.021       9.049
  80.3953           407.806       8.795
  80.4953           412.666       8.788
  80.5953           411.217       8.692
  80.6953           425.837       8.881
  80.7953           437.461       8.948
  80.8953           461.410       9.212
  80.9953           481.984       9.359
  81.0953           500.176       9.576
  81.1953           470.265       9.251
  81.2953           444.657       9.024
  81.3953           426.724       8.786
  81.4953           438.609       8.946
  81.5953           455.604       9.108
  81.6953           453.899       9.087
  81.7953           442.980       8.999
  81.8953           467.671       9.200
  81.9953           454.941       9.081
  82.0953           464.905       9.208
  82.1953           474.528       9.324
  82.2953           487.586       9.385
  82.3953           466.498       9.207
  82.4953           478.318       9.354
  82.5953           463.185       9.180
  82.6953           456.359       9.071
  82.7953           447.630       9.092
  82.8953           415.887       8.712
  82.9953           432.364       8.878
  83.0953           427.583       8.856
  83.1953           474.512       9.342
  83.2953           579.061      10.319
  83.3953           781.277      12.034
  83.4953           874.337      12.963
  83.5953           791.318      12.285
  83.6953           623.734      10.796
  83.7953           524.778       9.806
  83.8953           479.496       9.415
  83.9953           484.446       9.432
  84.0953           493.410       9.510
  84.1953           573.367      10.231
  84.2953           605.838      10.541
  84.3953           595.714      10.370
  84.4953           493.356       9.509
  84.5953           442.120       8.976
  84.6953           421.927       8.754
  84.7953           427.954       8.817
  84.8953           423.535       8.899
  84.9953           436.343       8.713
  85.0953           447.106       9.113
  85.1953           437.803       8.905
  85.2953           405.195       8.588
  85.3953           423.814       8.807
  85.4953           416.301       8.694
  85.5953           412.037       8.633
  85.6953           440.735       8.970
  85.7953           441.273       8.961
  85.8953           411.495       8.642
  85.9953           448.042       9.098
  86.0953           439.048       8.905
  86.1953           448.739       9.094
  86.2953           451.239       9.056
  86.3953           442.998       9.024
  86.4953           421.044       8.857
  86.5953           423.424       8.816
  86.6953           441.038       9.194
  86.7953           565.516      10.426
  86.8953           976.915      13.484
  86.9953          1739.624      17.875
  87.0953          2685.179      22.205
  87.1953          3017.950      23.515
  87.2953          2588.052      21.697
  87.3953          1804.914      18.172
  87.4953          1125.161      14.353
  87.5953           645.535      10.813
  87.6953           490.875       9.438
  87.7953           423.632       8.795
  87.8953           431.003       8.853
  87.9953           422.053       8.729
  88.0953           423.258       8.784
  88.1953           425.319       8.806
  88.2953           431.656       8.830
  88.3953           428.511       8.811
  88.4953           423.744       8.790
  88.5953           420.017       8.737
  88.6953           411.496       8.637
  88.7953           417.448       8.735
  88.8953           396.749       8.468
  88.9953           421.503       8.783
  89.0953           414.723       8.661
  89.1953           418.588       8.772
  89.2953           406.235       8.581
  89.3953           421.891       8.780
  89.4953           414.101       8.724
  89.5953           399.010       8.509
  89.6953           411.648       8.721
  89.7953           442.802       9.033
  89.8953           511.229       9.875
  89.9953           678.391      11.389
  90.0953           805.478      12.230
  90.1953           780.884      11.992
  90.2953           634.234      10.789
  90.3953           492.739       9.472
  90.4953           425.143       8.746
  90.5953           406.102       8.605
  90.6953           402.015       8.538
  90.7953           390.406       8.422
  90.8953           389.198       8.390
  90.9953           408.825       8.609
  91.0953           390.005       8.437
  91.1953           401.610       8.495
  91.2953           422.669       8.773
  91.3953           407.981       8.574
  91.4953           457.714       9.129
  91.5953           573.166      10.188
  91.6953           725.774      11.478
  91.7953           906.700      12.863
  91.8953           900.360      12.689
  91.9953           669.038      11.059
  92.0953           518.843       9.678
  92.1953           447.427       9.028
  92.2953           457.579       9.099
  92.3953           462.460       9.198
  92.4953           465.247       9.217
  92.5953           428.431       8.827
  92.6953           415.882       8.704
  92.7953           407.517       8.669
  92.8953           416.805       8.727
  92.9953           417.685       8.825
  93.0953           433.379       9.110
  93.1953           468.269       9.466
  93.2953           457.865       9.294
  93.3953           438.511       9.002
  93.4953           426.337       8.870
  93.5953           403.257       8.619
  93.6953           404.403       8.632
  93.7953           395.106       8.519
  93.8953           398.173       8.565
  93.9953           386.188       8.429
  94.0953           386.328       8.383
  94.1953           381.101       8.362
  94.2953           402.806       8.600
  94.3953           413.578       8.679
  94.4953           466.849       9.249
  94.5953           544.441       9.987
  94.6953           615.656      10.621
  94.7953           665.337      11.017
  94.8953           633.172      10.780
  94.9953           518.927       9.789
  95.0953           470.075       9.221
  95.1953           557.600      10.175
  95.2953           775.408      11.900
  95.3953           932.440      13.073
  95.4953           917.349      12.964
  95.5953           743.389      11.696
  95.6953           657.392      11.002
  95.7953           683.770      11.217
  95.8953           687.075      11.172
  95.9953           699.238      11.509
  96.0953           620.497      10.623
  96.1953           576.467      10.413
  96.2953           515.730       9.958
  96.3953           504.535       9.814
  96.4953           594.578      10.580
  96.5953           870.469      12.681
  96.6953          1269.871      15.347
  96.7953          1386.291      16.051
