XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       428.487      436.534      436.513
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  55.5953           471.538       9.287
  55.6953           460.061       9.231
  55.7953           449.549       9.101
  55.8953           445.623       9.044
  55.9953           467.906       9.264
  56.0953           455.624       9.145
  56.1953           463.445       9.234
  56.2953           456.986       9.162
  56.3953           457.644       9.144
  56.4953           444.594       9.068
  56.5953           472.614       9.334
  56.6953           453.632       9.117
  56.7953           473.804       9.330
  56.8953           466.172       9.277
  56.9953           477.030       9.332
  57.0953           475.880       9.378
  57.1953           463.984       9.241
  57.2953           446.488       9.101
  57.3953           453.323       9.168
  57.4953           459.110       9.162
  57.5953           449.841       9.171
  57.6953           456.810       9.214
  57.7953           446.200       9.131
  57.8953           444.848       9.339
  57.9953           437.723       9.143
  58.0953           455.585       9.252
  58.1953           438.179       9.024
  58.2953           437.545       8.990
  58.3953           433.496       8.985
  58.4953           441.283       8.991
  58.5953           443.707       9.065
  58.6953           438.772       8.968
  58.7953           425.468       8.843
  58.8953           438.575       8.980
  58.9953           449.535       9.134
  59.0953           452.851       8.991
  59.1953           461.655       9.257
  59.2953           475.130       9.349
  59.3953           485.158       9.430
  59.4953           454.948       9.119
  59.5953           470.313       9.275
  59.6953           461.324       9.195
  59.7953           462.642       9.264
  59.8953           453.713       9.049
  59.9953           447.377       9.089
  60.0953           451.671       9.129
  60.1953           453.959       9.107
  60.2953           450.106       9.062
  60.3953           442.533       9.046
  60.4953           454.829       9.118
  60.5953           474.467       9.337
  60.6953           490.896       9.518
  60.7953           531.860       9.909
  60.8953           557.136      10.184
  60.9953           540.594      10.075
  61.0953           527.659      10.057
  61.1953           492.533       9.746
  61.2953           470.565       9.342
  61.3953           453.634       9.137
  61.4953           449.576       9.061
  61.5953           464.414       9.240
  61.6953           460.583       9.170
  61.7953           449.315       9.057
  61.8953           482.724       9.425
  61.9953           479.935       9.332
  62.0953           490.680       9.419
  62.1953           463.668       9.244
  62.2953           482.068       9.333
  62.3953           476.866       9.307
  62.4953           522.155       9.728
  62.5953           493.177       9.525
  62.6953           471.834       9.223
  62.7953           458.099       9.126
  62.8953           440.174       8.939
  62.9953           445.485       8.996
  63.0953           456.388       9.090
  63.1953           453.946       9.064
  63.2953           440.447       9.011
  63.3953           449.176       9.000
  63.4953           443.809       8.963
  63.5953           460.599       9.188
  63.6953           461.619       9.185
  63.7953           454.616       9.067
  63.8953           516.111       9.740
  63.9953           627.276      10.689
  64.0953           964.066      13.305
  64.1953          1575.052      17.068
  64.2953          2143.035      19.922
  64.3953          2256.592      21.233
  64.4953          1904.677      18.559
  64.5953          1492.537      16.707
  64.6953           530.033       9.435
  64.7953           697.268      10.888
  64.8953           614.541      11.649
  64.9953           659.964      12.755
  65.0953           710.723      11.651
  65.1953           749.340      10.783
  65.2953           648.221      10.778
  65.3953           566.733      10.127
  65.4953           480.211       9.364
  65.5953           462.017       9.123
  65.6953           485.043       9.442
  65.7953           463.810       9.192
  65.8953           464.278       9.180
  65.9953           451.985       9.080
  66.0953           495.489       9.536
  66.1953           464.840       9.198
  66.2953           464.682       9.202
  66.3953           472.429       9.274
  66.4953           467.715       9.310
  66.5953           459.373       9.113
  66.6953           451.997       9.102
  66.7953           461.419       9.223
  66.8953           448.766       9.094
  66.9953           439.666       8.954
  67.0953           448.722       9.105
  67.1953           464.734       9.236
  67.2953           495.836       9.601
  67.3953           564.974      10.254
  67.4953           643.594      11.140
  67.5953           675.618      11.363
  67.6953           673.446      11.161
  67.7953           579.110      10.315
  67.8953           505.635       9.619
  67.9953           466.697       9.238
  68.0953           453.959       9.065
  68.1953           447.205       9.011
  68.2953           456.938       9.141
  68.3953           458.565       9.092
  68.4953           442.716       8.955
  68.5953           462.050       9.139
  68.6953           483.840       9.358
  68.7953           552.606       9.987
  68.8953           663.975      10.914
  68.9953           811.763      12.161
  69.0953           908.108      12.721
  69.1953           775.666      11.843
  69.2953           617.247      10.576
  69.3953           524.284       9.763
  69.4953           476.411       9.220
  69.5953           473.712       9.265
  69.6953           461.519       9.132
  69.7953           460.745       9.126
  69.8953           470.397       9.195
  69.9953           473.612       9.285
  70.0953           524.806       9.783
  70.1953           553.414      10.001
  70.2953           552.857      10.054
  70.3953           525.675       9.795
  70.4953           487.427       9.405
  70.5953           511.919       9.739
  70.6953           543.339      10.171
  70.7953           546.128      10.157
  70.8953           521.631       9.797
  70.9953           506.387       9.613
  71.0953           466.444       9.250
  71.1953           463.448       9.149
  71.2953           439.973       8.944
  71.3953           448.737       9.014
  71.4953           453.288       9.059
  71.5953           446.088       8.981
  71.6953           452.318       9.025
  71.7953           443.038       8.936
  71.8953           446.483       8.998
  71.9953           447.581       8.982
  72.0953           446.493       9.000
  72.1953           439.131       8.892
  72.2953           491.958       9.416
  72.3953           569.878      10.123
  72.4953           680.441      11.073
  72.5953           719.124      11.458
  72.6953           682.765      11.037
  72.7953           645.463      10.750
  72.8953           604.209      10.422
  72.9953           507.074       9.483
  73.0953           504.432       9.526
  73.1953           441.922       8.782
  73.2953           451.295       8.800
  73.3953           505.840       8.245
  73.4953           563.925      19.219
  73.5953           595.642       9.949
  73.6953           638.141       9.992
  73.7953           601.318       9.598
  73.8953           514.356      13.086
  73.9953           465.009       8.903
  74.0953           432.082       8.887
  74.1953           448.281       9.011
  74.2953           423.181       8.765
  74.3953           422.390       8.773
  74.4953           425.777       8.761
  74.5953           452.005       9.110
  74.6953           446.431       9.008
  74.7953           453.796       9.087
  74.8953           461.018       9.106
  74.9953           447.630       9.042
  75.0953           434.860       8.895
  75.1953           429.109       8.803
  75.2953           441.879       8.953
  75.3953           444.245       8.999
  75.4953           426.302       8.772
  75.5953           452.402       9.046
  75.6953           481.745       9.355
  75.7953           505.695       9.572
  75.8953           555.924      10.042
  75.9953           624.430      10.659
  76.0953           675.157      11.050
  76.1953           713.007      11.413
  76.2953           839.230      12.285
  76.3953           868.246      12.607
  76.4953           817.959      12.183
  76.5953           683.078      11.134
  76.6953           676.708      11.140
  76.7953           886.742      12.739
  76.8953          1397.552      16.015
  76.9953          1924.370      18.896
  77.0953          2100.726      20.042
  77.1953          1513.870      17.033
  77.2953           936.524      13.210
  77.3953           735.617      11.641
  77.4953           988.409      13.467
  77.5953          1632.161      17.393
  77.6953          2368.134      20.707
  77.7953          2358.027      20.778
  77.8953          1603.182      17.157
  77.9953           871.359      12.610
  78.0953           541.951       9.923
  78.1953           461.134       9.199
  78.2953           455.761       9.112
  78.3953           453.945       9.097
  78.4953           466.620       9.224
  78.5953           482.226       9.394
  78.6953           497.014       9.519
  78.7953           548.234       9.998
  78.8953           584.364      10.358
  78.9953           609.016      10.552
  79.0953           540.275       9.937
  79.1953           477.153       9.322
  79.2953           443.608       9.029
  79.3953           438.039       8.936
  79.4953           434.895       8.864
  79.5953           420.938       8.812
  79.6953           441.155       8.994
  79.7953           435.035       8.917
  79.8953           445.504       9.075
  79.9953           436.343       8.965
  80.0953           422.140       8.831
  80.1953           436.653       9.034
  80.2953           426.758       9.092
  80.3953           447.495       9.206
  80.4953           443.209       9.100
  80.5953           459.180       9.178
  80.6953           472.504       9.348
  80.7953           509.143       9.646
  80.8953           504.923       9.629
  80.9953           491.181       9.441
  81.0953           472.442       9.299
  81.1953           434.235       8.882
  81.2953           438.444       8.953
  81.3953           440.843       8.923
  81.4953           452.471       9.079
  81.5953           474.502       9.288
  81.6953           465.695       9.197
  81.7953           462.890       9.192
  81.8953           478.657       9.300
  81.9953           489.318       9.410
  82.0953           489.284       9.439
  82.1953           488.026       9.448
  82.2953           491.842       9.419
  82.3953           488.788       9.417
  82.4953           481.374       9.376
  82.5953           444.078       8.981
  82.6953           451.292       9.013
  82.7953           424.766       8.849
  82.8953           428.150       8.832
  82.9953           469.344       9.242
  83.0953           499.071       9.560
  83.1953           616.649      10.641
  83.2953           782.881      11.989
  83.3953           909.385      12.973
  83.4953           799.591      12.387
  83.5953           602.995      10.715
  83.6953           537.436      10.013
  83.7953           504.707       9.609
  83.8953           486.652       9.477
  83.9953           530.975       9.867
  84.0953           575.163      10.259
  84.1953           644.441      10.837
  84.2953           598.621      10.470
  84.3953           515.779       9.641
  84.4953           429.221       8.862
  84.5953           433.389       8.880
  84.6953           434.481       8.876
  84.7953           449.208       9.026
  84.8953           447.497       9.140
  84.9953           443.624       8.778
  85.0953           435.431       8.986
  85.1953           430.937       8.828
  85.2953           434.169       8.883
  85.3953           431.530       8.879
  85.4953           422.331       8.749
  85.5953           438.283       8.897
  85.6953           432.357       8.877
  85.7953           441.643       8.957
  85.8953           441.825       8.948
  85.9953           463.550       9.247
  86.0953           452.401       9.032
  86.1953           469.174       9.291
  86.2953           444.876       8.984
  86.3953           447.049       9.058
  86.4953           439.895       9.046
  86.5953           490.561       9.481
  86.6953           706.615      11.629
  86.7953          1153.952      14.883
  86.8953          2075.531      19.639
  86.9953          2901.732      23.068
  87.0953          2866.704      22.925
  87.1953          2295.351      20.491
  87.2953          1614.007      17.120
  87.3953           970.037      13.311
  87.4953           587.807      10.365
  87.5953           477.528       9.292
  87.6953           438.783       8.916
  87.7953           445.373       9.011
  87.8953           435.748       8.895
  87.9953           442.099       8.926
  88.0953           439.317       8.941
  88.1953           428.449       8.831
  88.2953           424.277       8.747
  88.3953           432.336       8.843
  88.4953           433.979       8.888
  88.5953           414.612       8.674
  88.6953           429.836       8.820
  88.7953           431.371       8.872
  88.8953           439.431       8.905
  88.9953           429.041       8.854
  89.0953           418.382       8.692
  89.1953           443.427       9.021
  89.2953           438.344       8.907
  89.3953           423.392       8.788
  89.4953           422.237       8.802
  89.5953           442.400       8.952
  89.6953           494.758       9.554
  89.7953           600.175      10.508
  89.8953           793.312      12.292
  89.9953           870.712      12.893
  90.0953           745.756      11.758
  90.1953           552.844      10.082
  90.2953           449.745       9.077
  90.3953           438.286       8.926
  90.4953           429.481       8.783
  90.5953           421.649       8.762
  90.6953           398.642       8.495
  90.7953           423.882       8.768
  90.8953           414.576       8.652
  90.9953           420.109       8.720
  91.0953           420.540       8.754
  91.1953           428.594       8.769
  91.2953           459.630       9.142
  91.3953           508.469       9.565
  91.4953           686.814      11.174
  91.5953           886.018      12.657
  91.6953           934.515      13.015
  91.7953           774.757      11.880
  91.8953           555.155       9.955
  91.9953           489.049       9.447
  92.0953           503.752       9.529
  92.1953           496.370       9.502
  92.2953           482.312       9.334
  92.3953           442.338       8.988
  92.4953           442.239       8.979
  92.5953           412.112       8.650
  92.6953           417.204       8.711
  92.7953           422.875       8.823
  92.8953           437.661       8.936
  92.9953           457.605       9.230
  93.0953           468.632       9.466
  93.1953           463.300       9.408
  93.2953           446.755       9.173
  93.3953           422.477       8.828
  93.4953           410.894       8.701
  93.5953           403.150       8.611
  93.6953           411.104       8.696
  93.7953           406.938       8.639
  93.8953           409.854       8.683
  93.9953           407.427       8.651
  94.0953           428.936       8.826
  94.1953           439.494       8.973
  94.2953           490.353       9.481
  94.3953           564.059      10.128
  94.4953           665.551      11.034
  94.5953           704.367      11.350
  94.6953           633.682      10.767
  94.7953           483.887       9.387
  94.8953           432.545       8.902
  94.9953           514.391       9.738
  95.0953           664.221      10.952
  95.1953           925.158      13.097
  95.2953           999.000      13.496
  95.3953           834.275      12.356
  95.4953           668.686      11.059
  95.5953           656.363      10.981
  95.6953           685.558      11.227
  95.7953           703.603      11.369
  95.8953           703.189      11.293
  95.9953           650.233      11.090
  96.0953           543.933       9.937
  96.1953           526.877       9.946
  96.2953           642.794      11.109
  96.3953           990.455      13.740
  96.4953          1344.784      15.900
  96.5953          1387.416      15.997
  96.6953          1034.276      13.838
  96.7953           649.517      10.977
