XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       29.1170      26.9010      26.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   8.2953           557.380      10.273
   8.3953           547.678      10.191
   8.4953           537.611      10.109
   8.5953           562.913      10.317
   8.6953           561.811      10.307
   8.7953           567.608      10.360
   8.8953           559.889      10.303
   8.9953           579.758      10.484
   9.0953           602.013      10.672
   9.1953           624.501      10.914
   9.2953           647.247      11.110
   9.3953           673.704      11.275
   9.4953           707.644      11.641
   9.5953           720.016      11.706
   9.6953           743.680      11.921
   9.7953           802.983      12.504
   9.8953           850.011      13.026
   9.9953           856.358      13.058
  10.0953           901.703      13.196
  10.1953           967.895      13.576
  10.2953          1032.025      14.040
  10.3953          1162.114      14.857
  10.4953          1350.788      16.005
  10.5953          1562.280      17.179
  10.6953          1675.248      17.855
  10.7953          1612.995      17.385
  10.8953          1367.877      16.039
  10.9953          1121.143      14.516
  11.0953           779.666      12.012
  11.1953           593.498      10.540
  11.2953           517.089      10.423
  11.3953           456.614       9.082
  11.4953           453.794       9.189
  11.5953           473.251       9.401
  11.6953           439.514       9.121
  11.7953           449.212       9.189
  11.8953           440.339       9.111
  11.9953           444.568       9.149
  12.0953           426.448       8.988
  12.1953           425.688       8.956
  12.2953           437.944       9.063
  12.3953           443.136       9.200
  12.4953           441.835       9.149
  12.5953           450.064       9.222
  12.6953           438.616       9.118
  12.7953           422.807       9.010
  12.8953           436.382       9.050
  12.9953           445.536       9.252
  13.0953           445.290       9.537
  13.1953           424.741       8.901
  13.2953           426.786       9.234
  13.3953           427.211       9.014
  13.4953           420.902       8.974
  13.5953           447.895       9.189
  13.6953           426.702       9.030
  13.7953           419.738       8.884
  13.8953           448.417       9.256
  13.9953           436.632       9.030
  14.0953           440.792       9.183
  14.1953           429.644       8.899
  14.2953           423.180       8.994
  14.3953           415.392       8.822
  14.4953           444.484       9.150
  14.5953           422.601       8.985
  14.6953           427.609       8.947
  14.7953           417.954       8.855
  14.8953           433.947       9.031
  14.9953           428.355       9.016
  15.0953           419.467       9.030
  15.1953           420.612       8.624
  15.2953           414.176       9.002
  15.3953           422.988       8.925
  15.4953           424.729       8.932
  15.5953           419.890       8.916
  15.6953           408.638       8.821
  15.7953           417.699       8.859
  15.8953           395.577       8.711
  15.9953           403.475       8.744
  16.0953           416.981       8.943
  16.1953           412.852       8.896
  16.2953           399.012       8.887
  16.3953           411.953       9.070
  16.4953           391.848       8.699
  16.5953           399.968       8.709
  16.6953           414.042       8.907
  16.7953           416.910       8.905
  16.8953           406.812       8.804
  16.9953           402.797       8.730
  17.0953           390.073       8.611
  17.1953           403.736       8.748
  17.2953           401.875       8.702
  17.3953           410.471       8.826
  17.4953           411.000       8.823
  17.5953           399.040       8.636
  17.6953           408.904       8.815
  17.7953           421.886       8.934
  17.8953           414.441       8.818
  17.9953           413.439       8.819
  18.0953           413.475       8.850
  18.1953           405.372       8.745
  18.2953           428.594       8.996
  18.3953           422.745       8.914
  18.4953           411.107       8.835
  18.5953           418.388       8.858
  18.6953           410.976       8.802
  18.7953           420.132       8.931
  18.8953           421.487       8.938
  18.9953           411.474       8.803
  19.0953           414.448       8.881
  19.1953           404.530       8.771
  19.2953           408.555       8.828
  19.3953           386.497       8.585
  19.4953           419.829       9.159
  19.5953           404.626       8.915
  19.6953           400.523       8.746
  19.7953           409.203       8.831
  19.8953           416.234       8.886
  19.9953           414.143       8.854
  20.0953           421.628       8.924
  20.1953           436.961       8.932
  20.2953           458.136       9.658
  20.3953           491.481       9.556
  20.4953           546.741       9.902
  20.5953           584.460      10.637
  20.6953           627.477      10.823
  20.7953           736.793      11.766
  20.8953           858.496      12.692
  20.9953           970.065      13.556
  21.0953          1021.076      13.815
  21.1953           931.999      13.239
  21.2953           804.515      12.284
  21.3953           650.643      11.074
  21.4953           518.023       9.873
  21.5953           461.700       9.307
  21.6953           447.665       9.217
  21.7953           449.670       9.154
  21.8953           480.301       9.530
  21.9953           526.908       9.947
  22.0953           599.038      10.638
  22.1953           672.717      11.310
  22.2953           790.054      12.218
  22.3953           935.001      13.344
  22.4953          1086.253      14.381
  22.5953          1376.367      16.229
  22.6953          1648.507      18.082
  22.7953          1849.344      19.098
  22.8953          1786.252      18.473
  22.9953          1545.193      17.053
  23.0953          1119.848      14.563
  23.1953           783.729      12.175
  23.2953           545.903      10.116
  23.3953           411.418       8.797
  23.4953           393.094       8.630
  23.5953           397.987       8.585
  23.6953           392.381       8.577
  23.7953           396.395       8.613
  23.8953           385.371       8.491
  23.9953           405.161       8.680
  24.0953           381.503       8.459
  24.1953           384.565       8.489
  24.2953           388.521       8.486
  24.3953           376.500       8.392
  24.4953           397.510       8.599
  24.5953           402.315       8.715
  24.6953           404.877       8.664
  24.7953           413.174       8.757
  24.8953           437.730       9.078
  24.9953           463.010       9.279
  25.0953           494.766       9.613
  25.1953           480.642       9.488
  25.2953           472.189       9.416
  25.3953           434.346       9.022
  25.4953           425.441       8.945
  25.5953           398.447       8.664
  25.6953           385.724       8.511
  25.7953           383.808       8.576
  25.8953           385.738       8.689
  25.9953           387.140       8.722
  26.0953           394.471       8.654
  26.1953           389.551       8.562
  26.2953           400.012       8.653
  26.3953           396.466       8.662
  26.4953           404.895       8.690
  26.5953           401.552       8.646
  26.6953           403.489       8.712
  26.7953           425.719       8.916
  26.8953           444.713       9.120
  26.9953           428.195       8.909
  27.0953           441.919       9.106
  27.1953           432.039       8.964
  27.2953           441.648       9.080
  27.3953           468.073       9.354
  27.4953           481.558       9.471
  27.5953           546.229      10.084
  27.6953           626.312      10.844
  27.7953           733.976      11.684
  27.8953           838.679      12.536
  27.9953           821.451      12.317
  28.0953           781.409      12.121
  28.1953           655.019      11.077
  28.2953           522.168       9.845
  28.3953           427.655       8.972
  28.4953           418.193       8.832
  28.5953           389.514       8.545
  28.6953           415.108       8.848
  28.7953           441.221       9.129
  28.8953           468.561       9.417
  28.9953           517.127       9.874
  29.0953           543.722      10.309
  29.1953           585.617      10.676
  29.2953           566.049      10.436
  29.3953           541.756      10.123
  29.4953           501.908       9.741
  29.5953           446.017       9.146
  29.6953           405.397       8.709
  29.7953           390.376       8.578
  29.8953           383.783       8.508
  29.9953           386.478       8.492
  30.0953           386.472       8.519
  30.1953           377.475       8.415
  30.2953           389.044       8.545
  30.3953           404.067       8.672
  30.4953           397.488       8.655
  30.5953           412.244       8.799
  30.6953           416.842       8.833
  30.7953           404.566       8.687
  30.8953           434.300       9.017
  30.9953           454.024       9.252
  31.0953           485.622       9.509
  31.1953           497.230       9.650
  31.2953           521.459       9.913
  31.3953           537.547      10.027
  31.4953           540.463      10.069
  31.5953           621.941      10.804
  31.6953           706.352      11.566
  31.7953           843.552      12.578
  31.8953           834.419      12.561
  31.9953           757.628      11.929
  32.0953           635.705      10.975
  32.1953           506.466       9.844
  32.2953           430.719       9.206
  32.3953           404.904       8.878
  32.4953           389.643       8.599
  32.5953           379.904       8.446
  32.6953           386.405       8.522
  32.7953           379.657       8.414
  32.8953           386.405       8.526
  32.9953           371.141       8.297
  33.0953           361.312       8.250
  33.1953           374.670       8.332
  33.2953           368.036       8.300
  33.3953           383.568       8.424
  33.4953           378.841       8.402
  33.5953           368.420       8.259
  33.6953           371.107       8.294
  33.7953           377.139       8.414
  33.8953           377.008       8.337
  33.9953           380.919       8.405
  34.0953           374.851       8.353
  34.1953           385.876       8.475
  34.2953           384.939       8.477
  34.3953           356.545       8.064
  34.4953           388.316       8.564
  34.5953           393.477       8.506
  34.6953           392.424       8.586
  34.7953           397.258       8.606
  34.8953           401.750       8.648
  34.9953           392.611       8.543
  35.0953           392.258       8.588
  35.1953           394.944       8.596
  35.2953           388.691       8.558
  35.3953           393.848       8.684
  35.4953           392.656       8.743
  35.5953           407.724       8.916
  35.6953           424.447       8.998
  35.7953           405.768       8.713
  35.8953           430.927       9.003
  35.9953           442.571       9.078
  36.0953           483.957       9.521
  36.1953           509.967       9.742
  36.2953           517.927       9.873
  36.3953           546.109      10.073
  36.4953           556.058      10.207
  36.5953           544.887      10.029
  36.6953           553.408      10.168
  36.7953           540.692       9.999
  36.8953           499.103       9.645
  36.9953           467.306       9.331
  37.0953           434.326       8.979
  37.1953           414.447       8.745
  37.2953           392.854       8.571
  37.3953           391.164       8.516
  37.4953           395.403       8.551
  37.5953           392.535       8.560
  37.6953           387.548       8.485
  37.7953           400.680       8.647
  37.8953           409.213       8.705
  37.9953           411.674       8.763
  38.0953           427.133       8.932
  38.1953           420.937       8.876
  38.2953           431.361       8.954
  38.3953           411.025       8.793
  38.4953           420.110       8.839
  38.5953           400.598       8.744
  38.6953           394.638       8.774
  38.7953           401.820       8.864
  38.8953           408.730       8.807
  38.9953           422.511       8.941
  39.0953           460.747       9.305
  39.1953           482.939       9.484
  39.2953           568.096      10.314
  39.3953           619.495      10.739
  39.4953           603.701      10.637
  39.5953           553.714      10.135
  39.6953           491.040       9.570
  39.7953           447.374       9.109
  39.8953           408.757       8.735
  39.9953           394.158       8.536
  40.0953           393.510       8.553
  40.1953           399.704       8.657
  40.2953           401.158       8.616
  40.3953           406.074       8.675
  40.4953           404.897       8.700
  40.5953           396.868       8.595
  40.6953           407.503       8.698
  40.7953           403.135       8.674
  40.8953           390.649       8.545
  40.9953           403.121       8.660
  41.0953           407.918       8.693
  41.1953           396.086       8.633
  41.2953           405.247       8.695
  41.3953           391.904       8.554
  41.4953           404.603       8.734
  41.5953           413.097       8.795
  41.6953           417.257       8.844
  41.7953           415.354       8.927
  41.8953           430.009       9.319
  41.9953           438.996       8.989
  42.0953           450.819       9.419
  42.1953           499.084       9.671
  42.2953           592.974      10.631
  42.3953           696.237      11.414
  42.4953           825.548      12.480
  42.5953           891.913      12.846
  42.6953           858.162      12.752
  42.7953           780.804      12.075
  42.8953           640.332      10.900
  42.9953           560.029      10.273
  43.0953           490.199       9.540
  43.1953           454.966       9.194
  43.2953           462.660       9.322
  43.3953           472.928       9.360
  43.4953           543.614      10.077
  43.5953           600.908      10.581
  43.6953           592.558      10.477
  43.7953           570.200      10.309
  43.8953           485.004       9.525
  43.9953           433.263       8.957
  44.0953           419.537       8.835
  44.1953           415.877       8.852
  44.2953           420.159       8.830
  44.3953           468.401       9.385
  44.4953           510.669       9.767
  44.5953           593.663      10.488
  44.6953           704.874      11.549
  44.7953           731.254      11.724
  44.8953           688.889      11.387
  44.9953           605.428      10.741
  45.0953           506.058       9.967
  45.1953           444.537       9.296
  45.2953           412.396       8.820
  45.3953           401.375       8.666
  45.4953           398.005       8.602
  45.5953           405.185       8.704
  45.6953           411.445       8.738
  45.7953           428.861       8.913
  45.8953           468.792       9.350
  45.9953           537.459       9.960
  46.0953           678.380      11.184
  46.1953           802.035      12.183
  46.2953           854.113      12.580
  46.3953           808.098      12.199
  46.4953           646.019      10.932
  46.5953           504.939       9.659
  46.6953           445.497       9.067
  46.7953           420.424       8.826
  46.8953           413.247       8.729
  46.9953           415.307       8.732
  47.0953           420.622       8.828
  47.1953           450.189       9.121
  47.2953           520.122       9.814
  47.3953           618.407      10.684
  47.4953           681.678      11.243
  47.5953           717.382      11.490
  47.6953           677.707      11.234
  47.7953           569.622      10.269
  47.8953           478.845       9.440
  47.9953           460.373       9.282
  48.0953           454.896       9.177
  48.1953           587.263      10.585
  48.2953           824.003      12.649
  48.3953          1161.084      15.064
  48.4953          1997.873      19.381
  48.5953          3130.900      24.228
  48.6953          3959.254      27.156
  48.7953          4358.351      28.589
  48.8953          4141.649      27.692
  48.9953          3356.683      24.972
  49.0953          2386.074      21.152
  49.1953          1489.776      16.570
  49.2953           873.453      12.718
  49.3953           558.524      10.182
  49.4953           463.412       9.263
  49.5953           430.690       8.926
  49.6953           434.661       8.944
  49.7953           421.871       8.882
  49.8953           433.285       8.911
  49.9953           435.455       8.960
  50.0953           437.705       9.025
  50.1953           424.417       8.867
  50.2953           424.894       8.865
  50.3953           430.210       8.926
  50.4953           427.247       8.893
  50.5953           422.686       8.872
  50.6953           434.894       8.965
  50.7953           457.622       9.232
  50.8953           526.302       9.892
  50.9953           655.526      11.049
  51.0953           877.911      12.802
  51.1953          1038.745      13.931
  51.2953          1058.235      14.071
  51.3953           893.733      12.924
  51.4953           691.183      11.643
  51.5953           504.116       9.879
  51.6953           434.490       9.070
  51.7953           425.834       8.916
  51.8953           444.142       9.083
  51.9953           441.445       9.034
  52.0953           464.364       9.298
  52.1953           488.145       9.522
  52.2953           522.037       9.786
  52.3953           536.164       9.972
  52.4953           584.778      10.372
  52.5953           600.788      10.509
  52.6953           563.947      10.198
  52.7953           505.108       9.636
  52.8953           446.938       9.095
  52.9953           411.911       8.680
  53.0953           402.842       8.628
  53.1953           406.986       8.642
  53.2953           390.668       8.483
  53.3953           389.847       8.475
  53.4953           403.185       8.631
  53.5953           396.686       8.522
  53.6953           413.925       8.748
  53.7953           398.193       8.578
  53.8953           414.050       8.702
  53.9953           394.102       8.555
  54.0953           420.276       8.821
  54.1953           407.830       8.675
  54.2953           418.672       8.807
  54.3953           424.252       8.899
  54.4953           468.317       9.318
  54.5953           506.431       9.761
  54.6953           526.632      10.105
  54.7953           549.186      10.344
  54.8953           517.416       9.842
  54.9953           497.127       9.650
  55.0953           462.113       9.246
  55.1953           438.706       9.036
  55.2953           450.686       9.105
  55.3953           443.696       9.066
  55.4953           431.672       8.937
  55.5953           418.692       8.763
  55.6953           421.365       8.846
  55.7953           411.772       8.722
  55.8953           428.237       8.877
  55.9953           423.362       8.824
  56.0953           420.215       8.795
  56.1953           437.019       8.979
  56.2953           410.874       8.699
  56.3953           411.788       8.685
  56.4953           407.398       8.692
  56.5953           414.544       8.753
  56.6953           426.744       8.854
  56.7953           452.790       9.133
  56.8953           508.365       9.701
  56.9953           600.286      10.483
  57.0953           676.456      11.197
  57.1953           682.357      11.222
  57.2953           599.165      10.557
  57.3953           537.503       9.997
  57.4953           494.103       9.518
  57.5953           472.630       9.413
  57.6953           456.559       9.224
  57.7953           443.475       9.115
  57.8953           414.784       9.030
  57.9953           415.730       8.922
  58.0953           406.692       8.753
  58.1953           408.610       8.725
  58.2953           421.687       8.837
  58.3953           401.797       8.661
  58.4953           389.926       8.463
  58.5953           401.070       8.630
  58.6953           387.932       8.443
  58.7953           390.671       8.485
  58.8953           395.493       8.539
  58.9953           394.527       8.569
  59.0953           402.154       8.484
  59.1953           401.460       8.644
  59.2953           411.654       8.713
  59.3953           411.646       8.698
  59.4953           435.647       8.936
  59.5953           435.807       8.941
  59.6953           415.693       8.740
  59.7953           428.170       8.924
  59.8953           408.418       8.597
  59.9953           414.326       8.758
  60.0953           436.795       8.989
  60.1953           473.882       9.317
  60.2953           521.973       9.772
  60.3953           556.707      10.161
  60.4953           516.028       9.726
  60.5953           487.735       9.480
  60.6953           435.581       8.978
  60.7953           424.050       8.859
  60.8953           445.686       9.120
  60.9953           486.876       9.574
  61.0953           558.699      10.362
  61.1953           658.686      11.286
  61.2953           665.156      11.123
  61.3953           628.024      10.766
  61.4953           537.622       9.922
  61.5953           473.789       9.346
  61.6953           419.898       8.767
  61.7953           399.437       8.551
  61.8953           415.176       8.753
  61.9953           422.266       8.765
  62.0953           435.973       8.890
  62.1953           431.466       8.929
  62.2953           435.709       8.885
  62.3953           440.986       8.962
  62.4953           449.581       9.039
  62.5953           458.165       9.193
  62.6953           461.721       9.136
  62.7953           447.854       9.035
  62.8953           423.342       8.778
  62.9953           398.397       8.519
  63.0953           408.594       8.612
  63.1953           405.248       8.576
  63.2953           408.538       8.690
  63.3953           396.492       8.467
  63.4953           405.432       8.578
  63.5953           389.225       8.457
  63.6953           401.461       8.577
  63.7953           395.989       8.473
  63.8953           413.714       8.732
  63.9953           414.691       8.702
  64.0953           487.116       9.470
  64.1953           689.413      11.306
  64.2953          1069.410      14.092
  64.3953          1736.203      18.649
  64.4953          2174.079      19.856
  64.5953          2429.421      21.344
  64.6953           934.075      12.543
  64.7953          1123.942      13.843
  64.8953           715.439      12.586
  64.9953           566.299      11.831
  65.0953           502.113       9.806
  65.1953           561.351       9.345
  65.2953           687.368      11.114
  65.3953           709.294      11.345
  65.4953           677.490      11.138
  65.5953           587.762      10.304
  65.6953           523.786       9.825
  65.7953           469.454       9.260
  65.8953           440.413       8.953
  65.9953           426.498       8.832
  66.0953           420.624       8.797
  66.1953           417.721       8.731
  66.2953           411.287       8.669
  66.3953           428.056       8.840
  66.4953           410.988       8.739
  66.5953           420.723       8.733
  66.6953           437.228       8.964
  66.7953           455.274       9.174
  66.8953           496.571       9.580
  66.9953           579.519      10.295
  67.0953           554.827      10.138
  67.1953           506.132       9.652
  67.2953           465.851       9.319
  67.3953           439.580       9.056
  67.4953           477.478       9.607
  67.5953           546.332      10.232
  67.6953           621.660      10.737
  67.7953           643.153      10.885
  67.8953           597.321      10.470
  67.9953           474.567       9.329
  68.0953           429.952       8.834
  68.1953           400.517       8.539
  68.2953           399.300       8.556
  68.3953           402.672       8.531
  68.4953           403.578       8.562
  68.5953           393.128       8.441
  68.6953           413.069       8.658
  68.7953           407.479       8.587
  68.8953           444.631       8.943
  68.9953           535.884       9.893
  69.0953           669.123      10.934
  69.1953           792.096      11.984
  69.2953           809.415      12.128
  69.3953           706.231      11.347
  69.4953           559.320      10.004
  69.5953           521.898       9.739
  69.6953           484.342       9.368
  69.7953           446.221       8.993
  69.8953           411.633       8.613
  69.9953           400.586       8.550
  70.0953           405.693       8.612
  70.1953           429.647       8.824
  70.2953           456.615       9.149
  70.3953           511.906       9.679
  70.4953           522.425       9.750
  70.5953           522.600       9.853
  70.6953           493.826       9.709
  70.7953           485.270       9.587
  70.8953           529.321       9.882
  70.9953           522.588       9.779
  71.0953           468.078       9.278
  71.1953           449.125       9.019
  71.2953           418.735       8.737
  71.3953           401.453       8.538
  71.4953           410.210       8.629
  71.5953           405.216       8.571
  71.6953           401.887       8.518
  71.7953           439.358       8.911
  71.8953           464.794       9.193
  71.9953           510.455       9.606
  72.0953           496.115       9.500
  72.1953           443.032       8.943
  72.2953           421.351       8.725
  72.3953           401.151       8.504
  72.4953           412.626       8.634
  72.5953           481.022       9.383
  72.6953           576.359      10.154
  72.7953           673.792      10.999
  72.8953           721.428      11.404
  72.9953           598.469      10.317
  73.0953           571.304      10.152
  73.1953           442.595       8.801
  73.2953           408.111       8.380
  73.3953           397.359       7.317
  73.4953           420.804      16.621
  73.5953           449.569       8.655
  73.6953           548.395       9.275
  73.7953           651.813      10.007
  73.8953           667.403      14.927
  73.9953           587.498      10.021
  74.0953           489.726       9.474
  74.1953           415.522       8.687
  74.2953           407.029       8.608
  74.3953           399.224       8.541
  74.4953           389.320       8.388
  74.5953           393.377       8.510
  74.6953           405.887       8.601
  74.7953           421.079       8.765
  74.8953           411.387       8.614
  74.9953           421.364       8.784
  75.0953           408.480       8.633
  75.1953           405.815       8.573
  75.2953           400.317       8.533
  75.3953           392.421       8.469
  75.4953           387.446       8.373
  75.5953           398.468       8.501
  75.6953           400.873       8.545
  75.7953           427.100       8.809
  75.8953           443.908       8.985
  75.9953           462.613       9.186
  76.0953           508.830       9.606
  76.1953           570.927      10.226
  76.2953           646.550      10.797
  76.3953           749.980      11.733
  76.4953           845.655      12.404
  76.5953           935.205      13.046
  76.6953           867.264      12.629
  76.7953           694.945      11.293
  76.8953           555.458      10.109
  76.9953           565.480      10.256
  77.0953           737.680      11.892
  77.1953          1230.449      15.377
  77.2953          1789.924      18.288
  77.3953          2050.239      19.463
  77.4953          1678.193      17.572
  77.5953          1131.394      14.500
  77.6953           975.207      13.305
  77.7953          1442.376      16.272
  77.8953          2136.930      19.836
  77.9953          2399.719      20.956
  78.0953          1897.785      18.596
  78.1953          1101.847      14.240
  78.2953           593.859      10.415
  78.3953           467.246       9.242
  78.4953           405.879       8.614
  78.5953           430.848       8.892
  78.6953           433.804       8.905
  78.7953           464.502       9.215
  78.8953           475.094       9.352
  78.9953           535.298       9.906
  79.0953           629.190      10.739
  79.1953           650.900      10.903
  79.2953           575.693      10.300
  79.3953           480.737       9.374
  79.4953           422.481       8.749
  79.5953           403.391       8.638
  79.6953           396.186       8.534
  79.7953           400.827       8.571
  79.8953           380.883       8.402
  79.9953           391.335       8.501
  80.0953           381.217       8.403
  80.1953           398.460       8.642
  80.2953           392.743       8.734
  80.3953           403.116       8.749
  80.4953           392.117       8.571
  80.5953           390.313       8.473
  80.6953           399.768       8.610
  80.7953           409.519       8.662
  80.8953           388.790       8.460
  80.9953           424.989       8.793
  81.0953           443.611       9.023
  81.1953           466.033       9.214
  81.2953           453.573       9.119
  81.3953           439.503       8.921
  81.4953           421.723       8.776
  81.5953           419.621       8.746
  81.6953           444.185       8.994
  81.7953           444.738       9.022
  81.8953           443.706       8.966
  81.9953           448.351       9.019
  82.0953           464.310       9.207
  82.1953           489.350       9.474
  82.2953           558.668      10.052
  82.3953           628.248      10.691
  82.4953           612.555      10.591
  82.5953           496.115       9.506
  82.6953           463.170       9.143
  82.7953           429.988       8.916
  82.8953           403.176       8.582
  82.9953           401.248       8.557
  83.0953           401.222       8.583
  83.1953           413.320       8.723
  83.2953           467.725       9.279
  83.3953           589.651      10.460
  83.4953           787.712      12.311
  83.5953           876.199      12.934
  83.6953           759.129      11.917
  83.7953           590.851      10.411
  83.8953           522.034       9.829
  83.9953           527.266       9.846
  84.0953           503.486       9.612
  84.1953           510.737       9.661
  84.2953           558.551      10.127
  84.3953           592.559      10.348
  84.4953           560.877      10.144
  84.5953           474.171       9.301
  84.6953           415.105       8.688
  84.7953           395.306       8.478
  84.8953           422.493       8.893
  84.9953           485.076       9.192
  85.0953           565.531      10.255
  85.1953           590.291      10.346
  85.2953           523.401       9.767
  85.3953           452.677       9.107
  85.4953           407.840       8.610
  85.5953           397.807       8.487
  85.6953           392.755       8.472
  85.7953           386.530       8.391
  85.8953           416.664       8.701
  85.9953           415.774       8.769
  86.0953           413.294       8.644
  86.1953           436.303       8.972
  86.2953           427.701       8.821
  86.3953           422.673       8.819
  86.4953           419.818       8.849
  86.5953           387.852       8.442
  86.6953           411.375       8.884
  86.7953           438.309       9.183
  86.8953           584.022      10.431
  86.9953          1025.221      13.730
  87.0953          1970.002      19.030
  87.1953          2974.240      23.357
  87.2953          3272.102      24.410
  87.3953          2756.996      22.472
  87.4953          1845.389      18.392
  87.5953          1094.946      14.091
  87.6953           620.616      10.619
  87.7953           442.193       8.991
  87.8953           426.185       8.808
  87.9953           392.316       8.420
  88.0953           409.657       8.646
  88.1953           391.817       8.456
  88.2953           399.382       8.497
  88.3953           409.012       8.613
  88.4953           401.556       8.561
  88.5953           381.152       8.327
  88.6953           403.043       8.552
  88.7953           399.959       8.554
  88.8953           385.047       8.347
  88.9953           414.258       8.712
  89.0953           379.123       8.285
  89.1953           391.053       8.483
  89.2953           400.681       8.527
  89.3953           407.157       8.630
  89.4953           391.353       8.486
  89.5953           391.989       8.438
  89.6953           379.339       8.376
  89.7953           389.945       8.481
  89.8953           426.005       9.019
  89.9953           507.762       9.858
  90.0953           598.670      10.549
  90.1953           749.084      11.752
  90.2953           759.879      11.816
  90.3953           650.642      10.891
  90.4953           517.136       9.651
  90.5953           435.030       8.912
  90.6953           406.807       8.593
  90.7953           383.548       8.352
  90.8953           382.191       8.318
  90.9953           364.962       8.138
  91.0953           385.855       8.396
  91.1953           395.924       8.439
  91.2953           374.064       8.258
  91.3953           372.144       8.193
  91.4953           375.609       8.274
  91.5953           410.027       8.621
  91.6953           495.519       9.489
  91.7953           673.083      11.088
  91.8953           871.965      12.494
  91.9953           922.726      12.995
  92.0953           723.148      11.433
  92.1953           524.354       9.779
  92.2953           434.335       8.870
  92.3953           409.645       8.661
  92.4953           451.668       9.086
  92.5953           438.544       8.935
  92.6953           425.451       8.808
  92.7953           404.262       8.639
  92.8953           388.522       8.430
  92.9953           376.490       8.383
  93.0953           392.225       8.671
  93.1953           421.628       8.987
  93.2953           428.129       8.992
  93.3953           432.506       8.945
  93.4953           406.094       8.662
  93.5953           396.864       8.555
  93.6953           382.327       8.397
  93.7953           390.197       8.471
  93.8953           377.196       8.341
  93.9953           389.553       8.471
  94.0953           372.717       8.238
  94.1953           378.020       8.333
  94.2953           390.184       8.468
  94.3953           386.483       8.394
  94.4953           384.964       8.403
  94.5953           414.411       8.717
  94.6953           479.624       9.379
  94.7953           537.994       9.912
  94.8953           612.903      10.612
  94.9953           653.934      10.996
  95.0953           583.608      10.280
  95.1953           500.000       9.640
  95.2953           537.427       9.912
  95.3953           679.619      11.167
  95.4953           896.690      12.824
  95.5953           954.604      13.261
  95.6953           778.877      11.983
  95.7953           673.083      11.135
  95.8953           665.440      11.001
  95.9953           686.712      11.412
  96.0953           679.439      11.122
  96.1953           639.995      10.977
  96.2953           631.636      11.027
  96.3953           554.783      10.297
  96.4953           548.084      10.164
  96.5953           562.317      10.197
