XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       81.1590      81.0230      81.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  32.4953           434.134       9.078
  32.5953           428.623       8.973
  32.6953           429.333       8.984
  32.7953           425.235       8.906
  32.8953           426.175       8.955
  32.9953           423.713       8.866
  33.0953           412.822       8.819
  33.1953           434.424       8.973
  33.2953           445.261       9.131
  33.3953           421.203       8.829
  33.4953           415.625       8.801
  33.5953           430.715       8.931
  33.6953           420.311       8.828
  33.7953           432.228       9.009
  33.8953           425.574       8.858
  33.9953           417.712       8.802
  34.0953           428.166       8.928
  34.1953           433.983       8.989
  34.2953           437.481       9.038
  34.3953           431.780       8.875
  34.4953           445.064       9.169
  34.5953           439.892       8.994
  34.6953           442.664       9.120
  34.7953           454.576       9.206
  34.8953           450.050       9.154
  34.9953           463.533       9.284
  35.0953           471.901       9.421
  35.1953           438.053       9.054
  35.2953           449.072       9.199
  35.3953           445.628       9.238
  35.4953           435.369       9.207
  35.5953           442.313       9.288
  35.6953           435.383       9.114
  35.7953           458.796       9.265
  35.8953           457.333       9.276
  35.9953           456.043       9.215
  36.0953           486.645       9.548
  36.1953           501.097       9.658
  36.2953           510.276       9.800
  36.3953           514.207       9.775
  36.4953           534.577      10.008
  36.5953           544.959      10.030
  36.6953           505.816       9.722
  36.7953           514.863       9.758
  36.8953           466.911       9.329
  36.9953           465.318       9.312
  37.0953           445.527       9.094
  37.1953           442.566       9.038
  37.2953           442.300       9.095
  37.3953           439.075       9.023
  37.4953           439.868       9.020
  37.5953           428.633       8.945
  37.6953           433.517       8.975
  37.7953           435.653       9.018
  37.8953           427.054       8.893
  37.9953           445.137       9.113
  38.0953           426.816       8.929
  38.1953           442.342       9.100
  38.2953           464.891       9.296
  38.3953           447.972       9.181
  38.4953           451.613       9.165
  38.5953           447.439       9.242
  38.6953           434.511       9.207
  38.7953           427.113       9.139
  38.8953           462.327       9.367
  38.9953           484.287       9.573
  39.0953           482.617       9.524
  39.1953           550.087      10.123
  39.2953           618.376      10.761
  39.3953           649.560      10.997
  39.4953           655.347      11.084
  39.5953           595.916      10.515
  39.6953           545.217      10.085
  39.7953           487.519       9.510
  39.8953           457.929       9.246
  39.9953           454.517       9.168
  40.0953           431.877       8.961
  40.1953           450.031       9.186
  40.2953           453.793       9.164
  40.3953           458.053       9.215
  40.4953           446.849       9.140
  40.5953           439.947       9.050
  40.6953           435.607       8.994
  40.7953           459.587       9.262
  40.8953           443.256       9.103
  40.9953           455.480       9.206
  41.0953           441.522       9.045
  41.1953           454.317       9.247
  41.2953           457.014       9.235
  41.3953           465.565       9.324
  41.4953           460.121       9.315
  41.5953           460.182       9.284
  41.6953           469.078       9.378
  41.7953           466.664       9.463
  41.8953           467.657       9.720
  41.9953           481.966       9.420
  42.0953           494.589       9.866
  42.1953           556.716      10.215
  42.2953           655.219      11.176
  42.3953           804.523      12.270
  42.4953           922.473      13.193
  42.5953           920.532      13.051
  42.6953           901.114      13.068
  42.7953           811.921      12.315
  42.8953           696.107      11.366
  42.9953           607.989      10.704
  43.0953           535.223       9.970
  43.1953           490.901       9.551
  43.2953           518.541       9.870
  43.3953           533.042       9.938
  43.4953           593.214      10.528
  43.5953           625.221      10.794
  43.6953           646.378      10.943
  43.7953           598.062      10.559
  43.8953           541.773      10.067
  43.9953           486.490       9.492
  44.0953           483.072       9.481
  44.1953           473.250       9.444
  44.2953           500.062       9.634
  44.3953           495.744       9.656
  44.4953           559.885      10.227
  44.5953           646.759      10.948
  44.6953           746.047      11.883
  44.7953           769.151      12.025
  44.8953           705.551      11.525
  44.9953           642.305      11.064
  45.0953           537.550      10.273
  45.1953           473.769       9.597
  45.2953           438.123       9.092
  45.3953           472.577       9.405
  45.4953           454.232       9.190
  45.5953           448.457       9.158
  45.6953           455.324       9.193
  45.7953           475.257       9.384
  45.8953           500.759       9.664
  45.9953           587.018      10.410
  46.0953           716.656      11.496
  46.1953           867.676      12.673
  46.2953           922.802      13.077
  46.3953           860.895      12.592
  46.4953           707.921      11.445
  46.5953           563.234      10.202
  46.6953           484.148       9.453
  46.7953           462.379       9.257
  46.8953           457.400       9.185
  46.9953           458.349       9.174
  47.0953           457.758       9.211
  47.1953           501.838       9.631
  47.2953           528.898       9.897
  47.3953           573.244      10.287
  47.4953           605.151      10.594
  47.5953           641.072      10.863
  47.6953           587.810      10.463
  47.7953           558.030      10.164
  47.8953           502.929       9.675
  47.9953           498.820       9.663
  48.0953           510.900       9.727
  48.1953           595.359      10.659
  48.2953           817.121      12.596
  48.3953          1128.005      14.849
  48.4953          1809.140      18.444
  48.5953          2704.158      22.517
  48.6953          3348.006      24.973
  48.7953          3605.497      26.004
  48.8953          3263.503      24.583
  48.9953          2635.423      22.128
  49.0953          1936.272      19.056
  49.1953          1214.546      14.962
  49.2953           763.540      11.891
  49.3953           552.471      10.127
  49.4953           499.596       9.618
  49.5953           490.537       9.527
  49.6953           483.880       9.437
  49.7953           469.640       9.372
  49.8953           470.021       9.282
  49.9953           493.619       9.540
  50.0953           462.156       9.275
  50.1953           471.370       9.346
  50.2953           471.777       9.343
  50.3953           481.225       9.441
  50.4953           456.384       9.192
  50.5953           487.207       9.526
  50.6953           456.219       9.183
  50.7953           484.518       9.500
  50.8953           543.484      10.052
  50.9953           603.820      10.605
  51.0953           736.669      11.727
  51.1953           847.515      12.584
  51.2953           834.161      12.493
  51.3953           739.050      11.753
  51.4953           618.674      11.016
  51.5953           504.377       9.882
  51.6953           467.888       9.413
  51.7953           482.863       9.495
  51.8953           478.027       9.424
  51.9953           489.594       9.514
  52.0953           514.166       9.785
  52.1953           504.007       9.676
  52.2953           512.380       9.695
  52.3953           505.991       9.688
  52.4953           503.330       9.623
  52.5953           512.219       9.704
  52.6953           522.325       9.815
  52.7953           496.348       9.552
  52.8953           472.181       9.349
  52.9953           472.910       9.301
  53.0953           452.079       9.141
  53.1953           441.190       8.998
  53.2953           439.376       8.997
  53.3953           446.494       9.071
  53.4953           448.721       9.107
  53.5953           460.664       9.184
  53.6953           436.917       8.988
  53.7953           456.856       9.189
  53.8953           454.729       9.120
  53.9953           424.259       8.877
  54.0953           443.118       9.058
  54.1953           452.753       9.141
  54.2953           474.335       9.375
  54.3953           456.617       9.233
  54.4953           485.260       9.486
  54.5953           537.367      10.055
  54.6953           575.202      10.562
  54.7953           583.758      10.665
  54.8953           544.268      10.095
  54.9953           534.674      10.008
  55.0953           492.160       9.543
  55.1953           493.330       9.583
  55.2953           485.532       9.451
  55.3953           481.940       9.450
  55.4953           475.606       9.382
  55.5953           455.264       9.138
  55.6953           457.469       9.218
  55.7953           469.313       9.312
  55.8953           442.288       9.023
  55.9953           447.708       9.075
  56.0953           451.764       9.120
  56.1953           435.786       8.967
  56.2953           446.494       9.069
  56.3953           449.600       9.076
  56.4953           448.643       9.122
  56.5953           440.119       9.020
  56.6953           426.985       8.857
  56.7953           436.447       8.967
  56.8953           456.386       9.192
  56.9953           452.930       9.106
  57.0953           471.302       9.346
  57.1953           455.334       9.167
  57.2953           454.645       9.196
  57.3953           458.148       9.230
  57.4953           433.269       8.913
  57.5953           446.432       9.149
  57.6953           436.296       9.017
  57.7953           445.596       9.138
  57.8953           436.083       9.260
  57.9953           428.240       9.056
  58.0953           426.725       8.966
  58.1953           421.156       8.859
  58.2953           427.858       8.902
  58.3953           428.939       8.950
  58.4953           431.696       8.905
  58.5953           433.637       8.974
  58.6953           430.276       8.893
  58.7953           416.169       8.758
  58.8953           438.163       8.989
  58.9953           438.898       9.038
  59.0953           435.874       8.833
  59.1953           429.076       8.937
  59.2953           429.979       8.906
  59.3953           468.151       9.276
  59.4953           463.211       9.215
  59.5953           475.139       9.336
  59.6953           444.618       9.040
  59.7953           449.443       9.144
  59.8953           448.125       9.006
  59.9953           439.944       9.026
  60.0953           467.396       9.300
  60.1953           437.291       8.950
  60.2953           443.700       9.010
  60.3953           448.802       9.123
  60.4953           433.749       8.917
  60.5953           422.539       8.824
  60.6953           436.565       8.988
  60.7953           452.813       9.156
  60.8953           476.931       9.435
  60.9953           514.443       9.842
  61.0953           529.546      10.089
  61.1953           535.532      10.177
  61.2953           510.796       9.748
  61.3953           485.020       9.461
  61.4953           442.795       9.005
  61.5953           429.215       8.896
  61.6953           414.826       8.714
  61.7953           440.703       8.983
  61.8953           435.356       8.964
  61.9953           455.998       9.109
  62.0953           465.777       9.190
  62.1953           462.400       9.244
  62.2953           455.344       9.083
  62.3953           471.116       9.264
  62.4953           464.914       9.192
  62.5953           478.526       9.396
  62.6953           485.116       9.366
  62.7953           474.358       9.299
  62.8953           457.999       9.131
  62.9953           450.763       9.063
  63.0953           432.623       8.862
  63.1953           427.456       8.808
  63.2953           435.597       8.974
  63.3953           422.234       8.738
  63.4953           428.911       8.823
  63.5953           416.308       8.747
  63.6953           437.816       8.957
  63.7953           430.693       8.838
  63.8953           437.187       8.977
  63.9953           461.154       9.177
  64.0953           532.123       9.898
  64.1953           727.904      11.619
  64.2953          1165.214      14.711
  64.3953          1807.768      19.031
  64.4953          2223.885      20.083
  64.5953          2402.923      21.229
  64.6953           935.379      12.552
  64.7953          1125.285      13.852
  64.8953           733.700      12.747
  64.9953           596.549      12.144
  65.0953           565.599      10.408
  65.1953           606.876       9.718
  65.2953           684.942      11.095
  65.3953           716.468      11.403
  65.4953           655.599      10.957
  65.5953           550.434       9.972
  65.6953           480.893       9.415
  65.7953           452.337       9.090
  65.8953           461.958       9.170
  65.9953           440.645       8.978
  66.0953           432.094       8.917
  66.1953           446.991       9.032
  66.2953           439.862       8.966
  66.3953           438.159       8.944
  66.4953           424.057       8.877
  66.5953           439.279       8.924
  66.6953           441.883       9.012
  66.7953           438.135       9.000
  66.8953           432.293       8.938
  66.9953           433.051       8.899
  67.0953           452.224       9.153
  67.1953           427.940       8.875
  67.2953           442.599       9.084
  67.3953           448.039       9.144
  67.4953           507.715       9.908
  67.5953           558.100      10.342
  67.6953           652.542      11.002
  67.7953           680.101      11.194
  67.8953           604.010      10.529
  67.9953           504.902       9.623
  68.0953           450.530       9.043
  68.1953           437.913       8.930
  68.2953           418.432       8.759
  68.3953           442.691       8.946
  68.4953           436.889       8.909
  68.5953           424.737       8.775
  68.6953           416.575       8.696
  68.7953           434.871       8.871
  68.8953           473.664       9.231
  68.9953           570.492      10.209
  69.0953           713.541      11.292
  69.1953           831.014      12.275
  69.2953           818.976      12.200
  69.3953           712.526      11.398
  69.4953           562.975      10.037
  69.5953           479.788       9.338
  69.6953           445.792       8.988
  69.7953           440.659       8.937
  69.8953           441.081       8.917
  69.9953           425.291       8.811
  70.0953           442.883       8.999
  70.1953           459.621       9.127
  70.2953           498.676       9.562
  70.3953           537.609       9.920
  70.4953           539.243       9.906
  70.5953           524.900       9.876
  70.6953           508.980       9.858
  70.7953           510.729       9.836
  70.8953           533.453       9.921
  70.9953           545.724       9.994
  71.0953           490.774       9.501
  71.1953           457.520       9.103
  71.2953           455.271       9.111
  71.3953           442.929       8.969
  71.4953           424.794       8.782
  71.5953           436.110       8.893
  71.6953           433.915       8.852
  71.7953           429.833       8.814
  71.8953           423.192       8.773
  71.9953           425.888       8.774
  72.0953           397.345       8.502
  72.1953           407.145       8.574
  72.2953           415.260       8.663
  72.3953           429.167       8.797
  72.4953           446.845       8.986
  72.5953           496.836       9.537
  72.6953           615.629      10.495
  72.7953           689.508      11.127
  72.8953           737.935      11.534
  72.9953           610.292      10.419
  73.0953           589.969      10.317
  73.1953           475.748       9.125
  73.2953           430.889       8.611
  73.3953           414.803       7.477
  73.4953           447.164      17.135
  73.5953           451.462       8.674
  73.6953           527.439       9.096
  73.7953           594.578       9.558
  73.8953           580.298      13.920
  73.9953           546.535       9.666
  74.0953           484.107       9.420
  74.1953           440.835       8.948
  74.2953           428.029       8.828
  74.3953           426.335       8.827
  74.4953           404.383       8.550
  74.5953           413.875       8.729
  74.6953           416.701       8.715
  74.7953           428.254       8.840
  74.8953           435.623       8.864
  74.9953           430.765       8.882
  75.0953           437.924       8.939
  75.1953           423.626       8.759
  75.2953           418.387       8.724
  75.3953           410.762       8.665
  75.4953           418.100       8.699
  75.5953           406.325       8.585
  75.6953           434.823       8.900
  75.7953           462.238       9.164
  75.8953           455.248       9.100
  75.9953           472.713       9.287
  76.0953           524.501       9.753
  76.1953           571.736      10.234
  76.2953           619.761      10.571
  76.3953           710.235      11.418
  76.4953           831.754      12.302
  76.5953           908.388      12.858
  76.6953           812.191      12.222
  76.7953           658.138      10.990
  76.8953           547.249      10.035
  76.9953           599.425      10.560
  77.0953           886.409      13.037
  77.1953          1455.899      16.728
  77.2953          1948.657      19.083
  77.3953          2019.467      19.317
  77.4953          1521.985      16.735
  77.5953           983.758      13.522
  77.6953          1015.469      13.578
  77.7953          1561.375      16.932
  77.8953          2263.736      20.417
  77.9953          2416.513      21.031
  78.0953          1773.920      17.980
  78.1953           986.750      13.477
  78.2953           576.029      10.258
  78.3953           455.969       9.130
  78.4953           437.764       8.947
  78.5953           445.410       9.041
  78.6953           437.337       8.942
  78.7953           449.200       9.062
  78.8953           469.817       9.300
  78.9953           470.076       9.283
  79.0953           555.749      10.093
  79.1953           577.173      10.267
  79.2953           532.998       9.911
  79.3953           467.633       9.246
  79.4953           434.139       8.869
  79.5953           403.074       8.635
  79.6953           394.583       8.518
  79.7953           423.987       8.816
  79.8953           397.440       8.583
  79.9953           424.834       8.858
  80.0953           420.191       8.823
  80.1953           412.016       8.788
  80.2953           406.206       8.883
  80.3953           418.370       8.914
  80.4953           417.852       8.849
  80.5953           407.113       8.654
  80.6953           407.243       8.690
  80.7953           426.991       8.846
  80.8953           419.419       8.788
  80.9953           439.244       8.940
  81.0953           467.359       9.262
  81.1953           492.344       9.472
  81.2953           458.586       9.170
  81.3953           444.816       8.976
  81.4953           423.241       8.793
  81.5953           422.596       8.777
  81.6953           448.982       9.043
  81.7953           448.460       9.060
  81.8953           450.653       9.037
  81.9953           435.159       8.886
  82.0953           459.074       9.156
  82.1953           462.991       9.216
  82.2953           466.825       9.189
  82.3953           485.629       9.400
  82.4953           470.653       9.284
  82.5953           457.186       9.125
  82.6953           463.774       9.150
  82.7953           453.906       9.161
  82.8953           424.433       8.806
  82.9953           406.779       8.616
  83.0953           416.158       8.742
  83.1953           444.507       9.047
  83.2953           486.941       9.468
  83.3953           635.393      10.859
  83.4953           793.206      12.355
  83.5953           865.429      12.855
  83.6953           773.640      12.031
  83.7953           609.465      10.574
  83.8953           517.661       9.788
  83.9953           492.757       9.518
  84.0953           485.563       9.440
  84.1953           489.780       9.461
  84.2953           572.954      10.258
  84.3953           618.130      10.570
  84.4953           575.270      10.274
  84.5953           491.575       9.471
  84.6953           429.350       8.836
  84.7953           402.454       8.555
  84.8953           403.632       8.693
  84.9953           418.051       8.533
  85.0953           443.554       9.082
  85.1953           430.531       8.836
  85.2953           426.653       8.818
  85.3953           412.596       8.694
  85.4953           409.531       8.628
  85.5953           413.804       8.657
  85.6953           414.752       8.707
  85.7953           414.468       8.690
  85.8953           410.356       8.636
  85.9953           416.755       8.780
  86.0953           410.817       8.619
  86.1953           419.748       8.800
  86.2953           440.499       8.953
  86.3953           436.354       8.961
  86.4953           430.324       8.959
  86.5953           425.959       8.847
  86.6953           430.245       9.087
  86.7953           438.753       9.189
  86.8953           582.982      10.422
  86.9953          1034.922      13.795
  87.0953          1927.425      18.824
  87.1953          2813.375      22.718
  87.2953          3053.799      23.583
  87.3953          2532.209      21.538
  87.4953          1733.606      17.828
  87.5953          1007.296      13.516
  87.6953           619.426      10.609
  87.7953           477.917       9.348
  87.8953           440.814       8.959
  87.9953           402.494       8.529
  88.0953           410.624       8.657
  88.1953           419.260       8.748
  88.2953           407.033       8.579
  88.3953           419.774       8.726
  88.4953           397.775       8.521
  88.5953           416.156       8.702
  88.6953           434.691       8.882
  88.7953           409.349       8.655
  88.8953           408.817       8.601
  88.9953           404.414       8.608
  89.0953           407.435       8.589
  89.1953           400.681       8.588
  89.2953           397.467       8.493
  89.3953           397.328       8.525
  89.4953           418.836       8.779
  89.5953           394.404       8.465
  89.6953           411.961       8.730
  89.7953           419.344       8.796
  89.8953           430.839       9.071
  89.9953           512.808       9.908
  90.0953           651.745      11.007
  90.1953           760.065      11.839
  90.2953           748.769      11.730
  90.3953           629.208      10.711
  90.4953           506.752       9.555
  90.5953           434.540       8.907
  90.6953           410.675       8.635
  90.7953           397.065       8.498
  90.8953           406.517       8.580
  90.9953           397.335       8.492
  91.0953           383.530       8.371
  91.1953           373.838       8.201
  91.2953           392.172       8.456
  91.3953           401.435       8.510
  91.4953           403.378       8.575
  91.5953           441.096       8.943
  91.6953           525.037       9.768
  91.7953           710.084      11.389
  91.8953           914.164      12.793
  91.9953           908.387      12.894
  92.0953           699.197      11.242
  92.1953           513.476       9.678
  92.2953           438.380       8.911
  92.3953           443.597       9.014
  92.4953           462.701       9.197
  92.5953           464.832       9.200
  92.6953           425.143       8.806
  92.7953           423.525       8.843
  92.8953           389.123       8.437
  92.9953           399.327       8.634
  93.0953           411.844       8.886
  93.1953           433.376       9.112
  93.2953           447.082       9.189
  93.3953           453.109       9.156
  93.4953           428.887       8.902
  93.5953           416.662       8.766
  93.6953           382.009       8.394
  93.7953           399.080       8.567
  93.8953           397.732       8.566
  93.9953           402.690       8.613
  94.0953           396.634       8.499
  94.1953           388.179       8.445
  94.2953           396.305       8.535
  94.3953           394.925       8.486
  94.4953           413.277       8.707
  94.5953           446.758       9.052
  94.6953           486.845       9.450
  94.7953           583.012      10.319
  94.8953           651.215      10.939
  94.9953           655.131      11.006
  95.0953           557.056      10.044
  95.1953           499.509       9.636
  95.2953           526.526       9.811
  95.3953           744.322      11.687
  95.4953           949.283      13.196
  95.5953           927.827      13.074
  95.6953           774.555      11.950
  95.7953           670.777      11.116
  95.8953           666.984      11.014
  95.9953           691.357      11.451
  96.0953           670.970      11.053
  96.1953           640.834      10.985
  96.2953           574.134      10.514
  96.3953           543.768      10.195
  96.4953           497.244       9.681
  96.5953           535.568       9.952
  96.6953           718.162      11.547
