XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       31.0960      28.9490      28.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   8.9953           594.901      10.615
   9.0953           604.623      10.690
   9.1953           624.828      10.912
   9.2953           643.358      11.071
   9.3953           677.176      11.299
   9.4953           707.699      11.636
   9.5953           728.802      11.772
   9.6953           756.681      12.018
   9.7953           785.251      12.359
   9.8953           840.382      12.946
   9.9953           834.012      12.880
  10.0953           874.747      12.991
  10.1953           941.999      13.386
  10.2953          1035.188      14.055
  10.3953          1143.298      14.729
  10.4953          1346.780      15.973
  10.5953          1567.884      17.201
  10.6953          1651.321      17.718
  10.7953          1611.002      17.366
  10.8953          1386.423      16.140
  10.9953          1093.163      14.327
  11.0953           791.088      12.094
  11.1953           592.716      10.527
  11.2953           487.592      10.117
  11.3953           465.362       9.164
  11.4953           460.219       9.249
  11.5953           454.298       9.206
  11.6953           452.882       9.254
  11.7953           437.678       9.065
  11.8953           445.172       9.156
  11.9953           424.362       8.934
  12.0953           448.363       9.212
  12.1953           442.023       9.122
  12.2953           436.567       9.044
  12.3953           421.311       8.966
  12.4953           423.024       8.948
  12.5953           431.673       9.027
  12.6953           446.890       9.199
  12.7953           445.027       9.239
  12.8953           424.877       8.926
  12.9953           435.680       9.144
  13.0953           437.085       9.444
  13.1953           432.145       8.974
  13.2953           423.962       9.199
  13.3953           429.824       9.037
  13.4953           446.103       9.234
  13.5953           434.635       9.047
  13.6953           415.960       8.911
  13.7953           419.317       8.876
  13.8953           433.264       9.094
  13.9953           448.512       9.148
  14.0953           419.699       8.956
  14.1953           443.950       9.041
  14.2953           423.329       8.991
  14.3953           426.398       8.934
  14.4953           419.568       8.885
  14.5953           411.866       8.866
  14.6953           415.017       8.810
  14.7953           451.657       9.200
  14.8953           422.993       8.912
  14.9953           421.855       8.943
  15.0953           410.498       8.928
  15.1953           435.386       8.769
  15.2953           417.672       9.035
  15.3953           423.504       8.926
  15.4953           412.663       8.800
  15.5953           405.656       8.759
  15.6953           413.938       8.874
  15.7953           416.904       8.846
  15.8953           430.269       9.081
  15.9953           426.747       8.989
  16.0953           412.153       8.887
  16.1953           415.886       8.924
  16.2953           404.744       8.946
  16.3953           399.764       8.930
  16.4953           397.245       8.754
  16.5953           404.116       8.750
  16.6953           425.882       9.029
  16.7953           402.615       8.746
  16.8953           409.641       8.830
  16.9953           430.568       9.021
  17.0953           417.041       8.899
  17.1953           399.352       8.696
  17.2953           404.108       8.721
  17.3953           399.627       8.704
  17.4953           410.966       8.818
  17.5953           411.716       8.768
  17.6953           402.987       8.746
  17.7953           412.576       8.830
  17.8953           408.775       8.753
  17.9953           408.324       8.759
  18.0953           424.229       8.959
  18.1953           422.499       8.923
  18.2953           410.426       8.798
  18.3953           418.563       8.866
  18.4953           421.322       8.940
  18.5953           408.785       8.751
  18.6953           414.521       8.836
  18.7953           393.905       8.643
  18.8953           415.003       8.864
  18.9953           418.213       8.870
  19.0953           411.940       8.849
  19.1953           418.381       8.916
  19.2953           409.289       8.831
  19.3953           409.551       8.833
  19.4953           412.817       9.078
  19.5953           396.564       8.821
  19.6953           385.422       8.576
  19.7953           396.791       8.692
  19.8953           418.092       8.902
  19.9953           401.053       8.708
  20.0953           439.329       9.105
  20.1953           441.450       8.974
  20.2953           471.514       9.794
  20.3953           510.672       9.736
  20.4953           544.221       9.874
  20.5953           590.451      10.686
  20.6953           615.840      10.717
  20.7953           733.237      11.732
  20.8953           852.009      12.638
  20.9953           977.041      13.598
  21.0953          1020.985      13.807
  21.1953           931.063      13.226
  21.2953           820.764      12.402
  21.3953           646.976      11.037
  21.4953           527.846       9.961
  21.5953           457.862       9.263
  21.6953           432.802       9.058
  21.7953           453.129       9.185
  21.8953           497.394       9.693
  21.9953           530.883       9.979
  22.0953           597.304      10.617
  22.1953           678.882      11.356
  22.2953           792.471      12.231
  22.3953           925.881      13.272
  22.4953          1110.465      14.534
  22.5953          1357.015      16.106
  22.6953          1679.350      18.241
  22.7953          1837.242      19.026
  22.8953          1797.821      18.523
  22.9953          1529.163      16.956
  23.0953          1117.022      14.537
  23.1953           762.910      12.006
  23.2953           525.684       9.922
  23.3953           417.209       8.855
  23.4953           411.066       8.820
  23.5953           389.628       8.490
  23.6953           396.671       8.619
  23.7953           382.342       8.455
  23.8953           394.333       8.585
  23.9953           393.604       8.551
  24.0953           397.805       8.634
  24.1953           385.116       8.491
  24.2953           383.500       8.427
  24.3953           392.012       8.558
  24.4953           393.021       8.546
  24.5953           407.572       8.768
  24.6953           408.547       8.698
  24.7953           413.131       8.752
  24.8953           435.033       9.046
  24.9953           452.138       9.165
  25.0953           474.858       9.413
  25.1953           489.894       9.575
  25.2953           458.956       9.278
  25.3953           440.278       9.078
  25.4953           408.848       8.765
  25.5953           400.306       8.680
  25.6953           376.703       8.407
  25.7953           398.169       8.730
  25.8953           384.568       8.671
  25.9953           401.680       8.880
  26.0953           394.076       8.645
  26.1953           398.376       8.654
  26.2953           412.519       8.783
  26.3953           395.501       8.647
  26.4953           412.131       8.763
  26.5953           412.313       8.757
  26.6953           420.381       8.888
  26.7953           431.077       8.967
  26.8953           436.043       9.026
  26.9953           436.102       8.987
  27.0953           448.415       9.169
  27.1953           439.226       9.034
  27.2953           446.242       9.122
  27.3953           469.658       9.365
  27.4953           509.001       9.733
  27.5953           531.355       9.941
  27.6953           616.866      10.756
  27.7953           736.585      11.699
  27.8953           846.824      12.590
  27.9953           827.638      12.357
  28.0953           753.007      11.893
  28.1953           659.228      11.107
  28.2953           539.823      10.005
  28.3953           439.830       9.094
  28.4953           408.639       8.726
  28.5953           411.417       8.777
  28.6953           435.049       9.054
  28.7953           439.080       9.102
  28.8953           462.795       9.354
  28.9953           510.014       9.801
  29.0953           551.185      10.374
  29.1953           556.828      10.405
  29.2953           565.289      10.424
  29.3953           526.846       9.978
  29.4953           464.186       9.363
  29.5953           437.321       9.052
  29.6953           396.951       8.613
  29.7953           379.999       8.459
  29.8953           387.168       8.541
  29.9953           384.225       8.463
  30.0953           401.663       8.681
  30.1953           386.847       8.515
  30.2953           401.784       8.679
  30.3953           398.825       8.611
  30.4953           408.956       8.775
  30.5953           398.128       8.643
  30.6953           421.661       8.880
  30.7953           411.990       8.762
  30.8953           433.864       9.008
  30.9953           462.236       9.331
  31.0953           482.530       9.474
  31.1953           523.683       9.898
  31.2953           535.625      10.042
  31.3953           544.484      10.086
  31.4953           568.042      10.318
  31.5953           590.561      10.522
  31.6953           734.407      11.787
  31.7953           823.779      12.423
  31.8953           831.503      12.533
  31.9953           763.249      11.967
  32.0953           646.617      11.063
  32.1953           511.503       9.888
  32.2953           431.860       9.214
  32.3953           382.706       8.627
  32.4953           380.526       8.494
  32.5953           380.273       8.446
  32.6953           365.354       8.282
  32.7953           392.136       8.547
  32.8953           379.060       8.440
  32.9953           384.486       8.441
  33.0953           370.741       8.353
  33.1953           371.146       8.289
  33.2953           356.814       8.169
  33.3953           379.114       8.371
  33.4953           378.834       8.398
  33.5953           376.377       8.343
  33.6953           366.659       8.240
  33.7953           389.520       8.547
  33.8953           378.841       8.353
  33.9953           389.248       8.492
  34.0953           372.615       8.324
  34.1953           388.094       8.495
  34.2953           393.136       8.563
  34.3953           370.406       8.215
  34.4953           396.044       8.644
  34.5953           377.646       8.329
  34.6953           393.344       8.592
  34.7953           385.308       8.471
  34.8953           396.881       8.591
  34.9953           387.387       8.482
  35.0953           411.787       8.795
  35.1953           391.368       8.553
  35.2953           393.386       8.605
  35.3953           405.509       8.807
  35.4953           412.109       8.953
  35.5953           405.561       8.888
  35.6953           408.387       8.822
  35.7953           391.524       8.554
  35.8953           422.787       8.913
  35.9953           438.963       9.036
  36.0953           467.374       9.351
  36.1953           495.319       9.597
  36.2953           545.619      10.128
  36.3953           543.890      10.048
  36.4953           536.403      10.020
  36.5953           554.301      10.110
  36.6953           577.872      10.386
  36.7953           539.595       9.984
  36.8953           505.494       9.701
  36.9953           474.658       9.400
  37.0953           432.777       8.958
  37.1953           410.711       8.701
  37.2953           376.201       8.383
  37.3953           389.104       8.489
  37.4953           396.485       8.559
  37.5953           378.336       8.399
  37.6953           405.542       8.676
  37.7953           393.563       8.566
  37.8953           408.062       8.688
  37.9953           409.210       8.732
  38.0953           438.464       9.045
  38.1953           419.579       8.857
  38.2953           417.183       8.801
  38.3953           426.781       8.956
  38.4953           419.688       8.830
  38.5953           401.341       8.748
  38.6953           395.997       8.785
  38.7953           398.095       8.818
  38.8953           398.079       8.687
  38.9953           428.139       8.996
  39.0953           466.857       9.362
  39.1953           500.323       9.648
  39.2953           561.912      10.252
  39.3953           605.480      10.611
  39.4953           614.895      10.730
  39.5953           558.905      10.177
  39.6953           506.017       9.710
  39.7953           445.072       9.081
  39.8953           391.371       8.542
  39.9953           394.132       8.532
  40.0953           392.558       8.538
  40.1953           399.303       8.648
  40.2953           401.125       8.611
  40.3953           407.889       8.690
  40.4953           420.559       8.862
  40.5953           391.446       8.532
  40.6953           407.651       8.695
  40.7953           394.896       8.581
  40.8953           399.037       8.632
  40.9953           396.023       8.579
  41.0953           408.805       8.698
  41.1953           411.110       8.791
  41.2953           410.435       8.747
  41.3953           415.024       8.798
  41.4953           399.110       8.670
  41.5953           396.213       8.609
  41.6953           409.344       8.755
  41.7953           412.445       8.891
  41.8953           415.447       9.156
  41.9953           419.608       8.784
  42.0953           449.580       9.401
  42.1953           493.901       9.616
  42.2953           583.807      10.543
  42.3953           706.382      11.491
  42.4953           821.704      12.444
  42.5953           901.370      12.907
  42.6953           861.844      12.773
  42.7953           762.293      11.925
  42.8953           658.788      11.051
  42.9953           541.013      10.092
  43.0953           490.635       9.540
  43.1953           463.235       9.272
  43.2953           441.545       9.103
  43.3953           485.228       9.476
  43.4953           557.817      10.203
  43.5953           588.760      10.469
  43.6953           588.816      10.438
  43.7953           544.853      10.073
  43.8953           487.322       9.542
  43.9953           451.518       9.139
  44.0953           419.302       8.828
  44.1953           419.226       8.884
  44.2953           430.866       8.938
  44.3953           457.971       9.275
  44.4953           503.623       9.694
  44.5953           601.215      10.549
  44.6953           670.887      11.262
  44.7953           723.946      11.660
  44.8953           684.247      11.343
  44.9953           606.344      10.744
  45.0953           505.747       9.959
  45.1953           446.616       9.313
  45.2953           409.531       8.785
  45.3953           396.858       8.613
  45.4953           396.491       8.581
  45.5953           385.716       8.488
  45.6953           408.807       8.706
  45.7953           432.689       8.949
  45.8953           466.272       9.320
  45.9953           564.402      10.201
  46.0953           692.256      11.292
  46.1953           826.379      12.360
  46.2953           882.691      12.782
  46.3953           821.641      12.295
  46.4953           653.320      10.988
  46.5953           528.805       9.879
  46.6953           437.304       8.979
  46.7953           414.261       8.757
  46.8953           417.808       8.773
  46.9953           416.908       8.745
  47.0953           419.829       8.816
  47.1953           451.215       9.127
  47.2953           533.849       9.937
  47.3953           623.136      10.720
  47.4953           673.396      11.169
  47.5953           708.939      11.417
  47.6953           666.419      11.135
  47.7953           554.621      10.128
  47.8953           479.481       9.442
  47.9953           433.540       9.003
  48.0953           462.581       9.250
  48.1953           558.837      10.321
  48.2953           819.102      12.605
  48.3953          1170.268      15.116
  48.4953          1986.288      19.315
  48.5953          3008.634      23.738
  48.6953          3973.144      27.190
  48.7953          4314.634      28.431
  48.8953          4082.556      27.480
  48.9953          3361.852      24.979
  49.0953          2396.606      21.188
  49.1953          1514.062      16.697
  49.2953           878.682      12.749
  49.3953           570.392      10.284
  49.4953           467.018       9.294
  49.5953           439.318       9.011
  49.6953           442.501       9.019
  49.7953           441.819       9.085
  49.8953           438.896       8.965
  49.9953           421.384       8.809
  50.0953           418.480       8.820
  50.1953           420.658       8.823
  50.2953           431.493       8.930
  50.3953           419.228       8.807
  50.4953           423.673       8.852
  50.5953           432.498       8.970
  50.6953           430.024       8.911
  50.7953           473.730       9.389
  50.8953           518.714       9.815
  50.9953           662.870      11.105
  51.0953           852.036      12.605
  51.1953          1026.503      13.841
  51.2953          1044.274      13.971
  51.3953           886.300      12.864
  51.4953           674.221      11.494
  51.5953           500.901       9.842
  51.6953           432.351       9.043
  51.7953           444.438       9.104
  51.8953           429.401       8.927
  51.9953           460.770       9.225
  52.0953           470.225       9.352
  52.1953           491.925       9.554
  52.2953           496.033       9.534
  52.3953           526.359       9.875
  52.4953           583.089      10.351
  52.5953           618.556      10.658
  52.6953           559.142      10.149
  52.7953           515.622       9.730
  52.8953           432.988       8.947
  52.9953           415.520       8.714
  53.0953           412.041       8.722
  53.1953           403.460       8.600
  53.2953           405.740       8.641
  53.3953           394.612       8.522
  53.4953           401.303       8.607
  53.5953           393.177       8.479
  53.6953           393.554       8.525
  53.7953           401.857       8.613
  53.8953           394.991       8.495
  53.9953           416.723       8.793
  54.0953           408.567       8.693
  54.1953           427.524       8.878
  54.2953           436.396       8.987
  54.3953           439.309       9.051
  54.4953           457.471       9.205
  54.5953           500.471       9.698
  54.6953           544.318      10.268
  54.7953           541.236      10.263
  54.8953           507.543       9.742
  54.9953           488.578       9.562
  55.0953           449.262       9.112
  55.1953           454.449       9.193
  55.2953           444.351       9.036
  55.3953           437.511       8.998
  55.4953           428.834       8.903
  55.5953           411.123       8.679
  55.6953           406.094       8.680
  55.7953           432.222       8.931
  55.8953           403.529       8.613
  55.9953           430.657       8.895
  56.0953           422.737       8.817
  56.1953           409.479       8.687
  56.2953           426.107       8.854
  56.3953           406.798       8.628
  56.4953           404.766       8.659
  56.5953           396.026       8.551
  56.6953           418.605       8.765
  56.7953           456.755       9.168
  56.8953           505.080       9.665
  56.9953           597.123      10.450
  57.0953           692.630      11.324
  57.1953           684.807      11.237
  57.2953           606.371      10.615
  57.3953           527.116       9.895
  57.4953           492.691       9.499
  57.5953           472.155       9.404
  57.6953           441.201       9.063
  57.7953           432.918       9.002
  57.8953           436.766       9.262
  57.9953           419.523       8.959
  58.0953           402.330       8.701
  58.1953           401.682       8.647
  58.2953           410.528       8.715
  58.3953           392.250       8.553
  58.4953           399.999       8.567
  58.5953           394.544       8.555
  58.6953           388.645       8.447
  58.7953           388.437       8.456
  58.8953           394.175       8.521
  58.9953           429.285       8.934
  59.0953           396.563       8.420
  59.1953           409.056       8.721
  59.2953           421.564       8.813
  59.3953           427.763       8.862
  59.4953           433.927       8.913
  59.5953           424.921       8.824
  59.6953           428.868       8.873
  59.7953           413.984       8.771
  59.8953           414.700       8.658
  59.9953           419.646       8.810
  60.0953           435.987       8.977
  60.1953           469.196       9.266
  60.2953           520.535       9.754
  60.3953           549.292      10.088
  60.4953           521.922       9.777
  60.5953           479.512       9.395
  60.6953           436.439       8.982
  60.7953           426.215       8.878
  60.8953           450.461       9.165
  60.9953           520.820       9.898
  61.0953           589.252      10.637
  61.1953           644.304      11.157
  61.2953           655.567      11.037
  61.3953           640.119      10.864
  61.4953           565.446      10.170
  61.5953           452.494       9.129
  61.6953           419.660       8.760
  61.7953           406.354       8.621
  61.8953           413.284       8.728
  61.9953           403.659       8.565
  62.0953           423.578       8.758
  62.1953           449.686       9.111
  62.2953           438.712       8.911
  62.3953           446.368       9.012
  62.4953           452.944       9.068
  62.5953           457.337       9.180
  62.6953           453.488       9.050
  62.7953           441.575       8.967
  62.8953           407.092       8.603
  62.9953           396.541       8.495
  63.0953           393.671       8.449
  63.1953           398.493       8.500
  63.2953           393.532       8.525
  63.3953           387.240       8.363
  63.4953           399.403       8.509
  63.5953           403.345       8.605
  63.6953           379.082       8.330
  63.7953           394.685       8.455
  63.8953           410.536       8.694
  63.9953           420.662       8.760
  64.0953           487.915       9.473
  64.1953           677.234      11.200
  64.2953          1095.054      14.253
  64.3953          1726.455      18.588
  64.4953          2176.789      19.858
  64.5953          2385.016      21.138
  64.6953           926.743      12.487
  64.7953          1138.997      13.929
  64.8953           730.211      12.709
  64.9953           566.966      11.832
  65.0953           495.294       9.734
  65.1953           555.502       9.292
  65.2953           679.495      11.045
  65.3953           741.038      11.590
  65.4953           665.283      11.032
  65.5953           583.742      10.263
  65.6953           484.398       9.444
  65.7953           452.005       9.082
  65.8953           462.524       9.170
  65.9953           436.854       8.934
  66.0953           409.720       8.678
  66.1953           411.465       8.661
  66.2953           413.796       8.691
  66.3953           399.532       8.536
  66.4953           420.975       8.840
  66.5953           408.887       8.605
  66.6953           417.319       8.753
  66.7953           451.307       9.129
  66.8953           501.614       9.623
  66.9953           549.333      10.018
  67.0953           567.599      10.249
  67.1953           502.314       9.610
  67.2953           458.490       9.240
  67.3953           423.289       8.882
  67.4953           454.009       9.363
  67.5953           527.782      10.052
  67.6953           597.870      10.525
  67.7953           629.437      10.763
  67.8953           612.492      10.597
  67.9953           511.475       9.680
  68.0953           431.879       8.849
  68.1953           390.471       8.427
  68.2953           418.139       8.751
  68.3953           407.145       8.574
  68.4953           399.905       8.518
  68.5953           409.581       8.612
  68.6953           392.702       8.438
  68.7953           404.900       8.555
  68.8953           462.340       9.115
  68.9953           495.921       9.512
  69.0953           672.380      10.955
  69.1953           814.671      12.147
  69.2953           810.963      12.134
  69.3953           692.042      11.226
  69.4953           557.865       9.986
  69.5953           506.301       9.587
  69.6953           470.456       9.228
  69.7953           444.867       8.975
  69.8953           418.244       8.678
  69.9953           376.837       8.289
  70.0953           424.289       8.803
  70.1953           435.012       8.874
  70.2953           457.256       9.151
  70.3953           487.981       9.446
  70.4953           509.717       9.626
  70.5953           505.923       9.690
  70.6953           464.334       9.410
  70.7953           495.383       9.682
  70.8953           509.246       9.688
  70.9953           524.075       9.788
  71.0953           481.393       9.405
  71.1953           438.358       8.905
  71.2953           413.395       8.677
  71.3953           403.228       8.552
  71.4953           413.427       8.658
  71.5953           415.682       8.677
  71.6953           408.160       8.580
  71.7953           452.645       9.040
  71.8953           470.507       9.245
  71.9953           526.922       9.754
  72.0953           506.707       9.596
  72.1953           460.811       9.116
  72.2953           406.843       8.569
  72.3953           423.994       8.739
  72.4953           420.878       8.715
  72.5953           491.515       9.480
  72.6953           566.307      10.060
  72.7953           665.940      10.929
  72.8953           726.828      11.441
  72.9953           623.461      10.525
  73.0953           564.962      10.090
  73.1953           461.041       8.978
  73.2953           404.434       8.338
  73.3953           395.345       7.295
  73.4953           411.842      16.434
  73.5953           456.444       8.717
  73.6953           530.288       9.116
  73.7953           640.567       9.915
  73.8953           647.713      14.698
  73.9953           606.723      10.179
  74.0953           482.274       9.397
  74.1953           438.701       8.922
  74.2953           406.984       8.603
  74.3953           398.824       8.532
  74.4953           412.052       8.626
  74.5953           400.526       8.582
  74.6953           405.662       8.594
  74.7953           413.180       8.678
  74.8953           405.747       8.550
  74.9953           406.483       8.623
  75.0953           408.617       8.630
  75.1953           404.865       8.558
  75.2953           401.370       8.540
  75.3953           383.989       8.373
  75.4953           381.812       8.308
  75.5953           407.132       8.589
  75.6953           394.100       8.468
  75.7953           432.844       8.863
  75.8953           442.735       8.968
  75.9953           469.806       9.253
  76.0953           506.688       9.581
  76.1953           561.385      10.135
  76.2953           634.371      10.689
  76.3953           731.254      11.580
  76.4953           828.990      12.275
  76.5953           934.630      13.035
  76.6953           837.544      12.404
  76.7953           696.815      11.302
  76.8953           567.771      10.216
  76.9953           551.900      10.127
  77.0953           731.768      11.838
  77.1953          1221.150      15.311
  77.2953          1757.510      18.113
  77.3953          2018.278      19.301
  77.4953          1724.855      17.806
  77.5953          1112.990      14.375
  77.6953           961.894      13.208
  77.7953          1391.590      15.975
  77.8953          2142.880      19.853
  77.9953          2422.176      21.043
  78.0953          1891.511      18.556
  78.1953          1081.800      14.103
  78.2953           619.184      10.630
  78.3953           469.518       9.260
  78.4953           425.024       8.811
  78.5953           409.326       8.662
  78.6953           428.984       8.851
  78.7953           457.824       9.144
  78.8953           484.551       9.440
  78.9953           520.288       9.761
  79.0953           629.840      10.739
  79.1953           630.355      10.724
  79.2953           582.298      10.354
  79.3953           480.071       9.363
  79.4953           430.386       8.826
  79.5953           405.204       8.653
  79.6953           397.809       8.548
  79.7953           389.984       8.450
  79.8953           390.134       8.499
  79.9953           408.477       8.681
  80.0953           396.386       8.565
  80.1953           399.184       8.645
  80.2953           391.960       8.721
  80.3953           394.361       8.649
  80.4953           381.987       8.455
  80.5953           382.567       8.384
  80.6953           398.626       8.593
  80.7953           392.260       8.474
  80.8953           409.559       8.679
  80.9953           429.835       8.839
  81.0953           440.964       8.992
  81.1953           448.450       9.034
  81.2953           459.164       9.170
  81.3953           454.988       9.073
  81.4953           420.204       8.756
  81.5953           423.755       8.784
  81.6953           418.986       8.731
  81.7953           458.925       9.160
  81.8953           439.639       8.920
  81.9953           458.238       9.114
  82.0953           459.829       9.158
  82.1953           487.576       9.452
  82.2953           558.469      10.045
  82.3953           632.890      10.725
  82.4953           590.163      10.391
  82.5953           516.912       9.698
  82.6953           464.690       9.154
  82.7953           442.674       9.042
  82.8953           415.370       8.707
  82.9953           420.176       8.752
  83.0953           413.850       8.713
  83.1953           406.097       8.642
  83.2953           454.747       9.144
  83.3953           589.615      10.454
  83.4953           759.813      12.085
  83.5953           861.202      12.817
  83.6953           740.422      11.763
  83.7953           595.757      10.449
  83.8953           538.524       9.978
  83.9953           520.491       9.777
  84.0953           493.446       9.510
  84.1953           494.154       9.498
  84.2953           569.000      10.216
  84.3953           590.701      10.327
  84.4953           553.714      10.074
  84.5953           468.407       9.240
  84.6953           404.875       8.576
  84.7953           413.446       8.666
  84.8953           422.443       8.888
  84.9953           492.422       9.256
  85.0953           567.379      10.267
  85.1953           594.592      10.379
  85.2953           526.518       9.791
  85.3953           433.731       8.909
  85.4953           404.524       8.570
  85.5953           393.789       8.440
  85.6953           407.340       8.624
  85.7953           393.242       8.459
  85.8953           414.067       8.670
  85.9953           412.953       8.735
  86.0953           409.446       8.599
  86.1953           418.718       8.785
  86.2953           427.090       8.810
  86.3953           436.409       8.957
  86.4953           412.687       8.769
  86.5953           402.521       8.595
  86.6953           421.893       8.993
  86.7953           437.292       9.168
  86.8953           571.894      10.317
  86.9953          1032.643      13.772
  87.0953          1940.661      18.878
  87.1953          2945.784      23.233
  87.2953          3281.735      24.433
  87.3953          2761.000      22.477
  87.4953          1884.927      18.579
  87.5953          1062.501      13.874
  87.6953           647.952      10.844
  87.7953           463.672       9.202
  87.8953           431.580       8.860
  87.9953           393.367       8.427
  88.0953           410.887       8.655
  88.1953           408.022       8.625
  88.2953           408.016       8.585
  88.3953           405.338       8.570
  88.4953           402.066       8.562
  88.5953           390.407       8.424
  88.6953           409.531       8.616
  88.7953           387.123       8.412
  88.8953           413.054       8.641
  88.9953           382.712       8.369
  89.0953           391.591       8.416
  89.1953           387.534       8.441
  89.2953           398.828       8.503
  89.3953           393.586       8.480
  89.4953           391.328       8.481
  89.5953           381.247       8.318
  89.6953           387.831       8.465
  89.7953           383.839       8.410
  89.8953           430.731       9.064
  89.9953           498.836       9.766
  90.0953           638.188      10.886
  90.1953           746.674      11.727
  90.2953           755.812      11.778
  90.3953           643.249      10.824
  90.4953           490.156       9.391
  90.5953           430.397       8.860
  90.6953           403.677       8.556
  90.7953           386.980       8.385
  90.8953           381.083       8.302
  90.9953           386.544       8.372
  91.0953           371.225       8.231
  91.1953           375.391       8.213
  91.2953           395.734       8.489
  91.3953           381.507       8.292
  91.4953           391.626       8.444
  91.5953           421.210       8.734
  91.6953           501.922       9.545
  91.7953           671.495      11.069
  91.8953           891.481      12.626
  91.9953           897.662      12.811
  92.0953           713.031      11.347
  92.1953           526.197       9.792
  92.2953           431.003       8.831
  92.3953           425.706       8.825
  92.4953           444.090       9.005
  92.5953           453.569       9.082
  92.6953           432.133       8.873
  92.7953           408.100       8.675
  92.8953           393.434       8.479
  92.9953           382.268       8.443
  93.0953           416.357       8.930
  93.1953           429.246       9.063
  93.2953           434.116       9.050
  93.3953           443.350       9.052
  93.4953           409.564       8.694
  93.5953           387.434       8.448
  93.6953           377.519       8.340
  93.7953           382.821       8.386
  93.8953           385.482       8.428
  93.9953           377.564       8.335
  94.0953           381.260       8.328
  94.1953           377.824       8.326
  94.2953           384.282       8.400
  94.3953           382.633       8.348
  94.4953           403.458       8.598
  94.5953           442.035       8.999
  94.6953           476.393       9.343
  94.7953           554.062      10.054
  94.8953           638.909      10.829
  94.9953           647.920      10.939
  95.0953           593.336      10.360
  95.1953           508.600       9.718
  95.2953           523.552       9.778
  95.3953           697.272      11.305
  95.4953           902.571      12.860
  95.5953           943.338      13.176
  95.6953           784.727      12.022
  95.7953           672.039      11.121
  95.8953           691.486      11.209
  95.9953           682.422      11.371
  96.0953           694.767      11.241
  96.1953           664.754      11.182
  96.2953           602.723      10.766
  96.3953           578.481      10.509
  96.4953           557.139      10.242
  96.5953           573.764      10.295
