XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       125.434      130.981      131.001
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  58.9953           414.727       8.782
  59.0953           419.239       8.659
  59.1953           432.636       8.971
  59.2953           470.934       9.317
  59.3953           468.324       9.274
  59.4953           463.386       9.213
  59.5953           454.217       9.125
  59.6953           447.198       9.063
  59.7953           453.356       9.180
  59.8953           438.355       8.903
  59.9953           445.511       9.079
  60.0953           461.469       9.237
  60.1953           448.474       9.061
  60.2953           446.816       9.038
  60.3953           433.237       8.960
  60.4953           429.366       8.868
  60.5953           433.065       8.930
  60.6953           437.692       8.996
  60.7953           455.407       9.178
  60.8953           480.463       9.466
  60.9953           494.640       9.647
  61.0953           545.256      10.233
  61.1953           519.440      10.019
  61.2953           514.659       9.780
  61.3953           467.102       9.281
  61.4953           446.098       9.035
  61.5953           427.209       8.871
  61.6953           423.457       8.801
  61.7953           434.856       8.919
  61.8953           437.955       8.987
  61.9953           443.989       8.985
  62.0953           450.721       9.036
  62.1953           473.110       9.347
  62.2953           451.715       9.043
  62.3953           459.990       9.151
  62.4953           455.454       9.095
  62.5953           492.337       9.526
  62.6953           494.302       9.450
  62.7953           469.601       9.249
  62.8953           451.805       9.065
  62.9953           429.818       8.846
  63.0953           433.725       8.870
  63.1953           427.110       8.801
  63.2953           442.822       9.045
  63.3953           424.061       8.753
  63.4953           432.374       8.855
  63.5953           433.609       8.924
  63.6953           428.485       8.858
  63.7953           455.360       9.084
  63.8953           450.282       9.106
  63.9953           456.217       9.124
  64.0953           535.374       9.925
  64.1953           764.200      11.900
  64.2953          1207.516      14.969
  64.3953          1863.165      19.313
  64.4953          2248.364      20.185
  64.5953          2345.503      20.965
  64.6953           890.517      12.243
  64.7953          1074.615      13.531
  64.8953           716.726      12.594
  64.9953           581.980      11.990
  65.0953           543.700      10.201
  65.1953           580.879       9.503
  65.2953           704.147      11.245
  65.3953           704.643      11.304
  65.4953           653.604      10.936
  65.5953           531.571       9.795
  65.6953           488.794       9.488
  65.7953           444.484       9.008
  65.8953           458.673       9.133
  65.9953           447.968       9.048
  66.0953           426.778       8.859
  66.1953           441.886       8.977
  66.2953           444.072       9.005
  66.3953           431.052       8.867
  66.4953           434.302       8.980
  66.5953           440.373       8.932
  66.6953           437.116       8.960
  66.7953           429.834       8.911
  66.8953           437.301       8.986
  66.9953           442.572       8.993
  67.0953           446.672       9.093
  67.1953           435.138       8.946
  67.2953           445.781       9.113
  67.3953           448.982       9.150
  67.4953           488.364       9.713
  67.5953           574.123      10.485
  67.6953           646.267      10.944
  67.7953           675.499      11.152
  67.8953           614.895      10.619
  67.9953           523.742       9.797
  68.0953           446.536       8.999
  68.1953           417.537       8.716
  68.2953           442.837       9.008
  68.3953           437.816       8.893
  68.4953           437.080       8.907
  68.5953           429.648       8.822
  68.6953           433.112       8.863
  68.7953           436.690       8.886
  68.8953           489.824       9.383
  68.9953           567.656      10.179
  69.0953           727.608      11.398
  69.1953           840.852      12.343
  69.2953           809.231      12.123
  69.3953           683.522      11.159
  69.4953           537.121       9.800
  69.5953           480.853       9.344
  69.6953           462.096       9.147
  69.7953           458.421       9.112
  69.8953           448.472       8.987
  69.9953           426.042       8.815
  70.0953           447.094       9.038
  70.1953           460.879       9.136
  70.2953           499.922       9.570
  70.3953           564.435      10.161
  70.4953           556.816      10.063
  70.5953           519.647       9.822
  70.6953           514.866       9.910
  70.7953           506.718       9.794
  70.8953           524.353       9.832
  70.9953           510.162       9.658
  71.0953           501.409       9.600
  71.1953           452.261       9.047
  71.2953           445.243       9.006
  71.3953           416.612       8.695
  71.4953           434.068       8.873
  71.5953           422.706       8.751
  71.6953           438.257       8.892
  71.7953           426.233       8.774
  71.8953           420.486       8.741
  71.9953           422.652       8.737
  72.0953           426.123       8.801
  72.1953           426.308       8.770
  72.2953           422.692       8.736
  72.3953           423.592       8.736
  72.4953           462.919       9.142
  72.5953           557.916      10.102
  72.6953           632.655      10.635
  72.7953           726.995      11.421
  72.8953           702.381      11.249
  72.9953           595.220      10.285
  73.0953           582.820      10.250
  73.1953           483.761       9.198
  73.2953           444.473       8.742
  73.3953           426.724       7.580
  73.4953           430.375      16.803
  73.5953           454.428       8.699
  73.6953           546.926       9.259
  73.7953           624.040       9.788
  73.8953           587.505      14.000
  73.9953           552.415       9.714
  74.0953           477.302       9.350
  74.1953           443.928       8.976
  74.2953           425.499       8.798
  74.3953           416.308       8.719
  74.4953           419.054       8.700
  74.5953           440.042       8.997
  74.6953           418.732       8.733
  74.7953           421.706       8.768
  74.8953           426.435       8.767
  74.9953           441.401       8.988
  75.0953           425.714       8.810
  75.1953           423.283       8.752
  75.2953           409.684       8.629
  75.3953           424.135       8.802
  75.4953           409.258       8.603
  75.5953           418.870       8.713
  75.6953           443.394       8.984
  75.7953           441.159       8.949
  75.8953           462.152       9.165
  75.9953           491.296       9.464
  76.0953           525.345       9.757
  76.1953           561.752      10.140
  76.2953           648.997      10.814
  76.3953           732.044      11.588
  76.4953           829.626      12.282
  76.5953           895.465      12.761
  76.6953           787.454      12.030
  76.7953           618.167      10.647
  76.8953           558.393      10.133
  76.9953           663.836      11.109
  77.0953           925.741      13.318
  77.1953          1505.811      17.005
  77.2953          2021.221      19.428
  77.3953          1970.747      19.075
  77.4953          1449.589      16.326
  77.5953           960.301      13.354
  77.6953          1031.340      13.678
  77.7953          1691.115      17.614
  77.8953          2326.125      20.688
  77.9953          2382.367      20.873
  78.0953          1645.371      17.309
  78.1953           881.838      12.735
  78.2953           550.546      10.025
  78.3953           457.793       9.145
  78.4953           435.764       8.923
  78.5953           449.086       9.075
  78.6953           425.469       8.816
  78.7953           443.354       8.999
  78.8953           453.795       9.136
  78.9953           481.974       9.396
  79.0953           552.367      10.058
  79.1953           584.191      10.326
  79.2953           531.277       9.891
  79.3953           482.604       9.389
  79.4953           436.685       8.892
  79.5953           419.206       8.802
  79.6953           395.550       8.525
  79.7953           415.948       8.728
  79.8953           407.681       8.690
  79.9953           414.705       8.749
  80.0953           415.221       8.767
  80.1953           422.176       8.892
  80.2953           409.761       8.918
  80.3953           417.651       8.902
  80.4953           403.840       8.695
  80.5953           415.243       8.737
  80.6953           422.856       8.852
  80.7953           421.149       8.782
  80.8953           436.380       8.960
  80.9953           461.442       9.159
  81.0953           487.165       9.453
  81.1953           499.595       9.537
  81.2953           460.781       9.188
  81.3953           441.016       8.934
  81.4953           432.941       8.889
  81.5953           446.310       9.017
  81.6953           452.988       9.080
  81.7953           450.842       9.081
  81.8953           450.470       9.031
  81.9953           462.016       9.153
  82.0953           447.933       9.040
  82.1953           449.964       9.081
  82.2953           464.639       9.164
  82.3953           484.144       9.382
  82.4953           447.024       9.044
  82.5953           454.267       9.093
  82.6953           444.632       8.956
  82.7953           449.287       9.111
  82.8953           436.144       8.923
  82.9953           425.240       8.806
  83.0953           420.594       8.785
  83.1953           448.197       9.081
  83.2953           505.317       9.641
  83.3953           634.137      10.844
  83.4953           813.720      12.508
  83.5953           871.408      12.895
  83.6953           748.519      11.829
  83.7953           582.750      10.336
  83.8953           513.172       9.742
  83.9953           475.634       9.348
  84.0953           469.395       9.277
  84.1953           514.045       9.689
  84.2953           547.895      10.027
  84.3953           613.475      10.526
  84.4953           574.070      10.259
  84.5953           470.932       9.266
  84.6953           423.368       8.771
  84.7953           413.945       8.673
  84.8953           421.646       8.881
  84.9953           426.767       8.618
  85.0953           435.573       8.997
  85.1953           420.756       8.732
  85.2953           437.421       8.925
  85.3953           412.995       8.695
  85.4953           407.928       8.608
  85.5953           397.176       8.477
  85.6953           408.204       8.635
  85.7953           400.291       8.536
  85.8953           411.296       8.642
  85.9953           420.855       8.820
  86.0953           417.534       8.685
  86.1953           440.434       9.011
  86.2953           444.508       8.990
  86.3953           447.223       9.069
  86.4953           442.283       9.079
  86.5953           425.798       8.842
  86.6953           420.113       8.975
  86.7953           471.100       9.518
  86.8953           620.873      10.751
  86.9953          1093.075      14.172
  87.0953          1992.185      19.130
  87.1953          2888.456      23.010
  87.2953          3001.827      23.372
  87.3953          2446.138      21.160
  87.4953          1625.211      17.254
  87.5953           951.562      13.132
  87.6953           588.233      10.334
  87.7953           464.189       9.209
  87.8953           426.079       8.804
  87.9953           433.785       8.851
  88.0953           422.880       8.781
  88.1953           418.738       8.739
  88.2953           402.727       8.530
  88.3953           405.290       8.571
  88.4953           425.921       8.814
  88.5953           409.271       8.626
  88.6953           406.218       8.583
  88.7953           415.603       8.717
  88.8953           408.305       8.593
  88.9953           416.909       8.737
  89.0953           410.545       8.619
  89.1953           417.467       8.762
  89.2953           410.026       8.623
  89.3953           412.367       8.682
  89.4953           410.771       8.691
  89.5953           408.432       8.610
  89.6953           401.642       8.616
  89.7953           421.033       8.810
  89.8953           450.726       9.274
  89.9953           524.256      10.014
  90.0953           661.065      11.081
  90.1953           770.692      11.916
  90.2953           764.324      11.846
  90.3953           620.863      10.635
  90.4953           490.316       9.394
  90.5953           427.253       8.829
  90.6953           407.258       8.595
  90.7953           392.198       8.443
  90.8953           418.678       8.704
  90.9953           404.090       8.561
  91.0953           393.449       8.475
  91.1953           386.664       8.337
  91.2953           392.037       8.451
  91.3953           393.535       8.423
  91.4953           416.535       8.710
  91.5953           447.263       9.001
  91.6953           564.938      10.129
  91.7953           745.843      11.668
  91.8953           913.782      12.785
  91.9953           881.128      12.694
  92.0953           655.452      10.880
  92.1953           507.408       9.617
  92.2953           443.819       8.963
  92.3953           463.194       9.207
  92.4953           487.727       9.439
  92.5953           450.078       9.049
  92.6953           433.550       8.889
  92.7953           411.740       8.715
  92.8953           392.831       8.474
  92.9953           406.655       8.710
  93.0953           420.519       8.976
  93.1953           440.303       9.181
  93.2953           459.181       9.309
  93.3953           447.379       9.094
  93.4953           398.431       8.577
  93.5953           409.134       8.683
  93.6953           389.444       8.472
  93.7953           407.582       8.654
  93.8953           390.218       8.481
  93.9953           388.184       8.453
  94.0953           384.116       8.360
  94.1953           394.660       8.511
  94.2953           395.249       8.520
  94.3953           401.350       8.551
  94.4953           410.925       8.679
  94.5953           474.445       9.324
  94.6953           526.057       9.820
  94.7953           598.605      10.452
  94.8953           673.645      11.121
  94.9953           644.621      10.913
  95.0953           539.228       9.878
  95.1953           481.638       9.458
  95.2953           575.439      10.253
  95.3953           786.453      12.009
  95.4953           982.246      13.418
  95.5953           914.555      12.975
  95.6953           741.865      11.691
  95.7953           651.269      10.949
  95.8953           682.987      11.141
  95.9953           719.422      11.677
  96.0953           672.974      11.065
  96.1953           625.070      10.845
  96.2953           562.700      10.404
  96.3953           530.146      10.062
  96.4953           477.435       9.483
  96.5953           538.646       9.977
  96.6953           777.147      12.007
  96.7953          1154.217      14.649
