XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       23.3090      20.9450      20.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   9.1953           613.405      10.817
   9.2953           641.875      11.064
   9.3953           653.663      11.106
   9.4953           692.285      11.514
   9.5953           727.405      11.766
   9.6953           766.961      12.106
   9.7953           780.938      12.331
   9.8953           839.788      12.947
   9.9953           829.831      12.854
  10.0953           930.826      13.407
  10.1953           977.180      13.641
  10.2953          1036.178      14.068
  10.3953          1171.177      14.915
  10.4953          1341.241      15.948
  10.5953          1569.384      17.218
  10.6953          1682.589      17.894
  10.7953          1616.478      17.404
  10.8953          1421.041      16.348
  10.9953          1114.510      14.473
  11.0953           799.989      12.167
  11.1953           590.849      10.516
  11.2953           474.606       9.986
  11.3953           458.760       9.103
  11.4953           445.210       9.101
  11.5953           460.524       9.274
  11.6953           447.256       9.201
  11.7953           442.797       9.123
  11.8953           442.957       9.138
  11.9953           461.499       9.322
  12.0953           437.041       9.099
  12.1953           433.208       9.035
  12.2953           439.799       9.082
  12.3953           429.166       9.054
  12.4953           432.147       9.048
  12.5953           420.367       8.912
  12.6953           431.389       9.042
  12.7953           436.233       9.152
  12.8953           411.764       8.791
  12.9953           425.526       9.041
  13.0953           446.903       9.554
  13.1953           446.554       9.127
  13.2953           440.558       9.382
  13.3953           433.089       9.076
  13.4953           433.514       9.107
  13.5953           423.547       8.935
  13.6953           435.857       9.126
  13.7953           430.441       8.997
  13.8953           406.538       8.813
  13.9953           415.126       8.805
  14.0953           419.143       8.955
  14.1953           439.765       9.003
  14.2953           431.000       9.076
  14.3953           418.371       8.854
  14.4953           415.824       8.849
  14.5953           434.239       9.108
  14.6953           412.043       8.783
  14.7953           415.306       8.826
  14.8953           420.953       8.894
  14.9953           404.032       8.756
  15.0953           431.698       9.160
  15.1953           419.707       8.614
  15.2953           418.267       9.046
  15.3953           417.127       8.863
  15.4953           405.728       8.730
  15.5953           397.333       8.673
  15.6953           422.144       8.966
  15.7953           406.024       8.734
  15.8953           415.326       8.926
  15.9953           416.159       8.881
  16.0953           403.913       8.802
  16.1953           401.327       8.770
  16.2953           419.190       9.109
  16.3953           405.540       8.999
  16.4953           393.375       8.716
  16.5953           406.779       8.783
  16.6953           397.921       8.731
  16.7953           422.599       8.965
  16.8953           412.702       8.868
  16.9953           400.506       8.705
  17.0953           389.484       8.604
  17.1953           394.425       8.646
  17.2953           396.766       8.646
  17.3953           411.400       8.836
  17.4953           415.148       8.867
  17.5953           415.476       8.812
  17.6953           413.637       8.865
  17.7953           415.052       8.861
  17.8953           399.218       8.654
  17.9953           410.220       8.784
  18.0953           419.329       8.912
  18.1953           413.090       8.827
  18.2953           411.574       8.815
  18.3953           421.596       8.902
  18.4953           419.826       8.928
  18.5953           400.358       8.665
  18.6953           393.417       8.612
  18.7953           426.569       8.999
  18.8953           412.746       8.844
  18.9953           411.831       8.806
  19.0953           407.004       8.800
  19.1953           384.723       8.554
  19.2953           414.069       8.887
  19.3953           421.388       8.964
  19.4953           417.610       9.135
  19.5953           398.515       8.847
  19.6953           408.338       8.831
  19.7953           410.899       8.849
  19.8953           405.396       8.770
  19.9953           412.229       8.833
  20.0953           419.528       8.902
  20.1953           449.544       9.060
  20.2953           474.613       9.830
  20.3953           505.955       9.696
  20.4953           545.100       9.886
  20.5953           587.724      10.667
  20.6953           624.272      10.795
  20.7953           733.186      11.737
  20.8953           851.886      12.643
  20.9953           979.681      13.622
  21.0953          1007.193      13.720
  21.1953           944.932      13.330
  21.2953           811.605      12.338
  21.3953           654.947      11.110
  21.4953           517.810       9.871
  21.5953           445.913       9.146
  21.6953           444.606       9.185
  21.7953           449.834       9.156
  21.8953           486.520       9.591
  21.9953           539.468      10.065
  22.0953           585.215      10.514
  22.1953           681.053      11.379
  22.2953           807.026      12.349
  22.3953           929.052      13.301
  22.4953          1126.952      14.648
  22.5953          1406.920      16.407
  22.6953          1688.096      18.297
  22.7953          1869.964      19.204
  22.8953          1865.453      18.878
  22.9953          1545.683      17.056
  23.0953          1153.131      14.778
  23.1953           779.340      12.140
  23.2953           519.999       9.873
  23.3953           402.364       8.700
  23.4953           408.048       8.792
  23.5953           391.853       8.519
  23.6953           386.173       8.508
  23.7953           389.448       8.537
  23.8953           393.587       8.581
  23.9953           394.539       8.565
  24.0953           400.249       8.664
  24.1953           383.797       8.481
  24.2953           397.960       8.589
  24.3953           390.328       8.544
  24.4953           388.373       8.499
  24.5953           395.685       8.643
  24.6953           409.494       8.713
  24.7953           414.268       8.769
  24.8953           413.978       8.828
  24.9953           458.895       9.237
  25.0953           507.448       9.735
  25.1953           473.686       9.419
  25.2953           448.690       9.178
  25.3953           431.701       8.994
  25.4953           397.761       8.649
  25.5953           402.385       8.706
  25.6953           375.936       8.402
  25.7953           386.090       8.601
  25.8953           385.132       8.682
  25.9953           391.250       8.768
  26.0953           390.084       8.605
  26.1953           390.850       8.576
  26.2953           401.678       8.671
  26.3953           401.937       8.721
  26.4953           399.279       8.629
  26.5953           415.128       8.791
  26.6953           416.643       8.853
  26.7953           422.523       8.882
  26.8953           426.919       8.935
  26.9953           453.765       9.171
  27.0953           427.256       8.954
  27.1953           449.135       9.139
  27.2953           442.374       9.087
  27.3953           465.245       9.325
  27.4953           503.152       9.681
  27.5953           546.948      10.091
  27.6953           636.986      10.935
  27.7953           711.801      11.506
  27.8953           825.333      12.435
  27.9953           861.678      12.615
  28.0953           790.210      12.189
  28.1953           648.430      11.020
  28.2953           514.529       9.773
  28.3953           441.569       9.117
  28.4953           406.604       8.708
  28.5953           403.184       8.693
  28.6953           404.523       8.734
  28.7953           445.924       9.177
  28.8953           461.345       9.343
  28.9953           509.370       9.799
  29.0953           546.629      10.336
  29.1953           564.175      10.478
  29.2953           576.992      10.536
  29.3953           528.296       9.996
  29.4953           490.348       9.628
  29.5953           445.057       9.136
  29.6953           405.565       8.710
  29.7953           396.580       8.646
  29.8953           391.877       8.597
  29.9953           397.475       8.612
  30.0953           383.259       8.483
  30.1953           390.596       8.560
  30.2953           396.348       8.624
  30.3953           387.662       8.494
  30.4953           394.263       8.620
  30.5953           406.212       8.734
  30.6953           393.228       8.579
  30.7953           402.308       8.662
  30.8953           418.736       8.853
  30.9953           461.169       9.325
  31.0953           490.070       9.552
  31.1953           516.503       9.835
  31.2953           525.958       9.956
  31.3953           551.740      10.158
  31.4953           572.150      10.360
  31.5953           630.546      10.878
  31.6953           726.207      11.727
  31.7953           829.444      12.472
  31.8953           835.324      12.567
  31.9953           767.360      12.005
  32.0953           657.091      11.158
  32.1953           527.687      10.048
  32.2953           414.753       9.033
  32.3953           378.983       8.589
  32.4953           379.941       8.491
  32.5953           377.255       8.417
  32.6953           380.557       8.457
  32.7953           372.550       8.335
  32.8953           389.398       8.559
  32.9953           374.277       8.332
  33.0953           373.922       8.393
  33.1953           372.613       8.309
  33.2953           371.951       8.344
  33.3953           374.664       8.326
  33.4953           395.602       8.586
  33.5953           372.663       8.306
  33.6953           377.024       8.360
  33.7953           373.365       8.372
  33.8953           375.883       8.324
  33.9953           373.665       8.324
  34.0953           383.585       8.449
  34.1953           373.753       8.341
  34.2953           363.069       8.232
  34.3953           370.213       8.217
  34.4953           398.123       8.671
  34.5953           396.401       8.537
  34.6953           380.001       8.449
  34.7953           407.123       8.712
  34.8953           401.545       8.646
  34.9953           416.211       8.796
  35.0953           391.863       8.584
  35.1953           410.085       8.759
  35.2953           385.657       8.524
  35.3953           392.296       8.666
  35.4953           408.803       8.921
  35.5953           396.195       8.789
  35.6953           400.953       8.745
  35.7953           410.053       8.758
  35.8953           408.703       8.768
  35.9953           433.423       8.983
  36.0953           470.819       9.390
  36.1953           498.586       9.633
  36.2953           522.420       9.915
  36.3953           545.897      10.071
  36.4953           536.541      10.026
  36.5953           544.306      10.023
  36.6953           548.522      10.123
  36.7953           538.261       9.976
  36.8953           525.739       9.898
  36.9953           479.772       9.455
  37.0953           427.435       8.907
  37.1953           413.873       8.739
  37.2953           392.835       8.570
  37.3953           391.887       8.523
  37.4953           404.080       8.645
  37.5953           384.860       8.475
  37.6953           391.060       8.523
  37.7953           387.405       8.503
  37.8953           394.930       8.551
  37.9953           418.372       8.834
  38.0953           415.341       8.807
  38.1953           421.852       8.886
  38.2953           420.557       8.841
  38.3953           408.371       8.764
  38.4953           414.880       8.784
  38.5953           384.922       8.571
  38.6953           400.279       8.836
  38.7953           409.821       8.952
  38.8953           411.748       8.839
  38.9953           434.795       9.070
  39.0953           456.025       9.257
  39.1953           486.828       9.522
  39.2953           550.275      10.150
  39.3953           619.837      10.741
  39.4953           606.671      10.663
  39.5953           546.451      10.068
  39.6953           494.934       9.607
  39.7953           433.251       8.964
  39.8953           407.617       8.722
  39.9953           405.977       8.663
  40.0953           399.813       8.621
  40.1953           397.809       8.636
  40.2953           392.068       8.517
  40.3953           384.547       8.442
  40.4953           410.675       8.762
  40.5953           383.999       8.454
  40.6953           406.741       8.690
  40.7953           406.850       8.714
  40.8953           402.411       8.673
  40.9953           398.822       8.613
  41.0953           407.713       8.690
  41.1953           407.926       8.761
  41.2953           408.587       8.731
  41.3953           396.368       8.602
  41.4953           415.712       8.853
  41.5953           411.953       8.783
  41.6953           414.049       8.810
  41.7953           409.768       8.866
  41.8953           422.108       9.233
  41.9953           404.542       8.629
  42.0953           436.427       9.267
  42.1953           498.498       9.665
  42.2953           587.416      10.581
  42.3953           723.153      11.632
  42.4953           817.206      12.416
  42.5953           888.724      12.822
  42.6953           878.777      12.904
  42.7953           782.074      12.085
  42.8953           664.429      11.103
  42.9953           546.431      10.147
  43.0953           483.675       9.477
  43.1953           451.784       9.161
  43.2953           459.255       9.288
  43.3953           467.902       9.310
  43.4953           553.118      10.165
  43.5953           569.567      10.301
  43.6953           600.126      10.543
  43.7953           561.782      10.233
  43.8953           489.285       9.566
  43.9953           436.390       8.989
  44.0953           423.984       8.881
  44.1953           401.907       8.702
  44.2953           435.549       8.990
  44.3953           449.192       9.190
  44.4953           518.491       9.841
  44.5953           604.570      10.584
  44.6953           680.046      11.344
  44.7953           733.475      11.742
  44.8953           693.185      11.422
  44.9953           603.874      10.727
  45.0953           502.303       9.930
  45.1953           433.432       9.178
  45.2953           398.410       8.669
  45.3953           390.873       8.552
  45.4953           395.010       8.569
  45.5953           403.482       8.686
  45.6953           398.986       8.605
  45.7953           421.983       8.841
  45.8953           461.495       9.276
  45.9953           528.017       9.872
  46.0953           670.601      11.120
  46.1953           802.182      12.184
  46.2953           841.656      12.487
  46.3953           806.401      12.186
  46.4953           656.905      11.024
  46.5953           521.918       9.820
  46.6953           446.214       9.074
  46.7953           423.369       8.857
  46.8953           403.450       8.625
  46.9953           416.572       8.745
  47.0953           436.543       8.994
  47.1953           463.478       9.255
  47.2953           526.950       9.878
  47.3953           602.683      10.547
  47.4953           697.225      11.370
  47.5953           713.298      11.457
  47.6953           659.606      11.083
  47.7953           584.409      10.401
  47.8953           484.407       9.495
  47.9953           439.196       9.066
  48.0953           475.247       9.380
  48.1953           561.280      10.348
  48.2953           830.177      12.696
  48.3953          1160.833      15.062
  48.4953          1974.650      19.268
  48.5953          3109.376      24.144
  48.6953          3985.884      27.246
  48.7953          4366.580      28.615
  48.8953          4171.444      27.790
  48.9953          3400.923      25.136
  49.0953          2462.654      21.488
  49.1953          1491.548      16.580
  49.2953           874.337      12.724
  49.3953           551.999      10.122
  49.4953           465.797       9.286
  49.5953           451.953       9.144
  49.6953           435.376       8.951
  49.7953           441.681       9.088
  49.8953           425.380       8.830
  49.9953           431.746       8.921
  50.0953           422.418       8.866
  50.1953           408.458       8.698
  50.2953           425.059       8.867
  50.3953           421.111       8.831
  50.4953           417.042       8.786
  50.5953           434.029       8.990
  50.6953           436.352       8.980
  50.7953           464.867       9.305
  50.8953           518.094       9.814
  50.9953           676.171      11.221
  51.0953           884.029      12.846
  51.1953          1062.612      14.089
  51.2953          1058.558      14.073
  51.3953           900.606      12.973
  51.4953           696.250      11.686
  51.5953           499.250       9.831
  51.6953           442.992       9.158
  51.7953           421.518       8.871
  51.8953           423.494       8.869
  51.9953           440.869       9.027
  52.0953           466.763       9.322
  52.1953           494.811       9.587
  52.2953           505.498       9.629
  52.3953           537.622       9.985
  52.4953           572.054      10.258
  52.5953           601.863      10.519
  52.6953           566.687      10.223
  52.7953           494.971       9.538
  52.8953           453.026       9.156
  52.9953           402.010       8.575
  53.0953           393.949       8.532
  53.1953           393.016       8.492
  53.2953           391.018       8.486
  53.3953           411.578       8.708
  53.4953           385.234       8.437
  53.5953           404.908       8.609
  53.6953           397.630       8.574
  53.7953           389.486       8.483
  53.8953           408.542       8.644
  53.9953           401.886       8.639
  54.0953           407.846       8.689
  54.1953           414.825       8.749
  54.2953           420.505       8.826
  54.3953           422.737       8.883
  54.4953           463.843       9.273
  54.5953           470.840       9.411
  54.6953           528.740      10.125
  54.7953           553.057      10.380
  54.8953           517.204       9.839
  54.9953           485.860       9.540
  55.0953           456.539       9.190
  55.1953           450.415       9.156
  55.2953           445.696       9.054
  55.3953           454.238       9.173
  55.4953           427.208       8.891
  55.5953           419.589       8.772
  55.6953           410.941       8.736
  55.7953           410.828       8.711
  55.8953           408.702       8.672
  55.9953           403.471       8.614
  56.0953           410.252       8.690
  56.1953           411.716       8.715
  56.2953           409.012       8.679
  56.3953           402.789       8.589
  56.4953           404.411       8.660
  56.5953           417.482       8.784
  56.6953           426.724       8.854
  56.7953           446.135       9.065
  56.8953           502.600       9.646
  56.9953           619.302      10.648
  57.0953           714.054      11.504
  57.1953           696.539      11.338
  57.2953           619.232      10.732
  57.3953           522.971       9.860
  57.4953           476.290       9.344
  57.5953           476.170       9.448
  57.6953           456.164       9.220
  57.7953           450.763       9.190
  57.8953           424.007       9.130
  57.9953           402.300       8.777
  58.0953           405.541       8.740
  58.1953           398.525       8.617
  58.2953           392.765       8.528
  58.3953           401.030       8.653
  58.4953           388.438       8.446
  58.5953           396.036       8.575
  58.6953           396.370       8.534
  58.7953           388.256       8.458
  58.8953           383.853       8.412
  58.9953           405.306       8.685
  59.0953           400.523       8.466
  59.1953           417.267       8.812
  59.2953           408.682       8.682
  59.3953           421.921       8.805
  59.4953           432.509       8.903
  59.5953           431.933       8.901
  59.6953           413.835       8.721
  59.7953           389.819       8.515
  59.8953           419.079       8.708
  59.9953           426.900       8.890
  60.0953           435.848       8.979
  60.1953           479.174       9.369
  60.2953           525.425       9.804
  60.3953           554.269      10.138
  60.4953           511.786       9.686
  60.5953           462.091       9.227
  60.6953           437.967       9.002
  60.7953           435.880       8.982
  60.8953           443.050       9.093
  60.9953           510.771       9.806
  61.0953           595.007      10.694
  61.1953           628.285      11.023
  61.2953           682.799      11.269
  61.3953           642.761      10.891
  61.4953           542.358       9.965
  61.5953           448.132       9.089
  61.6953           406.694       8.628
  61.7953           406.011       8.621
  61.8953           414.971       8.750
  61.9953           415.511       8.694
  62.0953           419.450       8.720
  62.1953           433.109       8.946
  62.2953           439.494       8.923
  62.3953           451.715       9.071
  62.4953           452.832       9.071
  62.5953           468.660       9.297
  62.6953           457.177       9.091
  62.7953           443.274       8.989
  62.8953           407.299       8.610
  62.9953           393.093       8.462
  63.0953           393.503       8.451
  63.1953           403.958       8.562
  63.2953           393.538       8.529
  63.3953           401.176       8.516
  63.4953           399.603       8.516
  63.5953           393.987       8.509
  63.6953           407.674       8.643
  63.7953           399.416       8.510
  63.8953           412.404       8.718
  63.9953           427.275       8.833
  64.0953           485.804       9.457
  64.1953           679.736      11.226
  64.2953          1080.873      14.167
  64.3953          1724.100      18.584
  64.4953          2207.523      20.007
  64.5953          2416.740      21.288
  64.6953           919.881      12.447
  64.7953          1126.104      13.856
  64.8953           719.613      12.623
  64.9953           590.753      12.084
  65.0953           504.771       9.832
  65.1953           543.895       9.199
  65.2953           673.315      11.000
  65.3953           729.405      11.504
  65.4953           687.897      11.223
  65.5953           581.229      10.246
  65.6953           513.437       9.727
  65.7953           459.199       9.158
  65.8953           442.212       8.971
  65.9953           433.064       8.899
  66.0953           423.917       8.832
  66.1953           422.264       8.778
  66.2953           410.719       8.663
  66.3953           420.001       8.756
  66.4953           402.418       8.647
  66.5953           435.572       8.886
  66.6953           436.655       8.958
  66.7953           462.094       9.242
  66.8953           521.320       9.815
  66.9953           573.638      10.242
  67.0953           559.618      10.182
  67.1953           509.974       9.688
  67.2953           449.045       9.149
  67.3953           443.105       9.092
  67.4953           455.216       9.380
  67.5953           524.262      10.023
  67.6953           612.540      10.658
  67.7953           645.149      10.902
  67.8953           580.956      10.325
  67.9953           486.284       9.443
  68.0953           437.557       8.911
  68.1953           415.432       8.696
  68.2953           408.818       8.657
  68.3953           392.709       8.424
  68.4953           415.914       8.691
  68.5953           413.055       8.652
  68.6953           406.513       8.589
  68.7953           419.587       8.713
  68.8953           438.492       8.881
  68.9953           519.963       9.745
  69.0953           641.748      10.708
  69.1953           789.519      11.964
  69.2953           806.468      12.106
  69.3953           697.627      11.277
  69.4953           580.591      10.192
  69.5953           495.333       9.487
  69.6953           471.268       9.241
  69.7953           449.463       9.025
  69.8953           420.087       8.701
  69.9953           412.251       8.674
  70.0953           405.673       8.612
  70.1953           427.270       8.799
  70.2953           448.342       9.065
  70.3953           516.275       9.720
  70.4953           529.498       9.816
  70.5953           511.982       9.752
  70.6953           484.255       9.614
  70.7953           482.973       9.564
  70.8953           509.918       9.699
  70.9953           520.366       9.758
  71.0953           480.750       9.403
  71.1953           431.893       8.844
  71.2953           414.338       8.691
  71.3953           413.968       8.670
  71.4953           398.933       8.509
  71.5953           405.378       8.573
  71.6953           414.149       8.647
  71.7953           437.348       8.890
  71.8953           488.238       9.422
  71.9953           522.906       9.722
  72.0953           523.934       9.763
  72.1953           435.606       8.868
  72.2953           422.776       8.740
  72.3953           412.856       8.627
  72.4953           443.511       8.951
  72.5953           477.520       9.349
  72.6953           591.004      10.282
  72.7953           653.827      10.834
  72.8953           720.131      11.393
  72.9953           604.133      10.365
  73.0953           560.811      10.058
  73.1953           471.110       9.080
  73.2953           401.895       8.315
  73.3953           409.336       7.427
  73.4953           401.059      16.225
  73.5953           458.714       8.743
  73.6953           534.090       9.153
  73.7953           641.179       9.924
  73.8953           635.639      14.567
  73.9953           600.293      10.129
  74.0953           487.502       9.452
  74.1953           423.314       8.768
  74.2953           389.345       8.418
  74.3953           387.324       8.412
  74.4953           386.770       8.361
  74.5953           397.778       8.557
  74.6953           400.398       8.542
  74.7953           395.324       8.492
  74.8953           418.043       8.683
  74.9953           418.963       8.759
  75.0953           406.452       8.611
  75.1953           412.136       8.639
  75.2953           397.386       8.501
  75.3953           394.596       8.492
  75.4953           414.403       8.660
  75.5953           389.014       8.399
  75.6953           405.591       8.595
  75.7953           415.448       8.687
  75.8953           431.698       8.860
  75.9953           463.685       9.197
  76.0953           490.848       9.434
  76.1953           584.641      10.348
  76.2953           628.125      10.642
  76.3953           716.899      11.471
  76.4953           831.603      12.300
  76.5953           922.601      12.957
  76.6953           875.499      12.688
  76.7953           694.361      11.288
  76.8953           574.387      10.280
  76.9953           559.127      10.198
  77.0953           712.143      11.684
  77.1953          1218.859      15.304
  77.2953          1750.595      18.086
  77.3953          2021.317      19.324
  77.4953          1663.576      17.495
  77.5953          1134.871      14.522
  77.6953           970.440      13.273
  77.7953          1427.069      16.185
  77.8953          2122.281      19.767
  77.9953          2402.531      20.968
  78.0953          1904.982      18.631
  78.1953          1120.752      14.362
  78.2953           591.638      10.396
  78.3953           455.154       9.121
  78.4953           418.480       8.747
  78.5953           412.288       8.698
  78.6953           430.491       8.871
  78.7953           447.290       9.042
  78.8953           486.120       9.459
  78.9953           528.304       9.841
  79.0953           605.878      10.537
  79.1953           650.321      10.898
  79.2953           587.463      10.405
  79.3953           498.084       9.542
  79.4953           425.904       8.784
  79.5953           406.332       8.669
  79.6953           389.913       8.466
  79.7953           394.207       8.500
  79.8953           385.130       8.449
  79.9953           383.187       8.412
  80.0953           399.545       8.603
  80.1953           373.691       8.369
  80.2953           383.202       8.627
  80.3953           386.760       8.569
  80.4953           396.784       8.622
  80.5953           383.853       8.402
  80.6953           393.813       8.545
  80.7953           412.432       8.693
  80.8953           405.715       8.642
  80.9953           416.960       8.709
  81.0953           443.589       9.023
  81.1953           455.076       9.105
  81.2953           450.800       9.091
  81.3953           432.236       8.847
  81.4953           430.473       8.867
  81.5953           413.036       8.677
  81.6953           435.236       8.903
  81.7953           448.195       9.057
  81.8953           460.177       9.131
  81.9953           446.152       8.997
  82.0953           438.534       8.948
  82.1953           486.391       9.445
  82.2953           566.420      10.121
  82.3953           601.102      10.458
  82.4953           585.782      10.357
  82.5953           510.483       9.642
  82.6953           438.772       8.899
  82.7953           441.063       9.030
  82.8953           429.473       8.857
  82.9953           403.419       8.580
  83.0953           393.855       8.504
  83.1953           407.591       8.662
  83.2953           462.179       9.223
  83.3953           601.129      10.561
  83.4953           779.399      12.246
  83.5953           860.880      12.820
  83.6953           777.429      12.059
  83.7953           609.721      10.575
  83.8953           513.124       9.744
  83.9953           526.689       9.840
  84.0953           493.734       9.518
  84.1953           520.583       9.753
  84.2953           550.627      10.055
  84.3953           610.607      10.504
  84.4953           562.869      10.162
  84.5953           481.631       9.374
  84.6953           425.089       8.791
  84.7953           412.932       8.665
  84.8953           438.016       9.055
  84.9953           474.251       9.088
  85.0953           568.480      10.282
  85.1953           598.244      10.416
  85.2953           525.016       9.781
  85.3953           444.042       9.019
  85.4953           412.729       8.661
  85.5953           397.788       8.487
  85.6953           387.983       8.420
  85.7953           401.454       8.551
  85.8953           405.555       8.584
  85.9953           395.031       8.547
  86.0953           430.637       8.823
  86.1953           416.166       8.762
  86.2953           436.780       8.914
  86.3953           424.125       8.834
  86.4953           394.237       8.574
  86.5953           415.772       8.740
  86.6953           400.606       8.767
  86.7953           434.053       9.138
  86.8953           582.131      10.413
  86.9953          1038.596      13.818
  87.0953          1940.311      18.885
  87.1953          2992.440      23.428
  87.2953          3309.274      24.548
  87.3953          2754.115      22.460
  87.4953          1887.097      18.599
  87.5953          1101.967      14.136
  87.6953           625.129      10.657
  87.7953           459.178       9.162
  87.8953           411.959       8.660
  87.9953           401.517       8.518
  88.0953           404.526       8.591
  88.1953           407.317       8.622
  88.2953           386.340       8.357
  88.3953           395.927       8.474
  88.4953           396.972       8.512
  88.5953           384.956       8.369
  88.6953           397.941       8.498
  88.7953           403.235       8.589
  88.8953           397.881       8.485
  88.9953           376.663       8.307
  89.0953           398.305       8.492
  89.1953           387.905       8.449
  89.2953           381.600       8.321
  89.3953           381.154       8.349
  89.4953           397.408       8.551
  89.5953           392.152       8.440
  89.6953           394.308       8.540
  89.7953           399.153       8.580
  89.8953           415.478       8.907
  89.9953           491.081       9.694
  90.0953           639.914      10.906
  90.1953           776.155      11.962
  90.2953           770.133      11.895
  90.3953           644.593      10.840
  90.4953           520.894       9.686
  90.5953           431.356       8.874
  90.6953           392.441       8.440
  90.7953           376.616       8.276
  90.8953           386.157       8.361
  90.9953           373.477       8.233
  91.0953           387.116       8.410
  91.1953           369.091       8.148
  91.2953           372.951       8.245
  91.3953           385.120       8.335
  91.4953           395.100       8.485
  91.5953           413.996       8.663
  91.6953           494.768       9.482
  91.7953           673.234      11.089
  91.8953           859.570      12.404
  91.9953           915.177      12.941
  92.0953           737.033      11.542
  92.1953           525.788       9.792
  92.2953           432.502       8.851
  92.3953           435.456       8.930
  92.4953           433.909       8.906
  92.5953           449.086       9.042
  92.6953           428.897       8.844
  92.7953           405.351       8.650
  92.8953           383.196       8.372
  92.9953           393.839       8.574
  93.0953           377.055       8.502
  93.1953           409.151       8.853
  93.2953           434.720       9.061
  93.3953           437.482       8.996
  93.4953           417.349       8.781
  93.5953           392.786       8.511
  93.6953           390.796       8.490
  93.7953           385.211       8.416
  93.8953           370.534       8.267
  93.9953           385.480       8.426
  94.0953           372.881       8.240
  94.1953           371.754       8.263
  94.2953           375.456       8.307
  94.3953           383.911       8.366
  94.4953           409.349       8.665
  94.5953           432.735       8.908
  94.6953           488.224       9.463
  94.7953           543.631       9.964
  94.8953           615.262      10.632
  94.9953           666.662      11.102
  95.0953           583.036      10.275
  95.1953           484.172       9.486
  95.2953           524.236       9.789
  95.3953           678.485      11.157
  95.4953           893.529      12.801
  95.5953           943.503      13.183
  95.6953           781.790      12.005
  95.7953           661.259      11.036
  95.8953           692.511      11.222
  95.9953           681.936      11.372
  96.0953           675.582      11.090
  96.1953           640.341      10.980
  96.2953           613.120      10.864
  96.3953           583.240      10.557
  96.4953           532.975      10.022
  96.5953           596.323      10.501
