XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       296.404      300.009      300.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  28.2953           554.502      10.153
  28.3953           484.064       9.552
  28.4953           460.444       9.274
  28.5953           495.970       9.649
  28.6953           483.704       9.558
  28.7953           516.575       9.885
  28.8953           513.003       9.860
  28.9953           565.812      10.335
  29.0953           593.029      10.773
  29.1953           605.729      10.865
  29.2953           577.240      10.546
  29.3953           542.127      10.134
  29.4953           525.896       9.978
  29.5953           492.482       9.618
  29.6953           449.441       9.176
  29.7953           465.134       9.370
  29.8953           462.160       9.343
  29.9953           465.912       9.331
  30.0953           462.828       9.330
  30.1953           463.898       9.336
  30.2953           464.040       9.339
  30.3953           461.498       9.275
  30.4953           470.546       9.424
  30.5953           471.143       9.413
  30.6953           462.049       9.306
  30.7953           476.509       9.434
  30.8953           499.227       9.674
  30.9953           504.896       9.764
  31.0953           534.980       9.988
  31.1953           537.505      10.040
  31.2953           532.375      10.023
  31.3953           539.415      10.051
  31.4953           485.023       9.545
  31.5953           468.653       9.384
  31.6953           447.464       9.211
  31.7953           440.299       9.092
  31.8953           455.286       9.284
  31.9953           437.937       9.075
  32.0953           451.152       9.252
  32.1953           437.973       9.160
  32.2953           439.003       9.301
  32.3953           425.942       9.112
  32.4953           455.404       9.304
  32.5953           434.803       9.043
  32.6953           434.766       9.046
  32.7953           430.811       8.969
  32.8953           432.551       9.027
  32.9953           443.569       9.077
  33.0953           456.371       9.279
  33.1953           438.865       9.024
  33.2953           428.751       8.965
  33.3953           419.135       8.813
  33.4953           438.548       9.047
  33.5953           426.245       8.890
  33.6953           437.737       9.014
  33.7953           433.332       9.026
  33.8953           450.303       9.118
  33.9953           441.831       9.059
  34.0953           432.058       8.974
  34.1953           416.809       8.815
  34.2953           434.474       9.013
  34.3953           448.583       9.052
  34.4953           441.458       9.138
  34.5953           449.100       9.094
  34.6953           445.476       9.154
  34.7953           455.892       9.225
  34.8953           453.038       9.190
  34.9953           445.861       9.111
  35.0953           455.725       9.264
  35.1953           468.590       9.370
  35.2953           448.124       9.195
  35.3953           450.406       9.293
  35.4953           450.542       9.372
  35.5953           463.183       9.510
  35.6953           477.017       9.546
  35.7953           462.556       9.309
  35.8953           466.950       9.378
  35.9953           481.794       9.478
  36.0953           517.086       9.848
  36.1953           516.826       9.815
  36.2953           540.136      10.089
  36.3953           566.596      10.268
  36.4953           549.133      10.150
  36.5953           530.294       9.900
  36.6953           510.005       9.768
  36.7953           483.091       9.458
  36.8953           460.401       9.269
  36.9953           440.888       9.070
  37.0953           442.365       9.068
  37.1953           452.363       9.143
  37.2953           453.719       9.217
  37.3953           442.782       9.067
  37.4953           449.868       9.128
  37.5953           446.374       9.134
  37.6953           446.157       9.111
  37.7953           446.481       9.135
  37.8953           447.623       9.111
  37.9953           441.957       9.086
  38.0953           447.557       9.149
  38.1953           455.833       9.243
  38.2953           476.458       9.417
  38.3953           469.639       9.406
  38.4953           442.117       9.074
  38.5953           445.513       9.228
  38.6953           462.221       9.503
  38.7953           462.909       9.521
  38.8953           476.023       9.511
  38.9953           497.783       9.712
  39.0953           525.952       9.948
  39.1953           596.487      10.548
  39.2953           654.599      11.079
  39.3953           685.800      11.307
  39.4953           666.117      11.181
  39.5953           614.500      10.684
  39.6953           537.679      10.021
  39.7953           480.325       9.445
  39.8953           453.640       9.208
  39.9953           461.939       9.248
  40.0953           466.310       9.317
  40.1953           457.168       9.265
  40.2953           474.566       9.378
  40.3953           456.770       9.207
  40.4953           448.157       9.159
  40.5953           470.896       9.369
  40.6953           453.263       9.180
  40.7953           457.357       9.246
  40.8953           465.720       9.337
  40.9953           467.791       9.335
  41.0953           461.190       9.250
  41.1953           462.237       9.333
  41.2953           439.454       9.061
  41.3953           463.716       9.312
  41.4953           453.141       9.250
  41.5953           479.519       9.483
  41.6953           465.909       9.352
  41.7953           462.250       9.424
  41.8953           491.512       9.971
  41.9953           512.257       9.717
  42.0953           539.958      10.315
  42.1953           612.610      10.723
  42.2953           725.346      11.767
  42.3953           872.813      12.789
  42.4953           924.950      13.219
  42.5953           929.652      13.124
  42.6953           859.540      12.771
  42.7953           740.359      11.767
  42.8953           659.433      11.069
  42.9953           575.150      10.418
  43.0953           507.805       9.717
  43.1953           516.639       9.804
  43.2953           509.028       9.785
  43.3953           571.380      10.296
  43.4953           625.208      10.815
  43.5953           679.757      11.262
  43.6953           649.970      10.980
  43.7953           584.807      10.448
  43.8953           509.098       9.765
  43.9953           483.759       9.471
  44.0953           464.105       9.299
  44.1953           472.332       9.441
  44.2953           513.516       9.769
  44.3953           552.122      10.197
  44.4953           628.881      10.846
  44.5953           737.585      11.699
  44.6953           814.078      12.420
  44.7953           763.711      11.990
  44.8953           669.104      11.230
  44.9953           582.596      10.544
  45.0953           498.303       9.897
  45.1953           467.351       9.538
  45.2953           464.186       9.365
  45.3953           462.295       9.308
  45.4953           443.999       9.092
  45.5953           462.130       9.302
  45.6953           466.306       9.309
  45.7953           499.422       9.626
  45.8953           523.989       9.892
  45.9953           627.133      10.766
  46.0953           782.196      12.018
  46.1953           921.032      13.065
  46.2953           967.195      13.396
  46.3953           827.294      12.352
  46.4953           669.706      11.139
  46.5953           528.588       9.889
  46.6953           491.040       9.526
  46.7953           457.018       9.209
  46.8953           461.112       9.228
  46.9953           470.327       9.299
  47.0953           475.409       9.392
  47.1953           499.318       9.613
  47.2953           556.270      10.156
  47.3953           606.505      10.588
  47.4953           638.042      10.885
  47.5953           647.404      10.923
  47.6953           571.756      10.326
  47.7953           547.045      10.070
  47.8953           504.677       9.698
  47.9953           491.382       9.596
  48.0953           575.898      10.333
  48.1953           706.380      11.618
  48.2953          1056.565      14.333
  48.3953          1520.895      17.253
  48.4953          2444.829      21.455
  48.5953          3158.516      24.351
  48.6953          3512.230      25.594
  48.7953          3382.773      25.204
  48.8953          2924.380      23.285
  48.9953          2174.716      20.114
  49.0953          1537.960      16.993
  49.1953           954.688      13.274
  49.2953           622.056      10.739
  49.3953           497.009       9.611
  49.4953           486.681       9.499
  49.5953           487.444       9.503
  49.6953           492.229       9.524
  49.7953           474.724       9.429
  49.8953           456.470       9.153
  49.9953           473.920       9.354
  50.0953           476.344       9.422
  50.1953           471.959       9.357
  50.2953           466.993       9.301
  50.3953           468.654       9.323
  50.4953           453.802       9.172
  50.5953           453.119       9.192
  50.6953           487.526       9.499
  50.7953           517.404       9.824
  50.8953           561.111      10.221
  50.9953           654.941      11.052
  51.0953           792.373      12.170
  51.1953           863.358      12.709
  51.2953           814.404      12.352
  51.3953           687.935      11.346
  51.4953           597.051      10.829
  51.5953           502.293       9.868
  51.6953           477.387       9.514
  51.7953           475.425       9.428
  51.8953           480.858       9.458
  51.9953           510.762       9.724
  52.0953           511.265       9.764
  52.1953           526.036       9.892
  52.2953           535.989       9.922
  52.3953           533.934       9.958
  52.4953           531.230       9.892
  52.5953           519.305       9.777
  52.6953           487.140       9.485
  52.7953           474.137       9.342
  52.8953           475.923       9.392
  52.9953           446.198       9.040
  53.0953           436.167       8.984
  53.1953           424.462       8.831
  53.2953           442.509       9.035
  53.3953           456.097       9.173
  53.4953           463.906       9.265
  53.5953           437.949       8.960
  53.6953           465.801       9.286
  53.7953           445.580       9.080
  53.8953           437.343       8.950
  53.9953           447.676       9.125
  54.0953           440.148       9.034
  54.1953           436.126       8.978
  54.2953           466.206       9.300
  54.3953           483.927       9.511
  54.4953           543.257      10.043
  54.5953           572.338      10.384
  54.6953           597.870      10.775
  54.7953           569.461      10.540
  54.8953           536.135      10.025
  54.9953           500.442       9.689
  55.0953           488.883       9.517
  55.1953           477.352       9.433
  55.2953           472.318       9.328
  55.3953           494.792       9.581
  55.4953           469.527       9.327
  55.5953           437.645       8.965
  55.6953           462.878       9.278
  55.7953           441.954       9.042
  55.8953           451.507       9.122
  55.9953           447.716       9.080
  56.0953           441.450       9.020
  56.1953           464.237       9.261
  56.2953           453.510       9.145
  56.3953           454.567       9.132
  56.4953           452.177       9.163
  56.5953           445.668       9.082
  56.6953           453.653       9.135
  56.7953           438.470       8.993
  56.8953           463.633       9.271
  56.9953           458.998       9.173
  57.0953           456.855       9.207
  57.1953           458.307       9.203
  57.2953           445.524       9.109
  57.3953           447.919       9.132
  57.4953           452.361       9.113
  57.5953           447.366       9.164
  57.6953           463.911       9.304
  57.7953           446.717       9.155
  57.8953           440.173       9.309
  57.9953           443.931       9.227
  58.0953           430.090       9.007
  58.1953           432.696       8.985
  58.2953           435.814       8.990
  58.3953           427.979       8.945
  58.4953           430.396       8.897
  58.5953           441.621       9.062
  58.6953           442.781       9.027
  58.7953           426.105       8.868
  58.8953           435.386       8.966
  58.9953           451.379       9.172
  59.0953           440.006       8.880
  59.1953           454.599       9.205
  59.2953           458.417       9.202
  59.3953           465.055       9.251
  59.4953           470.217       9.290
  59.5953           460.114       9.193
  59.6953           456.404       9.165
  59.7953           449.632       9.151
  59.8953           437.627       8.905
  59.9953           453.849       9.173
  60.0953           464.088       9.272
  60.1953           440.590       8.990
  60.2953           449.936       9.079
  60.3953           473.141       9.373
  60.4953           436.128       8.947
  60.5953           451.309       9.125
  60.6953           458.244       9.215
  60.7953           470.253       9.336
  60.8953           539.789      10.044
  60.9953           543.943      10.127
  61.0953           535.792      10.155
  61.1953           513.925       9.976
  61.2953           496.903       9.620
  61.3953           470.099       9.320
  61.4953           457.473       9.159
  61.5953           434.738       8.958
  61.6953           450.553       9.088
  61.7953           455.926       9.142
  61.8953           447.916       9.098
  61.9953           453.653       9.091
  62.0953           470.719       9.244
  62.1953           461.868       9.245
  62.2953           469.163       9.226
  62.3953           476.632       9.324
  62.4953           511.918       9.652
  62.5953           497.418       9.585
  62.6953           489.345       9.412
  62.7953           452.309       9.086
  62.8953           445.079       9.007
  62.9953           420.849       8.762
  63.0953           437.165       8.914
  63.1953           454.353       9.087
  63.2953           420.586       8.824
  63.3953           435.803       8.883
  63.4953           430.175       8.842
  63.5953           441.500       9.014
  63.6953           448.460       9.071
  63.7953           442.857       8.967
  63.8953           459.888       9.213
  63.9953           511.489       9.671
  64.0953           664.834      11.071
  64.1953          1055.146      13.998
  64.2953          1657.667      17.557
  64.3953          2218.901      21.098
  64.4953          2275.519      20.328
  64.5953          1975.487      19.260
  64.6953           680.145      10.710
  64.7953           866.621      12.164
  64.8953           615.065      11.678
  64.9953           592.095      12.106
  65.0953           593.356      10.667
  65.1953           713.608      10.545
  65.2953           723.599      11.411
  65.3953           675.017      11.075
  65.4953           560.129      10.134
  65.5953           480.015       9.318
  65.6953           450.293       9.116
  65.7953           449.243       9.065
  65.8953           455.061       9.107
  65.9953           460.801       9.187
  66.0953           454.202       9.148
  66.1953           452.852       9.097
  66.2953           440.046       8.973
  66.3953           446.387       9.033
  66.4953           448.972       9.140
  66.5953           448.363       9.022
  66.6953           447.591       9.076
  66.7953           439.239       9.017
  66.8953           433.019       8.952
  66.9953           453.376       9.111
  67.0953           444.995       9.085
  67.1953           438.985       8.995
  67.2953           449.688       9.162
  67.3953           487.105       9.540
  67.4953           575.355      10.554
  67.5953           643.453      11.112
  67.6953           702.402      11.422
  67.7953           655.485      10.997
  67.8953           550.539      10.058
  67.9953           459.426       9.185
  68.0953           431.638       8.857
  68.1953           441.197       8.969
  68.2953           446.873       9.058
  68.3953           449.763       9.022
  68.4953           439.255       8.938
  68.5953           447.421       9.012
  68.6953           443.642       8.979
  68.7953           457.711       9.107
  68.8953           568.676      10.121
  68.9953           692.143      11.252
  69.0953           852.774      12.353
  69.1953           864.195      12.526
  69.2953           746.828      11.658
  69.3953           572.450      10.222
  69.4953           481.591       9.289
  69.5953           465.825       9.207
  69.6953           473.940       9.273
  69.7953           443.207       8.969
  69.8953           445.244       8.964
  69.9953           443.558       9.004
  70.0953           470.545       9.282
  70.1953           508.303       9.604
  70.2953           548.146      10.031
  70.3953           551.299      10.052
  70.4953           532.262       9.848
  70.5953           498.200       9.627
  70.6953           514.206       9.914
  70.7953           526.168       9.990
  70.8953           564.430      10.212
  70.9953           507.364       9.642
  71.0953           466.146       9.266
  71.1953           442.127       8.954
  71.2953           435.203       8.913
  71.3953           434.206       8.885
  71.4953           437.691       8.919
  71.5953           427.574       8.811
  71.6953           430.117       8.818
  71.7953           439.785       8.921
  71.8953           426.454       8.812
  71.9953           436.198       8.885
  72.0953           420.258       8.750
  72.1953           441.656       8.936
  72.2953           436.596       8.888
  72.3953           464.564       9.159
  72.4953           554.730      10.018
  72.5953           634.978      10.789
  72.6953           711.726      11.292
  72.7953           707.814      11.281
  72.8953           668.258      10.983
  72.9953           536.767       9.777
  73.0953           525.294       9.741
  73.1953           451.974       8.900
  73.2953           437.633       8.683
  73.3953           445.286       7.751
  73.4953           516.857      18.436
  73.5953           540.162       9.494
  73.6953           607.919       9.772
  73.7953           640.559       9.927
  73.8953           561.622      13.702
  73.9953           511.776       9.359
  74.0953           430.182       8.885
  74.1953           442.660       8.972
  74.2953           429.659       8.850
  74.3953           417.350       8.739
  74.4953           431.145       8.834
  74.5953           430.991       8.913
  74.6953           425.439       8.812
  74.7953           446.702       9.034
  74.8953           441.047       8.925
  74.9953           442.128       9.004
  75.0953           440.116       8.967
  75.1953           420.891       8.736
  75.2953           411.257       8.655
  75.3953           431.235       8.884
  75.4953           422.611       8.751
  75.5953           422.460       8.760
  75.6953           452.337       9.083
  75.7953           471.734       9.264
  75.8953           514.662       9.681
  75.9953           543.843       9.967
  76.0953           564.757      10.127
  76.1953           653.732      10.950
  76.2953           725.645      11.446
  76.3953           846.803      12.476
  76.4953           888.010      12.720
  76.5953           800.162      12.075
  76.6953           671.011      11.116
  76.7953           609.516      10.583
  76.8953           738.687      11.667
  76.9953          1119.110      14.439
  77.0953          1682.289      17.972
  77.1953          2083.035      20.022
  77.2953          1772.191      18.210
  77.3953          1190.104      14.838
  77.4953           815.751      12.259
  77.5953          1009.185      13.704
  77.6953          1613.656      17.128
  77.7953          2383.510      20.933
  77.8953          2361.899      20.868
  77.9953          1633.122      17.299
  78.0953           885.606      12.711
  78.1953           543.944      10.011
  78.2953           445.919       9.031
  78.3953           452.144       9.098
  78.4953           459.375       9.171
  78.5953           452.401       9.118
  78.6953           452.718       9.104
  78.7953           472.470       9.300
  78.8953           518.902       9.780
  78.9953           573.134      10.257
  79.0953           595.731      10.456
  79.1953           535.637       9.897
  79.2953           447.458       9.087
  79.3953           429.215       8.863
  79.4953           425.970       8.791
  79.5953           443.603       9.064
  79.6953           421.599       8.810
  79.7953           429.842       8.882
  79.8953           433.033       8.965
  79.9953           416.670       8.778
  80.0953           419.232       8.819
  80.1953           416.474       8.841
  80.2953           434.931       9.198
  80.3953           424.220       8.981
  80.4953           417.061       8.846
  80.5953           420.337       8.799
  80.6953           429.487       8.930
  80.7953           446.065       9.047
  80.8953           451.850       9.127
  80.9953           488.457       9.434
  81.0953           499.753       9.584
  81.1953           486.207       9.418
  81.2953           432.896       8.915
  81.3953           441.744       8.950
  81.4953           429.077       8.859
  81.5953           451.430       9.078
  81.6953           455.746       9.117
  81.7953           459.655       9.178
  81.8953           456.844       9.104
  81.9953           467.331       9.215
  82.0953           460.745       9.178
  82.1953           489.109       9.478
  82.2953           477.555       9.300
  82.3953           472.750       9.280
  82.4953           470.508       9.288
  82.5953           458.853       9.148
  82.6953           444.464       8.963
  82.7953           433.546       8.959
  82.8953           415.447       8.718
  82.9953           427.762       8.841
  83.0953           452.368       9.121
  83.1953           497.077       9.573
  83.2953           633.778      10.809
  83.3953           815.726      12.312
  83.4953           875.719      12.990
  83.5953           788.103      12.275
  83.6953           628.456      10.850
  83.7953           533.604       9.900
  83.8953           489.946       9.528
  83.9953           480.298       9.403
  84.0953           514.660       9.724
  84.1953           583.383      10.332
  84.2953           615.607      10.639
  84.3953           583.062      10.272
  84.4953           491.631       9.504
  84.5953           433.157       8.896
  84.6953           425.880       8.806
  84.7953           435.202       8.902
  84.8953           438.268       9.064
  84.9953           433.928       8.699
  85.0953           448.580       9.139
  85.1953           430.343       8.840
  85.2953           424.814       8.805
  85.3953           416.049       8.736
  85.4953           429.162       8.838
  85.5953           416.498       8.690
  85.6953           423.694       8.806
  85.7953           445.827       9.018
  85.8953           442.545       8.974
  85.9953           438.028       9.007
  86.0953           454.438       9.071
  86.1953           445.778       9.075
  86.2953           441.233       8.966
  86.3953           439.296       8.997
  86.4953           422.268       8.881
  86.5953           420.418       8.795
  86.6953           495.179       9.755
  86.7953           613.557      10.873
  86.8953          1107.708      14.376
  86.9953          2005.586      19.217
  87.0953          2847.718      22.896
  87.1953          3016.933      23.540
  87.2953          2356.447      20.729
  87.3953          1631.248      17.297
  87.4953           978.129      13.399
  87.5953           582.285      10.282
  87.6953           467.335       9.220
  87.7953           454.525       9.122
  87.8953           433.158       8.886
  87.9953           416.756       8.684
  88.0953           427.042       8.834
  88.1953           424.172       8.805
  88.2953           433.444       8.859
  88.3953           424.115       8.777
  88.4953           424.056       8.804
  88.5953           412.849       8.673
  88.6953           431.235       8.852
  88.7953           412.611       8.695
  88.8953           414.041       8.662
  88.9953           410.059       8.674
  89.0953           418.828       8.714
  89.1953           421.646       8.815
  89.2953           418.507       8.721
  89.3953           402.956       8.591
  89.4953           404.613       8.634
  89.5953           420.921       8.750
  89.6953           426.003       8.883
  89.7953           467.732       9.295
  89.8953           562.608      10.373
  89.9953           737.006      11.886
  90.0953           841.719      12.517
  90.1953           789.824      12.076
  90.2953           602.672      10.530
  90.3953           466.744       9.230
  90.4953           434.310       8.851
  90.5953           408.016       8.636
  90.6953           413.735       8.672
  90.7953           417.057       8.715
  90.8953           413.374       8.657
  90.9953           406.377       8.594
  91.0953           403.229       8.589
  91.1953           413.772       8.633
  91.2953           413.117       8.684
  91.3953           424.167       8.754
  91.4953           468.700       9.249
  91.5953           583.840      10.295
  91.6953           816.936      12.193
  91.7953           947.537      13.165
  91.8953           834.803      12.233
  91.9953           621.929      10.675
  92.0953           484.999       9.369
  92.1953           460.404       9.170
  92.2953           485.198       9.381
  92.3953           486.164       9.442
  92.4953           450.645       9.082
  92.5953           412.525       8.672
  92.6953           414.348       8.699
  92.7953           400.198       8.601
  92.8953           426.628       8.840
  92.9953           426.755       8.932
  93.0953           441.168       9.203
  93.1953           455.221       9.345
  93.2953           447.641       9.201
  93.3953           451.823       9.149
  93.4953           413.135       8.743
  93.5953           415.335       8.758
  93.6953           399.671       8.592
  93.7953           413.028       8.721
  93.8953           396.752       8.561
  93.9953           406.699       8.661
  94.0953           398.407       8.523
  94.1953           407.436       8.657
  94.2953           408.401       8.670
  94.3953           452.221       9.086
  94.4953           496.847       9.553
  94.5953           569.295      10.225
  94.6953           672.845      11.117
  94.7953           674.842      11.109
  94.8953           579.153      10.322
  94.9953           485.944       9.485
  95.0953           484.111       9.369
  95.1953           609.433      10.651
  95.2953           845.619      12.442
  95.3953           979.212      13.414
  95.4953           883.052      12.735
  95.5953           693.742      11.312
  95.6953           658.272      11.023
  95.7953           692.835      11.305
  95.8953           693.504      11.238
  95.9953           688.232      11.432
  96.0953           624.943      10.674
  96.1953           570.720      10.373
  96.2953           513.336       9.948
  96.3953           518.987       9.966
  96.4953           710.833      11.583
  96.5953          1030.613      13.815
  96.6953          1389.216      16.071
  96.7953          1358.587      15.910
