XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       54.0730      53.0570      53.1020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  21.7953           519.484       9.847
  21.8953           514.801       9.874
  21.9953           533.025      10.013
  22.0953           526.565       9.981
  22.1953           517.019       9.923
  22.2953           550.521      10.207
  22.3953           514.516       9.906
  22.4953           514.436       9.904
  22.5953           490.134       9.691
  22.6953           510.190      10.066
  22.7953           490.542       9.842
  22.8953           491.250       9.694
  22.9953           493.773       9.647
  23.0953           489.869       9.639
  23.1953           484.675       9.581
  23.2953           478.035       9.474
  23.3953           478.813       9.499
  23.4953           476.308       9.507
  23.5953           474.345       9.381
  23.6953           480.182       9.496
  23.7953           493.057       9.614
  23.8953           457.041       9.254
  23.9953           467.860       9.335
  24.0953           473.653       9.434
  24.1953           479.087       9.484
  24.2953           472.549       9.367
  24.3953           476.818       9.452
  24.4953           481.658       9.473
  24.5953           469.556       9.423
  24.6953           477.422       9.416
  24.7953           490.842       9.553
  24.8953           511.256       9.819
  24.9953           518.721       9.829
  25.0953           532.431       9.980
  25.1953           556.115      10.215
  25.2953           545.191      10.126
  25.3953           511.465       9.798
  25.4953           487.755       9.586
  25.5953           469.694       9.415
  25.6953           462.373       9.326
  25.7953           460.850       9.405
  25.8953           449.118       9.383
  25.9953           460.236       9.518
  26.0953           451.225       9.263
  26.1953           462.029       9.332
  26.2953           471.934       9.407
  26.3953           464.427       9.383
  26.4953           483.667       9.506
  26.5953           475.512       9.417
  26.6953           484.062       9.550
  26.7953           489.271       9.566
  26.8953           495.838       9.637
  26.9953           498.168       9.618
  27.0953           501.862       9.712
  27.1953           497.217       9.624
  27.2953           508.947       9.755
  27.3953           509.098       9.763
  27.4953           561.852      10.239
  27.5953           596.914      10.550
  27.6953           687.890      11.374
  27.7953           806.717      12.260
  27.8953           871.567      12.790
  27.9953           891.786      12.844
  28.0953           803.200      12.299
  28.1953           699.612      11.457
  28.2953           571.739      10.310
  28.3953           506.242       9.770
  28.4953           461.482       9.286
  28.5953           471.475       9.409
  28.6953           466.049       9.383
  28.7953           481.867       9.548
  28.8953           496.622       9.702
  28.9953           526.461       9.971
  29.0953           549.886      10.375
  29.1953           577.006      10.606
  29.2953           559.635      10.385
  29.3953           545.472      10.166
  29.4953           497.792       9.709
  29.5953           465.342       9.350
  29.6953           449.918       9.182
  29.7953           441.439       9.130
  29.8953           438.452       9.101
  29.9953           448.252       9.154
  30.0953           445.432       9.154
  30.1953           433.922       9.030
  30.2953           444.398       9.140
  30.3953           436.424       9.020
  30.4953           452.899       9.247
  30.5953           459.582       9.298
  30.6953           458.590       9.272
  30.7953           448.955       9.159
  30.8953           476.830       9.456
  30.9953           497.831       9.696
  31.0953           514.578       9.797
  31.1953           522.426       9.899
  31.2953           511.536       9.826
  31.3953           488.001       9.561
  31.4953           472.727       9.424
  31.5953           466.878       9.368
  31.6953           432.956       9.061
  31.7953           443.593       9.127
  31.8953           416.745       8.883
  31.9953           428.628       8.979
  32.0953           435.497       9.091
  32.1953           416.408       8.933
  32.2953           427.075       9.174
  32.3953           429.550       9.152
  32.4953           428.880       9.030
  32.5953           410.626       8.789
  32.6953           404.542       8.727
  32.7953           424.929       8.909
  32.8953           422.469       8.922
  32.9953           414.117       8.771
  33.0953           417.585       8.877
  33.1953           438.222       9.019
  33.2953           420.781       8.883
  33.3953           413.296       8.752
  33.4953           416.426       8.816
  33.5953           405.377       8.670
  33.6953           403.099       8.651
  33.7953           423.272       8.921
  33.8953           410.869       8.710
  33.9953           430.409       8.942
  34.0953           421.151       8.861
  34.1953           418.768       8.836
  34.2953           419.233       8.854
  34.3953           411.035       8.665
  34.4953           416.007       8.871
  34.5953           441.095       9.013
  34.6953           421.105       8.901
  34.7953           441.985       9.085
  34.8953           452.954       9.191
  34.9953           451.737       9.171
  35.0953           439.811       9.102
  35.1953           421.077       8.883
  35.2953           448.792       9.203
  35.3953           444.560       9.234
  35.4953           426.648       9.121
  35.5953           432.610       9.192
  35.6953           439.659       9.166
  35.7953           445.227       9.134
  35.8953           446.323       9.170
  35.9953           463.993       9.302
  36.0953           490.554       9.593
  36.1953           492.700       9.584
  36.2953           504.430       9.751
  36.3953           504.168       9.687
  36.4953           524.855       9.924
  36.5953           527.825       9.878
  36.6953           521.165       9.876
  36.7953           492.279       9.548
  36.8953           447.433       9.139
  36.9953           423.811       8.893
  37.0953           448.975       9.136
  37.1953           430.647       8.922
  37.2953           424.778       8.920
  37.3953           425.977       8.894
  37.4953           425.507       8.878
  37.5953           416.548       8.825
  37.6953           428.386       8.929
  37.7953           422.271       8.884
  37.8953           427.871       8.908
  37.9953           427.477       8.937
  38.0953           435.120       9.022
  38.1953           427.054       8.948
  38.2953           431.312       8.960
  38.3953           423.374       8.931
  38.4953           447.063       9.126
  38.5953           438.538       9.156
  38.6953           449.619       9.373
  38.7953           432.447       9.203
  38.8953           445.707       9.204
  38.9953           470.214       9.440
  39.0953           474.481       9.450
  39.1953           517.868       9.829
  39.2953           609.534      10.692
  39.3953           633.921      10.872
  39.4953           655.376      11.092
  39.5953           605.718      10.609
  39.6953           519.675       9.853
  39.7953           470.398       9.348
  39.8953           452.620       9.199
  39.9953           446.296       9.091
  40.0953           428.231       8.929
  40.1953           439.988       9.090
  40.2953           437.961       9.010
  40.3953           439.044       9.028
  40.4953           436.832       9.044
  40.5953           452.909       9.190
  40.6953           442.948       9.076
  40.7953           449.979       9.172
  40.8953           455.524       9.235
  40.9953           445.714       9.113
  41.0953           445.887       9.096
  41.1953           422.368       8.922
  41.2953           477.133       9.443
  41.3953           449.601       9.170
  41.4953           444.175       9.159
  41.5953           461.801       9.307
  41.6953           434.083       9.028
  41.7953           447.552       9.274
  41.8953           450.132       9.543
  41.9953           468.660       9.295
  42.0953           494.531       9.873
  42.1953           548.337      10.146
  42.2953           619.711      10.877
  42.3953           750.598      11.861
  42.4953           878.854      12.887
  42.5953           957.107      13.318
  42.6953           925.225      13.251
  42.7953           795.533      12.199
  42.8953           706.058      11.455
  42.9953           599.069      10.633
  43.0953           512.199       9.760
  43.1953           495.907       9.606
  43.2953           494.462       9.645
  43.3953           513.598       9.762
  43.4953           585.668      10.468
  43.5953           622.224      10.776
  43.6953           660.324      11.069
  43.7953           599.880      10.583
  43.8953           530.016       9.965
  43.9953           491.290       9.545
  44.0953           474.837       9.407
  44.1953           463.753       9.356
  44.2953           496.152       9.604
  44.3953           518.333       9.881
  44.4953           535.260      10.007
  44.5953           666.093      11.119
  44.6953           725.537      11.727
  44.7953           771.606      12.053
  44.8953           738.651      11.801
  44.9953           620.151      10.880
  45.0953           541.885      10.322
  45.1953           466.483       9.530
  45.2953           459.943       9.323
  45.3953           454.525       9.230
  45.4953           420.069       8.844
  45.5953           438.065       9.058
  45.6953           451.162       9.158
  45.7953           459.438       9.233
  45.8953           504.115       9.703
  45.9953           588.070      10.427
  46.0953           725.843      11.578
  46.1953           877.672      12.755
  46.2953           938.829      13.199
  46.3953           856.817      12.572
  46.4953           713.415      11.498
  46.5953           565.177      10.227
  46.6953           507.979       9.690
  46.7953           453.593       9.175
  46.8953           453.641       9.154
  46.9953           469.697       9.294
  47.0953           461.034       9.250
  47.1953           487.210       9.497
  47.2953           529.123       9.906
  47.3953           594.990      10.489
  47.4953           631.684      10.832
  47.5953           622.475      10.712
  47.6953           605.657      10.629
  47.7953           558.113      10.173
  47.8953           503.672       9.690
  47.9953           467.491       9.361
  48.0953           500.338       9.633
  48.1953           590.695      10.625
  48.2953           811.131      12.559
  48.3953          1132.608      14.890
  48.4953          1792.602      18.373
  48.5953          2654.069      22.324
  48.6953          3355.191      25.019
  48.7953          3544.329      25.802
  48.8953          3314.504      24.792
  48.9953          2688.445      22.366
  49.0953          1911.522      18.947
  49.1953          1215.786      14.981
  49.2953           791.381      12.115
  49.3953           557.378      10.180
  49.4953           491.244       9.545
  49.5953           491.448       9.543
  49.6953           489.943       9.503
  49.7953           496.005       9.639
  49.8953           501.202       9.592
  49.9953           495.087       9.562
  50.0953           473.281       9.393
  50.1953           462.784       9.267
  50.2953           478.961       9.420
  50.3953           480.823       9.444
  50.4953           473.567       9.371
  50.5953           480.463       9.466
  50.6953           482.265       9.449
  50.7953           509.122       9.746
  50.8953           533.669       9.969
  50.9953           611.429      10.679
  51.0953           739.254      11.756
  51.1953           851.388      12.622
  51.2953           851.888      12.635
  51.3953           724.414      11.645
  51.4953           628.235      11.109
  51.5953           523.550      10.076
  51.6953           481.669       9.557
  51.7953           457.574       9.250
  51.8953           494.555       9.593
  51.9953           513.657       9.753
  52.0953           519.776       9.846
  52.1953           515.919       9.797
  52.2953           501.375       9.598
  52.3953           499.492       9.632
  52.4953           527.296       9.856
  52.5953           517.580       9.762
  52.6953           521.433       9.814
  52.7953           502.975       9.623
  52.8953           453.036       9.164
  52.9953           456.747       9.148
  53.0953           444.229       9.068
  53.1953           439.635       8.989
  53.2953           453.499       9.147
  53.3953           453.985       9.153
  53.4953           445.495       9.080
  53.5953           460.427       9.188
  53.6953           454.606       9.175
  53.7953           453.457       9.161
  53.8953           449.903       9.078
  53.9953           440.892       9.056
  54.0953           438.578       9.018
  54.1953           454.532       9.166
  54.2953           449.233       9.130
  54.3953           490.583       9.577
  54.4953           506.226       9.696
  54.5953           544.005      10.125
  54.6953           563.423      10.461
  54.7953           586.378      10.697
  54.8953           570.394      10.342
  54.9953           526.643       9.940
  55.0953           498.077       9.607
  55.1953           484.547       9.505
  55.2953           480.535       9.410
  55.3953           476.340       9.402
  55.4953           449.610       9.128
  55.5953           477.622       9.367
  55.6953           458.517       9.235
  55.7953           460.936       9.235
  55.8953           461.198       9.220
  55.9953           462.007       9.225
  56.0953           437.308       8.979
  56.1953           461.939       9.239
  56.2953           436.634       8.975
  56.3953           456.872       9.156
  56.4953           444.103       9.082
  56.5953           454.659       9.174
  56.6953           427.248       8.866
  56.7953           440.046       9.011
  56.8953           440.180       9.034
  56.9953           479.829       9.380
  57.0953           459.743       9.237
  57.1953           454.528       9.166
  57.2953           446.557       9.121
  57.3953           454.726       9.202
  57.4953           450.075       9.091
  57.5953           456.109       9.255
  57.6953           435.074       9.011
  57.7953           437.618       9.062
  57.8953           441.455       9.323
  57.9953           434.821       9.132
  58.0953           438.681       9.098
  58.1953           435.221       9.013
  58.2953           434.985       8.983
  58.3953           423.960       8.904
  58.4953           413.745       8.724
  58.5953           427.952       8.921
  58.6953           419.862       8.791
  58.7953           425.463       8.862
  58.8953           436.778       8.981
  58.9953           427.798       8.930
  59.0953           437.595       8.857
  59.1953           439.968       9.057
  59.2953           437.822       8.993
  59.3953           470.500       9.306
  59.4953           458.019       9.170
  59.5953           465.916       9.252
  59.6953           446.195       9.063
  59.7953           437.620       9.029
  59.8953           444.798       8.979
  59.9953           425.197       8.879
  60.0953           461.783       9.250
  60.1953           432.247       8.905
  60.2953           441.973       8.999
  60.3953           441.475       9.055
  60.4953           436.594       8.953
  60.5953           449.011       9.103
  60.6953           424.973       8.875
  60.7953           424.548       8.872
  60.8953           462.861       9.302
  60.9953           499.734       9.708
  61.0953           542.846      10.222
  61.1953           538.842      10.216
  61.2953           518.074       9.824
  61.3953           482.779       9.446
  61.4953           449.321       9.078
  61.5953           461.067       9.227
  61.6953           422.959       8.806
  61.7953           439.887       8.981
  61.8953           443.765       9.056
  61.9953           431.150       8.864
  62.0953           462.288       9.162
  62.1953           454.010       9.167
  62.2953           469.995       9.235
  62.3953           456.663       9.128
  62.4953           460.867       9.159
  62.5953           478.124       9.399
  62.6953           483.659       9.358
  62.7953           463.918       9.203
  62.8953           438.979       8.946
  62.9953           432.080       8.879
  63.0953           414.891       8.685
  63.1953           418.994       8.727
  63.2953           437.352       8.999
  63.3953           432.460       8.850
  63.4953           429.363       8.835
  63.5953           418.396       8.776
  63.6953           419.367       8.773
  63.7953           420.792       8.742
  63.8953           416.596       8.769
  63.9953           443.904       9.011
  64.0953           521.842       9.809
  64.1953           706.687      11.456
  64.2953          1108.524      14.359
  64.3953          1781.342      18.906
  64.4953          2212.458      20.046
  64.5953          2399.899      21.231
  64.6953           942.498      12.609
  64.7953          1139.417      13.949
  64.8953           734.340      12.762
  64.9953           600.650      12.195
  65.0953           557.800      10.344
  65.1953           587.352       9.567
  65.2953           688.295      11.131
  65.3953           714.800      11.398
  65.4953           648.312      10.904
  65.5953           550.161       9.977
  65.6953           470.339       9.318
  65.7953           464.536       9.219
  65.8953           453.887       9.096
  65.9953           445.878       9.038
  66.0953           441.767       9.023
  66.1953           434.851       8.915
  66.2953           432.639       8.898
  66.3953           438.989       8.959
  66.4953           440.509       9.054
  66.5953           443.924       8.978
  66.6953           432.960       8.927
  66.7953           419.705       8.815
  66.8953           427.932       8.900
  66.9953           440.103       8.978
  67.0953           425.050       8.880
  67.1953           438.531       8.991
  67.2953           433.726       8.999
  67.3953           448.140       9.151
  67.4953           492.388       9.764
  67.5953           548.172      10.257
  67.6953           640.685      10.909
  67.7953           670.769      11.126
  67.8953           601.777      10.517
  67.9953           499.217       9.576
  68.0953           473.018       9.273
  68.1953           422.871       8.781
  68.2953           418.682       8.768
  68.3953           417.810       8.697
  68.4953           430.255       8.847
  68.5953           402.480       8.548
  68.6953           432.103       8.863
  68.7953           426.810       8.795
  68.8953           471.120       9.213
  68.9953           549.740      10.028
  69.0953           696.694      11.166
  69.1953           832.968      12.299
  69.2953           814.178      12.174
  69.3953           683.991      11.175
  69.4953           552.512       9.951
  69.5953           488.326       9.428
  69.6953           478.768       9.322
  69.7953           452.569       9.064
  69.8953           425.299       8.762
  69.9953           415.861       8.719
  70.0953           436.209       8.938
  70.1953           443.050       8.967
  70.2953           486.372       9.450
  70.3953           523.733       9.798
  70.4953           519.073       9.727
  70.5953           536.658       9.993
  70.6953           485.824       9.638
  70.7953           518.505       9.918
  70.8953           521.116       9.813
  70.9953           529.846       9.854
  71.0953           482.838       9.431
  71.1953           453.478       9.070
  71.2953           448.819       9.053
  71.3953           438.853       8.934
  71.4953           425.058       8.791
  71.5953           429.306       8.830
  71.6953           433.652       8.856
  71.7953           436.082       8.885
  71.8953           414.707       8.691
  71.9953           410.760       8.623
  72.0953           415.067       8.696
  72.1953           407.385       8.583
  72.2953           425.832       8.779
  72.3953           420.587       8.715
  72.4953           449.858       9.022
  72.5953           504.539       9.618
  72.6953           601.305      10.380
  72.7953           688.368      11.126
  72.8953           714.824      11.361
  72.9953           615.114      10.468
  73.0953           587.588      10.304
  73.1953           470.840       9.085
  73.2953           436.008       8.668
  73.3953           406.505       7.407
  73.4953           422.140      16.661
  73.5953           450.126       8.667
  73.6953           517.532       9.017
  73.7953           603.613       9.637
  73.8953           591.192      14.060
  73.9953           569.264       9.872
  74.0953           479.313       9.380
  74.1953           452.769       9.075
  74.2953           410.785       8.654
  74.3953           426.598       8.836
  74.4953           410.595       8.622
  74.5953           406.924       8.662
  74.6953           447.268       9.036
  74.7953           420.294       8.764
  74.8953           437.351       8.889
  74.9953           415.804       8.733
  75.0953           415.536       8.714
  75.1953           431.148       8.843
  75.2953           418.459       8.731
  75.3953           404.409       8.604
  75.4953           419.987       8.725
  75.5953           411.832       8.650
  75.6953           415.572       8.707
  75.7953           434.705       8.894
  75.8953           477.059       9.322
  75.9953           468.659       9.254
  76.0953           505.471       9.582
  76.1953           547.806      10.025
  76.2953           617.606      10.561
  76.3953           694.735      11.301
  76.4953           809.652      12.147
  76.5953           903.714      12.834
  76.6953           828.314      12.352
  76.7953           663.523      11.043
  76.8953           540.868       9.984
  76.9953           588.010      10.467
  77.0953           826.258      12.596
  77.1953          1365.839      16.214
  77.2953          1884.152      18.779
  77.3953          2002.278      19.249
  77.4953          1590.954      17.123
  77.5953           992.100      13.589
  77.6953           961.138      13.220
  77.7953          1504.835      16.634
  77.8953          2231.485      20.286
  77.9953          2479.476      21.319
  78.0953          1809.943      18.175
  78.1953          1051.630      13.923
  78.2953           616.595      10.621
  78.3953           472.395       9.300
  78.4953           432.915       8.904
  78.5953           441.104       9.004
  78.6953           437.434       8.950
  78.7953           450.596       9.083
  78.8953           451.513       9.124
  78.9953           494.465       9.528
  79.0953           544.267       9.995
  79.1953           577.477      10.278
  79.2953           562.773      10.192
  79.3953           494.881       9.519
  79.4953           418.987       8.719
  79.5953           429.061       8.916
  79.6953           416.721       8.760
  79.7953           427.185       8.856
  79.8953           409.171       8.716
  79.9953           401.589       8.619
  80.0953           406.705       8.687
  80.1953           428.589       8.970
  80.2953           401.356       8.836
  80.3953           420.320       8.941
  80.4953           423.163       8.911
  80.5953           402.738       8.614
  80.6953           416.577       8.796
  80.7953           430.376       8.887
  80.8953           419.854       8.799
  80.9953           469.790       9.253
  81.0953           474.487       9.340
  81.1953           494.897       9.503
  81.2953           489.942       9.485
  81.3953           457.994       9.114
  81.4953           438.691       8.958
  81.5953           436.737       8.930
  81.6953           430.484       8.861
  81.7953           451.323       9.096
  81.8953           454.587       9.083
  81.9953           467.255       9.215
  82.0953           454.630       9.118
  82.1953           447.686       9.069
  82.2953           472.770       9.254
  82.3953           469.758       9.252
  82.4953           484.008       9.422
  82.5953           447.277       9.033
  82.6953           456.682       9.087
  82.7953           443.277       9.060
  82.8953           423.230       8.800
  82.9953           417.619       8.736
  83.0953           400.949       8.587
  83.1953           439.630       9.004
  83.2953           477.701       9.385
  83.3953           625.550      10.782
  83.4953           798.619      12.406
  83.5953           864.604      12.859
  83.6953           761.852      11.948
  83.7953           619.555      10.669
  83.8953           533.630       9.945
  83.9953           482.617       9.427
  84.0953           479.294       9.385
  84.1953           506.067       9.624
  84.2953           562.395      10.170
  84.3953           640.046      10.764
  84.4953           577.039      10.298
  84.5953           471.644       9.284
  84.6953           444.014       8.992
  84.7953           416.532       8.710
  84.8953           416.046       8.832
  84.9953           427.918       8.640
  85.0953           441.601       9.069
  85.1953           441.706       8.957
  85.2953           430.022       8.859
  85.3953           406.047       8.631
  85.4953           410.500       8.645
  85.5953           399.718       8.514
  85.6953           409.688       8.660
  85.7953           412.890       8.679
  85.8953           412.419       8.664
  85.9953           414.961       8.768
  86.0953           430.990       8.834
  86.1953           442.737       9.045
  86.2953           446.984       9.025
  86.3953           449.721       9.104
  86.4953           430.586       8.969
  86.5953           403.206       8.614
  86.6953           434.341       9.136
  86.7953           453.669       9.351
  86.8953           596.909      10.554
  86.9953           993.534      13.527
  87.0953          1855.515      18.483
  87.1953          2790.156      22.641
  87.2953          3009.428      23.428
  87.3953          2543.106      21.600
  87.4953          1740.391      17.876
  87.5953          1044.936      13.777
  87.6953           614.517      10.575
  87.7953           483.752       9.411
  87.8953           427.054       8.824
  87.9953           408.883       8.603
  88.0953           415.985       8.719
  88.1953           420.245       8.765
  88.2953           421.403       8.736
  88.3953           414.215       8.675
  88.4953           407.873       8.635
  88.5953           407.837       8.621
  88.6953           414.240       8.677
  88.7953           401.154       8.574
  88.8953           420.481       8.730
  88.9953           426.492       8.847
  89.0953           402.231       8.541
  89.1953           410.677       8.700
  89.2953           410.237       8.635
  89.3953           403.414       8.597
  89.4953           394.196       8.523
  89.5953           437.034       8.917
  89.6953           414.423       8.762
  89.7953           404.252       8.642
  89.8953           424.778       9.013
  89.9953           523.155      10.014
  90.0953           641.162      10.925
  90.1953           753.800      11.798
  90.2953           777.485      11.961
  90.3953           663.014      11.003
  90.4953           506.599       9.560
  90.5953           440.121       8.971
  90.6953           410.009       8.634
  90.7953           400.021       8.536
  90.8953           403.308       8.552
  90.9953           385.373       8.370
  91.0953           399.475       8.550
  91.1953           394.399       8.430
  91.2953           391.655       8.456
  91.3953           400.040       8.502
  91.4953           399.408       8.539
  91.5953           417.590       8.707
  91.6953           510.154       9.636
  91.7953           710.402      11.400
  91.8953           903.320      12.727
  91.9953           909.546      12.912
  92.0953           707.292      11.316
  92.1953           506.925       9.623
  92.2953           443.928       8.974
  92.3953           448.290       9.068
  92.4953           447.634       9.053
  92.5953           458.222       9.141
  92.6953           444.959       9.015
  92.7953           402.509       8.627
  92.8953           394.464       8.501
  92.9953           390.190       8.541
  93.0953           416.871       8.947
  93.1953           408.870       8.857
  93.2953           462.125       9.350
  93.3953           472.315       9.355
  93.4953           423.411       8.852
  93.5953           404.711       8.646
  93.6953           392.923       8.520
  93.7953           383.455       8.404
  93.8953           375.955       8.334
  93.9953           391.841       8.502
  94.0953           376.784       8.289
  94.1953           394.827       8.523
  94.2953           386.577       8.436
  94.3953           396.422       8.508
  94.4953           415.909       8.741
  94.5953           448.153       9.073
  94.6953           506.126       9.643
  94.7953           579.848      10.299
  94.8953           651.441      10.949
  94.9953           661.471      11.068
  95.0953           584.367      10.295
  95.1953           502.854       9.676
  95.2953           531.700       9.867
  95.3953           701.854      11.357
  95.4953           903.280      12.882
  95.5953           935.288      13.137
  95.6953           793.614      12.105
  95.7953           673.244      11.145
  95.8953           651.206      10.891
  95.9953           708.529      11.601
  96.0953           674.332      11.089
  96.1953           641.592      11.000
  96.2953           577.104      10.549
  96.3953           543.614      10.201
  96.4953           501.378       9.729
  96.5953           508.754       9.707
  96.6953           702.856      11.432
