XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       21.2820      19.3810      18.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  10.4953          1342.139      15.922
  10.5953          1570.856      17.192
  10.6953          1693.146      17.914
  10.7953          1626.286      17.422
  10.8953          1396.092      16.171
  10.9953          1099.030      14.343
  11.0953           808.237      12.205
  11.1953           594.838      10.530
  11.2953           504.121      10.271
  11.3953           463.774       9.134
  11.4953           449.372       9.125
  11.5953           441.573       9.063
  11.6953           458.491       9.297
  11.7953           445.718       9.134
  11.8953           425.230       8.935
  11.9953           432.271       9.004
  12.0953           427.752       8.984
  12.1953           437.306       9.060
  12.2953           434.686       9.011
  12.3953           447.062       9.222
  12.4953           427.785       8.985
  12.5953           429.614       8.991
  12.6953           441.005       9.124
  12.7953           423.018       8.994
  12.8953           423.217       8.895
  12.9953           437.999       9.155
  13.0953           421.312       9.258
  13.1953           412.065       8.750
  13.2953           412.127       9.056
  13.3953           434.020       9.068
  13.4953           424.355       8.992
  13.5953           417.354       8.852
  13.6953           412.988       8.866
  13.7953           423.107       8.902
  13.8953           418.818       8.927
  13.9953           417.754       8.815
  14.0953           417.476       8.919
  14.1953           417.079       8.750
  14.2953           438.808       9.140
  14.3953           437.057       9.031
  14.4953           423.929       8.917
  14.5953           437.462       9.124
  14.6953           413.762       8.784
  14.7953           413.467       8.789
  14.8953           418.904       8.855
  14.9953           420.201       8.912
  15.0953           413.324       8.945
  15.1953           408.525       8.482
  15.2953           420.892       9.056
  15.3953           393.324       8.589
  15.4953           406.548       8.721
  15.5953           407.636       8.767
  15.6953           422.932       8.956
  15.7953           417.141       8.835
  15.8953           407.557       8.825
  15.9953           421.490       8.920
  16.0953           400.013       8.741
  16.1953           412.718       8.876
  16.2953           407.661       8.964
  16.3953           422.830       9.170
  16.4953           401.817       8.791
  16.5953           396.090       8.650
  16.6953           409.321       8.838
  16.7953           397.228       8.674
  16.8953           387.517       8.576
  16.9953           408.151       8.770
  17.0953           402.331       8.728
  17.1953           390.589       8.587
  17.2953           391.809       8.575
  17.3953           401.444       8.711
  17.4953           394.813       8.630
  17.5953           423.694       8.881
  17.6953           407.069       8.777
  17.7953           389.649       8.568
  17.8953           407.351       8.725
  17.9953           416.460       8.833
  18.0953           418.227       8.882
  18.1953           408.815       8.764
  18.2953           426.493       8.956
  18.3953           414.113       8.805
  18.4953           392.612       8.617
  18.5953           412.780       8.781
  18.6953           414.957       8.827
  18.7953           408.982       8.794
  18.8953           396.186       8.648
  18.9953           411.694       8.787
  19.0953           405.006       8.761
  19.1953           401.575       8.722
  19.2953           411.662       8.843
  19.3953           408.312       8.806
  19.4953           398.625       8.907
  19.5953           396.147       8.803
  19.6953           405.191       8.780
  19.7953           398.629       8.699
  19.8953           402.082       8.716
  19.9953           412.853       8.822
  20.0953           423.695       8.928
  20.1953           440.842       8.954
  20.2953           467.451       9.736
  20.3953           506.535       9.682
  20.4953           538.108       9.803
  20.5953           562.048      10.410
  20.6953           648.386      10.980
  20.7953           723.343      11.635
  20.8953           855.975      12.648
  20.9953           964.084      13.487
  21.0953          1000.022      13.644
  21.1953           942.859      13.289
  21.2953           818.841      12.368
  21.3953           640.136      10.962
  21.4953           523.062       9.901
  21.5953           467.692       9.348
  21.6953           449.645       9.219
  21.7953           456.958       9.209
  21.8953           490.237       9.609
  21.9953           540.503      10.054
  22.0953           598.509      10.612
  22.1953           684.595      11.386
  22.2953           786.497      12.166
  22.3953           939.773      13.351
  22.4953          1141.626      14.714
  22.5953          1366.443      16.137
  22.6953          1637.129      17.983
  22.7953          1924.211      19.441
  22.8953          1831.963      18.670
  22.9953          1557.345      17.086
  23.0953          1151.751      14.739
  23.1953           753.820      11.916
  23.2953           547.814      10.114
  23.3953           440.878       9.089
  23.4953           412.843       8.826
  23.5953           402.843       8.620
  23.6953           402.944       8.674
  23.7953           389.205       8.518
  23.8953           396.122       8.591
  23.9953           372.589       8.306
  24.0953           385.948       8.491
  24.1953           379.095       8.412
  24.2953           396.931       8.560
  24.3953           401.822       8.652
  24.4953           403.695       8.648
  24.5953           408.596       8.765
  24.6953           396.967       8.561
  24.7953           411.141       8.718
  24.8953           432.028       9.001
  24.9953           456.329       9.193
  25.0953           447.926       9.128
  25.1953           452.392       9.187
  25.2953           462.057       9.295
  25.3953           432.598       8.985
  25.4953           399.552       8.651
  25.5953           393.839       8.596
  25.6953           389.224       8.532
  25.7953           396.010       8.694
  25.8953           383.990       8.651
  25.9953           379.707       8.621
  26.0953           381.912       8.497
  26.1953           414.986       8.820
  26.2953           392.993       8.560
  26.3953           405.053       8.738
  26.4953           395.274       8.569
  26.5953           395.298       8.561
  26.6953           429.605       8.972
  26.7953           418.052       8.817
  26.8953           433.978       8.991
  26.9953           434.229       8.954
  27.0953           444.815       9.118
  27.1953           434.191       8.968
  27.2953           438.382       9.028
  27.3953           453.151       9.185
  27.4953           506.162       9.691
  27.5953           539.949      10.006
  27.6953           629.776      10.852
  27.7953           735.839      11.676
  27.8953           832.876      12.467
  27.9953           835.621      12.398
  28.0953           748.294      11.837
  28.1953           640.626      10.932
  28.2953           537.820       9.972
  28.3953           450.878       9.194
  28.4953           425.988       8.896
  28.5953           420.259       8.858
  28.6953           423.397       8.918
  28.7953           433.235       9.028
  28.8953           451.967       9.230
  28.9953           497.013       9.660
  29.0953           561.979      10.459
  29.1953           580.545      10.608
  29.2953           577.764      10.522
  29.3953           525.817       9.953
  29.4953           474.836       9.455
  29.5953           443.287       9.100
  29.6953           401.342       8.648
  29.7953           394.064       8.601
  29.8953           395.393       8.618
  29.9953           382.319       8.430
  30.0953           387.349       8.512
  30.1953           387.547       8.510
  30.2953           392.714       8.568
  30.3953           380.371       8.397
  30.4953           394.009       8.600
  30.5953           402.912       8.681
  30.6953           395.021       8.581
  30.7953           417.992       8.812
  30.8953           421.174       8.861
  30.9953           462.904       9.324
  31.0953           483.482       9.469
  31.1953           525.830       9.904
  31.2953           525.368       9.930
  31.3953           538.178      10.013
  31.4953           554.174      10.176
  31.5953           615.511      10.726
  31.6953           713.885      11.604
  31.7953           825.023      12.414
  31.8953           844.810      12.613
  31.9953           771.604      12.014
  32.0953           648.625      11.064
  32.1953           494.704       9.709
  32.2953           414.868       9.017
  32.3953           389.501       8.690
  32.4953           368.028       8.341
  32.5953           375.567       8.381
  32.6953           375.298       8.381
  32.7953           367.723       8.264
  32.8953           371.728       8.346
  32.9953           375.746       8.331
  33.0953           361.923       8.240
  33.1953           374.270       8.311
  33.2953           372.151       8.330
  33.3953           357.870       8.121
  33.4953           388.272       8.489
  33.5953           361.587       8.165
  33.6953           376.448       8.337
  33.7953           375.060       8.374
  33.8953           376.593       8.316
  33.9953           386.223       8.446
  34.0953           375.568       8.344
  34.1953           366.516       8.243
  34.2953           380.785       8.414
  34.3953           375.101       8.254
  34.4953           390.894       8.575
  34.5953           384.565       8.392
  34.6953           371.938       8.342
  34.7953           386.743       8.474
  34.8953           397.907       8.589
  34.9953           400.663       8.613
  35.0953           392.178       8.570
  35.1953           397.268       8.604
  35.2953           391.445       8.571
  35.3953           398.558       8.718
  35.4953           394.373       8.744
  35.5953           401.225       8.827
  35.6953           397.458       8.690
  35.7953           396.864       8.599
  35.8953           414.199       8.809
  35.9953           449.508       9.130
  36.0953           463.908       9.302
  36.1953           516.630       9.786
  36.2953           533.843      10.003
  36.3953           537.987       9.978
  36.4953           533.474       9.977
  36.5953           536.256       9.929
  36.6953           564.769      10.252
  36.7953           525.250       9.835
  36.8953           509.535       9.725
  36.9953           458.556       9.225
  37.0953           451.072       9.132
  37.1953           418.846       8.774
  37.2953           408.600       8.723
  37.3953           396.425       8.555
  37.4953           387.545       8.449
  37.5953           386.119       8.472
  37.6953           389.505       8.490
  37.7953           404.088       8.667
  37.8953           397.787       8.565
  37.9953           423.213       8.867
  38.0953           426.530       8.907
  38.1953           423.718       8.887
  38.2953           422.773       8.846
  38.3953           434.300       9.021
  38.4953           408.227       8.696
  38.5953           400.507       8.725
  38.6953           388.967       8.693
  38.7953           408.970       8.924
  38.8953           399.521       8.689
  38.9953           418.925       8.885
  39.0953           431.931       8.991
  39.1953           493.242       9.565
  39.2953           560.399      10.223
  39.3953           601.979      10.564
  39.4953           593.241      10.523
  39.5953           558.323      10.156
  39.6953           488.506       9.526
  39.7953           433.376       8.947
  39.8953           395.767       8.577
  39.9953           400.125       8.584
  40.0953           404.891       8.658
  40.1953           402.952       8.674
  40.2953           389.402       8.471
  40.3953           395.944       8.549
  40.4953           418.169       8.824
  40.5953           413.448       8.755
  40.6953           408.082       8.687
  40.7953           408.765       8.717
  40.8953           404.349       8.676
  40.9953           394.825       8.553
  41.0953           401.661       8.609
  41.1953           395.054       8.604
  41.2953           399.339       8.614
  41.3953           406.141       8.691
  41.4953           390.200       8.560
  41.5953           405.650       8.698
  41.6953           416.697       8.820
  41.7953           406.800       8.816
  41.8953           399.901       8.969
  41.9953           437.412       8.955
  42.0953           446.063       9.350
  42.1953           485.498       9.520
  42.2953           590.966      10.592
  42.3953           710.770      11.509
  42.4953           830.306      12.490
  42.5953           903.435      12.902
  42.6953           864.334      12.772
  42.7953           775.987      12.014
  42.8953           670.659      11.133
  42.9953           568.476      10.329
  43.0953           487.486       9.495
  43.1953           440.917       9.032
  43.2953           443.391       9.108
  43.3953           486.159       9.471
  43.4953           533.422       9.962
  43.5953           578.811      10.364
  43.6953           591.464      10.446
  43.7953           562.519      10.219
  43.8953           492.370       9.577
  43.9953           443.326       9.042
  44.0953           417.848       8.799
  44.1953           423.403       8.914
  44.2953           435.295       8.970
  44.3953           456.586       9.247
  44.4953           513.637       9.775
  44.5953           592.196      10.454
  44.6953           665.464      11.199
  44.7953           735.801      11.737
  44.8953           682.552      11.312
  44.9953           598.814      10.661
  45.0953           507.150       9.958
  45.1953           442.553       9.256
  45.2953           408.292       8.759
  45.3953           392.674       8.555
  45.4953           403.627       8.645
  45.5953           392.375       8.548
  45.6953           387.044       8.458
  45.7953           415.136       8.752
  45.8953           483.441       9.476
  45.9953           546.328      10.021
  46.0953           706.878      11.394
  46.1953           813.739      12.247
  46.2953           861.933      12.612
  46.3953           807.230      12.168
  46.4953           645.998      10.910
  46.5953           517.633       9.760
  46.6953           448.117       9.076
  46.7953           403.407       8.628
  46.8953           401.110       8.583
  46.9953           418.025       8.743
  47.0953           416.713       8.769
  47.1953           462.739       9.229
  47.2953           507.328       9.673
  47.3953           615.734      10.640
  47.4953           707.569      11.432
  47.5953           720.911      11.495
  47.6953           648.262      10.965
  47.7953           565.853      10.214
  47.8953           463.196       9.266
  47.9953           454.791       9.207
  48.0953           467.638       9.286
  48.1953           564.560      10.358
  48.2953           816.817      12.568
  48.3953          1178.604      15.146
  48.4953          1950.127      19.110
  48.5953          3078.334      23.975
  48.6953          3969.287      27.135
  48.7953          4421.681      28.738
  48.8953          4124.792      27.580
  48.9953          3357.973      24.927
  49.0953          2389.729      21.126
  49.1953          1512.602      16.663
  49.2953           884.878      12.775
  49.3953           545.550      10.043
  49.4953           455.090       9.161
  49.5953           441.491       9.019
  49.6953           454.548       9.128
  49.7953           409.552       8.734
  49.8953           424.784       8.806
  49.9953           423.048       8.813
  50.0953           420.181       8.825
  50.1953           422.708       8.831
  50.2953           406.780       8.657
  50.3953           418.698       8.788
  50.4953           414.276       8.740
  50.5953           418.387       8.809
  50.6953           418.226       8.774
  50.7953           453.367       9.171
  50.8953           524.739       9.857
  50.9953           652.145      10.998
  51.0953           879.025      12.784
  51.1953          1066.015      14.084
  51.2953          1052.484      14.005
  51.3953           893.672      12.898
  51.4953           667.883      11.422
  51.5953           521.954      10.032
  51.6953           438.777       9.096
  51.7953           424.306       8.882
  51.8953           433.840       8.959
  51.9953           455.140       9.154
  52.0953           470.286       9.339
  52.1953           504.502       9.661
  52.2953           522.859       9.773
  52.3953           539.919       9.987
  52.4953           594.703      10.438
  52.5953           615.586      10.617
  52.6953           578.213      10.306
  52.7953           521.205       9.768
  52.8953           441.635       9.022
  52.9953           414.080       8.685
  53.0953           426.262       8.857
  53.1953           392.549       8.470
  53.2953           405.797       8.628
  53.3953           407.003       8.642
  53.4953           408.190       8.667
  53.5953           377.760       8.299
  53.6953           394.390       8.522
  53.7953           396.590       8.543
  53.8953           400.539       8.541
  53.9953           399.917       8.601
  54.0953           415.817       8.756
  54.1953           409.682       8.677
  54.2953           416.248       8.764
  54.3953           415.104       8.784
  54.4953           454.424       9.160
  54.5953           500.082       9.680
  54.6953           547.501      10.283
  54.7953           553.768      10.366
  54.8953           518.690       9.834
  54.9953           490.833       9.569
  55.0953           450.115       9.107
  55.1953           434.899       8.979
  55.2953           436.774       8.945
  55.3953           440.064       9.011
  55.4953           438.046       8.985
  55.5953           419.199       8.750
  55.6953           413.748       8.748
  55.7953           416.741       8.757
  55.8953           411.293       8.682
  55.9953           423.673       8.809
  56.0953           430.445       8.883
  56.1953           398.314       8.555
  56.2953           402.797       8.595
  56.3953           406.297       8.610
  56.4953           412.225       8.725
  56.5953           412.138       8.710
  56.6953           417.156       8.736
  56.7953           440.139       8.986
  56.8953           497.834       9.581
  56.9953           606.807      10.519
  57.0953           684.072      11.237
  57.1953           700.939      11.351
  57.2953           620.660      10.723
  57.3953           525.892       9.868
  57.4953           477.318       9.336
  57.5953           483.616       9.503
  57.6953           474.588       9.385
  57.7953           432.542       8.984
  57.8953           404.104       8.895
  57.9953           406.614       8.806
  58.0953           400.362       8.667
  58.1953           399.353       8.609
  58.2953           402.459       8.616
  58.3953           390.133       8.517
  58.4953           418.188       8.746
  58.5953           391.685       8.511
  58.6953           391.314       8.463
  58.7953           383.590       8.391
  58.8953           388.573       8.447
  58.9953           385.336       8.451
  59.0953           388.230       8.319
  59.1953           409.673       8.714
  59.2953           411.835       8.698
  59.3953           424.272       8.812
  59.4953           425.127       8.809
  59.5953           426.925       8.831
  59.6953           419.513       8.763
  59.7953           397.535       8.581
  59.8953           407.675       8.572
  59.9953           422.435       8.826
  60.0953           420.474       8.802
  60.1953           482.925       9.386
  60.2953           539.923       9.919
  60.3953           551.695      10.094
  60.4953           521.439       9.757
  60.5953           478.245       9.368
  60.6953           438.437       8.989
  60.7953           439.126       8.997
  60.8953           461.372       9.261
  60.9953           518.682       9.862
  61.0953           591.299      10.639
  61.1953           677.421      11.423
  61.2953           682.306      11.243
  61.3953           618.877      10.666
  61.4953           543.849       9.959
  61.5953           459.391       9.184
  61.6953           412.007       8.667
  61.7953           393.451       8.470
  61.8953           404.679       8.624
  61.9953           413.133       8.652
  62.0953           436.566       8.878
  62.1953           429.729       8.893
  62.2953           433.594       8.845
  62.3953           444.292       8.978
  62.4953           455.014       9.075
  62.5953           464.774       9.240
  62.6953           477.694       9.274
  62.7953           435.699       8.894
  62.8953           417.467       8.699
  62.9953           394.071       8.456
  63.0953           398.087       8.483
  63.1953           393.128       8.430
  63.2953           389.947       8.473
  63.3953           411.650       8.610
  63.4953           401.449       8.518
  63.5953           403.590       8.595
  63.6953           394.002       8.480
  63.7953           405.596       8.558
  63.8953           412.783       8.704
  63.9953           429.215       8.835
  64.0953           492.125       9.499
  64.1953           667.796      11.105
  64.2953          1066.400      14.044
  64.3953          1706.666      18.453
  64.4953          2172.912      19.810
  64.5953          2363.792      21.012
  64.6953           943.066      12.578
  64.7953          1111.774      13.740
  64.8953           722.266      12.621
  64.9953           559.094      11.732
  65.0953           510.013       9.863
  65.1953           555.526       9.278
  65.2953           650.764      10.792
  65.3953           710.596      11.332
  65.4953           680.052      11.136
  65.5953           571.179      10.137
  65.6953           497.990       9.561
  65.7953           454.278       9.091
  65.8953           437.915       8.909
  65.9953           420.225       8.749
  66.0953           411.230       8.681
  66.1953           417.857       8.715
  66.2953           397.433       8.504
  66.3953           397.595       8.502
  66.4953           432.476       8.946
  66.5953           419.571       8.703
  66.6953           414.958       8.715
  66.7953           453.810       9.140
  66.8953           507.461       9.665
  66.9953           563.886      10.134
  67.0953           571.050      10.265
  67.1953           510.329       9.672
  67.2953           446.702       9.107
  67.3953           434.836       8.989
  67.4953           462.458       9.436
  67.5953           532.295      10.079
  67.6953           612.690      10.638
  67.7953           662.406      11.025
  67.8953           598.390      10.458
  67.9953           488.369       9.444
  68.0953           447.933       8.998
  68.1953           410.333       8.626
  68.2953           386.732       8.403
  68.3953           402.492       8.512
  68.4953           397.972       8.485
  68.5953           394.797       8.442
  68.6953           414.842       8.659
  68.7953           413.951       8.637
  68.8953           436.389       8.842
  68.9953           517.531       9.703
  69.0953           686.543      11.053
  69.1953           783.308      11.893
  69.2953           807.967      12.093
  69.3953           671.605      11.043
  69.4953           551.542       9.914
  69.5953           498.795       9.501
  69.6953           463.616       9.147
  69.7953           443.341       8.946
  69.8953           413.028       8.610
  69.9953           391.517       8.436
  70.0953           405.153       8.589
  70.1953           406.251       8.563
  70.2953           453.499       9.099
  70.3953           508.568       9.628
  70.4953           513.976       9.651
  70.5953           521.607       9.824
  70.6953           487.654       9.629
  70.7953           491.620       9.630
  70.8953           533.624       9.902
  70.9953           531.057       9.838
  71.0953           479.937       9.376
  71.1953           443.708       8.946
  71.2953           406.877       8.595
  71.3953           398.752       8.492
  71.4953           399.335       8.496
  71.5953           408.282       8.586
  71.6953           426.174       8.754
  71.7953           445.333       8.953
  71.8953           475.787       9.283
  71.9953           511.281       9.594
  72.0953           506.624       9.581
  72.1953           483.341       9.323
  72.2953           428.476       8.781
  72.3953           395.764       8.430
  72.4953           419.425       8.687
  72.5953           472.885       9.285
  72.6953           570.653      10.083
  72.7953           682.526      11.047
  72.8953           719.601      11.367
  72.9953           607.754      10.376
  73.0953           577.631      10.187
  73.1953           462.087       8.975
  73.2953           410.582       8.388
  73.3953           415.628       7.469
  73.4953           425.658      16.683
  73.5953           439.458       8.540
  73.6953           538.686       9.174
  73.7953           647.505       9.953
  73.8953           630.117      14.475
  73.9953           583.941       9.971
  74.0953           493.233       9.489
  74.1953           429.230       8.811
  74.2953           390.698       8.416
  74.3953           392.883       8.455
  74.4953           377.307       8.241
  74.5953           374.735       8.289
  74.6953           390.996       8.425
  74.7953           401.750       8.544
  74.8953           420.154       8.687
  74.9953           399.415       8.535
  75.0953           399.382       8.519
  75.1953           404.001       8.536
  75.2953           383.845       8.339
  75.3953           384.102       8.362
  75.4953           403.919       8.532
  75.5953           397.948       8.479
  75.6953           421.582       8.745
  75.7953           412.347       8.638
  75.8953           435.235       8.879
  75.9953           460.750       9.149
  76.0953           489.979       9.407
  76.1953           584.140      10.323
  76.2953           654.186      10.839
  76.3953           717.339      11.451
  76.4953           809.627      12.112
  76.5953           943.767      13.079
  76.6953           862.307      12.567
  76.7953           694.524      11.267
  76.8953           554.688      10.082
  76.9953           550.972      10.103
  77.0953           742.541      11.907
  77.1953          1191.997      15.104
  77.2953          1786.255      18.233
  77.3953          2063.516      19.486
  77.4953          1665.572      17.471
  77.5953          1138.872      14.519
  77.6953           956.814      13.153
  77.7953          1419.563      16.111
  77.8953          2109.804      19.670
  77.9953          2435.263      21.068
  78.0953          1898.493      18.562
  78.1953          1084.578      14.100
  78.2953           608.211      10.519
  78.3953           452.069       9.072
  78.4953           419.365       8.739
  78.5953           412.293       8.680
  78.6953           446.994       9.021
  78.7953           449.153       9.043
  78.8953           461.627       9.199
  78.9953           523.463       9.776
  79.0953           610.041      10.553
  79.1953           619.896      10.619
  79.2953           578.700      10.306
  79.3953           480.258       9.351
  79.4953           418.253       8.687
  79.5953           408.217       8.672
  79.6953           385.798       8.405
  79.7953           384.238       8.375
  79.8953           402.067       8.615
  79.9953           403.377       8.614
  80.0953           392.418       8.509
  80.1953           371.831       8.331
  80.2953           396.774       8.761
  80.3953           387.871       8.565
  80.4953           395.019       8.585
  80.5953           382.693       8.373
  80.6953           400.006       8.595
  80.7953           401.298       8.558
  80.8953           394.195       8.501
  80.9953           429.985       8.827
  81.0953           434.693       8.914
  81.1953           452.721       9.063
  81.2953           469.100       9.255
  81.3953           441.884       8.927
  81.4953           424.393       8.786
  81.5953           414.844       8.678
  81.6953           436.953       8.903
  81.7953           449.148       9.048
  81.8953           452.751       9.039
  81.9953           451.428       9.032
  82.0953           455.891       9.105
  82.1953           490.853       9.469
  82.2953           576.961      10.195
  82.3953           610.856      10.521
  82.4953           583.270      10.314
  82.5953           487.403       9.403
  82.6953           445.299       8.947
  82.7953           438.019       8.980
  82.8953           417.025       8.711
  82.9953           395.087       8.474
  83.0953           399.973       8.553
  83.1953           413.307       8.706
  83.2953           460.707       9.190
  83.3953           591.898      10.458
  83.4953           776.873      12.201
  83.5953           834.250      12.595
  83.6953           776.759      12.030
  83.7953           599.255      10.463
  83.8953           535.605       9.936
  83.9953           504.812       9.614
  84.0953           501.459       9.573
  84.1953           498.849       9.528
  84.2953           535.814       9.899
  84.3953           601.876      10.408
  84.4953           545.275       9.982
  84.5953           488.259       9.419
  84.6953           403.831       8.552
  84.7953           408.390       8.600
  84.8953           440.563       9.063
  84.9953           482.256       9.147
  85.0953           580.115      10.366
  85.1953           592.612      10.346
  85.2953           534.548       9.850
  85.3953           448.847       9.050
  85.4953           397.505       8.483
  85.5953           396.386       8.455
  85.6953           385.347       8.375
  85.7953           398.949       8.508
  85.8953           420.056       8.719
  85.9953           412.441       8.716
  86.0953           413.792       8.632
  86.1953           422.047       8.806
  86.2953           428.879       8.815
  86.3953           430.139       8.879
  86.4953           404.190       8.665
  86.5953           407.894       8.640
  86.6953           421.573       8.976
  86.7953           422.549       8.999
  86.8953           582.414      10.395
  86.9953          1031.167      13.742
  87.0953          1960.606      18.946
  87.1953          2951.853      23.222
  87.2953          3355.783      24.670
  87.3953          2774.357      22.497
  87.4953          1826.091      18.259
  87.5953          1087.648      14.016
  87.6953           615.221      10.551
  87.7953           455.348       9.105
  87.8953           413.041       8.654
  87.9953           407.482       8.564
  88.0953           398.189       8.507
  88.1953           381.511       8.327
  88.2953           384.262       8.318
  88.3953           398.509       8.485
  88.4953           393.938       8.462
  88.5953           412.069       8.641
  88.6953           399.793       8.500
  88.7953           405.277       8.594
  88.8953           399.183       8.482
  88.9953           396.160       8.502
  89.0953           376.695       8.242
  89.1953           378.110       8.325
  89.2953           397.079       8.472
  89.3953           390.573       8.435
  89.4953           387.577       8.428
  89.5953           395.298       8.457
  89.6953           384.262       8.413
  89.7953           387.640       8.439
  89.8953           424.671       8.987
  89.9953           502.476       9.787
  90.0953           634.035      10.834
  90.1953           754.333      11.769
  90.2953           770.181      11.871
  90.3953           646.570      10.835
  90.4953           505.004       9.518
  90.5953           426.184       8.803
  90.6953           391.241       8.410
  90.7953           391.608       8.422
  90.8953           382.456       8.304
  90.9953           389.533       8.391
  91.0953           380.479       8.321
  91.1953           381.245       8.265
  91.2953           385.455       8.366
  91.3953           384.307       8.309
  91.4953           395.162       8.469
  91.5953           405.486       8.556
  91.6953           488.636       9.404
  91.7953           654.178      10.909
  91.8953           895.382      12.635
  91.9953           899.504      12.804
  92.0953           719.697      11.382
  92.1953           514.248       9.665
  92.2953           432.225       8.830
  92.3953           420.404       8.757
  92.4953           438.194       8.932
  92.5953           444.941       8.982
  92.6953           421.922       8.754
  92.7953           390.311       8.471
  92.8953           398.076       8.516
  92.9953           376.462       8.366
  93.0953           389.882       8.628
  93.1953           402.752       8.766
  93.2953           428.287       8.975
  93.3953           421.549       8.813
  93.4953           415.321       8.742
  93.5953           388.100       8.443
  93.6953           388.139       8.444
  93.7953           374.151       8.278
  93.8953           391.116       8.477
  93.9953           374.036       8.283
  94.0953           358.697       8.065
  94.1953           389.494       8.441
  94.2953           381.838       8.360
  94.3953           387.288       8.386
  94.4953           399.131       8.539
  94.5953           427.908       8.840
  94.6953           467.642       9.243
  94.7953           530.734       9.825
  94.8953           615.011      10.608
  94.9953           640.987      10.864
  95.0953           594.789      10.357
  95.1953           480.579       9.432
  95.2953           507.581       9.613
  95.3953           709.420      11.386
  95.4953           886.320      12.724
  95.5953           934.612      13.095
  95.6953           772.619      11.910
  95.7953           656.426      10.974
  95.8953           687.945      11.163
  95.9953           678.468      11.320
  96.0953           698.287      11.252
  96.1953           623.537      10.814
  96.2953           618.928      10.894
  96.3953           597.675      10.666
  96.4953           527.850       9.954
  96.5953           582.898      10.361
