XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       74.2460      74.0140      74.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   9.5953           589.043      10.583
   9.6953           572.838      10.457
   9.7953           569.899      10.528
   9.8953           565.735      10.621
   9.9953           563.663      10.588
  10.0953           572.194      10.506
  10.1953           556.932      10.292
  10.2953           542.432      10.173
  10.3953           559.720      10.305
  10.4953           543.249      10.144
  10.5953           556.441      10.247
  10.6953           568.722      10.397
  10.7953           558.309      10.222
  10.8953           545.915      10.127
  10.9953           535.810      10.030
  11.0953           555.528      10.134
  11.1953           542.804      10.074
  11.2953           529.616      10.544
  11.3953           543.370       9.902
  11.4953           536.484       9.986
  11.5953           527.117       9.917
  11.6953           535.200      10.061
  11.7953           514.908       9.833
  11.8953           514.903       9.847
  11.9953           523.939       9.928
  12.0953           526.209       9.980
  12.1953           529.060       9.980
  12.2953           529.193       9.958
  12.3953           516.595       9.929
  12.4953           521.895       9.939
  12.5953           524.038       9.946
  12.6953           537.280      10.087
  12.7953           521.048       9.998
  12.8953           519.820       9.873
  12.9953           508.479       9.879
  13.0953           510.401      10.206
  13.1953           516.064       9.807
  13.2953           514.251      10.132
  13.3953           518.628       9.928
  13.4953           537.721      10.138
  13.5953           513.034       9.830
  13.6953           535.924      10.115
  13.7953           508.994       9.779
  13.8953           512.343       9.889
  13.9953           516.291       9.815
  14.0953           514.181       9.914
  14.1953           520.424       9.790
  14.2953           505.880       9.829
  14.3953           516.311       9.831
  14.4953           506.368       9.761
  14.5953           495.142       9.722
  14.6953           512.529       9.791
  14.7953           513.741       9.813
  14.8953           505.663       9.744
  14.9953           512.739       9.860
  15.0953           536.802      10.210
  15.1953           506.267       9.457
  15.2953           491.023       9.797
  15.3953           494.113       9.642
  15.4953           500.177       9.689
  15.5953           512.394       9.845
  15.6953           510.834       9.858
  15.7953           488.478       9.576
  15.8953           524.440      10.026
  15.9953           514.281       9.868
  16.0953           490.583       9.696
  16.1953           501.732       9.802
  16.2953           500.317       9.947
  16.3953           514.949      10.136
  16.4953           491.852       9.742
  16.5953           502.327       9.756
  16.6953           520.506       9.982
  16.7953           480.577       9.556
  16.8953           491.365       9.672
  16.9953           507.555       9.795
  17.0953           496.674       9.713
  17.1953           515.319       9.879
  17.2953           493.955       9.643
  17.3953           496.571       9.703
  17.4953           509.048       9.815
  17.5953           492.627       9.591
  17.6953           503.474       9.777
  17.7953           501.658       9.738
  17.8953           491.679       9.600
  17.9953           511.559       9.805
  18.0953           491.267       9.642
  18.1953           508.872       9.793
  18.2953           479.893       9.514
  18.3953           503.691       9.726
  18.4953           498.780       9.728
  18.5953           513.583       9.810
  18.6953           481.999       9.528
  18.7953           488.042       9.621
  18.8953           514.850       9.874
  18.9953           505.382       9.751
  19.0953           511.813       9.864
  19.1953           489.117       9.641
  19.2953           484.422       9.608
  19.3953           501.434       9.774
  19.4953           495.525       9.946
  19.5953           493.766       9.844
  19.6953           511.631       9.881
  19.7953           474.154       9.502
  19.8953           489.220       9.630
  19.9953           483.936       9.566
  20.0953           490.895       9.625
  20.1953           501.880       9.569
  20.2953           478.865       9.870
  20.3953           505.497       9.687
  20.4953           497.834       9.444
  20.5953           482.136       9.656
  20.6953           516.055       9.811
  20.7953           523.337       9.911
  20.8953           525.220       9.922
  20.9953           536.056      10.071
  21.0953           569.442      10.311
  21.1953           550.962      10.173
  21.2953           556.700      10.213
  21.3953           542.470      10.107
  21.4953           520.350       9.890
  21.5953           519.011       9.863
  21.6953           520.071       9.930
  21.7953           497.666       9.626
  21.8953           514.806       9.862
  21.9953           510.829       9.789
  22.0953           500.107       9.715
  22.1953           518.925       9.928
  22.2953           513.423       9.844
  22.3953           509.964       9.849
  22.4953           489.527       9.649
  22.5953           484.481       9.623
  22.6953           502.542       9.977
  22.7953           493.030       9.855
  22.8953           462.887       9.398
  22.9953           458.471       9.283
  23.0953           472.151       9.451
  23.1953           460.377       9.326
  23.2953           454.142       9.222
  23.3953           475.894       9.458
  23.4953           482.284       9.554
  23.5953           477.573       9.400
  23.6953           459.652       9.279
  23.7953           466.541       9.340
  23.8953           471.204       9.385
  23.9953           456.254       9.206
  24.0953           455.192       9.236
  24.1953           481.794       9.498
  24.2953           465.596       9.286
  24.3953           475.971       9.431
  24.4953           459.601       9.242
  24.5953           479.487       9.510
  24.6953           475.087       9.381
  24.7953           489.400       9.527
  24.8953           518.603       9.877
  24.9953           533.004       9.951
  25.0953           541.521      10.052
  25.1953           550.385      10.149
  25.2953           526.344       9.936
  25.3953           491.989       9.597
  25.4953           470.340       9.401
  25.5953           471.692       9.423
  25.6953           463.817       9.329
  25.7953           452.392       9.306
  25.8953           451.098       9.392
  25.9953           464.754       9.553
  26.0953           460.315       9.344
  26.1953           456.519       9.265
  26.2953           468.855       9.364
  26.3953           474.019       9.467
  26.4953           477.209       9.430
  26.5953           488.250       9.530
  26.6953           464.773       9.346
  26.7953           488.205       9.543
  26.8953           500.736       9.673
  26.9953           486.332       9.490
  27.0953           496.263       9.646
  27.1953           490.181       9.544
  27.2953           505.779       9.712
  27.3953           510.223       9.762
  27.4953           562.834      10.235
  27.5953           621.806      10.754
  27.6953           698.512      11.446
  27.7953           811.901      12.283
  27.8953           895.922      12.950
  27.9953           916.630      13.005
  28.0953           826.320      12.459
  28.1953           688.087      11.347
  28.2953           574.727      10.324
  28.3953           491.776       9.617
  28.4953           461.792       9.277
  28.5953           458.464       9.266
  28.6953           473.149       9.442
  28.7953           471.005       9.428
  28.8953           502.348       9.746
  28.9953           538.678      10.073
  29.0953           569.963      10.549
  29.1953           576.695      10.589
  29.2953           572.239      10.488
  29.3953           541.618      10.117
  29.4953           516.544       9.877
  29.5953           490.957       9.592
  29.6953           466.716       9.340
  29.7953           464.802       9.356
  29.8953           453.729       9.246
  29.9953           464.824       9.310
  30.0953           466.815       9.359
  30.1953           444.625       9.129
  30.2953           463.144       9.319
  30.3953           470.094       9.350
  30.4953           447.406       9.179
  30.5953           443.387       9.121
  30.6953           452.925       9.203
  30.7953           466.262       9.322
  30.8953           502.926       9.699
  30.9953           488.453       9.592
  31.0953           524.798       9.881
  31.1953           536.998      10.024
  31.2953           528.495       9.975
  31.3953           507.874       9.742
  31.4953           473.767       9.423
  31.5953           451.992       9.205
  31.6953           451.718       9.244
  31.7953           430.463       8.980
  31.8953           437.784       9.093
  31.9953           443.671       9.123
  32.0953           419.423       8.910
  32.1953           433.508       9.103
  32.2953           413.001       9.010
  32.3953           426.894       9.112
  32.4953           421.901       8.944
  32.5953           436.979       9.055
  32.6953           431.872       9.005
  32.7953           418.995       8.835
  32.8953           413.490       8.816
  32.9953           422.511       8.849
  33.0953           402.205       8.701
  33.1953           419.505       8.813
  33.2953           431.866       8.987
  33.3953           423.520       8.848
  33.4953           423.555       8.880
  33.5953           432.652       8.946
  33.6953           398.731       8.593
  33.7953           438.888       9.073
  33.8953           401.341       8.598
  33.9953           435.238       8.980
  34.0953           429.561       8.938
  34.1953           423.650       8.876
  34.2953           457.158       9.234
  34.3953           411.441       8.659
  34.4953           431.932       9.028
  34.5953           464.224       9.235
  34.6953           438.990       9.077
  34.7953           432.468       8.975
  34.8953           441.932       9.066
  34.9953           444.077       9.082
  35.0953           459.547       9.292
  35.1953           445.431       9.125
  35.2953           425.609       8.951
  35.3953           452.416       9.303
  35.4953           451.241       9.368
  35.5953           432.672       9.181
  35.6953           439.296       9.150
  35.7953           436.981       9.037
  35.8953           469.244       9.391
  35.9953           481.600       9.465
  36.0953           480.875       9.486
  36.1953           502.971       9.671
  36.2953           514.424       9.835
  36.3953           532.404       9.941
  36.4953           528.566       9.946
  36.5953           523.522       9.825
  36.6953           518.711       9.840
  36.7953           484.735       9.463
  36.8953           459.512       9.250
  36.9953           435.575       9.004
  37.0953           443.002       9.064
  37.1953           436.552       8.971
  37.2953           419.766       8.855
  37.3953           425.813       8.881
  37.4953           420.350       8.813
  37.5953           424.250       8.895
  37.6953           450.129       9.141
  37.7953           437.418       9.031
  37.8953           449.909       9.123
  37.9953           437.010       9.024
  38.0953           447.072       9.133
  38.1953           446.725       9.140
  38.2953           438.195       9.020
  38.3953           456.510       9.263
  38.4953           428.631       8.924
  38.5953           453.820       9.302
  38.6953           444.763       9.310
  38.7953           441.112       9.283
  38.8953           456.704       9.305
  38.9953           479.600       9.522
  39.0953           491.483       9.606
  39.1953           550.048      10.117
  39.2953           612.839      10.707
  39.3953           656.295      11.048
  39.4953           671.305      11.212
  39.5953           613.436      10.662
  39.6953           523.190       9.873
  39.7953           474.569       9.378
  39.8953           463.774       9.300
  39.9953           445.523       9.072
  40.0953           439.954       9.039
  40.1953           438.674       9.065
  40.2953           459.403       9.216
  40.3953           447.182       9.100
  40.4953           457.574       9.244
  40.5953           460.680       9.256
  40.6953           441.072       9.045
  40.7953           452.185       9.182
  40.8953           446.137       9.128
  40.9953           448.477       9.130
  41.0953           435.302       8.976
  41.1953           447.805       9.175
  41.2953           445.887       9.117
  41.3953           462.073       9.284
  41.4953           441.530       9.120
  41.5953           462.490       9.302
  41.6953           455.453       9.236
  41.7953           460.404       9.394
  41.8953           471.590       9.755
  41.9953           477.762       9.373
  42.0953           521.783      10.128
  42.1953           561.731      10.256
  42.2953           639.268      11.033
  42.3953           761.951      11.935
  42.4953           883.013      12.901
  42.5953           918.607      13.030
  42.6953           897.673      13.036
  42.7953           821.862      12.383
  42.8953           726.316      11.604
  42.9953           609.211      10.709
  43.0953           537.796       9.988
  43.1953           505.221       9.684
  43.2953           515.912       9.840
  43.3953           541.349      10.010
  43.4953           576.887      10.376
  43.5953           656.011      11.051
  43.6953           653.635      10.998
  43.7953           596.854      10.543
  43.8953           526.416       9.918
  43.9953           481.890       9.442
  44.0953           474.365       9.390
  44.1953           475.749       9.464
  44.2953           486.534       9.498
  44.3953           528.657       9.966
  44.4953           558.157      10.206
  44.5953           669.202      11.130
  44.6953           753.367      11.934
  44.7953           799.311      12.252
  44.8953           737.324      11.775
  44.9953           649.796      11.123
  45.0953           538.143      10.273
  45.1953           485.299       9.708
  45.2953           457.634       9.287
  45.3953           441.391       9.084
  45.4953           442.962       9.070
  45.5953           461.986       9.290
  45.6953           442.958       9.063
  45.7953           469.556       9.322
  45.8953           503.569       9.686
  45.9953           588.409      10.416
  46.0953           724.537      11.553
  46.1953           861.370      12.620
  46.2953           923.465      13.074
  46.3953           840.268      12.434
  46.4953           694.950      11.333
  46.5953           571.300      10.269
  46.6953           485.098       9.457
  46.7953           438.727       9.012
  46.8953           464.091       9.247
  46.9953           443.354       9.018
  47.0953           454.297       9.171
  47.1953           488.917       9.501
  47.2953           524.993       9.855
  47.3953           573.174      10.281
  47.4953           619.689      10.715
  47.5953           611.134      10.600
  47.6953           596.290      10.533
  47.7953           564.824      10.221
  47.8953           501.267       9.654
  47.9953           498.652       9.656
  48.0953           497.947       9.597
  48.1953           617.021      10.845
  48.2953           815.262      12.575
  48.3953          1120.139      14.789
  48.4953          1811.494      18.446
  48.5953          2711.521      22.536
  48.6953          3346.786      24.955
  48.7953          3515.207      25.663
  48.8953          3262.360      24.565
  48.9953          2623.463      22.066
  49.0953          1876.839      18.751
  49.1953          1272.708      15.308
  49.2953           765.485      11.900
  49.3953           538.699       9.995
  49.4953           491.281       9.533
  49.5953           468.925       9.310
  49.6953           485.746       9.450
  49.7953           490.810       9.576
  49.8953           466.029       9.238
  49.9953           475.209       9.356
  50.0953           491.972       9.564
  50.1953           464.377       9.271
  50.2953           462.205       9.242
  50.3953           479.776       9.422
  50.4953           467.174       9.295
  50.5953           470.858       9.359
  50.6953           469.947       9.315
  50.7953           490.134       9.550
  50.8953           531.560       9.936
  50.9953           599.442      10.560
  51.0953           722.438      11.607
  51.1953           824.379      12.404
  51.2953           836.059      12.501
  51.3953           730.776      11.681
  51.4953           606.634      10.902
  51.5953           502.087       9.854
  51.6953           456.404       9.291
  51.7953           459.761       9.260
  51.8953           462.841       9.268
  51.9953           494.419       9.556
  52.0953           502.628       9.669
  52.1953           509.771       9.726
  52.2953           512.006       9.686
  52.3953           510.260       9.723
  52.4953           540.469       9.966
  52.5953           519.562       9.768
  52.6953           493.559       9.536
  52.7953           479.827       9.387
  52.8953           468.153       9.304
  52.9953           451.555       9.084
  53.0953           450.294       9.118
  53.1953           456.483       9.148
  53.2953           440.555       9.004
  53.3953           436.065       8.959
  53.4953           446.386       9.078
  53.5953           439.305       8.964
  53.6953           447.714       9.094
  53.7953           432.719       8.938
  53.8953           452.773       9.096
  53.9953           451.457       9.153
  54.0953           448.188       9.105
  54.1953           454.106       9.150
  54.2953           450.675       9.133
  54.3953           478.693       9.448
  54.4953           492.515       9.551
  54.5953           542.612      10.099
  54.6953           570.507      10.513
  54.7953           568.132      10.516
  54.8953           565.191      10.281
  54.9953           515.560       9.822
  55.0953           492.364       9.539
  55.1953           481.260       9.460
  55.2953           492.910       9.518
  55.3953           487.341       9.497
  55.4953           476.568       9.386
  55.5953           452.937       9.110
  55.6953           445.093       9.087
  55.7953           451.262       9.126
  55.8953           460.201       9.198
  55.9953           463.949       9.233
  56.0953           438.211       8.977
  56.1953           454.856       9.156
  56.2953           440.486       9.003
  56.3953           454.970       9.125
  56.4953           454.087       9.172
  56.5953           449.800       9.113
  56.6953           443.046       9.017
  56.7953           451.070       9.111
  56.8953           451.264       9.136
  56.9953           448.779       9.059
  57.0953           463.752       9.266
  57.1953           471.255       9.321
  57.2953           461.958       9.265
  57.3953           452.447       9.167
  57.4953           419.056       8.761
  57.5953           442.761       9.106
  57.6953           437.312       9.023
  57.7953           422.828       8.896
  57.8953           440.325       9.299
  57.9953           439.449       9.169
  58.0953           435.110       9.049
  58.1953           434.666       8.995
  58.2953           433.686       8.958
  58.3953           419.329       8.844
  58.4953           432.696       8.911
  58.5953           408.668       8.707
  58.6953           427.788       8.862
  58.7953           432.478       8.923
  58.8953           428.472       8.884
  58.9953           431.167       8.954
  59.0953           435.401       8.823
  59.1953           431.028       8.953
  59.2953           437.991       8.984
  59.3953           457.357       9.164
  59.4953           461.792       9.195
  59.5953           462.890       9.210
  59.6953           457.910       9.169
  59.7953           445.236       9.096
  59.8953           447.276       8.992
  59.9953           420.777       8.822
  60.0953           457.457       9.195
  60.1953           440.111       8.974
  60.2953           439.744       8.965
  60.3953           435.712       8.984
  60.4953           447.201       9.050
  60.5953           456.517       9.167
  60.6953           439.050       9.009
  60.7953           448.621       9.108
  60.8953           470.256       9.364
  60.9953           501.088       9.708
  61.0953           551.635      10.292
  61.1953           524.900      10.070
  61.2953           514.517       9.778
  61.3953           487.813       9.483
  61.4953           454.575       9.119
  61.5953           429.670       8.896
  61.6953           437.609       8.946
  61.7953           426.867       8.836
  61.8953           439.309       8.999
  61.9953           434.773       8.890
  62.0953           478.316       9.307
  62.1953           475.564       9.370
  62.2953           458.833       9.113
  62.3953           461.137       9.161
  62.4953           472.218       9.259
  62.5953           490.541       9.508
  62.6953           496.333       9.468
  62.7953           447.792       9.030
  62.8953           439.492       8.939
  62.9953           435.889       8.907
  63.0953           431.609       8.847
  63.1953           415.926       8.684
  63.2953           426.994       8.880
  63.3953           428.461       8.797
  63.4953           437.152       8.903
  63.5953           437.897       8.967
  63.6953           445.398       9.030
  63.7953           427.144       8.796
  63.8953           443.342       9.035
  63.9953           445.687       9.017
  64.0953           527.681       9.852
  64.1953           739.898      11.708
  64.2953          1127.766      14.464
  64.3953          1813.809      19.053
  64.4953          2227.266      20.087
  64.5953          2363.026      21.041
  64.6953           925.443      12.479
  64.7953          1140.928      13.941
  64.8953           728.477      12.695
  64.9953           599.606      12.169
  65.0953           529.577      10.066
  65.1953           593.311       9.603
  65.2953           694.434      11.166
  65.3953           691.573      11.197
  65.4953           659.095      10.980
  65.5953           532.506       9.803
  65.6953           470.792       9.310
  65.7953           445.456       9.016
  65.8953           435.446       8.898
  65.9953           437.059       8.936
  66.0953           436.222       8.955
  66.1953           445.229       9.010
  66.2953           438.470       8.947
  66.3953           425.641       8.810
  66.4953           447.366       9.113
  66.5953           438.258       8.909
  66.6953           436.627       8.954
  66.7953           430.269       8.914
  66.8953           439.026       9.003
  66.9953           449.393       9.061
  67.0953           413.409       8.747
  67.1953           421.405       8.802
  67.2953           452.737       9.182
  67.3953           449.044       9.149
  67.4953           499.628       9.823
  67.5953           554.429      10.303
  67.6953           634.226      10.840
  67.7953           671.997      11.121
  67.8953           609.405      10.570
  67.9953           509.851       9.665
  68.0953           458.565       9.119
  68.1953           421.788       8.759
  68.2953           428.055       8.855
  68.3953           417.101       8.678
  68.4953           414.993       8.678
  68.5953           419.384       8.715
  68.6953           421.745       8.745
  68.7953           455.738       9.077
  68.8953           456.611       9.058
  68.9953           549.793      10.016
  69.0953           708.837      11.249
  69.1953           842.249      12.351
  69.2953           856.221      12.468
  69.3953           688.797      11.200
  69.4953           545.554       9.875
  69.5953           473.273       9.269
  69.6953           464.865       9.173
  69.7953           447.244       8.999
  69.8953           445.465       8.956
  69.9953           417.350       8.723
  70.0953           417.549       8.733
  70.1953           445.719       8.983
  70.2953           510.409       9.668
  70.3953           547.268      10.003
  70.4953           549.932       9.999
  70.5953           540.669      10.018
  70.6953           509.381       9.856
  70.7953           519.071       9.911
  70.8953           525.682       9.843
  70.9953           512.763       9.682
  71.0953           513.402       9.713
  71.1953           447.430       8.997
  71.2953           433.458       8.885
  71.3953           441.359       8.948
  71.4953           440.297       8.936
  71.5953           431.831       8.844
  71.6953           434.346       8.851
  71.7953           426.475       8.775
  71.8953           420.006       8.735
  71.9953           422.354       8.733
  72.0953           420.368       8.741
  72.1953           418.431       8.687
  72.2953           407.224       8.574
  72.3953           425.997       8.760
  72.4953           452.498       9.037
  72.5953           512.760       9.683
  72.6953           613.172      10.468
  72.7953           702.932      11.229
  72.8953           744.338      11.578
  72.9953           614.427      10.449
  73.0953           575.807      10.187
  73.1953           469.110       9.057
  73.2953           425.778       8.555
  73.3953           418.930       7.510
  73.4953           442.079      17.028
  73.5953           433.319       8.493
  73.6953           534.234       9.150
  73.7953           611.585       9.688
  73.8953           614.707      14.319
  73.9953           564.390       9.817
  74.0953           476.254       9.338
  74.1953           423.294       8.764
  74.2953           418.649       8.726
  74.3953           409.801       8.649
  74.4953           410.447       8.609
  74.5953           406.066       8.642
  74.6953           410.783       8.649
  74.7953           427.789       8.830
  74.8953           436.952       8.873
  74.9953           434.141       8.912
  75.0953           417.754       8.726
  75.1953           432.578       8.847
  75.2953           421.568       8.752
  75.3953           418.536       8.742
  75.4953           417.103       8.684
  75.5953           408.240       8.601
  75.6953           421.062       8.753
  75.7953           440.310       8.940
  75.8953           471.839       9.259
  75.9953           471.470       9.269
  76.0953           530.817       9.806
  76.1953           535.603       9.900
  76.2953           620.349      10.571
  76.3953           713.315      11.437
  76.4953           818.487      12.197
  76.5953           914.310      12.893
  76.6953           814.065      12.229
  76.7953           657.789      10.981
  76.8953           564.673      10.188
  76.9953           612.159      10.666
  77.0953           851.345      12.769
  77.1953          1424.939      16.540
  77.2953          1903.598      18.851
  77.3953          2025.209      19.334
  77.4953          1513.162      16.678
  77.5953           988.445      13.547
  77.6953          1000.580      13.471
  77.7953          1563.897      16.936
  77.8953          2252.445      20.355
  77.9953          2416.994      21.021
  78.0953          1822.604      18.215
  78.1953          1005.354      13.596
  78.2953           577.411      10.265
  78.3953           456.935       9.135
  78.4953           428.517       8.847
  78.5953           425.486       8.832
  78.6953           445.632       9.022
  78.7953           450.356       9.069
  78.8953           455.508       9.152
  78.9953           501.626       9.585
  79.0953           542.140       9.963
  79.1953           586.584      10.345
  79.2953           541.442       9.984
  79.3953           471.509       9.279
  79.4953           438.737       8.911
  79.5953           434.987       8.965
  79.6953           417.859       8.761
  79.7953           416.565       8.734
  79.8953           405.345       8.664
  79.9953           414.405       8.744
  80.0953           421.031       8.827
  80.1953           412.879       8.793
  80.2953           407.511       8.893
  80.3953           414.499       8.867
  80.4953           413.465       8.797
  80.5953           420.459       8.790
  80.6953           423.295       8.855
  80.7953           426.527       8.836
  80.8953           433.499       8.929
  80.9953           434.039       8.882
  81.0953           465.751       9.241
  81.1953           491.626       9.460
  81.2953           475.678       9.334
  81.3953           455.192       9.075
  81.4953           442.131       8.982
  81.5953           421.772       8.764
  81.6953           426.833       8.812
  81.7953           439.924       8.969
  81.8953           466.642       9.191
  81.9953           450.825       9.040
  82.0953           439.232       8.951
  82.1953           457.721       9.158
  82.2953           469.029       9.206
  82.3953           460.373       9.147
  82.4953           461.906       9.192
  82.5953           457.599       9.125
  82.6953           443.065       8.939
  82.7953           441.772       9.033
  82.8953           432.554       8.885
  82.9953           398.859       8.527
  83.0953           418.092       8.758
  83.1953           430.775       8.901
  83.2953           483.100       9.426
  83.3953           607.816      10.615
  83.4953           803.688      12.429
  83.5953           843.883      12.687
  83.6953           770.556      12.000
  83.7953           603.670      10.518
  83.8953           517.468       9.781
  83.9953           481.749       9.406
  84.0953           487.236       9.451
  84.1953           497.466       9.530
  84.2953           558.753      10.124
  84.3953           614.388      10.532
  84.4953           562.176      10.151
  84.5953           480.465       9.358
  84.6953           425.249       8.789
  84.7953           411.104       8.642
  84.8953           418.348       8.845
  84.9953           417.248       8.521
  85.0953           432.850       8.967
  85.1953           440.756       8.936
  85.2953           441.671       8.967
  85.3953           405.556       8.615
  85.4953           409.813       8.626
  85.5953           389.284       8.392
  85.6953           403.341       8.582
  85.7953           416.566       8.707
  85.8953           415.540       8.685
  85.9953           402.437       8.623
  86.0953           418.140       8.691
  86.1953           418.370       8.781
  86.2953           444.748       8.991
  86.3953           437.535       8.969
  86.4953           409.165       8.731
  86.5953           420.905       8.790
  86.6953           419.996       8.973
  86.7953           470.199       9.507
  86.8953           595.381      10.527
  86.9953           998.523      13.543
  87.0953          1891.904      18.640
  87.1953          2785.027      22.591
  87.2953          3073.585      23.646
  87.3953          2539.156      21.555
  87.4953          1705.348      17.672
  87.5953          1023.053      13.614
  87.6953           596.966      10.409
  87.7953           463.878       9.204
  87.8953           433.421       8.879
  87.9953           410.184       8.605
  88.0953           415.467       8.703
  88.1953           412.603       8.673
  88.2953           411.289       8.619
  88.3953           407.353       8.592
  88.4953           405.552       8.600
  88.5953           425.342       8.793
  88.6953           414.449       8.668
  88.7953           404.333       8.597
  88.8953           413.979       8.651
  88.9953           396.100       8.515
  89.0953           404.278       8.551
  89.1953           419.926       8.787
  89.2953           409.187       8.613
  89.3953           408.597       8.641
  89.4953           410.473       8.686
  89.5953           403.779       8.560
  89.6953           409.295       8.697
  89.7953           426.632       8.867
  89.8953           423.691       8.990
  89.9953           494.844       9.727
  90.0953           648.622      10.975
  90.1953           757.397      11.811
  90.2953           752.912      11.756
  90.3953           634.172      10.747
  90.4953           515.202       9.629
  90.5953           433.337       8.890
  90.6953           394.081       8.454
  90.7953           388.999       8.407
  90.8953           410.780       8.620
  90.9953           403.433       8.553
  91.0953           394.435       8.485
  91.1953           399.142       8.469
  91.2953           399.216       8.527
  91.3953           398.294       8.472
  91.4953           407.675       8.616
  91.5953           434.457       8.870
  91.6953           521.379       9.729
  91.7953           713.328      11.409
  91.8953           881.330      12.555
  91.9953           914.531      12.931
  92.0953           707.287      11.301
  92.1953           496.148       9.508
  92.2953           438.265       8.905
  92.3953           458.673       9.161
  92.4953           469.141       9.256
  92.5953           457.776       9.125
  92.6953           444.548       9.000
  92.7953           401.293       8.603
  92.8953           401.681       8.568
  92.9953           397.400       8.609
  93.0953           402.007       8.775
  93.1953           416.056       8.923
  93.2953           449.050       9.205
  93.3953           458.533       9.206
  93.4953           417.341       8.777
  93.5953           403.306       8.620
  93.6953           402.056       8.607
  93.7953           399.198       8.564
  93.8953           380.154       8.370
  93.9953           377.215       8.331
  94.0953           382.553       8.342
  94.1953           393.816       8.501
  94.2953           407.999       8.655
  94.3953           398.505       8.519
  94.4953           424.010       8.814
  94.5953           451.771       9.097
  94.6953           506.297       9.632
  94.7953           579.275      10.280
  94.8953           655.281      10.967
  94.9953           645.181      10.916
  95.0953           565.679      10.116
  95.1953           488.563       9.525
  95.2953           545.318       9.979
  95.3953           722.427      11.508
  95.4953           918.744      12.975
  95.5953           969.340      13.357
  95.6953           799.503      12.135
  95.7953           695.267      11.312
  95.8953           643.542      10.813
  95.9953           723.392      11.707
  96.0953           702.625      11.305
  96.1953           640.514      10.977
  96.2953           606.985      10.805
  96.3953           532.863      10.086
  96.4953           497.646       9.680
  96.5953           524.822       9.846
  96.6953           710.888      11.482
