XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       70.2250      70.0350      70.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  19.0953           499.683       9.758
  19.1953           499.806       9.757
  19.2953           495.700       9.731
  19.3953           483.329       9.607
  19.4953           485.490       9.857
  19.5953           506.943       9.986
  19.6953           493.710       9.718
  19.7953           482.345       9.595
  19.8953           502.166       9.768
  19.9953           483.568       9.574
  20.0953           475.784       9.487
  20.1953           499.413       9.557
  20.2953           489.181       9.987
  20.3953           498.321       9.629
  20.4953           502.429       9.498
  20.5953           522.454      10.064
  20.6953           519.337       9.853
  20.7953           512.722       9.822
  20.8953           536.428      10.039
  20.9953           549.281      10.207
  21.0953           550.762      10.152
  21.1953           558.862      10.258
  21.2953           563.658      10.289
  21.3953           535.450      10.053
  21.4953           505.751       9.762
  21.5953           509.530       9.784
  21.6953           515.602       9.899
  21.7953           504.449       9.703
  21.8953           511.482       9.842
  21.9953           510.725       9.800
  22.0953           482.559       9.554
  22.1953           513.872       9.891
  22.2953           521.266       9.931
  22.3953           489.049       9.656
  22.4953           506.136       9.823
  22.5953           469.725       9.486
  22.6953           471.159       9.672
  22.7953           483.139       9.767
  22.8953           474.509       9.526
  22.9953           493.112       9.639
  23.0953           470.806       9.448
  23.1953           472.268       9.457
  23.2953           478.319       9.476
  23.3953           469.485       9.405
  23.4953           452.681       9.267
  23.5953           462.007       9.257
  23.6953           468.444       9.378
  23.7953           460.710       9.293
  23.8953           466.887       9.353
  23.9953           473.358       9.389
  24.0953           474.313       9.439
  24.1953           468.104       9.373
  24.2953           455.744       9.198
  24.3953           464.920       9.332
  24.4953           465.724       9.314
  24.5953           474.951       9.476
  24.6953           498.131       9.617
  24.7953           483.123       9.477
  24.8953           497.954       9.690
  24.9953           512.846       9.772
  25.0953           551.227      10.154
  25.1953           535.929      10.027
  25.2953           533.048      10.011
  25.3953           505.735       9.742
  25.4953           482.385       9.532
  25.5953           457.901       9.295
  25.6953           460.026       9.302
  25.7953           453.658       9.330
  25.8953           461.189       9.508
  25.9953           467.432       9.592
  26.0953           440.297       9.149
  26.1953           461.751       9.329
  26.2953           449.714       9.182
  26.3953           462.631       9.364
  26.4953           491.422       9.581
  26.5953           484.933       9.508
  26.6953           476.619       9.476
  26.7953           505.265       9.720
  26.8953           499.302       9.670
  26.9953           490.272       9.540
  27.0953           509.661       9.787
  27.1953           509.791       9.744
  27.2953           515.395       9.816
  27.3953           527.165       9.934
  27.4953           578.913      10.393
  27.5953           616.195      10.718
  27.6953           695.280      11.433
  27.7953           795.942      12.176
  27.8953           881.158      12.858
  27.9953           882.549      12.776
  28.0953           808.884      12.341
  28.1953           709.797      11.539
  28.2953           592.269      10.493
  28.3953           491.812       9.629
  28.4953           466.626       9.336
  28.5953           466.501       9.358
  28.6953           478.052       9.502
  28.7953           484.423       9.572
  28.8953           490.270       9.639
  28.9953           543.923      10.134
  29.0953           565.247      10.518
  29.1953           605.749      10.866
  29.2953           570.321      10.483
  29.3953           532.292      10.041
  29.4953           489.742       9.629
  29.5953           458.111       9.276
  29.6953           457.515       9.258
  29.7953           456.840       9.287
  29.8953           466.143       9.383
  29.9953           452.092       9.192
  30.0953           432.552       9.019
  30.1953           446.808       9.163
  30.2953           438.295       9.076
  30.3953           448.087       9.139
  30.4953           449.224       9.208
  30.5953           455.730       9.258
  30.6953           463.189       9.318
  30.7953           479.142       9.461
  30.8953           467.549       9.362
  30.9953           473.935       9.460
  31.0953           518.956       9.837
  31.1953           529.455       9.965
  31.2953           505.773       9.770
  31.3953           506.082       9.736
  31.4953           464.367       9.340
  31.5953           435.205       9.043
  31.6953           444.633       9.182
  31.7953           437.308       9.062
  31.8953           427.081       8.992
  31.9953           439.081       9.087
  32.0953           415.673       8.880
  32.1953           428.212       9.058
  32.2953           416.347       9.057
  32.3953           409.379       8.933
  32.4953           431.269       9.054
  32.5953           420.518       8.893
  32.6953           418.587       8.876
  32.7953           421.671       8.874
  32.8953           426.346       8.962
  32.9953           417.939       8.811
  33.0953           427.697       8.983
  33.1953           410.661       8.730
  33.2953           426.139       8.938
  33.3953           413.402       8.752
  33.4953           410.558       8.753
  33.5953           436.276       8.994
  33.6953           421.779       8.849
  33.7953           415.479       8.838
  33.8953           408.204       8.681
  33.9953           408.586       8.711
  34.0953           419.951       8.847
  34.1953           422.231       8.872
  34.2953           404.750       8.699
  34.3953           440.375       8.969
  34.4953           427.659       8.994
  34.5953           449.115       9.094
  34.6953           427.234       8.965
  34.7953           440.218       9.066
  34.8953           454.731       9.208
  34.9953           454.443       9.198
  35.0953           444.624       9.151
  35.1953           441.614       9.096
  35.2953           431.527       9.023
  35.3953           448.694       9.276
  35.4953           462.650       9.497
  35.5953           424.908       9.109
  35.6953           428.680       9.049
  35.7953           439.893       9.078
  35.8953           470.358       9.413
  35.9953           459.799       9.259
  36.0953           470.571       9.395
  36.1953           506.029       9.712
  36.2953           519.793       9.898
  36.3953           540.182      10.026
  36.4953           523.064       9.906
  36.5953           544.735      10.034
  36.6953           506.653       9.736
  36.7953           491.999       9.545
  36.8953           469.938       9.365
  36.9953           458.262       9.247
  37.0953           427.132       8.910
  37.1953           433.521       8.950
  37.2953           434.625       9.021
  37.3953           428.309       8.917
  37.4953           423.016       8.851
  37.5953           425.818       8.922
  37.6953           440.402       9.052
  37.7953           420.132       8.861
  37.8953           442.072       9.054
  37.9953           433.562       8.999
  38.0953           429.422       8.962
  38.1953           427.346       8.950
  38.2953           431.601       8.963
  38.3953           426.873       8.967
  38.4953           448.467       9.139
  38.5953           433.673       9.104
  38.6953           456.373       9.442
  38.7953           447.252       9.358
  38.8953           454.746       9.296
  38.9953           485.478       9.591
  39.0953           476.272       9.467
  39.1953           547.062      10.101
  39.2953           591.785      10.534
  39.3953           665.871      11.141
  39.4953           661.633      11.144
  39.5953           611.547      10.659
  39.6953           530.037       9.949
  39.7953           476.625       9.409
  39.8953           460.200       9.275
  39.9953           441.950       9.046
  40.0953           448.261       9.135
  40.1953           460.565       9.299
  40.2953           449.741       9.129
  40.3953           469.040       9.331
  40.4953           440.868       9.085
  40.5953           437.901       9.035
  40.6953           444.537       9.091
  40.7953           465.600       9.329
  40.8953           448.881       9.167
  40.9953           443.578       9.091
  41.0953           430.953       8.941
  41.1953           447.548       9.183
  41.2953           452.554       9.196
  41.3953           465.976       9.334
  41.4953           442.389       9.139
  41.5953           446.140       9.147
  41.6953           456.910       9.261
  41.7953           463.996       9.442
  41.8953           467.448       9.724
  41.9953           462.300       9.231
  42.0953           491.676       9.843
  42.1953           552.550      10.184
  42.2953           643.267      11.081
  42.3953           788.125      12.152
  42.4953           928.382      13.244
  42.5953           954.328      13.297
  42.6953           902.841      13.089
  42.7953           785.279      12.119
  42.8953           695.885      11.371
  42.9953           588.572      10.539
  43.0953           530.888       9.936
  43.1953           517.029       9.808
  43.2953           496.437       9.664
  43.3953           522.221       9.843
  43.4953           596.035      10.560
  43.5953           652.715      11.036
  43.6953           636.817      10.869
  43.7953           623.478      10.788
  43.8953           529.165       9.956
  43.9953           491.195       9.544
  44.0953           472.695       9.385
  44.1953           467.062       9.388
  44.2953           507.026       9.708
  44.3953           512.770       9.826
  44.4953           575.948      10.380
  44.5953           650.373      10.985
  44.6953           736.959      11.817
  44.7953           788.781      12.186
  44.8953           747.935      11.873
  44.9953           637.021      11.026
  45.0953           541.977      10.322
  45.1953           488.983       9.756
  45.2953           455.129       9.273
  45.3953           454.624       9.230
  45.4953           447.552       9.128
  45.5953           456.713       9.248
  45.6953           452.562       9.171
  45.7953           484.962       9.485
  45.8953           517.468       9.830
  45.9953           593.319      10.472
  46.0953           735.677      11.655
  46.1953           852.108      12.566
  46.2953           909.512      12.990
  46.3953           846.321      12.493
  46.4953           703.271      11.415
  46.5953           582.651      10.383
  46.6953           492.165       9.537
  46.7953           470.399       9.343
  46.8953           453.553       9.152
  46.9953           449.925       9.095
  47.0953           457.418       9.213
  47.1953           511.925       9.734
  47.2953           514.182       9.764
  47.3953           594.690      10.485
  47.4953           651.252      10.997
  47.5953           642.264      10.880
  47.6953           615.055      10.710
  47.7953           553.925      10.134
  47.8953           503.575       9.688
  47.9953           478.087       9.466
  48.0953           514.524       9.767
  48.1953           594.021      10.653
  48.2953           796.972      12.448
  48.3953          1121.232      14.813
  48.4953          1788.302      18.350
  48.5953          2666.888      22.376
  48.6953          3350.067      24.997
  48.7953          3536.321      25.770
  48.8953          3297.547      24.727
  48.9953          2634.342      22.138
  49.0953          1863.829      18.708
  49.1953          1226.073      15.043
  49.2953           780.100      12.027
  49.3953           562.105      10.222
  49.4953           490.222       9.534
  49.5953           482.456       9.454
  49.6953           478.602       9.392
  49.7953           456.192       9.243
  49.8953           478.520       9.372
  49.9953           461.376       9.229
  50.0953           486.055       9.518
  50.1953           458.983       9.228
  50.2953           473.495       9.366
  50.3953           487.595       9.510
  50.4953           467.727       9.312
  50.5953           463.021       9.292
  50.6953           471.988       9.347
  50.7953           484.394       9.505
  50.8953           531.145       9.944
  50.9953           609.446      10.661
  51.0953           724.340      11.636
  51.1953           845.610      12.578
  51.2953           827.737      12.453
  51.3953           732.137      11.706
  51.4953           607.681      10.925
  51.5953           514.528       9.988
  51.6953           462.229       9.361
  51.7953           474.880       9.423
  51.8953           475.850       9.408
  51.9953           499.853       9.620
  52.0953           515.945       9.808
  52.1953           537.405       9.998
  52.2953           517.081       9.746
  52.3953           508.499       9.718
  52.4953           514.480       9.735
  52.5953           517.849       9.764
  52.6953           508.216       9.688
  52.7953           487.410       9.472
  52.8953           475.383       9.386
  52.9953           464.355       9.223
  53.0953           445.439       9.079
  53.1953           449.294       9.086
  53.2953           450.643       9.117
  53.3953           453.713       9.150
  53.4953           447.816       9.103
  53.5953           450.068       9.083
  53.6953           441.738       9.043
  53.7953           443.558       9.060
  53.8953           445.603       9.034
  53.9953           440.806       9.055
  54.0953           448.695       9.121
  54.1953           434.292       8.959
  54.2953           453.601       9.173
  54.3953           467.862       9.352
  54.4953           519.129       9.818
  54.5953           539.188      10.079
  54.6953           580.991      10.622
  54.7953           578.263      10.622
  54.8953           560.532      10.251
  54.9953           512.843       9.808
  55.0953           496.869       9.594
  55.1953           490.421       9.561
  55.2953           471.965       9.324
  55.3953           464.556       9.284
  55.4953           480.851       9.439
  55.5953           471.834       9.309
  55.6953           448.940       9.137
  55.7953           451.037       9.135
  55.8953           450.969       9.117
  55.9953           462.471       9.229
  56.0953           438.698       8.992
  56.1953           457.229       9.191
  56.2953           449.281       9.103
  56.3953           442.469       9.009
  56.4953           455.722       9.199
  56.5953           446.609       9.092
  56.6953           440.233       8.999
  56.7953           449.003       9.101
  56.8953           451.037       9.144
  56.9953           455.896       9.142
  57.0953           481.004       9.448
  57.1953           461.281       9.233
  57.2953           474.235       9.399
  57.3953           457.060       9.225
  57.4953           455.499       9.145
  57.5953           454.518       9.237
  57.6953           437.230       9.033
  57.7953           442.227       9.109
  57.8953           444.127       9.351
  57.9953           435.888       9.143
  58.0953           422.366       8.926
  58.1953           423.004       8.884
  58.2953           429.335       8.923
  58.3953           439.030       9.060
  58.4953           428.570       8.879
  58.5953           448.519       9.133
  58.6953           406.893       8.653
  58.7953           441.444       9.026
  58.8953           437.432       8.987
  58.9953           431.258       8.965
  59.0953           429.262       8.771
  59.1953           432.983       8.984
  59.2953           440.324       9.018
  59.3953           457.890       9.180
  59.4953           461.236       9.201
  59.5953           458.108       9.173
  59.6953           427.514       8.870
  59.7953           442.194       9.076
  59.8953           446.706       8.997
  59.9953           456.275       9.198
  60.0953           456.504       9.197
  60.1953           457.672       9.163
  60.2953           443.903       9.018
  60.3953           448.449       9.125
  60.4953           453.405       9.123
  60.5953           440.802       9.019
  60.6953           434.716       8.975
  60.7953           456.176       9.196
  60.8953           465.389       9.326
  60.9953           507.936       9.786
  61.0953           520.022      10.004
  61.1953           548.231      10.304
  61.2953           501.018       9.660
  61.3953           467.526       9.295
  61.4953           450.151       9.085
  61.5953           429.951       8.909
  61.6953           435.347       8.933
  61.7953           437.418       8.955
  61.8953           450.335       9.122
  61.9953           432.525       8.877
  62.0953           453.663       9.075
  62.1953           457.255       9.199
  62.2953           439.775       8.932
  62.3953           454.567       9.106
  62.4953           457.137       9.121
  62.5953           477.293       9.389
  62.6953           481.573       9.337
  62.7953           452.507       9.088
  62.8953           433.242       8.886
  62.9953           427.251       8.829
  63.0953           416.994       8.706
  63.1953           418.005       8.716
  63.2953           424.119       8.861
  63.3953           404.300       8.556
  63.4953           438.735       8.930
  63.5953           433.597       8.933
  63.6953           435.441       8.939
  63.7953           426.705       8.802
  63.8953           436.825       8.979
  63.9953           449.672       9.068
  64.0953           521.926       9.809
  64.1953           727.910      11.626
  64.2953          1108.868      14.360
  64.3953          1801.463      19.010
  64.4953          2237.638      20.158
  64.5953          2414.836      21.295
  64.6953           934.219      12.553
  64.7953          1145.515      13.985
  64.8953           722.664      12.659
  64.9953           579.237      11.974
  65.0953           537.357      10.151
  65.1953           595.655       9.634
  65.2953           689.782      11.141
  65.3953           713.572      11.387
  65.4953           651.122      10.927
  65.5953           541.913       9.901
  65.6953           478.556       9.398
  65.7953           464.996       9.223
  65.8953           432.651       8.880
  65.9953           429.484       8.869
  66.0953           437.073       8.974
  66.1953           437.876       8.946
  66.2953           433.104       8.902
  66.3953           447.865       9.048
  66.4953           444.891       9.098
  66.5953           421.501       8.747
  66.6953           433.981       8.937
  66.7953           432.216       8.945
  66.8953           429.331       8.913
  66.9953           439.652       8.972
  67.0953           421.442       8.842
  67.1953           435.496       8.959
  67.2953           426.359       8.921
  67.3953           458.148       9.252
  67.4953           490.937       9.749
  67.5953           564.000      10.403
  67.6953           640.004      10.902
  67.7953           683.189      11.227
  67.8953           622.249      10.694
  67.9953           504.816       9.628
  68.0953           453.836       9.082
  68.1953           427.532       8.829
  68.2953           430.173       8.887
  68.3953           407.227       8.585
  68.4953           429.626       8.840
  68.5953           410.029       8.627
  68.6953           418.019       8.716
  68.7953           426.728       8.793
  68.8953           482.021       9.318
  68.9953           561.527      10.134
  69.0953           702.466      11.211
  69.1953           822.820      12.222
  69.2953           834.590      12.324
  69.3953           694.815      11.262
  69.4953           551.151       9.938
  69.5953           473.123       9.279
  69.6953           473.411       9.268
  69.7953           450.848       9.046
  69.8953           437.495       8.886
  69.9953           422.546       8.788
  70.0953           445.466       9.031
  70.1953           451.134       9.048
  70.2953           487.380       9.459
  70.3953           534.266       9.896
  70.4953           543.946       9.956
  70.5953           524.830       9.881
  70.6953           481.905       9.598
  70.7953           512.713       9.862
  70.8953           532.290       9.917
  70.9953           512.514       9.691
  71.0953           481.086       9.413
  71.1953           453.935       9.073
  71.2953           429.921       8.859
  71.3953           431.856       8.861
  71.4953           412.974       8.664
  71.5953           431.039       8.847
  71.6953           429.046       8.808
  71.7953           418.254       8.700
  71.8953           421.914       8.765
  71.9953           412.673       8.642
  72.0953           407.697       8.618
  72.1953           400.434       8.508
  72.2953           428.646       8.807
  72.3953           413.100       8.636
  72.4953           459.726       9.120
  72.5953           532.497       9.880
  72.6953           610.148      10.455
  72.7953           720.965      11.385
  72.8953           724.798      11.439
  72.9953           604.128      10.373
  73.0953           598.859      10.401
  73.1953           480.567       9.177
  73.2953           416.619       8.472
  73.3953           425.729       7.579
  73.4953           437.203      16.954
  73.5953           452.209       8.687
  73.6953           529.845       9.123
  73.7953           601.343       9.618
  73.8953           583.384      13.966
  73.9953           548.778       9.692
  74.0953           470.407       9.292
  74.1953           433.396       8.878
  74.2953           425.661       8.809
  74.3953           420.292       8.769
  74.4953           407.075       8.584
  74.5953           396.333       8.548
  74.6953           410.297       8.654
  74.7953           412.537       8.682
  74.8953           457.685       9.092
  74.9953           428.016       8.860
  75.0953           413.994       8.697
  75.1953           419.453       8.722
  75.2953           421.840       8.766
  75.3953           402.499       8.583
  75.4953           417.549       8.699
  75.5953           420.112       8.735
  75.6953           422.608       8.780
  75.7953           441.719       8.964
  75.8953           452.736       9.080
  75.9953           475.147       9.317
  76.0953           523.539       9.750
  76.1953           559.076      10.127
  76.2953           623.989      10.614
  76.3953           698.461      11.331
  76.4953           808.767      12.139
  76.5953           905.544      12.846
  76.6953           826.865      12.340
  76.7953           649.241      10.923
  76.8953           570.806      10.255
  76.9953           607.835      10.641
  77.0953           861.815      12.863
  77.1953          1416.773      16.512
  77.2953          1930.200      19.005
  77.3953          1991.899      19.197
  77.4953          1507.171      16.664
  77.5953           974.598      13.467
  77.6953           987.136      13.396
  77.7953          1545.178      16.854
  77.8953          2259.267      20.410
  77.9953          2450.223      21.190
  78.0953          1828.208      18.265
  78.1953          1033.547      13.802
  78.2953           587.565      10.367
  78.3953           473.403       9.309
  78.4953           426.420       8.836
  78.5953           430.540       8.895
  78.6953           436.433       8.939
  78.7953           454.722       9.124
  78.8953           451.058       9.118
  78.9953           495.288       9.535
  79.0953           546.181      10.012
  79.1953           575.170      10.256
  79.2953           547.896      10.055
  79.3953           481.235       9.386
  79.4953           429.977       8.832
  79.5953           429.164       8.916
  79.6953           415.535       8.747
  79.7953           405.251       8.624
  79.8953           421.534       8.846
  79.9953           422.605       8.841
  80.0953           410.895       8.731
  80.1953           403.156       8.699
  80.2953           406.727       8.895
  80.3953           419.097       8.927
  80.4953           427.023       8.951
  80.5953           416.850       8.763
  80.6953           421.884       8.851
  80.7953           421.481       8.794
  80.8953           446.516       9.073
  80.9953           446.734       9.022
  81.0953           481.015       9.403
  81.1953           493.524       9.489
  81.2953           481.399       9.401
  81.3953           436.861       8.901
  81.4953           416.282       8.726
  81.5953           444.505       9.008
  81.6953           421.096       8.763
  81.7953           452.886       9.111
  81.8953           430.540       8.838
  81.9953           439.171       8.933
  82.0953           439.543       8.965
  82.1953           466.158       9.253
  82.2953           460.540       9.133
  82.3953           473.677       9.290
  82.4953           467.589       9.260
  82.5953           453.577       9.095
  82.6953           451.531       9.034
  82.7953           435.968       8.984
  82.8953           429.554       8.865
  82.9953           408.033       8.635
  83.0953           420.740       8.796
  83.1953           429.584       8.900
  83.2953           495.311       9.555
  83.3953           617.809      10.714
  83.4953           794.418      12.372
  83.5953           867.688      12.880
  83.6953           757.770      11.915
  83.7953           584.890      10.365
  83.8953           503.680       9.661
  83.9953           475.526       9.356
  84.0953           476.444       9.356
  84.1953           506.152       9.624
  84.2953           558.424      10.133
  84.3953           622.182      10.611
  84.4953           578.030      10.306
  84.5953           506.097       9.616
  84.6953           427.716       8.825
  84.7953           426.654       8.814
  84.8953           407.526       8.740
  84.9953           418.588       8.544
  85.0953           446.546       9.119
  85.1953           431.447       8.851
  85.2953           420.994       8.765
  85.3953           390.919       8.468
  85.4953           393.851       8.466
  85.5953           410.707       8.630
  85.6953           405.031       8.610
  85.7953           412.810       8.678
  85.8953           393.953       8.467
  85.9953           431.002       8.935
  86.0953           410.258       8.618
  86.1953           432.486       8.939
  86.2953           434.139       8.893
  86.3953           436.177       8.965
  86.4953           437.230       9.037
  86.5953           412.885       8.716
  86.6953           427.529       9.064
  86.7953           446.256       9.273
  86.8953           585.410      10.450
  86.9953          1011.574      13.648
  87.0953          1842.085      18.414
  87.1953          2799.721      22.677
  87.2953          3064.468      23.639
  87.3953          2495.289      21.394
  87.4953          1727.755      17.809
  87.5953          1011.314      13.552
  87.6953           607.300      10.511
  87.7953           465.528       9.232
  87.8953           429.890       8.853
  87.9953           405.002       8.561
  88.0953           423.949       8.802
  88.1953           405.720       8.611
  88.2953           413.895       8.657
  88.3953           410.682       8.637
  88.4953           423.521       8.799
  88.5953           418.149       8.728
  88.6953           406.524       8.595
  88.7953           408.775       8.654
  88.8953           407.891       8.597
  88.9953           398.509       8.551
  89.0953           417.391       8.699
  89.1953           413.364       8.728
  89.2953           413.613       8.670
  89.3953           400.404       8.564
  89.4953           386.009       8.433
  89.5953           399.278       8.522
  89.6953           403.225       8.642
  89.7953           431.156       8.924
  89.8953           425.653       9.022
  89.9953           520.369       9.987
  90.0953           638.804      10.904
  90.1953           756.055      11.815
  90.2953           762.245      11.842
  90.3953           642.799      10.833
  90.4953           500.546       9.502
  90.5953           420.101       8.764
  90.6953           405.747       8.588
  90.7953           395.753       8.490
  90.8953           414.657       8.671
  90.9953           384.571       8.360
  91.0953           389.148       8.438
  91.1953           412.525       8.620
  91.2953           378.795       8.316
  91.3953           380.805       8.294
  91.4953           396.409       8.506
  91.5953           430.766       8.843
  91.6953           534.630       9.863
  91.7953           709.167      11.389
  91.8953           892.029      12.646
  91.9953           905.887      12.885
  92.0953           693.939      11.207
  92.1953           507.740       9.630
  92.2953           465.435       9.188
  92.3953           453.891       9.124
  92.4953           469.522       9.271
  92.5953           467.070       9.228
  92.6953           423.497       8.794
  92.7953           401.321       8.613
  92.8953           384.125       8.388
  92.9953           406.385       8.716
  93.0953           408.339       8.854
  93.1953           434.125       9.126
  93.2953           439.709       9.119
  93.3953           451.282       9.143
  93.4953           431.844       8.939
  93.5953           406.111       8.660
  93.6953           388.228       8.468
  93.7953           393.329       8.511
  93.8953           395.471       8.547
  93.9953           393.427       8.519
  94.0953           385.650       8.386
  94.1953           382.237       8.385
  94.2953           400.681       8.588
  94.3953           422.282       8.780
  94.4953           424.649       8.832
  94.5953           455.415       9.145
  94.6953           490.961       9.496
  94.7953           580.650      10.305
  94.8953           668.615      11.091
  94.9953           650.972      10.978
  95.0953           557.953      10.059
  95.1953           481.344       9.465
  95.2953           555.036      10.080
  95.3953           714.584      11.459
  95.4953           898.697      12.848
  95.5953           941.750      13.181
  95.6953           778.320      11.987
  95.7953           661.675      11.048
  95.8953           663.469      10.992
  95.9953           692.055      11.464
  96.0953           689.703      11.214
  96.1953           653.351      11.099
  96.2953           596.470      10.723
  96.3953           520.344       9.979
  96.4953           486.932       9.586
  96.5953           525.141       9.861
  96.6953           693.980      11.358
