XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       450.332      458.554      458.515
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  24.7953           499.921       9.610
  24.8953           508.008       9.757
  24.9953           548.009      10.071
  25.0953           552.107      10.131
  25.1953           565.077      10.264
  25.2953           540.044      10.046
  25.3953           525.380       9.899
  25.4953           478.851       9.468
  25.5953           468.585       9.374
  25.6953           475.329       9.426
  25.7953           477.193       9.540
  25.8953           479.198       9.662
  25.9953           469.640       9.584
  26.0953           461.400       9.337
  26.1953           475.583       9.438
  26.2953           471.918       9.377
  26.3953           492.002       9.627
  26.4953           471.123       9.352
  26.5953           517.164       9.789
  26.6953           521.818       9.884
  26.7953           505.497       9.692
  26.8953           513.914       9.780
  26.9953           515.489       9.752
  27.0953           513.807       9.796
  27.1953           523.130       9.841
  27.2953           534.707       9.967
  27.3953           544.575      10.066
  27.4953           612.256      10.655
  27.5953           691.728      11.322
  27.6953           797.720      12.209
  27.7953           926.024      13.093
  27.8953           962.461      13.397
  27.9953           908.364      12.921
  28.0953           802.402      12.254
  28.1953           625.427      10.798
  28.2953           554.060      10.117
  28.3953           492.342       9.604
  28.4953           472.108       9.362
  28.5953           471.092       9.375
  28.6953           492.007       9.610
  28.7953           500.809       9.703
  28.8953           524.743       9.942
  28.9953           581.865      10.449
  29.0953           611.966      10.911
  29.1953           621.198      10.969
  29.2953           577.342      10.515
  29.3953           539.181      10.075
  29.4953           509.498       9.791
  29.5953           501.415       9.675
  29.6953           464.196       9.297
  29.7953           456.652       9.256
  29.8953           473.411       9.427
  29.9953           458.968       9.233
  30.0953           461.674       9.289
  30.1953           471.516       9.384
  30.2953           479.696       9.466
  30.3953           465.526       9.286
  30.4953           482.863       9.517
  30.5953           459.466       9.268
  30.6953           484.749       9.503
  30.7953           488.075       9.519
  30.8953           520.957       9.852
  30.9953           537.283      10.041
  31.0953           556.544      10.156
  31.1953           557.891      10.198
  31.2953           522.170       9.896
  31.3953           509.108       9.735
  31.4953           499.980       9.662
  31.5953           469.891       9.368
  31.6953           454.147       9.251
  31.7953           432.933       8.988
  31.8953           441.766       9.117
  31.9953           452.454       9.196
  32.0953           451.027       9.222
  32.1953           446.338       9.219
  32.2953           448.655       9.373
  32.3953           428.953       9.116
  32.4953           445.809       9.177
  32.5953           447.285       9.144
  32.6953           463.166       9.308
  32.7953           446.738       9.106
  32.8953           443.387       9.112
  32.9953           458.581       9.201
  33.0953           438.380       9.066
  33.1953           436.729       8.975
  33.2953           429.105       8.942
  33.3953           456.546       9.170
  33.4953           461.095       9.248
  33.5953           462.899       9.236
  33.6953           447.051       9.082
  33.7953           441.892       9.087
  33.8953           442.219       9.008
  33.9953           452.788       9.142
  34.0953           449.425       9.125
  34.1953           455.216       9.184
  34.2953           446.868       9.112
  34.3953           448.557       9.024
  34.4953           457.183       9.271
  34.5953           452.572       9.101
  34.6953           456.961       9.243
  34.7953           467.947       9.318
  34.8953           461.939       9.252
  34.9953           471.634       9.342
  35.0953           466.974       9.349
  35.1953           465.346       9.309
  35.2953           473.518       9.423
  35.3953           468.426       9.448
  35.4953           467.940       9.522
  35.5953           483.060       9.683
  35.6953           485.300       9.599
  35.7953           485.799       9.511
  35.8953           481.693       9.496
  35.9953           498.121       9.608
  36.0953           519.697       9.842
  36.1953           558.501      10.171
  36.2953           582.920      10.449
  36.3953           567.933      10.248
  36.4953           585.870      10.452
  36.5953           544.134       9.998
  36.6953           510.599       9.744
  36.7953           493.570       9.531
  36.8953           485.969       9.494
  36.9953           467.497       9.311
  37.0953           462.755       9.246
  37.1953           455.837       9.150
  37.2953           451.496       9.167
  37.3953           458.158       9.194
  37.4953           457.238       9.174
  37.5953           459.807       9.242
  37.6953           462.477       9.248
  37.7953           459.911       9.243
  37.8953           463.132       9.239
  37.9953           460.421       9.245
  38.0953           453.554       9.182
  38.1953           468.694       9.344
  38.2953           467.246       9.297
  38.3953           480.621       9.486
  38.4953           461.072       9.238
  38.5953           471.288       9.462
  38.6953           464.050       9.492
  38.7953           462.603       9.488
  38.8953           489.921       9.619
  38.9953           507.354       9.775
  39.0953           578.107      10.398
  39.1953           605.625      10.596
  39.2953           688.243      11.325
  39.3953           697.534      11.368
  39.4953           650.838      11.019
  39.5953           601.869      10.541
  39.6953           526.585       9.886
  39.7953           484.768       9.460
  39.8953           467.399       9.318
  39.9953           472.546       9.325
  40.0953           477.149       9.396
  40.1953           481.434       9.478
  40.2953           484.370       9.445
  40.3953           458.953       9.201
  40.4953           467.746       9.329
  40.5953           484.691       9.476
  40.6953           488.934       9.505
  40.7953           454.739       9.191
  40.8953           454.304       9.193
  40.9953           475.297       9.381
  41.0953           455.228       9.162
  41.1953           463.339       9.315
  41.2953           477.260       9.414
  41.3953           482.067       9.465
  41.4953           473.830       9.430
  41.5953           482.360       9.482
  41.6953           478.731       9.451
  41.7953           481.003       9.584
  41.8953           510.220      10.128
  41.9953           514.065       9.705
  42.0953           601.696      10.856
  42.1953           695.807      11.393
  42.2953           856.769      12.749
  42.3953           957.059      13.351
  42.4953           943.694      13.311
  42.5953           878.097      12.715
  42.6953           777.502      12.109
  42.7953           693.992      11.357
  42.8953           624.728      10.741
  42.9953           564.308      10.287
  43.0953           532.423       9.919
  43.1953           520.132       9.807
  43.2953           550.421      10.144
  43.3953           609.192      10.598
  43.4953           685.726      11.292
  43.5953           670.025      11.147
  43.6953           631.049      10.786
  43.7953           561.180      10.203
  43.8953           498.715       9.635
  43.9953           504.760       9.645
  44.0953           501.459       9.636
  44.1953           502.271       9.706
  44.2953           542.890      10.014
  44.3953           597.228      10.572
  44.4953           718.009      11.554
  44.5953           794.491      12.105
  44.6953           802.495      12.294
  44.7953           755.662      11.890
  44.8953           652.261      11.054
  44.9953           518.315       9.915
  45.0953           483.522       9.719
  45.1953           475.325       9.589
  45.2953           491.771       9.609
  45.3953           450.891       9.164
  45.4953           459.417       9.220
  45.5953           459.670       9.249
  45.6953           478.600       9.402
  45.7953           533.435       9.918
  45.8953           593.185      10.493
  45.9953           740.156      11.661
  46.0953           864.596      12.597
  46.1953           972.863      13.386
  46.2953           923.273      13.048
  46.3953           752.559      11.744
  46.4953           599.852      10.509
  46.5953           498.308       9.572
  46.6953           468.185       9.273
  46.7953           473.957       9.349
  46.8953           477.381       9.360
  46.9953           470.003       9.268
  47.0953           485.225       9.460
  47.1953           543.179       9.996
  47.2953           604.478      10.555
  47.3953           628.700      10.747
  47.4953           688.037      11.269
  47.5953           629.146      10.735
  47.6953           567.881      10.259
  47.7953           536.505       9.942
  47.8953           501.954       9.642
  47.9953           548.555      10.108
  48.0953           688.133      11.261
  48.1953           932.268      13.306
  48.2953          1501.398      17.034
  48.3953          2191.294      20.646
  48.4953          3021.397      23.778
  48.5953          3509.369      25.589
  48.6953          3402.277      25.113
  48.7953          3027.758      23.771
  48.8953          2499.382      21.460
  48.9953          1815.609      18.322
  49.0953          1208.083      15.014
  49.1953           773.085      11.908
  49.2953           545.249      10.024
  49.3953           503.757       9.647
  49.4953           502.316       9.621
  49.5953           496.430       9.561
  49.6953           500.022       9.570
  49.7953           473.676       9.389
  49.8953           491.630       9.470
  49.9953           482.580       9.410
  50.0953           466.012       9.291
  50.1953           473.309       9.342
  50.2953           457.684       9.179
  50.3953           476.108       9.368
  50.4953           470.927       9.315
  50.5953           492.799       9.557
  50.6953           500.916       9.599
  50.7953           561.520      10.203
  50.8953           629.116      10.789
  50.9953           768.283      11.933
  51.0953           864.818      12.675
  51.1953           866.063      12.690
  51.2953           751.305      11.828
  51.3953           616.370      10.707
  51.4953           528.956      10.161
  51.5953           469.917       9.515
  51.6953           474.084       9.451
  51.7953           476.972       9.414
  51.8953           506.763       9.679
  51.9953           520.148       9.783
  52.0953           538.349       9.988
  52.1953           538.717       9.980
  52.2953           536.357       9.895
  52.3953           543.771      10.018
  52.4953           538.779       9.932
  52.5953           518.135       9.736
  52.6953           485.990       9.444
  52.7953           466.839       9.241
  52.8953           445.551       9.059
  52.9953           439.275       8.942
  53.0953           438.094       8.976
  53.1953           463.882       9.204
  53.2953           447.866       9.061
  53.3953           452.751       9.112
  53.4953           445.976       9.056
  53.5953           454.038       9.095
  53.6953           470.493       9.304
  53.7953           454.256       9.140
  53.8953           470.899       9.258
  53.9953           465.644       9.278
  54.0953           473.582       9.342
  54.1953           464.138       9.233
  54.2953           499.501       9.597
  54.3953           546.006      10.072
  54.4953           586.813      10.406
  54.5953           608.725      10.676
  54.6953           601.734      10.776
  54.7953           577.609      10.583
  54.8953           523.530       9.876
  54.9953           491.407       9.571
  55.0953           490.676       9.505
  55.1953           497.035       9.596
  55.2953           486.273       9.436
  55.3953           473.867       9.347
  55.4953           459.096       9.195
  55.5953           459.431       9.158
  55.6953           454.309       9.163
  55.7953           464.628       9.243
  55.8953           461.016       9.189
  55.9953           457.057       9.147
  56.0953           461.652       9.196
  56.1953           464.514       9.235
  56.2953           457.148       9.154
  56.3953           471.114       9.268
  56.4953           462.145       9.236
  56.5953           473.116       9.329
  56.6953           460.383       9.175
  56.7953           471.180       9.294
  56.8953           461.160       9.218
  56.9953           474.775       9.300
  57.0953           459.221       9.203
  57.1953           473.321       9.324
  57.2953           464.646       9.274
  57.3953           475.160       9.377
  57.4953           475.874       9.318
  57.5953           474.676       9.411
  57.6953           458.285       9.219
  57.7953           446.590       9.125
  57.8953           456.071       9.446
  57.9953           446.930       9.229
  58.0953           441.521       9.098
  58.1953           427.632       8.905
  58.2953           446.420       9.071
  58.3953           442.831       9.071
  58.4953           440.194       8.970
  58.5953           447.788       9.097
  58.6953           446.654       9.039
  58.7953           446.246       9.047
  58.8953           459.705       9.185
  58.9953           450.280       9.133
  59.0953           458.158       9.034
  59.1953           467.379       9.305
  59.2953           473.053       9.319
  59.3953           479.587       9.366
  59.4953           467.700       9.237
  59.5953           452.181       9.086
  59.6953           455.986       9.133
  59.7953           447.062       9.097
  59.8953           448.097       8.984
  59.9953           480.745       9.412
  60.0953           459.586       9.199
  60.1953           440.990       8.966
  60.2953           463.754       9.189
  60.3953           453.625       9.150
  60.4953           429.257       8.849
  60.5953           475.327       9.336
  60.6953           510.338       9.695
  60.7953           546.433      10.033
  60.8953           577.176      10.355
  60.9953           561.604      10.259
  61.0953           523.132      10.003
  61.1953           505.769       9.866
  61.2953           467.192       9.299
  61.3953           450.131       9.092
  61.4953           462.509       9.181
  61.5953           455.384       9.141
  61.6953           467.839       9.232
  61.7953           483.936       9.390
  61.8953           479.161       9.381
  61.9953           497.064       9.487
  62.0953           475.414       9.262
  62.1953           478.355       9.380
  62.2953           465.566       9.162
  62.3953           497.106       9.493
  62.4953           503.533       9.543
  62.5953           491.247       9.496
  62.6953           471.046       9.206
  62.7953           458.974       9.125
  62.8953           449.237       9.021
  62.9953           446.203       8.994
  63.0953           444.968       8.966
  63.1953           449.942       9.015
  63.2953           452.059       9.120
  63.3953           430.252       8.799
  63.4953           435.670       8.871
  63.5953           444.100       9.013
  63.6953           456.658       9.126
  63.7953           458.557       9.097
  63.8953           525.510       9.818
  63.9953           654.534      10.907
  64.0953          1059.414      13.934
  64.1953          1650.825      17.456
  64.2953          2160.447      19.983
  64.3953          2187.754      20.885
  64.4953          1792.833      17.988
  64.5953          1440.197      16.394
  64.6953           525.927       9.389
  64.7953           701.267      10.908
  64.8953           622.317      11.711
  64.9953           682.236      12.956
  65.0953           730.237      11.798
  65.1953           766.853      10.897
  65.2953           660.665      10.870
  65.3953           535.945       9.838
  65.4953           495.996       9.507
  65.5953           470.420       9.196
  65.6953           469.368       9.279
  65.7953           472.315       9.266
  65.8953           464.050       9.168
  65.9953           453.424       9.085
  66.0953           475.235       9.329
  66.1953           435.904       8.898
  66.2953           449.538       9.042
  66.3953           478.002       9.319
  66.4953           459.910       9.222
  66.5953           457.527       9.085
  66.6953           460.768       9.181
  66.7953           458.632       9.185
  66.8953           463.116       9.229
  66.9953           450.233       9.052
  67.0953           443.928       9.047
  67.1953           466.712       9.246
  67.2953           480.341       9.440
  67.3953           569.388      10.283
  67.4953           652.089      11.201
  67.5953           723.454      11.747
  67.6953           683.511      11.232
  67.7953           586.908      10.374
  67.8953           494.732       9.505
  67.9953           438.170       8.942
  68.0953           458.086       9.096
  68.1953           461.876       9.148
  68.2953           441.761       8.978
  68.3953           468.421       9.179
  68.4953           451.573       9.035
  68.5953           462.004       9.129
  68.6953           488.629       9.395
  68.7953           565.164      10.089
  68.8953           694.489      11.151
  68.9953           869.377      12.572
  69.0953           879.386      12.505
  69.1953           770.283      11.789
  69.2953           581.789      10.257
  69.3953           511.049       9.629
  69.4953           477.215       9.218
  69.5953           459.171       9.113
  69.6953           458.948       9.097
  69.7953           445.182       8.961
  69.8953           453.102       9.015
  69.9953           515.342       9.675
  70.0953           559.227      10.088
  70.1953           554.443      10.000
  70.2953           547.889       9.998
  70.3953           514.757       9.683
  70.4953           498.927       9.506
  70.5953           518.451       9.791
  70.6953           556.478      10.282
  70.7953           548.024      10.164
  70.8953           507.335       9.652
  70.9953           498.789       9.531
  71.0953           455.415       9.130
  71.1953           456.366       9.069
  71.2953           454.498       9.081
  71.3953           440.404       8.921
  71.4953           446.394       8.980
  71.5953           465.210       9.162
  71.6953           452.468       9.017
  71.7953           466.781       9.163
  71.8953           452.627       9.051
  71.9953           427.226       8.766
  72.0953           456.444       9.091
  72.1953           434.455       8.835
  72.2953           501.383       9.496
  72.3953           584.865      10.245
  72.4953           687.319      11.118
  72.5953           716.555      11.426
  72.6953           683.322      11.030
  72.7953           624.120      10.560
  72.8953           593.637      10.320
  72.9953           489.212       9.305
  73.0953           488.131       9.361
  73.1953           447.287       8.827
  73.2953           434.608       8.627
  73.3953           514.461       8.306
  73.4953           570.620      19.313
  73.5953           620.465      10.144
  73.6953           650.417      10.077
  73.7953           568.428       9.322
  73.8953           506.318      12.970
  73.9953           465.757       8.901
  74.0953           459.479       9.155
  74.1953           437.054       8.888
  74.2953           446.056       8.990
  74.3953           441.353       8.959
  74.4953           440.200       8.899
  74.5953           435.497       8.932
  74.6953           458.400       9.119
  74.7953           471.030       9.248
  74.8953           459.174       9.079
  74.9953           437.777       8.932
  75.0953           429.426       8.830
  75.1953           435.079       8.855
  75.2953           426.122       8.783
  75.3953           439.147       8.938
  75.4953           444.346       8.946
  75.5953           457.614       9.089
  75.6953           485.108       9.378
  75.7953           509.179       9.595
  75.8953           573.251      10.186
  75.9953           617.699      10.590
  76.0953           649.398      10.826
  76.1953           749.473      11.689
  76.2953           835.892      12.248
  76.3953           860.982      12.541
  76.4953           775.891      11.853
  76.5953           679.683      11.095
  76.6953           691.611      11.251
  76.7953           988.320      13.436
  76.8953          1600.570      17.122
  76.9953          2026.718      19.372
  77.0953          1967.785      19.378
  77.1953          1315.461      15.862
  77.2953           834.167      12.454
  77.3953           714.614      11.462
  77.4953          1073.370      14.019
  77.5953          1813.058      18.313
  77.6953          2409.172      20.864
  77.7953          2262.370      20.331
  77.8953          1442.101      16.256
  77.9953           779.407      11.914
  78.0953           521.070       9.720
  78.1953           469.347       9.271
  78.2953           472.102       9.264
  78.3953           459.201       9.140
  78.4953           463.113       9.180
  78.5953           460.590       9.172
  78.6953           497.996       9.519
  78.7953           561.123      10.104
  78.8953           599.292      10.478
  78.9953           592.800      10.400
  79.0953           527.124       9.805
  79.1953           469.082       9.233
  79.2953           426.553       8.844
  79.3953           452.609       9.074
  79.4953           426.787       8.772
  79.5953           442.357       9.024
  79.6953           438.053       8.953
  79.7953           438.340       8.942
  79.8953           439.791       9.007
  79.9953           446.112       9.055
  80.0953           419.614       8.796
  80.1953           438.929       9.049
  80.2953           428.784       9.105
  80.3953           434.665       9.063
  80.4953           457.410       9.235
  80.5953           469.409       9.270
  80.6953           487.596       9.486
  80.7953           507.003       9.616
  80.8953           509.385       9.661
  80.9953           492.528       9.444
  81.0953           463.614       9.203
  81.1953           442.958       8.962
  81.2953           457.623       9.138
  81.3953           457.969       9.085
  81.4953           463.727       9.181
  81.5953           463.546       9.171
  81.6953           463.833       9.169
  81.7953           482.714       9.377
  81.8953           475.690       9.262
  81.9953           483.797       9.347
  82.0953           488.098       9.418
  82.1953           512.590       9.673
  82.2953           503.617       9.521
  82.3953           486.878       9.389
  82.4953           464.525       9.201
  82.5953           459.667       9.128
  82.6953           439.942       8.890
  82.7953           433.834       8.934
  82.8953           438.366       8.928
  82.9953           467.472       9.214
  83.0953           528.215       9.826
  83.1953           651.863      10.930
  83.2953           858.613      12.543
  83.3953           896.066      12.864
  83.4953           762.132      12.081
  83.5953           607.649      10.745
  83.6953           534.843       9.978
  83.7953           494.540       9.502
  83.8953           476.073       9.364
  83.9953           525.309       9.804
  84.0953           611.067      10.564
  84.1953           648.031      10.856
  84.2953           576.370      10.263
  84.3953           489.713       9.385
  84.4953           449.893       9.063
  84.5953           443.035       8.969
  84.6953           429.425       8.815
  84.7953           440.500       8.929
  84.8953           452.729       9.184
  84.9953           446.008       8.793
  85.0953           427.872       8.899
  85.1953           424.456       8.752
  85.2953           417.129       8.698
  85.3953           427.908       8.833
  85.4953           436.484       8.886
  85.5953           439.006       8.895
  85.6953           436.565       8.911
  85.7953           458.330       9.116
  85.8953           451.231       9.034
  85.9953           454.680       9.149
  86.0953           444.992       8.948
  86.1953           453.149       9.122
  86.2953           434.724       8.872
  86.3953           427.809       8.851
  86.4953           461.462       9.255
  86.5953           520.106       9.753
  86.6953           799.544      12.358
  86.7953          1349.675      16.079
  86.8953          2262.855      20.485
  86.9953          2942.446      23.206
  87.0953          2800.990      22.637
  87.1953          2125.965      19.700
  87.2953          1480.744      16.381
  87.3953           895.306      12.774
  87.4953           568.902      10.187
  87.5953           446.944       8.980
  87.6953           446.745       8.987
  87.7953           429.534       8.840
  87.8953           438.842       8.917
  87.9953           425.717       8.750
  88.0953           449.316       9.033
  88.1953           443.560       8.976
  88.2953           437.988       8.878
  88.3953           425.489       8.764
  88.4953           423.456       8.771
  88.5953           445.644       8.983
  88.6953           432.025       8.833
  88.7953           441.599       8.968
  88.8953           419.791       8.695
  88.9953           427.978       8.834
  89.0953           427.438       8.776
  89.1953           425.842       8.832
  89.2953           437.805       8.892
  89.3953           446.563       9.016
  89.4953           432.912       8.904
  89.5953           446.917       8.989
  89.6953           506.450       9.656
  89.7953           671.492      11.104
  89.8953           836.173      12.607
  89.9953           866.257      12.846
  90.0953           719.615      11.538
  90.1953           537.944       9.935
  90.2953           450.468       9.075
  90.3953           449.546       9.031
  90.4953           425.909       8.738
  90.5953           410.241       8.633
  90.6953           407.584       8.581
  90.7953           416.674       8.684
  90.8953           418.772       8.687
  90.9953           425.572       8.768
  91.0953           410.762       8.642
  91.1953           446.700       8.943
  91.2953           457.960       9.116
  91.3953           555.563       9.988
  91.4953           735.126      11.549
  91.5953           943.398      13.047
  91.6953           947.793      13.093
  91.7953           757.165      11.732
  91.8953           542.432       9.830
  91.9953           491.870       9.464
  92.0953           496.061       9.446
  92.1953           496.259       9.491
  92.2953           470.682       9.211
  92.3953           434.684       8.901
  92.4953           422.222       8.764
  92.5953           408.184       8.600
  92.6953           419.253       8.723
  92.7953           441.858       9.010
  92.8953           452.791       9.079
  92.9953           475.252       9.397
  93.0953           477.596       9.546
  93.1953           456.818       9.333
  93.2953           436.436       9.057
  93.3953           398.954       8.570
  93.4953           421.272       8.801
  93.5953           391.673       8.479
  93.6953           407.873       8.653
  93.7953           408.299       8.644
  93.8953           426.277       8.846
  93.9953           433.000       8.909
  94.0953           420.260       8.727
  94.1953           449.932       9.070
  94.2953           523.934       9.790
  94.3953           591.581      10.361
  94.4953           689.569      11.220
  94.5953           675.535      11.104
  94.6953           572.667      10.225
  94.7953           476.894       9.310
  94.8953           457.629       9.147
  94.9953           547.754      10.039
  95.0953           729.197      11.464
  95.1953           942.505      13.205
  95.2953           978.932      13.346
  95.3953           787.446      11.992
  95.4953           653.985      10.926
  95.5953           658.133      10.984
  95.6953           676.993      11.145
  95.7953           717.012      11.465
  95.8953           673.864      11.044
  95.9953           606.607      10.700
  96.0953           544.266       9.930
  96.1953           544.353      10.100
  96.2953           728.487      11.815
  96.3953          1122.748      14.614
  96.4953          1435.657      16.412
  96.5953          1326.578      15.626
  96.6953           905.745      12.937
  96.7953           585.958      10.415
