XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       345.257      352.937      352.708
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   5.8953           694.250      11.455
   5.9953           701.375      11.622
   6.0953           717.528      11.723
   6.1953           696.433      11.582
   6.2953           669.142      11.320
   6.3953           683.211      11.435
   6.4953           688.771      11.549
   6.5953           705.988      11.662
   6.6953           661.913      11.505
   6.7953           669.040      11.577
   6.8953           677.648      11.500
   6.9953           689.162      11.473
   7.0953           647.003      11.129
   7.1953           645.548      11.150
   7.2953           639.110      11.014
   7.3953           642.873      11.119
   7.4953           647.597      11.114
   7.5953           625.770      10.900
   7.6953           613.739      10.801
   7.7953           614.030      10.811
   7.8953           624.379      10.887
   7.9953           617.661      10.782
   8.0953           618.149      10.873
   8.1953           609.060      10.745
   8.2953           622.660      10.859
   8.3953           612.874      10.782
   8.4953           609.432      10.765
   8.5953           626.598      10.886
   8.6953           599.200      10.646
   8.7953           589.482      10.558
   8.8953           576.889      10.460
   8.9953           588.984      10.568
   9.0953           580.180      10.478
   9.1953           584.745      10.562
   9.2953           577.930      10.499
   9.3953           588.881      10.543
   9.4953           561.021      10.366
   9.5953           550.692      10.238
   9.6953           568.534      10.423
   9.7953           557.705      10.421
   9.8953           567.791      10.647
   9.9953           566.708      10.623
  10.0953           570.927      10.501
  10.1953           579.105      10.501
  10.2953           547.839      10.230
  10.3953           556.950      10.286
  10.4953           555.831      10.267
  10.5953           559.733      10.283
  10.6953           542.732      10.163
  10.7953           555.396      10.201
  10.8953           544.104      10.116
  10.9953           546.586      10.136
  11.0953           545.620      10.049
  11.1953           544.746      10.098
  11.2953           544.948      10.702
  11.3953           529.363       9.780
  11.4953           513.649       9.777
  11.5953           539.129      10.036
  11.6953           525.973       9.979
  11.7953           536.194      10.040
  11.8953           541.154      10.101
  11.9953           526.244       9.956
  12.0953           508.242       9.814
  12.1953           530.995      10.005
  12.2953           530.559       9.977
  12.3953           508.977       9.861
  12.4953           512.074       9.851
  12.5953           532.399      10.031
  12.6953           525.197       9.979
  12.7953           525.112      10.043
  12.8953           519.297       9.874
  12.9953           533.293      10.124
  13.0953           524.893      10.356
  13.1953           517.411       9.826
  13.2953           518.648      10.181
  13.3953           531.412      10.055
  13.4953           535.283      10.121
  13.5953           522.684       9.928
  13.6953           495.436       9.731
  13.7953           510.527       9.800
  13.8953           510.262       9.875
  13.9953           510.350       9.764
  14.0953           510.184       9.881
  14.1953           506.459       9.663
  14.2953           526.551      10.034
  14.3953           508.474       9.762
  14.4953           513.553       9.836
  14.5953           516.938       9.939
  14.6953           510.689       9.779
  14.7953           495.379       9.641
  14.8953           505.875       9.752
  14.9953           495.863       9.702
  15.0953           504.360       9.903
  15.1953           514.640       9.540
  15.2953           500.991       9.902
  15.3953           513.721       9.838
  15.4953           518.239       9.868
  15.5953           498.024       9.711
  15.6953           501.329       9.772
  15.7953           508.788       9.779
  15.8953           512.571       9.918
  15.9953           501.794       9.753
  16.0953           498.255       9.777
  16.1953           485.628       9.649
  16.2953           484.855       9.798
  16.3953           495.565       9.949
  16.4953           491.071       9.740
  16.5953           504.619       9.784
  16.6953           499.063       9.780
  16.7953           499.216       9.746
  16.8953           492.127       9.685
  16.9953           488.644       9.616
  17.0953           504.290       9.792
  17.1953           492.019       9.659
  17.2953           490.570       9.615
  17.3953           494.110       9.685
  17.4953           502.627       9.758
  17.5953           508.910       9.754
  17.6953           486.186       9.613
  17.7953           496.562       9.694
  17.8953           499.385       9.681
  17.9953           489.190       9.594
  18.0953           489.564       9.631
  18.1953           495.118       9.666
  18.2953           497.076       9.689
  18.3953           499.950       9.695
  18.4953           504.870       9.793
  18.5953           488.659       9.574
  18.6953           496.330       9.674
  18.7953           480.060       9.548
  18.8953           495.156       9.688
  18.9953           501.447       9.719
  19.0953           483.655       9.595
  19.1953           481.883       9.575
  19.2953           467.617       9.445
  19.3953           469.579       9.464
  19.4953           481.104       9.806
  19.5953           480.777       9.719
  19.6953           466.737       9.443
  19.7953           481.380       9.580
  19.8953           476.500       9.509
  19.9953           488.476       9.617
  20.0953           478.234       9.506
  20.1953           496.617       9.524
  20.2953           506.112      10.153
  20.3953           501.251       9.652
  20.4953           505.948       9.526
  20.5953           489.282       9.733
  20.6953           499.844       9.661
  20.7953           512.854       9.817
  20.8953           548.921      10.150
  20.9953           536.110      10.078
  21.0953           557.950      10.212
  21.1953           561.385      10.275
  21.2953           543.648      10.099
  21.3953           526.506       9.962
  21.4953           509.659       9.794
  21.5953           494.647       9.634
  21.6953           467.507       9.420
  21.7953           482.395       9.482
  21.8953           476.995       9.498
  21.9953           471.216       9.407
  22.0953           481.787       9.541
  22.1953           475.965       9.514
  22.2953           476.210       9.486
  22.3953           461.406       9.374
  22.4953           458.096       9.339
  22.5953           469.348       9.476
  22.6953           473.962       9.695
  22.7953           463.024       9.556
  22.8953           465.145       9.426
  22.9953           450.532       9.208
  23.0953           468.153       9.416
  23.1953           472.454       9.453
  23.2953           461.610       9.303
  23.3953           471.365       9.418
  23.4953           462.181       9.358
  23.5953           465.526       9.286
  23.6953           463.188       9.320
  23.7953           458.842       9.268
  23.8953           470.815       9.386
  23.9953           473.716       9.387
  24.0953           465.482       9.345
  24.1953           452.347       9.209
  24.2953           462.983       9.265
  24.3953           471.284       9.390
  24.4953           477.074       9.422
  24.5953           467.954       9.401
  24.6953           481.390       9.448
  24.7953           507.985       9.712
  24.8953           524.104       9.935
  24.9953           539.019      10.013
  25.0953           548.879      10.126
  25.1953           545.965      10.114
  25.2953           536.912      10.041
  25.3953           506.249       9.741
  25.4953           485.566       9.558
  25.5953           466.019       9.371
  25.6953           456.651       9.262
  25.7953           483.982       9.632
  25.8953           465.919       9.550
  25.9953           460.378       9.513
  26.0953           468.639       9.433
  26.1953           478.518       9.491
  26.2953           472.959       9.410
  26.3953           477.979       9.512
  26.4953           483.363       9.496
  26.5953           487.886       9.532
  26.6953           504.843       9.746
  26.7953           506.335       9.725
  26.8953           517.224       9.836
  26.9953           522.881       9.846
  27.0953           518.246       9.863
  27.1953           514.199       9.781
  27.2953           517.387       9.829
  27.3953           538.311      10.033
  27.4953           592.007      10.503
  27.5953           662.019      11.103
  27.6953           769.012      12.017
  27.7953           906.262      12.985
  27.8953           954.887      13.378
  27.9953           924.347      13.067
  28.0953           786.086      12.159
  28.1953           670.147      11.205
  28.2953           566.108      10.252
  28.3953           483.119       9.537
  28.4953           486.966       9.532
  28.5953           492.948       9.614
  28.6953           468.604       9.402
  28.7953           508.030       9.797
  28.8953           520.542       9.926
  28.9953           565.713      10.328
  29.0953           590.964      10.748
  29.1953           615.143      10.943
  29.2953           584.070      10.602
  29.3953           567.041      10.358
  29.4953           507.687       9.798
  29.5953           481.956       9.509
  29.6953           459.396       9.272
  29.7953           451.383       9.225
  29.8953           467.278       9.389
  29.9953           464.617       9.313
  30.0953           465.479       9.351
  30.1953           456.594       9.257
  30.2953           471.007       9.403
  30.3953           455.182       9.205
  30.4953           456.225       9.274
  30.5953           475.852       9.455
  30.6953           475.928       9.440
  30.7953           480.242       9.466
  30.8953           502.948       9.704
  30.9953           515.434       9.859
  31.0953           540.314      10.032
  31.1953           537.622      10.035
  31.2953           518.173       9.883
  31.3953           523.248       9.894
  31.4953           479.010       9.480
  31.5953           478.992       9.482
  31.6953           452.243       9.255
  31.7953           455.541       9.243
  31.8953           454.751       9.273
  31.9953           457.715       9.272
  32.0953           439.436       9.125
  32.1953           439.373       9.170
  32.2953           436.518       9.269
  32.3953           438.493       9.240
  32.4953           435.686       9.095
  32.5953           446.508       9.158
  32.6953           446.479       9.162
  32.7953           439.635       9.056
  32.8953           436.938       9.068
  32.9953           438.779       9.023
  33.0953           455.646       9.266
  33.1953           424.628       8.871
  33.2953           439.300       9.070
  33.3953           436.973       8.993
  33.4953           431.133       8.964
  33.5953           441.492       9.042
  33.6953           435.924       8.991
  33.7953           445.598       9.147
  33.8953           438.520       8.993
  33.9953           440.755       9.042
  34.0953           461.351       9.268
  34.1953           455.436       9.209
  34.2953           457.129       9.239
  34.3953           438.565       8.945
  34.4953           440.750       9.125
  34.5953           457.220       9.170
  34.6953           448.712       9.182
  34.7953           450.319       9.164
  34.8953           468.340       9.339
  34.9953           469.334       9.342
  35.0953           448.415       9.184
  35.1953           453.811       9.216
  35.2953           462.680       9.338
  35.3953           480.916       9.597
  35.4953           460.727       9.472
  35.5953           472.394       9.599
  35.6953           459.468       9.363
  35.7953           456.396       9.241
  35.8953           483.906       9.542
  35.9953           496.132       9.612
  36.0953           534.843      10.010
  36.1953           552.719      10.144
  36.2953           521.801       9.911
  36.3953           562.583      10.225
  36.4953           558.798      10.233
  36.5953           524.315       9.839
  36.6953           512.023       9.782
  36.7953           476.603       9.389
  36.8953           471.235       9.372
  36.9953           455.285       9.211
  37.0953           448.532       9.125
  37.1953           453.678       9.151
  37.2953           447.572       9.149
  37.3953           466.007       9.296
  37.4953           454.891       9.173
  37.5953           458.924       9.257
  37.6953           451.768       9.163
  37.7953           456.974       9.236
  37.8953           453.582       9.166
  37.9953           443.491       9.096
  38.0953           448.526       9.154
  38.1953           471.404       9.394
  38.2953           450.606       9.152
  38.3953           458.734       9.291
  38.4953           453.694       9.187
  38.5953           450.146       9.270
  38.6953           466.363       9.539
  38.7953           478.214       9.671
  38.8953           468.818       9.433
  38.9953           496.062       9.690
  39.0953           527.026       9.953
  39.1953           604.172      10.609
  39.2953           657.577      11.098
  39.3953           688.533      11.322
  39.4953           660.646      11.129
  39.5953           587.051      10.437
  39.6953           521.932       9.867
  39.7953           478.276       9.420
  39.8953           474.585       9.413
  39.9953           457.141       9.194
  40.0953           451.254       9.160
  40.1953           452.691       9.214
  40.2953           446.235       9.088
  40.3953           465.691       9.292
  40.4953           463.718       9.312
  40.5953           473.323       9.388
  40.6953           461.276       9.255
  40.7953           467.838       9.346
  40.8953           471.532       9.389
  40.9953           440.808       9.057
  41.0953           476.961       9.401
  41.1953           472.992       9.435
  41.2953           448.273       9.147
  41.3953           478.305       9.451
  41.4953           470.532       9.420
  41.5953           458.343       9.266
  41.6953           478.116       9.468
  41.7953           487.624       9.673
  41.8953           502.657      10.077
  41.9953           496.183       9.558
  42.0953           568.268      10.576
  42.1953           636.268      10.922
  42.2953           764.161      12.070
  42.3953           910.724      13.056
  42.4953           958.590      13.449
  42.5953           903.203      12.928
  42.6953           846.397      12.665
  42.7953           705.859      11.482
  42.8953           628.584      10.801
  42.9953           560.145      10.275
  43.0953           510.924       9.741
  43.1953           504.507       9.682
  43.2953           527.602       9.957
  43.3953           579.235      10.360
  43.4953           651.949      11.037
  43.5953           685.110      11.300
  43.6953           649.020      10.966
  43.7953           567.894      10.290
  43.8953           501.575       9.687
  43.9953           474.112       9.370
  44.0953           475.661       9.408
  44.1953           495.347       9.663
  44.2953           503.442       9.667
  44.3953           569.724      10.352
  44.4953           643.654      10.966
  44.5953           757.666      11.850
  44.6953           801.951      12.320
  44.7953           781.997      12.126
  44.8953           658.713      11.136
  44.9953           567.421      10.400
  45.0953           497.914       9.887
  45.1953           464.857       9.507
  45.2953           451.747       9.233
  45.3953           452.015       9.198
  45.4953           445.895       9.106
  45.5953           446.245       9.136
  45.6953           476.715       9.407
  45.7953           514.221       9.762
  45.8953           547.816      10.108
  45.9953           659.267      11.032
  46.0953           822.047      12.313
  46.1953           921.431      13.060
  46.2953           923.241      13.080
  46.3953           795.185      12.103
  46.4953           627.089      10.772
  46.5953           528.521       9.883
  46.6953           467.749       9.292
  46.7953           457.222       9.205
  46.8953           475.148       9.362
  46.9953           465.181       9.243
  47.0953           506.186       9.686
  47.1953           504.834       9.660
  47.2953           555.801      10.146
  47.3953           625.370      10.746
  47.4953           640.817      10.902
  47.5953           638.174      10.838
  47.6953           587.667      10.462
  47.7953           534.919       9.952
  47.8953           499.242       9.640
  47.9953           517.208       9.840
  48.0953           575.777      10.326
  48.1953           766.064      12.091
  48.2953          1153.805      14.969
  48.3953          1723.610      18.356
  48.4953          2608.777      22.150
  48.5953          3376.088      25.161
  48.6953          3556.355      25.740
  48.7953          3304.706      24.897
  48.8953          2762.043      22.616
  48.9953          2117.154      19.834
  49.0953          1438.432      16.424
  49.1953           911.898      12.965
  49.2953           587.980      10.435
  49.3953           505.896       9.691
  49.4953           494.631       9.571
  49.5953           494.646       9.567
  49.6953           479.865       9.398
  49.7953           476.785       9.444
  49.8953           463.820       9.221
  49.9953           457.498       9.185
  50.0953           467.963       9.333
  50.1953           454.165       9.174
  50.2953           479.031       9.414
  50.3953           474.219       9.373
  50.4953           476.794       9.396
  50.5953           462.648       9.283
  50.6953           476.226       9.383
  50.7953           515.677       9.802
  50.8953           601.002      10.572
  50.9953           685.287      11.298
  51.0953           828.418      12.437
  51.1953           873.931      12.779
  51.2953           812.137      12.328
  51.3953           654.032      11.057
  51.4953           549.058      10.378
  51.5953           483.106       9.672
  51.6953           462.050       9.354
  51.7953           482.152       9.489
  51.8953           494.234       9.583
  51.9953           511.457       9.725
  52.0953           527.991       9.916
  52.1953           529.879       9.922
  52.2953           534.625       9.904
  52.3953           538.317       9.993
  52.4953           529.870       9.874
  52.5953           530.466       9.876
  52.6953           493.948       9.545
  52.7953           464.935       9.245
  52.8953           466.105       9.289
  52.9953           438.170       8.953
  53.0953           459.324       9.214
  53.1953           446.915       9.057
  53.2953           452.126       9.127
  53.3953           445.053       9.056
  53.4953           441.543       9.034
  53.5953           424.795       8.819
  53.6953           455.449       9.177
  53.7953           459.663       9.217
  53.8953           445.247       9.025
  53.9953           454.956       9.193
  54.0953           447.226       9.101
  54.1953           464.421       9.259
  54.2953           472.146       9.354
  54.3953           503.717       9.698
  54.4953           556.161      10.156
  54.5953           599.712      10.623
  54.6953           598.137      10.771
  54.7953           590.429      10.726
  54.8953           553.861      10.184
  54.9953           520.657       9.877
  55.0953           490.160       9.524
  55.1953           490.759       9.559
  55.2953           483.911       9.436
  55.3953           476.970       9.401
  55.4953           466.754       9.294
  55.5953           468.328       9.269
  55.6953           464.193       9.286
  55.7953           457.702       9.196
  55.8953           472.521       9.326
  55.9953           459.887       9.198
  56.0953           463.954       9.242
  56.1953           455.754       9.170
  56.2953           476.381       9.368
  56.3953           467.047       9.251
  56.4953           436.059       8.993
  56.5953           458.275       9.204
  56.6953           454.222       9.136
  56.7953           469.474       9.301
  56.8953           460.124       9.230
  56.9953           463.404       9.211
  57.0953           477.456       9.407
  57.1953           459.431       9.209
  57.2953           459.518       9.246
  57.3953           443.672       9.083
  57.4953           472.009       9.303
  57.5953           476.667       9.454
  57.6953           448.262       9.141
  57.7953           451.441       9.198
  57.8953           452.639       9.434
  57.9953           453.948       9.325
  58.0953           446.549       9.173
  58.1953           445.985       9.117
  58.2953           434.005       8.966
  58.3953           433.642       8.999
  58.4953           437.242       8.963
  58.5953           441.845       9.059
  58.6953           446.306       9.058
  58.7953           440.357       9.009
  58.8953           434.874       8.956
  58.9953           441.538       9.066
  59.0953           453.279       9.008
  59.1953           462.818       9.282
  59.2953           497.557       9.581
  59.3953           486.759       9.459
  59.4953           471.132       9.293
  59.5953           463.795       9.224
  59.6953           434.537       8.937
  59.7953           469.391       9.345
  59.8953           457.936       9.104
  59.9953           446.090       9.089
  60.0953           446.326       9.088
  60.1953           465.366       9.234
  60.2953           454.899       9.124
  60.3953           457.370       9.210
  60.4953           452.490       9.108
  60.5953           454.282       9.150
  60.6953           478.258       9.408
  60.7953           520.634       9.818
  60.8953           539.154      10.033
  60.9953           553.100      10.206
  61.0953           532.662      10.119
  61.1953           516.804       9.998
  61.2953           478.826       9.438
  61.3953           480.071       9.413
  61.4953           462.249       9.201
  61.5953           450.276       9.112
  61.6953           438.667       8.962
  61.7953           447.697       9.054
  61.8953           453.853       9.152
  61.9953           472.781       9.276
  62.0953           486.672       9.394
  62.1953           483.513       9.453
  62.2953           470.424       9.233
  62.3953           469.692       9.251
  62.4953           479.132       9.332
  62.5953           492.773       9.535
  62.6953           476.831       9.286
  62.7953           462.903       9.187
  62.8953           460.764       9.159
  62.9953           442.047       8.975
  63.0953           430.475       8.841
  63.1953           451.822       9.056
  63.2953           435.445       8.973
  63.3953           449.041       9.012
  63.4953           452.188       9.060
  63.5953           432.522       8.917
  63.6953           450.867       9.090
  63.7953           458.303       9.117
  63.8953           476.128       9.368
  63.9953           548.529      10.010
  64.0953           769.601      11.905
  64.1953          1214.376      15.008
  64.2953          1883.280      18.703
  64.3953          2274.205      21.347
  64.4953          2144.963      19.724
  64.5953          1777.331      18.258
  64.6953           804.196      11.639
  64.7953           804.883      11.716
  64.8953           610.797      11.631
  64.9953           579.032      11.965
  65.0953           638.837      11.062
  65.1953           718.841      10.577
  65.2953           688.409      11.124
  65.3953           631.018      10.701
  65.4953           523.748       9.794
  65.5953           464.452       9.160
  65.6953           447.735       9.085
  65.7953           468.272       9.250
  65.8953           461.992       9.170
  65.9953           451.658       9.090
  66.0953           466.004       9.261
  66.1953           467.111       9.234
  66.2953           462.017       9.189
  66.3953           462.119       9.186
  66.4953           458.484       9.231
  66.5953           462.710       9.159
  66.6953           486.420       9.456
  66.7953           439.832       9.018
  66.8953           444.714       9.066
  66.9953           449.916       9.071
  67.0953           437.429       9.002
  67.1953           455.411       9.156
  67.2953           449.533       9.155
  67.3953           515.657       9.810
  67.4953           597.310      10.747
  67.5953           672.032      11.350
  67.6953           709.370      11.471
  67.7953           627.251      10.751
  67.8953           532.266       9.884
  67.9953           473.931       9.323
  68.0953           447.476       9.013
  68.1953           441.225       8.964
  68.2953           449.100       9.075
  68.3953           455.926       9.079
  68.4953           444.010       8.981
  68.5953           443.631       8.968
  68.6953           460.918       9.147
  68.7953           498.998       9.503
  68.8953           600.763      10.397
  68.9953           748.346      11.693
  69.0953           869.826      12.468
  69.1953           830.894      12.275
  69.2953           699.590      11.276
  69.3953           543.690       9.956
  69.4953           488.365       9.349
  69.5953           470.005       9.242
  69.6953           452.533       9.056
  69.7953           441.235       8.944
  69.8953           445.622       8.963
  69.9953           467.873       9.242
  70.0953           489.201       9.459
  70.1953           521.486       9.722
  70.2953           566.027      10.188
  70.3953           552.482      10.057
  70.4953           513.612       9.668
  70.5953           517.690       9.808
  70.6953           529.455      10.054
  70.7953           548.671      10.196
  70.8953           555.460      10.124
  70.9953           512.993       9.689
  71.0953           468.911       9.288
  71.1953           453.024       9.059
  71.2953           453.480       9.093
  71.3953           445.143       8.991
  71.4953           435.360       8.890
  71.5953           449.205       9.026
  71.6953           452.013       9.035
  71.7953           443.428       8.953
  71.8953           446.513       9.012
  71.9953           425.015       8.766
  72.0953           447.069       9.019
  72.1953           446.195       8.976
  72.2953           465.010       9.167
  72.3953           491.260       9.413
  72.4953           607.949      10.482
  72.5953           690.457      11.244
  72.6953           713.932      11.302
  72.7953           672.136      10.986
  72.8953           618.057      10.556
  72.9953           526.705       9.679
  73.0953           517.818       9.666
  73.1953           456.871       8.943
  73.2953           428.855       8.591
  73.3953           465.525       7.921
  73.4953           480.079      17.756
  73.5953           557.367       9.638
  73.6953           635.611       9.986
  73.7953           629.970       9.838
  73.8953           502.828      12.957
  73.9953           498.348       9.230
  74.0953           444.898       9.031
  74.1953           436.688       8.906
  74.2953           426.786       8.815
  74.3953           419.784       8.759
  74.4953           450.533       9.025
  74.5953           432.142       8.920
  74.6953           439.164       8.948
  74.7953           457.861       9.141
  74.8953           448.830       8.998
  74.9953           454.252       9.122
  75.0953           430.289       8.861
  75.1953           428.007       8.805
  75.2953           430.794       8.853
  75.3953           422.681       8.791
  75.4953           428.271       8.805
  75.5953           450.094       9.036
  75.6953           475.133       9.304
  75.7953           485.904       9.397
  75.8953           533.528       9.851
  75.9953           556.528      10.077
  76.0953           623.242      10.632
  76.1953           665.609      11.043
  76.2953           757.081      11.685
  76.3953           861.601      12.577
  76.4953           846.195      12.409
  76.5953           747.700      11.666
  76.6953           631.587      10.778
  76.7953           669.569      11.086
  76.8953           908.099      12.928
  76.9953          1470.293      16.541
  77.0953          1965.702      19.416
  77.1953          1996.964      19.592
  77.2953          1512.349      16.812
  77.3953           932.927      13.129
  77.4953           819.945      12.283
  77.5953          1211.569      15.007
  77.6953          1940.286      18.771
  77.7953          2485.384      21.363
  77.8953          2207.914      20.165
  77.9953          1329.162      15.597
  78.0953           715.052      11.415
  78.1953           495.621       9.551
  78.2953           458.006       9.147
  78.3953           453.808       9.109
  78.4953           427.002       8.837
  78.5953           459.581       9.184
  78.6953           478.527       9.354
  78.7953           498.437       9.547
  78.8953           527.133       9.852
  78.9953           576.862      10.285
  79.0953           576.327      10.278
  79.1953           502.666       9.582
  79.2953           470.164       9.309
  79.3953           424.870       8.813
  79.4953           422.206       8.747
  79.5953           414.394       8.756
  79.6953           436.741       8.962
  79.7953           420.901       8.784
  79.8953           418.614       8.810
  79.9953           425.605       8.867
  80.0953           419.110       8.812
  80.1953           422.924       8.904
  80.2953           445.110       9.299
  80.3953           440.062       9.142
  80.4953           408.509       8.749
  80.5953           436.225       8.959
  80.6953           439.001       9.023
  80.7953           471.393       9.295
  80.8953           488.345       9.483
  80.9953           505.723       9.593
  81.0953           491.636       9.500
  81.1953           456.650       9.122
  81.2953           438.991       8.972
  81.3953           432.709       8.853
  81.4953           444.838       9.015
  81.5953           459.655       9.155
  81.6953           474.163       9.294
  81.7953           480.725       9.381
  81.8953           459.207       9.122
  81.9953           475.859       9.293
  82.0953           468.425       9.249
  82.1953           485.414       9.437
  82.2953           489.298       9.408
  82.3953           485.119       9.395
  82.4953           472.520       9.303
  82.5953           461.776       9.172
  82.6953           435.091       8.863
  82.7953           436.921       8.988
  82.8953           423.002       8.792
  82.9953           431.093       8.870
  83.0953           458.451       9.176
  83.1953           534.627       9.923
  83.2953           706.891      11.409
  83.3953           851.709      12.573
  83.4953           887.779      13.071
  83.5953           738.468      11.875
  83.6953           603.574      10.627
  83.7953           503.796       9.614
  83.8953           484.001       9.465
  83.9953           485.252       9.446
  84.0953           531.313       9.875
  84.1953           594.947      10.428
  84.2953           615.985      10.636
  84.3953           559.052      10.052
  84.4953           473.614       9.322
  84.5953           450.173       9.063
  84.6953           425.380       8.796
  84.7953           427.412       8.817
  84.8953           441.312       9.090
  84.9953           445.268       8.807
  85.0953           429.632       8.939
  85.1953           435.643       8.889
  85.2953           408.086       8.624
  85.3953           428.025       8.856
  85.4953           402.469       8.553
  85.5953           433.947       8.865
  85.6953           437.278       8.941
  85.7953           434.549       8.898
  85.8953           421.478       8.752
  85.9953           440.105       9.023
  86.0953           458.246       9.103
  86.1953           466.668       9.280
  86.2953           422.146       8.764
  86.3953           430.862       8.905
  86.4953           452.191       9.185
  86.5953           450.443       9.098
  86.6953           543.942      10.218
  86.7953           765.516      12.139
  86.8953          1385.990      16.072
  86.9953          2367.419      20.867
  87.0953          2976.210      23.393
  87.1953          2764.596      22.521
  87.2953          2082.646      19.476
  87.3953          1387.120      15.941
  87.4953           801.130      12.119
  87.5953           524.638       9.754
  87.6953           460.787       9.150
  87.7953           447.772       9.048
  87.8953           442.122       8.973
  87.9953           430.371       8.820
  88.0953           423.619       8.793
  88.1953           408.699       8.637
  88.2953           428.230       8.800
  88.3953           441.585       8.951
  88.4953           432.690       8.888
  88.5953           435.667       8.904
  88.6953           424.736       8.780
  88.7953           428.421       8.855
  88.8953           422.970       8.749
  88.9953           429.561       8.873
  89.0953           423.228       8.755
  89.1953           423.177       8.826
  89.2953           423.645       8.769
  89.3953           414.745       8.711
  89.4953           422.734       8.820
  89.5953           435.331       8.894
  89.6953           436.237       8.984
  89.7953           495.054       9.557
  89.8953           625.574      10.931
  89.9953           789.569      12.295
  90.0953           848.726      12.562
  90.1953           717.145      11.500
  90.2953           537.448       9.937
  90.3953           447.592       9.034
  90.4953           425.509       8.755
  90.5953           413.565       8.690
  90.6953           391.996       8.436
  90.7953           416.567       8.705
  90.8953           404.735       8.561
  90.9953           407.353       8.599
  91.0953           411.165       8.668
  91.1953           405.726       8.544
  91.2953           419.928       8.750
  91.3953           445.691       8.968
  91.4953           539.822       9.920
  91.5953           724.090      11.459
  91.6953           911.428      12.872
  91.7953           925.408      13.003
  91.8953           756.815      11.641
  91.9953           535.882       9.903
  92.0953           466.347       9.181
  92.1953           460.228       9.163
  92.2953           480.278       9.328
  92.3953           467.452       9.253
  92.4953           437.678       8.945
  92.5953           432.806       8.877
  92.6953           417.511       8.727
  92.7953           416.907       8.774
  92.8953           417.157       8.736
  92.9953           433.539       8.997
  93.0953           461.560       9.408
  93.1953           452.577       9.312
  93.2953           455.241       9.273
  93.3953           408.717       8.696
  93.4953           422.078       8.832
  93.5953           413.186       8.730
  93.6953           400.309       8.593
  93.7953           403.158       8.611
  93.8953           408.283       8.679
  93.9953           401.061       8.596
  94.0953           415.431       8.698
  94.1953           416.699       8.750
  94.2953           441.761       9.012
  94.3953           474.675       9.304
  94.4953           553.891      10.081
  94.5953           634.131      10.785
  94.6953           675.357      11.131
  94.7953           637.688      10.793
  94.8953           528.658       9.856
  94.9953           462.991       9.252
  95.0953           523.581       9.738
  95.1953           716.400      11.541
  95.2953           923.089      12.992
  95.3953           969.801      13.341
  95.4953           795.960      12.084
  95.5953           701.773      11.371
  95.6953           682.581      11.219
  95.7953           691.652      11.289
  95.8953           694.690      11.241
  95.9953           674.142      11.308
  96.0953           610.365      10.542
  96.1953           515.230       9.850
  96.2953           521.593      10.021
  96.3953           652.417      11.168
  96.4953           891.599      12.965
  96.5953          1310.804      15.572
  96.6953          1438.659      16.345
  96.7953          1135.137      14.534
