XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       77.2590      77.0480      77.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  50.0953           471.641       9.371
  50.1953           488.789       9.518
  50.2953           461.398       9.241
  50.3953           475.657       9.388
  50.4953           477.862       9.408
  50.5953           469.308       9.351
  50.6953           466.563       9.289
  50.7953           483.020       9.487
  50.8953           544.988      10.068
  50.9953           626.596      10.805
  51.0953           744.228      11.789
  51.1953           837.734      12.513
  51.2953           816.310      12.361
  51.3953           758.214      11.907
  51.4953           626.363      11.087
  51.5953           514.834       9.986
  51.6953           475.073       9.486
  51.7953           463.795       9.308
  51.8953           482.853       9.473
  51.9953           490.145       9.521
  52.0953           492.552       9.579
  52.1953           509.772       9.733
  52.2953           501.371       9.592
  52.3953           510.263       9.730
  52.4953           517.508       9.759
  52.5953           529.336       9.867
  52.6953           508.491       9.686
  52.7953           472.616       9.323
  52.8953           460.130       9.230
  52.9953           453.312       9.108
  53.0953           453.356       9.155
  53.1953           447.415       9.063
  53.2953           422.761       8.827
  53.3953           457.172       9.180
  53.4953           457.580       9.198
  53.5953           445.993       9.038
  53.6953           445.036       9.073
  53.7953           446.483       9.085
  53.8953           437.324       8.946
  53.9953           448.584       9.130
  54.0953           437.723       9.005
  54.1953           431.494       8.926
  54.2953           463.942       9.273
  54.3953           469.490       9.364
  54.4953           505.666       9.685
  54.5953           544.345      10.122
  54.6953           596.956      10.762
  54.7953           584.170      10.671
  54.8953           571.637      10.347
  54.9953           509.001       9.767
  55.0953           493.638       9.559
  55.1953           464.264       9.298
  55.2953           480.188       9.401
  55.3953           493.059       9.560
  55.4953           466.522       9.293
  55.5953           451.762       9.105
  55.6953           466.561       9.311
  55.7953           450.071       9.121
  55.8953           450.741       9.110
  55.9953           448.242       9.082
  56.0953           456.722       9.171
  56.1953           456.258       9.177
  56.2953           450.715       9.113
  56.3953           445.183       9.033
  56.4953           441.756       9.053
  56.5953           444.722       9.068
  56.6953           454.909       9.144
  56.7953           436.978       8.974
  56.8953           457.111       9.201
  56.9953           449.068       9.069
  57.0953           472.033       9.355
  57.1953           460.860       9.225
  57.2953           448.484       9.136
  57.3953           471.902       9.369
  57.4953           439.119       8.975
  57.5953           436.089       9.044
  57.6953           446.903       9.128
  57.7953           434.322       9.023
  57.8953           424.045       9.132
  57.9953           443.541       9.218
  58.0953           443.099       9.138
  58.1953           430.451       8.958
  58.2953           437.285       9.001
  58.3953           437.695       9.042
  58.4953           430.018       8.890
  58.5953           420.788       8.842
  58.6953           433.930       8.932
  58.7953           426.838       8.871
  58.8953           431.681       8.924
  58.9953           449.306       9.147
  59.0953           455.204       9.029
  59.1953           441.717       9.070
  59.2953           452.476       9.138
  59.3953           456.184       9.159
  59.4953           455.862       9.143
  59.5953           455.855       9.146
  59.6953           452.876       9.125
  59.7953           449.051       9.141
  59.8953           451.370       9.040
  59.9953           447.149       9.101
  60.0953           424.053       8.859
  60.1953           447.170       9.053
  60.2953           443.498       9.010
  60.3953           438.389       9.018
  60.4953           434.460       8.926
  60.5953           417.716       8.775
  60.6953           445.432       9.081
  60.7953           447.793       9.106
  60.8953           477.481       9.443
  60.9953           492.963       9.636
  61.0953           531.089      10.105
  61.1953           516.183       9.993
  61.2953           510.427       9.746
  61.3953           473.934       9.354
  61.4953           450.840       9.088
  61.5953           436.755       8.975
  61.6953           419.011       8.760
  61.7953           428.406       8.858
  61.8953           424.805       8.856
  61.9953           452.161       9.072
  62.0953           459.055       9.125
  62.1953           464.236       9.264
  62.2953           458.777       9.119
  62.3953           461.992       9.176
  62.4953           461.085       9.156
  62.5953           477.411       9.386
  62.6953           483.667       9.353
  62.7953           475.082       9.308
  62.8953           435.761       8.908
  62.9953           426.861       8.821
  63.0953           416.068       8.693
  63.1953           430.702       8.843
  63.2953           425.767       8.874
  63.3953           422.209       8.739
  63.4953           426.527       8.800
  63.5953           429.891       8.891
  63.6953           421.288       8.788
  63.7953           422.141       8.751
  63.8953           448.785       9.097
  63.9953           450.907       9.076
  64.0953           523.476       9.819
  64.1953           735.226      11.679
  64.2953          1135.544      14.525
  64.3953          1816.055      19.078
  64.4953          2222.351      20.080
  64.5953          2416.386      21.292
  64.6953           929.490      12.515
  64.7953          1107.788      13.747
  64.8953           742.615      12.827
  64.9953           608.151      12.264
  65.0953           550.092      10.266
  65.1953           599.627       9.661
  65.2953           682.679      11.079
  65.3953           714.010      11.385
  65.4953           647.229      10.889
  65.5953           546.299       9.936
  65.6953           456.169       9.171
  65.7953           456.710       9.136
  65.8953           455.207       9.104
  65.9953           442.273       8.996
  66.0953           453.250       9.135
  66.1953           445.148       9.015
  66.2953           433.441       8.902
  66.3953           451.842       9.084
  66.4953           435.001       8.993
  66.5953           430.370       8.835
  66.6953           440.575       9.001
  66.7953           441.258       9.034
  66.8953           418.396       8.795
  66.9953           426.439       8.833
  67.0953           422.726       8.851
  67.1953           424.047       8.836
  67.2953           421.492       8.866
  67.3953           450.633       9.172
  67.4953           492.618       9.761
  67.5953           566.170      10.419
  67.6953           660.208      11.068
  67.7953           684.778      11.235
  67.8953           613.601      10.614
  67.9953           527.848       9.841
  68.0953           451.968       9.059
  68.1953           430.422       8.854
  68.2953           421.523       8.793
  68.3953           427.298       8.790
  68.4953           421.962       8.757
  68.5953           425.983       8.789
  68.6953           435.804       8.896
  68.7953           434.308       8.867
  68.8953           461.778       9.116
  68.9953           567.047      10.180
  69.0953           706.474      11.238
  69.1953           850.917      12.424
  69.2953           842.558      12.377
  69.3953           686.883      11.193
  69.4953           529.518       9.736
  69.5953           469.599       9.240
  69.6953           462.279       9.154
  69.7953           456.967       9.103
  69.8953           432.405       8.830
  69.9953           443.534       8.999
  70.0953           422.917       8.796
  70.1953           452.355       9.056
  70.2953           490.605       9.486
  70.3953           542.571       9.968
  70.4953           555.652      10.058
  70.5953           531.231       9.937
  70.6953           501.909       9.791
  70.7953           504.093       9.774
  70.8953           522.941       9.825
  70.9953           528.528       9.837
  71.0953           498.135       9.574
  71.1953           446.814       8.998
  71.2953           463.468       9.194
  71.3953           420.012       8.735
  71.4953           429.857       8.835
  71.5953           409.595       8.620
  71.6953           432.630       8.840
  71.7953           424.565       8.762
  71.8953           432.085       8.866
  71.9953           421.161       8.727
  72.0953           430.268       8.849
  72.1953           426.631       8.778
  72.2953           421.925       8.733
  72.3953           426.438       8.771
  72.4953           444.298       8.962
  72.5953           520.469       9.763
  72.6953           601.356      10.374
  72.7953           711.683      11.307
  72.8953           734.781      11.512
  72.9953           598.949      10.324
  73.0953           583.688      10.264
  73.1953           479.954       9.167
  73.2953           431.566       8.619
  73.3953           421.564       7.539
  73.4953           394.703      16.100
  73.5953           452.964       8.690
  73.6953           525.751       9.084
  73.7953           603.408       9.630
  73.8953           569.484      13.792
  73.9953           573.254       9.901
  74.0953           464.474       9.229
  74.1953           435.909       8.900
  74.2953           413.429       8.677
  74.3953           417.531       8.737
  74.4953           418.282       8.697
  74.5953           411.265       8.703
  74.6953           400.984       8.551
  74.7953           419.100       8.746
  74.8953           446.616       8.977
  74.9953           417.544       8.746
  75.0953           419.094       8.746
  75.1953           410.552       8.625
  75.2953           409.075       8.628
  75.3953           423.538       8.801
  75.4953           412.458       8.642
  75.5953           408.473       8.609
  75.6953           429.151       8.843
  75.7953           440.771       8.951
  75.8953           450.685       9.055
  75.9953           489.868       9.456
  76.0953           509.268       9.612
  76.1953           571.582      10.235
  76.2953           620.893      10.583
  76.3953           708.662      11.408
  76.4953           815.676      12.185
  76.5953           892.881      12.750
  76.6953           811.756      12.221
  76.7953           674.543      11.129
  76.8953           560.710      10.160
  76.9953           610.818      10.662
  77.0953           874.459      12.951
  77.1953          1418.749      16.516
  77.2953          1946.201      19.075
  77.3953          1991.191      19.185
  77.4953          1506.717      16.654
  77.5953           991.189      13.575
  77.6953          1006.763      13.522
  77.7953          1529.991      16.764
  77.8953          2320.029      20.673
  77.9953          2435.354      21.116
  78.0953          1809.767      18.164
  78.1953           996.692      13.547
  78.2953           591.965      10.401
  78.3953           456.687       9.139
  78.4953           455.678       9.130
  78.5953           437.494       8.962
  78.6953           433.291       8.902
  78.7953           445.158       9.023
  78.8953           451.199       9.116
  78.9953           485.295       9.434
  79.0953           549.718      10.040
  79.1953           578.118      10.278
  79.2953           561.598      10.176
  79.3953           473.478       9.305
  79.4953           453.884       9.070
  79.5953           431.179       8.933
  79.6953           418.100       8.770
  79.7953           405.616       8.624
  79.8953           428.942       8.919
  79.9953           419.076       8.800
  80.0953           417.566       8.797
  80.1953           403.914       8.703
  80.2953           423.272       9.070
  80.3953           427.838       9.016
  80.4953           437.135       9.052
  80.5953           413.892       8.728
  80.6953           403.125       8.648
  80.7953           418.162       8.756
  80.8953           442.792       9.031
  80.9953           442.685       8.977
  81.0953           477.085       9.360
  81.1953           483.591       9.389
  81.2953           473.620       9.321
  81.3953           461.657       9.146
  81.4953           431.076       8.875
  81.5953           433.700       8.894
  81.6953           443.315       8.988
  81.7953           422.797       8.799
  81.8953           455.898       9.091
  81.9953           454.934       9.088
  82.0953           430.370       8.867
  82.1953           437.094       8.956
  82.2953           475.325       9.274
  82.3953           478.889       9.336
  82.4953           477.425       9.352
  82.5953           456.809       9.123
  82.6953           442.989       8.944
  82.7953           437.606       8.997
  82.8953           436.111       8.928
  82.9953           412.409       8.677
  83.0953           406.020       8.637
  83.1953           437.485       8.977
  83.2953           481.595       9.418
  83.3953           628.573      10.802
  83.4953           798.507      12.398
  83.5953           851.229      12.752
  83.6953           776.548      12.056
  83.7953           593.719      10.439
  83.8953           503.777       9.658
  83.9953           500.668       9.596
  84.0953           470.500       9.294
  84.1953           490.511       9.470
  84.2953           559.752      10.141
  84.3953           633.190      10.700
  84.4953           569.240      10.222
  84.5953           472.949       9.291
  84.6953           440.429       8.951
  84.7953           418.984       8.731
  84.8953           407.904       8.740
  84.9953           427.271       8.629
  85.0953           435.343       9.000
  85.1953           433.595       8.869
  85.2953           405.106       8.594
  85.3953           395.880       8.518
  85.4953           407.864       8.612
  85.5953           403.627       8.551
  85.6953           410.882       8.668
  85.7953           409.334       8.637
  85.8953           404.324       8.574
  85.9953           426.721       8.886
  86.0953           420.379       8.720
  86.1953           429.137       8.900
  86.2953           435.382       8.902
  86.3953           421.044       8.804
  86.4953           439.631       9.057
  86.5953           416.554       8.751
  86.6953           449.418       9.289
  86.7953           467.419       9.486
  86.8953           586.368      10.454
  86.9953          1034.202      13.793
  87.0953          1878.479      18.587
  87.1953          2785.971      22.611
  87.2953          3023.411      23.470
  87.3953          2529.300      21.529
  87.4953          1753.875      17.935
  87.5953           996.419      13.445
  87.6953           605.837      10.494
  87.7953           477.363       9.344
  87.8953           425.124       8.800
  87.9953           412.953       8.641
  88.0953           432.694       8.888
  88.1953           415.945       8.715
  88.2953           405.917       8.569
  88.3953           410.126       8.627
  88.4953           428.799       8.849
  88.5953           419.770       8.741
  88.6953           402.157       8.545
  88.7953           417.010       8.737
  88.8953           390.313       8.406
  88.9953           409.332       8.662
  89.0953           407.224       8.589
  89.1953           399.171       8.573
  89.2953           412.690       8.656
  89.3953           415.967       8.725
  89.4953           399.469       8.575
  89.5953           418.551       8.722
  89.6953           401.006       8.614
  89.7953           406.759       8.664
  89.8953           430.425       9.068
  89.9953           503.229       9.816
  90.0953           651.057      11.003
  90.1953           784.148      12.027
  90.2953           777.729      11.957
  90.3953           654.437      10.926
  90.4953           498.648       9.480
  90.5953           426.113       8.822
  90.6953           380.302       8.311
  90.7953           394.482       8.472
  90.8953           384.740       8.348
  90.9953           407.110       8.598
  91.0953           405.435       8.609
  91.1953           409.988       8.590
  91.2953           409.835       8.646
  91.3953           408.265       8.584
  91.4953           403.710       8.580
  91.5953           435.635       8.889
  91.6953           527.777       9.796
  91.7953           697.918      11.294
  91.8953           889.602      12.623
  91.9953           906.709      12.885
  92.0953           694.211      11.204
  92.1953           510.563       9.652
  92.2953           458.484       9.115
  92.3953           456.593       9.146
  92.4953           466.898       9.241
  92.5953           458.445       9.138
  92.6953           428.222       8.839
  92.7953           415.737       8.763
  92.8953           394.760       8.500
  92.9953           407.696       8.726
  93.0953           423.126       9.009
  93.1953           440.056       9.184
  93.2953           470.309       9.427
  93.3953           456.425       9.191
  93.4953           430.895       8.925
  93.5953           417.001       8.772
  93.6953           403.012       8.624
  93.7953           391.498       8.487
  93.8953           384.402       8.422
  93.9953           386.615       8.441
  94.0953           404.436       8.584
  94.1953           407.629       8.655
  94.2953           389.277       8.461
  94.3953           398.539       8.526
  94.4953           416.184       8.739
  94.5953           450.044       9.087
  94.6953           509.055       9.665
  94.7953           577.014      10.268
  94.8953           663.225      11.041
  94.9953           664.070      11.083
  95.0953           573.391      10.192
  95.1953           482.393       9.471
  95.2953           541.906       9.955
  95.3953           741.660      11.668
  95.4953           965.236      13.309
  95.5953           941.628      13.174
  95.6953           736.285      11.653
  95.7953           663.467      11.058
  95.8953           673.602      11.071
  95.9953           692.942      11.467
  96.0953           648.990      10.873
  96.1953           649.363      11.060
  96.2953           577.237      10.544
  96.3953           521.782       9.988
  96.4953           497.051       9.681
  96.5953           533.916       9.939
  96.6953           718.986      11.556
