XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       26.2390      23.9440      23.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   6.9953           565.972      10.378
   7.0953           579.984      10.517
   7.1953           576.990      10.522
   7.2953           542.393      10.128
   7.3953           553.146      10.295
   7.4953           568.446      10.394
   7.5953           541.380      10.120
   7.6953           551.086      10.216
   7.7953           538.200      10.103
   7.8953           529.974      10.012
   7.9953           512.260       9.801
   8.0953           540.233      10.146
   8.1953           547.152      10.166
   8.2953           542.265      10.115
   8.3953           557.909      10.268
   8.4953           567.426      10.368
   8.5953           537.240      10.062
   8.6953           561.590      10.288
   8.7953           560.016      10.272
   8.8953           593.891      10.593
   8.9953           572.298      10.399
   9.0953           608.634      10.712
   9.1953           607.918      10.750
   9.2953           636.863      11.002
   9.3953           668.394      11.212
   9.4953           698.355      11.545
   9.5953           736.151      11.817
   9.6953           743.428      11.898
   9.7953           794.614      12.417
   9.8953           857.458      13.061
   9.9953           833.588      12.861
  10.0953           886.305      13.061
  10.1953           960.416      13.500
  10.2953          1038.022      14.057
  10.3953          1167.236      14.865
  10.4953          1323.685      15.817
  10.5953          1587.638      17.289
  10.6953          1694.947      17.929
  10.7953          1593.108      17.248
  10.8953          1399.763      16.198
  10.9953          1073.291      14.179
  11.0953           797.297      12.126
  11.1953           583.263      10.430
  11.2953           499.194      10.224
  11.3953           454.875       9.049
  11.4953           454.656       9.182
  11.5953           435.700       9.005
  11.6953           456.508       9.280
  11.7953           459.859       9.281
  11.8953           445.226       9.145
  11.9953           428.032       8.962
  12.0953           426.504       8.974
  12.1953           450.538       9.198
  12.2953           430.465       8.970
  12.3953           449.241       9.247
  12.4953           414.259       8.844
  12.5953           452.860       9.234
  12.6953           423.512       8.944
  12.7953           432.276       9.095
  12.8953           430.776       8.976
  12.9953           423.136       9.001
  13.0953           433.995       9.399
  13.1953           434.636       8.989
  13.2953           448.240       9.448
  13.3953           425.184       8.978
  13.4953           422.518       8.976
  13.5953           442.420       9.117
  13.6953           418.768       8.930
  13.7953           418.493       8.856
  13.8953           430.886       9.058
  13.9953           425.087       8.895
  14.0953           410.294       8.845
  14.1953           429.464       8.882
  14.2953           430.312       9.054
  14.3953           420.326       8.859
  14.4953           416.866       8.845
  14.5953           413.920       8.877
  14.6953           418.496       8.836
  14.7953           427.749       8.943
  14.8953           418.225       8.850
  14.9953           442.220       9.146
  15.0953           429.470       9.121
  15.1953           410.363       8.503
  15.2953           413.153       8.975
  15.3953           423.422       8.915
  15.4953           404.925       8.707
  15.5953           408.453       8.778
  15.6953           425.280       8.984
  15.7953           426.015       8.932
  15.8953           403.026       8.778
  15.9953           409.089       8.790
  16.0953           407.335       8.824
  16.1953           412.207       8.873
  16.2953           415.016       9.048
  16.3953           393.822       8.853
  16.4953           410.536       8.889
  16.5953           404.654       8.745
  16.6953           412.629       8.876
  16.7953           402.403       8.733
  16.8953           410.553       8.830
  16.9953           395.386       8.634
  17.0953           406.369       8.774
  17.1953           393.097       8.617
  17.2953           394.304       8.604
  17.3953           420.990       8.923
  17.4953           395.056       8.635
  17.5953           407.741       8.715
  17.6953           397.847       8.680
  17.7953           413.467       8.829
  17.8953           410.782       8.764
  17.9953           425.531       8.931
  18.0953           423.395       8.940
  18.1953           417.718       8.862
  18.2953           431.461       9.010
  18.3953           418.865       8.858
  18.4953           421.442       8.931
  18.5953           416.399       8.822
  18.6953           413.145       8.810
  18.7953           422.483       8.941
  18.8953           405.121       8.747
  18.9953           412.323       8.797
  19.0953           399.753       8.707
  19.1953           401.822       8.727
  19.2953           380.346       8.503
  19.3953           398.296       8.700
  19.4953           406.043       8.992
  19.5953           406.770       8.923
  19.6953           416.867       8.908
  19.7953           402.105       8.739
  19.8953           397.979       8.674
  19.9953           407.257       8.765
  20.0953           433.749       9.036
  20.1953           447.667       9.026
  20.2953           444.392       9.496
  20.3953           502.956       9.651
  20.4953           544.696       9.866
  20.5953           589.992      10.669
  20.6953           643.202      10.939
  20.7953           728.846      11.683
  20.8953           851.638      12.620
  20.9953           952.026      13.406
  21.0953          1006.971      13.696
  21.1953           961.247      13.422
  21.2953           788.867      12.144
  21.3953           645.603      11.012
  21.4953           526.948       9.941
  21.5953           460.498       9.279
  21.6953           443.678       9.160
  21.7953           465.971       9.303
  21.8953           477.719       9.488
  21.9953           526.420       9.925
  22.0953           601.325      10.640
  22.1953           694.683      11.473
  22.2953           802.050      12.290
  22.3953           932.759      13.305
  22.4953          1125.247      14.612
  22.5953          1387.309      16.265
  22.6953          1639.124      17.999
  22.7953          1905.541      19.353
  22.8953          1783.202      18.426
  22.9953          1545.359      17.025
  23.0953          1153.592      14.756
  23.1953           778.980      12.117
  23.2953           525.351       9.907
  23.3953           433.834       9.019
  23.4953           400.442       8.695
  23.5953           401.798       8.612
  23.6953           386.742       8.500
  23.7953           406.798       8.711
  23.8953           393.568       8.566
  23.9953           375.413       8.340
  24.0953           382.819       8.459
  24.1953           370.733       8.321
  24.2953           385.901       8.443
  24.3953           397.407       8.607
  24.4953           385.211       8.450
  24.5953           408.095       8.763
  24.6953           401.647       8.614
  24.7953           406.767       8.674
  24.8953           422.158       8.900
  24.9953           448.082       9.112
  25.0953           461.795       9.271
  25.1953           480.308       9.469
  25.2953           450.923       9.185
  25.3953           441.271       9.078
  25.4953           405.049       8.713
  25.5953           377.739       8.421
  25.6953           386.842       8.509
  25.7953           385.555       8.581
  25.8953           380.518       8.615
  25.9953           383.076       8.662
  26.0953           393.314       8.626
  26.1953           389.722       8.549
  26.2953           393.234       8.565
  26.3953           397.000       8.653
  26.4953           400.352       8.626
  26.5953           411.132       8.734
  26.6953           414.303       8.813
  26.7953           427.059       8.914
  26.8953           434.618       9.000
  26.9953           424.885       8.859
  27.0953           440.785       9.079
  27.1953           432.604       8.954
  27.2953           433.255       8.978
  27.3953           465.916       9.316
  27.4953           490.130       9.539
  27.5953           535.085       9.964
  27.6953           632.222      10.876
  27.7953           734.252      11.667
  27.8953           814.524      12.333
  27.9953           842.947      12.456
  28.0953           765.810      11.979
  28.1953           645.688      10.979
  28.2953           534.080       9.940
  28.3953           440.083       9.086
  28.4953           395.937       8.579
  28.5953           398.837       8.632
  28.6953           418.393       8.868
  28.7953           438.021       9.080
  28.8953           454.321       9.256
  28.9953           494.875       9.642
  29.0953           559.402      10.438
  29.1953           581.096      10.616
  29.2953           569.871      10.453
  29.3953           529.724       9.993
  29.4953           475.317       9.463
  29.5953           429.535       8.960
  29.6953           402.522       8.663
  29.7953           375.136       8.395
  29.8953           399.961       8.670
  29.9953           394.462       8.565
  30.0953           384.029       8.478
  30.1953           377.496       8.401
  30.2953           382.103       8.454
  30.3953           381.718       8.414
  30.4953           386.359       8.519
  30.5953           402.785       8.683
  30.6953           393.398       8.566
  30.7953           423.456       8.872
  30.8953           448.869       9.151
  30.9953           443.263       9.126
  31.0953           497.331       9.607
  31.1953           504.495       9.704
  31.2953           513.854       9.824
  31.3953           535.153       9.988
  31.4953           554.141      10.178
  31.5953           621.502      10.781
  31.6953           704.319      11.529
  31.7953           808.706      12.294
  31.8953           839.676      12.579
  31.9953           773.015      12.029
  32.0953           646.002      11.045
  32.1953           496.726       9.732
  32.2953           407.276       8.937
  32.3953           377.125       8.553
  32.4953           370.904       8.376
  32.5953           377.109       8.401
  32.6953           384.336       8.484
  32.7953           362.743       8.210
  32.8953           368.955       8.317
  32.9953           372.278       8.295
  33.0953           370.410       8.339
  33.1953           381.521       8.394
  33.2953           371.446       8.325
  33.3953           383.365       8.408
  33.4953           371.603       8.307
  33.5953           372.701       8.292
  33.6953           372.059       8.291
  33.7953           369.488       8.314
  33.8953           377.376       8.327
  33.9953           374.626       8.321
  34.0953           384.892       8.449
  34.1953           376.207       8.354
  34.2953           369.293       8.289
  34.3953           377.877       8.288
  34.4953           380.023       8.458
  34.5953           386.818       8.419
  34.6953           384.154       8.480
  34.7953           392.185       8.536
  34.8953           386.272       8.466
  34.9953           387.750       8.476
  35.0953           395.606       8.610
  35.1953           398.446       8.619
  35.2953           389.431       8.551
  35.3953           403.576       8.775
  35.4953           396.945       8.776
  35.5953           395.445       8.766
  35.6953           397.892       8.697
  35.7953           406.248       8.703
  35.8953           416.892       8.840
  35.9953           451.641       9.154
  36.0953           460.459       9.271
  36.1953           511.381       9.739
  36.2953           548.243      10.140
  36.3953           539.058       9.991
  36.4953           538.284      10.025
  36.5953           549.467      10.054
  36.6953           539.599      10.024
  36.7953           539.583       9.972
  36.8953           513.008       9.761
  36.9953           460.138       9.244
  37.0953           430.808       8.927
  37.1953           404.385       8.623
  37.2953           380.700       8.423
  37.3953           380.587       8.385
  37.4953           395.528       8.538
  37.5953           379.656       8.404
  37.6953           392.894       8.529
  37.7953           412.523       8.759
  37.8953           409.847       8.697
  37.9953           401.342       8.637
  38.0953           412.268       8.760
  38.1953           421.553       8.867
  38.2953           420.624       8.826
  38.3953           407.746       8.743
  38.4953           409.590       8.713
  38.5953           407.604       8.805
  38.6953           399.515       8.813
  38.7953           398.499       8.812
  38.8953           400.713       8.705
  38.9953           421.069       8.911
  39.0953           431.448       8.988
  39.1953           498.559       9.620
  39.2953           557.757      10.202
  39.3953           597.525      10.528
  39.4953           599.772      10.584
  39.5953           561.810      10.191
  39.6953           510.374       9.740
  39.7953           434.197       8.959
  39.8953           409.409       8.727
  39.9953           393.182       8.511
  40.0953           390.128       8.501
  40.1953           405.069       8.700
  40.2953           400.895       8.598
  40.3953           390.829       8.496
  40.4953           407.243       8.710
  40.5953           412.960       8.753
  40.6953           400.559       8.609
  40.7953           387.244       8.487
  40.8953           393.043       8.557
  40.9953           396.367       8.572
  41.0953           396.182       8.552
  41.1953           388.918       8.540
  41.2953           406.654       8.696
  41.3953           403.412       8.664
  41.4953           403.034       8.702
  41.5953           416.915       8.821
  41.6953           407.422       8.724
  41.7953           407.433       8.826
  41.8953           424.111       9.239
  41.9953           422.633       8.805
  42.0953           448.692       9.380
  42.1953           502.239       9.685
  42.2953           560.737      10.321
  42.3953           701.508      11.437
  42.4953           825.551      12.458
  42.5953           879.463      12.734
  42.6953           878.842      12.882
  42.7953           793.032      12.149
  42.8953           659.603      11.044
  42.9953           566.383      10.313
  43.0953           481.862       9.443
  43.1953           453.042       9.158
  43.2953           470.444       9.385
  43.3953           487.382       9.486
  43.4953           529.839       9.932
  43.5953           575.824      10.340
  43.6953           606.785      10.584
  43.7953           542.052      10.035
  43.8953           474.212       9.402
  43.9953           450.982       9.122
  44.0953           432.574       8.956
  44.1953           414.645       8.824
  44.2953           434.453       8.964
  44.3953           450.493       9.188
  44.4953           512.464       9.767
  44.5953           600.134      10.527
  44.6953           686.623      11.379
  44.7953           732.506      11.714
  44.8953           669.275      11.204
  44.9953           583.984      10.531
  45.0953           495.524       9.846
  45.1953           449.415       9.330
  45.2953           396.317       8.632
  45.3953           396.460       8.598
  45.4953           385.896       8.455
  45.5953           399.887       8.632
  45.6953           403.750       8.641
  45.7953           424.442       8.852
  45.8953           456.596       9.211
  45.9953           529.920       9.873
  46.0953           685.623      11.225
  46.1953           820.327      12.300
  46.2953           868.558      12.664
  46.3953           786.799      12.017
  46.4953           650.453      10.951
  46.5953           510.767       9.698
  46.6953           430.361       8.897
  46.7953           414.555       8.749
  46.8953           423.051       8.817
  46.9953           401.807       8.574
  47.0953           417.523       8.781
  47.1953           458.970       9.194
  47.2953           530.715       9.896
  47.3953           605.255      10.552
  47.4953           715.029      11.495
  47.5953           723.006      11.516
  47.6953           657.572      11.047
  47.7953           572.476      10.277
  47.8953           470.903       9.345
  47.9953           443.689       9.097
  48.0953           474.201       9.354
  48.1953           585.259      10.549
  48.2953           806.288      12.490
  48.3953          1167.056      15.077
  48.4953          1984.121      19.281
  48.5953          3067.148      23.939
  48.6953          3979.524      27.179
  48.7953          4383.284      28.621
  48.8953          4109.983      27.539
  48.9953          3333.746      24.844
  49.0953          2383.723      21.106
  49.1953          1495.530      16.574
  49.2953           878.409      12.732
  49.3953           559.394      10.172
  49.4953           466.999       9.283
  49.5953           446.189       9.070
  49.6953           424.187       8.820
  49.7953           437.770       9.032
  49.8953           436.192       8.926
  49.9953           419.632       8.781
  50.0953           432.686       8.958
  50.1953           413.179       8.734
  50.2953           419.755       8.797
  50.3953           410.462       8.704
  50.4953           416.930       8.770
  50.5953           411.961       8.743
  50.6953           436.542       8.967
  50.7953           463.117       9.272
  50.8953           533.402       9.941
  50.9953           671.668      11.165
  51.0953           866.169      12.694
  51.1953          1056.988      14.028
  51.2953          1058.912      14.052
  51.3953           878.387      12.791
  51.4953           666.729      11.416
  51.5953           510.888       9.928
  51.6953           429.421       9.001
  51.7953           425.870       8.901
  51.8953           424.291       8.863
  51.9953           455.972       9.165
  52.0953           471.504       9.354
  52.1953           502.776       9.647
  52.2953           508.003       9.637
  52.3953           541.360      10.003
  52.4953           597.453      10.466
  52.5953           609.917      10.571
  52.6953           550.623      10.060
  52.7953           495.871       9.531
  52.8953           445.413       9.064
  52.9953           440.596       8.962
  53.0953           395.571       8.535
  53.1953           406.329       8.620
  53.2953           412.107       8.698
  53.3953           409.641       8.673
  53.4953           402.914       8.614
  53.5953           402.267       8.567
  53.6953           394.633       8.527
  53.7953           417.652       8.770
  53.8953           394.221       8.476
  53.9953           394.793       8.548
  54.0953           422.164       8.826
  54.1953           398.342       8.559
  54.2953           398.772       8.580
  54.3953           439.366       9.040
  54.4953           459.695       9.216
  54.5953           484.447       9.530
  54.6953           555.957      10.365
  54.7953           532.551      10.168
  54.8953           541.964      10.055
  54.9953           487.400       9.539
  55.0953           458.507       9.194
  55.1953           457.064       9.208
  55.2953           427.873       8.857
  55.3953           443.659       9.051
  55.4953           417.838       8.778
  55.5953           421.103       8.773
  55.6953           410.484       8.716
  55.7953           411.840       8.708
  55.8953           423.473       8.813
  55.9953           404.314       8.608
  56.0953           419.515       8.772
  56.1953           413.273       8.716
  56.2953           399.740       8.565
  56.3953           402.529       8.572
  56.4953           418.210       8.791
  56.5953           393.965       8.518
  56.6953           415.947       8.726
  56.7953           449.776       9.087
  56.8953           496.294       9.569
  56.9953           618.677      10.624
  57.0953           697.056      11.347
  57.1953           682.787      11.207
  57.2953           637.547      10.872
  57.3953           520.470       9.820
  57.4953           474.321       9.309
  57.5953           479.614       9.466
  57.6953           446.640       9.108
  57.7953           440.654       9.071
  57.8953           403.568       8.892
  57.9953           404.955       8.791
  58.0953           408.872       8.761
  58.1953           408.888       8.714
  58.2953           401.045       8.603
  58.3953           409.175       8.726
  58.4953           382.919       8.372
  58.5953           381.929       8.407
  58.6953           395.219       8.508
  58.7953           400.546       8.577
  58.8953           404.438       8.621
  58.9953           397.634       8.588
  59.0953           392.930       8.372
  59.1953           392.853       8.536
  59.2953           428.454       8.874
  59.3953           425.449       8.827
  59.4953           423.013       8.790
  59.5953           424.079       8.804
  59.6953           416.840       8.737
  59.7953           404.270       8.657
  59.8953           414.060       8.641
  59.9953           410.881       8.707
  60.0953           441.944       9.027
  60.1953           476.831       9.330
  60.2953           525.116       9.785
  60.3953           534.471       9.939
  60.4953           534.553       9.882
  60.5953           484.417       9.432
  60.6953           427.269       8.876
  60.7953           425.925       8.864
  60.8953           460.353       9.253
  60.9953           525.383       9.929
  61.0953           593.771      10.664
  61.1953           651.040      11.202
  61.2953           682.541      11.248
  61.3953           654.396      10.971
  61.4953           524.833       9.786
  61.5953           475.847       9.350
  61.6953           415.727       8.708
  61.7953           384.020       8.370
  61.8953           400.145       8.578
  61.9953           411.211       8.635
  62.0953           427.256       8.786
  62.1953           424.651       8.843
  62.2953           436.209       8.875
  62.3953           433.487       8.871
  62.4953           448.047       9.008
  62.5953           458.624       9.182
  62.6953           457.441       9.078
  62.7953           449.052       9.032
  62.8953           415.364       8.680
  62.9953           388.138       8.394
  63.0953           382.406       8.317
  63.1953           387.761       8.374
  63.2953           400.877       8.594
  63.3953           398.203       8.470
  63.4953           402.601       8.533
  63.5953           394.676       8.502
  63.6953           386.937       8.406
  63.7953           401.688       8.520
  63.8953           414.323       8.723
  63.9953           428.933       8.835
  64.0953           499.219       9.570
  64.1953           689.094      11.284
  64.2953          1071.868      14.084
  64.3953          1728.680      18.577
  64.4953          2176.056      19.831
  64.5953          2402.439      21.189
  64.6953           938.106      12.548
  64.7953          1132.681      13.873
  64.8953           731.760      12.708
  64.9953           598.623      12.144
  65.0953           506.127       9.828
  65.1953           559.125       9.311
  65.2953           676.960      11.011
  65.3953           719.897      11.410
  65.4953           673.900      11.089
  65.5953           562.887      10.066
  65.6953           506.380       9.644
  65.7953           470.583       9.256
  65.8953           444.534       8.979
  65.9953           417.384       8.722
  66.0953           412.217       8.694
  66.1953           415.021       8.688
  66.2953           406.968       8.608
  66.3953           421.681       8.758
  66.4953           409.586       8.709
  66.5953           411.335       8.620
  66.6953           427.123       8.845
  66.7953           447.454       9.079
  66.8953           494.140       9.540
  66.9953           559.310      10.096
  67.0953           546.284      10.043
  67.1953           502.203       9.598
  67.2953           450.693       9.150
  67.3953           427.848       8.919
  67.4953           481.245       9.629
  67.5953           540.264      10.158
  67.6953           625.454      10.752
  67.7953           635.265      10.800
  67.8953           582.111      10.318
  67.9953           500.552       9.564
  68.0953           426.133       8.779
  68.1953           401.873       8.539
  68.2953           401.593       8.566
  68.3953           407.605       8.568
  68.4953           400.933       8.519
  68.5953           396.485       8.463
  68.6953           398.088       8.485
  68.7953           403.021       8.525
  68.8953           438.271       8.863
  68.9953           525.679       9.782
  69.0953           644.220      10.710
  69.1953           792.284      11.965
  69.2953           800.855      12.043
  69.3953           681.105      11.124
  69.4953           543.141       9.841
  69.5953           494.210       9.460
  69.6953           483.592       9.345
  69.7953           437.831       8.893
  69.8953           421.009       8.696
  69.9953           398.127       8.509
  70.0953           400.116       8.538
  70.1953           419.870       8.708
  70.2953           466.205       9.229
  70.3953           490.818       9.462
  70.4953           531.526       9.818
  70.5953           516.742       9.781
  70.6953           479.390       9.550
  70.7953           487.579       9.594
  70.8953           509.489       9.679
  70.9953           515.696       9.697
  71.0953           493.618       9.512
  71.1953           446.509       8.977
  71.2953           417.851       8.713
  71.3953           409.678       8.610
  71.4953           414.239       8.656
  71.5953           412.149       8.630
  71.6953           416.176       8.653
  71.7953           437.318       8.875
  71.8953           483.513       9.361
  71.9953           522.227       9.699
  72.0953           503.490       9.554
  72.1953           456.639       9.064
  72.2953           404.060       8.530
  72.3953           398.524       8.462
  72.4953           425.627       8.754
  72.5953           473.723       9.296
  72.6953           578.137      10.152
  72.7953           679.904      11.029
  72.8953           714.833      11.332
  72.9953           607.773      10.379
  73.0953           566.117      10.088
  73.1953           461.499       8.972
  73.2953           421.470       8.501
  73.3953           379.481       7.138
  73.4953           421.988      16.616
  73.5953           442.884       8.576
  73.6953           543.239       9.215
  73.7953           658.776      10.043
  73.8953           653.141      14.742
  73.9953           603.726      10.141
  74.0953           492.805       9.488
  74.1953           422.433       8.744
  74.2953           402.917       8.550
  74.3953           402.598       8.562
  74.4953           385.648       8.335
  74.5953           387.630       8.433
  74.6953           378.880       8.296
  74.7953           411.274       8.647
  74.8953           399.913       8.478
  74.9953           417.553       8.729
  75.0953           412.542       8.661
  75.1953           389.806       8.387
  75.2953           373.019       8.223
  75.3953           387.254       8.399
  75.4953           395.687       8.448
  75.5953           387.524       8.369
  75.6953           393.875       8.455
  75.7953           422.200       8.743
  75.8953           447.832       9.009
  75.9953           466.126       9.205
  76.0953           500.404       9.510
  76.1953           578.108      10.273
  76.2953           646.500      10.778
  76.3953           757.118      11.768
  76.4953           840.411      12.344
  76.5953           939.269      13.052
  76.6953           845.606      12.449
  76.7953           698.975      11.306
  76.8953           546.775      10.013
  76.9953           561.881      10.206
  77.0953           742.998      11.914
  77.1953          1210.926      15.228
  77.2953          1756.437      18.086
  77.3953          2007.149      19.224
  77.4953          1681.818      17.561
  77.5953          1104.748      14.304
  77.6953           966.450      13.223
  77.7953          1412.386      16.075
  77.8953          2118.626      19.717
  77.9953          2453.724      21.154
  78.0953          1861.523      18.386
  78.1953          1130.371      14.399
  78.2953           620.058      10.625
  78.3953           454.170       9.096
  78.4953           436.576       8.919
  78.5953           435.598       8.925
  78.6953           419.747       8.745
  78.7953           458.360       9.138
  78.8953           474.757       9.332
  78.9953           536.578       9.901
  79.0953           604.021      10.504
  79.1953           625.375      10.669
  79.2953           562.706      10.166
  79.3953           480.918       9.360
  79.4953           422.123       8.730
  79.5953           402.567       8.614
  79.6953           393.184       8.488
  79.7953           400.190       8.550
  79.8953           379.029       8.367
  79.9953           381.897       8.384
  80.0953           390.443       8.490
  80.1953           387.196       8.504
  80.2953           399.923       8.799
  80.3953           381.483       8.496
  80.4953           391.339       8.548
  80.5953           405.853       8.625
  80.6953           386.017       8.446
  80.7953           394.785       8.490
  80.8953           419.583       8.774
  80.9953           413.018       8.654
  81.0953           444.658       9.018
  81.1953           451.546       9.054
  81.2953           439.412       8.960
  81.3953           427.531       8.784
  81.4953           403.712       8.572
  81.5953           423.278       8.769
  81.6953           425.419       8.787
  81.7953           431.725       8.874
  81.8953           447.791       8.992
  81.9953           443.022       8.950
  82.0953           463.999       9.189
  82.1953           483.292       9.399
  82.2953           554.598       9.998
  82.3953           614.133      10.552
  82.4953           591.296      10.388
  82.5953           507.313       9.596
  82.6953           448.812       8.985
  82.7953           443.265       9.037
  82.8953           405.261       8.590
  82.9953           414.979       8.687
  83.0953           393.994       8.491
  83.1953           408.422       8.657
  83.2953           464.477       9.231
  83.3953           603.730      10.566
  83.4953           748.006      11.976
  83.5953           842.757      12.663
  83.6953           747.960      11.809
  83.7953           613.155      10.587
  83.8953           522.282       9.814
  83.9953           518.685       9.748
  84.0953           505.609       9.615
  84.1953           506.443       9.604
  84.2953           567.994      10.195
  84.3953           591.618      10.322
  84.4953           549.452      10.023
  84.5953           463.822       9.183
  84.6953           420.214       8.726
  84.7953           409.911       8.619
  84.8953           396.228       8.597
  84.9953           487.067       9.195
  85.0953           556.741      10.158
  85.1953           597.858      10.395
  85.2953           518.707       9.706
  85.3953           444.922       9.013
  85.4953           424.387       8.768
  85.5953           393.742       8.429
  85.6953           391.597       8.445
  85.7953           414.451       8.674
  85.8953           415.061       8.670
  85.9953           414.170       8.737
  86.0953           426.484       8.766
  86.1953           419.731       8.785
  86.2953           424.246       8.770
  86.3953           417.928       8.754
  86.4953           402.208       8.646
  86.5953           398.985       8.547
  86.6953           409.971       8.854
  86.7953           436.430       9.148
  86.8953           580.915      10.385
  86.9953          1040.232      13.806
  87.0953          1971.705      19.005
  87.1953          2961.347      23.267
  87.2953          3293.057      24.446
  87.3953          2716.734      22.269
  87.4953          1856.264      18.415
  87.5953          1080.906      13.977
  87.6953           619.584      10.592
  87.7953           468.568       9.239
  87.8953           422.008       8.750
  87.9953           401.787       8.506
  88.0953           404.438       8.576
  88.1953           414.134       8.679
  88.2953           379.992       8.274
  88.3953           387.904       8.374
  88.4953           404.918       8.582
  88.5953           372.777       8.221
  88.6953           383.574       8.329
  88.7953           393.669       8.472
  88.8953           387.702       8.361
  88.9953           382.703       8.359
  89.0953           391.007       8.400
  89.1953           393.755       8.498
  89.2953           381.040       8.301
  89.3953           394.278       8.478
  89.4953           396.621       8.528
  89.5953           398.439       8.493
  89.6953           392.243       8.503
  89.7953           401.672       8.593
  89.8953           412.176       8.856
  89.9953           511.562       9.878
  90.0953           633.499      10.833
  90.1953           745.240      11.702
  90.2953           755.454      11.761
  90.3953           643.878      10.816
  90.4953           542.127       9.865
  90.5953           423.716       8.780
  90.6953           399.446       8.501
  90.7953           383.871       8.341
  90.8953           387.926       8.366
  90.9953           378.554       8.275
  91.0953           379.802       8.316
  91.1953           360.854       8.043
  91.2953           375.877       8.264
  91.3953           377.169       8.234
  91.4953           392.316       8.441
  91.5953           418.929       8.699
  91.6953           489.661       9.417
  91.7953           657.312      10.939
  91.8953           886.119      12.573
  91.9953           901.152      12.820
  92.0953           719.239      11.382
  92.1953           497.654       9.511
  92.2953           437.186       8.883
  92.3953           439.103       8.952
  92.4953           426.800       8.817
  92.5953           442.674       8.962
  92.6953           435.454       8.896
  92.7953           398.833       8.566
  92.8953           390.114       8.433
  92.9953           369.807       8.294
  93.0953           388.593       8.616
  93.1953           419.234       8.946
  93.2953           438.530       9.085
  93.3953           423.837       8.840
  93.4953           412.629       8.716
  93.5953           406.542       8.644
  93.6953           380.286       8.360
  93.7953           385.381       8.404
  93.8953           370.207       8.249
  93.9953           364.533       8.180
  94.0953           372.897       8.226
  94.1953           374.532       8.280
  94.2953           364.481       8.170
  94.3953           382.074       8.332
  94.4953           387.673       8.418
  94.5953           426.343       8.827
  94.6953           469.759       9.266
  94.7953           534.155       9.860
  94.8953           599.455      10.477
  94.9953           659.443      11.023
  95.0953           586.309      10.286
  95.1953           483.469       9.463
  95.2953           512.996       9.667
  95.3953           686.262      11.202
  95.4953           888.328      12.743
  95.5953           955.385      13.244
  95.6953           783.937      12.001
  95.7953           677.029      11.148
  95.8953           675.496      11.065
  95.9953           689.661      11.417
  96.0953           673.309      11.053
  96.1953           641.002      10.967
  96.2953           613.935      10.853
  96.3953           572.704      10.444
  96.4953           532.684      10.003
  96.5953           591.552      10.441
