XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       80.1810      79.9760      80.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  20.4953           499.140       9.445
  20.5953           493.136       9.754
  20.6953           501.972       9.664
  20.7953           505.782       9.732
  20.8953           522.647       9.886
  20.9953           522.870       9.935
  21.0953           571.426      10.316
  21.1953           561.072      10.254
  21.2953           549.004      10.130
  21.3953           543.984      10.109
  21.4953           520.412       9.879
  21.5953           506.353       9.730
  21.6953           487.222       9.600
  21.7953           477.518       9.418
  21.8953           495.469       9.663
  21.9953           515.779       9.825
  22.0953           520.751       9.902
  22.1953           523.364       9.958
  22.2953           500.886       9.712
  22.3953           501.904       9.759
  22.4953           490.248       9.644
  22.5953           493.043       9.696
  22.6953           472.076       9.658
  22.7953           472.972       9.640
  22.8953           473.009       9.489
  22.9953           486.259       9.549
  23.0953           471.582       9.434
  23.1953           466.434       9.376
  23.2953           467.067       9.341
  23.3953           473.812       9.425
  23.4953           450.523       9.223
  23.5953           459.251       9.207
  23.6953           467.707       9.349
  23.7953           455.528       9.218
  23.8953           453.842       9.199
  23.9953           470.545       9.338
  24.0953           458.025       9.254
  24.1953           461.761       9.287
  24.2953           466.879       9.288
  24.3953           458.228       9.243
  24.4953           453.488       9.169
  24.5953           472.875       9.433
  24.6953           479.120       9.409
  24.7953           491.369       9.534
  24.8953           504.216       9.727
  24.9953           518.373       9.802
  25.0953           535.191       9.981
  25.1953           528.145       9.930
  25.2953           513.285       9.800
  25.3953           513.226       9.790
  25.4953           488.337       9.568
  25.5953           469.618       9.390
  25.6953           456.522       9.244
  25.7953           448.056       9.251
  25.8953           447.867       9.347
  25.9953           454.426       9.435
  26.0953           451.069       9.238
  26.1953           451.106       9.199
  26.2953           467.354       9.338
  26.3953           473.068       9.446
  26.4953           443.332       9.078
  26.5953           466.286       9.302
  26.6953           488.039       9.566
  26.7953           497.084       9.618
  26.8953           491.514       9.572
  26.9953           499.024       9.602
  27.0953           491.702       9.590
  27.1953           511.255       9.735
  27.2953           530.619       9.936
  27.3953           521.110       9.853
  27.4953           554.794      10.149
  27.5953           630.148      10.813
  27.6953           696.832      11.419
  27.7953           795.856      12.147
  27.8953           883.494      12.845
  27.9953           926.208      13.057
  28.0953           840.827      12.552
  28.1953           725.273      11.636
  28.2953           581.858      10.375
  28.3953           487.028       9.559
  28.4953           479.652       9.443
  28.5953           465.025       9.321
  28.6953           476.149       9.461
  28.7953           490.400       9.608
  28.8953           493.027       9.643
  28.9953           537.759      10.052
  29.0953           569.957      10.537
  29.1953           590.637      10.704
  29.2953           567.027      10.427
  29.3953           538.241      10.073
  29.4953           507.763       9.781
  29.5953           474.628       9.419
  29.6953           452.723       9.188
  29.7953           458.045       9.277
  29.8953           462.980       9.329
  29.9953           425.746       8.899
  30.0953           450.713       9.185
  30.1953           429.712       8.964
  30.2953           434.522       9.015
  30.3953           437.786       9.012
  30.4953           451.592       9.210
  30.5953           448.876       9.166
  30.6953           457.808       9.242
  30.7953           469.232       9.340
  30.8953           487.531       9.537
  30.9953           488.407       9.580
  31.0953           513.326       9.760
  31.1953           518.155       9.834
  31.2953           518.957       9.873
  31.3953           488.192       9.539
  31.4953           447.939       9.151
  31.5953           459.886       9.274
  31.6953           440.059       9.113
  31.7953           440.645       9.074
  31.8953           435.789       9.061
  31.9953           426.315       8.932
  32.0953           430.315       9.014
  32.1953           431.512       9.071
  32.2953           442.222       9.313
  32.3953           423.344       9.063
  32.4953           413.506       8.844
  32.5953           421.697       8.884
  32.6953           423.337       8.905
  32.7953           436.023       9.002
  32.8953           423.188       8.908
  32.9953           413.912       8.747
  33.0953           425.846       8.942
  33.1953           430.136       8.913
  33.2953           417.761       8.829
  33.3953           412.538       8.722
  33.4953           418.077       8.812
  33.5953           418.874       8.792
  33.6953           424.389       8.855
  33.7953           428.660       8.956
  33.8953           422.619       8.812
  33.9953           436.041       8.978
  34.0953           414.237       8.766
  34.1953           426.343       8.894
  34.2953           430.556       8.951
  34.3953           419.908       8.737
  34.4953           425.432       8.949
  34.5953           452.658       9.108
  34.6953           436.436       9.040
  34.7953           447.786       9.121
  34.8953           441.055       9.046
  34.9953           451.721       9.149
  35.0953           440.067       9.082
  35.1953           449.956       9.160
  35.2953           448.445       9.177
  35.3953           450.183       9.269
  35.4953           458.309       9.430
  35.5953           467.017       9.527
  35.6953           443.565       9.183
  35.7953           457.009       9.231
  35.8953           447.485       9.159
  35.9953           457.236       9.211
  36.0953           476.544       9.431
  36.1953           503.802       9.667
  36.2953           519.754       9.874
  36.3953           537.607       9.978
  36.4953           538.128      10.024
  36.5953           519.871       9.779
  36.6953           531.620       9.949
  36.7953           474.905       9.355
  36.8953           495.756       9.596
  36.9953           448.461       9.126
  37.0953           434.534       8.966
  37.1953           427.959       8.872
  37.2953           413.909       8.783
  37.3953           434.216       8.957
  37.4953           421.737       8.817
  37.5953           432.349       8.968
  37.6953           436.079       8.986
  37.7953           418.502       8.823
  37.8953           439.965       9.011
  37.9953           437.261       9.016
  38.0953           442.645       9.077
  38.1953           447.517       9.137
  38.2953           445.665       9.086
  38.3953           439.093       9.073
  38.4953           449.852       9.131
  38.5953           441.691       9.166
  38.6953           461.978       9.478
  38.7953           447.460       9.338
  38.8953           453.903       9.265
  38.9953           490.898       9.622
  39.0953           506.039       9.735
  39.1953           543.340      10.043
  39.2953           592.697      10.517
  39.3953           647.850      10.963
  39.4953           664.458      11.141
  39.5953           607.522      10.598
  39.6953           524.349       9.872
  39.7953           487.483       9.493
  39.8953           468.056       9.331
  39.9953           452.931       9.136
  40.0953           445.198       9.082
  40.1953           447.900       9.148
  40.2953           439.479       9.003
  40.3953           441.671       9.033
  40.4953           442.122       9.076
  40.5953           447.693       9.114
  40.6953           464.075       9.267
  40.7953           447.934       9.128
  40.8953           442.082       9.075
  40.9953           449.995       9.134
  41.0953           449.956       9.115
  41.1953           457.610       9.264
  41.2953           460.628       9.255
  41.3953           443.462       9.084
  41.4953           446.672       9.162
  41.5953           476.875       9.434
  41.6953           459.404       9.264
  41.7953           460.827       9.387
  41.8953           484.352       9.874
  41.9953           476.797       9.353
  42.0953           496.984       9.873
  42.1953           557.203      10.202
  42.2953           639.441      11.022
  42.3953           768.140      11.969
  42.4953           891.797      12.949
  42.5953           969.328      13.369
  42.6953           914.403      13.141
  42.7953           801.827      12.216
  42.8953           705.701      11.424
  42.9953           598.353      10.601
  43.0953           532.615       9.928
  43.1953           483.446       9.461
  43.2953           507.367       9.746
  43.3953           540.971       9.994
  43.4953           607.907      10.639
  43.5953           644.402      10.939
  43.6953           652.063      10.972
  43.7953           582.038      10.399
  43.8953           527.015       9.912
  43.9953           494.023       9.548
  44.0953           459.497       9.231
  44.1953           458.071       9.275
  44.2953           490.545       9.526
  44.3953           503.201       9.711
  44.4953           569.292      10.295
  44.5953           652.630      10.978
  44.6953           768.156      12.036
  44.7953           768.529      11.999
  44.8953           736.677      11.756
  44.9953           650.703      11.117
  45.0953           522.170      10.107
  45.1953           456.030       9.399
  45.2953           448.633       9.185
  45.3953           434.732       9.004
  45.4953           446.160       9.092
  45.5953           449.316       9.151
  45.6953           457.437       9.199
  45.7953           492.994       9.541
  45.8953           512.770       9.762
  45.9953           594.538      10.458
  46.0953           735.846      11.629
  46.1953           869.630      12.665
  46.2953           908.316      12.951
  46.3953           866.153      12.609
  46.4953           706.004      11.409
  46.5953           565.874      10.208
  46.6953           476.203       9.359
  46.7953           440.813       9.023
  46.8953           454.333       9.138
  46.9953           442.654       9.000
  47.0953           479.071       9.406
  47.1953           487.926       9.480
  47.2953           520.407       9.800
  47.3953           564.434      10.190
  47.4953           606.182      10.584
  47.5953           632.047      10.767
  47.6953           598.755      10.542
  47.7953           530.798       9.896
  47.8953           509.153       9.718
  47.9953           479.726       9.459
  48.0953           510.963       9.710
  48.1953           586.434      10.560
  48.2953           801.689      12.455
  48.3953          1120.952      14.776
  48.4953          1805.076      18.391
  48.5953          2668.562      22.330
  48.6953          3344.678      24.917
  48.7953          3578.151      25.860
  48.8953          3247.872      24.481
  48.9953          2596.601      21.926
  49.0953          1889.707      18.792
  49.1953          1221.882      14.981
  49.2953           773.428      11.947
  49.3953           534.998       9.948
  49.4953           483.085       9.441
  49.5953           496.204       9.565
  49.6953           469.899       9.284
  49.7953           462.221       9.282
  49.8953           483.731       9.400
  49.9953           463.772       9.231
  50.0953           467.965       9.317
  50.1953           476.005       9.375
  50.2953           459.802       9.207
  50.3953           475.668       9.370
  50.4953           472.511       9.337
  50.5953           466.941       9.309
  50.6953           482.454       9.427
  50.7953           489.327       9.531
  50.8953           530.096       9.911
  50.9953           591.317      10.476
  51.0953           725.167      11.615
  51.1953           841.020      12.514
  51.2953           842.068      12.531
  51.3953           731.814      11.675
  51.4953           609.868      10.918
  51.5953           507.636       9.897
  51.6953           476.448       9.482
  51.7953           470.382       9.355
  51.8953           471.729       9.345
  51.9953           502.631       9.623
  52.0953           522.768       9.850
  52.1953           515.027       9.765
  52.2953           514.433       9.698
  52.3953           497.569       9.590
  52.4953           527.615       9.835
  52.5953           536.091       9.911
  52.6953           508.000       9.663
  52.7953           489.485       9.469
  52.8953           470.902       9.320
  52.9953           441.533       8.972
  53.0953           458.793       9.192
  53.1953           440.017       8.971
  53.2953           453.087       9.120
  53.3953           449.345       9.084
  53.4953           441.259       9.015
  53.5953           433.868       8.897
  53.6953           438.895       8.993
  53.7953           453.235       9.136
  53.8953           433.449       8.889
  53.9953           459.261       9.220
  54.0953           482.000       9.431
  54.1953           457.982       9.178
  54.2953           442.941       9.043
  54.3953           467.306       9.324
  54.4953           501.127       9.623
  54.5953           544.120      10.101
  54.6953           577.834      10.567
  54.7953           591.821      10.720
  54.8953           560.286      10.224
  54.9953           511.332       9.770
  55.0953           492.287       9.527
  55.1953           470.638       9.344
  55.2953           471.183       9.294
  55.3953           474.347       9.359
  55.4953           468.780       9.298
  55.5953           454.042       9.110
  55.6953           449.762       9.124
  55.7953           448.703       9.089
  55.8953           464.415       9.229
  55.9953           458.615       9.169
  56.0953           428.715       8.868
  56.1953           447.140       9.067
  56.2953           444.569       9.033
  56.3953           432.871       8.890
  56.4953           438.942       9.007
  56.5953           454.063       9.145
  56.6953           435.203       8.926
  56.7953           438.231       8.970
  56.8953           434.859       8.957
  56.9953           462.118       9.182
  57.0953           473.722       9.354
  57.1953           469.018       9.288
  57.2953           473.829       9.372
  57.3953           466.559       9.298
  57.4953           441.994       8.987
  57.5953           439.641       9.063
  57.6953           428.271       8.918
  57.7953           444.228       9.108
  57.8953           437.698       9.260
  57.9953           429.609       9.055
  58.0953           443.455       9.125
  58.1953           429.905       8.935
  58.2953           419.533       8.800
  58.3953           422.602       8.868
  58.4953           435.684       8.931
  58.5953           429.162       8.912
  58.6953           433.538       8.911
  58.7953           429.784       8.885
  58.8953           428.361       8.872
  58.9953           422.522       8.853
  59.0953           432.569       8.784
  59.1953           428.692       8.918
  59.2953           441.719       9.011
  59.3953           451.676       9.096
  59.4953           450.996       9.076
  59.5953           458.485       9.155
  59.6953           461.573       9.195
  59.7953           438.046       9.011
  59.8953           441.870       8.927
  59.9953           431.579       8.924
  60.0953           447.319       9.082
  60.1953           457.133       9.135
  60.2953           436.315       8.919
  60.3953           446.496       9.084
  60.4953           451.791       9.085
  60.5953           447.335       9.063
  60.6953           449.248       9.102
  60.7953           458.430       9.196
  60.8953           477.127       9.421
  60.9953           510.208       9.785
  61.0953           521.759       9.997
  61.1953           538.484      10.187
  61.2953           521.438       9.831
  61.3953           470.081       9.298
  61.4953           457.498       9.137
  61.5953           440.768       8.999
  61.6953           447.507       9.035
  61.7953           432.047       8.879
  61.8953           449.108       9.088
  61.9953           433.002       8.861
  62.0953           453.488       9.052
  62.1953           457.286       9.177
  62.2953           459.716       9.111
  62.3953           464.387       9.182
  62.4953           463.654       9.164
  62.5953           480.351       9.397
  62.6953           490.633       9.402
  62.7953           447.623       9.018
  62.8953           443.516       8.970
  62.9953           431.572       8.852
  63.0953           422.969       8.748
  63.1953           425.602       8.774
  63.2953           417.489       8.770
  63.3953           414.992       8.648
  63.4953           435.015       8.870
  63.5953           419.253       8.763
  63.6953           423.134       8.791
  63.7953           436.422       8.881
  63.8953           447.972       9.071
  63.9953           469.377       9.243
  64.0953           522.925       9.795
  64.1953           734.792      11.653
  64.2953          1130.977      14.468
  64.3953          1824.223      19.084
  64.4953          2242.334      20.131
  64.5953          2394.165      21.153
  64.6953           920.699      12.432
  64.7953          1120.509      13.799
  64.8953           745.489      12.827
  64.9953           579.187      11.945
  65.0953           530.022      10.058
  65.1953           598.244       9.632
  65.2953           690.793      11.123
  65.3953           716.863      11.386
  65.4953           663.351      11.002
  65.5953           544.732       9.903
  65.6953           490.240       9.489
  65.7953           460.776       9.159
  65.8953           451.636       9.051
  65.9953           436.372       8.919
  66.0953           440.127       8.984
  66.1953           442.157       8.968
  66.2953           446.707       9.019
  66.3953           427.893       8.823
  66.4953           431.840       8.942
  66.5953           432.143       8.836
  66.6953           421.100       8.782
  66.7953           434.026       8.942
  66.8953           429.126       8.890
  66.9953           422.059       8.770
  67.0953           423.312       8.840
  67.1953           434.154       8.924
  67.2953           442.355       9.065
  67.3953           445.918       9.106
  67.4953           506.907       9.883
  67.5953           542.015      10.174
  67.6953           658.770      11.035
  67.7953           681.401      11.186
  67.8953           604.830      10.518
  67.9953           516.670       9.717
  68.0953           460.358       9.125
  68.1953           432.029       8.854
  68.2953           420.079       8.761
  68.3953           422.045       8.719
  68.4953           421.963       8.740
  68.5953           418.737       8.697
  68.6953           428.150       8.800
  68.7953           438.766       8.895
  68.8953           455.333       9.035
  68.9953           568.137      10.170
  69.0953           695.377      11.128
  69.1953           824.500      12.206
  69.2953           808.872      12.104
  69.3953           697.682      11.259
  69.4953           551.913       9.921
  69.5953           466.519       9.192
  69.6953           459.050       9.105
  69.7953           446.711       8.983
  69.8953           427.682       8.765
  69.9953           430.540       8.849
  70.0953           431.676       8.869
  70.1953           449.345       9.009
  70.2953           503.150       9.588
  70.3953           525.698       9.792
  70.4953           539.358       9.890
  70.5953           519.550       9.808
  70.6953           471.614       9.472
  70.7953           513.857       9.849
  70.8953           525.705       9.832
  70.9953           536.887       9.895
  71.0953           501.531       9.588
  71.1953           464.410       9.155
  71.2953           442.958       8.971
  71.3953           420.564       8.724
  71.4953           424.941       8.768
  71.5953           423.380       8.747
  71.6953           436.181       8.859
  71.7953           418.963       8.687
  71.8953           427.880       8.806
  71.9953           421.518       8.714
  72.0953           426.431       8.793
  72.1953           415.805       8.649
  72.2953           425.882       8.757
  72.3953           410.951       8.593
  72.4953           449.969       9.001
  72.5953           529.411       9.828
  72.6953           602.781      10.367
  72.7953           700.167      11.193
  72.8953           715.772      11.340
  72.9953           608.872      10.389
  73.0953           592.407      10.320
  73.1953           489.095       9.236
  73.2953           428.528       8.572
  73.3953           398.444       7.315
  73.4953           420.702      16.591
  73.5953           455.370       8.696
  73.6953           538.735       9.177
  73.7953           601.386       9.595
  73.8953           594.253      14.061
  73.9953           567.463       9.832
  74.0953           491.189       9.472
  74.1953           431.149       8.834
  74.2953           411.108       8.636
  74.3953           414.281       8.686
  74.4953           410.721       8.602
  74.5953           413.349       8.708
  74.6953           419.972       8.734
  74.7953           427.488       8.817
  74.8953           425.112       8.742
  74.9953           425.793       8.815
  75.0953           437.123       8.915
  75.1953           430.996       8.820
  75.2953           406.590       8.585
  75.3953           422.815       8.776
  75.4953           416.099       8.663
  75.5953           421.183       8.726
  75.6953           435.667       8.893
  75.7953           432.549       8.850
  75.8953           452.935       9.061
  75.9953           466.517       9.210
  76.0953           509.111       9.592
  76.1953           558.420      10.097
  76.2953           647.077      10.783
  76.3953           720.017      11.477
  76.4953           811.259      12.129
  76.5953           893.064      12.727
  76.6953           804.407      12.142
  76.7953           656.207      10.955
  76.8953           561.665      10.149
  76.9953           599.374      10.541
  77.0953           859.809      12.817
  77.1953          1416.723      16.472
  77.2953          1921.743      18.918
  77.3953          2038.754      19.375
  77.4953          1481.096      16.480
  77.5953          1006.445      13.653
  77.6953           973.744      13.273
  77.7953          1588.865      17.050
  77.8953          2236.935      20.261
  77.9953          2444.744      21.116
  78.0953          1795.155      18.056
  78.1953           964.228      13.299
  78.2953           579.664      10.273
  78.3953           464.584       9.200
  78.4953           417.460       8.722
  78.5953           430.317       8.871
  78.6953           433.441       8.887
  78.7953           439.431       8.948
  78.8953           448.173       9.067
  78.9953           501.882       9.576
  79.0953           539.740       9.929
  79.1953           600.649      10.456
  79.2953           553.001      10.078
  79.3953           480.399       9.355
  79.4953           439.850       8.912
  79.5953           431.913       8.923
  79.6953           406.772       8.633
  79.7953           409.533       8.649
  79.8953           417.492       8.782
  79.9953           405.490       8.639
  80.0953           415.031       8.754
  80.1953           415.437       8.809
  80.2953           398.010       8.778
  80.3953           420.318       8.919
  80.4953           413.405       8.786
  80.5953           418.531       8.759
  80.6953           419.503       8.805
  80.7953           421.847       8.777
  80.8953           429.519       8.877
  80.9953           452.767       9.061
  81.0953           474.696       9.319
  81.1953           478.092       9.317
  81.2953           466.674       9.234
  81.3953           440.375       8.915
  81.4953           423.039       8.775
  81.5953           443.113       8.972
  81.6953           446.326       9.001
  81.7953           446.895       9.029
  81.8953           452.874       9.043
  81.9953           441.600       8.936
  82.0953           450.008       9.049
  82.1953           457.901       9.149
  82.2953           462.312       9.128
  82.3953           470.875       9.240
  82.4953           463.716       9.199
  82.5953           451.051       9.048
  82.6953           440.200       8.899
  82.7953           435.364       8.956
  82.8953           436.067       8.910
  82.9953           419.187       8.731
  83.0953           436.677       8.940
  83.1953           435.246       8.937
  83.2953           491.298       9.494
  83.3953           616.528      10.678
  83.4953           794.275      12.341
  83.5953           854.987      12.755
  83.6953           767.211      11.960
  83.7953           601.303      10.485
  83.8953           506.630       9.666
  83.9953           489.938       9.475
  84.0953           482.771       9.396
  84.1953           495.541       9.500
  84.2953           574.983      10.258
  84.3953           614.532      10.521
  84.4953           562.653      10.143
  84.5953           475.490       9.298
  84.6953           436.011       8.889
  84.7953           414.829       8.671
  84.8953           402.037       8.660
  84.9953           420.065       8.539
  85.0953           429.770       8.925
  85.1953           438.611       8.903
  85.2953           434.067       8.879
  85.3953           408.965       8.641
  85.4953           399.223       8.504
  85.5953           404.416       8.543
  85.6953           394.353       8.475
  85.7953           411.932       8.648
  85.8953           401.315       8.525
  85.9953           409.030       8.683
  86.0953           421.822       8.718
  86.1953           436.310       8.957
  86.2953           431.344       8.844
  86.3953           428.043       8.860
  86.4953           420.083       8.837
  86.5953           425.023       8.822
  86.6953           418.030       8.941
  86.7953           459.284       9.385
  86.8953           602.492      10.577
  86.9953          1023.247      13.693
  87.0953          1866.467      18.492
  87.1953          2826.046      22.729
  87.2953          3014.467      23.390
  87.3953          2488.870      21.315
  87.4953          1708.920      17.669
  87.5953          1042.104      13.724
  87.6953           638.637      10.754
  87.7953           451.462       9.069
  87.8953           428.748       8.820
  87.9953           405.053       8.541
  88.0953           406.644       8.600
  88.1953           405.969       8.593
  88.2953           398.943       8.479
  88.3953           413.607       8.647
  88.4953           406.579       8.600
  88.5953           416.699       8.693
  88.6953           410.195       8.613
  88.7953           410.840       8.656
  88.8953           419.839       8.701
  88.9953           425.290       8.813
  89.0953           414.860       8.652
  89.1953           389.741       8.455
  89.2953           424.849       8.766
  89.3953           401.413       8.554
  89.4953           422.879       8.806
  89.5953           396.831       8.476
  89.6953           402.594       8.615
  89.7953           401.879       8.595
  89.8953           439.807       9.149
  89.9953           529.910      10.054
  90.0953           633.535      10.833
  90.1953           755.759      11.784
  90.2953           765.570      11.840
  90.3953           642.643      10.806
  90.4953           499.597       9.470
  90.5953           429.929       8.844
  90.6953           404.536       8.555
  90.7953           396.224       8.475
  90.8953           387.588       8.363
  90.9953           397.939       8.484
  91.0953           396.037       8.492
  91.1953           401.052       8.479
  91.2953           373.717       8.240
  91.3953           389.962       8.373
  91.4953           399.789       8.522
  91.5953           434.496       8.860
  91.6953           520.668       9.711
  91.7953           708.335      11.356
  91.8953           916.149      12.785
  91.9953           892.994      12.762
  92.0953           695.316      11.192
  92.1953           507.684       9.606
  92.2953           453.103       9.044
  92.3953           446.249       9.025
  92.4953           474.027       9.293
  92.5953           462.302       9.159
  92.6953           421.660       8.754
  92.7953           404.378       8.625
  92.8953           403.451       8.576
  92.9953           397.933       8.604
  93.0953           403.334       8.779
  93.1953           426.134       9.020
  93.2953           426.127       8.956
  93.3953           456.139       9.171
  93.4953           414.126       8.732
  93.5953           406.014       8.639
  93.6953           394.653       8.517
  93.7953           392.554       8.482
  93.8953           375.930       8.313
  93.9953           402.938       8.600
  94.0953           399.244       8.512
  94.1953           387.741       8.425
  94.2953           385.393       8.402
  94.3953           409.544       8.626
  94.4953           421.162       8.774
  94.5953           451.233       9.081
  94.6953           503.799       9.597
  94.7953           571.510      10.199
  94.8953           653.522      10.939
  94.9953           666.669      11.083
  95.0953           555.293      10.011
  95.1953           485.535       9.484
  95.2953           533.437       9.858
  95.3953           714.653      11.432
  95.4953           937.012      13.087
  95.5953           924.590      13.029
  95.6953           770.382      11.897
  95.7953           665.498      11.053
  95.8953           669.915      11.019
  95.9953           706.149      11.553
  96.0953           661.187      10.953
  96.1953           636.721      10.931
  96.2953           585.949      10.603
  96.3953           545.491      10.193
  96.4953           489.684       9.591
  96.5953           524.850       9.835
  96.6953           711.585      11.474
