XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       103.003      104.669      104.601
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  21.0953           542.542      10.063
  21.1953           556.213      10.220
  21.2953           562.873      10.268
  21.3953           528.909       9.978
  21.4953           513.398       9.822
  21.5953           501.020       9.689
  21.6953           506.045       9.793
  21.7953           494.324       9.592
  21.8953           500.076       9.718
  21.9953           506.521       9.746
  22.0953           515.216       9.859
  22.1953           535.836      10.087
  22.2953           506.256       9.774
  22.3953           497.228       9.723
  22.4953           484.408       9.596
  22.5953           479.913       9.575
  22.6953           470.272       9.650
  22.7953           466.065       9.580
  22.8953           464.631       9.414
  22.9953           468.083       9.379
  23.0953           459.498       9.321
  23.1953           468.526       9.406
  23.2953           467.652       9.357
  23.3953           468.395       9.381
  23.4953           468.105       9.411
  23.5953           467.781       9.302
  23.6953           466.607       9.347
  23.7953           454.594       9.218
  23.8953           457.017       9.241
  23.9953           472.069       9.363
  24.0953           451.470       9.196
  24.1953           454.283       9.221
  24.2953           459.318       9.221
  24.3953           450.012       9.169
  24.4953           470.032       9.345
  24.5953           459.133       9.304
  24.6953           481.772       9.445
  24.7953           476.059       9.394
  24.8953           499.232       9.689
  24.9953           526.684       9.890
  25.0953           569.692      10.309
  25.1953           545.886      10.106
  25.2953           513.964       9.817
  25.3953           512.034       9.789
  25.4953           474.307       9.439
  25.5953           462.489       9.328
  25.6953           468.155       9.371
  25.7953           458.933       9.372
  25.8953           469.124       9.576
  25.9953           458.502       9.486
  26.0953           447.444       9.210
  26.1953           464.631       9.345
  26.2953           483.651       9.509
  26.3953           460.615       9.331
  26.4953           458.591       9.242
  26.5953           489.937       9.544
  26.6953           493.928       9.633
  26.7953           498.852       9.645
  26.8953           487.105       9.538
  26.9953           513.569       9.751
  27.0953           509.398       9.771
  27.1953           492.794       9.567
  27.2953           521.638       9.862
  27.3953           532.453       9.970
  27.4953           557.237      10.182
  27.5953           597.034      10.536
  27.6953           696.951      11.432
  27.7953           803.622      12.218
  27.8953           889.053      12.898
  27.9953           909.848      12.954
  28.0953           805.742      12.300
  28.1953           701.315      11.454
  28.2953           583.795      10.403
  28.3953           510.972       9.801
  28.4953           476.910       9.426
  28.5953           466.355       9.344
  28.6953           468.459       9.394
  28.7953           471.216       9.428
  28.8953           501.791       9.738
  28.9953           543.007      10.111
  29.0953           566.442      10.515
  29.1953           586.990      10.681
  29.2953           585.107      10.603
  29.3953           548.229      10.177
  29.4953           511.450       9.826
  29.5953           481.038       9.493
  29.6953           466.924       9.340
  29.7953           444.672       9.150
  29.8953           439.812       9.102
  29.9953           435.944       9.014
  30.0953           450.513       9.192
  30.1953           470.899       9.394
  30.2953           451.353       9.198
  30.3953           450.215       9.148
  30.4953           448.754       9.191
  30.5953           464.059       9.330
  30.6953           484.557       9.518
  30.7953           451.373       9.170
  30.8953           472.635       9.400
  30.9953           507.871       9.779
  31.0953           517.729       9.812
  31.1953           536.620      10.018
  31.2953           532.073      10.007
  31.3953           494.053       9.606
  31.4953           461.791       9.301
  31.5953           461.768       9.303
  31.6953           445.693       9.180
  31.7953           436.305       9.039
  31.8953           441.029       9.125
  31.9953           421.000       8.885
  32.0953           430.063       9.021
  32.1953           435.457       9.122
  32.2953           432.907       9.223
  32.3953           422.657       9.065
  32.4953           432.940       9.059
  32.5953           431.382       8.995
  32.6953           432.470       9.010
  32.7953           428.162       8.930
  32.8953           418.794       8.870
  32.9953           420.508       8.826
  33.0953           420.885       8.899
  33.1953           419.356       8.810
  33.2953           435.828       9.027
  33.3953           418.932       8.799
  33.4953           427.501       8.920
  33.5953           427.504       8.891
  33.6953           425.632       8.877
  33.7953           416.411       8.836
  33.8953           416.487       8.757
  33.9953           417.665       8.795
  34.0953           429.966       8.940
  34.1953           436.147       9.005
  34.2953           438.902       9.046
  34.3953           439.905       8.952
  34.4953           445.555       9.168
  34.5953           428.419       8.870
  34.6953           424.194       8.921
  34.7953           445.725       9.110
  34.8953           443.263       9.078
  34.9953           450.977       9.150
  35.0953           451.869       9.212
  35.1953           462.657       9.298
  35.2953           431.293       9.009
  35.3953           446.708       9.242
  35.4953           455.360       9.409
  35.5953           435.440       9.209
  35.6953           463.345       9.396
  35.7953           445.611       9.125
  35.8953           465.882       9.355
  35.9953           487.567       9.522
  36.0953           473.407       9.410
  36.1953           504.465       9.683
  36.2953           519.506       9.881
  36.3953           552.449      10.125
  36.4953           542.416      10.074
  36.5953           531.450       9.898
  36.6953           517.593       9.827
  36.7953           503.222       9.640
  36.8953           482.251       9.474
  36.9953           443.053       9.080
  37.0953           439.136       9.022
  37.1953           443.034       9.036
  37.2953           442.036       9.086
  37.3953           427.699       8.899
  37.4953           428.701       8.899
  37.5953           433.610       8.991
  37.6953           442.173       9.058
  37.7953           432.414       8.978
  37.8953           443.459       9.056
  37.9953           420.081       8.846
  38.0953           430.492       8.961
  38.1953           460.779       9.281
  38.2953           431.911       8.954
  38.3953           451.085       9.206
  38.4953           466.756       9.311
  38.5953           457.091       9.334
  38.6953           464.487       9.513
  38.7953           432.945       9.195
  38.8953           466.780       9.405
  38.9953           461.848       9.342
  39.0953           508.580       9.770
  39.1953           542.967      10.050
  39.2953           603.829      10.626
  39.3953           651.785      11.008
  39.4953           631.371      10.871
  39.5953           615.256      10.676
  39.6953           537.537      10.006
  39.7953           476.624       9.396
  39.8953           470.696       9.367
  39.9953           447.397       9.089
  40.0953           461.342       9.255
  40.1953           455.002       9.230
  40.2953           442.970       9.048
  40.3953           463.874       9.266
  40.4953           446.018       9.125
  40.5953           455.680       9.204
  40.6953           446.480       9.099
  40.7953           445.870       9.116
  40.8953           457.184       9.238
  40.9953           447.017       9.113
  41.0953           453.842       9.163
  41.1953           455.542       9.253
  41.2953           447.407       9.131
  41.3953           451.276       9.173
  41.4953           464.544       9.353
  41.5953           452.035       9.195
  41.6953           467.465       9.355
  41.7953           457.365       9.361
  41.8953           465.772       9.693
  41.9953           482.190       9.415
  42.0953           500.364       9.916
  42.1953           569.769      10.327
  42.2953           646.276      11.092
  42.3953           780.372      12.076
  42.4953           901.356      13.032
  42.5953           926.412      13.083
  42.6953           877.102      12.883
  42.7953           811.496      12.302
  42.8953           715.678      11.516
  42.9953           603.535      10.657
  43.0953           552.445      10.122
  43.1953           498.360       9.616
  43.2953           501.466       9.699
  43.3953           537.826       9.975
  43.4953           592.359      10.513
  43.5953           658.942      11.073
  43.6953           638.414      10.868
  43.7953           608.746      10.645
  43.8953           545.290      10.093
  43.9953           494.668       9.564
  44.0953           484.048       9.484
  44.1953           479.910       9.504
  44.2953           493.593       9.565
  44.3953           504.047       9.729
  44.4953           578.672      10.390
  44.5953           657.302      11.029
  44.6953           737.032      11.802
  44.7953           790.764      12.184
  44.8953           744.207      11.828
  44.9953           633.002      10.976
  45.0953           539.717      10.286
  45.1953           473.669       9.589
  45.2953           467.273       9.383
  45.3953           461.426       9.286
  45.4953           441.504       9.054
  45.5953           456.778       9.236
  45.6953           442.430       9.056
  45.7953           472.351       9.348
  45.8953           505.067       9.698
  45.9953           578.058      10.322
  46.0953           733.121      11.619
  46.1953           875.483      12.720
  46.2953           929.615      13.115
  46.3953           867.748      12.633
  46.4953           710.781      11.460
  46.5953           561.130      10.175
  46.6953           492.669       9.529
  46.7953           453.197       9.158
  46.8953           450.476       9.108
  46.9953           457.322       9.157
  47.0953           459.320       9.220
  47.1953           481.358       9.426
  47.2953           517.592       9.783
  47.3953           575.368      10.299
  47.4953           631.880      10.818
  47.5953           647.685      10.911
  47.6953           587.334      10.452
  47.7953           555.006      10.130
  47.8953           505.551       9.693
  47.9953           509.132       9.755
  48.0953           512.383       9.734
  48.1953           597.169      10.667
  48.2953           829.907      12.685
  48.3953          1145.119      14.950
  48.4953          1858.549      18.681
  48.5953          2754.747      22.711
  48.6953          3408.658      25.180
  48.7953          3617.342      26.028
  48.8953          3283.576      24.641
  48.9953          2638.488      22.125
  49.0953          1885.723      18.792
  49.1953          1211.506      14.933
  49.2953           774.092      11.964
  49.3953           556.866      10.160
  49.4953           475.384       9.375
  49.5953           487.427       9.490
  49.6953           483.734       9.429
  49.7953           474.381       9.413
  49.8953           474.287       9.318
  49.9953           469.698       9.300
  50.0953           483.616       9.481
  50.1953           462.546       9.251
  50.2953           467.215       9.291
  50.3953           450.926       9.132
  50.4953           472.002       9.342
  50.5953           465.853       9.308
  50.6953           481.229       9.425
  50.7953           486.611       9.514
  50.8953           533.971       9.957
  50.9953           630.669      10.830
  51.0953           722.555      11.606
  51.1953           824.086      12.400
  51.2953           829.595      12.450
  51.3953           723.236      11.618
  51.4953           628.951      11.099
  51.5953           490.691       9.740
  51.6953           491.425       9.639
  51.7953           464.261       9.304
  51.8953           475.297       9.390
  51.9953           490.365       9.515
  52.0953           516.959       9.805
  52.1953           500.311       9.634
  52.2953           510.542       9.671
  52.3953           516.379       9.780
  52.4953           513.814       9.715
  52.5953           513.133       9.706
  52.6953           509.043       9.682
  52.7953           483.696       9.423
  52.8953           459.111       9.212
  52.9953           451.760       9.084
  53.0953           438.133       8.992
  53.1953           429.371       8.870
  53.2953           450.889       9.107
  53.3953           447.875       9.078
  53.4953           435.520       8.965
  53.5953           449.757       9.068
  53.6953           442.937       9.043
  53.7953           450.658       9.120
  53.8953           451.333       9.079
  53.9953           446.472       9.100
  54.0953           437.299       8.992
  54.1953           440.116       9.006
  54.2953           466.433       9.290
  54.3953           477.964       9.439
  54.4953           491.043       9.535
  54.5953           537.532      10.050
  54.6953           579.796      10.596
  54.7953           570.849      10.539
  54.8953           563.868      10.267
  54.9953           509.389       9.762
  55.0953           494.038       9.554
  55.1953           492.805       9.571
  55.2953           496.043       9.546
  55.3953           465.697       9.282
  55.4953           461.794       9.238
  55.5953           466.335       9.242
  55.6953           474.807       9.384
  55.7953           461.622       9.229
  55.8953           449.925       9.094
  55.9953           456.618       9.158
  56.0953           455.159       9.147
  56.1953           448.981       9.095
  56.2953           450.634       9.104
  56.3953           441.631       8.989
  56.4953           433.360       8.959
  56.5953           443.362       9.046
  56.6953           445.642       9.042
  56.7953           441.155       9.009
  56.8953           446.665       9.087
  56.9953           465.628       9.226
  57.0953           461.736       9.244
  57.1953           462.790       9.236
  57.2953           460.679       9.251
  57.3953           453.401       9.175
  57.4953           437.957       8.955
  57.5953           432.490       8.998
  57.6953           425.055       8.894
  57.7953           438.402       9.057
  57.8953           435.454       9.246
  57.9953           431.257       9.082
  58.0953           427.239       8.965
  58.1953           445.867       9.109
  58.2953           438.158       9.002
  58.3953           429.813       8.952
  58.4953           429.055       8.872
  58.5953           437.650       9.009
  58.6953           429.288       8.876
  58.7953           427.353       8.869
  58.8953           424.451       8.841
  58.9953           420.601       8.842
  59.0953           442.041       8.889
  59.1953           437.941       9.023
  59.2953           445.943       9.063
  59.3953           459.397       9.182
  59.4953           466.023       9.236
  59.5953           458.144       9.161
  59.6953           421.759       8.798
  59.7953           445.450       9.096
  59.8953           453.264       9.051
  59.9953           453.368       9.156
  60.0953           453.044       9.149
  60.1953           448.190       9.055
  60.2953           458.414       9.152
  60.3953           457.233       9.202
  60.4953           414.810       8.714
  60.5953           424.323       8.836
  60.6953           445.549       9.074
  60.7953           445.132       9.071
  60.8953           478.294       9.442
  60.9953           512.761       9.819
  61.0953           541.839      10.198
  61.1953           543.840      10.248
  61.2953           520.651       9.834
  61.3953           454.085       9.148
  61.4953           458.072       9.152
  61.5953           439.831       8.999
  61.6953           432.882       8.896
  61.7953           428.910       8.855
  61.8953           439.706       9.002
  61.9953           437.345       8.914
  62.0953           456.231       9.088
  62.1953           463.395       9.248
  62.2953           457.946       9.103
  62.3953           474.440       9.290
  62.4953           467.330       9.209
  62.5953           463.094       9.236
  62.6953           486.584       9.373
  62.7953           474.767       9.297
  62.8953           466.612       9.210
  62.9953           439.739       8.945
  63.0953           434.720       8.877
  63.1953           418.861       8.713
  63.2953           422.779       8.835
  63.3953           434.812       8.861
  63.4953           428.112       8.809
  63.5953           437.374       8.960
  63.6953           448.718       9.062
  63.7953           431.521       8.840
  63.8953           424.404       8.838
  63.9953           461.766       9.177
  64.0953           508.550       9.670
  64.1953           732.041      11.643
  64.2953          1140.720      14.545
  64.3953          1809.363      19.026
  64.4953          2223.939      20.069
  64.5953          2414.817      21.266
  64.6953           956.742      12.686
  64.7953          1118.724      13.802
  64.8953           737.066      12.767
  64.9953           579.636      11.962
  65.0953           529.963      10.068
  65.1953           595.121       9.616
  65.2953           704.061      11.241
  65.3953           703.835      11.294
  65.4953           649.898      10.902
  65.5953           537.370       9.846
  65.6953           474.123       9.342
  65.7953           446.210       9.022
  65.8953           456.928       9.113
  65.9953           445.126       9.017
  66.0953           448.385       9.077
  66.1953           445.071       9.007
  66.2953           443.426       8.995
  66.3953           446.099       9.018
  66.4953           439.967       9.036
  66.5953           436.834       8.893
  66.6953           436.655       8.952
  66.7953           449.877       9.113
  66.8953           426.500       8.872
  66.9953           437.724       8.941
  67.0953           426.587       8.883
  67.1953           425.117       8.839
  67.2953           428.923       8.936
  67.3953           457.646       9.235
  67.4953           499.837       9.823
  67.5953           560.167      10.354
  67.6953           646.599      10.944
  67.7953           670.102      11.104
  67.8953           598.556      10.474
  67.9953           515.899       9.720
  68.0953           444.984       8.981
  68.1953           436.190       8.906
  68.2953           422.774       8.798
  68.3953           425.440       8.763
  68.4953           429.182       8.823
  68.5953           435.534       8.879
  68.6953           442.267       8.953
  68.7953           434.605       8.862
  68.8953           481.068       9.296
  68.9953           564.378      10.146
  69.0953           713.226      11.281
  69.1953           855.170      12.444
  69.2953           830.321      12.276
  69.3953           688.006      11.192
  69.4953           538.747       9.812
  69.5953           499.248       9.519
  69.6953           459.269       9.116
  69.7953           441.834       8.943
  69.8953           425.859       8.755
  69.9953           428.689       8.839
  70.0953           442.975       8.994
  70.1953           482.494       9.345
  70.2953           494.294       9.513
  70.3953           547.439      10.003
  70.4953           553.009      10.025
  70.5953           512.636       9.753
  70.6953           503.097       9.793
  70.7953           503.369       9.758
  70.8953           545.402      10.025
  70.9953           536.345       9.900
  71.0953           483.451       9.423
  71.1953           462.469       9.146
  71.2953           441.500       8.966
  71.3953           421.609       8.744
  71.4953           435.426       8.884
  71.5953           440.916       8.935
  71.6953           445.014       8.958
  71.7953           442.756       8.940
  71.8953           423.854       8.773
  71.9953           432.858       8.839
  72.0953           430.397       8.843
  72.1953           415.036       8.650
  72.2953           402.025       8.517
  72.3953           436.294       8.863
  72.4953           462.265       9.133
  72.5953           522.269       9.771
  72.6953           641.368      10.704
  72.7953           705.372      11.246
  72.8953           750.196      11.622
  72.9953           601.061      10.332
  73.0953           575.242      10.180
  73.1953           476.811       9.129
  73.2953           426.830       8.564
  73.3953           415.685       7.479
  73.4953           457.682      17.324
  73.5953           468.291       8.828
  73.6953           525.895       9.077
  73.7953           612.442       9.693
  73.8953           609.151      14.251
  73.9953           557.359       9.754
  74.0953           481.211       9.385
  74.1953           436.571       8.898
  74.2953           443.235       8.977
  74.3953           417.322       8.726
  74.4953           404.702       8.547
  74.5953           421.187       8.800
  74.6953           423.566       8.781
  74.7953           420.528       8.753
  74.8953           443.645       8.939
  74.9953           444.598       9.017
  75.0953           435.470       8.908
  75.1953           419.578       8.711
  75.2953           420.691       8.742
  75.3953           401.952       8.566
  75.4953           423.283       8.747
  75.5953           429.841       8.824
  75.6953           428.009       8.824
  75.7953           442.876       8.964
  75.8953           467.310       9.213
  75.9953           488.069       9.430
  76.0953           518.853       9.694
  76.1953           568.533      10.198
  76.2953           642.823      10.759
  76.3953           719.112      11.481
  76.4953           819.105      12.200
  76.5953           868.904      12.566
  76.6953           797.794      12.104
  76.7953           655.539      10.961
  76.8953           549.401      10.047
  76.9953           609.711      10.643
  77.0953           896.429      13.101
  77.1953          1440.940      16.630
  77.2953          1999.411      19.316
  77.3953          2032.609      19.366
  77.4953          1499.025      16.597
  77.5953           983.639      13.511
  77.6953          1019.083      13.593
  77.7953          1613.582      17.200
  77.8953          2316.009      20.637
  77.9953          2410.469      20.989
  78.0953          1746.065      17.825
  78.1953           946.355      13.188
  78.2953           548.920      10.007
  78.3953           460.242       9.166
  78.4953           435.123       8.914
  78.5953           442.385       9.004
  78.6953           437.437       8.937
  78.7953           470.834       9.271
  78.8953           473.921       9.334
  78.9953           503.646       9.602
  79.0953           566.299      10.181
  79.1953           597.505      10.439
  79.2953           536.463       9.936
  79.3953           458.558       9.149
  79.4953           441.658       8.939
  79.5953           414.320       8.748
  79.6953           406.138       8.635
  79.7953           402.317       8.581
  79.8953           418.720       8.804
  79.9953           406.138       8.655
  80.0953           410.146       8.711
  80.1953           415.167       8.815
  80.2953           425.610       9.086
  80.3953           413.023       8.850
  80.4953           417.811       8.842
  80.5953           414.796       8.729
  80.6953           416.104       8.778
  80.7953           413.011       8.694
  80.8953           432.977       8.922
  80.9953           447.881       9.021
  81.0953           482.456       9.404
  81.1953           497.276       9.512
  81.2953           465.984       9.237
  81.3953           445.441       8.975
  81.4953           435.222       8.910
  81.5953           447.848       9.029
  81.6953           422.315       8.764
  81.7953           460.796       9.177
  81.8953           436.427       8.886
  81.9953           453.203       9.062
  82.0953           453.852       9.097
  82.1953           439.234       8.970
  82.2953           458.383       9.099
  82.3953           474.750       9.287
  82.4953           469.425       9.265
  82.5953           471.629       9.262
  82.6953           440.743       8.913
  82.7953           445.124       9.065
  82.8953           440.614       8.966
  82.9953           427.888       8.830
  83.0953           422.897       8.807
  83.1953           452.144       9.118
  83.2953           490.837       9.499
  83.3953           630.214      10.806
  83.4953           803.018      12.422
  83.5953           878.486      12.943
  83.6953           756.267      11.887
  83.7953           586.412      10.365
  83.8953           510.074       9.709
  83.9953           479.190       9.380
  84.0953           475.697       9.336
  84.1953           500.941       9.561
  84.2953           555.986      10.097
  84.3953           613.087      10.519
  84.4953           573.707      10.253
  84.5953           488.497       9.434
  84.6953           414.925       8.680
  84.7953           419.133       8.724
  84.8953           407.913       8.733
  84.9953           427.889       8.627
  85.0953           439.385       9.033
  85.1953           430.454       8.829
  85.2953           416.570       8.707
  85.3953           427.376       8.842
  85.4953           415.659       8.686
  85.5953           408.142       8.591
  85.6953           407.946       8.629
  85.7953           420.968       8.751
  85.8953           426.831       8.801
  85.9953           427.796       8.889
  86.0953           424.495       8.755
  86.1953           418.037       8.776
  86.2953           430.049       8.839
  86.3953           433.335       8.924
  86.4953           425.045       8.898
  86.5953           438.746       8.973
  86.6953           429.433       9.071
  86.7953           456.575       9.367
  86.8953           603.916      10.600
  86.9953          1056.387      13.928
  87.0953          1956.224      18.951
  87.1953          2838.264      22.802
  87.2953          3066.128      23.614
  87.3953          2492.520      21.353
  87.4953          1676.912      17.521
  87.5953           980.123      13.323
  87.6953           593.850      10.380
  87.7953           465.174       9.215
  87.8953           435.995       8.903
  87.9953           426.469       8.773
  88.0953           425.894       8.810
  88.1953           420.844       8.758
  88.2953           427.220       8.783
  88.3953           420.256       8.725
  88.4953           418.721       8.737
  88.5953           421.555       8.752
  88.6953           399.796       8.512
  88.7953           408.576       8.640
  88.8953           427.753       8.792
  88.9953           413.899       8.703
  89.0953           427.109       8.788
  89.1953           414.261       8.726
  89.2953           402.152       8.537
  89.3953           398.766       8.535
  89.4953           405.364       8.631
  89.5953           423.418       8.764
  89.6953           410.258       8.705
  89.7953           411.736       8.709
  89.8953           426.783       9.021
  89.9953           516.849       9.939
  90.0953           646.720      10.957
  90.1953           790.831      12.067
  90.2953           780.174      11.965
  90.3953           631.579      10.723
  90.4953           502.603       9.508
  90.5953           423.699       8.789
  90.6953           413.711       8.660
  90.7953           393.585       8.455
  90.8953           391.459       8.413
  90.9953           384.068       8.343
  91.0953           385.715       8.389
  91.1953           412.839       8.612
  91.2953           412.006       8.661
  91.3953           400.496       8.494
  91.4953           420.095       8.744
  91.5953           442.271       8.948
  91.6953           552.055      10.009
  91.7953           717.637      11.442
  91.8953           927.866      12.880
  91.9953           907.260      12.877
  92.0953           690.606      11.165
  92.1953           503.807       9.579
  92.2953           451.139       9.034
  92.3953           469.671       9.268
  92.4953           466.600       9.229
  92.5953           475.256       9.296
  92.6953           425.441       8.802
  92.7953           403.548       8.625
  92.8953           372.296       8.247
  92.9953           389.612       8.522
  93.0953           413.740       8.900
  93.1953           444.044       9.217
  93.2953           465.495       9.370
  93.3953           446.911       9.087
  93.4953           428.268       8.890
  93.5953           407.032       8.658
  93.6953           415.550       8.749
  93.7953           392.442       8.489
  93.8953           391.999       8.498
  93.9953           386.466       8.431
  94.0953           379.142       8.303
  94.1953           386.519       8.421
  94.2953           378.288       8.333
  94.3953           417.307       8.717
  94.4953           429.174       8.866
  94.5953           464.068       9.219
  94.6953           505.750       9.625
  94.7953           551.521      10.029
  94.8953           655.416      10.966
  94.9953           654.186      10.990
  95.0953           559.509      10.059
  95.1953           481.704       9.456
  95.2953           554.803      10.064
  95.3953           747.281      11.702
  95.4953           946.632      13.168
  95.5953           910.664      12.944
  95.6953           759.995      11.829
  95.7953           646.072      10.902
  95.8953           676.923      11.088
  95.9953           724.461      11.714
  96.0953           683.461      11.147
  96.1953           637.841      10.952
  96.2953           594.077      10.687
  96.3953           521.410       9.976
  96.4953           475.439       9.460
  96.5953           538.490       9.972
  96.6953           723.061      11.578
  96.7953          1080.267      14.168
