XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       37.2260      35.0440      34.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  17.8953           425.513       8.955
  17.9953           414.323       8.847
  18.0953           423.679       8.978
  18.1953           426.880       8.993
  18.2953           430.301       9.033
  18.3953           434.248       9.055
  18.4953           445.746       9.221
  18.5953           423.066       8.927
  18.6953           419.236       8.910
  18.7953           420.464       8.954
  18.8953           432.494       9.074
  18.9953           416.133       8.872
  19.0953           405.383       8.802
  19.1953           412.054       8.872
  19.2953           423.204       9.004
  19.3953           411.584       8.879
  19.4953           416.064       9.138
  19.5953           415.299       9.052
  19.6953           419.570       8.972
  19.7953           406.800       8.825
  19.8953           421.508       8.962
  19.9953           416.166       8.895
  20.0953           448.360       9.223
  20.1953           461.096       9.196
  20.2953           467.325       9.776
  20.3953           494.962       9.611
  20.4953           523.216       9.708
  20.5953           569.151      10.520
  20.6953           638.694      10.944
  20.7953           719.286      11.652
  20.8953           839.484      12.579
  20.9953           929.256      13.297
  21.0953           971.516      13.505
  21.1953           932.533      13.272
  21.2953           775.849      12.090
  21.3953           637.425      10.985
  21.4953           533.550      10.042
  21.5953           459.973       9.310
  21.6953           447.548       9.236
  21.7953           466.452       9.344
  21.8953           494.777       9.694
  21.9953           553.768      10.220
  22.0953           583.467      10.522
  22.1953           664.040      11.261
  22.2953           781.400      12.178
  22.3953           904.702      13.155
  22.4953          1036.736      14.081
  22.5953          1322.869      15.945
  22.6953          1562.761      17.644
  22.7953          1746.186      18.599
  22.8953          1688.222      17.999
  22.9953          1445.776      16.532
  23.0953          1113.769      14.556
  23.1953           747.865      11.919
  23.2953           533.626      10.024
  23.3953           447.454       9.195
  23.4953           416.156       8.899
  23.5953           407.750       8.709
  23.6953           390.349       8.573
  23.7953           397.585       8.645
  23.8953           401.927       8.690
  23.9953           397.985       8.621
  24.0953           420.134       8.897
  24.1953           400.768       8.686
  24.2953           380.740       8.419
  24.3953           405.043       8.723
  24.4953           385.063       8.482
  24.5953           412.063       8.840
  24.6953           409.091       8.728
  24.7953           427.126       8.924
  24.8953           445.343       9.177
  24.9953           444.506       9.111
  25.0953           491.513       9.603
  25.1953           484.086       9.543
  25.2953           468.242       9.397
  25.3953           445.118       9.153
  25.4953           423.354       8.943
  25.5953           405.700       8.762
  25.6953           381.769       8.486
  25.7953           393.401       8.702
  25.8953           399.835       8.866
  25.9953           389.051       8.763
  26.0953           397.171       8.702
  26.1953           405.269       8.752
  26.2953           412.880       8.811
  26.3953           407.919       8.806
  26.4953           399.378       8.649
  26.5953           421.101       8.874
  26.6953           427.013       8.982
  26.7953           439.236       9.076
  26.8953           447.056       9.164
  26.9953           435.119       9.001
  27.0953           442.743       9.135
  27.1953           459.180       9.262
  27.2953           440.414       9.087
  27.3953           474.276       9.437
  27.4953           504.654       9.717
  27.5953           549.955      10.141
  27.6953           648.512      11.059
  27.7953           740.400      11.761
  27.8953           830.531      12.502
  27.9953           873.325      12.728
  28.0953           791.478      12.226
  28.1953           663.187      11.170
  28.2953           521.867       9.864
  28.3953           440.328       9.124
  28.4953           425.104       8.924
  28.5953           406.118       8.744
  28.6953           432.486       9.051
  28.7953           443.364       9.171
  28.8953           465.310       9.405
  28.9953           499.146       9.722
  29.0953           554.180      10.430
  29.1953           564.743      10.507
  29.2953           597.745      10.748
  29.3953           554.797      10.267
  29.4953           482.854       9.575
  29.5953           447.236       9.179
  29.6953           413.395       8.814
  29.7953           396.081       8.660
  29.8953           407.465       8.786
  29.9953           403.378       8.695
  30.0953           386.295       8.536
  30.1953           393.663       8.613
  30.2953           396.235       8.642
  30.3953           393.137       8.573
  30.4953           398.678       8.687
  30.5953           405.953       8.751
  30.6953           410.410       8.784
  30.7953           419.852       8.869
  30.8953           449.765       9.196
  30.9953           468.537       9.420
  31.0953           481.410       9.489
  31.1953           506.958       9.765
  31.2953           525.659       9.975
  31.3953           544.060      10.110
  31.4953           567.924      10.345
  31.5953           598.295      10.620
  31.6953           680.558      11.377
  31.7953           798.675      12.266
  31.8953           802.208      12.343
  31.9953           723.620      11.683
  32.0953           630.522      10.954
  32.1953           493.711       9.741
  32.2953           428.077       9.198
  32.3953           390.654       8.740
  32.4953           394.228       8.669
  32.5953           382.906       8.499
  32.6953           379.804       8.467
  32.7953           368.407       8.307
  32.8953           367.320       8.331
  32.9953           370.546       8.309
  33.0953           369.537       8.362
  33.1953           380.052       8.410
  33.2953           386.596       8.526
  33.3953           391.215       8.527
  33.4953           381.454       8.450
  33.5953           381.772       8.426
  33.6953           377.406       8.383
  33.7953           383.147       8.500
  33.8953           385.531       8.449
  33.9953           371.795       8.322
  34.0953           391.660       8.557
  34.1953           377.857       8.405
  34.2953           388.894       8.539
  34.3953           381.766       8.363
  34.4953           386.618       8.564
  34.5953           401.685       8.613
  34.6953           391.895       8.599
  34.7953           408.570       8.747
  34.8953           404.650       8.699
  34.9953           396.964       8.609
  35.0953           384.545       8.522
  35.1953           412.484       8.804
  35.2953           400.825       8.709
  35.3953           396.745       8.735
  35.4953           405.349       8.903
  35.5953           398.163       8.831
  35.6953           408.498       8.847
  35.7953           426.362       8.951
  35.8953           432.456       9.039
  35.9953           433.303       9.002
  36.0953           473.866       9.442
  36.1953           512.972       9.793
  36.2953           536.671      10.072
  36.3953           553.193      10.161
  36.4953           564.731      10.309
  36.5953           564.546      10.231
  36.6953           527.510       9.949
  36.7953           540.483      10.019
  36.8953           497.754       9.653
  36.9953           461.885       9.297
  37.0953           439.232       9.049
  37.1953           404.970       8.664
  37.2953           416.201       8.841
  37.3953           398.484       8.614
  37.4953           393.250       8.547
  37.5953           393.709       8.591
  37.6953           395.424       8.590
  37.7953           391.201       8.563
  37.8953           407.861       8.709
  37.9953           407.122       8.734
  38.0953           420.953       8.886
  38.1953           433.896       9.032
  38.2953           411.420       8.764
  38.3953           434.204       9.058
  38.4953           402.160       8.667
  38.5953           403.713       8.797
  38.6953           407.950       8.941
  38.7953           405.170       8.920
  38.8953           423.314       8.982
  38.9953           440.923       9.154
  39.0953           453.723       9.254
  39.1953           492.374       9.597
  39.2953           554.242      10.210
  39.3953           607.835      10.660
  39.4953           628.216      10.875
  39.5953           573.870      10.340
  39.6953           495.462       9.634
  39.7953           450.472       9.161
  39.8953           417.505       8.847
  39.9953           412.437       8.752
  40.0953           411.128       8.761
  40.1953           416.732       8.859
  40.2953           395.495       8.573
  40.3953           412.527       8.763
  40.4953           412.700       8.803
  40.5953           405.358       8.706
  40.6953           399.232       8.628
  40.7953           417.672       8.849
  40.8953           403.460       8.703
  40.9953           397.054       8.613
  41.0953           416.424       8.803
  41.1953           396.137       8.653
  41.2953           415.852       8.828
  41.3953           421.219       8.888
  41.4953           422.687       8.947
  41.5953           404.199       8.719
  41.6953           411.568       8.803
  41.7953           411.987       8.910
  41.8953           418.313       9.212
  41.9953           423.368       8.847
  42.0953           471.796       9.657
  42.1953           506.189       9.762
  42.2953           583.724      10.571
  42.3953           721.500      11.645
  42.4953           838.299      12.604
  42.5953           894.372      12.892
  42.6953           884.422      12.974
  42.7953           776.004      12.065
  42.8953           673.180      11.201
  42.9953           585.605      10.528
  43.0953           501.510       9.671
  43.1953           459.592       9.261
  43.2953           469.614       9.413
  43.3953           480.047       9.451
  43.4953           546.019      10.122
  43.5953           585.407      10.467
  43.6953           588.666      10.465
  43.7953           561.860      10.256
  43.8953           513.463       9.822
  43.9953           451.180       9.160
  44.0953           428.684       8.950
  44.1953           424.534       8.964
  44.2953           437.124       9.027
  44.3953           474.253       9.464
  44.4953           511.427       9.795
  44.5953           614.721      10.696
  44.6953           701.529      11.547
  44.7953           722.969      11.684
  44.8953           708.767      11.576
  44.9953           607.150      10.780
  45.0953           520.724      10.133
  45.1953           428.534       9.147
  45.2953           419.908       8.920
  45.3953           402.963       8.703
  45.4953           402.755       8.672
  45.5953           395.140       8.614
  45.6953           415.690       8.803
  45.7953           447.512       9.125
  45.8953           469.743       9.380
  45.9953           548.553      10.084
  46.0953           690.645      11.310
  46.1953           823.432      12.372
  46.2953           901.634      12.953
  46.3953           810.934      12.248
  46.4953           643.859      10.938
  46.5953           509.215       9.721
  46.6953           441.163       9.043
  46.7953           418.374       8.824
  46.8953           427.861       8.902
  46.9953           423.786       8.840
  47.0953           440.916       9.059
  47.1953           476.879       9.409
  47.2953           506.423       9.705
  47.3953           598.516      10.534
  47.4953           674.633      11.210
  47.5953           715.379      11.500
  47.6953           683.887      11.310
  47.7953           559.680      10.201
  47.8953           491.249       9.583
  47.9953           454.136       9.239
  48.0953           457.281       9.222
  48.1953           561.107      10.370
  48.2953           812.239      12.586
  48.3953          1162.491      15.106
  48.4953          1938.344      19.133
  48.5953          3061.140      24.009
  48.6953          3947.212      27.174
  48.7953          4318.111      28.519
  48.8953          4072.379      27.520
  48.9953          3319.284      24.887
  49.0953          2400.211      21.262
  49.1953          1501.738      16.674
  49.2953           876.016      12.764
  49.3953           565.845      10.271
  49.4953           481.462       9.462
  49.5953           434.826       8.989
  49.6953           443.426       9.053
  49.7953           429.939       8.986
  49.8953           432.256       8.921
  49.9953           440.161       9.028
  50.0953           432.161       8.988
  50.1953           445.655       9.106
  50.2953           433.466       8.974
  50.3953           423.925       8.880
  50.4953           419.837       8.835
  50.5953           442.332       9.096
  50.6953           438.861       9.026
  50.7953           469.566       9.373
  50.8953           523.774       9.890
  50.9953           662.543      11.132
  51.0953           847.101      12.603
  51.1953          1030.954      13.909
  51.2953          1063.105      14.135
  51.3953           882.479      12.871
  51.4953           651.479      11.329
  51.5953           522.298      10.078
  51.6953           427.091       9.012
  51.7953           420.027       8.875
  51.8953           433.788       8.996
  51.9953           456.587       9.208
  52.0953           469.038       9.366
  52.1953           479.294       9.456
  52.2953           506.653       9.662
  52.3953           530.896       9.945
  52.4953           589.399      10.436
  52.5953           604.185      10.562
  52.6953           569.407      10.270
  52.7953           491.090       9.522
  52.8953           426.600       8.905
  52.9953           435.974       8.950
  53.0953           411.495       8.739
  53.1953           411.000       8.703
  53.2953           403.872       8.644
  53.3953           390.646       8.502
  53.4953           396.427       8.578
  53.5953           394.946       8.522
  53.6953           408.883       8.713
  53.7953           395.499       8.567
  53.8953           410.369       8.682
  53.9953           422.534       8.878
  54.0953           420.647       8.844
  54.1953           412.972       8.749
  54.2953           408.052       8.714
  54.3953           437.382       9.055
  54.4953           459.957       9.255
  54.5953           510.752       9.824
  54.6953           551.952      10.368
  54.7953           540.458      10.284
  54.8953           527.417       9.958
  54.9953           494.997       9.650
  55.0953           453.934       9.184
  55.1953           431.856       8.985
  55.2953           451.386       9.132
  55.3953           441.006       9.059
  55.4953           425.029       8.888
  55.5953           418.517       8.780
  55.6953           412.779       8.775
  55.7953           419.534       8.823
  55.8953           426.618       8.880
  55.9953           405.831       8.658
  56.0953           426.699       8.882
  56.1953           423.567       8.859
  56.2953           418.429       8.798
  56.3953           407.904       8.663
  56.4953           410.692       8.746
  56.5953           413.964       8.766
  56.6953           414.788       8.748
  56.7953           434.248       8.964
  56.8953           517.497       9.810
  56.9953           581.054      10.336
  57.0953           671.443      11.180
  57.1953           657.189      11.038
  57.2953           606.863      10.648
  57.3953           525.310       9.904
  57.4953           488.368       9.483
  57.5953           481.314       9.520
  57.6953           457.455       9.253
  57.7953           440.919       9.109
  57.8953           417.212       9.076
  57.9953           409.680       8.877
  58.0953           395.052       8.645
  58.1953           418.657       8.852
  58.2953           406.432       8.695
  58.3953           406.577       8.732
  58.4953           398.296       8.572
  58.5953           400.606       8.644
  58.6953           396.112       8.551
  58.7953           406.288       8.672
  58.8953           401.134       8.619
  58.9953           394.590       8.588
  59.0953           391.165       8.386
  59.1953           421.378       8.876
  59.2953           415.329       8.772
  59.3953           432.673       8.937
  59.4953           427.445       8.871
  59.5953           422.069       8.818
  59.6953           415.317       8.756
  59.7953           416.421       8.820
  59.8953           410.771       8.641
  59.9953           432.902       8.972
  60.0953           449.510       9.139
  60.1953           475.979       9.358
  60.2953           507.187       9.654
  60.3953           515.383       9.798
  60.4953           528.995       9.869
  60.5953           480.636       9.431
  60.6953           440.298       9.046
  60.7953           437.086       9.014
  60.8953           461.723       9.304
  60.9953           505.867       9.781
  61.0953           588.785      10.661
  61.1953           646.057      11.202
  61.2953           651.841      11.035
  61.3953           620.048      10.721
  61.4953           519.762       9.777
  61.5953           450.507       9.133
  61.6953           408.513       8.666
  61.7953           387.776       8.444
  61.8953           417.198       8.793
  61.9953           417.187       8.731
  62.0953           428.066       8.828
  62.1953           447.487       9.113
  62.2953           433.268       8.879
  62.3953           432.504       8.895
  62.4953           447.918       9.042
  62.5953           457.042       9.202
  62.6953           463.945       9.178
  62.7953           441.411       8.990
  62.8953           432.531       8.892
  62.9953           403.272       8.590
  63.0953           412.956       8.677
  63.1953           385.887       8.387
  63.2953           385.825       8.464
  63.3953           390.798       8.424
  63.4953           391.725       8.450
  63.5953           410.523       8.705
  63.6953           396.793       8.546
  63.7953           399.381       8.528
  63.8953           417.396       8.790
  63.9953           424.599       8.825
  64.0953           497.596       9.592
  64.1953           701.033      11.427
  64.2953          1070.784      14.132
  64.3953          1753.947      18.786
  64.4953          2183.698      19.943
  64.5953          2405.322      21.285
  64.6953           926.364      12.518
  64.7953          1116.754      13.829
  64.8953           734.178      12.778
  64.9953           561.105      11.803
  65.0953           530.504      10.102
  65.1953           557.270       9.332
  65.2953           672.354      11.016
  65.3953           709.516      11.372
  65.4953           687.478      11.244
  65.5953           551.707      10.005
  65.6953           511.659       9.732
  65.7953           467.493       9.261
  65.8953           447.482       9.044
  65.9953           431.509       8.903
  66.0953           430.620       8.921
  66.1953           418.285       8.756
  66.2953           425.225       8.834
  66.3953           411.241       8.683
  66.4953           431.104       8.970
  66.5953           410.563       8.646
  66.6953           433.068       8.941
  66.7953           456.917       9.210
  66.8953           493.384       9.570
  66.9953           552.134      10.070
  67.0953           545.369      10.074
  67.1953           510.591       9.715
  67.2953           452.178       9.201
  67.3953           427.464       8.950
  67.4953           471.627       9.569
  67.5953           543.936      10.232
  67.6953           604.845      10.615
  67.7953           636.374      10.852
  67.8953           594.986      10.472
  67.9953           503.015       9.625
  68.0953           436.779       8.923
  68.1953           414.912       8.710
  68.2953           393.514       8.513
  68.3953           409.176       8.619
  68.4953           414.307       8.694
  68.5953           399.604       8.529
  68.6953           394.836       8.484
  68.7953           406.554       8.596
  68.8953           447.321       8.990
  68.9953           511.094       9.683
  69.0953           670.109      10.966
  69.1953           816.183      12.191
  69.2953           819.751      12.232
  69.3953           700.747      11.327
  69.4953           554.244       9.980
  69.5953           527.128       9.809
  69.6953           467.732       9.226
  69.7953           431.986       8.868
  69.8953           422.147       8.742
  69.9953           407.310       8.641
  70.0953           414.102       8.720
  70.1953           430.456       8.851
  70.2953           478.160       9.383
  70.3953           511.412       9.696
  70.4953           530.587       9.848
  70.5953           506.992       9.726
  70.6953           490.833       9.701
  70.7953           488.178       9.637
  70.8953           534.444       9.952
  70.9953           502.286       9.608
  71.0953           469.409       9.312
  71.1953           437.646       8.922
  71.2953           415.458       8.722
  71.3953           428.044       8.836
  71.4953           438.472       8.941
  71.5953           412.475       8.667
  71.6953           418.360       8.710
  71.7953           434.401       8.880
  71.8953           475.439       9.319
  71.9953           500.363       9.531
  72.0953           489.353       9.456
  72.1953           439.732       8.930
  72.2953           402.699       8.549
  72.3953           407.637       8.592
  72.4953           440.956       8.945
  72.5953           477.449       9.369
  72.6953           574.417      10.159
  72.7953           696.254      11.205
  72.8953           732.951      11.520
  72.9953           613.268      10.467
  73.0953           576.732      10.222
  73.1953           471.459       9.104
  73.2953           415.622       8.475
  73.3953           399.659       7.355
  73.4953           449.082      17.209
  73.5953           455.241       8.729
  73.6953           544.202       9.260
  73.7953           647.134       9.993
  73.8953           632.443      14.563
  73.9953           588.552      10.052
  74.0953           481.027       9.410
  74.1953           421.923       8.773
  74.2953           395.659       8.505
  74.3953           395.115       8.515
  74.4953           382.325       8.331
  74.5953           391.418       8.507
  74.6953           404.020       8.600
  74.7953           404.425       8.609
  74.8953           420.094       8.724
  74.9953           419.549       8.785
  75.0953           401.121       8.573
  75.1953           397.421       8.502
  75.2953           379.060       8.321
  75.3953           409.402       8.670
  75.4953           400.254       8.530
  75.5953           400.231       8.539
  75.6953           412.164       8.683
  75.7953           414.933       8.701
  75.8953           446.055       9.026
  75.9953           456.045       9.141
  76.0953           495.048       9.496
  76.1953           568.668      10.228
  76.2953           661.367      10.944
  76.3953           727.851      11.584
  76.4953           836.602      12.365
  76.5953           937.880      13.093
  76.6953           832.119      12.398
  76.7953           721.803      11.534
  76.8953           552.185      10.102
  76.9953           549.666      10.134
  77.0953           754.427      12.053
  77.1953          1248.056      15.521
  77.2953          1738.717      18.065
  77.3953          2059.682      19.551
  77.4953          1676.008      17.599
  77.5953          1103.915      14.355
  77.6953           979.340      13.363
  77.7953          1432.530      16.253
  77.8953          2144.536      19.915
  77.9953          2420.815      21.094
  78.0953          1890.990      18.604
  78.1953          1064.013      14.024
  78.2953           604.746      10.534
  78.3953           462.334       9.214
  78.4953           431.375       8.900
  78.5953           414.132       8.736
  78.6953           415.149       8.731
  78.7953           445.250       9.042
  78.8953           481.266       9.433
  78.9953           547.613      10.042
  79.0953           606.746      10.569
  79.1953           634.330      10.787
  79.2953           564.539      10.222
  79.3953           486.904       9.455
  79.4953           425.989       8.804
  79.5953           403.689       8.660
  79.6953           392.581       8.514
  79.7953           394.497       8.522
  79.8953           399.891       8.628
  79.9953           394.180       8.551
  80.0953           399.284       8.619
  80.1953           397.586       8.651
  80.2953           399.946       8.833
  80.3953           407.190       8.812
  80.4953           396.676       8.640
  80.5953           393.518       8.527
  80.6953           375.824       8.366
  80.7953           388.500       8.456
  80.8953           403.090       8.633
  80.9953           426.869       8.832
  81.0953           450.553       9.114
  81.1953           470.475       9.279
  81.2953           467.922       9.283
  81.3953           435.443       8.900
  81.4953           424.873       8.829
  81.5953           424.958       8.821
  81.6953           421.811       8.784
  81.7953           452.407       9.120
  81.8953           443.302       8.982
  81.9953           442.495       8.980
  82.0953           450.036       9.085
  82.1953           482.669       9.430
  82.2953           563.503      10.118
  82.3953           606.350      10.527
  82.4953           572.763      10.264
  82.5953           488.977       9.458
  82.6953           451.617       9.049
  82.7953           430.961       8.945
  82.8953           415.607       8.733
  82.9953           417.326       8.746
  83.0953           399.307       8.582
  83.1953           420.884       8.822
  83.2953           460.362       9.226
  83.3953           611.461      10.675
  83.4953           773.606      12.227
  83.5953           857.250      12.822
  83.6953           737.116      11.769
  83.7953           584.803      10.380
  83.8953           507.982       9.717
  83.9953           519.440       9.794
  84.0953           501.474       9.614
  84.1953           499.410       9.574
  84.2953           553.090      10.100
  84.3953           599.357      10.430
  84.4953           571.286      10.261
  84.5953           468.203       9.263
  84.6953           423.519       8.795
  84.7953           406.374       8.615
  84.8953           438.658       9.082
  84.9953           483.198       9.194
  85.0953           556.261      10.193
  85.1953           590.717      10.373
  85.2953           518.758       9.745
  85.3953           430.934       8.905
  85.4953           407.088       8.621
  85.5953           413.760       8.675
  85.6953           397.432       8.541
  85.7953           405.263       8.611
  85.8953           405.544       8.603
  85.9953           420.401       8.837
  86.0953           401.316       8.537
  86.1953           428.408       8.910
  86.2953           426.303       8.826
  86.3953           426.762       8.881
  86.4953           419.052       8.860
  86.5953           419.479       8.799
  86.6953           423.800       9.038
  86.7953           458.810       9.417
  86.8953           601.581      10.610
  86.9953          1005.191      13.625
  87.0953          1965.978      19.052
  87.1953          2978.741      23.426
  87.2953          3242.499      24.353
  87.3953          2756.868      22.521
  87.4953          1842.690      18.420
  87.5953          1064.449      13.924
  87.6953           608.941      10.541
  87.7953           470.967       9.299
  87.8953           404.472       8.600
  87.9953           398.410       8.504
  88.0953           404.318       8.608
  88.1953           402.537       8.590
  88.2953           401.876       8.543
  88.3953           405.718       8.597
  88.4953           402.233       8.587
  88.5953           384.119       8.378
  88.6953           388.597       8.416
  88.7953           384.814       8.409
  88.8953           394.206       8.464
  88.9953           418.116       8.772
  89.0953           394.628       8.471
  89.1953           402.770       8.628
  89.2953           388.960       8.420
  89.3953           397.379       8.544
  89.4953           381.621       8.398
  89.5953           396.461       8.505
  89.6953           397.001       8.588
  89.7953           400.753       8.617
  89.8953           417.145       8.945
  89.9953           501.355       9.817
  90.0953           640.349      10.934
  90.1953           754.436      11.820
  90.2953           782.807      12.019
  90.3953           647.110      10.885
  90.4953           529.559       9.788
  90.5953           436.954       8.951
  90.6953           403.317       8.575
  90.7953           389.448       8.434
  90.8953           390.614       8.428
  90.9953           377.519       8.296
  91.0953           388.113       8.439
  91.1953           380.865       8.295
  91.2953           370.223       8.233
  91.3953           377.417       8.269
  91.4953           388.992       8.438
  91.5953           425.502       8.802
  91.6953           497.894       9.533
  91.7953           671.290      11.098
  91.8953           852.085      12.378
  91.9953           912.284      12.950
  92.0953           723.261      11.459
  92.1953           523.376       9.792
  92.2953           432.798       8.873
  92.3953           425.443       8.846
  92.4953           443.932       9.028
  92.5953           461.338       9.185
  92.6953           430.632       8.881
  92.7953           416.067       8.783
  92.8953           390.057       8.466
  92.9953           404.792       8.712
  93.0953           401.667       8.794
  93.1953           405.014       8.828
  93.2953           443.876       9.176
  93.3953           439.811       9.040
  93.4953           423.672       8.867
  93.5953           390.466       8.504
  93.6953           391.803       8.519
  93.7953           371.967       8.288
  93.8953           399.995       8.609
  93.9953           373.323       8.310
  94.0953           367.962       8.203
  94.1953           384.677       8.424
  94.2953           395.420       8.544
  94.3953           379.216       8.333
  94.4953           407.125       8.660
  94.5953           448.675       9.091
  94.6953           481.378       9.417
  94.7953           545.696      10.005
  94.8953           610.815      10.617
  94.9953           650.883      10.994
  95.0953           574.910      10.226
  95.1953           504.827       9.708
  95.2953           531.724       9.881
  95.3953           699.955      11.358
  95.4953           903.975      12.905
  95.5953           950.130      13.259
  95.6953           787.509      12.076
  95.7953           675.136      11.176
  95.8953           685.194      11.188
  95.9953           707.470      11.609
  96.0953           658.850      10.976
  96.1953           656.069      11.139
  96.2953           606.578      10.830
  96.3953           571.256      10.472
  96.4953           531.193      10.028
  96.5953           588.772      10.457
