XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       40.1430      37.9850      37.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   7.1953           571.478      10.511
   7.2953           569.166      10.414
   7.3953           562.531      10.421
   7.4953           580.969      10.547
   7.5953           573.297      10.453
   7.6953           566.121      10.393
   7.7953           548.948      10.242
   7.8953           560.278      10.333
   7.9953           567.528      10.355
   8.0953           553.141      10.305
   8.1953           547.471      10.207
   8.2953           537.226      10.106
   8.3953           566.877      10.390
   8.4953           538.861      10.142
   8.5953           559.904      10.310
   8.6953           549.680      10.216
   8.7953           568.797      10.392
   8.8953           603.511      10.719
   8.9953           609.177      10.769
   9.0953           610.753      10.771
   9.1953           627.254      10.961
   9.2953           646.454      11.126
   9.3953           653.532      11.128
   9.4953           679.193      11.428
   9.5953           701.941      11.582
   9.6953           745.579      11.960
   9.7953           766.579      12.242
   9.8953           802.773      12.685
   9.9953           812.078      12.742
  10.0953           858.463      12.902
  10.1953           893.266      13.069
  10.2953           973.146      13.662
  10.3953          1086.761      14.397
  10.4953          1245.682      15.401
  10.5953          1433.237      16.488
  10.6953          1529.998      17.098
  10.7953          1449.313      16.513
  10.8953          1307.948      15.716
  10.9953          1025.512      13.912
  11.0953           755.170      11.846
  11.1953           583.337      10.470
  11.2953           499.792      10.268
  11.3953           473.183       9.264
  11.4953           476.588       9.436
  11.5953           462.810       9.316
  11.6953           449.873       9.247
  11.7953           467.858       9.397
  11.8953           457.104       9.302
  11.9953           482.518       9.552
  12.0953           449.512       9.247
  12.1953           451.475       9.243
  12.2953           471.392       9.422
  12.3953           454.931       9.341
  12.4953           442.505       9.175
  12.5953           446.216       9.201
  12.6953           450.507       9.260
  12.7953           441.322       9.224
  12.8953           452.878       9.239
  12.9953           466.276       9.484
  13.0953           439.935       9.499
  13.1953           441.286       9.091
  13.2953           451.419       9.517
  13.3953           440.236       9.170
  13.4953           431.469       9.104
  13.5953           454.656       9.277
  13.6953           442.465       9.214
  13.7953           458.297       9.303
  13.8953           423.195       9.010
  13.9953           429.230       8.972
  14.0953           443.368       9.229
  14.1953           450.107       9.127
  14.2953           446.805       9.260
  14.3953           451.540       9.217
  14.4953           437.037       9.091
  14.5953           432.779       9.112
  14.6953           421.652       8.903
  14.7953           428.336       8.982
  14.8953           439.125       9.103
  14.9953           429.349       9.045
  15.0953           430.560       9.167
  15.1953           438.499       8.823
  15.2953           418.627       9.068
  15.3953           436.830       9.089
  15.4953           436.284       9.072
  15.5953           437.586       9.120
  15.6953           433.652       9.106
  15.7953           410.163       8.797
  15.8953           420.133       8.996
  15.9953           427.595       9.021
  16.0953           426.784       9.066
  16.1953           419.359       8.984
  16.2953           414.765       9.079
  16.3953           411.837       9.087
  16.4953           428.959       9.121
  16.5953           424.280       8.989
  16.6953           424.209       9.034
  16.7953           403.335       8.776
  16.8953           402.164       8.772
  16.9953           415.853       8.888
  17.0953           431.394       9.074
  17.1953           423.291       8.976
  17.2953           409.012       8.796
  17.3953           426.071       9.010
  17.4953           422.769       8.967
  17.5953           415.510       8.831
  17.6953           410.391       8.849
  17.7953           419.435       8.926
  17.8953           416.141       8.854
  17.9953           432.330       9.036
  18.0953           440.477       9.153
  18.1953           412.341       8.837
  18.2953           418.593       8.908
  18.3953           436.752       9.079
  18.4953           439.308       9.152
  18.5953           421.235       8.906
  18.6953           426.866       8.989
  18.7953           440.354       9.162
  18.8953           431.783       9.065
  18.9953           433.025       9.049
  19.0953           422.456       8.984
  19.1953           420.519       8.961
  19.2953           412.913       8.893
  19.3953           413.367       8.896
  19.4953           412.517       9.098
  19.5953           397.603       8.855
  19.6953           400.247       8.761
  19.7953           428.687       9.058
  19.8953           424.040       8.988
  19.9953           428.771       9.027
  20.0953           450.113       9.240
  20.1953           459.481       9.179
  20.2953           474.333       9.848
  20.3953           512.908       9.783
  20.4953           537.096       9.834
  20.5953           574.607      10.569
  20.6953           622.737      10.805
  20.7953           696.218      11.461
  20.8953           806.610      12.328
  20.9953           892.620      13.030
  21.0953           948.866      13.344
  21.1953           893.516      12.989
  21.2953           754.500      11.921
  21.3953           623.589      10.864
  21.4953           512.021       9.836
  21.5953           461.144       9.320
  21.6953           444.926       9.208
  21.7953           470.233       9.380
  21.8953           481.511       9.562
  21.9953           514.923       9.853
  22.0953           592.198      10.599
  22.1953           662.681      11.248
  22.2953           755.148      11.970
  22.3953           856.599      12.798
  22.4953          1037.549      14.084
  22.5953          1251.536      15.507
  22.6953          1523.420      17.418
  22.7953          1664.423      18.155
  22.8953          1590.604      17.468
  22.9953          1395.414      16.239
  23.0953          1063.198      14.219
  23.1953           698.808      11.520
  23.2953           517.449       9.869
  23.3953           452.601       9.246
  23.4953           421.160       8.951
  23.5953           398.503       8.608
  23.6953           406.232       8.745
  23.7953           398.961       8.659
  23.8953           393.529       8.598
  23.9953           417.470       8.829
  24.0953           402.664       8.708
  24.1953           421.914       8.911
  24.2953           392.722       8.550
  24.3953           418.065       8.861
  24.4953           401.196       8.656
  24.5953           403.775       8.749
  24.6953           424.043       8.885
  24.7953           444.143       9.098
  24.8953           447.280       9.195
  24.9953           464.349       9.311
  25.0953           496.045       9.645
  25.1953           473.958       9.441
  25.2953           462.622       9.339
  25.3953           441.963       9.119
  25.4953           418.872       8.894
  25.5953           408.597       8.792
  25.6953           395.418       8.635
  25.7953           423.111       9.023
  25.8953           393.218       8.790
  25.9953           397.612       8.858
  26.0953           399.522       8.727
  26.1953           403.437       8.731
  26.2953           399.772       8.668
  26.3953           414.822       8.878
  26.4953           418.921       8.857
  26.5953           425.079       8.914
  26.6953           432.544       9.039
  26.7953           443.784       9.122
  26.8953           439.210       9.081
  26.9953           451.365       9.166
  27.0953           441.658       9.122
  27.1953           456.230       9.230
  27.2953           451.897       9.203
  27.3953           482.949       9.521
  27.4953           494.761       9.620
  27.5953           555.201      10.188
  27.6953           633.784      10.931
  27.7953           763.887      11.944
  27.8953           847.952      12.631
  27.9953           877.681      12.758
  28.0953           775.739      12.102
  28.1953           649.051      11.049
  28.2953           513.495       9.783
  28.3953           441.132       9.131
  28.4953           415.036       8.817
  28.5953           419.169       8.882
  28.6953           438.409       9.112
  28.7953           438.857       9.123
  28.8953           464.590       9.396
  28.9953           500.500       9.734
  29.0953           552.234      10.410
  29.1953           578.245      10.630
  29.2953           567.984      10.475
  29.3953           541.508      10.142
  29.4953           482.699       9.572
  29.5953           433.339       9.034
  29.6953           417.396       8.855
  29.7953           392.924       8.624
  29.8953           393.882       8.636
  29.9953           392.563       8.577
  30.0953           402.394       8.711
  30.1953           395.798       8.635
  30.2953           391.017       8.584
  30.3953           393.010       8.570
  30.4953           390.787       8.600
  30.5953           396.389       8.646
  30.6953           406.518       8.741
  30.7953           418.218       8.850
  30.8953           435.517       9.048
  30.9953           458.916       9.321
  31.0953           520.159       9.862
  31.1953           506.794       9.762
  31.2953           512.807       9.851
  31.3953           557.599      10.233
  31.4953           548.144      10.161
  31.5953           588.489      10.531
  31.6953           688.708      11.444
  31.7953           772.048      12.057
  31.8953           766.249      12.061
  31.9953           714.899      11.611
  32.0953           598.346      10.669
  32.1953           506.237       9.862
  32.2953           430.706       9.225
  32.3953           401.675       8.861
  32.4953           392.576       8.649
  32.5953           389.574       8.571
  32.6953           385.535       8.530
  32.7953           385.710       8.498
  32.8953           372.493       8.388
  32.9953           384.588       8.463
  33.0953           386.451       8.550
  33.1953           382.536       8.436
  33.2953           388.164       8.542
  33.3953           362.278       8.204
  33.4953           393.499       8.581
  33.5953           371.419       8.309
  33.6953           397.956       8.607
  33.7953           386.041       8.530
  33.8953           388.185       8.477
  33.9953           383.785       8.454
  34.0953           395.461       8.597
  34.1953           389.703       8.535
  34.2953           369.452       8.322
  34.3953           379.811       8.340
  34.4953           389.340       8.593
  34.5953           411.899       8.721
  34.6953           395.921       8.642
  34.7953           398.326       8.635
  34.8953           391.990       8.560
  34.9953           408.227       8.729
  35.0953           396.700       8.655
  35.1953           388.670       8.545
  35.2953           408.835       8.795
  35.3953           402.003       8.791
  35.4953           412.846       8.983
  35.5953           415.664       9.021
  35.6953           409.899       8.861
  35.7953           422.278       8.906
  35.8953           444.032       9.158
  35.9953           448.313       9.155
  36.0953           472.585       9.427
  36.1953           498.038       9.647
  36.2953           530.070      10.008
  36.3953           532.858       9.971
  36.4953           541.591      10.094
  36.5953           536.553       9.972
  36.6953           564.498      10.291
  36.7953           520.807       9.834
  36.8953           488.046       9.557
  36.9953           466.228       9.340
  37.0953           452.702       9.185
  37.1953           395.200       8.557
  37.2953           400.664       8.673
  37.3953           379.546       8.405
  37.4953           397.953       8.596
  37.5953           389.269       8.541
  37.6953           407.054       8.714
  37.7953           413.197       8.799
  37.8953           419.448       8.831
  37.9953           421.420       8.884
  38.0953           427.384       8.953
  38.1953           424.167       8.928
  38.2953           419.315       8.846
  38.3953           417.813       8.884
  38.4953           411.558       8.766
  38.5953           406.459       8.826
  38.6953           400.960       8.862
  38.7953           401.700       8.881
  38.8953           432.900       9.082
  38.9953           438.500       9.127
  39.0953           443.950       9.152
  39.1953           509.989       9.766
  39.2953           575.316      10.400
  39.3953           607.078      10.652
  39.4953           604.294      10.664
  39.5953           565.301      10.261
  39.6953           495.490       9.633
  39.7953           434.863       8.999
  39.8953           402.184       8.682
  39.9953           411.004       8.735
  40.0953           380.372       8.426
  40.1953           391.361       8.583
  40.2953           410.982       8.738
  40.3953           420.772       8.849
  40.4953           414.445       8.820
  40.5953           431.595       8.982
  40.6953           406.004       8.700
  40.7953           399.351       8.651
  40.8953           400.513       8.670
  40.9953           409.447       8.745
  41.0953           413.499       8.770
  41.1953           413.967       8.844
  41.2953           405.222       8.713
  41.3953           418.083       8.853
  41.4953           405.505       8.762
  41.5953           417.801       8.863
  41.6953           415.390       8.842
  41.7953           435.945       9.164
  41.8953           408.642       9.103
  41.9953           430.257       8.917
  42.0953           466.703       9.603
  42.1953           511.297       9.809
  42.2953           596.555      10.685
  42.3953           727.281      11.689
  42.4953           834.808      12.575
  42.5953           903.560      12.956
  42.6953           896.506      13.060
  42.7953           792.072      12.187
  42.8953           644.450      10.958
  42.9953           582.199      10.496
  43.0953           500.416       9.659
  43.1953           469.895       9.362
  43.2953           458.896       9.303
  43.3953           496.639       9.611
  43.4953           544.718      10.108
  43.5953           585.780      10.469
  43.6953           617.872      10.720
  43.7953           573.100      10.357
  43.8953           501.649       9.706
  43.9953           450.105       9.148
  44.0953           424.622       8.906
  44.1953           440.866       9.133
  44.2953           446.304       9.120
  44.3953           491.666       9.635
  44.4953           507.322       9.754
  44.5953           604.287      10.603
  44.6953           707.765      11.596
  44.7953           722.359      11.677
  44.8953           712.320      11.603
  44.9953           574.798      10.487
  45.0953           504.585       9.973
  45.1953           445.969       9.330
  45.2953           408.781       8.800
  45.3953           399.262       8.661
  45.4953           411.029       8.759
  45.5953           412.669       8.802
  45.6953           425.810       8.908
  45.7953           421.687       8.857
  45.8953           469.966       9.381
  45.9953           550.230      10.098
  46.0953           694.497      11.340
  46.1953           825.026      12.382
  46.2953           878.270      12.782
  46.3953           817.331      12.294
  46.4953           642.537      10.925
  46.5953           502.927       9.659
  46.6953           447.324       9.104
  46.7953           420.100       8.841
  46.8953           427.723       8.899
  46.9953           428.998       8.893
  47.0953           427.931       8.923
  47.1953           463.359       9.273
  47.2953           523.185       9.863
  47.3953           600.363      10.549
  47.4953           683.170      11.279
  47.5953           704.798      11.412
  47.6953           652.990      11.050
  47.7953           574.376      10.333
  47.8953           486.418       9.534
  47.9953           451.922       9.215
  48.0953           495.259       9.595
  48.1953           563.034      10.386
  48.2953           799.888      12.488
  48.3953          1195.875      15.319
  48.4953          1950.370      19.189
  48.5953          3014.972      23.824
  48.6953          3881.042      26.941
  48.7953          4234.055      28.236
  48.8953          3943.714      27.077
  48.9953          3255.160      24.642
  49.0953          2427.306      21.378
  49.1953          1462.015      16.449
  49.2953           864.017      12.675
  49.3953           548.137      10.107
  49.4953           448.947       9.136
  49.5953           448.067       9.123
  49.6953           447.905       9.097
  49.7953           437.314       9.062
  49.8953           439.481       8.993
  49.9953           432.056       8.943
  50.0953           426.414       8.926
  50.1953           447.745       9.126
  50.2953           416.788       8.798
  50.3953           426.765       8.908
  50.4953           431.417       8.955
  50.5953           425.916       8.924
  50.6953           438.905       9.025
  50.7953           468.105       9.356
  50.8953           525.286       9.902
  50.9953           655.222      11.069
  51.0953           841.016      12.555
  51.1953           994.598      13.659
  51.2953          1024.243      13.872
  51.3953           873.936      12.806
  51.4953           661.710      11.416
  51.5953           497.044       9.829
  51.6953           463.658       9.388
  51.7953           424.955       8.925
  51.8953           425.065       8.904
  51.9953           446.598       9.105
  52.0953           477.490       9.448
  52.1953           496.678       9.625
  52.2953           513.860       9.728
  52.3953           536.128       9.992
  52.4953           590.687      10.445
  52.5953           609.346      10.606
  52.6953           553.479      10.124
  52.7953           492.963       9.538
  52.8953           464.201       9.288
  52.9953           419.664       8.779
  53.0953           413.404       8.758
  53.1953           421.374       8.811
  53.2953           412.069       8.730
  53.3953           407.918       8.687
  53.4953           406.323       8.683
  53.5953           429.758       8.888
  53.6953           403.737       8.657
  53.7953           415.233       8.777
  53.8953           410.605       8.683
  53.9953           411.203       8.757
  54.0953           418.466       8.820
  54.1953           409.317       8.709
  54.2953           426.902       8.911
  54.3953           426.929       8.945
  54.4953           456.643       9.220
  54.5953           500.950       9.728
  54.6953           562.097      10.461
  54.7953           552.025      10.392
  54.8953           550.564      10.173
  54.9953           482.044       9.522
  55.0953           455.089       9.194
  55.1953           461.633       9.289
  55.2953           444.219       9.058
  55.3953           467.661       9.327
  55.4953           427.866       8.916
  55.5953           418.383       8.777
  55.6953           418.616       8.835
  55.7953           431.091       8.942
  55.8953           416.683       8.775
  55.9953           416.230       8.767
  56.0953           424.527       8.858
  56.1953           423.802       8.860
  56.2953           409.414       8.701
  56.3953           418.261       8.771
  56.4953           395.285       8.579
  56.5953           430.169       8.935
  56.6953           429.233       8.898
  56.7953           457.978       9.204
  56.8953           490.367       9.547
  56.9953           590.980      10.423
  57.0953           674.577      11.204
  57.1953           666.803      11.116
  57.2953           607.228      10.650
  57.3953           533.545       9.980
  57.4953           469.426       9.296
  57.5953           475.698       9.463
  57.6953           476.776       9.445
  57.7953           443.035       9.129
  57.8953           402.267       8.911
  57.9953           415.896       8.942
  58.0953           413.658       8.845
  58.1953           411.409       8.773
  58.2953           402.580       8.652
  58.3953           387.689       8.525
  58.4953           396.692       8.553
  58.5953           404.581       8.685
  58.6953           389.892       8.482
  58.7953           391.348       8.510
  58.8953           398.597       8.590
  58.9953           400.445       8.650
  59.0953           404.703       8.528
  59.1953           424.421       8.906
  59.2953           415.381       8.771
  59.3953           406.689       8.663
  59.4953           443.141       9.031
  59.5953           426.539       8.863
  59.6953           429.029       8.898
  59.7953           404.702       8.694
  59.8953           412.820       8.661
  59.9953           430.717       8.948
  60.0953           436.356       9.003
  60.1953           477.666       9.373
  60.2953           508.126       9.662
  60.3953           518.757       9.828
  60.4953           508.570       9.675
  60.5953           478.816       9.412
  60.6953           420.453       8.838
  60.7953           445.870       9.103
  60.8953           456.325       9.248
  60.9953           524.616       9.959
  61.0953           574.503      10.529
  61.1953           647.985      11.217
  61.2953           662.840      11.126
  61.3953           617.439      10.696
  61.4953           528.791       9.860
  61.5953           461.102       9.239
  61.6953           424.194       8.830
  61.7953           417.258       8.758
  61.8953           417.249       8.792
  61.9953           434.415       8.908
  62.0953           426.836       8.814
  62.1953           436.763       9.002
  62.2953           426.031       8.803
  62.3953           450.845       9.081
  62.4953           461.647       9.178
  62.5953           463.379       9.264
  62.6953           460.527       9.143
  62.7953           434.128       8.914
  62.8953           424.347       8.806
  62.9953           404.789       8.605
  63.0953           404.435       8.586
  63.1953           390.502       8.436
  63.2953           400.185       8.619
  63.3953           402.477       8.548
  63.4953           417.669       8.724
  63.5953           408.360       8.681
  63.6953           400.899       8.588
  63.7953           392.513       8.453
  63.8953           418.002       8.795
  63.9953           424.646       8.824
  64.0953           506.497       9.676
  64.1953           695.779      11.382
  64.2953          1071.745      14.136
  64.3953          1738.899      18.702
  64.4953          2182.631      19.935
  64.5953          2373.853      21.142
  64.6953           961.586      12.752
  64.7953          1162.283      14.106
  64.8953           726.825      12.712
  64.9953           575.078      11.947
  65.0953           509.943       9.902
  65.1953           573.029       9.462
  65.2953           668.167      10.980
  65.3953           716.030      11.422
  65.4953           682.292      11.200
  65.5953           567.494      10.145
  65.6953           491.501       9.537
  65.7953           481.655       9.399
  65.8953           445.510       9.023
  65.9953           437.800       8.966
  66.0953           427.709       8.889
  66.1953           422.550       8.799
  66.2953           412.056       8.695
  66.3953           429.445       8.872
  66.4953           425.926       8.914
  66.5953           420.810       8.752
  66.6953           432.744       8.936
  66.7953           458.070       9.221
  66.8953           493.225       9.567
  66.9953           532.119       9.885
  67.0953           556.544      10.175
  67.1953           500.628       9.619
  67.2953           453.905       9.217
  67.3953           437.259       9.051
  67.4953           464.485       9.495
  67.5953           528.170      10.081
  67.6953           610.984      10.667
  67.7953           672.622      11.155
  67.8953           597.928      10.496
  67.9953           488.670       9.486
  68.0953           425.517       8.806
  68.1953           419.533       8.757
  68.2953           406.647       8.652
  68.3953           409.952       8.625
  68.4953           398.847       8.529
  68.5953           385.091       8.372
  68.6953           399.996       8.538
  68.7953           423.691       8.774
  68.8953           448.984       9.005
  68.9953           542.118       9.971
  69.0953           665.048      10.923
  69.1953           802.810      12.089
  69.2953           800.871      12.089
  69.3953           682.212      11.175
  69.4953           562.692      10.054
  69.5953           490.635       9.462
  69.6953           473.406       9.281
  69.7953           443.863       8.988
  69.8953           446.090       8.985
  69.9953           417.079       8.742
  70.0953           410.112       8.677
  70.1953           454.709       9.096
  70.2953           461.250       9.214
  70.3953           512.534       9.705
  70.4953           526.212       9.805
  70.5953           513.360       9.786
  70.6953           479.745       9.589
  70.7953           500.198       9.754
  70.8953           531.863       9.926
  70.9953           519.768       9.772
  71.0953           491.613       9.528
  71.1953           452.968       9.076
  71.2953           433.271       8.906
  71.3953           419.516       8.746
  71.4953           409.340       8.637
  71.5953           394.858       8.478
  71.6953           414.598       8.670
  71.7953           445.699       8.993
  71.8953           479.304       9.355
  71.9953           500.020       9.526
  72.0953           499.063       9.548
  72.1953           453.554       9.067
  72.2953           413.822       8.665
  72.3953           400.080       8.510
  72.4953           429.381       8.826
  72.5953           482.627       9.418
  72.6953           572.615      10.142
  72.7953           657.442      10.887
  72.8953           693.427      11.203
  72.9953           597.708      10.331
  73.0953           557.159      10.046
  73.1953           453.904       8.931
  73.2953           408.748       8.403
  73.3953           397.771       7.336
  73.4953           409.986      16.439
  73.5953           451.412       8.691
  73.6953           539.300       9.216
  73.7953           639.520       9.932
  73.8953           657.731      14.849
  73.9953           609.136      10.225
  74.0953           475.718       9.357
  74.1953           413.942       8.688
  74.2953           412.355       8.682
  74.3953           402.697       8.595
  74.4953           394.367       8.460
  74.5953           395.730       8.552
  74.6953           404.073       8.599
  74.7953           398.614       8.545
  74.8953           425.938       8.783
  74.9953           422.173       8.811
  75.0953           414.370       8.712
  75.1953           402.204       8.552
  75.2953           406.344       8.614
  75.3953           408.168       8.655
  75.4953           410.123       8.633
  75.5953           414.132       8.684
  75.6953           399.956       8.552
  75.7953           420.639       8.760
  75.8953           450.295       9.068
  75.9953           471.473       9.293
  76.0953           502.174       9.562
  76.1953           572.533      10.261
  76.2953           652.462      10.868
  76.3953           715.265      11.481
  76.4953           849.489      12.458
  76.5953           933.923      13.063
  76.6953           850.689      12.533
  76.7953           668.490      11.098
  76.8953           550.714      10.087
  76.9953           544.071      10.081
  77.0953           754.569      12.052
  77.1953          1232.601      15.422
  77.2953          1792.199      18.337
  77.3953          2051.227      19.507
  77.4953          1677.685      17.605
  77.5953          1092.362      14.277
  77.6953           974.649      13.329
  77.7953          1436.678      16.273
  77.8953          2154.755      19.959
  77.9953          2413.420      21.059
  78.0953          1875.376      18.524
  78.1953          1066.813      14.041
  78.2953           590.240      10.405
  78.3953           469.713       9.285
  78.4953           420.400       8.785
  78.5953           413.445       8.728
  78.6953           429.523       8.879
  78.7953           454.104       9.130
  78.8953           462.621       9.247
  78.9953           529.207       9.870
  79.0953           617.596      10.661
  79.1953           607.895      10.558
  79.2953           575.463      10.319
  79.3953           497.948       9.560
  79.4953           419.118       8.732
  79.5953           414.521       8.774
  79.6953           411.293       8.714
  79.7953           395.106       8.527
  79.8953           387.287       8.490
  79.9953           387.745       8.479
  80.0953           377.756       8.382
  80.1953           394.258       8.614
  80.2953           383.426       8.647
  80.3953           411.255       8.855
  80.4953           382.057       8.478
  80.5953           411.315       8.716
  80.6953           409.790       8.735
  80.7953           411.015       8.696
  80.8953           416.460       8.774
  80.9953           419.604       8.755
  81.0953           449.486       9.101
  81.1953           462.271       9.196
  81.2953           473.112       9.332
  81.3953           422.751       8.767
  81.4953           417.398       8.749
  81.5953           428.301       8.854
  81.6953           428.627       8.853
  81.7953           441.231       9.005
  81.8953           439.156       8.938
  81.9953           447.639       9.031
  82.0953           452.642       9.109
  82.1953           495.042       9.548
  82.2953           561.868      10.101
  82.3953           590.622      10.387
  82.4953           577.729      10.307
  82.5953           502.357       9.585
  82.6953           452.015       9.051
  82.7953           441.407       9.052
  82.8953           423.548       8.814
  82.9953           401.244       8.574
  83.0953           406.004       8.652
  83.1953           413.166       8.739
  83.2953           472.787       9.348
  83.3953           598.219      10.557
  83.4953           788.817      12.345
  83.5953           860.042      12.841
  83.6953           766.188      11.997
  83.7953           586.457      10.393
  83.8953           533.098       9.953
  83.9953           522.412       9.820
  84.0953           501.497       9.612
  84.1953           511.180       9.685
  84.2953           543.691      10.012
  84.3953           596.442      10.403
  84.4953           548.250      10.050
  84.5953           485.096       9.427
  84.6953           428.314       8.843
  84.7953           396.927       8.513
  84.8953           410.311       8.782
  84.9953           477.618       9.139
  85.0953           564.862      10.270
  85.1953           562.658      10.122
  85.2953           503.764       9.601
  85.3953           448.645       9.084
  85.4953           395.272       8.493
  85.5953           378.703       8.298
  85.6953           407.769       8.651
  85.7953           393.605       8.485
  85.8953           419.468       8.748
  85.9953           425.654       8.891
  86.0953           415.897       8.689
  86.1953           431.421       8.940
  86.2953           429.455       8.857
  86.3953           411.467       8.719
  86.4953           407.301       8.733
  86.5953           403.840       8.631
  86.6953           413.062       8.921
  86.7953           429.090       9.105
  86.8953           598.393      10.580
  86.9953          1045.675      13.894
  87.0953          1992.480      19.177
  87.1953          2940.208      23.271
  87.2953          3240.906      24.343
  87.3953          2714.964      22.346
  87.4953          1845.962      18.433
  87.5953          1069.388      13.954
  87.6953           608.198      10.533
  87.7953           459.982       9.189
  87.8953           421.167       8.774
  87.9953           426.782       8.800
  88.0953           388.057       8.432
  88.1953           418.907       8.762
  88.2953           388.125       8.394
  88.3953           409.049       8.631
  88.4953           396.786       8.528
  88.5953           396.972       8.516
  88.6953           410.894       8.653
  88.7953           399.946       8.572
  88.8953           393.170       8.452
  88.9953           389.454       8.464
  89.0953           407.233       8.604
  89.1953           411.514       8.720
  89.2953           396.309       8.498
  89.3953           393.392       8.500
  89.4953           388.891       8.476
  89.5953           398.888       8.530
  89.6953           391.113       8.523
  89.7953           387.097       8.467
  89.8953           424.683       9.024
  89.9953           487.159       9.676
  90.0953           624.648      10.797
  90.1953           748.267      11.770
  90.2953           788.459      12.060
  90.3953           655.141      10.951
  90.4953           500.440       9.514
  90.5953           430.946       8.888
  90.6953           392.246       8.455
  90.7953           385.486       8.390
  90.8953           389.033       8.410
  90.9953           384.872       8.375
  91.0953           392.760       8.488
  91.1953           390.319       8.396
  91.2953           379.993       8.340
  91.3953           368.959       8.175
  91.4953           388.501       8.432
  91.5953           426.276       8.808
  91.6953           502.479       9.575
  91.7953           693.823      11.281
  91.8953           829.158      12.208
  91.9953           927.246      13.053
  92.0953           708.324      11.338
  92.1953           530.352       9.855
  92.2953           438.299       8.928
  92.3953           427.146       8.862
  92.4953           460.498       9.193
  92.5953           453.510       9.105
  92.6953           431.227       8.886
  92.7953           400.357       8.614
  92.8953           384.235       8.401
  92.9953           388.722       8.536
  93.0953           397.493       8.747
  93.1953           413.735       8.921
  93.2953           432.161       9.053
  93.3953           439.855       9.039
  93.4953           423.350       8.862
  93.5953           393.119       8.532
  93.6953           367.035       8.244
  93.7953           386.810       8.451
  93.8953           380.596       8.396
  93.9953           379.123       8.373
  94.0953           373.331       8.262
  94.1953           381.600       8.389
  94.2953           383.292       8.410
  94.3953           377.263       8.310
  94.4953           410.679       8.697
  94.5953           429.742       8.895
  94.6953           495.225       9.550
  94.7953           531.580       9.873
  94.8953           632.393      10.801
  94.9953           686.698      11.291
  95.0953           569.996      10.180
  95.1953           496.823       9.629
  95.2953           525.861       9.824
  95.3953           679.089      11.185
  95.4953           906.447      12.920
  95.5953           944.829      13.220
  95.6953           802.623      12.189
  95.7953           666.408      11.102
  95.8953           665.064      11.020
  95.9953           697.147      11.522
  96.0953           700.145      11.313
  96.1953           644.889      11.042
  96.2953           635.580      11.084
  96.3953           569.728      10.456
  96.4953           527.235       9.989
  96.5953           569.081      10.279
