XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       20.1780      18.4760      16.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  21.7953           447.461       9.122
  21.8953           487.074       9.587
  21.9953           527.722       9.945
  22.0953           615.748      10.774
  22.1953           678.385      11.346
  22.2953           798.271      12.269
  22.3953           927.795      13.279
  22.4953          1128.157      14.642
  22.5953          1373.022      16.192
  22.6953          1676.067      18.214
  22.7953          1913.334      19.406
  22.8953          1861.977      18.842
  22.9953          1550.346      17.065
  23.0953          1150.485      14.746
  23.1953           794.610      12.247
  23.2953           555.097      10.191
  23.3953           443.271       9.123
  23.4953           394.951       8.641
  23.5953           400.698       8.606
  23.6953           392.339       8.568
  23.7953           364.390       8.250
  23.8953           399.164       8.633
  23.9953           389.679       8.503
  24.0953           385.604       8.496
  24.1953           391.276       8.555
  24.2953           382.186       8.408
  24.3953           401.326       8.655
  24.4953           407.110       8.693
  24.5953           404.709       8.732
  24.6953           415.168       8.764
  24.7953           419.940       8.820
  24.8953           445.307       9.147
  24.9953           450.567       9.144
  25.0953           474.750       9.407
  25.1953           468.640       9.360
  25.2953           455.118       9.234
  25.3953           440.768       9.079
  25.4953           410.500       8.778
  25.5953           405.920       8.736
  25.6953           384.947       8.494
  25.7953           395.471       8.696
  25.8953           374.995       8.558
  25.9953           392.640       8.775
  26.0953           389.507       8.590
  26.1953           379.559       8.443
  26.2953           381.451       8.441
  26.3953           403.037       8.725
  26.4953           398.866       8.616
  26.5953           416.356       8.795
  26.6953           408.499       8.757
  26.7953           442.758       9.083
  26.8953           427.573       8.933
  26.9953           427.703       8.895
  27.0953           450.584       9.186
  27.1953           431.911       8.954
  27.2953           432.558       8.977
  27.3953           454.439       9.207
  27.4953           485.610       9.502
  27.5953           555.351      10.158
  27.6953           630.111      10.866
  27.7953           757.192      11.856
  27.8953           836.429      12.506
  27.9953           836.940      12.420
  28.0953           773.266      12.046
  28.1953           656.504      11.078
  28.2953           513.518       9.753
  28.3953           439.197       9.083
  28.4953           405.432       8.687
  28.5953           396.777       8.615
  28.6953           415.779       8.846
  28.7953           442.030       9.128
  28.8953           457.793       9.298
  28.9953           482.771       9.530
  29.0953           524.676      10.116
  29.1953           571.226      10.533
  29.2953           576.818      10.524
  29.3953           536.133      10.060
  29.4953           483.911       9.555
  29.5953           444.182       9.118
  29.6953           401.966       8.663
  29.7953           389.966       8.565
  29.8953           389.412       8.561
  29.9953           391.662       8.541
  30.0953           399.381       8.652
  30.1953           390.952       8.556
  30.2953           398.192       8.636
  30.3953           391.360       8.526
  30.4953           392.359       8.591
  30.5953           376.723       8.403
  30.6953           395.632       8.597
  30.7953           405.614       8.689
  30.8953           423.519       8.895
  30.9953           471.557       9.420
  31.0953           490.407       9.546
  31.1953           512.682       9.789
  31.2953           504.980       9.745
  31.3953           528.995       9.937
  31.4953           557.915      10.220
  31.5953           621.251      10.787
  31.6953           723.266      11.691
  31.7953           841.853      12.552
  31.8953           843.308      12.615
  31.9953           740.541      11.781
  32.0953           644.449      11.039
  32.1953           481.568       9.589
  32.2953           428.083       9.169
  32.3953           389.705       8.701
  32.4953           372.751       8.402
  32.5953           378.201       8.419
  32.6953           364.046       8.263
  32.7953           383.361       8.446
  32.8953           373.605       8.375
  32.9953           369.097       8.266
  33.0953           372.059       8.364
  33.1953           371.141       8.284
  33.2953           377.201       8.395
  33.3953           369.863       8.264
  33.4953           375.101       8.352
  33.5953           365.645       8.219
  33.6953           353.147       8.083
  33.7953           384.627       8.489
  33.8953           374.776       8.304
  33.9953           383.484       8.425
  34.0953           368.893       8.278
  34.1953           390.303       8.515
  34.2953           387.892       8.501
  34.3953           364.750       8.148
  34.4953           389.232       8.565
  34.5953           388.646       8.445
  34.6953           382.818       8.472
  34.7953           407.998       8.712
  34.8953           417.670       8.809
  34.9953           403.514       8.652
  35.0953           398.039       8.643
  35.1953           400.313       8.645
  35.2953           404.087       8.717
  35.3953           392.481       8.660
  35.4953           407.221       8.895
  35.5953           400.867       8.832
  35.6953           403.784       8.768
  35.7953           416.158       8.815
  35.8953           424.989       8.932
  35.9953           434.801       8.988
  36.0953           463.536       9.308
  36.1953           508.197       9.716
  36.2953           521.957       9.901
  36.3953           542.041      10.026
  36.4953           541.097      10.058
  36.5953           540.472       9.978
  36.6953           546.325      10.093
  36.7953           524.649       9.840
  36.8953           513.728       9.775
  36.9953           477.340       9.421
  37.0953           440.493       9.033
  37.1953           402.926       8.614
  37.2953           377.127       8.389
  37.3953           384.824       8.438
  37.4953           391.652       8.502
  37.5953           387.644       8.498
  37.6953           388.066       8.482
  37.7953           394.842       8.575
  37.8953           393.414       8.526
  37.9953           411.403       8.751
  38.0953           412.846       8.772
  38.1953           424.200       8.901
  38.2953           427.524       8.905
  38.3953           414.517       8.822
  38.4953           395.868       8.571
  38.5953           405.127       8.784
  38.6953           393.843       8.756
  38.7953           398.277       8.816
  38.8953           408.286       8.793
  38.9953           432.051       9.032
  39.0953           444.998       9.135
  39.1953           503.536       9.674
  39.2953           550.315      10.141
  39.3953           604.867      10.600
  39.4953           597.994      10.576
  39.5953           534.450       9.947
  39.6953           463.054       9.283
  39.7953           433.881       8.962
  39.8953           413.711       8.779
  39.9953           403.886       8.632
  40.0953           407.379       8.693
  40.1953           398.711       8.637
  40.2953           389.819       8.484
  40.3953           403.591       8.640
  40.4953           399.416       8.632
  40.5953           409.637       8.724
  40.6953           399.453       8.603
  40.7953           390.769       8.531
  40.8953           406.845       8.712
  40.9953           389.679       8.506
  41.0953           411.350       8.721
  41.1953           396.791       8.632
  41.2953           398.842       8.618
  41.3953           409.571       8.736
  41.4953           410.189       8.785
  41.5953           412.639       8.782
  41.6953           404.251       8.696
  41.7953           399.002       8.740
  41.8953           412.002       9.113
  41.9953           434.620       8.935
  42.0953           456.394       9.467
  42.1953           502.757       9.697
  42.2953           587.784      10.574
  42.3953           703.987      11.466
  42.4953           833.866      12.530
  42.5953           895.841      12.861
  42.6953           880.265      12.902
  42.7953           754.065      11.855
  42.8953           665.345      11.100
  42.9953           570.188      10.355
  43.0953           498.295       9.609
  43.1953           451.638       9.151
  43.2953           451.225       9.197
  43.3953           497.313       9.589
  43.4953           532.448       9.963
  43.5953           561.193      10.215
  43.6953           585.817      10.406
  43.7953           563.283      10.236
  43.8953           496.726       9.629
  43.9953           435.902       8.975
  44.0953           436.710       9.005
  44.1953           436.111       9.056
  44.2953           432.283       8.948
  44.3953           465.393       9.345
  44.4953           501.062       9.664
  44.5953           590.618      10.451
  44.6953           680.975      11.340
  44.7953           725.653      11.668
  44.8953           700.841      11.474
  44.9953           592.604      10.616
  45.0953           497.200       9.869
  45.1953           435.296       9.189
  45.2953           419.476       8.887
  45.3953           400.567       8.649
  45.4953           399.802       8.612
  45.5953           413.703       8.786
  45.6953           390.790       8.508
  45.7953           426.332       8.878
  45.8953           477.901       9.431
  45.9953           559.040      10.148
  46.0953           665.417      11.066
  46.1953           833.671      12.408
  46.2953           862.749      12.630
  46.3953           810.699      12.206
  46.4953           633.083      10.811
  46.5953           503.000       9.630
  46.6953           444.968       9.053
  46.7953           409.772       8.705
  46.8953           409.469       8.681
  46.9953           413.187       8.701
  47.0953           422.734       8.842
  47.1953           470.132       9.312
  47.2953           499.110       9.604
  47.3953           599.471      10.509
  47.4953           707.147      11.440
  47.5953           713.365      11.446
  47.6953           660.726      11.082
  47.7953           564.224      10.210
  47.8953           484.570       9.487
  47.9953           460.380       9.273
  48.0953           471.355       9.332
  48.1953           572.367      10.440
  48.2953           787.457      12.352
  48.3953          1163.622      15.065
  48.4953          1987.281      19.310
  48.5953          3076.319      23.991
  48.6953          3978.419      27.194
  48.7953          4390.747      28.666
  48.8953          4143.840      27.671
  48.9953          3367.536      24.987
  49.0953          2397.924      21.183
  49.1953          1505.356      16.640
  49.2953           891.471      12.835
  49.3953           562.588      10.209
  49.4953           446.212       9.080
  49.5953           442.383       9.038
  49.6953           436.725       8.956
  49.7953           421.768       8.872
  49.8953           438.268       8.954
  49.9953           436.235       8.959
  50.0953           435.708       8.996
  50.1953           421.158       8.824
  50.2953           410.741       8.708
  50.3953           423.796       8.850
  50.4953           406.241       8.663
  50.5953           432.246       8.962
  50.6953           431.250       8.919
  50.7953           460.048       9.247
  50.8953           533.779       9.952
  50.9953           680.790      11.249
  51.0953           869.621      12.728
  51.1953          1036.840      13.904
  51.2953          1070.484      14.138
  51.3953           910.775      13.034
  51.4953           688.420      11.608
  51.5953           508.706       9.914
  51.6953           453.084       9.252
  51.7953           415.470       8.798
  51.8953           422.290       8.848
  51.9953           442.401       9.034
  52.0953           465.287       9.298
  52.1953           488.831       9.519
  52.2953           511.280       9.674
  52.3953           534.158       9.943
  52.4953           586.539      10.377
  52.5953           599.395      10.487
  52.6953           575.882      10.295
  52.7953           498.952       9.567
  52.8953           431.995       8.932
  52.9953           433.727       8.898
  53.0953           415.683       8.756
  53.1953           409.098       8.655
  53.2953           392.456       8.494
  53.3953           400.283       8.579
  53.4953           396.100       8.546
  53.5953           398.628       8.534
  53.6953           399.432       8.584
  53.7953           390.012       8.481
  53.8953           408.469       8.634
  53.9953           395.348       8.560
  54.0953           411.666       8.721
  54.1953           409.404       8.683
  54.2953           418.938       8.801
  54.3953           421.161       8.857
  54.4953           452.196       9.147
  54.5953           499.589       9.685
  54.6953           520.925      10.040
  54.7953           545.746      10.301
  54.8953           526.653       9.919
  54.9953           474.807       9.421
  55.0953           431.631       8.927
  55.1953           446.370       9.106
  55.2953           445.554       9.044
  55.3953           431.335       8.930
  55.4953           431.541       8.927
  55.5953           425.722       8.827
  55.6953           424.410       8.869
  55.7953           398.400       8.570
  55.8953           422.965       8.814
  55.9953           420.489       8.785
  56.0953           421.023       8.794
  56.1953           423.246       8.827
  56.2953           417.953       8.765
  56.3953           406.569       8.621
  56.4953           403.430       8.641
  56.5953           416.108       8.761
  56.6953           411.946       8.690
  56.7953           452.614       9.122
  56.8953           525.084       9.850
  56.9953           606.387      10.526
  57.0953           693.594      11.326
  57.1953           700.697      11.361
  57.2953           613.929      10.676
  57.3953           537.534       9.987
  57.4953           498.599       9.551
  57.5953           484.031       9.516
  57.6953           473.500       9.384
  57.7953           445.762       9.130
  57.8953           424.744       9.128
  57.9953           428.085       9.045
  58.0953           403.616       8.711
  58.1953           391.230       8.529
  58.2953           391.438       8.506
  58.3953           392.785       8.555
  58.4953           395.193       8.511
  58.5953           396.740       8.574
  58.6953           399.811       8.563
  58.7953           395.036       8.524
  58.8953           394.144       8.516
  58.9953           395.219       8.567
  59.0953           389.729       8.343
  59.1953           398.793       8.607
  59.2953           432.186       8.919
  59.3953           428.982       8.870
  59.4953           415.556       8.718
  59.5953           417.715       8.744
  59.6953           411.920       8.692
  59.7953           402.052       8.639
  59.8953           421.688       8.727
  59.9953           413.676       8.742
  60.0953           440.902       9.022
  60.1953           489.570       9.460
  60.2953           516.173       9.708
  60.3953           528.927       9.894
  60.4953           534.754       9.891
  60.5953           480.314       9.398
  60.6953           455.211       9.169
  60.7953           436.502       8.980
  60.8953           456.155       9.218
  60.9953           496.233       9.656
  61.0953           558.725      10.352
  61.1953           650.409      11.204
  61.2953           672.915      11.177
  61.3953           637.629      10.837
  61.4953           543.303       9.964
  61.5953           459.951       9.199
  61.6953           426.911       8.831
  61.7953           400.460       8.553
  61.8953           403.654       8.622
  61.9953           405.612       8.582
  62.0953           430.208       8.822
  62.1953           430.966       8.915
  62.2953           443.875       8.958
  62.3953           451.191       9.056
  62.4953           457.021       9.104
  62.5953           467.002       9.272
  62.6953           463.318       9.143
  62.7953           435.123       8.897
  62.8953           420.672       8.741
  62.9953           401.051       8.539
  63.0953           397.622       8.487
  63.1953           404.975       8.564
  63.2953           396.825       8.556
  63.3953           382.335       8.306
  63.4953           399.905       8.511
  63.5953           397.065       8.534
  63.6953           402.299       8.577
  63.7953           392.114       8.423
  63.8953           404.601       8.626
  63.9953           427.712       8.829
  64.0953           484.481       9.435
  64.1953           693.393      11.328
  64.2953          1075.226      14.116
  64.3953          1753.100      18.721
  64.4953          2175.491      19.842
  64.5953          2419.849      21.281
  64.6953           907.649      12.352
  64.7953          1120.486      13.808
  64.8953           728.588      12.689
  64.9953           570.835      11.867
  65.0953           493.263       9.709
  65.1953           570.627       9.413
  65.2953           661.048      10.888
  65.3953           717.284      11.397
  65.4953           680.512      11.151
  65.5953           592.348      10.333
  65.6953           504.699       9.635
  65.7953           461.943       9.177
  65.8953           450.064       9.041
  65.9953           410.300       8.654
  66.0953           433.187       8.919
  66.1953           409.409       8.635
  66.2953           409.364       8.640
  66.3953           419.539       8.742
  66.4953           417.210       8.796
  66.5953           424.219       8.760
  66.6953           411.208       8.684
  66.7953           444.945       9.060
  66.8953           509.962       9.698
  66.9953           573.970      10.235
  67.0953           572.388      10.287
  67.1953           513.565       9.712
  67.2953           452.257       9.173
  67.3953           425.468       8.901
  67.4953           480.569       9.629
  67.5953           530.883      10.076
  67.6953           620.593      10.717
  67.7953           663.560      11.046
  67.8953           595.019      10.439
  67.9953           485.694       9.428
  68.0953           435.972       8.886
  68.1953           411.707       8.649
  68.2953           399.045       8.545
  68.3953           399.335       8.487
  68.4953           396.418       8.477
  68.5953           386.365       8.360
  68.6953           387.231       8.375
  68.7953           405.574       8.558
  68.8953           439.246       8.880
  68.9953           508.183       9.624
  69.0953           660.284      10.851
  69.1953           783.262      11.905
  69.2953           811.775      12.134
  69.3953           696.801      11.259
  69.4953           552.477       9.932
  69.5953           490.550       9.432
  69.6953           492.592       9.438
  69.7953           444.779       8.969
  69.8953           406.125       8.547
  69.9953           401.419       8.551
  70.0953           398.852       8.531
  70.1953           420.641       8.722
  70.2953           459.173       9.165
  70.3953           495.709       9.515
  70.4953           509.201       9.616
  70.5953           511.346       9.737
  70.6953           481.588       9.578
  70.7953           495.638       9.679
  70.8953           524.019       9.823
  70.9953           496.143       9.518
  71.0953           493.944       9.522
  71.1953           426.343       8.778
  71.2953           420.075       8.742
  71.3953           395.387       8.464
  71.4953           402.679       8.541
  71.5953           405.667       8.567
  71.6953           415.138       8.649
  71.7953           441.721       8.926
  71.8953           484.010       9.372
  71.9953           507.081       9.564
  72.0953           508.556       9.609
  72.1953           473.142       9.233
  72.2953           438.722       8.894
  72.3953           407.184       8.559
  72.4953           415.041       8.650
  72.5953           479.505       9.359
  72.6953           575.913      10.140
  72.7953           690.178      11.120
  72.8953           725.553      11.425
  72.9953           619.102      10.483
  73.0953           565.471      10.090
  73.1953           448.169       8.847
  73.2953           399.559       8.283
  73.3953           386.874       7.213
  73.4953           430.455      16.794
  73.5953           435.687       8.512
  73.6953           514.875       8.978
  73.7953           640.072       9.906
  73.8953           643.390      14.641
  73.9953           593.311      10.060
  74.0953           484.165       9.411
  74.1953           410.877       8.630
  74.2953           409.299       8.623
  74.3953           401.521       8.557
  74.4953           402.251       8.518
  74.5953           402.142       8.595
  74.6953           391.058       8.434
  74.7953           415.494       8.698
  74.8953           415.060       8.643
  74.9953           427.098       8.835
  75.0953           418.039       8.724
  75.1953           405.360       8.559
  75.2953           386.073       8.371
  75.3953           395.645       8.495
  75.4953           385.943       8.349
  75.5953           381.549       8.310
  75.6953           394.974       8.473
  75.7953           414.631       8.670
  75.8953           450.095       9.038
  75.9953           446.565       9.016
  76.0953           506.538       9.574
  76.1953           566.120      10.173
  76.2953           646.328      10.784
  76.3953           725.567      11.529
  76.4953           831.058      12.284
  76.5953           958.207      13.192
  76.6953           900.027      12.852
  76.7953           685.118      11.201
  76.8953           540.012       9.958
  76.9953           544.100      10.050
  77.0953           729.114      11.811
  77.1953          1242.548      15.437
  77.2953          1762.447      18.129
  77.3953          2036.705      19.379
  77.4953          1687.851      17.605
  77.5953          1135.607      14.513
  77.6953           970.887      13.263
  77.7953          1432.142      16.198
  77.8953          2133.913      19.802
  77.9953          2402.739      20.948
  78.0953          1866.136      18.422
  78.1953          1086.217      14.125
  78.2953           601.781      10.474
  78.3953           452.069       9.081
  78.4953           413.093       8.682
  78.5953           423.019       8.801
  78.6953           435.485       8.913
  78.7953           453.163       9.092
  78.8953           487.737       9.466
  78.9953           542.089       9.959
  79.0953           619.689      10.646
  79.1953           649.954      10.884
  79.2953           587.228      10.392
  79.3953           491.813       9.472
  79.4953           426.695       8.783
  79.5953           399.439       8.587
  79.6953           382.172       8.374
  79.7953           384.282       8.384
  79.8953           378.266       8.365
  79.9953           397.001       8.554
  80.0953           421.509       8.828
  80.1953           383.997       8.475
  80.2953           400.485       8.811
  80.3953           395.100       8.653
  80.4953           402.551       8.676
  80.5953           376.304       8.311
  80.6953           395.630       8.556
  80.7953           398.449       8.536
  80.8953           406.571       8.643
  80.9953           419.773       8.730
  81.0953           443.084       9.009
  81.1953           475.280       9.296
  81.2953           474.990       9.322
  81.3953           444.403       8.962
  81.4953           416.861       8.717
  81.5953           435.884       8.905
  81.6953           427.471       8.814
  81.7953           442.198       8.987
  81.8953           465.785       9.177
  81.9953           453.789       9.065
  82.0953           455.354       9.109
  82.1953           488.182       9.453
  82.2953           573.251      10.172
  82.3953           625.711      10.659
  82.4953           599.804      10.470
  82.5953           500.934       9.542
  82.6953           464.400       9.146
  82.7953           432.813       8.936
  82.8953           414.585       8.694
  82.9953           402.079       8.557
  83.0953           422.598       8.800
  83.1953           407.708       8.655
  83.2953           462.740       9.220
  83.3953           585.500      10.412
  83.4953           781.708      12.252
  83.5953           845.083      12.690
  83.6953           756.480      11.884
  83.7953           585.083      10.349
  83.8953           545.739      10.039
  83.9953           494.636       9.526
  84.0953           497.893       9.548
  84.1953           489.094       9.444
  84.2953           543.495       9.980
  84.3953           594.252      10.352
  84.4953           567.624      10.195
  84.5953           467.387       9.225
  84.6953           418.444       8.714
  84.7953           409.760       8.623
  84.8953           426.128       8.922
  84.9953           491.750       9.245
  85.0953           577.202      10.350
  85.1953           610.103      10.508
  85.2953           534.900       9.863
  85.3953           455.058       9.121
  85.4953           405.204       8.573
  85.5953           393.210       8.429
  85.6953           389.957       8.434
  85.7953           401.756       8.546
  85.8953           402.944       8.548
  85.9953           418.999       8.794
  86.0953           418.057       8.685
  86.1953           430.267       8.900
  86.2953           425.023       8.784
  86.3953           443.500       9.025
  86.4953           401.655       8.646
  86.5953           414.772       8.721
  86.6953           408.631       8.846
  86.7953           450.490       9.301
  86.8953           566.294      10.261
  86.9953          1017.834      13.666
  87.0953          1946.953      18.899
  87.1953          2906.007      23.064
  87.2953          3285.139      24.434
  87.3953          2742.119      22.389
  87.4953          1878.629      18.539
  87.5953          1085.138      14.014
  87.6953           638.228      10.757
  87.7953           455.355       9.114
  87.8953           429.689       8.836
  87.9953           402.892       8.524
  88.0953           403.912       8.576
  88.1953           389.023       8.417
  88.2953           393.342       8.424
  88.3953           403.842       8.550
  88.4953           393.640       8.468
  88.5953           395.644       8.476
  88.6953           393.172       8.438
  88.7953           393.856       8.480
  88.8953           390.414       8.396
  88.9953           401.350       8.567
  89.0953           404.210       8.546
  89.1953           377.771       8.329
  89.2953           386.104       8.362
  89.3953           388.074       8.417
  89.4953           380.644       8.360
  89.5953           393.194       8.443
  89.6953           383.376       8.412
  89.7953           394.317       8.520
  89.8953           407.798       8.815
  89.9953           505.402       9.825
  90.0953           641.996      10.913
  90.1953           782.174      11.997
  90.2953           759.999      11.805
  90.3953           645.874      10.840
  90.4953           509.800       9.573
  90.5953           438.163       8.935
  90.6953           397.288       8.484
  90.7953           386.044       8.371
  90.8953           381.421       8.302
  90.9953           377.636       8.270
  91.0953           381.612       8.341
  91.1953           381.836       8.279
  91.2953           377.133       8.283
  91.3953           393.909       8.421
  91.4953           401.420       8.545
  91.5953           419.517       8.712
  91.6953           482.548       9.354
  91.7953           670.269      11.054
  91.8953           853.770      12.350
  91.9953           920.685      12.967
  92.0953           734.682      11.512
  92.1953           529.853       9.821
  92.2953           453.171       9.051
  92.3953           430.395       8.869
  92.4953           451.853       9.079
  92.5953           452.747       9.069
  92.6953           419.679       8.740
  92.7953           408.240       8.672
  92.8953           382.808       8.360
  92.9953           382.627       8.443
  93.0953           385.502       8.588
  93.1953           401.844       8.765
  93.2953           429.717       8.999
  93.3953           430.896       8.919
  93.4953           418.373       8.783
  93.5953           399.932       8.579
  93.6953           384.687       8.415
  93.7953           383.352       8.387
  93.8953           383.618       8.403
  93.9953           374.056       8.292
  94.0953           375.966       8.265
  94.1953           380.010       8.346
  94.2953           378.755       8.335
  94.3953           377.513       8.287
  94.4953           398.839       8.544
  94.5953           439.757       8.971
  94.6953           455.220       9.128
  94.7953           528.707       9.816
  94.8953           609.284      10.569
  94.9953           649.848      10.950
  95.0953           582.432      10.259
  95.1953           485.447       9.489
  95.2953           521.745       9.756
  95.3953           663.964      11.026
  95.4953           893.603      12.789
  95.5953           943.303      13.169
  95.6953           785.221      12.019
  95.7953           666.211      11.067
  95.8953           678.986      11.101
  95.9953           681.921      11.361
  96.0953           698.789      11.268
  96.1953           647.352      11.029
  96.2953           622.100      10.933
  96.3953           570.646      10.432
  96.4953           547.168      10.145
  96.5953           566.723      10.227
