XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       133.745      139.774      139.801
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   9.9953           555.153      10.499
  10.0953           562.933      10.412
  10.1953           570.418      10.407
  10.2953           568.372      10.405
  10.3953           558.576      10.286
  10.4953           562.940      10.317
  10.5953           539.287      10.079
  10.6953           543.075      10.151
  10.7953           549.693      10.134
  10.8953           540.106      10.064
  10.9953           565.081      10.291
  11.0953           519.319       9.790
  11.1953           526.567       9.914
  11.2953           517.182      10.410
  11.3953           543.345       9.894
  11.4953           536.311       9.976
  11.5953           530.876       9.944
  11.6953           525.599       9.961
  11.7953           500.339       9.685
  11.8953           527.002       9.954
  11.9953           522.106       9.902
  12.0953           514.726       9.862
  12.1953           492.809       9.624
  12.2953           510.138       9.769
  12.3953           519.716       9.950
  12.4953           530.456      10.012
  12.5953           516.923       9.870
  12.6953           522.746       9.941
  12.7953           521.691       9.996
  12.8953           523.615       9.901
  12.9953           535.215      10.127
  13.0953           502.804      10.121
  13.1953           515.370       9.792
  13.2953           498.421       9.966
  13.3953           522.678       9.958
  13.4953           506.833       9.834
  13.5953           520.434       9.892
  13.6953           529.481      10.046
  13.7953           518.446       9.861
  13.8953           494.884       9.711
  13.9953           521.745       9.858
  14.0953           514.067       9.904
  14.1953           516.962       9.749
  14.2953           515.888       9.917
  14.3953           506.456       9.729
  14.4953           510.202       9.790
  14.5953           506.116       9.821
  14.6953           511.094       9.769
  14.7953           512.303       9.791
  14.8953           525.240       9.923
  14.9953           519.628       9.918
  15.0953           500.782       9.853
  15.1953           500.111       9.391
  15.2953           518.687      10.061
  15.3953           513.001       9.817
  15.4953           504.571       9.723
  15.5953           494.519       9.663
  15.6953           497.803       9.724
  15.7953           505.268       9.731
  15.8953           497.320       9.755
  15.9953           521.346       9.927
  16.0953           518.071       9.956
  16.1953           522.104       9.991
  16.2953           510.128      10.035
  16.3953           495.341       9.933
  16.4953           494.096       9.756
  16.5953           496.361       9.690
  16.6953           489.603       9.673
  16.7953           515.625       9.890
  16.8953           508.399       9.830
  16.9953           493.474       9.650
  17.0953           485.394       9.593
  17.1953           480.018       9.526
  17.2953           494.428       9.639
  17.3953           488.340       9.614
  17.4953           479.832       9.521
  17.5953           491.041       9.568
  17.6953           485.551       9.593
  17.7953           490.042       9.616
  17.8953           479.983       9.477
  17.9953           478.217       9.472
  18.0953           494.398       9.664
  18.1953           484.853       9.551
  18.2953           499.043       9.694
  18.3953           489.703       9.582
  18.4953           497.360       9.706
  18.5953           496.054       9.633
  18.6953           486.631       9.566
  18.7953           500.280       9.733
  18.8953           490.712       9.631
  18.9953           488.924       9.583
  19.0953           506.003       9.800
  19.1953           488.663       9.628
  19.2953           467.609       9.432
  19.3953           484.216       9.596
  19.4953           482.118       9.802
  19.5953           474.108       9.638
  19.6953           478.931       9.552
  19.7953           479.431       9.547
  19.8953           484.979       9.580
  19.9953           492.364       9.641
  20.0953           490.057       9.609
  20.1953           475.882       9.310
  20.2953           497.551      10.052
  20.3953           489.247       9.522
  20.4953           483.746       9.301
  20.5953           511.443       9.937
  20.6953           492.638       9.577
  20.7953           504.636       9.724
  20.8953           520.205       9.866
  20.9953           529.472      10.001
  21.0953           544.792      10.077
  21.1953           552.836      10.182
  21.2953           534.418       9.998
  21.3953           530.450       9.985
  21.4953           509.700       9.780
  21.5953           502.215       9.694
  21.6953           496.652       9.695
  21.7953           473.762       9.384
  21.8953           472.610       9.441
  21.9953           491.223       9.591
  22.0953           491.338       9.621
  22.1953           498.692       9.724
  22.2953           492.754       9.636
  22.3953           487.058       9.617
  22.4953           483.374       9.580
  22.5953           462.469       9.393
  22.6953           457.768       9.514
  22.7953           469.763       9.611
  22.8953           477.151       9.533
  22.9953           453.371       9.224
  23.0953           479.091       9.512
  23.1953           471.855       9.433
  23.2953           457.856       9.252
  23.3953           459.878       9.289
  23.4953           454.619       9.268
  23.5953           458.464       9.202
  23.6953           459.616       9.271
  23.7953           454.913       9.215
  23.8953           462.747       9.292
  23.9953           449.353       9.129
  24.0953           453.480       9.211
  24.1953           460.401       9.277
  24.2953           473.679       9.358
  24.3953           461.722       9.281
  24.4953           471.624       9.354
  24.5953           471.322       9.421
  24.6953           471.687       9.339
  24.7953           478.564       9.413
  24.8953           521.663       9.897
  24.9953           529.497       9.910
  25.0953           537.616      10.007
  25.1953           546.269      10.102
  25.2953           525.071       9.916
  25.3953           511.155       9.774
  25.4953           483.987       9.528
  25.5953           459.609       9.293
  25.6953           459.840       9.281
  25.7953           463.666       9.414
  25.8953           448.961       9.361
  25.9953           458.274       9.478
  26.0953           450.059       9.231
  26.1953           463.064       9.323
  26.2953           460.211       9.269
  26.3953           458.104       9.299
  26.4953           470.626       9.357
  26.5953           476.086       9.402
  26.6953           481.248       9.502
  26.7953           502.835       9.677
  26.8953           500.255       9.660
  26.9953           491.791       9.535
  27.0953           496.540       9.640
  27.1953           513.840       9.763
  27.2953           506.033       9.706
  27.3953           534.344       9.981
  27.4953           568.007      10.273
  27.5953           629.846      10.815
  27.6953           684.209      11.319
  27.7953           812.557      12.278
  27.8953           889.534      12.893
  27.9953           883.379      12.756
  28.0953           821.722      12.413
  28.1953           664.677      11.143
  28.2953           568.746      10.261
  28.3953           506.526       9.752
  28.4953           459.329       9.244
  28.5953           464.790       9.322
  28.6953           475.918       9.462
  28.7953           486.221       9.571
  28.8953           507.722       9.789
  28.9953           520.831       9.896
  29.0953           563.726      10.483
  29.1953           586.197      10.667
  29.2953           587.387      10.617
  29.3953           572.588      10.394
  29.4953           513.211       9.837
  29.5953           477.768       9.454
  29.6953           441.280       9.074
  29.7953           459.495       9.295
  29.8953           443.546       9.134
  29.9953           442.803       9.078
  30.0953           468.080       9.363
  30.1953           461.651       9.295
  30.2953           447.935       9.157
  30.3953           446.264       9.102
  30.4953           452.285       9.221
  30.5953           459.122       9.274
  30.6953           471.763       9.385
  30.7953           488.358       9.532
  30.8953           494.410       9.608
  30.9953           494.392       9.642
  31.0953           530.591       9.927
  31.1953           523.937       9.893
  31.2953           531.542       9.995
  31.3953           506.448       9.720
  31.4953           477.637       9.453
  31.5953           450.472       9.182
  31.6953           459.637       9.317
  31.7953           441.141       9.083
  31.8953           435.717       9.064
  31.9953           431.111       8.985
  32.0953           418.707       8.895
  32.1953           431.814       9.077
  32.2953           433.893       9.228
  32.3953           424.223       9.075
  32.4953           432.544       9.049
  32.5953           424.054       8.912
  32.6953           420.258       8.876
  32.7953           450.284       9.151
  32.8953           419.542       8.872
  32.9953           421.791       8.833
  33.0953           424.640       8.932
  33.1953           429.698       8.912
  33.2953           418.240       8.837
  33.3953           422.982       8.835
  33.4953           416.696       8.800
  33.5953           431.360       8.925
  33.6953           427.276       8.888
  33.7953           434.018       9.015
  33.8953           431.377       8.906
  33.9953           444.303       9.066
  34.0953           423.814       8.870
  34.1953           449.116       9.131
  34.2953           431.230       8.961
  34.3953           436.217       8.908
  34.4953           439.488       9.099
  34.5953           439.765       8.980
  34.6953           423.246       8.905
  34.7953           447.541       9.122
  34.8953           454.367       9.185
  34.9953           440.908       9.042
  35.0953           446.943       9.156
  35.1953           452.325       9.187
  35.2953           448.383       9.179
  35.3953           452.982       9.301
  35.4953           455.716       9.407
  35.5953           454.503       9.402
  35.6953           445.208       9.204
  35.7953           452.662       9.190
  35.8953           469.194       9.382
  35.9953           470.560       9.348
  36.0953           488.837       9.556
  36.1953           498.584       9.620
  36.2953           518.053       9.861
  36.3953           526.861       9.881
  36.4953           537.758      10.024
  36.5953           551.909      10.080
  36.6953           493.966       9.594
  36.7953           478.374       9.393
  36.8953           467.840       9.325
  36.9953           456.397       9.209
  37.0953           443.543       9.061
  37.1953           442.252       9.022
  37.2953           432.483       8.981
  37.3953           435.445       8.973
  37.4953           450.451       9.115
  37.5953           449.600       9.149
  37.6953           434.160       8.969
  37.7953           458.272       9.236
  37.8953           442.490       9.040
  37.9953           445.756       9.107
  38.0953           437.737       9.030
  38.1953           452.312       9.189
  38.2953           460.070       9.235
  38.3953           472.624       9.417
  38.4953           444.415       9.079
  38.5953           438.573       9.137
  38.6953           449.455       9.351
  38.7953           446.407       9.331
  38.8953           457.250       9.303
  38.9953           472.174       9.440
  39.0953           510.893       9.785
  39.1953           535.172       9.971
  39.2953           617.024      10.735
  39.3953           647.561      10.965
  39.4953           670.907      11.199
  39.5953           629.416      10.791
  39.6953           525.461       9.886
  39.7953           486.899       9.491
  39.8953           458.327       9.237
  39.9953           448.637       9.095
  40.0953           454.598       9.181
  40.1953           456.445       9.239
  40.2953           478.928       9.402
  40.3953           454.371       9.165
  40.4953           454.369       9.204
  40.5953           458.408       9.226
  40.6953           454.953       9.178
  40.7953           442.475       9.076
  40.8953           456.193       9.222
  40.9953           451.053       9.148
  41.0953           451.011       9.129
  41.1953           434.086       9.026
  41.2953           471.190       9.364
  41.3953           444.704       9.100
  41.4953           462.976       9.331
  41.5953           476.835       9.437
  41.6953           459.913       9.273
  41.7953           477.996       9.564
  41.8953           483.281       9.867
  41.9953           483.743       9.424
  42.0953           498.902       9.895
  42.1953           556.845      10.202
  42.2953           660.426      11.205
  42.3953           777.078      12.042
  42.4953           926.861      13.206
  42.5953           939.740      13.168
  42.6953           910.129      13.115
  42.7953           809.468      12.279
  42.8953           664.916      11.093
  42.9953           592.192      10.550
  43.0953           517.241       9.787
  43.1953           524.192       9.855
  43.2953           496.103       9.641
  43.3953           534.696       9.939
  43.4953           607.401      10.638
  43.5953           649.129      10.983
  43.6953           649.379      10.953
  43.7953           595.649      10.523
  43.8953           517.120       9.822
  43.9953           479.774       9.413
  44.0953           470.028       9.339
  44.1953           482.646       9.524
  44.2953           495.333       9.575
  44.3953           531.320       9.982
  44.4953           574.722      10.347
  44.5953           676.933      11.185
  44.6953           735.659      11.783
  44.7953           774.318      12.049
  44.8953           720.857      11.633
  44.9953           620.550      10.860
  45.0953           527.432      10.162
  45.1953           476.713       9.613
  45.2953           460.618       9.310
  45.3953           453.521       9.200
  45.4953           461.497       9.250
  45.5953           432.653       8.982
  45.6953           465.720       9.285
  45.7953           486.870       9.485
  45.8953           522.059       9.854
  45.9953           600.663      10.515
  46.0953           725.141      11.548
  46.1953           847.717      12.508
  46.2953           943.514      13.204
  46.3953           840.672      12.426
  46.4953           707.237      11.423
  46.5953           554.841      10.111
  46.6953           462.174       9.223
  46.7953           454.988       9.170
  46.8953           445.267       9.049
  46.9953           452.307       9.101
  47.0953           472.381       9.344
  47.1953           484.764       9.453
  47.2953           513.937       9.742
  47.3953           568.145      10.227
  47.4953           612.342      10.642
  47.5953           653.420      10.951
  47.6953           596.202      10.523
  47.7953           556.842      10.139
  47.8953           501.340       9.647
  47.9953           473.527       9.401
  48.0953           538.476       9.972
  48.1953           614.826      10.816
  48.2953           852.222      12.846
  48.3953          1153.514      14.995
  48.4953          1907.610      18.913
  48.5953          2775.147      22.779
  48.6953          3374.700      25.038
  48.7953          3554.285      25.783
  48.8953          3239.067      24.456
  48.9953          2552.281      21.746
  49.0953          1828.563      18.492
  49.1953          1165.379      14.636
  49.2953           733.516      11.639
  49.3953           549.817      10.089
  49.4953           471.786       9.334
  49.5953           494.337       9.551
  49.6953           465.454       9.243
  49.7953           482.883       9.490
  49.8953           470.172       9.271
  49.9953           471.455       9.311
  50.0953           467.922       9.319
  50.1953           473.381       9.352
  50.2953           475.074       9.362
  50.3953           473.230       9.349
  50.4953           457.696       9.193
  50.5953           455.749       9.200
  50.6953           459.556       9.204
  50.7953           478.334       9.426
  50.8953           531.766       9.930
  50.9953           623.129      10.758
  51.0953           741.876      11.752
  51.1953           837.696      12.493
  51.2953           821.195      12.379
  51.3953           730.835      11.671
  51.4953           603.251      10.863
  51.5953           513.786       9.960
  51.6953           476.782       9.488
  51.7953           482.633       9.480
  51.8953           477.435       9.405
  51.9953           502.983       9.630
  52.0953           509.015       9.722
  52.1953           497.041       9.596
  52.2953           526.688       9.816
  52.3953           513.831       9.749
  52.4953           501.558       9.592
  52.5953           516.658       9.733
  52.6953           491.797       9.511
  52.7953           460.853       9.191
  52.8953           478.988       9.403
  52.9953           454.070       9.101
  53.0953           451.923       9.127
  53.1953           453.324       9.108
  53.2953           428.225       8.870
  53.3953           438.998       8.982
  53.4953           443.228       9.038
  53.5953           438.190       8.945
  53.6953           447.688       9.086
  53.7953           441.937       9.025
  53.8953           441.782       8.977
  53.9953           440.680       9.035
  54.0953           442.989       9.044
  54.1953           469.719       9.298
  54.2953           454.342       9.162
  54.3953           468.751       9.341
  54.4953           500.368       9.619
  54.5953           544.126      10.104
  54.6953           576.885      10.562
  54.7953           582.712      10.641
  54.8953           555.636      10.185
  54.9953           508.326       9.745
  55.0953           492.447       9.532
  55.1953           469.296       9.334
  55.2953           467.658       9.263
  55.3953           480.595       9.423
  55.4953           459.878       9.212
  55.5953           483.089       9.400
  55.6953           462.307       9.254
  55.7953           446.805       9.073
  55.8953           441.237       8.999
  55.9953           455.634       9.142
  56.0953           465.746       9.247
  56.1953           451.687       9.116
  56.2953           428.342       8.870
  56.3953           440.851       8.975
  56.4953           451.092       9.134
  56.5953           448.664       9.094
  56.6953           438.807       8.966
  56.7953           442.397       9.015
  56.8953           450.125       9.116
  56.9953           468.104       9.244
  57.0953           472.760       9.347
  57.1953           462.349       9.225
  57.2953           453.190       9.169
  57.3953           452.232       9.157
  57.4953           446.877       9.039
  57.5953           448.553       9.158
  57.6953           442.144       9.065
  57.7953           442.857       9.097
  57.8953           435.258       9.238
  57.9953           438.318       9.150
  58.0953           437.187       9.063
  58.1953           432.623       8.966
  58.2953           436.273       8.977
  58.3953           432.958       8.979
  58.4953           435.073       8.928
  58.5953           427.054       8.893
  58.6953           415.139       8.723
  58.7953           420.524       8.791
  58.8953           431.237       8.905
  58.9953           419.847       8.828
  59.0953           424.122       8.701
  59.1953           443.478       9.073
  59.2953           442.764       9.025
  59.3953           446.308       9.045
  59.4953           473.988       9.308
  59.5953           452.401       9.097
  59.6953           454.745       9.130
  59.7953           437.796       9.012
  59.8953           441.819       8.930
  59.9953           462.730       9.244
  60.0953           455.939       9.172
  60.1953           449.412       9.061
  60.2953           440.636       8.966
  60.3953           445.514       9.077
  60.4953           449.730       9.067
  60.5953           425.772       8.845
  60.6953           437.193       8.982
  60.7953           451.734       9.132
  60.8953           462.006       9.274
  60.9953           521.836       9.899
  61.0953           529.027      10.070
  61.1953           506.834       9.887
  61.2953           504.546       9.674
  61.3953           479.800       9.397
  61.4953           456.357       9.129
  61.5953           443.651       9.032
  61.6953           421.339       8.770
  61.7953           437.099       8.933
  61.8953           433.957       8.937
  61.9953           450.006       9.036
  62.0953           466.467       9.184
  62.1953           449.310       9.100
  62.2953           480.103       9.314
  62.3953           480.160       9.340
  62.4953           464.342       9.174
  62.5953           488.416       9.479
  62.6953           475.465       9.259
  62.7953           473.035       9.273
  62.8953           456.902       9.107
  62.9953           434.237       8.882
  63.0953           422.541       8.746
  63.1953           418.838       8.707
  63.2953           434.013       8.945
  63.3953           427.369       8.779
  63.4953           432.603       8.849
  63.5953           421.014       8.784
  63.6953           422.882       8.791
  63.7953           428.044       8.798
  63.8953           440.563       8.999
  63.9953           468.612       9.238
  64.0953           541.108       9.968
  64.1953           775.633      11.977
  64.2953          1204.380      14.935
  64.3953          1855.473      19.254
  64.4953          2260.726      20.221
  64.5953          2328.320      20.868
  64.6953           902.864      12.315
  64.7953          1066.020      13.464
  64.8953           711.108      12.532
  64.9953           588.964      12.050
  65.0953           564.021      10.379
  65.1953           606.268       9.699
  65.2953           703.289      11.227
  65.3953           722.071      11.431
  65.4953           642.992      10.836
  65.5953           529.796       9.769
  65.6953           460.795       9.203
  65.7953           451.621       9.071
  65.8953           451.408       9.052
  65.9953           435.948       8.917
  66.0953           443.556       9.022
  66.1953           433.544       8.883
  66.2953           438.269       8.937
  66.3953           453.328       9.085
  66.4953           437.519       9.004
  66.5953           443.298       8.952
  66.6953           447.985       9.062
  66.7953           449.822       9.106
  66.8953           444.546       9.052
  66.9953           431.112       8.867
  67.0953           428.413       8.896
  67.1953           436.295       8.949
  67.2953           427.972       8.920
  67.3953           464.102       9.293
  67.4953           519.799      10.011
  67.5953           583.499      10.560
  67.6953           653.311      10.993
  67.7953           662.029      11.029
  67.8953           588.593      10.379
  67.9953           512.092       9.678
  68.0953           441.667       8.941
  68.1953           429.062       8.826
  68.2953           425.313       8.819
  68.3953           439.652       8.902
  68.4953           429.871       8.824
  68.5953           423.552       8.750
  68.6953           443.843       8.963
  68.7953           454.239       9.054
  68.8953           487.417       9.351
  68.9953           581.473      10.292
  69.0953           733.117      11.430
  69.1953           831.046      12.258
  69.2953           806.901      12.093
  69.3953           689.805      11.199
  69.4953           533.378       9.756
  69.5953           490.415       9.428
  69.6953           441.836       8.936
  69.7953           438.163       8.900
  69.8953           428.341       8.775
  69.9953           434.484       8.893
  70.0953           455.693       9.116
  70.1953           452.010       9.038
  70.2953           499.113       9.553
  70.3953           552.177      10.040
  70.4953           549.357       9.985
  70.5953           516.206       9.780
  70.6953           493.276       9.691
  70.7953           514.028       9.854
  70.8953           538.775       9.957
  70.9953           514.444       9.689
  71.0953           502.984       9.606
  71.1953           450.822       9.024
  71.2953           431.264       8.855
  71.3953           427.743       8.801
  71.4953           440.089       8.926
  71.5953           418.612       8.700
  71.6953           430.002       8.799
  71.7953           435.666       8.862
  71.8953           413.484       8.659
  71.9953           409.911       8.596
  72.0953           428.182       8.814
  72.1953           420.779       8.704
  72.2953           414.822       8.646
  72.3953           430.847       8.802
  72.4953           478.224       9.283
  72.5953           522.112       9.763
  72.6953           642.465      10.706
  72.7953           712.479      11.295
  72.8953           706.562      11.271
  72.9953           597.233      10.293
  73.0953           562.227      10.057
  73.1953           484.199       9.193
  73.2953           432.605       8.616
  73.3953           441.875       7.706
  73.4953           476.736      17.669
  73.5953           465.996       8.800
  73.6953           556.639       9.332
  73.7953           606.711       9.641
  73.8953           612.992      14.287
  73.9953           528.639       9.493
  74.0953           473.612       9.304
  74.1953           441.598       8.944
  74.2953           418.116       8.713
  74.3953           411.654       8.661
  74.4953           415.878       8.658
  74.5953           420.618       8.788
  74.6953           415.720       8.693
  74.7953           431.792       8.864
  74.8953           430.448       8.799
  74.9953           427.188       8.833
  75.0953           424.869       8.792
  75.1953           422.805       8.739
  75.2953           424.478       8.775
  75.3953           424.388       8.796
  75.4953           417.474       8.680
  75.5953           409.534       8.607
  75.6953           410.348       8.634
  75.7953           434.121       8.869
  75.8953           477.384       9.305
  75.9953           489.412       9.436
  76.0953           520.142       9.699
  76.1953           573.247      10.233
  76.2953           627.744      10.624
  76.3953           715.211      11.442
  76.4953           845.767      12.388
  76.5953           879.711      12.636
  76.6953           788.461      12.025
  76.7953           640.008      10.823
  76.8953           557.836      10.117
  76.9953           660.850      11.073
  77.0953           958.329      13.537
  77.1953          1526.785      17.106
  77.2953          2018.703      19.396
  77.3953          1974.394      19.074
  77.4953          1410.009      16.085
  77.5953           930.590      13.133
  77.6953          1050.301      13.790
  77.7953          1692.155      17.602
  77.8953          2350.895      20.778
  77.9953          2350.993      20.715
  78.0953          1593.944      17.020
  78.1953           884.128      12.739
  78.2953           543.622       9.952
  78.3953           454.696       9.105
  78.4953           423.955       8.792
  78.5953           432.083       8.892
  78.6953           445.783       9.015
  78.7953           433.902       8.894
  78.8953           468.873       9.278
  78.9953           494.369       9.507
  79.0953           552.552      10.050
  79.1953           569.550      10.185
  79.2953           541.806       9.979
  79.3953           450.097       9.058
  79.4953           424.431       8.757
  79.5953           408.962       8.686
  79.6953           417.329       8.748
  79.7953           411.648       8.674
  79.8953           413.161       8.739
  79.9953           435.811       8.960
  80.0953           425.673       8.868
  80.1953           403.572       8.686
  80.2953           410.886       8.922
  80.3953           428.380       9.007
  80.4953           414.629       8.802
  80.5953           412.768       8.702
  80.6953           419.797       8.811
  80.7953           431.466       8.880
  80.8953           440.658       8.995
  80.9953           450.906       9.045
  81.0953           479.057       9.365
  81.1953           497.513       9.508
  81.2953           473.403       9.304
  81.3953           452.428       9.040
  81.4953           420.784       8.755
  81.5953           451.063       9.056
  81.6953           460.993       9.151
  81.7953           448.121       9.044
  81.8953           452.649       9.044
  81.9953           442.634       8.950
  82.0953           446.498       9.017
  82.1953           466.273       9.235
  82.2953           474.364       9.250
  82.3953           480.461       9.337
  82.4953           465.503       9.220
  82.5953           454.638       9.087
  82.6953           452.935       9.030
  82.7953           451.532       9.124
  82.8953           418.692       8.734
  82.9953           423.486       8.779
  83.0953           412.431       8.691
  83.1953           433.714       8.924
  83.2953           490.724       9.492
  83.3953           657.684      11.032
  83.4953           827.461      12.601
  83.5953           863.395      12.822
  83.6953           731.918      11.686
  83.7953           581.411      10.314
  83.8953           495.722       9.565
  83.9953           471.206       9.295
  84.0953           493.544       9.504
  84.1953           505.186       9.595
  84.2953           583.445      10.337
  84.3953           626.501      10.626
  84.4953           564.146      10.160
  84.5953           468.724       9.235
  84.6953           418.355       8.710
  84.7953           408.225       8.604
  84.8953           416.327       8.816
  84.9953           429.917       8.642
  85.0953           446.584       9.101
  85.1953           435.481       8.874
  85.2953           414.553       8.680
  85.3953           412.724       8.684
  85.4953           411.652       8.638
  85.5953           417.166       8.680
  85.6953           414.871       8.696
  85.7953           423.853       8.775
  85.8953           399.783       8.512
  85.9953           422.604       8.829
  86.0953           420.494       8.708
  86.1953           426.308       8.856
  86.2953           441.448       8.950
  86.3953           439.542       8.981
  86.4953           419.074       8.829
  86.5953           422.020       8.794
  86.6953           433.830       9.112
  86.7953           473.621       9.534
  86.8953           651.794      11.005
  86.9953          1110.715      14.272
  87.0953          2010.603      19.199
  87.1953          2859.859      22.873
  87.2953          2973.534      23.239
  87.3953          2400.182      20.939
  87.4953          1597.487      17.090
  87.5953           933.395      12.993
  87.6953           550.635       9.988
  87.7953           457.432       9.132
  87.8953           444.852       8.987
  87.9953           413.631       8.634
  88.0953           418.218       8.724
  88.1953           420.093       8.744
  88.2953           415.638       8.657
  88.3953           411.001       8.623
  88.4953           412.874       8.670
  88.5953           413.542       8.663
  88.6953           418.087       8.699
  88.7953           399.809       8.541
  88.8953           411.648       8.619
  88.9953           414.985       8.708
  89.0953           400.517       8.504
  89.1953           422.699       8.808
  89.2953           399.435       8.502
  89.3953           393.664       8.474
  89.4953           407.753       8.650
  89.5953           404.903       8.565
  89.6953           407.674       8.672
  89.7953           408.235       8.666
  89.8953           436.876       9.121
  89.9953           532.000      10.077
  90.0953           675.886      11.193
  90.1953           779.831      11.975
  90.2953           743.563      11.672
  90.3953           613.993      10.566
  90.4953           486.648       9.350
  90.5953           430.777       8.856
  90.6953           412.246       8.639
  90.7953           409.385       8.617
  90.8953           399.421       8.493
  90.9953           393.328       8.438
  91.0953           403.059       8.570
  91.1953           394.692       8.415
  91.2953           387.075       8.389
  91.3953           405.355       8.540
  91.4953           394.250       8.465
  91.5953           465.005       9.169
  91.6953           547.139       9.958
  91.7953           778.986      11.913
  91.8953           925.362      12.853
  91.9953           862.950      12.550
  92.0953           650.546      10.829
  92.1953           486.932       9.411
  92.2953           459.204       9.108
  92.3953           443.456       9.000
  92.4953           458.674       9.144
  92.5953           456.269       9.102
  92.6953           413.949       8.677
  92.7953           407.976       8.667
  92.8953           390.227       8.437
  92.9953           406.966       8.704
  93.0953           433.649       9.106
  93.1953           439.048       9.159
  93.2953           455.633       9.264
  93.3953           436.709       8.976
  93.4953           426.399       8.864
  93.5953           425.619       8.848
  93.6953           409.283       8.677
  93.7953           403.104       8.598
  93.8953           394.598       8.520
  93.9953           388.885       8.452
  94.0953           390.621       8.422
  94.1953           399.926       8.560
  94.2953           391.531       8.472
  94.3953           419.836       8.737
  94.4953           432.437       8.894
  94.5953           465.088       9.223
  94.6953           509.825       9.657
  94.7953           600.879      10.462
  94.8953           671.943      11.096
  94.9953           651.274      10.959
  95.0953           535.087       9.830
  95.1953           492.366       9.554
  95.2953           578.857      10.273
  95.3953           805.578      12.142
  95.4953           975.724      13.360
  95.5953           911.088      12.938
  95.6953           711.705      11.439
  95.7953           647.404      10.906
  95.8953           685.080      11.147
  95.9953           718.753      11.660
  96.0953           673.456      11.058
  96.1953           613.311      10.732
  96.2953           568.114      10.444
  96.3953           524.328       9.997
  96.4953           517.857       9.866
  96.5953           539.054       9.971
  96.6953           780.606      12.022
  96.7953          1143.762      14.568
