XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       290.721      298.151      298.211
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  31.7953           447.756       9.153
  31.8953           449.177       9.205
  31.9953           448.790       9.170
  32.0953           448.073       9.204
  32.1953           455.745       9.328
  32.2953           417.443       9.053
  32.3953           445.649       9.305
  32.4953           437.149       9.099
  32.5953           438.357       9.064
  32.6953           423.125       8.908
  32.7953           436.577       9.014
  32.8953           441.381       9.103
  32.9953           436.105       8.985
  33.0953           435.979       9.053
  33.1953           431.978       8.938
  33.2953           430.627       8.969
  33.3953           430.058       8.911
  33.4953           431.445       8.957
  33.5953           430.312       8.917
  33.6953           427.519       8.893
  33.7953           423.395       8.906
  33.8953           435.672       8.953
  33.9953           444.556       9.071
  34.0953           437.620       9.016
  34.1953           441.195       9.053
  34.2953           441.727       9.072
  34.3953           425.176       8.797
  34.4953           447.658       9.186
  34.5953           443.687       9.023
  34.6953           441.680       9.100
  34.7953           456.916       9.220
  34.8953           462.804       9.273
  34.9953           469.741       9.335
  35.0953           459.964       9.291
  35.1953           456.505       9.232
  35.2953           470.459       9.405
  35.3953           466.239       9.439
  35.4953           467.054       9.526
  35.5953           448.727       9.344
  35.6953           455.746       9.315
  35.7953           459.083       9.258
  35.8953           474.532       9.438
  35.9953           494.621       9.587
  36.0953           487.059       9.541
  36.1953           543.274      10.045
  36.2953           535.069      10.025
  36.3953           550.533      10.104
  36.4953           546.480      10.108
  36.5953           537.667       9.952
  36.6953           523.529       9.880
  36.7953           510.950       9.710
  36.8953           477.967       9.428
  36.9953           443.450       9.080
  37.0953           460.287       9.233
  37.1953           458.531       9.189
  37.2953           443.371       9.096
  37.3953           444.762       9.071
  37.4953           445.537       9.068
  37.5953           450.975       9.165
  37.6953           437.746       9.009
  37.7953           452.012       9.175
  37.8953           468.253       9.302
  37.9953           443.403       9.085
  38.0953           440.784       9.064
  38.1953           452.570       9.194
  38.2953           456.993       9.206
  38.3953           446.225       9.152
  38.4953           450.609       9.145
  38.5953           456.162       9.321
  38.6953           450.100       9.361
  38.7953           473.407       9.611
  38.8953           455.616       9.289
  38.9953           500.778       9.724
  39.0953           532.569       9.993
  39.1953           596.090      10.526
  39.2953           640.740      10.942
  39.3953           672.272      11.175
  39.4953           664.180      11.146
  39.5953           597.369      10.516
  39.6953           539.351      10.019
  39.7953           493.101       9.554
  39.8953           469.023       9.347
  39.9953           471.596       9.328
  40.0953           474.899       9.386
  40.1953           457.080       9.248
  40.2953           472.550       9.341
  40.3953           470.543       9.329
  40.4953           467.318       9.337
  40.5953           464.244       9.287
  40.6953           453.359       9.165
  40.7953           467.136       9.328
  40.8953           446.376       9.125
  40.9953           462.268       9.264
  41.0953           480.489       9.425
  41.1953           476.790       9.462
  41.2953           463.262       9.288
  41.3953           466.581       9.324
  41.4953           491.851       9.620
  41.5953           480.098       9.472
  41.6953           477.579       9.452
  41.7953           468.117       9.467
  41.8953           491.219       9.951
  41.9953           496.514       9.550
  42.0953           521.386      10.119
  42.1953           588.781      10.494
  42.2953           738.622      11.853
  42.3953           880.804      12.825
  42.4953           926.824      13.209
  42.5953           932.520      13.121
  42.6953           845.210      12.642
  42.7953           725.302      11.626
  42.8953           655.108      11.014
  42.9953           553.215      10.199
  43.0953           535.516       9.961
  43.1953           502.977       9.657
  43.2953           521.702       9.889
  43.3953           560.336      10.178
  43.4953           629.752      10.835
  43.5953           663.634      11.109
  43.6953           635.141      10.835
  43.7953           580.917      10.395
  43.8953           524.884       9.898
  43.9953           501.859       9.630
  44.0953           476.426       9.405
  44.1953           475.208       9.453
  44.2953           501.729       9.640
  44.3953           527.117       9.946
  44.4953           608.986      10.654
  44.5953           724.668      11.576
  44.6953           799.353      12.286
  44.7953           777.386      12.076
  44.8953           703.419      11.494
  44.9953           596.554      10.651
  45.0953           516.367      10.057
  45.1953           475.433       9.603
  45.2953           445.059       9.154
  45.3953           449.296       9.160
  45.4953           460.646       9.244
  45.5953           451.193       9.176
  45.6953           472.285       9.353
  45.7953           474.201       9.363
  45.8953           545.626      10.077
  45.9953           645.592      10.905
  46.0953           779.114      11.974
  46.1953           914.881      12.998
  46.2953           925.744      13.083
  46.3953           825.159      12.314
  46.4953           655.933      11.004
  46.5953           513.290       9.728
  46.6953           468.701       9.291
  46.7953           459.872       9.221
  46.8953           474.241       9.342
  46.9953           480.609       9.384
  47.0953           483.749       9.458
  47.1953           502.567       9.627
  47.2953           546.022      10.045
  47.3953           591.686      10.440
  47.4953           625.463      10.758
  47.5953           649.567      10.922
  47.6953           573.490      10.324
  47.7953           531.473       9.909
  47.8953           490.850       9.548
  47.9953           493.227       9.598
  48.0953           555.602      10.132
  48.1953           699.358      11.540
  48.2953          1043.403      14.219
  48.3953          1481.287      16.997
  48.4953          2387.934      21.167
  48.5953          3137.641      24.228
  48.6953          3517.889      25.571
  48.7953          3416.887      25.287
  48.8953          2887.257      23.097
  48.9953          2193.312      20.165
  49.0953          1499.501      16.750
  49.1953          1000.306      13.564
  49.2953           654.830      11.000
  49.3953           517.334       9.789
  49.4953           474.827       9.366
  49.5953           480.212       9.416
  49.6953           487.214       9.459
  49.7953           469.903       9.364
  49.8953           479.772       9.368
  49.9953           457.000       9.169
  50.0953           464.658       9.289
  50.1953           477.535       9.396
  50.2953           478.854       9.402
  50.3953           463.885       9.259
  50.4953           459.805       9.216
  50.5953           469.951       9.345
  50.6953           470.150       9.312
  50.7953           497.201       9.613
  50.8953           567.701      10.263
  50.9953           649.323      10.985
  51.0953           799.871      12.206
  51.1953           844.140      12.545
  51.2953           799.254      12.216
  51.3953           661.297      11.105
  51.4953           550.146      10.376
  51.5953           497.458       9.803
  51.6953           444.923       9.168
  51.7953           475.639       9.414
  51.8953           479.005       9.423
  51.9953           496.810       9.574
  52.0953           504.287       9.680
  52.1953           521.059       9.828
  52.2953           524.059       9.794
  52.3953           532.452       9.927
  52.4953           533.611       9.897
  52.5953           516.402       9.733
  52.6953           483.793       9.435
  52.7953           469.739       9.282
  52.8953           473.163       9.348
  52.9953           439.902       8.961
  53.0953           442.403       9.032
  53.1953           439.110       8.967
  53.2953           442.445       9.018
  53.3953           456.906       9.166
  53.4953           453.257       9.142
  53.5953           444.105       9.007
  53.6953           447.943       9.091
  53.7953           438.868       8.996
  53.8953           443.859       9.000
  53.9953           454.281       9.176
  54.0953           452.114       9.140
  54.1953           442.351       9.026
  54.2953           463.109       9.253
  54.3953           493.429       9.587
  54.4953           523.419       9.841
  54.5953           584.625      10.477
  54.6953           591.731      10.701
  54.7953           567.486      10.504
  54.8953           545.861      10.098
  54.9953           499.827       9.666
  55.0953           496.237       9.571
  55.1953           482.757       9.469
  55.2953           506.306       9.641
  55.3953           468.107       9.303
  55.4953           462.172       9.238
  55.5953           456.633       9.142
  55.6953           450.148       9.134
  55.7953           452.224       9.131
  55.8953           451.410       9.105
  55.9953           460.667       9.195
  56.0953           440.469       8.995
  56.1953           449.734       9.099
  56.2953           444.582       9.039
  56.3953           459.207       9.162
  56.4953           461.716       9.244
  56.5953           437.480       8.983
  56.6953           464.183       9.225
  56.7953           443.385       9.028
  56.8953           448.164       9.099
  56.9953           442.055       8.986
  57.0953           480.244       9.424
  57.1953           474.588       9.349
  57.2953           467.746       9.318
  57.3953           453.232       9.170
  57.4953           457.015       9.144
  57.5953           455.172       9.228
  57.6953           445.558       9.103
  57.7953           446.289       9.135
  57.8953           439.628       9.287
  57.9953           443.729       9.208
  58.0953           428.409       8.974
  58.1953           447.379       9.121
  58.2953           433.563       8.951
  58.3953           429.663       8.947
  58.4953           439.355       8.974
  58.5953           431.561       8.942
  58.6953           431.337       8.894
  58.7953           432.722       8.921
  58.8953           435.532       8.952
  58.9953           426.403       8.899
  59.0953           423.649       8.699
  59.1953           462.870       9.272
  59.2953           467.506       9.276
  59.3953           444.360       9.027
  59.4953           458.888       9.161
  59.5953           453.940       9.115
  59.6953           446.381       9.048
  59.7953           441.388       9.051
  59.8953           448.574       9.000
  59.9953           449.686       9.115
  60.0953           454.905       9.164
  60.1953           459.543       9.165
  60.2953           447.462       9.038
  60.3953           450.951       9.135
  60.4953           447.241       9.045
  60.5953           460.044       9.197
  60.6953           462.750       9.244
  60.7953           485.992       9.475
  60.8953           520.961       9.851
  60.9953           523.261       9.915
  61.0953           535.660      10.136
  61.1953           514.265       9.962
  61.2953           493.136       9.567
  61.3953           474.363       9.346
  61.4953           441.446       8.981
  61.5953           441.512       9.012
  61.6953           440.218       8.967
  61.7953           441.917       8.985
  61.8953           463.679       9.240
  61.9953           471.150       9.249
  62.0953           481.573       9.334
  62.1953           456.391       9.174
  62.2953           463.556       9.155
  62.3953           483.343       9.373
  62.4953           476.035       9.291
  62.5953           500.111       9.594
  62.6953           474.652       9.254
  62.7953           465.297       9.200
  62.8953           443.716       8.977
  62.9953           427.937       8.820
  63.0953           439.635       8.924
  63.1953           445.892       8.986
  63.2953           440.719       9.017
  63.3953           453.786       9.049
  63.4953           442.634       8.954
  63.5953           439.968       8.983
  63.6953           436.477       8.934
  63.7953           447.113       8.995
  63.8953           457.740       9.175
  63.9953           513.725       9.676
  64.0953           683.846      11.209
  64.1953          1044.082      13.900
  64.2953          1647.468      17.473
  64.3953          2200.406      20.973
  64.4953          2265.090      20.246
  64.5953          1988.097      19.288
  64.6953           708.716      10.914
  64.7953           855.787      12.067
  64.8953           626.635      11.767
  64.9953           616.939      12.336
  65.0953           605.062      10.753
  65.1953           708.182      10.486
  65.2953           729.878      11.441
  65.3953           659.091      10.924
  65.4953           557.089      10.089
  65.5953           477.629       9.278
  65.6953           469.153       9.289
  65.7953           441.667       8.973
  65.8953           456.934       9.110
  65.9953           448.612       9.049
  66.0953           438.114       8.969
  66.1953           462.577       9.178
  66.2953           441.073       8.968
  66.3953           430.260       8.853
  66.4953           439.067       9.023
  66.5953           448.436       9.007
  66.6953           441.084       8.994
  66.7953           445.281       9.063
  66.8953           439.081       8.998
  66.9953           432.088       8.879
  67.0953           444.006       9.059
  67.1953           444.811       9.038
  67.2953           448.873       9.138
  67.3953           481.130       9.465
  67.4953           543.832      10.243
  67.5953           640.646      11.069
  67.6953           672.381      11.155
  67.7953           642.361      10.867
  67.8953           532.692       9.877
  67.9953           460.761       9.182
  68.0953           431.953       8.845
  68.1953           433.123       8.871
  68.2953           442.028       8.993
  68.3953           439.903       8.907
  68.4953           438.457       8.915
  68.5953           431.574       8.835
  68.6953           444.458       8.972
  68.7953           465.336       9.167
  68.8953           565.625      10.076
  68.9953           688.101      11.199
  69.0953           844.287      12.270
  69.1953           853.053      12.423
  69.2953           734.986      11.545
  69.3953           572.102      10.201
  69.4953           488.672       9.341
  69.5953           460.944       9.142
  69.6953           433.586       8.854
  69.7953           438.955       8.910
  69.8953           430.384       8.798
  69.9953           457.506       9.128
  70.0953           456.135       9.123
  70.1953           500.750       9.516
  70.2953           546.244       9.996
  70.3953           545.001       9.977
  70.4953           515.157       9.672
  70.5953           492.947       9.560
  70.6953           493.747       9.698
  70.7953           535.120      10.057
  70.8953           534.109       9.916
  70.9953           497.384       9.530
  71.0953           464.162       9.230
  71.1953           454.514       9.063
  71.2953           440.791       8.955
  71.3953           432.881       8.856
  71.4953           434.904       8.876
  71.5953           438.218       8.904
  71.6953           443.945       8.944
  71.7953           426.712       8.773
  71.8953           429.513       8.828
  71.9953           437.933       8.888
  72.0953           430.060       8.836
  72.1953           434.897       8.852
  72.2953           449.151       8.999
  72.3953           477.892       9.273
  72.4953           547.034       9.931
  72.5953           642.824      10.836
  72.6953           697.114      11.156
  72.7953           704.641      11.236
  72.8953           650.825      10.820
  72.9953           536.502       9.758
  73.0953           529.234       9.761
  73.1953           444.990       8.816
  73.2953           445.562       8.747
  73.3953           438.764       7.681
  73.4953           498.004      18.065
  73.5953           530.636       9.394
  73.6953           626.322       9.902
  73.7953           604.603       9.627
  73.8953           533.340      13.329
  73.9953           494.986       9.188
  74.0953           454.671       9.119
  74.1953           438.767       8.917
  74.2953           413.447       8.666
  74.3953           423.198       8.784
  74.4953           432.897       8.836
  74.5953           437.030       8.960
  74.6953           416.502       8.704
  74.7953           438.595       8.936
  74.8953           431.954       8.817
  74.9953           423.226       8.794
  75.0953           427.115       8.818
  75.1953           425.216       8.766
  75.2953           428.170       8.816
  75.3953           417.330       8.725
  75.4953           429.094       8.803
  75.5953           427.513       8.796
  75.6953           446.221       9.006
  75.7953           471.185       9.242
  75.8953           508.338       9.605
  75.9953           530.483       9.827
  76.0953           575.107      10.202
  76.1953           639.945      10.816
  76.2953           726.906      11.436
  76.3953           819.132      12.249
  76.4953           858.234      12.483
  76.5953           805.196      12.092
  76.6953           633.073      10.778
  76.7953           599.158      10.475
  76.8953           731.716      11.591
  76.9953          1109.099      14.350
  77.0953          1681.619      17.937
  77.1953          2080.986      19.977
  77.2953          1824.227      18.443
  77.3953          1237.050      15.102
  77.4953           834.588      12.378
  77.5953           973.224      13.434
  77.6953          1618.023      17.121
  77.7953          2323.023      20.630
  77.8953          2395.600      20.980
  77.9953          1664.714      17.436
  78.0953           925.632      12.973
  78.1953           556.201      10.106
  78.2953           476.829       9.323
  78.3953           464.810       9.208
  78.4953           444.639       9.007
  78.5953           451.931       9.097
  78.6953           448.775       9.048
  78.7953           458.604       9.146
  78.8953           525.187       9.822
  78.9953           559.250      10.115
  79.0953           564.575      10.161
  79.1953           537.789       9.900
  79.2953           467.613       9.273
  79.3953           445.244       9.012
  79.4953           419.971       8.714
  79.5953           421.198       8.817
  79.6953           438.858       8.973
  79.7953           406.394       8.621
  79.8953           430.235       8.921
  79.9953           437.903       8.984
  80.0953           426.470       8.879
  80.1953           423.076       8.896
  80.2953           433.422       9.166
  80.3953           422.748       8.950
  80.4953           406.261       8.715
  80.5953           410.248       8.678
  80.6953           425.590       8.874
  80.7953           450.737       9.079
  80.8953           461.125       9.204
  80.9953           506.015       9.585
  81.0953           495.271       9.524
  81.1953           463.240       9.177
  81.2953           443.839       9.011
  81.3953           428.099       8.796
  81.4953           444.728       9.003
  81.5953           441.492       8.962
  81.6953           439.257       8.935
  81.7953           457.512       9.141
  81.8953           460.504       9.125
  81.9953           448.682       9.013
  82.0953           465.344       9.208
  82.1953           485.398       9.426
  82.2953           480.411       9.311
  82.3953           467.114       9.209
  82.4953           480.574       9.371
  82.5953           459.988       9.143
  82.6953           455.535       9.058
  82.7953           434.441       8.952
  82.8953           439.539       8.952
  82.9953           415.347       8.697
  83.0953           452.081       9.102
  83.1953           496.455       9.551
  83.2953           620.554      10.677
  83.3953           796.782      12.147
  83.4953           859.813      12.849
  83.5953           759.450      12.029
  83.6953           611.337      10.683
  83.7953           507.582       9.639
  83.8953           501.916       9.627
  83.9953           484.505       9.428
  84.0953           514.340       9.705
  84.1953           565.306      10.153
  84.2953           608.522      10.559
  84.3953           576.709      10.198
  84.4953           477.288       9.348
  84.5953           436.936       8.919
  84.6953           418.775       8.717
  84.7953           419.532       8.725
  84.8953           435.066       9.015
  84.9953           451.027       8.854
  85.0953           439.227       9.028
  85.1953           422.152       8.740
  85.2953           415.153       8.689
  85.3953           411.496       8.673
  85.4953           416.604       8.692
  85.5953           441.627       8.933
  85.6953           407.992       8.626
  85.7953           424.458       8.784
  85.8953           411.077       8.634
  85.9953           431.154       8.921
  86.0953           449.251       9.003
  86.1953           441.101       9.011
  86.2953           432.074       8.857
  86.3953           411.318       8.691
  86.4953           425.644       8.900
  86.5953           419.142       8.766
  86.6953           498.442       9.770
  86.7953           622.378      10.932
  86.8953          1088.802      14.228
  86.9953          1948.345      18.908
  87.0953          2792.342      22.633
  87.1953          2991.639      23.401
  87.2953          2407.514      20.916
  87.3953          1609.685      17.152
  87.4953           995.591      13.495
  87.5953           590.944      10.340
  87.6953           474.237       9.272
  87.7953           414.077       8.691
  87.8953           431.837       8.857
  87.9953           415.671       8.658
  88.0953           422.646       8.773
  88.1953           415.231       8.696
  88.2953           420.929       8.715
  88.3953           420.108       8.720
  88.4953           418.393       8.730
  88.5953           418.500       8.717
  88.6953           425.391       8.777
  88.7953           418.121       8.737
  88.8953           420.553       8.714
  88.9953           419.428       8.757
  89.0953           424.063       8.753
  89.1953           424.409       8.828
  89.2953           411.439       8.632
  89.3953           420.549       8.761
  89.4953           443.439       9.024
  89.5953           422.180       8.748
  89.6953           434.681       8.957
  89.7953           472.923       9.331
  89.8953           552.459      10.261
  89.9953           714.196      11.680
  90.0953           823.214      12.357
  90.1953           778.067      11.965
  90.2953           597.280      10.464
  90.3953           468.218       9.229
  90.4953           414.462       8.631
  90.5953           407.694       8.618
  90.6953           394.901       8.458
  90.7953           399.814       8.518
  90.8953           418.085       8.691
  90.9953           409.316       8.610
  91.0953           407.667       8.621
  91.1953           400.304       8.477
  91.2953           415.142       8.690
  91.3953           421.254       8.708
  91.4953           468.166       9.228
  91.5953           589.596      10.328
  91.6953           793.604      11.997
  91.7953           965.399      13.266
  91.8953           856.385      12.369
  91.9953           615.753      10.604
  92.0953           493.419       9.433
  92.1953           444.606       8.995
  92.2953           485.684       9.370
  92.3953           472.594       9.293
  92.4953           444.155       9.001
  92.5953           410.912       8.640
  92.6953           412.364       8.663
  92.7953           407.103       8.660
  92.8953           416.564       8.720
  92.9953           423.411       8.881
  93.0953           446.719       9.245
  93.1953           469.898       9.478
  93.2953           446.842       9.177
  93.3953           437.327       8.985
  93.4953           406.905       8.661
  93.5953           397.876       8.557
  93.6953           388.157       8.452
  93.7953           401.314       8.581
  93.8953           396.848       8.547
  93.9953           400.140       8.576
  94.0953           403.569       8.563
  94.1953           398.503       8.547
  94.2953           402.580       8.593
  94.3953           456.294       9.111
  94.4953           485.784       9.430
  94.5953           543.888       9.977
  94.6953           620.890      10.661
  94.7953           657.187      10.944
  94.8953           578.427      10.298
  94.9953           485.181       9.461
  95.0953           492.554       9.434
  95.1953           600.639      10.555
  95.2953           821.883      12.245
  95.3953           972.518      13.345
  95.4953           900.125      12.835
  95.5953           729.580      11.581
  95.6953           667.581      11.082
  95.7953           695.211      11.305
  95.8953           677.482      11.088
  95.9953           692.470      11.448
  96.0953           653.123      10.893
  96.1953           561.974      10.276
  96.2953           523.470      10.028
  96.3953           513.943       9.900
  96.4953           669.421      11.221
  96.5953           991.228      13.525
  96.6953          1336.773      15.738
  96.7953          1357.959      15.878
