XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       137.906      144.211      144.202
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  56.9953           459.664       9.166
  57.0953           458.107       9.206
  57.1953           465.628       9.263
  57.2953           458.710       9.230
  57.3953           452.548       9.165
  57.4953           442.978       9.005
  57.5953           445.493       9.132
  57.6953           443.752       9.086
  57.7953           453.829       9.214
  57.8953           439.865       9.292
  57.9953           428.857       9.055
  58.0953           433.157       9.026
  58.1953           434.406       8.990
  58.2953           422.698       8.841
  58.3953           425.419       8.906
  58.4953           429.868       8.879
  58.5953           421.778       8.843
  58.6953           407.156       8.643
  58.7953           429.643       8.891
  58.8953           425.269       8.848
  58.9953           410.646       8.735
  59.0953           430.314       8.769
  59.1953           441.182       9.055
  59.2953           454.126       9.145
  59.3953           446.803       9.055
  59.4953           463.347       9.208
  59.5953           452.353       9.102
  59.6953           446.072       9.047
  59.7953           449.987       9.142
  59.8953           444.840       8.965
  59.9953           460.655       9.228
  60.0953           442.031       9.036
  60.1953           469.854       9.270
  60.2953           440.029       8.965
  60.3953           442.675       9.053
  60.4953           455.173       9.127
  60.5953           420.907       8.800
  60.6953           440.081       9.017
  60.7953           462.589       9.246
  60.8953           480.602       9.464
  60.9953           502.858       9.723
  61.0953           529.998      10.085
  61.1953           535.210      10.165
  61.2953           513.838       9.768
  61.3953           474.066       9.346
  61.4953           455.218       9.123
  61.5953           455.377       9.155
  61.6953           435.702       8.924
  61.7953           435.390       8.921
  61.8953           441.996       9.024
  61.9953           469.224       9.232
  62.0953           467.709       9.201
  62.1953           456.822       9.181
  62.2953           467.788       9.199
  62.3953           460.315       9.150
  62.4953           475.203       9.286
  62.5953           484.537       9.446
  62.6953           480.146       9.310
  62.7953           450.619       9.056
  62.8953           450.137       9.044
  62.9953           441.452       8.961
  63.0953           425.730       8.784
  63.1953           415.678       8.679
  63.2953           442.804       9.041
  63.3953           427.302       8.783
  63.4953           424.926       8.775
  63.5953           420.013       8.779
  63.6953           424.267       8.810
  63.7953           443.733       8.963
  63.8953           450.256       9.102
  63.9953           464.573       9.204
  64.0953           540.237       9.965
  64.1953           751.493      11.795
  64.2953          1195.333      14.887
  64.3953          1879.537      19.389
  64.4953          2237.161      20.126
  64.5953          2281.096      20.666
  64.6953           889.570      12.231
  64.7953          1078.441      13.549
  64.8953           707.032      12.503
  64.9953           581.470      11.980
  65.0953           528.878      10.056
  65.1953           600.726       9.660
  65.2953           726.862      11.420
  65.3953           714.175      11.375
  65.4953           654.678      10.940
  65.5953           527.137       9.750
  65.6953           467.749       9.277
  65.7953           444.642       9.005
  65.8953           452.273       9.065
  65.9953           450.499       9.070
  66.0953           427.875       8.866
  66.1953           443.322       8.988
  66.2953           443.319       8.993
  66.3953           446.355       9.020
  66.4953           442.088       9.056
  66.5953           436.185       8.885
  66.6953           434.530       8.930
  66.7953           457.153       9.185
  66.8953           436.918       8.979
  66.9953           455.152       9.116
  67.0953           435.735       8.977
  67.1953           446.522       9.058
  67.2953           448.370       9.135
  67.3953           444.303       9.098
  67.4953           506.860       9.891
  67.5953           570.749      10.450
  67.6953           652.925      10.996
  67.7953           672.700      11.124
  67.8953           590.896      10.405
  67.9953           523.650       9.792
  68.0953           462.824       9.158
  68.1953           434.812       8.890
  68.2953           434.758       8.921
  68.3953           428.767       8.796
  68.4953           447.765       9.011
  68.5953           420.220       8.721
  68.6953           444.517       8.975
  68.7953           453.297       9.050
  68.8953           490.653       9.387
  68.9953           580.112      10.286
  69.0953           751.775      11.581
  69.1953           842.832      12.352
  69.2953           829.575      12.269
  69.3953           666.902      11.018
  69.4953           530.396       9.734
  69.5953           467.001       9.205
  69.6953           453.728       9.060
  69.7953           441.365       8.937
  69.8953           441.598       8.914
  69.9953           438.612       8.940
  70.0953           433.736       8.898
  70.1953           461.381       9.137
  70.2953           497.104       9.539
  70.3953           560.834      10.124
  70.4953           541.789       9.921
  70.5953           519.563       9.817
  70.6953           507.933       9.839
  70.7953           515.166       9.871
  70.8953           527.211       9.855
  70.9953           540.601       9.938
  71.0953           487.743       9.464
  71.1953           459.825       9.118
  71.2953           444.125       8.991
  71.3953           434.747       8.878
  71.4953           430.425       8.832
  71.5953           427.045       8.792
  71.6953           442.562       8.932
  71.7953           421.707       8.723
  71.8953           427.565       8.811
  71.9953           437.086       8.881
  72.0953           400.855       8.533
  72.1953           415.476       8.654
  72.2953           421.780       8.723
  72.3953           435.287       8.852
  72.4953           475.327       9.260
  72.5953           522.326       9.770
  72.6953           637.461      10.670
  72.7953           713.628      11.310
  72.8953           714.908      11.343
  72.9953           588.304      10.221
  73.0953           557.986      10.025
  73.1953           489.456       9.248
  73.2953           436.866       8.663
  73.3953           421.506       7.530
  73.4953           426.716      16.724
  73.5953           456.194       8.712
  73.6953           550.521       9.286
  73.7953           599.560       9.590
  73.8953           591.661      14.043
  73.9953           531.104       9.520
  74.0953           466.633       9.241
  74.1953           440.456       8.937
  74.2953           416.944       8.705
  74.3953           409.008       8.638
  74.4953           414.354       8.647
  74.5953           414.098       8.724
  74.6953           437.846       8.926
  74.7953           422.248       8.770
  74.8953           449.842       9.000
  74.9953           443.942       9.010
  75.0953           422.972       8.778
  75.1953           436.299       8.882
  75.2953           419.318       8.726
  75.3953           408.244       8.632
  75.4953           427.157       8.785
  75.5953           422.852       8.751
  75.6953           433.363       8.877
  75.7953           441.680       8.951
  75.8953           459.568       9.135
  75.9953           482.485       9.374
  76.0953           522.531       9.727
  76.1953           586.141      10.354
  76.2953           651.490      10.830
  76.3953           730.120      11.567
  76.4953           850.522      12.430
  76.5953           879.416      12.641
  76.6953           779.602      11.964
  76.7953           620.558      10.663
  76.8953           559.007      10.134
  76.9953           654.709      11.027
  77.0953           950.203      13.487
  77.1953          1562.255      17.314
  77.2953          2008.816      19.359
  77.3953          1922.162      18.830
  77.4953          1358.110      15.795
  77.5953           973.750      13.442
  77.6953          1068.871      13.919
  77.7953          1726.298      17.788
  77.8953          2355.712      20.810
  77.9953          2400.749      20.944
  78.0953          1615.546      17.144
  78.1953           853.866      12.526
  78.2953           530.725       9.838
  78.3953           451.549       9.078
  78.4953           445.610       9.019
  78.5953           429.447       8.870
  78.6953           440.070       8.962
  78.7953           465.059       9.213
  78.8953           469.210       9.286
  78.9953           519.637       9.753
  79.0953           558.840      10.112
  79.1953           591.705      10.387
  79.2953           538.910       9.958
  79.3953           479.626       9.356
  79.4953           435.579       8.876
  79.5953           402.580       8.622
  79.6953           420.547       8.786
  79.7953           419.062       8.757
  79.8953           414.915       8.763
  79.9953           406.593       8.659
  80.0953           419.669       8.810
  80.1953           417.126       8.835
  80.2953           415.417       8.976
  80.3953           403.819       8.750
  80.4953           417.148       8.834
  80.5953           423.515       8.819
  80.6953           416.559       8.782
  80.7953           422.428       8.791
  80.8953           436.182       8.954
  80.9953           451.043       9.052
  81.0953           484.722       9.425
  81.1953           494.608       9.485
  81.2953           482.719       9.400
  81.3953           448.047       9.001
  81.4953           433.657       8.893
  81.5953           434.812       8.896
  81.6953           432.945       8.873
  81.7953           451.909       9.087
  81.8953           458.400       9.106
  81.9953           448.200       9.011
  82.0953           447.358       9.031
  82.1953           439.861       8.975
  82.2953           472.000       9.232
  82.3953           483.902       9.375
  82.4953           467.300       9.243
  82.5953           445.138       8.997
  82.6953           444.964       8.955
  82.7953           427.844       8.886
  82.8953           417.332       8.725
  82.9953           410.468       8.648
  83.0953           415.090       8.724
  83.1953           429.966       8.890
  83.2953           507.633       9.659
  83.3953           644.330      10.926
  83.4953           830.686      12.633
  83.5953           850.815      12.736
  83.6953           748.050      11.820
  83.7953           579.858      10.305
  83.8953           493.685       9.551
  83.9953           463.833       9.227
  84.0953           480.163       9.379
  84.1953           521.443       9.754
  84.2953           568.689      10.211
  84.3953           634.597      10.701
  84.4953           545.348       9.995
  84.5953           485.645       9.406
  84.6953           418.457       8.716
  84.7953           412.311       8.652
  84.8953           428.569       8.950
  84.9953           439.963       8.747
  85.0953           438.535       9.023
  85.1953           419.844       8.718
  85.2953           413.557       8.674
  85.3953           405.680       8.614
  85.4953           410.838       8.634
  85.5953           418.171       8.695
  85.6953           394.520       8.485
  85.7953           425.233       8.794
  85.8953           408.758       8.612
  85.9953           426.583       8.876
  86.0953           435.950       8.871
  86.1953           442.813       9.031
  86.2953           448.480       9.026
  86.3953           444.809       9.040
  86.4953           425.315       8.899
  86.5953           428.362       8.865
  86.6953           440.254       9.184
  86.7953           468.189       9.484
  86.8953           634.470      10.864
  86.9953          1135.634      14.439
  87.0953          2043.856      19.368
  87.1953          2874.389      22.944
  87.2953          3038.656      23.505
  87.3953          2366.817      20.805
  87.4953          1608.596      17.158
  87.5953           945.659      13.085
  87.6953           558.867      10.068
  87.7953           447.167       9.034
  87.8953           437.344       8.916
  87.9953           417.340       8.678
  88.0953           416.312       8.709
  88.1953           413.632       8.682
  88.2953           417.725       8.684
  88.3953           430.119       8.826
  88.4953           402.939       8.569
  88.5953           411.094       8.642
  88.6953           413.657       8.657
  88.7953           407.929       8.633
  88.8953           410.659       8.614
  88.9953           404.465       8.602
  89.0953           389.929       8.396
  89.1953           420.411       8.789
  89.2953           414.924       8.671
  89.3953           378.754       8.317
  89.4953           406.001       8.636
  89.5953           400.998       8.528
  89.6953           397.226       8.565
  89.7953           416.795       8.762
  89.8953           439.650       9.155
  89.9953           525.900      10.025
  90.0953           676.822      11.207
  90.1953           774.436      11.940
  90.2953           765.122      11.847
  90.3953           621.594      10.637
  90.4953           485.390       9.343
  90.5953           416.485       8.713
  90.6953           390.582       8.414
  90.7953           407.842       8.606
  90.8953           392.630       8.425
  90.9953           390.320       8.410
  91.0953           376.862       8.291
  91.1953           398.544       8.461
  91.2953           411.542       8.655
  91.3953           394.633       8.431
  91.4953           396.326       8.492
  91.5953           452.666       9.052
  91.6953           570.796      10.177
  91.7953           776.749      11.902
  91.8953           957.317      13.081
  91.9953           855.867      12.505
  92.0953           639.896      10.746
  92.1953           485.468       9.402
  92.2953           452.839       9.050
  92.3953           462.606       9.197
  92.4953           466.669       9.229
  92.5953           459.867       9.143
  92.6953           429.710       8.845
  92.7953           400.500       8.592
  92.8953           397.604       8.522
  92.9953           414.130       8.785
  93.0953           425.130       9.021
  93.1953           450.442       9.282
  93.2953           453.497       9.247
  93.3953           448.281       9.099
  93.4953           421.336       8.816
  93.5953           397.538       8.556
  93.6953           399.052       8.572
  93.7953           405.021       8.623
  93.8953           383.060       8.399
  93.9953           391.340       8.483
  94.0953           407.425       8.606
  94.1953           381.471       8.364
  94.2953           397.841       8.544
  94.3953           403.366       8.569
  94.4953           436.948       8.945
  94.5953           480.624       9.381
  94.6953           501.780       9.586
  94.7953           602.823      10.484
  94.8953           663.330      11.031
  94.9953           666.953      11.096
  95.0953           553.043       9.999
  95.1953           480.845       9.447
  95.2953           581.143      10.299
  95.3953           814.901      12.219
  95.4953           986.881      13.443
  95.5953           908.420      12.926
  95.6953           715.809      11.478
  95.7953           649.963      10.933
  95.8953           673.671      11.060
  95.9953           715.194      11.637
  96.0953           686.568      11.171
  96.1953           642.012      10.986
  96.2953           564.515      10.417
  96.3953           523.001       9.990
  96.4953           477.394       9.478
  96.5953           582.315      10.369
  96.6953           773.500      11.974
  96.7953          1179.032      14.799
