XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       273.091      280.707      280.610
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   8.7953           585.500      10.501
   8.8953           559.543      10.279
   8.9953           571.211      10.386
   9.0953           586.039      10.509
   9.1953           571.078      10.416
   9.2953           556.505      10.281
   9.3953           567.608      10.329
   9.4953           576.792      10.489
   9.5953           562.981      10.330
   9.6953           573.000      10.442
   9.7953           586.207      10.662
   9.8953           569.385      10.639
   9.9953           537.551      10.324
  10.0953           545.443      10.242
  10.1953           543.288      10.150
  10.2953           545.159      10.183
  10.3953           543.827      10.142
  10.4953           553.120      10.220
  10.5953           543.270      10.109
  10.6953           557.514      10.279
  10.7953           545.412      10.088
  10.8953           547.815      10.129
  10.9953           533.619       9.994
  11.0953           539.827       9.975
  11.1953           535.933       9.995
  11.2953           527.168      10.504
  11.3953           539.019       9.848
  11.4953           501.668       9.642
  11.5953           521.606       9.850
  11.6953           527.160       9.970
  11.7953           518.212       9.850
  11.8953           525.546       9.934
  11.9953           519.719       9.873
  12.0953           521.400       9.919
  12.1953           528.015       9.955
  12.2953           511.886       9.779
  12.3953           532.344      10.064
  12.4953           511.624       9.826
  12.5953           515.291       9.848
  12.6953           504.483       9.760
  12.7953           518.889       9.962
  12.8953           523.102       9.889
  12.9953           527.800      10.050
  13.0953           523.708      10.322
  13.1953           513.194       9.765
  13.2953           504.525      10.021
  13.3953           504.163       9.773
  13.4953           503.868       9.799
  13.5953           510.159       9.787
  13.6953           519.062       9.940
  13.7953           503.699       9.714
  13.8953           491.557       9.672
  13.9953           508.952       9.730
  14.0953           493.935       9.702
  14.1953           518.475       9.757
  14.2953           502.628       9.782
  14.3953           522.582       9.876
  14.4953           510.646       9.788
  14.5953           508.867       9.841
  14.6953           514.702       9.797
  14.7953           488.439       9.553
  14.8953           487.646       9.554
  14.9953           487.162       9.597
  15.0953           505.729       9.895
  15.1953           490.458       9.294
  15.2953           497.134       9.843
  15.3953           490.171       9.589
  15.4953           509.700       9.766
  15.5953           507.252       9.780
  15.6953           503.209       9.770
  15.7953           496.355       9.638
  15.8953           497.612       9.751
  15.9953           514.040       9.851
  16.0953           478.388       9.560
  16.1953           493.712       9.709
  16.2953           488.342       9.812
  16.3953           479.755       9.769
  16.4953           514.413       9.948
  16.5953           480.957       9.532
  16.6953           506.705       9.834
  16.7953           488.403       9.619
  16.8953           484.175       9.586
  16.9953           474.716       9.458
  17.0953           518.464       9.908
  17.1953           470.499       9.425
  17.2953           490.951       9.599
  17.3953           481.068       9.536
  17.4953           487.495       9.590
  17.5953           489.081       9.542
  17.6953           482.630       9.558
  17.7953           474.683       9.458
  17.8953           478.967       9.461
  17.9953           497.258       9.652
  18.0953           483.734       9.553
  18.1953           486.648       9.562
  18.2953           496.871       9.667
  18.3953           481.931       9.499
  18.4953           481.180       9.540
  18.5953           481.749       9.486
  18.6953           498.943       9.680
  18.7953           493.557       9.661
  18.8953           489.679       9.614
  18.9953           501.219       9.696
  19.0953           490.726       9.644
  19.1953           481.566       9.551
  19.2953           490.932       9.658
  19.3953           483.569       9.584
  19.4953           474.106       9.714
  19.5953           474.649       9.637
  19.6953           480.765       9.564
  19.7953           474.422       9.490
  19.8953           488.300       9.606
  19.9953           473.034       9.444
  20.0953           471.332       9.417
  20.1953           478.339       9.327
  20.2953           473.757       9.802
  20.3953           494.148       9.563
  20.4953           483.099       9.289
  20.5953           478.548       9.606
  20.6953           507.046       9.710
  20.7953           500.779       9.681
  20.8953           507.920       9.742
  20.9953           530.841      10.007
  21.0953           558.401      10.195
  21.1953           540.294      10.059
  21.2953           538.563      10.030
  21.3953           513.967       9.822
  21.4953           507.894       9.756
  21.5953           491.823       9.587
  21.6953           495.042       9.673
  21.7953           467.558       9.316
  21.8953           483.095       9.539
  21.9953           485.328       9.527
  22.0953           484.847       9.551
  22.1953           504.845       9.777
  22.2953           478.729       9.491
  22.3953           479.578       9.536
  22.4953           478.555       9.525
  22.5953           471.572       9.479
  22.6953           462.885       9.561
  22.7953           463.438       9.540
  22.8953           483.174       9.587
  22.9953           455.202       9.236
  23.0953           465.245       9.367
  23.1953           452.760       9.234
  23.2953           464.902       9.317
  23.3953           477.072       9.455
  23.4953           468.358       9.401
  23.5953           451.577       9.127
  23.6953           461.431       9.283
  23.7953           476.872       9.429
  23.8953           454.112       9.199
  23.9953           463.205       9.262
  24.0953           465.957       9.330
  24.1953           464.268       9.310
  24.2953           454.206       9.158
  24.3953           462.782       9.285
  24.4953           456.165       9.193
  24.5953           455.078       9.251
  24.6953           470.872       9.325
  24.7953           508.257       9.694
  24.8953           494.702       9.632
  24.9953           518.043       9.795
  25.0953           552.530      10.139
  25.1953           536.394      10.004
  25.2953           534.471       9.998
  25.3953           488.627       9.550
  25.4953           485.964       9.542
  25.5953           457.680       9.267
  25.6953           456.044       9.236
  25.7953           441.660       9.181
  25.8953           433.150       9.189
  25.9953           449.829       9.384
  26.0953           451.728       9.242
  26.1953           472.196       9.408
  26.2953           461.647       9.278
  26.3953           447.686       9.186
  26.4953           476.873       9.412
  26.5953           477.676       9.412
  26.6953           482.292       9.506
  26.7953           504.954       9.691
  26.8953           508.345       9.731
  26.9953           521.610       9.814
  27.0953           518.875       9.848
  27.1953           497.030       9.596
  27.2953           507.961       9.718
  27.3953           537.542      10.004
  27.4953           565.392      10.243
  27.5953           639.949      10.894
  27.6953           706.489      11.494
  27.7953           820.551      12.330
  27.8953           925.492      13.142
  27.9953           863.432      12.602
  28.0953           786.533      12.136
  28.1953           678.158      11.248
  28.2953           566.876      10.238
  28.3953           469.275       9.380
  28.4953           469.496       9.340
  28.5953           473.695       9.405
  28.6953           477.161       9.468
  28.7953           502.321       9.721
  28.8953           511.380       9.818
  28.9953           559.770      10.252
  29.0953           572.125      10.553
  29.1953           606.549      10.843
  29.2953           585.644      10.594
  29.3953           565.792      10.325
  29.4953           515.350       9.851
  29.5953           475.261       9.423
  29.6953           472.195       9.380
  29.7953           453.433       9.227
  29.8953           462.498       9.321
  29.9953           455.786       9.205
  30.0953           467.829       9.355
  30.1953           454.303       9.214
  30.2953           450.328       9.175
  30.3953           436.950       9.000
  30.4953           449.615       9.187
  30.5953           458.508       9.261
  30.6953           466.469       9.326
  30.7953           465.959       9.304
  30.8953           488.340       9.542
  30.9953           525.858       9.938
  31.0953           521.348       9.833
  31.1953           538.725      10.025
  31.2953           529.142       9.966
  31.3953           480.240       9.458
  31.4953           484.476       9.514
  31.5953           450.618       9.177
  31.6953           437.515       9.083
  31.7953           442.980       9.096
  31.8953           436.077       9.061
  31.9953           454.110       9.216
  32.0953           428.153       8.988
  32.1953           439.435       9.151
  32.2953           408.216       8.944
  32.3953           417.642       8.999
  32.4953           429.696       9.013
  32.5953           424.048       8.906
  32.6953           436.552       9.040
  32.7953           446.523       9.107
  32.8953           427.792       8.953
  32.9953           451.724       9.136
  33.0953           427.640       8.958
  33.1953           441.680       9.029
  33.2953           438.202       9.039
  33.3953           435.692       8.961
  33.4953           436.380       9.000
  33.5953           431.152       8.917
  33.6953           441.298       9.027
  33.7953           429.697       8.964
  33.8953           446.232       9.052
  33.9953           430.589       8.918
  34.0953           433.077       8.960
  34.1953           437.016       9.002
  34.2953           427.492       8.916
  34.3953           427.456       8.812
  34.4953           448.311       9.184
  34.5953           441.193       8.989
  34.6953           437.469       9.047
  34.7953           457.160       9.213
  34.8953           461.922       9.255
  34.9953           464.215       9.271
  35.0953           466.395       9.347
  35.1953           471.109       9.370
  35.2953           454.167       9.232
  35.3953           467.640       9.444
  35.4953           466.940       9.516
  35.5953           452.341       9.373
  35.6953           454.878       9.297
  35.7953           469.953       9.358
  35.8953           478.876       9.472
  35.9953           500.172       9.631
  36.0953           493.409       9.594
  36.1953           507.747       9.702
  36.2953           540.800      10.068
  36.3953           540.597      10.002
  36.4953           545.066      10.085
  36.5953           547.494      10.033
  36.6953           528.675       9.919
  36.7953           477.366       9.376
  36.8953           466.100       9.302
  36.9953           456.530       9.205
  37.0953           433.518       8.952
  37.1953           438.351       8.976
  37.2953           458.923       9.245
  37.3953           443.176       9.046
  37.4953           445.426       9.058
  37.5953           455.137       9.199
  37.6953           442.837       9.053
  37.7953           458.032       9.227
  37.8953           448.357       9.093
  37.9953           440.700       9.049
  38.0953           446.458       9.113
  38.1953           435.482       9.010
  38.2953           433.529       8.958
  38.3953           453.247       9.215
  38.4953           442.524       9.054
  38.5953           454.913       9.299
  38.6953           461.490       9.470
  38.7953           470.751       9.575
  38.8953           447.752       9.199
  38.9953           497.373       9.682
  39.0953           522.942       9.893
  39.1953           572.500      10.306
  39.2953           644.929      10.967
  39.3953           662.275      11.081
  39.4953           662.354      11.120
  39.5953           583.478      10.383
  39.6953           525.130       9.877
  39.7953           482.552       9.442
  39.8953           463.852       9.286
  39.9953           464.802       9.252
  40.0953           456.028       9.189
  40.1953           449.857       9.165
  40.2953           456.531       9.173
  40.3953           454.318       9.158
  40.4953           464.938       9.304
  40.5953           447.964       9.114
  40.6953           456.380       9.187
  40.7953           459.923       9.247
  40.8953           480.169       9.455
  40.9953           449.709       9.128
  41.0953           467.391       9.287
  41.1953           457.131       9.256
  41.2953           454.943       9.195
  41.3953           466.622       9.316
  41.4953           459.539       9.290
  41.5953           442.424       9.084
  41.6953           453.695       9.204
  41.7953           485.004       9.627
  41.8953           488.270       9.911
  41.9953           495.384       9.530
  42.0953           529.608      10.189
  42.1953           585.792      10.457
  42.2953           712.337      11.629
  42.3953           871.856      12.747
  42.4953           939.155      13.284
  42.5953           927.057      13.070
  42.6953           865.308      12.779
  42.7953           748.478      11.799
  42.8953           657.927      11.027
  42.9953           565.304      10.300
  43.0953           529.315       9.894
  43.1953           509.053       9.705
  43.2953           521.456       9.878
  43.3953           555.208      10.121
  43.4953           630.227      10.829
  43.5953           651.046      10.992
  43.6953           622.858      10.720
  43.7953           573.124      10.315
  43.8953           539.725      10.028
  43.9953           483.376       9.442
  44.0953           480.338       9.435
  44.1953           472.801       9.420
  44.2953           506.691       9.678
  44.3953           538.292      10.041
  44.4953           598.148      10.549
  44.5953           709.258      11.441
  44.6953           802.544      12.299
  44.7953           773.845      12.037
  44.8953           686.514      11.345
  44.9953           584.785      10.535
  45.0953           505.603       9.943
  45.1953           454.965       9.385
  45.2953           449.663       9.192
  45.3953           450.118       9.159
  45.4953           448.654       9.115
  45.5953           460.209       9.258
  45.6953           469.166       9.313
  45.7953           492.311       9.531
  45.8953           539.385      10.009
  45.9953           646.202      10.899
  46.0953           786.448      12.018
  46.1953           893.596      12.834
  46.2953           924.534      13.062
  46.3953           843.768      12.441
  46.4953           642.888      10.884
  46.5953           534.587       9.918
  46.6953           479.761       9.391
  46.7953           453.826       9.152
  46.8953           439.895       8.989
  46.9953           456.825       9.140
  47.0953           471.934       9.333
  47.1953           493.876       9.535
  47.2953           527.640       9.865
  47.3953           581.179      10.337
  47.4953           632.216      10.806
  47.5953           611.476      10.587
  47.6953           578.149      10.356
  47.7953           524.189       9.831
  47.8953           506.418       9.689
  47.9953           486.134       9.519
  48.0953           556.758      10.133
  48.1953           693.464      11.480
  48.2953          1005.825      13.947
  48.3953          1415.776      16.601
  48.4953          2331.133      20.894
  48.5953          3114.483      24.116
  48.6953          3510.445      25.519
  48.7953          3414.488      25.254
  48.8953          2922.329      23.214
  48.9953          2279.993      20.540
  49.0953          1560.336      17.070
  49.1953           970.310      13.346
  49.2953           664.650      11.071
  49.3953           513.944       9.748
  49.4953           482.224       9.430
  49.5953           460.125       9.208
  49.6953           464.099       9.223
  49.7953           480.560       9.461
  49.8953           475.022       9.312
  49.9953           454.108       9.132
  50.0953           461.919       9.253
  50.1953           461.304       9.226
  50.2953           477.204       9.377
  50.3953           461.894       9.230
  50.4953           462.618       9.236
  50.5953           473.694       9.373
  50.6953           469.623       9.298
  50.7953           487.531       9.510
  50.8953           546.244      10.057
  50.9953           672.392      11.168
  51.0953           772.312      11.983
  51.1953           877.893      12.781
  51.2953           815.810      12.330
  51.3953           680.890      11.258
  51.4953           563.558      10.492
  51.5953           490.723       9.727
  51.6953           457.658       9.290
  51.7953           479.012       9.438
  51.8953           479.203       9.416
  51.9953           494.574       9.543
  52.0953           515.199       9.775
  52.1953           520.807       9.816
  52.2953           510.815       9.660
  52.3953           541.970      10.006
  52.4953           532.411       9.876
  52.5953           497.102       9.540
  52.6953           486.362       9.452
  52.7953           446.867       9.045
  52.8953           427.636       8.878
  52.9953           448.360       9.038
  53.0953           429.775       8.894
  53.1953           439.371       8.961
  53.2953           431.324       8.896
  53.3953           452.364       9.111
  53.4953           450.000       9.101
  53.5953           436.875       8.925
  53.6953           430.142       8.900
  53.7953           447.791       9.078
  53.8953           443.925       8.993
  53.9953           463.965       9.264
  54.0953           444.058       9.049
  54.1953           447.025       9.065
  54.2953           440.444       9.015
  54.3953           478.726       9.434
  54.4953           518.727       9.787
  54.5953           555.208      10.200
  54.6953           586.160      10.640
  54.7953           578.633      10.596
  54.8953           546.873      10.098
  54.9953           487.677       9.538
  55.0953           492.342       9.525
  55.1953           488.143       9.513
  55.2953           489.029       9.466
  55.3953           461.308       9.226
  55.4953           456.498       9.172
  55.5953           442.788       8.994
  55.6953           458.358       9.208
  55.7953           450.810       9.108
  55.8953           457.335       9.156
  55.9953           449.344       9.073
  56.0953           442.932       9.011
  56.1953           458.436       9.178
  56.2953           457.498       9.161
  56.3953           446.833       9.029
  56.4953           431.457       8.927
  56.5953           440.514       9.005
  56.6953           448.655       9.060
  56.7953           448.047       9.067
  56.8953           443.436       9.042
  56.9953           459.088       9.149
  57.0953           475.267       9.366
  57.1953           453.273       9.128
  57.2953           468.894       9.320
  57.3953           454.591       9.175
  57.4953           434.588       8.908
  57.5953           440.855       9.073
  57.6953           448.423       9.123
  57.7953           447.306       9.136
  57.8953           429.583       9.171
  57.9953           434.297       9.101
  58.0953           433.225       9.016
  58.1953           442.442       9.062
  58.2953           422.587       8.829
  58.3953           430.147       8.944
  58.4953           424.059       8.808
  58.5953           445.171       9.074
  58.6953           415.866       8.725
  58.7953           423.267       8.814
  58.8953           420.923       8.792
  58.9953           438.386       9.014
  59.0953           423.733       8.691
  59.1953           449.376       9.127
  59.2953           445.665       9.048
  59.3953           461.826       9.194
  59.4953           460.388       9.168
  59.5953           462.945       9.197
  59.6953           441.869       8.993
  59.7953           445.551       9.085
  59.8953           456.555       9.071
  59.9953           453.257       9.142
  60.0953           441.503       9.020
  60.1953           439.686       8.956
  60.2953           451.896       9.074
  60.3953           446.766       9.084
  60.4953           424.289       8.801
  60.5953           446.133       9.048
  60.6953           447.303       9.080
  60.7953           490.230       9.507
  60.8953           500.070       9.642
  60.9953           517.762       9.854
  61.0953           552.448      10.284
  61.1953           516.368       9.973
  61.2953           493.494       9.561
  61.3953           444.960       9.043
  61.4953           445.896       9.018
  61.5953           428.914       8.874
  61.6953           445.763       9.015
  61.7953           410.429       8.651
  61.8953           456.176       9.157
  61.9953           453.574       9.066
  62.0953           459.522       9.109
  62.1953           479.458       9.394
  62.2953           450.398       9.015
  62.3953           472.077       9.255
  62.4953           485.631       9.376
  62.5953           479.310       9.384
  62.6953           472.487       9.224
  62.7953           459.507       9.134
  62.8953           461.369       9.145
  62.9953           444.185       8.978
  63.0953           432.829       8.846
  63.1953           436.182       8.880
  63.2953           440.064       9.002
  63.3953           426.618       8.765
  63.4953           446.492       8.984
  63.5953           433.270       8.906
  63.6953           437.654       8.937
  63.7953           448.610       9.001
  63.8953           456.685       9.156
  63.9953           504.013       9.575
  64.0953           655.212      10.961
  64.1953          1013.459      13.682
  64.2953          1548.322      16.923
  64.3953          2141.539      20.671
  64.4953          2208.392      19.972
  64.5953          2029.140      19.468
  64.6953           687.568      10.739
  64.7953           884.389      12.255
  64.8953           635.810      11.841
  64.9953           569.951      11.846
  65.0953           586.736      10.579
  65.1953           688.697      10.331
  65.2953           731.531      11.443
  65.3953           669.405      10.999
  65.4953           547.454       9.992
  65.5953           484.277       9.334
  65.6953           448.060       9.069
  65.7953           451.746       9.066
  65.8953           463.317       9.164
  65.9953           451.949       9.074
  66.0953           456.531       9.147
  66.1953           465.696       9.201
  66.2953           443.510       8.984
  66.3953           443.627       8.981
  66.4953           463.410       9.261
  66.5953           447.943       8.993
  66.6953           440.244       8.977
  66.7953           439.828       8.999
  66.8953           438.797       8.987
  66.9953           443.837       8.991
  67.0953           443.714       9.048
  67.1953           441.030       8.991
  67.2953           438.730       9.025
  67.3953           477.425       9.419
  67.4953           547.804      10.270
  67.5953           615.178      10.836
  67.6953           666.481      11.096
  67.7953           667.385      11.066
  67.8953           541.550       9.949
  67.9953           473.769       9.302
  68.0953           443.608       8.955
  68.1953           427.763       8.807
  68.2953           423.831       8.797
  68.3953           436.543       8.865
  68.4953           428.572       8.805
  68.5953           406.731       8.569
  68.6953           416.485       8.677
  68.7953           461.204       9.117
  68.8953           537.485       9.813
  68.9953           660.039      10.958
  69.0953           830.752      12.159
  69.1953           850.706      12.394
  69.2953           722.181      11.433
  69.3953           584.088      10.298
  69.4953           501.825       9.457
  69.5953           466.222       9.186
  69.6953           454.244       9.054
  69.7953           438.480       8.897
  69.8953           439.442       8.882
  69.9953           435.358       8.896
  70.0953           461.642       9.169
  70.1953           496.005       9.462
  70.2953           542.829       9.956
  70.3953           547.610       9.991
  70.4953           529.224       9.794
  70.5953           493.859       9.559
  70.6953           506.501       9.813
  70.7953           527.495       9.976
  70.8953           520.591       9.781
  70.9953           502.271       9.567
  71.0953           468.409       9.263
  71.1953           453.107       9.040
  71.2953           419.788       8.730
  71.3953           438.208       8.902
  71.4953           438.235       8.901
  71.5953           438.467       8.898
  71.6953           441.481       8.910
  71.7953           423.198       8.728
  71.8953           415.830       8.678
  71.9953           428.274       8.781
  72.0953           438.486       8.913
  72.1953           428.312       8.776
  72.2953           424.170       8.737
  72.3953           455.602       9.045
  72.4953           516.469       9.641
  72.5953           626.463      10.687
  72.6953           710.579      11.252
  72.7953           700.437      11.192
  72.8953           674.549      11.005
  72.9953           551.605       9.885
  73.0953           536.134       9.815
  73.1953           452.512       8.881
  73.2953           433.570       8.620
  73.3953           445.312       7.731
  73.4953           472.825      17.585
  73.5953           506.714       9.171
  73.6953           587.621       9.582
  73.7953           627.020       9.795
  73.8953           549.625      13.519
  73.9953           505.112       9.273
  74.0953           449.422       9.058
  74.1953           441.370       8.935
  74.2953           428.259       8.812
  74.3953           434.590       8.893
  74.4953           421.626       8.712
  74.5953           429.594       8.875
  74.6953           415.527       8.685
  74.7953           426.852       8.807
  74.8953           439.757       8.888
  74.9953           427.164       8.827
  75.0953           420.302       8.739
  75.1953           428.556       8.792
  75.2953           443.485       8.963
  75.3953           432.199       8.870
  75.4953           425.031       8.753
  75.5953           408.083       8.586
  75.6953           438.293       8.917
  75.7953           467.392       9.196
  75.8953           483.813       9.361
  75.9953           520.566       9.726
  76.0953           575.457      10.195
  76.1953           617.557      10.614
  76.2953           705.942      11.259
  76.3953           814.829      12.205
  76.4953           874.543      12.589
  76.5953           803.663      12.069
  76.6953           672.355      11.097
  76.7953           593.629      10.416
  76.8953           705.758      11.373
  76.9953          1018.027      13.735
  77.0953          1536.892      17.132
  77.1953          2014.807      19.638
  77.2953          1921.822      18.912
  77.3953          1341.986      15.714
  77.4953           863.240      12.577
  77.5953           935.641      13.160
  77.6953          1515.476      16.554
  77.7953          2229.175      20.189
  77.8953          2408.093      21.015
  77.9953          1765.263      17.937
  78.0953           959.444      13.195
  78.1953           585.942      10.363
  78.2953           469.733       9.244
  78.3953           452.996       9.082
  78.4953           440.331       8.955
  78.5953           422.547       8.788
  78.6953           457.939       9.131
  78.7953           467.201       9.223
  78.8953           498.509       9.560
  78.9953           557.271      10.087
  79.0953           570.438      10.204
  79.1953           532.398       9.841
  79.2953           498.669       9.567
  79.3953           438.932       8.939
  79.4953           415.921       8.663
  79.5953           426.846       8.868
  79.6953           436.007       8.935
  79.7953           403.428       8.582
  79.8953           426.645       8.875
  79.9953           419.954       8.789
  80.0953           428.980       8.897
  80.1953           434.596       9.007
  80.2953           423.112       9.048
  80.3953           423.267       8.947
  80.4953           425.090       8.906
  80.5953           412.582       8.694
  80.6953           417.388       8.780
  80.7953           445.496       9.017
  80.8953           469.786       9.281
  80.9953           507.770       9.593
  81.0953           495.425       9.517
  81.1953           469.437       9.230
  81.2953           449.022       9.055
  81.3953           429.629       8.803
  81.4953           424.953       8.792
  81.5953           443.194       8.970
  81.6953           445.860       8.993
  81.7953           450.987       9.067
  81.8953           460.710       9.118
  81.9953           463.014       9.148
  82.0953           453.906       9.085
  82.1953           449.202       9.059
  82.2953           481.118       9.309
  82.3953           491.783       9.440
  82.4953           470.901       9.267
  82.5953           450.038       9.035
  82.6953           441.358       8.908
  82.7953           427.351       8.870
  82.8953           431.785       8.864
  82.9953           432.557       8.867
  83.0953           432.557       8.895
  83.1953           492.207       9.501
  83.2953           588.009      10.383
  83.3953           785.282      12.047
  83.4953           881.561      12.998
  83.5953           792.052      12.273
  83.6953           636.451      10.889
  83.7953           513.926       9.690
  83.8953           487.132       9.475
  83.9953           487.611       9.449
  84.0953           489.959       9.463
  84.1953           562.045      10.114
  84.2953           625.474      10.695
  84.3953           599.557      10.388
  84.4953           499.046       9.549
  84.5953           427.923       8.818
  84.6953           422.869       8.751
  84.7953           413.116       8.650
  84.8953           422.672       8.877
  84.9953           439.234       8.729
  85.0953           453.769       9.168
  85.1953           438.151       8.896
  85.2953           422.352       8.755
  85.3953           424.768       8.804
  85.4953           408.748       8.602
  85.5953           436.094       8.869
  85.6953           427.429       8.821
  85.7953           413.847       8.665
  85.8953           437.272       8.896
  85.9953           419.090       8.787
  86.0953           428.939       8.789
  86.1953           446.694       9.060
  86.2953           444.665       8.976
  86.3953           457.291       9.155
  86.4953           422.045       8.854
  86.5953           445.623       9.031
  86.6953           468.813       9.466
  86.7953           585.148      10.590
  86.8953           995.038      13.589
  86.9953          1808.728      18.200
  87.0953          2734.838      22.377
  87.1953          3015.903      23.473
  87.2953          2522.276      21.388
  87.3953          1726.850      17.749
  87.4953          1062.716      13.929
  87.5953           623.961      10.615
  87.6953           473.695       9.258
  87.7953           424.763       8.794
  87.8953           418.679       8.713
  87.9953           423.162       8.727
  88.0953           417.113       8.707
  88.1953           412.803       8.662
  88.2953           418.146       8.678
  88.3953           418.585       8.696
  88.4953           410.867       8.643
  88.5953           405.194       8.569
  88.6953           420.783       8.721
  88.7953           408.391       8.627
  88.8953           417.228       8.672
  88.9953           414.796       8.700
  89.0953           407.559       8.573
  89.1953           399.762       8.560
  89.2953           421.143       8.725
  89.3953           414.463       8.689
  89.4953           410.875       8.677
  89.5953           415.403       8.669
  89.6953           431.826       8.919
  89.7953           439.672       8.988
  89.8953           516.967       9.916
  89.9953           697.579      11.532
  90.0953           815.535      12.288
  90.1953           797.707      12.103
  90.2953           624.147      10.687
  90.3953           468.416       9.222
  90.4953           446.156       8.946
  90.5953           418.014       8.718
  90.6953           395.596       8.457
  90.7953           404.308       8.558
  90.8953           392.392       8.412
  90.9953           384.483       8.337
  91.0953           404.887       8.584
  91.1953           389.863       8.358
  91.2953           413.261       8.662
  91.3953           429.260       8.782
  91.4953           466.548       9.203
  91.5953           568.062      10.128
  91.6953           760.590      11.733
  91.7953           936.991      13.057
  91.8953           861.531      12.394
  91.9953           648.490      10.872
  92.0953           485.817       9.351
  92.1953           449.029       9.031
  92.2953           481.330       9.319
  92.3953           476.256       9.320
  92.4953           457.333       9.125
  92.5953           432.622       8.857
  92.6953           405.764       8.585
  92.7953           389.405       8.461
  92.8953           403.923       8.579
  92.9953           422.233       8.860
  93.0953           424.282       9.001
  93.1953           475.874       9.529
  93.2953           446.932       9.169
  93.3953           423.960       8.838
  93.4953           433.193       8.929
  93.5953           411.636       8.695
  93.6953           412.596       8.706
  93.7953           395.236       8.508
  93.8953           398.298       8.554
  93.9953           381.941       8.371
  94.0953           392.095       8.433
  94.1953           400.124       8.556
  94.2953           396.136       8.516
  94.3953           435.442       8.892
  94.4953           467.497       9.242
  94.5953           545.593       9.983
  94.6953           599.057      10.462
  94.7953           680.135      11.123
  94.8953           600.572      10.483
  94.9953           505.624       9.649
  95.0953           480.610       9.310
  95.1953           567.640      10.251
  95.2953           762.399      11.782
  95.3953           967.558      13.298
  95.4953           895.122      12.787
  95.5953           742.321      11.670
  95.6953           669.247      11.085
  95.7953           671.681      11.101
  95.8953           689.600      11.176
  95.9953           679.815      11.332
  96.0953           649.339      10.851
  96.1953           584.352      10.468
  96.2953           507.512       9.864
  96.3953           515.820       9.909
  96.4953           625.330      10.835
  96.5953           932.043      13.103
  96.6953          1282.626      15.401
  96.7953          1423.947      16.244
