XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       237.628      245.333      245.308
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  23.7953           459.157       9.263
  23.8953           453.355       9.202
  23.9953           447.808       9.118
  24.0953           450.610       9.187
  24.1953           473.829       9.417
  24.2953           460.317       9.230
  24.3953           468.025       9.349
  24.4953           459.326       9.237
  24.5953           466.187       9.375
  24.6953           477.951       9.406
  24.7953           470.751       9.341
  24.8953           500.427       9.699
  24.9953           520.426       9.830
  25.0953           524.966       9.894
  25.1953           520.869       9.870
  25.2953           530.529       9.973
  25.3953           495.999       9.633
  25.4953           483.584       9.530
  25.5953           475.549       9.458
  25.6953           459.412       9.282
  25.7953           455.949       9.340
  25.8953           443.008       9.304
  25.9953           459.960       9.500
  26.0953           458.522       9.323
  26.1953           460.193       9.299
  26.2953           476.614       9.438
  26.3953           474.869       9.473
  26.4953           475.805       9.413
  26.5953           477.358       9.420
  26.6953           477.836       9.474
  26.7953           491.270       9.570
  26.8953           508.655       9.746
  26.9953           521.035       9.820
  27.0953           504.588       9.723
  27.1953           497.132       9.608
  27.2953           504.170       9.694
  27.3953           529.522       9.942
  27.4953           552.449      10.137
  27.5953           628.313      10.807
  27.6953           724.719      11.656
  27.7953           853.582      12.591
  27.8953           923.079      13.141
  27.9953           898.744      12.873
  28.0953           797.283      12.234
  28.1953           667.471      11.173
  28.2953           559.365      10.182
  28.3953           486.781       9.565
  28.4953           475.676       9.412
  28.5953           464.181       9.321
  28.6953           473.996       9.448
  28.7953           488.269       9.596
  28.8953           500.724       9.727
  28.9953           522.538       9.918
  29.0953           565.522      10.505
  29.1953           581.404      10.629
  29.2953           595.533      10.696
  29.3953           558.486      10.270
  29.4953           508.115       9.793
  29.5953           475.862       9.440
  29.6953           465.128       9.321
  29.7953           447.388       9.176
  29.8953           448.935       9.195
  29.9953           460.630       9.265
  30.0953           443.837       9.123
  30.1953           443.609       9.116
  30.2953           455.555       9.239
  30.3953           459.029       9.236
  30.4953           453.728       9.241
  30.5953           458.693       9.275
  30.6953           462.937       9.302
  30.7953           462.815       9.284
  30.8953           476.820       9.441
  30.9953           495.317       9.657
  31.0953           533.597       9.960
  31.1953           530.316       9.958
  31.2953           541.731      10.096
  31.3953           519.712       9.852
  31.4953           487.535       9.556
  31.5953           450.221       9.184
  31.6953           445.206       9.174
  31.7953           455.864       9.238
  31.8953           434.123       9.052
  31.9953           445.281       9.137
  32.0953           442.826       9.152
  32.1953           431.146       9.075
  32.2953           445.184       9.352
  32.3953           443.166       9.281
  32.4953           437.574       9.106
  32.5953           414.206       8.813
  32.6953           432.927       9.013
  32.7953           429.734       8.945
  32.8953           436.169       9.052
  32.9953           427.261       8.895
  33.0953           420.406       8.893
  33.1953           441.836       9.042
  33.2953           431.046       8.976
  33.3953           415.318       8.760
  33.4953           439.682       9.045
  33.5953           437.756       8.996
  33.6953           432.379       8.946
  33.7953           420.997       8.883
  33.8953           445.299       9.054
  33.9953           437.015       8.996
  34.0953           421.680       8.853
  34.1953           436.226       9.004
  34.2953           442.897       9.086
  34.3953           446.356       9.016
  34.4953           448.088       9.193
  34.5953           445.395       9.043
  34.6953           434.411       9.027
  34.7953           450.086       9.153
  34.8953           457.102       9.218
  34.9953           461.637       9.257
  35.0953           433.350       9.020
  35.1953           458.246       9.252
  35.2953           456.973       9.272
  35.3953           451.189       9.288
  35.4953           461.861       9.475
  35.5953           464.162       9.506
  35.6953           445.701       9.214
  35.7953           464.563       9.316
  35.8953           468.399       9.379
  35.9953           479.079       9.437
  36.0953           484.515       9.519
  36.1953           520.887       9.839
  36.2953           519.191       9.877
  36.3953           524.104       9.861
  36.4953           550.704      10.150
  36.5953           534.085       9.921
  36.6953           515.600       9.807
  36.7953           483.521       9.448
  36.8953           465.566       9.308
  36.9953           450.203       9.152
  37.0953           437.916       9.009
  37.1953           455.829       9.164
  37.2953           434.270       9.004
  37.3953           445.372       9.080
  37.4953           453.351       9.150
  37.5953           446.183       9.119
  37.6953           445.962       9.096
  37.7953           437.715       9.031
  37.8953           437.987       8.999
  37.9953           448.859       9.143
  38.0953           434.678       9.003
  38.1953           450.570       9.176
  38.2953           455.568       9.194
  38.3953           449.095       9.184
  38.4953           457.168       9.214
  38.5953           436.771       9.123
  38.6953           452.486       9.388
  38.7953           457.254       9.449
  38.8953           473.489       9.472
  38.9953           483.093       9.554
  39.0953           522.533       9.902
  39.1953           575.762      10.348
  39.2953           628.929      10.844
  39.3953           664.082      11.110
  39.4953           670.528      11.202
  39.5953           599.543      10.538
  39.6953           542.249      10.049
  39.7953           476.693       9.396
  39.8953           458.462       9.243
  39.9953           455.044       9.165
  40.0953           477.569       9.415
  40.1953           448.336       9.161
  40.2953           448.776       9.106
  40.3953           462.280       9.249
  40.4953           450.764       9.173
  40.5953           464.866       9.295
  40.6953           459.908       9.233
  40.7953           436.626       9.020
  40.8953           453.151       9.196
  40.9953           458.429       9.228
  41.0953           440.593       9.027
  41.1953           463.137       9.328
  41.2953           450.279       9.159
  41.3953           467.765       9.338
  41.4953           470.269       9.409
  41.5953           457.162       9.246
  41.6953           449.938       9.177
  41.7953           471.243       9.501
  41.8953           476.957       9.808
  41.9953           495.126       9.539
  42.0953           533.460      10.238
  42.1953           586.665      10.478
  42.2953           686.858      11.433
  42.3953           836.803      12.504
  42.4953           926.947      13.214
  42.5953           944.662      13.210
  42.6953           879.537      12.900
  42.7953           785.747      12.104
  42.8953           637.300      10.866
  42.9953           572.898      10.382
  43.0953           520.782       9.826
  43.1953           509.372       9.720
  43.2953           510.725       9.787
  43.3953           557.862      10.158
  43.4953           584.378      10.440
  43.5953           641.474      10.924
  43.6953           648.063      10.948
  43.7953           578.809      10.379
  43.8953           534.508       9.991
  43.9953           488.444       9.503
  44.0953           494.709       9.587
  44.1953           479.229       9.496
  44.2953           488.652       9.516
  44.3953           542.051      10.088
  44.4953           595.321      10.537
  44.5953           687.306      11.276
  44.6953           763.310      12.009
  44.7953           774.050      12.053
  44.8953           710.189      11.553
  44.9953           613.624      10.805
  45.0953           521.546      10.110
  45.1953           451.030       9.356
  45.2953           459.621       9.305
  45.3953           460.940       9.280
  45.4953           440.282       9.040
  45.5953           458.720       9.254
  45.6953           480.140       9.433
  45.7953           492.961       9.549
  45.8953           526.736       9.903
  45.9953           623.450      10.719
  46.0953           745.833      11.718
  46.1953           897.077      12.875
  46.2953           914.586      13.007
  46.3953           809.418      12.200
  46.4953           668.851      11.115
  46.5953           538.479       9.967
  46.6953           486.650       9.470
  46.7953           470.114       9.326
  46.8953           459.392       9.197
  46.9953           456.293       9.146
  47.0953           472.164       9.347
  47.1953           503.392       9.638
  47.2953           542.062      10.011
  47.3953           587.211      10.403
  47.4953           635.986      10.851
  47.5953           663.334      11.040
  47.6953           601.698      10.577
  47.7953           548.954      10.073
  47.8953           501.896       9.657
  47.9953           498.727       9.654
  48.0953           536.299       9.957
  48.1953           650.189      11.129
  48.2953           919.093      13.348
  48.3953          1346.640      16.210
  48.4953          2124.502      19.971
  48.5953          2972.536      23.589
  48.6953          3511.600      25.555
  48.7953          3449.248      25.413
  48.8953          3040.776      23.709
  48.9953          2387.601      21.045
  49.0953          1617.330      17.401
  49.1953          1031.396      13.776
  49.2953           686.434      11.265
  49.3953           525.584       9.869
  49.4953           498.384       9.599
  49.5953           473.079       9.348
  49.6953           467.992       9.273
  49.7953           474.452       9.412
  49.8953           466.665       9.241
  49.9953           478.055       9.381
  50.0953           471.787       9.363
  50.1953           483.343       9.456
  50.2953           455.461       9.172
  50.3953           475.049       9.373
  50.4953           463.381       9.255
  50.5953           465.926       9.307
  50.6953           463.388       9.247
  50.7953           505.282       9.694
  50.8953           568.006      10.268
  50.9953           636.095      10.875
  51.0953           738.597      11.733
  51.1953           862.505      12.684
  51.2953           843.779      12.555
  51.3953           692.263      11.365
  51.4953           553.772      10.413
  51.5953           490.571       9.738
  51.6953           463.884       9.364
  51.7953           473.658       9.396
  51.8953           494.663       9.579
  51.9953           492.646       9.536
  52.0953           505.860       9.698
  52.1953           511.878       9.743
  52.2953           521.959       9.777
  52.3953           517.549       9.790
  52.4953           548.045      10.033
  52.5953           507.316       9.650
  52.6953           489.395       9.493
  52.7953           468.891       9.276
  52.8953           436.077       8.977
  52.9953           441.601       8.981
  53.0953           434.704       8.956
  53.1953           453.093       9.111
  53.2953           439.371       8.989
  53.3953           455.864       9.158
  53.4953           432.091       8.929
  53.5953           435.019       8.917
  53.6953           452.062       9.135
  53.7953           452.763       9.140
  53.8953           441.175       8.976
  53.9953           439.313       9.026
  54.0953           423.692       8.850
  54.1953           442.036       9.025
  54.2953           449.109       9.114
  54.3953           482.695       9.485
  54.4953           509.627       9.713
  54.5953           571.787      10.364
  54.6953           582.947      10.624
  54.7953           584.136      10.659
  54.8953           545.781      10.100
  54.9953           510.574       9.772
  55.0953           490.960       9.523
  55.1953           485.991       9.504
  55.2953           476.078       9.351
  55.3953           474.096       9.365
  55.4953           463.715       9.256
  55.5953           457.611       9.154
  55.6953           452.802       9.163
  55.7953           445.086       9.061
  55.8953           451.101       9.104
  55.9953           454.485       9.135
  56.0953           455.599       9.150
  56.1953           449.055       9.095
  56.2953           450.524       9.102
  56.3953           438.229       8.953
  56.4953           426.585       8.887
  56.5953           445.469       9.067
  56.6953           449.570       9.081
  56.7953           449.144       9.089
  56.8953           440.824       9.027
  56.9953           447.779       9.046
  57.0953           460.698       9.232
  57.1953           458.253       9.189
  57.2953           466.512       9.308
  57.3953           446.791       9.107
  57.4953           424.298       8.813
  57.5953           431.073       8.983
  57.6953           462.923       9.281
  57.7953           425.943       8.926
  57.8953           441.828       9.312
  57.9953           434.404       9.114
  58.0953           420.737       8.896
  58.1953           440.733       9.055
  58.2953           434.721       8.966
  58.3953           427.470       8.927
  58.4953           432.253       8.903
  58.5953           419.181       8.816
  58.6953           421.106       8.790
  58.7953           434.244       8.939
  58.8953           421.769       8.812
  58.9953           437.043       9.012
  59.0953           443.542       8.903
  59.1953           437.834       9.020
  59.2953           441.413       9.016
  59.3953           469.381       9.281
  59.4953           454.376       9.119
  59.5953           453.085       9.109
  59.6953           452.496       9.112
  59.7953           443.297       9.073
  59.8953           424.594       8.759
  59.9953           444.011       9.060
  60.0953           444.063       9.057
  60.1953           439.664       8.967
  60.2953           456.475       9.131
  60.3953           445.452       9.081
  60.4953           436.130       8.934
  60.5953           437.470       8.971
  60.6953           445.625       9.074
  60.7953           460.924       9.230
  60.8953           502.972       9.681
  60.9953           531.441       9.995
  61.0953           548.617      10.260
  61.1953           518.984      10.010
  61.2953           500.275       9.639
  61.3953           464.849       9.255
  61.4953           435.465       8.922
  61.5953           443.775       9.038
  61.6953           441.004       8.978
  61.7953           441.972       8.988
  61.8953           458.215       9.188
  61.9953           460.136       9.143
  62.0953           464.268       9.167
  62.1953           457.006       9.182
  62.2953           462.720       9.149
  62.3953           475.416       9.299
  62.4953           470.120       9.236
  62.5953           500.749       9.603
  62.6953           480.686       9.315
  62.7953           456.809       9.118
  62.8953           432.138       8.862
  62.9953           437.630       8.922
  63.0953           446.036       8.991
  63.1953           430.179       8.829
  63.2953           424.707       8.854
  63.3953           441.569       8.928
  63.4953           431.451       8.842
  63.5953           431.393       8.897
  63.6953           435.797       8.929
  63.7953           435.582       8.880
  63.8953           431.664       8.912
  63.9953           490.837       9.460
  64.0953           632.911      10.786
  64.1953           906.865      12.958
  64.2953          1450.678      16.400
  64.3953          2051.764      20.258
  64.4953          2254.902      20.206
  64.5953          2138.032      20.008
  64.6953           733.822      11.108
  64.7953           933.206      12.604
  64.8953           634.492      11.844
  64.9953           550.112      11.652
  65.0953           563.881      10.384
  65.1953           655.732      10.093
  65.2953           721.656      11.379
  65.3953           703.300      11.288
  65.4953           577.505      10.275
  65.5953           483.839       9.341
  65.6953           454.495       9.145
  65.7953           461.974       9.179
  65.8953           433.367       8.874
  65.9953           457.440       9.140
  66.0953           445.151       9.043
  66.1953           447.514       9.030
  66.2953           437.477       8.934
  66.3953           440.337       8.959
  66.4953           447.284       9.109
  66.5953           446.143       8.986
  66.6953           462.433       9.212
  66.7953           446.997       9.083
  66.8953           434.887       8.958
  66.9953           448.576       9.050
  67.0953           420.007       8.813
  67.1953           433.102       8.921
  67.2953           447.997       9.131
  67.3953           456.789       9.225
  67.4953           521.727      10.035
  67.5953           618.789      10.881
  67.6953           690.154      11.305
  67.7953           672.147      11.119
  67.8953           567.802      10.200
  67.9953           479.691       9.372
  68.0953           448.320       9.013
  68.1953           435.902       8.902
  68.2953           432.560       8.898
  68.3953           430.571       8.815
  68.4953           438.148       8.914
  68.5953           425.832       8.779
  68.6953           437.808       8.907
  68.7953           438.114       8.897
  68.8953           524.069       9.702
  68.9953           659.283      10.965
  69.0953           812.444      12.039
  69.1953           866.730      12.526
  69.2953           756.798      11.718
  69.3953           592.801      10.387
  69.4953           505.734       9.505
  69.5953           457.562       9.111
  69.6953           448.841       9.011
  69.7953           444.623       8.970
  69.8953           433.497       8.832
  69.9953           429.679       8.849
  70.0953           446.884       9.032
  70.1953           482.920       9.348
  70.2953           528.961       9.840
  70.3953           559.370      10.110
  70.4953           532.882       9.840
  70.5953           500.078       9.631
  70.6953           505.262       9.813
  70.7953           520.652       9.923
  70.8953           534.765       9.925
  70.9953           517.207       9.721
  71.0953           484.803       9.435
  71.1953           450.237       9.023
  71.2953           442.485       8.974
  71.3953           443.815       8.970
  71.4953           436.951       8.899
  71.5953           417.808       8.697
  71.6953           425.248       8.755
  71.7953           431.816       8.827
  71.8953           433.558       8.872
  71.9953           430.766       8.817
  72.0953           420.116       8.735
  72.1953           442.164       8.928
  72.2953           432.969       8.838
  72.3953           452.035       9.021
  72.4953           494.996       9.450
  72.5953           580.828      10.303
  72.6953           698.204      11.167
  72.7953           702.331      11.220
  72.8953           661.077      10.908
  72.9953           554.021       9.919
  73.0953           536.725       9.832
  73.1953           454.844       8.915
  73.2953           416.070       8.454
  73.3953           440.481       7.698
  73.4953           495.646      18.026
  73.5953           492.975       9.056
  73.6953           583.576       9.560
  73.7953           601.860       9.608
  73.8953           560.976      13.674
  73.9953           521.884       9.437
  74.0953           448.691       9.061
  74.1953           421.407       8.741
  74.2953           412.579       8.660
  74.3953           419.958       8.753
  74.4953           415.075       8.655
  74.5953           425.130       8.840
  74.6953           425.101       8.795
  74.7953           450.859       9.063
  74.8953           446.419       8.966
  74.9953           428.393       8.850
  75.0953           437.550       8.928
  75.1953           413.506       8.647
  75.2953           403.874       8.564
  75.3953           419.381       8.748
  75.4953           418.299       8.694
  75.5953           435.895       8.885
  75.6953           435.182       8.896
  75.7953           453.293       9.068
  75.8953           477.550       9.312
  75.9953           512.366       9.660
  76.0953           552.596      10.003
  76.1953           616.690      10.620
  76.2953           674.538      11.020
  76.3953           750.832      11.730
  76.4953           884.679      12.677
  76.5953           826.166      12.252
  76.6953           680.980      11.182
  76.7953           584.819      10.351
  76.8953           621.485      10.685
  76.9953           863.531      12.665
  77.0953          1382.702      16.269
  77.1953          1921.295      19.200
  77.2953          2007.320      19.352
  77.3953          1530.495      16.802
  77.4953           968.607      13.339
  77.5953           857.760      12.615
  77.6953          1379.414      15.813
  77.7953          2111.077      19.671
  77.8953          2443.773      21.196
  77.9953          1974.794      18.995
  78.0953          1143.016      14.420
  78.1953           608.328      10.572
  78.2953           480.917       9.365
  78.3953           448.992       9.053
  78.4953           447.253       9.036
  78.5953           436.045       8.938
  78.6953           439.886       8.960
  78.7953           476.927       9.330
  78.8953           509.290       9.675
  78.9953           537.030       9.914
  79.0953           568.357      10.198
  79.1953           551.759      10.030
  79.2953           513.694       9.722
  79.3953           445.849       9.020
  79.4953           404.272       8.551
  79.5953           425.674       8.866
  79.6953           418.710       8.767
  79.7953           414.668       8.711
  79.8953           432.133       8.943
  79.9953           410.467       8.700
  80.0953           421.333       8.828
  80.1953           413.194       8.793
  80.2953           423.760       9.066
  80.3953           422.786       8.953
  80.4953           418.270       8.845
  80.5953           423.514       8.819
  80.6953           421.929       8.838
  80.7953           424.075       8.808
  80.8953           465.971       9.255
  80.9953           469.215       9.232
  81.0953           500.854       9.581
  81.1953           474.408       9.290
  81.2953           438.218       8.956
  81.3953           425.978       8.776
  81.4953           443.508       8.993
  81.5953           446.100       9.011
  81.6953           456.047       9.106
  81.7953           464.340       9.212
  81.8953           453.332       9.056
  81.9953           451.461       9.044
  82.0953           450.276       9.060
  82.1953           471.553       9.293
  82.2953           473.264       9.244
  82.3953           471.363       9.253
  82.4953           465.470       9.225
  82.5953           451.322       9.059
  82.6953           451.453       9.020
  82.7953           434.860       8.959
  82.8953           422.076       8.774
  82.9953           417.941       8.726
  83.0953           426.462       8.843
  83.1953           450.562       9.101
  83.2953           574.188      10.273
  83.3953           738.097      11.694
  83.4953           855.088      12.817
  83.5953           818.588      12.492
  83.6953           656.691      11.075
  83.7953           551.459      10.050
  83.8953           484.073       9.457
  83.9953           457.589       9.165
  84.0953           490.059       9.475
  84.1953           542.431       9.948
  84.2953           615.452      10.622
  84.3953           601.747      10.420
  84.4953           519.509       9.755
  84.5953           460.679       9.161
  84.6953           408.467       8.611
  84.7953           406.498       8.591
  84.8953           430.064       8.966
  84.9953           443.267       8.780
  85.0953           445.593       9.096
  85.1953           421.474       8.735
  85.2953           429.756       8.843
  85.3953           408.058       8.639
  85.4953           411.927       8.646
  85.5953           400.988       8.514
  85.6953           423.912       8.795
  85.7953           417.226       8.711
  85.8953           420.555       8.735
  85.9953           410.140       8.703
  86.0953           409.582       8.599
  86.1953           451.658       9.121
  86.2953           433.033       8.869
  86.3953           444.809       9.040
  86.4953           416.931       8.811
  86.5953           427.076       8.851
  86.6953           459.228       9.380
  86.7953           521.810      10.013
  86.8953           842.113      12.516
  86.9953          1562.343      16.936
  87.0953          2525.492      21.530
  87.1953          3023.653      23.532
  87.2953          2695.548      22.138
  87.3953          1914.153      18.710
  87.4953          1202.967      14.838
  87.5953           708.428      11.325
  87.6953           506.427       9.584
  87.7953           435.298       8.913
  87.8953           429.342       8.834
  87.9953           414.812       8.651
  88.0953           419.775       8.745
  88.1953           412.173       8.666
  88.2953           415.738       8.663
  88.3953           409.464       8.611
  88.4953           420.807       8.757
  88.5953           433.810       8.877
  88.6953           403.505       8.550
  88.7953           403.542       8.586
  88.8953           409.935       8.606
  88.9953           420.386       8.769
  89.0953           406.568       8.573
  89.1953           409.380       8.673
  89.2953           408.035       8.598
  89.3953           410.727       8.661
  89.4953           403.794       8.613
  89.5953           397.549       8.491
  89.6953           413.299       8.736
  89.7953           443.328       9.036
  89.8953           477.415       9.541
  89.9953           629.320      10.967
  90.0953           766.110      11.924
  90.1953           810.708      12.216
  90.2953           677.233      11.146
  90.3953           522.910       9.756
  90.4953           430.697       8.801
  90.5953           422.501       8.775
  90.6953           405.087       8.569
  90.7953           399.666       8.519
  90.8953           389.012       8.386
  90.9953           395.033       8.461
  91.0953           399.856       8.541
  91.1953           404.473       8.523
  91.2953           389.143       8.416
  91.3953           403.462       8.525
  91.4953           433.100       8.878
  91.5953           512.055       9.627
  91.6953           709.819      11.349
  91.7953           904.443      12.844
  91.8953           911.193      12.762
  91.9953           701.433      11.321
  92.0953           517.331       9.662
  92.1953           446.120       9.013
  92.2953           460.617       9.127
  92.3953           471.751       9.288
  92.4953           461.008       9.173
  92.5953           439.682       8.940
  92.6953           408.943       8.629
  92.7953           403.266       8.621
  92.8953           405.825       8.609
  92.9953           410.027       8.742
  93.0953           440.066       9.178
  93.1953           464.027       9.421
  93.2953           439.537       9.104
  93.3953           421.672       8.825
  93.4953           416.906       8.770
  93.5953           399.748       8.579
  93.6953           405.868       8.645
  93.7953           390.509       8.467
  93.8953           386.744       8.439
  93.9953           401.459       8.592
  94.0953           399.421       8.521
  94.1953           398.718       8.551
  94.2953           407.020       8.642
  94.3953           434.687       8.895
  94.4953           452.153       9.100
  94.5953           514.142       9.703
  94.6953           579.455      10.302
  94.7953           654.440      10.924
  94.8953           644.980      10.877
  94.9953           552.470      10.098
  95.0953           465.149       9.170
  95.1953           529.857       9.916
  95.2953           723.186      11.489
  95.3953           891.497      12.780
  95.4953           940.723      13.125
  95.5953           759.407      11.818
  95.6953           675.857      11.153
  95.7953           670.934      11.108
  95.8953           688.019      11.177
  95.9953           697.199      11.490
  96.0953           644.747      10.826
  96.1953           576.944      10.414
  96.2953           546.055      10.245
  96.3953           482.153       9.591
  96.4953           562.481      10.288
  96.5953           759.058      11.839
  96.6953          1141.894      14.549
  96.7953          1403.094      16.145
