XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       61.3970      60.9880      61.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  24.3953           459.115       9.264
  24.4953           480.960       9.456
  24.5953           454.545       9.261
  24.6953           480.068       9.431
  24.7953           513.135       9.757
  24.8953           506.168       9.759
  24.9953           525.563       9.883
  25.0953           548.428      10.118
  25.1953           547.202      10.121
  25.2953           533.844      10.009
  25.3953           505.271       9.728
  25.4953           484.039       9.539
  25.5953           463.376       9.341
  25.6953           450.643       9.197
  25.7953           469.023       9.478
  25.8953           445.186       9.332
  25.9953           456.856       9.473
  26.0953           462.181       9.364
  26.1953           444.256       9.141
  26.2953           457.037       9.247
  26.3953           447.501       9.200
  26.4953           474.388       9.404
  26.5953           462.172       9.273
  26.6953           489.006       9.588
  26.7953           473.810       9.403
  26.8953           515.491       9.816
  26.9953           514.483       9.763
  27.0953           494.931       9.634
  27.1953           513.034       9.765
  27.2953           510.243       9.757
  27.3953           532.263       9.972
  27.4953           556.507      10.179
  27.5953           630.765      10.833
  27.6953           697.999      11.444
  27.7953           805.856      12.239
  27.8953           881.618      12.849
  27.9953           903.651      12.915
  28.0953           814.385      12.370
  28.1953           695.437      11.410
  28.2953           566.201      10.249
  28.3953           499.472       9.693
  28.4953           455.049       9.210
  28.5953           451.499       9.197
  28.6953           467.654       9.389
  28.7953           474.565       9.465
  28.8953           502.330       9.747
  28.9953           525.480       9.950
  29.0953           549.251      10.358
  29.1953           588.566      10.699
  29.2953           583.206      10.590
  29.3953           566.954      10.353
  29.4953           509.349       9.810
  29.5953           485.498       9.540
  29.6953           457.710       9.251
  29.7953           445.924       9.166
  29.8953           440.495       9.112
  29.9953           436.807       9.026
  30.0953           452.704       9.218
  30.1953           456.970       9.257
  30.2953           441.535       9.100
  30.3953           463.927       9.290
  30.4953           445.674       9.162
  30.5953           465.321       9.346
  30.6953           450.272       9.178
  30.7953           454.299       9.203
  30.8953           463.606       9.313
  30.9953           487.677       9.586
  31.0953           508.967       9.732
  31.1953           534.373      10.001
  31.2953           515.110       9.850
  31.3953           516.648       9.827
  31.4953           473.365       9.420
  31.5953           453.834       9.225
  31.6953           434.834       9.071
  31.7953           425.361       8.928
  31.8953           423.758       8.948
  31.9953           417.914       8.856
  32.0953           436.992       9.096
  32.1953           432.700       9.096
  32.2953           416.486       9.050
  32.3953           434.435       9.193
  32.4953           429.825       9.029
  32.5953           426.801       8.950
  32.6953           413.791       8.816
  32.7953           430.325       8.955
  32.8953           422.095       8.908
  32.9953           424.695       8.873
  33.0953           428.713       8.984
  33.1953           415.201       8.769
  33.2953           418.162       8.845
  33.3953           417.189       8.783
  33.4953           410.657       8.745
  33.5953           418.916       8.804
  33.6953           426.113       8.885
  33.7953           414.636       8.820
  33.8953           432.261       8.924
  33.9953           424.075       8.866
  34.0953           423.008       8.871
  34.1953           424.725       8.889
  34.2953           449.100       9.154
  34.3953           427.629       8.829
  34.4953           434.157       9.053
  34.5953           441.219       9.004
  34.6953           423.926       8.921
  34.7953           457.965       9.237
  34.8953           442.268       9.071
  34.9953           438.652       9.028
  35.0953           429.621       8.986
  35.1953           430.430       8.971
  35.2953           461.547       9.323
  35.3953           448.167       9.261
  35.4953           444.971       9.305
  35.5953           434.964       9.207
  35.6953           429.336       9.047
  35.7953           468.180       9.356
  35.8953           446.648       9.163
  35.9953           454.585       9.197
  36.0953           483.286       9.511
  36.1953           506.864       9.710
  36.2953           507.073       9.766
  36.3953           517.167       9.800
  36.4953           524.813       9.913
  36.5953           518.349       9.778
  36.6953           500.956       9.671
  36.7953           489.153       9.508
  36.8953           458.923       9.245
  36.9953           442.057       9.073
  37.0953           450.391       9.140
  37.1953           426.369       8.867
  37.2953           444.588       9.115
  37.3953           416.875       8.788
  37.4953           430.294       8.918
  37.5953           424.208       8.896
  37.6953           430.778       8.944
  37.7953           440.739       9.067
  37.8953           439.324       9.017
  37.9953           425.409       8.905
  38.0953           414.920       8.800
  38.1953           451.181       9.187
  38.2953           455.625       9.199
  38.3953           446.133       9.158
  38.4953           456.482       9.211
  38.5953           448.823       9.253
  38.6953           437.113       9.232
  38.7953           452.601       9.405
  38.8953           458.947       9.329
  38.9953           466.710       9.395
  39.0953           519.079       9.873
  39.1953           555.635      10.170
  39.2953           612.860      10.709
  39.3953           645.353      10.957
  39.4953           664.601      11.158
  39.5953           590.464      10.463
  39.6953           538.284      10.016
  39.7953           491.235       9.543
  39.8953           454.601       9.209
  39.9953           444.011       9.058
  40.0953           459.619       9.241
  40.1953           442.760       9.108
  40.2953           450.124       9.124
  40.3953           454.376       9.174
  40.4953           442.591       9.093
  40.5953           454.136       9.192
  40.6953           441.222       9.048
  40.7953           433.678       8.994
  40.8953           456.007       9.230
  40.9953           453.466       9.182
  41.0953           456.195       9.190
  41.1953           452.473       9.225
  41.2953           438.391       9.041
  41.3953           461.111       9.276
  41.4953           445.639       9.164
  41.5953           453.286       9.211
  41.6953           475.662       9.440
  41.7953           453.847       9.328
  41.8953           449.738       9.528
  41.9953           470.196       9.300
  42.0953           499.729       9.914
  42.1953           562.109      10.261
  42.2953           629.958      10.955
  42.3953           791.577      12.167
  42.4953           902.738      13.046
  42.5953           954.982      13.288
  42.6953           910.101      13.128
  42.7953           824.942      12.408
  42.8953           678.522      11.217
  42.9953           604.332      10.668
  43.0953           539.650      10.007
  43.1953           506.879       9.701
  43.2953           505.383       9.741
  43.3953           541.349      10.011
  43.4953           580.632      10.412
  43.5953           626.617      10.802
  43.6953           652.006      10.986
  43.7953           601.529      10.586
  43.8953           546.979      10.112
  43.9953           499.455       9.614
  44.0953           474.898       9.397
  44.1953           466.868       9.377
  44.2953           471.485       9.351
  44.3953           531.469       9.994
  44.4953           548.637      10.120
  44.5953           668.504      11.126
  44.6953           749.084      11.902
  44.7953           793.194      12.207
  44.8953           739.269      11.793
  44.9953           634.967      10.997
  45.0953           537.934      10.273
  45.1953           478.468       9.641
  45.2953           469.484       9.409
  45.3953           457.257       9.247
  45.4953           460.771       9.252
  45.5953           443.074       9.099
  45.6953           463.335       9.270
  45.7953           491.017       9.535
  45.8953           533.384       9.970
  45.9953           598.573      10.508
  46.0953           711.697      11.452
  46.1953           869.433      12.681
  46.2953           904.519      12.942
  46.3953           862.093      12.596
  46.4953           708.502      11.445
  46.5953           567.616      10.238
  46.6953           499.470       9.598
  46.7953           457.032       9.200
  46.8953           450.052       9.107
  46.9953           459.843       9.186
  47.0953           460.566       9.235
  47.1953           499.246       9.603
  47.2953           522.580       9.834
  47.3953           568.018      10.237
  47.4953           616.378      10.688
  47.5953           647.585      10.913
  47.6953           626.653      10.800
  47.7953           541.698      10.011
  47.8953           496.042       9.605
  47.9953           493.021       9.603
  48.0953           501.819       9.636
  48.1953           587.285      10.582
  48.2953           818.258      12.601
  48.3953          1120.130      14.791
  48.4953          1817.373      18.479
  48.5953          2627.564      22.188
  48.6953          3335.454      24.917
  48.7953          3580.128      25.903
  48.8953          3247.003      24.511
  48.9953          2656.294      22.208
  49.0953          1912.337      18.930
  49.1953          1231.877      15.063
  49.2953           772.780      11.958
  49.3953           561.336      10.204
  49.4953           501.444       9.632
  49.5953           477.038       9.392
  49.6953           479.840       9.394
  49.7953           474.524       9.417
  49.8953           467.654       9.255
  49.9953           480.163       9.406
  50.0953           466.462       9.314
  50.1953           480.279       9.430
  50.2953           461.623       9.238
  50.3953           464.016       9.267
  50.4953           458.635       9.211
  50.5953           482.189       9.473
  50.6953           461.052       9.228
  50.7953           496.447       9.613
  50.8953           536.759       9.986
  50.9953           614.912      10.698
  51.0953           736.120      11.718
  51.1953           840.534      12.527
  51.2953           861.404      12.691
  51.3953           735.696      11.722
  51.4953           608.017      10.917
  51.5953           521.033      10.040
  51.6953           466.592       9.396
  51.7953           475.970       9.424
  51.8953           475.070       9.391
  51.9953           523.236       9.832
  52.0953           516.947       9.808
  52.1953           521.830       9.842
  52.2953           505.396       9.625
  52.3953           511.547       9.737
  52.4953           519.137       9.769
  52.5953           496.950       9.555
  52.6953           485.799       9.462
  52.7953           485.503       9.444
  52.8953           474.049       9.364
  52.9953           476.215       9.330
  53.0953           454.882       9.166
  53.1953           460.124       9.186
  53.2953           448.072       9.082
  53.3953           446.161       9.064
  53.4953           443.213       9.047
  53.5953           433.232       8.903
  53.6953           442.875       9.046
  53.7953           448.755       9.103
  53.8953           442.505       8.993
  53.9953           449.197       9.131
  54.0953           451.117       9.136
  54.1953           437.470       8.982
  54.2953           455.830       9.187
  54.3953           487.441       9.536
  54.4953           495.833       9.585
  54.5953           549.755      10.167
  54.6953           574.384      10.550
  54.7953           584.686      10.670
  54.8953           542.926      10.078
  54.9953           510.867       9.779
  55.0953           504.924       9.662
  55.1953           496.126       9.607
  55.2953           473.215       9.327
  55.3953           475.653       9.384
  55.4953           478.765       9.409
  55.5953           471.244       9.294
  55.6953           439.117       9.028
  55.7953           451.600       9.131
  55.8953           457.046       9.168
  55.9953           445.903       9.053
  56.0953           460.444       9.203
  56.1953           448.740       9.096
  56.2953           459.234       9.194
  56.3953           443.587       9.012
  56.4953           423.835       8.863
  56.5953           431.660       8.929
  56.6953           465.788       9.248
  56.7953           456.933       9.172
  56.8953           453.454       9.159
  56.9953           469.247       9.265
  57.0953           467.615       9.306
  57.1953           480.825       9.417
  57.2953           468.811       9.335
  57.3953           448.140       9.125
  57.4953           459.890       9.179
  57.5953           456.408       9.247
  57.6953           461.123       9.267
  57.7953           458.751       9.268
  57.8953           425.340       9.141
  57.9953           444.386       9.222
  58.0953           437.142       9.072
  58.1953           428.107       8.929
  58.2953           425.687       8.876
  58.3953           437.953       9.040
  58.4953           452.126       9.110
  58.5953           429.415       8.927
  58.6953           415.806       8.739
  58.7953           423.044       8.827
  58.8953           420.322       8.801
  58.9953           424.987       8.891
  59.0953           430.539       8.776
  59.1953           441.038       9.058
  59.2953           442.013       9.026
  59.3953           440.241       8.992
  59.4953           461.217       9.191
  59.5953           459.013       9.173
  59.6953           446.491       9.056
  59.7953           429.395       8.934
  59.8953           446.524       8.986
  59.9953           448.871       9.113
  60.0953           454.654       9.169
  60.1953           444.107       9.017
  60.2953           451.965       9.090
  60.3953           438.085       9.010
  60.4953           427.561       8.850
  60.5953           441.566       9.017
  60.6953           459.550       9.219
  60.7953           434.524       8.965
  60.8953           465.379       9.317
  60.9953           505.400       9.752
  61.0953           526.077      10.052
  61.1953           549.825      10.308
  61.2953           514.320       9.778
  61.3953           479.861       9.407
  61.4953           471.755       9.291
  61.5953           434.240       8.944
  61.6953           427.510       8.843
  61.7953           435.981       8.931
  61.8953           435.584       8.963
  61.9953           443.471       8.980
  62.0953           440.962       8.938
  62.1953           468.336       9.300
  62.2953           456.997       9.096
  62.3953           462.205       9.173
  62.4953           472.924       9.268
  62.5953           476.878       9.376
  62.6953           478.789       9.301
  62.7953           461.977       9.174
  62.8953           431.635       8.861
  62.9953           433.306       8.882
  63.0953           437.382       8.908
  63.1953           439.112       8.924
  63.2953           430.652       8.920
  63.3953           413.422       8.643
  63.4953           411.898       8.643
  63.5953           417.283       8.754
  63.6953           421.550       8.786
  63.7953           429.465       8.822
  63.8953           435.018       8.951
  63.9953           451.864       9.081
  64.0953           523.260       9.812
  64.1953           727.175      11.608
  64.2953          1139.658      14.543
  64.3953          1831.647      19.149
  64.4953          2211.532      20.020
  64.5953          2402.442      21.219
  64.6953           923.907      12.470
  64.7953          1141.999      13.950
  64.8953           723.855      12.656
  64.9953           599.316      12.168
  65.0953           531.289      10.084
  65.1953           587.137       9.555
  65.2953           686.407      11.103
  65.3953           722.101      11.443
  65.4953           647.971      10.889
  65.5953           563.927      10.089
  65.6953           468.373       9.288
  65.7953           453.095       9.095
  65.8953           428.134       8.824
  65.9953           452.202       9.091
  66.0953           443.362       9.029
  66.1953           443.009       8.989
  66.2953           434.966       8.912
  66.3953           439.657       8.956
  66.4953           452.535       9.167
  66.5953           417.203       8.694
  66.6953           429.058       8.877
  66.7953           447.418       9.091
  66.8953           429.384       8.905
  66.9953           443.331       9.001
  67.0953           434.663       8.970
  67.1953           428.173       8.874
  67.2953           439.100       9.044
  67.3953           429.424       8.948
  67.4953           503.277       9.861
  67.5953           560.174      10.358
  67.6953           637.408      10.869
  67.7953           663.018      11.049
  67.8953           599.156      10.483
  67.9953           524.508       9.804
  68.0953           469.065       9.224
  68.1953           426.847       8.813
  68.2953           428.201       8.858
  68.3953           426.640       8.779
  68.4953           409.142       8.618
  68.5953           415.178       8.672
  68.6953           433.502       8.867
  68.7953           433.461       8.854
  68.8953           468.635       9.178
  68.9953           551.806      10.036
  69.0953           719.617      11.336
  69.1953           837.280      12.317
  69.2953           825.813      12.247
  69.3953           692.495      11.232
  69.4953           532.146       9.755
  69.5953           473.980       9.278
  69.6953           445.278       8.979
  69.7953           457.363       9.102
  69.8953           428.138       8.782
  69.9953           429.535       8.851
  70.0953           454.982       9.118
  70.1953           442.972       8.957
  70.2953           493.722       9.510
  70.3953           528.974       9.836
  70.4953           548.301       9.986
  70.5953           518.751       9.814
  70.6953           511.272       9.876
  70.7953           508.264       9.809
  70.8953           546.151      10.035
  70.9953           522.999       9.780
  71.0953           495.005       9.539
  71.1953           462.429       9.148
  71.2953           445.271       9.007
  71.3953           425.171       8.784
  71.4953           441.718       8.951
  71.5953           423.277       8.758
  71.6953           425.468       8.762
  71.7953           427.163       8.784
  71.8953           416.331       8.698
  71.9953           412.197       8.629
  72.0953           419.602       8.734
  72.1953           424.530       8.752
  72.2953           421.634       8.726
  72.3953           434.795       8.851
  72.4953           456.446       9.078
  72.5953           533.064       9.875
  72.6953           592.280      10.290
  72.7953           680.737      11.052
  72.8953           723.508      11.417
  72.9953           611.614      10.426
  73.0953           601.251      10.411
  73.1953           473.994       9.105
  73.2953           421.966       8.518
  73.3953           424.865       7.564
  73.4953           436.316      16.920
  73.5953           465.952       8.809
  73.6953           520.773       9.035
  73.7953           604.730       9.635
  73.8953           603.900      14.195
  73.9953           557.747       9.761
  74.0953           475.133       9.329
  74.1953           446.498       9.002
  74.2953           428.256       8.827
  74.3953           437.160       8.935
  74.4953           420.526       8.716
  74.5953           412.646       8.713
  74.6953           416.025       8.705
  74.7953           423.557       8.788
  74.8953           426.102       8.764
  74.9953           434.838       8.921
  75.0953           429.206       8.846
  75.1953           428.380       8.805
  75.2953           431.714       8.859
  75.3953           405.704       8.609
  75.4953           417.245       8.687
  75.5953           420.166       8.727
  75.6953           432.678       8.875
  75.7953           441.732       8.955
  75.8953           444.908       8.992
  75.9953           491.327       9.464
  76.0953           514.863       9.660
  76.1953           567.464      10.192
  76.2953           632.816      10.678
  76.3953           708.604      11.401
  76.4953           825.495      12.251
  76.5953           884.607      12.684
  76.6953           818.938      12.268
  76.7953           658.747      10.991
  76.8953           565.050      10.193
  76.9953           603.813      10.595
  77.0953           821.165      12.543
  77.1953          1389.890      16.338
  77.2953          1935.623      19.012
  77.3953          2004.664      19.239
  77.4953          1558.181      16.927
  77.5953           996.027      13.601
  77.6953           983.319      13.357
  77.7953          1539.842      16.808
  77.8953          2252.845      20.360
  77.9953          2469.946      21.254
  78.0953          1837.249      18.291
  78.1953          1018.390      13.686
  78.2953           590.390      10.382
  78.3953           464.949       9.216
  78.4953           433.964       8.905
  78.5953           448.930       9.073
  78.6953           435.000       8.915
  78.7953           443.747       9.004
  78.8953           451.063       9.109
  78.9953           472.474       9.304
  79.0953           544.890       9.990
  79.1953           585.506      10.337
  79.2953           555.628      10.116
  79.3953           474.228       9.308
  79.4953           441.604       8.942
  79.5953           422.376       8.836
  79.6953           409.913       8.678
  79.7953           403.697       8.599
  79.8953           404.186       8.653
  79.9953           402.359       8.618
  80.0953           427.101       8.892
  80.1953           418.455       8.853
  80.2953           409.787       8.919
  80.3953           414.830       8.872
  80.4953           411.358       8.776
  80.5953           417.844       8.764
  80.6953           399.894       8.608
  80.7953           425.390       8.826
  80.8953           436.960       8.966
  80.9953           451.285       9.058
  81.0953           476.002       9.344
  81.1953           496.712       9.510
  81.2953           482.072       9.398
  81.3953           428.008       8.801
  81.4953           446.299       9.026
  81.5953           444.880       9.003
  81.6953           445.915       9.009
  81.7953           454.347       9.116
  81.8953           449.955       9.026
  81.9953           456.965       9.103
  82.0953           443.580       8.997
  82.1953           456.227       9.145
  82.2953           483.292       9.346
  82.3953           474.535       9.289
  82.4953           480.370       9.376
  82.5953           458.484       9.135
  82.6953           451.878       9.029
  82.7953           442.477       9.041
  82.8953           417.541       8.731
  82.9953           429.645       8.852
  83.0953           425.762       8.839
  83.1953           438.285       8.980
  83.2953           488.418       9.479
  83.3953           609.507      10.631
  83.4953           776.458      12.219
  83.5953           867.264      12.864
  83.6953           759.038      11.912
  83.7953           592.506      10.422
  83.8953           498.034       9.597
  83.9953           467.577       9.268
  84.0953           471.993       9.303
  84.1953           516.452       9.712
  84.2953           556.557      10.106
  84.3953           612.249      10.515
  84.4953           576.491      10.281
  84.5953           475.704       9.313
  84.6953           444.119       8.984
  84.7953           415.971       8.694
  84.8953           409.320       8.751
  84.9953           404.505       8.391
  85.0953           425.189       8.889
  85.1953           422.233       8.747
  85.2953           425.788       8.806
  85.3953           407.709       8.640
  85.4953           405.773       8.585
  85.5953           413.676       8.652
  85.6953           400.920       8.557
  85.7953           429.639       8.844
  85.8953           426.583       8.802
  85.9953           411.081       8.717
  86.0953           431.478       8.830
  86.1953           420.726       8.807
  86.2953           424.710       8.787
  86.3953           449.642       9.093
  86.4953           447.532       9.133
  86.5953           422.518       8.808
  86.6953           423.017       9.006
  86.7953           449.198       9.294
  86.8953           585.341      10.439
  86.9953          1020.733      13.695
  87.0953          1863.520      18.502
  87.1953          2820.625      22.739
  87.2953          3075.543      23.658
  87.3953          2518.969      21.473
  87.4953          1737.808      17.843
  87.5953          1023.945      13.622
  87.6953           615.331      10.570
  87.7953           456.177       9.129
  87.8953           413.546       8.674
  87.9953           413.576       8.642
  88.0953           416.521       8.715
  88.1953           417.670       8.728
  88.2953           419.564       8.707
  88.3953           430.342       8.832
  88.4953           409.888       8.647
  88.5953           409.479       8.629
  88.6953           433.097       8.863
  88.7953           403.556       8.590
  88.8953           417.376       8.688
  88.9953           417.668       8.745
  89.0953           406.407       8.575
  89.1953           393.390       8.506
  89.2953           405.879       8.580
  89.3953           409.285       8.650
  89.4953           402.887       8.607
  89.5953           413.361       8.663
  89.6953           402.407       8.625
  89.7953           399.665       8.584
  89.8953           437.008       9.132
  89.9953           513.000       9.906
  90.0953           646.056      10.955
  90.1953           767.976      11.896
  90.2953           759.780      11.811
  90.3953           642.771      10.822
  90.4953           509.435       9.576
  90.5953           439.326       8.953
  90.6953           402.020       8.540
  90.7953           395.678       8.480
  90.8953           389.921       8.400
  90.9953           389.961       8.410
  91.0953           405.895       8.609
  91.1953           387.588       8.347
  91.2953           384.224       8.367
  91.3953           387.789       8.361
  91.4953           399.068       8.526
  91.5953           435.873       8.886
  91.6953           520.830       9.725
  91.7953           690.017      11.223
  91.8953           933.165      12.921
  91.9953           913.745      12.927
  92.0953           705.541      11.289
  92.1953           511.998       9.660
  92.2953           440.588       8.930
  92.3953           448.942       9.064
  92.4953           475.514       9.320
  92.5953           463.939       9.187
  92.6953           445.064       9.006
  92.7953           401.615       8.608
  92.8953           408.402       8.641
  92.9953           402.201       8.662
  93.0953           415.562       8.923
  93.1953           419.837       8.965
  93.2953           444.293       9.157
  93.3953           436.865       8.987
  93.4953           440.574       9.020
  93.5953           405.472       8.645
  93.6953           388.178       8.459
  93.7953           377.455       8.328
  93.8953           390.612       8.486
  93.9953           384.710       8.415
  94.0953           375.401       8.265
  94.1953           386.971       8.428
  94.2953           402.625       8.600
  94.3953           392.990       8.462
  94.4953           408.384       8.652
  94.5953           452.475       9.106
  94.6953           486.848       9.447
  94.7953           577.647      10.268
  94.8953           651.831      10.940
  94.9953           654.457      10.997
  95.0953           566.234      10.123
  95.1953           491.331       9.553
  95.2953           553.545      10.056
  95.3953           707.449      11.390
  95.4953           925.291      13.023
  95.5953           928.608      13.075
  95.6953           777.662      11.970
  95.7953           689.979      11.270
  95.8953           686.848      11.173
  95.9953           711.316      11.611
  96.0953           654.453      10.912
  96.1953           648.450      11.046
  96.2953           591.603      10.669
  96.3953           544.699      10.200
  96.4953           483.684       9.545
  96.5953           510.766       9.715
  96.6953           717.069      11.534
