XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       101.913      100.001      100.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  12.5953           522.084       9.916
  12.6953           513.179       9.847
  12.7953           535.363      10.123
  12.8953           517.132       9.836
  12.9953           523.598      10.014
  13.0953           529.194      10.380
  13.1953           497.769       9.621
  13.2953           522.638      10.203
  13.3953           526.734       9.994
  13.4953           542.785      10.174
  13.5953           519.002       9.875
  13.6953           516.975       9.923
  13.7953           503.515       9.715
  13.8953           511.550       9.870
  13.9953           526.282       9.898
  14.0953           503.464       9.799
  14.1953           498.830       9.573
  14.2953           518.064       9.935
  14.3953           501.301       9.676
  14.4953           514.974       9.833
  14.5953           519.156       9.943
  14.6953           513.782       9.792
  14.7953           523.040       9.890
  14.8953           510.877       9.783
  14.9953           520.649       9.925
  15.0953           507.079       9.912
  15.1953           504.226       9.427
  15.2953           500.434       9.879
  15.3953           514.203       9.825
  15.4953           495.659       9.634
  15.5953           495.362       9.668
  15.6953           497.701       9.720
  15.7953           513.404       9.806
  15.8953           496.264       9.742
  15.9953           518.206       9.894
  16.0953           496.728       9.745
  16.1953           500.582       9.780
  16.2953           505.487       9.987
  16.3953           494.254       9.919
  16.4953           509.407       9.903
  16.5953           504.770       9.769
  16.6953           506.321       9.834
  16.7953           497.874       9.716
  16.8953           507.151       9.815
  16.9953           497.147       9.683
  17.0953           496.484       9.700
  17.1953           500.340       9.723
  17.2953           500.903       9.699
  17.3953           490.892       9.636
  17.4953           487.672       9.595
  17.5953           473.978       9.397
  17.6953           489.625       9.630
  17.7953           525.034       9.951
  17.8953           500.095       9.671
  17.9953           483.752       9.524
  18.0953           509.785       9.811
  18.1953           497.172       9.669
  18.2953           497.810       9.679
  18.3953           508.910       9.765
  18.4953           495.933       9.689
  18.5953           498.381       9.652
  18.6953           503.642       9.729
  18.7953           496.958       9.698
  18.8953           500.252       9.721
  18.9953           495.210       9.642
  19.0953           510.071       9.836
  19.1953           500.135       9.738
  19.2953           498.149       9.732
  19.3953           484.123       9.593
  19.4953           485.223       9.831
  19.5953           490.284       9.798
  19.6953           479.603       9.556
  19.7953           480.100       9.551
  19.8953           471.830       9.446
  19.9953           481.506       9.532
  20.0953           480.917       9.516
  20.1953           495.632       9.498
  20.2953           486.296       9.935
  20.3953           487.293       9.500
  20.4953           481.138       9.273
  20.5953           503.616       9.858
  20.6953           499.237       9.638
  20.7953           503.966       9.715
  20.8953           509.424       9.761
  20.9953           538.605      10.084
  21.0953           538.137      10.012
  21.1953           564.136      10.283
  21.2953           544.017      10.085
  21.3953           543.858      10.108
  21.4953           517.282       9.850
  21.5953           501.547       9.685
  21.6953           508.093       9.804
  21.7953           473.856       9.382
  21.8953           495.902       9.668
  21.9953           490.748       9.584
  22.0953           507.626       9.777
  22.1953           501.812       9.752
  22.2953           495.857       9.663
  22.3953           493.988       9.682
  22.4953           480.433       9.548
  22.5953           457.238       9.337
  22.6953           475.886       9.698
  22.7953           485.412       9.767
  22.8953           461.065       9.369
  22.9953           478.997       9.478
  23.0953           444.637       9.160
  23.1953           454.797       9.258
  23.2953           466.186       9.333
  23.3953           476.492       9.453
  23.4953           458.887       9.309
  23.5953           453.024       9.145
  23.6953           446.260       9.132
  23.7953           450.354       9.166
  23.8953           468.445       9.347
  23.9953           456.692       9.200
  24.0953           456.581       9.239
  24.1953           456.581       9.236
  24.2953           457.690       9.196
  24.3953           453.058       9.191
  24.4953           464.670       9.282
  24.5953           463.327       9.338
  24.6953           462.722       9.247
  24.7953           501.050       9.628
  24.8953           509.718       9.781
  24.9953           514.724       9.768
  25.0953           528.548       9.920
  25.1953           533.435       9.980
  25.2953           519.147       9.857
  25.3953           517.209       9.829
  25.4953           473.951       9.426
  25.5953           471.175       9.407
  25.6953           454.514       9.224
  25.7953           442.184       9.190
  25.8953           469.192       9.567
  25.9953           452.715       9.417
  26.0953           461.533       9.345
  26.1953           456.412       9.253
  26.2953           462.181       9.286
  26.3953           471.046       9.427
  26.4953           453.054       9.177
  26.5953           478.592       9.424
  26.6953           481.717       9.504
  26.7953           509.430       9.737
  26.8953           488.214       9.540
  26.9953           495.569       9.569
  27.0953           488.951       9.563
  27.1953           500.186       9.630
  27.2953           501.456       9.659
  27.3953           526.948       9.909
  27.4953           546.313      10.072
  27.5953           613.884      10.673
  27.6953           701.966      11.462
  27.7953           819.313      12.325
  27.8953           891.628      12.905
  27.9953           912.873      12.963
  28.0953           823.115      12.420
  28.1953           681.095      11.277
  28.2953           580.444      10.363
  28.3953           488.773       9.576
  28.4953           471.709       9.365
  28.5953           493.305       9.601
  28.6953           474.134       9.441
  28.7953           474.259       9.449
  28.8953           502.707       9.738
  28.9953           533.497      10.013
  29.0953           573.725      10.572
  29.1953           596.332      10.756
  29.2953           582.439      10.569
  29.3953           576.591      10.427
  29.4953           492.552       9.634
  29.5953           472.064       9.394
  29.6953           455.386       9.215
  29.7953           453.022       9.226
  29.8953           459.272       9.292
  29.9953           440.311       9.050
  30.0953           443.086       9.107
  30.1953           436.684       9.037
  30.2953           447.672       9.151
  30.3953           456.396       9.202
  30.4953           449.389       9.188
  30.5953           447.990       9.158
  30.6953           455.621       9.220
  30.7953           471.890       9.367
  30.8953           480.493       9.469
  30.9953           495.983       9.655
  31.0953           532.137       9.938
  31.1953           526.804       9.917
  31.2953           539.123      10.063
  31.3953           509.508       9.746
  31.4953           470.063       9.375
  31.5953           452.453       9.199
  31.6953           447.284       9.188
  31.7953           446.865       9.139
  31.8953           437.724       9.082
  31.9953           435.914       9.033
  32.0953           418.084       8.885
  32.1953           443.581       9.197
  32.2953           433.443       9.220
  32.3953           442.416       9.265
  32.4953           418.285       8.896
  32.5953           421.745       8.885
  32.6953           421.512       8.886
  32.7953           437.189       9.015
  32.8953           420.422       8.879
  32.9953           412.850       8.737
  33.0953           416.313       8.842
  33.1953           419.837       8.806
  33.2953           418.929       8.842
  33.3953           429.008       8.895
  33.4953           431.690       8.955
  33.5953           444.585       9.058
  33.6953           419.816       8.808
  33.7953           428.710       8.957
  33.8953           431.124       8.901
  33.9953           430.358       8.919
  34.0953           438.229       9.017
  34.1953           440.686       9.043
  34.2953           421.669       8.858
  34.3953           425.958       8.800
  34.4953           435.463       9.054
  34.5953           448.492       9.066
  34.6953           438.734       9.064
  34.7953           441.888       9.062
  34.8953           446.489       9.103
  34.9953           439.908       9.029
  35.0953           447.056       9.154
  35.1953           439.186       9.050
  35.2953           465.406       9.349
  35.3953           461.691       9.387
  35.4953           446.130       9.304
  35.5953           439.459       9.242
  35.6953           433.153       9.075
  35.7953           436.167       9.019
  35.8953           461.604       9.303
  35.9953           480.125       9.440
  36.0953           495.834       9.621
  36.1953           499.220       9.624
  36.2953           512.495       9.805
  36.3953           525.255       9.863
  36.4953           551.640      10.150
  36.5953           532.261       9.896
  36.6953           502.991       9.678
  36.7953           499.666       9.597
  36.8953           466.451       9.309
  36.9953           441.266       9.053
  37.0953           434.954       8.971
  37.1953           451.193       9.110
  37.2953           436.705       9.022
  37.3953           421.140       8.822
  37.4953           430.084       8.904
  37.5953           416.577       8.804
  37.6953           432.980       8.955
  37.7953           432.507       8.970
  37.8953           440.200       9.014
  37.9953           427.638       8.917
  38.0953           432.639       8.974
  38.1953           442.715       9.088
  38.2953           454.426       9.175
  38.3953           450.024       9.186
  38.4953           445.453       9.087
  38.5953           446.881       9.220
  38.6953           440.048       9.250
  38.7953           445.171       9.315
  38.8953           463.416       9.362
  38.9953           484.917       9.563
  39.0953           491.294       9.593
  39.1953           555.659      10.157
  39.2953           597.433      10.560
  39.3953           648.481      10.969
  39.4953           655.938      11.070
  39.5953           616.470      10.677
  39.6953           531.289       9.938
  39.7953           479.585       9.416
  39.8953           464.945       9.301
  39.9953           450.402       9.111
  40.0953           457.854       9.211
  40.1953           451.878       9.190
  40.2953           448.386       9.094
  40.3953           451.702       9.135
  40.4953           446.460       9.121
  40.5953           444.959       9.086
  40.6953           460.611       9.233
  40.7953           469.016       9.341
  40.8953           460.400       9.262
  40.9953           450.604       9.141
  41.0953           463.678       9.253
  41.1953           451.283       9.200
  41.2953           440.214       9.048
  41.3953           446.306       9.114
  41.4953           458.944       9.287
  41.5953           471.701       9.383
  41.6953           451.980       9.190
  41.7953           451.506       9.292
  41.8953           468.496       9.712
  41.9953           486.396       9.447
  42.0953           510.776      10.009
  42.1953           554.090      10.174
  42.2953           651.487      11.126
  42.3953           790.428      12.142
  42.4953           900.739      13.015
  42.5953           965.381      13.343
  42.6953           913.375      13.134
  42.7953           792.423      12.145
  42.8953           691.352      11.308
  42.9953           586.960      10.500
  43.0953           530.454       9.909
  43.1953           506.657       9.686
  43.2953           498.622       9.662
  43.3953           526.256       9.858
  43.4953           594.379      10.520
  43.5953           634.815      10.858
  43.6953           647.336      10.933
  43.7953           583.034      10.408
  43.8953           550.575      10.132
  43.9953           489.648       9.506
  44.0953           470.310       9.339
  44.1953           480.485       9.500
  44.2953           478.387       9.407
  44.3953           522.759       9.899
  44.4953           558.368      10.196
  44.5953           669.886      11.123
  44.6953           767.489      12.032
  44.7953           797.667      12.226
  44.8953           742.015      11.799
  44.9953           639.947      11.025
  45.0953           529.081      10.175
  45.1953           480.892       9.653
  45.2953           456.585       9.266
  45.3953           434.782       9.005
  45.4953           433.049       8.958
  45.5953           451.418       9.173
  45.6953           459.525       9.220
  45.7953           455.734       9.174
  45.8953           506.506       9.703
  45.9953           587.981      10.401
  46.0953           722.510      11.524
  46.1953           870.467      12.671
  46.2953           921.165      13.043
  46.3953           860.744      12.570
  46.4953           718.997      11.515
  46.5953           571.465      10.259
  46.6953           462.455       9.223
  46.7953           463.590       9.253
  46.8953           454.385       9.139
  46.9953           458.633       9.162
  47.0953           459.539       9.213
  47.1953           492.220       9.522
  47.2953           522.498       9.820
  47.3953           570.205      10.243
  47.4953           626.035      10.757
  47.5953           637.808      10.817
  47.6953           596.038      10.519
  47.7953           554.485      10.115
  47.8953           519.418       9.816
  47.9953           491.538       9.576
  48.0953           513.052       9.731
  48.1953           584.218      10.541
  48.2953           832.752      12.695
  48.3953          1149.137      14.962
  48.4953          1824.962      18.493
  48.5953          2731.100      22.591
  48.6953          3439.933      25.271
  48.7953          3567.906      25.825
  48.8953          3258.025      24.521
  48.9953          2594.120      21.917
  49.0953          1879.456      18.742
  49.1953          1195.931      14.822
  49.2953           756.901      11.819
  49.3953           543.018      10.023
  49.4953           465.971       9.273
  49.5953           473.570       9.345
  49.6953           466.099       9.246
  49.7953           488.567       9.543
  49.8953           473.369       9.300
  49.9953           462.171       9.216
  50.0953           470.803       9.345
  50.1953           474.582       9.361
  50.2953           465.942       9.269
  50.3953           461.872       9.234
  50.4953           474.595       9.358
  50.5953           465.323       9.293
  50.6953           468.502       9.290
  50.7953           487.897       9.517
  50.8953           523.854       9.853
  50.9953           596.212      10.520
  51.0953           710.362      11.496
  51.1953           824.912      12.394
  51.2953           845.149      12.554
  51.3953           750.157      11.821
  51.4953           600.746      10.837
  51.5953           499.779       9.820
  51.6953           481.223       9.530
  51.7953           457.218       9.224
  51.8953           487.528       9.501
  51.9953           500.292       9.601
  52.0953           519.300       9.817
  52.1953           534.534       9.948
  52.2953           512.114       9.676
  52.3953           510.201       9.712
  52.4953           524.374       9.805
  52.5953           512.690       9.692
  52.6953           506.955       9.653
  52.7953           473.412       9.313
  52.8953           481.844       9.428
  52.9953           452.162       9.080
  53.0953           457.187       9.177
  53.1953           456.352       9.136
  53.2953           438.811       8.976
  53.3953           462.625       9.218
  53.4953           429.148       8.891
  53.5953           454.728       9.109
  53.6953           449.085       9.097
  53.7953           437.072       8.972
  53.8953           429.669       8.850
  53.9953           432.458       8.948
  54.0953           448.084       9.094
  54.1953           435.951       8.955
  54.2953           443.731       9.052
  54.3953           475.363       9.404
  54.4953           510.058       9.709
  54.5953           558.626      10.235
  54.6953           574.227      10.535
  54.7953           575.572      10.572
  54.8953           573.043      10.341
  54.9953           522.410       9.876
  55.0953           474.265       9.352
  55.1953           472.362       9.362
  55.2953           487.562       9.455
  55.3953           468.860       9.305
  55.4953           481.196       9.421
  55.5953           466.164       9.231
  55.6953           454.814       9.176
  55.7953           444.149       9.044
  55.8953           451.256       9.098
  55.9953           462.152       9.204
  56.0953           444.733       9.033
  56.1953           439.281       8.987
  56.2953           446.823       9.057
  56.3953           464.522       9.210
  56.4953           456.190       9.183
  56.5953           441.398       9.018
  56.6953           433.238       8.907
  56.7953           451.139       9.101
  56.8953           441.924       9.030
  56.9953           463.631       9.198
  57.0953           469.527       9.313
  57.1953           449.933       9.097
  57.2953           464.981       9.285
  57.3953           456.972       9.202
  57.4953           446.798       9.036
  57.5953           459.507       9.266
  57.6953           417.542       8.806
  57.7953           435.872       9.022
  57.8953           439.120       9.276
  57.9953           438.443       9.148
  58.0953           427.727       8.962
  58.1953           432.184       8.959
  58.2953           442.665       9.040
  58.3953           430.284       8.949
  58.4953           429.323       8.866
  58.5953           448.839       9.115
  58.6953           443.484       9.013
  58.7953           423.769       8.823
  58.8953           443.487       9.028
  58.9953           435.932       8.993
  59.0953           421.375       8.670
  59.1953           433.752       8.971
  59.2953           447.839       9.074
  59.3953           456.492       9.144
  59.4953           447.576       9.042
  59.5953           432.748       8.895
  59.6953           446.416       9.043
  59.7953           444.958       9.083
  59.8953           432.176       8.829
  59.9953           438.275       8.993
  60.0953           437.777       8.985
  60.1953           445.130       9.015
  60.2953           441.108       8.969
  60.3953           457.087       9.192
  60.4953           453.488       9.103
  60.5953           434.893       8.937
  60.6953           449.115       9.101
  60.7953           466.973       9.282
  60.8953           475.135       9.402
  60.9953           515.710       9.838
  61.0953           519.519       9.976
  61.1953           543.366      10.234
  61.2953           494.607       9.576
  61.3953           463.879       9.237
  61.4953           461.020       9.173
  61.5953           449.642       9.090
  61.6953           438.250       8.942
  61.7953           443.414       8.995
  61.8953           434.439       8.939
  61.9953           437.224       8.904
  62.0953           452.817       9.045
  62.1953           461.945       9.224
  62.2953           481.628       9.326
  62.3953           474.248       9.279
  62.4953           486.358       9.386
  62.5953           490.521       9.497
  62.6953           480.955       9.310
  62.7953           464.397       9.186
  62.8953           438.485       8.919
  62.9953           432.348       8.860
  63.0953           411.614       8.630
  63.1953           417.145       8.687
  63.2953           410.716       8.699
  63.3953           435.232       8.857
  63.4953           421.854       8.736
  63.5953           424.066       8.814
  63.6953           439.810       8.963
  63.7953           436.833       8.885
  63.8953           437.916       8.969
  63.9953           454.863       9.099
  64.0953           530.695       9.868
  64.1953           744.859      11.733
  64.2953          1151.100      14.597
  64.3953          1808.656      19.004
  64.4953          2210.595      19.989
  64.5953          2383.410      21.107
  64.6953           928.193      12.483
  64.7953          1120.978      13.802
  64.8953           741.159      12.790
  64.9953           617.212      12.332
  65.0953           538.103      10.135
  65.1953           587.143       9.542
  65.2953           678.331      11.023
  65.3953           717.487      11.392
  65.4953           638.964      10.799
  65.5953           561.003      10.050
  65.6953           470.449       9.296
  65.7953           452.814       9.080
  65.8953           451.688       9.052
  65.9953           433.504       8.890
  66.0953           442.562       9.009
  66.1953           438.386       8.930
  66.2953           449.856       9.052
  66.3953           440.684       8.954
  66.4953           433.742       8.963
  66.5953           449.726       9.014
  66.6953           438.193       8.960
  66.7953           436.841       8.971
  66.8953           443.549       9.039
  66.9953           437.424       8.929
  67.0953           442.385       9.038
  67.1953           420.440       8.782
  67.2953           444.265       9.086
  67.3953           439.829       9.044
  67.4953           495.592       9.772
  67.5953           546.662      10.218
  67.6953           655.702      11.010
  67.7953           671.928      11.108
  67.8953           636.736      10.792
  67.9953           512.889       9.682
  68.0953           463.487       9.157
  68.1953           433.894       8.873
  68.2953           442.249       8.990
  68.3953           414.523       8.642
  68.4953           425.815       8.780
  68.5953           426.557       8.779
  68.6953           426.390       8.783
  68.7953           440.981       8.918
  68.8953           460.587       9.087
  68.9953           553.269      10.036
  69.0953           700.088      11.166
  69.1953           852.972      12.415
  69.2953           839.584      12.332
  69.3953           686.674      11.170
  69.4953           559.826       9.992
  69.5953           489.765       9.419
  69.6953           464.162       9.156
  69.7953           463.208       9.148
  69.8953           436.537       8.856
  69.9953           436.959       8.916
  70.0953           435.918       8.913
  70.1953           472.887       9.242
  70.2953           502.476       9.582
  70.3953           546.379       9.984
  70.4953           562.644      10.102
  70.5953           523.684       9.848
  70.6953           515.067       9.900
  70.7953           507.872       9.792
  70.8953           529.629       9.869
  70.9953           540.598       9.930
  71.0953           489.301       9.471
  71.1953           471.687       9.227
  71.2953           435.737       8.898
  71.3953           431.657       8.839
  71.4953           424.990       8.769
  71.5953           434.458       8.861
  71.6953           427.770       8.774
  71.7953           424.057       8.740
  71.8953           426.478       8.792
  71.9953           437.607       8.879
  72.0953           408.339       8.605
  72.1953           416.033       8.652
  72.2953           425.210       8.751
  72.3953           418.908       8.677
  72.4953           440.112       8.903
  72.5953           509.577       9.642
  72.6953           633.884      10.631
  72.7953           690.403      11.115
  72.8953           727.716      11.435
  72.9953           606.814      10.372
  73.0953           584.740      10.254
  73.1953           485.137       9.199
  73.2953           435.097       8.638
  73.3953           431.674       7.614
  73.4953           444.999      17.065
  73.5953           469.545       8.831
  73.6953           547.242       9.250
  73.7953           618.608       9.733
  73.8953           589.326      14.004
  73.9953           547.417       9.657
  74.0953           468.766       9.254
  74.1953           440.796       8.933
  74.2953           421.502       8.745
  74.3953           411.959       8.662
  74.4953           409.146       8.586
  74.5953           414.314       8.719
  74.6953           406.207       8.590
  74.7953           413.164       8.668
  74.8953           437.570       8.869
  74.9953           438.442       8.946
  75.0953           415.342       8.691
  75.1953           409.014       8.592
  75.2953           415.343       8.677
  75.3953           401.356       8.551
  75.4953           406.222       8.560
  75.5953           428.647       8.803
  75.6953           436.443       8.901
  75.7953           442.200       8.948
  75.8953           468.219       9.213
  75.9953           482.395       9.366
  76.0953           506.276       9.566
  76.1953           547.526       9.998
  76.2953           620.725      10.562
  76.3953           725.772      11.523
  76.4953           829.310      12.264
  76.5953           886.635      12.682
  76.6953           821.000      12.267
  76.7953           652.440      10.924
  76.8953           562.646      10.158
  76.9953           637.650      10.873
  77.0953           921.261      13.268
  77.1953          1479.339      16.834
  77.2953          1988.835      19.247
  77.3953          1991.102      19.149
  77.4953          1476.864      16.457
  77.5953          1002.670      13.628
  77.6953           995.754      13.423
  77.7953          1624.367      17.241
  77.8953          2345.297      20.747
  77.9953          2428.788      21.048
  78.0953          1725.428      17.703
  78.1953           951.679      13.213
  78.2953           552.046      10.026
  78.3953           475.757       9.311
  78.4953           448.684       9.043
  78.5953           430.366       8.872
  78.6953           452.632       9.082
  78.7953           446.773       9.022
  78.8953           467.864       9.265
  78.9953           498.832       9.547
  79.0953           559.172      10.107
  79.1953           584.148      10.312
  79.2953           516.499       9.740
  79.3953           470.247       9.256
  79.4953           432.674       8.839
  79.5953           406.509       8.657
  79.6953           408.468       8.652
  79.7953           412.504       8.681
  79.8953           399.056       8.586
  79.9953           409.220       8.679
  80.0953           406.397       8.662
  80.1953           425.764       8.919
  80.2953           411.614       8.927
  80.3953           410.330       8.813
  80.4953           415.321       8.807
  80.5953           425.182       8.829
  80.6953           416.963       8.779
  80.7953           407.826       8.630
  80.8953           431.037       8.894
  80.9953           444.111       8.974
  81.0953           489.208       9.460
  81.1953           474.695       9.285
  81.2953           466.910       9.237
  81.3953           432.300       8.833
  81.4953           439.297       8.943
  81.5953           425.350       8.791
  81.6953           432.030       8.856
  81.7953           450.779       9.068
  81.8953           445.880       8.973
  81.9953           440.384       8.924
  82.0953           448.421       9.034
  82.1953           436.738       8.935
  82.2953           450.102       9.007
  82.3953           481.813       9.347
  82.4953           455.188       9.115
  82.5953           453.464       9.073
  82.6953           451.589       9.014
  82.7953           440.023       9.004
  82.8953           433.931       8.889
  82.9953           409.409       8.629
  83.0953           426.107       8.831
  83.1953           427.402       8.856
  83.2953           504.019       9.617
  83.3953           614.009      10.656
  83.4953           814.700      12.500
  83.5953           886.493      12.989
  83.6953           793.037      12.160
  83.7953           585.643      10.348
  83.8953           500.968       9.613
  83.9953           488.528       9.461
  84.0953           471.666       9.288
  84.1953           492.865       9.475
  84.2953           583.470      10.334
  84.3953           623.251      10.596
  84.4953           561.986      10.138
  84.5953           466.084       9.206
  84.6953           431.709       8.845
  84.7953           416.871       8.692
  84.8953           413.843       8.787
  84.9953           423.239       8.572
  85.0953           437.236       9.002
  85.1953           428.897       8.804
  85.2953           410.676       8.637
  85.3953           401.704       8.564
  85.4953           402.893       8.543
  85.5953           398.143       8.477
  85.6953           408.067       8.622
  85.7953           419.608       8.729
  85.8953           426.548       8.790
  85.9953           421.619       8.816
  86.0953           418.084       8.680
  86.1953           445.926       9.055
  86.2953           440.827       8.941
  86.3953           440.936       8.993
  86.4953           434.452       8.987
  86.5953           424.705       8.819
  86.6953           428.601       9.054
  86.7953           450.703       9.297
  86.8953           607.576      10.622
  86.9953          1037.661      13.790
  87.0953          1873.094      18.526
  87.1953          2812.108      22.675
  87.2953          3022.073      23.421
  87.3953          2495.728      21.346
  87.4953          1688.467      17.564
  87.5953           990.880      13.383
  87.6953           598.497      10.411
  87.7953           462.998       9.185
  87.8953           429.342       8.827
  87.9953           418.255       8.680
  88.0953           399.776       8.527
  88.1953           415.661       8.696
  88.2953           419.181       8.692
  88.3953           421.975       8.734
  88.4953           403.349       8.566
  88.5953           415.659       8.682
  88.6953           416.937       8.684
  88.7953           410.340       8.651
  88.8953           407.437       8.572
  88.9953           422.050       8.779
  89.0953           409.852       8.600
  89.1953           409.238       8.664
  89.2953           420.555       8.722
  89.3953           395.258       8.489
  89.4953           402.010       8.587
  89.5953           414.991       8.668
  89.6953           404.300       8.633
  89.7953           398.062       8.555
  89.8953           439.857       9.150
  89.9953           520.238       9.962
  90.0953           648.989      10.965
  90.1953           777.168      11.951
  90.2953           750.272      11.722
  90.3953           624.176      10.650
  90.4953           496.601       9.442
  90.5953           431.253       8.858
  90.6953           421.961       8.738
  90.7953           391.191       8.421
  90.8953           394.132       8.434
  90.9953           395.812       8.462
  91.0953           407.378       8.613
  91.1953           405.941       8.531
  91.2953           396.484       8.488
  91.3953           399.721       8.478
  91.4953           394.746       8.468
  91.5953           455.153       9.069
  91.6953           547.906       9.962
  91.7953           738.829      11.598
  91.8953           911.435      12.753
  91.9953           912.436      12.901
  92.0953           681.340      11.079
  92.1953           526.473       9.783
  92.2953           444.124       8.954
  92.3953           452.874       9.092
  92.4953           468.613       9.240
  92.5953           474.881       9.283
  92.6953           423.345       8.772
  92.7953           411.787       8.704
  92.8953           389.634       8.429
  92.9953           405.983       8.691
  93.0953           403.189       8.777
  93.1953           430.385       9.065
  93.2953           442.936       9.131
  93.3953           457.299       9.183
  93.4953           413.989       8.732
  93.5953           411.209       8.694
  93.6953           402.790       8.605
  93.7953           387.648       8.429
  93.8953           392.343       8.493
  93.9953           392.331       8.487
  94.0953           377.682       8.279
  94.1953           390.533       8.456
  94.2953           381.588       8.361
  94.3953           392.865       8.449
  94.4953           413.711       8.697
  94.5953           464.450       9.214
  94.6953           505.503       9.613
  94.7953           587.963      10.345
  94.8953           647.369      10.888
  94.9953           659.556      11.025
  95.0953           551.565       9.977
  95.1953           487.815       9.507
  95.2953           554.641      10.053
  95.3953           749.493      11.708
  95.4953           930.171      13.040
  95.5953           961.977      13.290
  95.6953           741.431      11.672
  95.7953           664.473      11.045
  95.8953           687.398      11.163
  95.9953           712.092      11.602
  96.0953           665.075      10.986
  96.1953           657.820      11.111
  96.2953           577.379      10.526
  96.3953           536.216      10.106
  96.4953           508.345       9.772
  96.5953           525.095       9.838
  96.6953           727.584      11.603
  96.7953          1122.134      14.426
