XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       97.5340      96.9810      97.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   8.3953           602.786      10.694
   8.4953           593.990      10.629
   8.5953           612.190      10.762
   8.6953           607.495      10.721
   8.7953           603.449      10.684
   8.8953           587.476      10.556
   8.9953           578.702      10.477
   9.0953           589.988      10.568
   9.1953           565.999      10.393
   9.2953           574.837      10.472
   9.3953           589.413      10.549
   9.4953           565.959      10.413
   9.5953           563.597      10.359
   9.6953           562.754      10.372
   9.7953           566.035      10.500
   9.8953           546.963      10.451
   9.9953           568.450      10.641
  10.0953           555.036      10.355
  10.1953           559.821      10.326
  10.2953           559.068      10.335
  10.3953           549.493      10.218
  10.4953           532.068      10.046
  10.5953           548.916      10.184
  10.6953           543.254      10.169
  10.7953           554.229      10.192
  10.8953           549.327      10.166
  10.9953           538.642      10.063
  11.0953           548.170      10.074
  11.1953           543.015      10.084
  11.2953           537.520      10.630
  11.3953           544.144       9.917
  11.4953           540.786      10.033
  11.5953           537.213      10.019
  11.6953           527.626       9.996
  11.7953           519.968       9.888
  11.8953           523.749       9.939
  11.9953           541.270      10.098
  12.0953           518.046       9.909
  12.1953           527.739       9.975
  12.2953           521.311       9.891
  12.3953           515.610       9.927
  12.4953           519.414       9.923
  12.5953           511.169       9.830
  12.6953           535.958      10.082
  12.7953           522.174      10.016
  12.8953           497.641       9.667
  12.9953           527.086      10.066
  13.0953           530.755      10.415
  13.1953           529.869       9.945
  13.2953           519.984      10.196
  13.3953           511.561       9.867
  13.4953           517.039       9.949
  13.5953           516.595       9.871
  13.6953           504.364       9.820
  13.7953           523.083       9.921
  13.8953           518.236       9.953
  13.9953           517.213       9.831
  14.0953           487.913       9.664
  14.1953           526.700       9.856
  14.2953           513.870       9.913
  14.3953           518.171       9.856
  14.4953           527.637       9.971
  14.5953           515.544       9.927
  14.6953           506.700       9.742
  14.7953           508.276       9.767
  14.8953           489.454       9.593
  14.9953           511.569       9.856
  15.0953           496.710       9.829
  15.1953           517.960       9.572
  15.2953           507.389       9.966
  15.3953           511.028       9.813
  15.4953           519.315       9.880
  15.5953           510.471       9.833
  15.6953           496.695       9.728
  15.7953           522.651       9.913
  15.8953           495.807       9.756
  15.9953           514.824       9.880
  16.0953           518.543       9.976
  16.1953           508.010       9.870
  16.2953           494.293       9.894
  16.3953           508.287      10.077
  16.4953           497.192       9.802
  16.5953           511.585       9.853
  16.6953           501.494       9.805
  16.7953           503.154       9.785
  16.8953           489.586       9.661
  16.9953           506.384       9.791
  17.0953           514.316       9.891
  17.1953           494.045       9.680
  17.2953           502.013       9.728
  17.3953           490.441       9.650
  17.4953           489.867       9.635
  17.5953           502.308       9.692
  17.6953           509.896       9.846
  17.7953           487.034       9.602
  17.8953           484.680       9.538
  17.9953           472.562       9.431
  18.0953           488.365       9.620
  18.1953           502.422       9.738
  18.2953           489.080       9.612
  18.3953           497.259       9.671
  18.4953           483.715       9.586
  18.5953           502.302       9.708
  18.6953           504.008       9.750
  18.7953           495.577       9.702
  18.8953           493.958       9.678
  18.9953           503.840       9.743
  19.0953           509.494       9.849
  19.1953           502.188       9.776
  19.2953           475.948       9.530
  19.3953           494.514       9.713
  19.4953           486.830       9.866
  19.5953           472.842       9.640
  19.6953           493.815       9.714
  19.7953           480.743       9.575
  19.8953           492.576       9.670
  19.9953           487.656       9.610
  20.0953           488.190       9.606
  20.1953           474.815       9.314
  20.2953           493.609      10.028
  20.3953           491.339       9.557
  20.4953           499.799       9.469
  20.5953           504.135       9.881
  20.6953           511.372       9.773
  20.7953           505.090       9.744
  20.8953           542.304      10.089
  20.9953           536.250      10.080
  21.0953           555.290      10.189
  21.1953           562.284      10.285
  21.2953           547.920      10.140
  21.3953           536.075      10.054
  21.4953           509.415       9.793
  21.5953           507.170       9.757
  21.6953           485.103       9.597
  21.7953           490.355       9.562
  21.8953           501.345       9.739
  21.9953           512.685       9.814
  22.0953           504.222       9.762
  22.1953           521.377       9.959
  22.2953           520.773       9.922
  22.3953           486.871       9.630
  22.4953           483.175       9.593
  22.5953           483.831       9.623
  22.6953           464.958       9.604
  22.7953           474.393       9.673
  22.8953           476.736       9.544
  22.9953           462.890       9.335
  23.0953           476.235       9.498
  23.1953           470.685       9.436
  23.2953           464.920       9.338
  23.3953           459.437       9.299
  23.4953           459.457       9.332
  23.5953           457.121       9.203
  23.6953           471.190       9.401
  23.7953           473.762       9.419
  23.8953           464.572       9.325
  23.9953           459.882       9.250
  24.0953           467.105       9.363
  24.1953           454.904       9.236
  24.2953           462.362       9.260
  24.3953           472.156       9.400
  24.4953           478.875       9.441
  24.5953           453.336       9.254
  24.6953           477.805       9.414
  24.7953           489.725       9.537
  24.8953           489.945       9.607
  24.9953           536.927       9.995
  25.0953           559.303      10.223
  25.1953           529.422       9.961
  25.2953           527.093       9.950
  25.3953           488.376       9.569
  25.4953           478.728       9.491
  25.5953           466.330       9.375
  25.6953           442.109       9.114
  25.7953           445.172       9.238
  25.8953           472.702       9.621
  25.9953           445.745       9.362
  26.0953           447.100       9.215
  26.1953           456.039       9.266
  26.2953           461.092       9.293
  26.3953           469.201       9.426
  26.4953           478.075       9.445
  26.5953           478.883       9.444
  26.6953           491.606       9.619
  26.7953           507.589       9.738
  26.8953           501.449       9.686
  26.9953           518.936       9.810
  27.0953           508.615       9.772
  27.1953           512.659       9.767
  27.2953           511.356       9.773
  27.3953           531.530       9.970
  27.4953           561.771      10.233
  27.5953           624.741      10.787
  27.6953           684.100      11.336
  27.7953           826.459      12.402
  27.8953           888.198      12.904
  27.9953           899.640      12.893
  28.0953           829.190      12.489
  28.1953           694.878      11.411
  28.2953           565.885      10.252
  28.3953           495.303       9.658
  28.4953           469.731       9.363
  28.5953           464.558       9.334
  28.6953           458.532       9.302
  28.7953           491.715       9.640
  28.8953           502.306       9.752
  28.9953           549.823      10.184
  29.0953           574.687      10.601
  29.1953           571.089      10.545
  29.2953           566.507      10.443
  29.3953           549.015      10.193
  29.4953           512.739       9.848
  29.5953           474.197       9.433
  29.6953           451.464       9.193
  29.7953           442.256       9.133
  29.8953           454.564       9.261
  29.9953           437.280       9.036
  30.0953           459.585       9.293
  30.1953           443.380       9.123
  30.2953           450.466       9.197
  30.3953           451.389       9.168
  30.4953           452.948       9.242
  30.5953           451.914       9.215
  30.6953           450.011       9.180
  30.7953           466.552       9.331
  30.8953           484.343       9.524
  30.9953           489.149       9.606
  31.0953           517.532       9.819
  31.1953           519.581       9.867
  31.2953           520.760       9.909
  31.3953           487.445       9.550
  31.4953           474.066       9.432
  31.5953           480.808       9.501
  31.6953           445.160       9.183
  31.7953           443.087       9.117
  31.8953           452.220       9.248
  31.9953           418.554       8.867
  32.0953           429.880       9.027
  32.1953           432.977       9.104
  32.2953           432.890       9.231
  32.3953           410.355       8.940
  32.4953           436.370       9.103
  32.5953           421.436       8.899
  32.6953           419.883       8.886
  32.7953           427.991       8.936
  32.8953           433.851       9.037
  32.9953           413.087       8.755
  33.0953           424.463       8.944
  33.1953           427.521       8.903
  33.2953           410.557       8.769
  33.3953           415.974       8.775
  33.4953           425.091       8.903
  33.5953           418.999       8.810
  33.6953           425.832       8.887
  33.7953           431.433       9.002
  33.8953           436.605       8.974
  33.9953           431.217       8.945
  34.0953           411.915       8.758
  34.1953           427.421       8.922
  34.2953           446.410       9.131
  34.3953           429.370       8.852
  34.4953           442.756       9.147
  34.5953           431.206       8.906
  34.6953           424.385       8.931
  34.7953           436.629       9.024
  34.8953           450.946       9.165
  34.9953           450.850       9.157
  35.0953           450.038       9.202
  35.1953           443.256       9.109
  35.2953           476.191       9.475
  35.3953           451.336       9.298
  35.4953           441.946       9.278
  35.5953           456.318       9.435
  35.6953           429.229       9.051
  35.7953           443.783       9.114
  35.8953           479.702       9.501
  35.9953           467.750       9.334
  36.0953           500.492       9.684
  36.1953           495.491       9.605
  36.2953           515.721       9.854
  36.3953           523.678       9.867
  36.4953           528.569       9.954
  36.5953           535.167       9.941
  36.6953           522.254       9.880
  36.7953           467.104       9.296
  36.8953           463.337       9.295
  36.9953           485.055       9.509
  37.0953           442.333       9.063
  37.1953           435.327       8.965
  37.2953           419.054       8.854
  37.3953           448.872       9.125
  37.4953           432.981       8.951
  37.5953           427.469       8.935
  37.6953           442.030       9.065
  37.7953           449.809       9.165
  37.8953           450.550       9.136
  37.9953           451.821       9.183
  38.0953           433.876       9.004
  38.1953           429.002       8.963
  38.2953           435.470       8.998
  38.3953           444.921       9.151
  38.4953           448.786       9.138
  38.5953           449.691       9.267
  38.6953           452.621       9.399
  38.7953           454.461       9.429
  38.8953           481.096       9.557
  38.9953           484.071       9.573
  39.0953           493.311       9.630
  39.1953           544.307      10.071
  39.2953           621.957      10.794
  39.3953           666.544      11.142
  39.4953           656.129      11.092
  39.5953           609.668      10.637
  39.6953           555.106      10.177
  39.7953           482.299       9.460
  39.8953           454.906       9.217
  39.9953           448.748       9.111
  40.0953           461.047       9.260
  40.1953           457.876       9.268
  40.2953           452.648       9.154
  40.3953           443.552       9.069
  40.4953           466.646       9.342
  40.5953           444.008       9.094
  40.6953           426.462       8.900
  40.7953           458.994       9.258
  40.8953           456.501       9.240
  40.9953           443.716       9.088
  41.0953           453.723       9.170
  41.1953           446.559       9.169
  41.2953           429.901       8.958
  41.3953           456.938       9.239
  41.4953           468.201       9.398
  41.5953           453.214       9.215
  41.6953           471.862       9.407
  41.7953           453.571       9.331
  41.8953           467.814       9.723
  41.9953           472.547       9.329
  42.0953           495.740       9.879
  42.1953           559.904      10.246
  42.2953           646.664      11.105
  42.3953           790.187      12.162
  42.4953           903.904      13.062
  42.5953           941.576      13.202
  42.6953           899.900      13.061
  42.7953           827.518      12.434
  42.8953           710.453      11.484
  42.9953           618.188      10.796
  43.0953           561.048      10.209
  43.1953           512.820       9.763
  43.2953           497.658       9.671
  43.3953           534.519       9.953
  43.4953           588.926      10.491
  43.5953           636.806      10.896
  43.6953           645.483      10.937
  43.7953           609.083      10.658
  43.8953           521.175       9.876
  43.9953           487.579       9.504
  44.0953           454.556       9.198
  44.1953           477.747       9.491
  44.2953           491.871       9.557
  44.3953           517.365       9.866
  44.4953           569.607      10.317
  44.5953           652.168      10.995
  44.6953           748.948      11.908
  44.7953           782.013      12.128
  44.8953           711.438      11.575
  44.9953           633.366      10.989
  45.0953           547.357      10.368
  45.1953           491.827       9.780
  45.2953           458.663       9.304
  45.3953           439.959       9.076
  45.4953           433.359       8.978
  45.5953           455.345       9.230
  45.6953           443.031       9.070
  45.7953           483.019       9.462
  45.8953           501.673       9.674
  45.9953           596.266      10.493
  46.0953           711.729      11.459
  46.1953           856.301      12.591
  46.2953           913.286      13.011
  46.3953           876.480      12.708
  46.4953           700.938      11.390
  46.5953           568.415      10.250
  46.6953           485.973       9.473
  46.7953           467.913       9.314
  46.8953           467.705       9.289
  46.9953           468.978       9.282
  47.0953           471.265       9.347
  47.1953           498.122       9.597
  47.2953           528.149       9.891
  47.3953           584.520      10.390
  47.4953           612.592      10.661
  47.5953           646.997      10.914
  47.6953           592.853      10.510
  47.7953           543.952      10.037
  47.8953           507.196       9.718
  47.9953           499.549       9.671
  48.0953           515.333       9.770
  48.1953           580.665      10.528
  48.2953           831.967      12.713
  48.3953          1135.424      14.900
  48.4953          1811.628      18.460
  48.5953          2674.490      22.397
  48.6953          3368.696      25.055
  48.7953          3543.665      25.785
  48.8953          3275.898      24.634
  48.9953          2601.548      21.989
  49.0953          1829.231      18.524
  49.1953          1233.026      15.078
  49.2953           759.719      11.863
  49.3953           576.248      10.345
  49.4953           500.505       9.629
  49.5953           483.480       9.460
  49.6953           475.754       9.359
  49.7953           480.841       9.485
  49.8953           471.462       9.298
  49.9953           467.582       9.287
  50.0953           469.575       9.350
  50.1953           481.726       9.449
  50.2953           480.822       9.433
  50.3953           471.748       9.349
  50.4953           461.169       9.242
  50.5953           466.869       9.326
  50.6953           483.010       9.451
  50.7953           488.782       9.544
  50.8953           554.086      10.152
  50.9953           607.191      10.636
  51.0953           720.852      11.603
  51.1953           815.084      12.343
  51.2953           833.131      12.488
  51.3953           726.393      11.654
  51.4953           602.394      10.872
  51.5953           498.152       9.823
  51.6953           458.759       9.322
  51.7953           461.910       9.289
  51.8953           469.264       9.339
  51.9953           508.630       9.699
  52.0953           512.102       9.767
  52.1953           515.517       9.788
  52.2953           514.571       9.718
  52.3953           502.820       9.659
  52.4953           519.331       9.776
  52.5953           519.750       9.777
  52.6953           498.322       9.588
  52.7953           487.132       9.465
  52.8953           469.561       9.324
  52.9953           442.678       9.001
  53.0953           447.791       9.099
  53.1953           439.501       8.983
  53.2953           447.267       9.079
  53.3953           437.977       8.985
  53.4953           435.555       8.973
  53.5953           451.291       9.092
  53.6953           432.623       8.945
  53.7953           435.370       8.971
  53.8953           433.465       8.906
  53.9953           470.318       9.349
  54.0953           440.116       9.029
  54.1953           445.332       9.068
  54.2953           465.409       9.288
  54.3953           468.166       9.350
  54.4953           494.329       9.576
  54.5953           569.179      10.350
  54.6953           579.664      10.604
  54.7953           587.269      10.699
  54.8953           562.811      10.267
  54.9953           537.104      10.033
  55.0953           481.030       9.436
  55.1953           475.239       9.407
  55.2953           498.399       9.578
  55.3953           468.937       9.323
  55.4953           472.246       9.350
  55.5953           449.176       9.078
  55.6953           459.295       9.238
  55.7953           441.920       9.038
  55.8953           453.488       9.138
  55.9953           463.137       9.231
  56.0953           444.547       9.048
  56.1953           431.316       8.922
  56.2953           444.616       9.051
  56.3953           429.766       8.875
  56.4953           458.074       9.219
  56.5953           443.596       9.057
  56.6953           447.722       9.071
  56.7953           454.662       9.154
  56.8953           449.869       9.128
  56.9953           453.815       9.117
  57.0953           455.695       9.191
  57.1953           446.436       9.079
  57.2953           459.079       9.243
  57.3953           445.276       9.101
  57.4953           450.296       9.088
  57.5953           439.827       9.083
  57.6953           441.292       9.070
  57.7953           427.181       8.948
  57.8953           440.952       9.313
  57.9953           449.275       9.278
  58.0953           433.090       9.034
  58.1953           443.677       9.094
  58.2953           432.450       8.951
  58.3953           433.381       8.998
  58.4953           444.894       9.042
  58.5953           425.419       8.890
  58.6953           427.477       8.865
  58.7953           422.765       8.829
  58.8953           434.250       8.950
  58.9953           425.261       8.898
  59.0953           422.048       8.693
  59.1953           434.622       8.996
  59.2953           456.890       9.182
  59.3953           442.373       9.019
  59.4953           461.166       9.196
  59.5953           457.674       9.164
  59.6953           452.308       9.119
  59.7953           461.322       9.265
  59.8953           440.306       8.928
  59.9953           446.763       9.097
  60.0953           439.777       9.022
  60.1953           434.321       8.921
  60.2953           449.525       9.071
  60.3953           439.673       9.031
  60.4953           433.711       8.918
  60.5953           455.691       9.165
  60.6953           426.340       8.884
  60.7953           442.220       9.049
  60.8953           485.870       9.525
  60.9953           512.920       9.829
  61.0953           535.879      10.151
  61.1953           554.291      10.356
  61.2953           509.665       9.738
  61.3953           468.191       9.297
  61.4953           447.526       9.054
  61.5953           440.061       9.009
  61.6953           432.736       8.902
  61.7953           436.820       8.945
  61.8953           439.565       9.008
  61.9953           441.402       8.964
  62.0953           474.280       9.275
  62.1953           471.803       9.339
  62.2953           454.228       9.074
  62.3953           475.102       9.305
  62.4953           462.706       9.172
  62.5953           482.563       9.437
  62.6953           487.812       9.393
  62.7953           457.916       9.138
  62.8953           443.761       8.989
  62.9953           433.046       8.884
  63.0953           425.683       8.792
  63.1953           420.878       8.742
  63.2953           432.228       8.941
  63.3953           429.976       8.819
  63.4953           429.782       8.834
  63.5953           451.949       9.116
  63.6953           436.679       8.947
  63.7953           446.808       9.003
  63.8953           428.295       8.886
  63.9953           464.599       9.213
  64.0953           541.146       9.984
  64.1953           758.395      11.862
  64.2953          1178.612      14.798
  64.3953          1839.042      19.198
  64.4953          2257.291      20.237
  64.5953          2403.729      21.236
  64.6953           923.727      12.476
  64.7953          1117.644      13.808
  64.8953           731.952      12.734
  64.9953           608.130      12.264
  65.0953           557.931      10.339
  65.1953           606.145       9.714
  65.2953           697.401      11.198
  65.3953           735.049      11.552
  65.4953           634.380      10.780
  65.5953           539.230       9.871
  65.6953           462.424       9.234
  65.7953           444.079       9.009
  65.8953           442.441       8.975
  65.9953           448.847       9.063
  66.0953           423.583       8.830
  66.1953           432.712       8.888
  66.2953           449.336       9.063
  66.3953           445.431       9.019
  66.4953           437.403       9.017
  66.5953           436.523       8.898
  66.6953           421.797       8.807
  66.7953           444.942       9.071
  66.8953           427.629       8.892
  66.9953           439.967       8.971
  67.0953           436.431       8.993
  67.1953           435.636       8.956
  67.2953           436.030       9.018
  67.3953           449.497       9.160
  67.4953           497.050       9.805
  67.5953           581.109      10.555
  67.6953           655.360      11.027
  67.7953           674.983      11.154
  67.8953           622.762      10.693
  67.9953           524.526       9.810
  68.0953           452.861       9.068
  68.1953           436.238       8.914
  68.2953           441.693       9.001
  68.3953           443.744       8.958
  68.4953           413.039       8.663
  68.5953           423.428       8.763
  68.6953           423.073       8.765
  68.7953           434.836       8.872
  68.8953           472.563       9.222
  68.9953           573.425      10.236
  69.0953           705.019      11.226
  69.1953           847.621      12.399
  69.2953           817.614      12.192
  69.3953           668.798      11.044
  69.4953           548.659       9.910
  69.5953           478.130       9.323
  69.6953           459.543       9.127
  69.7953           431.736       8.848
  69.8953           440.327       8.911
  69.9953           420.867       8.766
  70.0953           439.371       8.965
  70.1953           460.138       9.134
  70.2953           503.063       9.605
  70.3953           537.240       9.918
  70.4953           557.272      10.072
  70.5953           498.302       9.624
  70.6953           481.640       9.591
  70.7953           510.900       9.840
  70.8953           534.740       9.935
  70.9953           497.012       9.539
  71.0953           507.322       9.662
  71.1953           464.743       9.176
  71.2953           438.272       8.941
  71.3953           435.263       8.892
  71.4953           437.109       8.909
  71.5953           413.210       8.658
  71.6953           448.879       9.005
  71.7953           422.561       8.741
  71.8953           423.698       8.780
  71.9953           427.297       8.790
  72.0953           426.429       8.810
  72.1953           417.401       8.683
  72.2953           419.197       8.705
  72.3953           453.312       9.043
  72.4953           450.430       9.023
  72.5953           533.458       9.884
  72.6953           622.460      10.555
  72.7953           695.129      11.174
  72.8953           724.833      11.433
  72.9953           606.403      10.388
  73.0953           570.308      10.145
  73.1953           474.857       9.118
  73.2953           435.167       8.655
  73.3953           422.224       7.545
  73.4953           444.025      17.078
  73.5953           461.453       8.771
  73.6953           538.919       9.197
  73.7953           604.155       9.636
  73.8953           595.531      14.104
  73.9953           540.047       9.610
  74.0953           465.926       9.243
  74.1953           425.169       8.789
  74.2953           428.355       8.833
  74.3953           425.746       8.822
  74.4953           425.685       8.774
  74.5953           419.726       8.792
  74.6953           420.671       8.758
  74.7953           425.476       8.813
  74.8953           432.881       8.838
  74.9953           424.861       8.823
  75.0953           418.897       8.744
  75.1953           423.225       8.757
  75.2953           421.986       8.763
  75.3953           427.914       8.846
  75.4953           411.719       8.634
  75.5953           414.086       8.668
  75.6953           422.390       8.773
  75.7953           444.392       8.987
  75.8953           468.506       9.233
  75.9953           489.486       9.452
  76.0953           512.154       9.639
  76.1953           554.514      10.080
  76.2953           640.358      10.748
  76.3953           715.617      11.463
  76.4953           822.384      12.235
  76.5953           884.291      12.689
  76.6953           809.151      12.201
  76.7953           648.442      10.911
  76.8953           559.401      10.147
  76.9953           625.875      10.793
  77.0953           878.265      12.979
  77.1953          1485.423      16.899
  77.2953          1948.002      19.083
  77.3953          2014.414      19.296
  77.4953          1497.827      16.605
  77.5953           971.815      13.442
  77.6953          1007.091      13.524
  77.7953          1593.861      17.110
  77.8953          2304.841      20.605
  77.9953          2399.929      20.962
  78.0953          1723.830      17.727
  78.1953           977.505      13.416
  78.2953           568.544      10.193
  78.3953           462.891       9.201
  78.4953           443.401       9.006
  78.5953           427.010       8.854
  78.6953           427.237       8.840
  78.7953           438.922       8.959
  78.8953           453.946       9.143
  78.9953           490.232       9.482
  79.0953           551.716      10.058
  79.1953           584.495      10.334
  79.2953           558.996      10.152
  79.3953           472.364       9.294
  79.4953           426.669       8.794
  79.5953           436.347       8.986
  79.6953           420.478       8.794
  79.7953           402.483       8.591
  79.8953           414.827       8.771
  79.9953           415.549       8.762
  80.0953           415.697       8.777
  80.1953           415.156       8.823
  80.2953           416.063       8.992
  80.3953           410.148       8.827
  80.4953           415.367       8.824
  80.5953           413.509       8.723
  80.6953           407.565       8.695
  80.7953           418.331       8.757
  80.8953           428.220       8.881
  80.9953           459.422       9.145
  81.0953           471.006       9.300
  81.1953           497.432       9.522
  81.2953           470.117       9.286
  81.3953           436.628       8.894
  81.4953           434.900       8.915
  81.5953           446.456       9.023
  81.6953           442.753       8.982
  81.7953           445.496       9.032
  81.8953           455.157       9.083
  81.9953           459.640       9.135
  82.0953           446.802       9.034
  82.1953           445.340       9.040
  82.2953           461.733       9.140
  82.3953           486.520       9.410
  82.4953           466.962       9.249
  82.5953           450.595       9.061
  82.6953           453.813       9.053
  82.7953           456.833       9.192
  82.8953           437.924       8.947
  82.9953           428.649       8.846
  83.0953           422.363       8.809
  83.1953           428.256       8.882
  83.2953           478.446       9.387
  83.3953           624.280      10.765
  83.4953           807.143      12.465
  83.5953           858.650      12.807
  83.6953           768.097      11.990
  83.7953           606.549      10.551
  83.8953           500.055       9.622
  83.9953           485.195       9.447
  84.0953           489.215       9.477
  84.1953           503.844       9.597
  84.2953           594.463      10.450
  84.3953           635.519      10.719
  84.4953           577.850      10.299
  84.5953           497.766       9.532
  84.6953           427.675       8.820
  84.7953           430.254       8.847
  84.8953           413.323       8.798
  84.9953           415.402       8.508
  85.0953           429.000       8.934
  85.1953           419.786       8.727
  85.2953           426.067       8.813
  85.3953           417.502       8.747
  85.4953           403.120       8.562
  85.5953           396.544       8.476
  85.6953           410.684       8.666
  85.7953           413.695       8.683
  85.8953           416.496       8.702
  85.9953           431.149       8.932
  86.0953           423.803       8.755
  86.1953           431.707       8.926
  86.2953           435.549       8.904
  86.3953           438.895       8.989
  86.4953           413.108       8.780
  86.5953           422.792       8.816
  86.6953           420.787       8.988
  86.7953           479.535       9.608
  86.8953           596.601      10.545
  86.9953          1032.142      13.779
  87.0953          1914.645      18.765
  87.1953          2833.956      22.805
  87.2953          3011.826      23.424
  87.3953          2482.295      21.328
  87.4953          1699.156      17.653
  87.5953          1013.985      13.563
  87.6953           595.271      10.402
  87.7953           469.112       9.263
  87.8953           434.038       8.891
  87.9953           417.822       8.691
  88.0953           431.401       8.875
  88.1953           414.834       8.703
  88.2953           412.417       8.637
  88.3953           426.269       8.795
  88.4953           420.562       8.764
  88.5953           425.765       8.803
  88.6953           405.230       8.577
  88.7953           408.571       8.648
  88.8953           402.434       8.535
  88.9953           405.283       8.619
  89.0953           409.565       8.613
  89.1953           398.236       8.563
  89.2953           410.133       8.629
  89.3953           427.669       8.847
  89.4953           382.696       8.393
  89.5953           415.627       8.691
  89.6953           405.250       8.660
  89.7953           417.084       8.773
  89.8953           433.277       9.098
  89.9953           515.279       9.933
  90.0953           643.407      10.938
  90.1953           759.951      11.840
  90.2953           767.589      11.878
  90.3953           631.426      10.731
  90.4953           498.450       9.478
  90.5953           425.367       8.814
  90.6953           397.549       8.497
  90.7953           396.834       8.497
  90.8953           401.760       8.531
  90.9953           402.373       8.548
  91.0953           404.323       8.597
  91.1953           394.489       8.426
  91.2953           385.187       8.382
  91.3953           399.584       8.492
  91.4953           408.438       8.630
  91.5953           428.725       8.818
  91.6953           536.670       9.878
  91.7953           718.914      11.462
  91.8953           907.484      12.749
  91.9953           925.723      13.019
  92.0953           667.056      10.983
  92.1953           499.045       9.542
  92.2953           437.801       8.907
  92.3953           452.911       9.109
  92.4953           470.357       9.275
  92.5953           447.860       9.032
  92.6953           430.214       8.860
  92.7953           423.852       8.848
  92.8953           399.690       8.553
  92.9953           415.902       8.813
  93.0953           433.282       9.116
  93.1953           435.631       9.137
  93.2953           429.275       9.006
  93.3953           451.595       9.142
  93.4953           431.989       8.936
  93.5953           400.188       8.593
  93.6953           404.105       8.635
  93.7953           394.245       8.516
  93.8953           369.064       8.253
  93.9953           390.473       8.483
  94.0953           384.009       8.364
  94.1953           396.400       8.535
  94.2953           388.528       8.452
  94.3953           401.445       8.557
  94.4953           412.498       8.700
  94.5953           472.419       9.310
  94.6953           503.897       9.616
  94.7953           580.466      10.298
  94.8953           637.644      10.826
  94.9953           667.377      11.111
  95.0953           562.860      10.098
  95.1953           492.979       9.575
  95.2953           555.242      10.077
  95.3953           762.933      11.834
  95.4953           954.190      13.232
  95.5953           924.820      13.055
  95.6953           744.560      11.718
  95.7953           663.628      11.059
  95.8953           656.106      10.926
  95.9953           709.429      11.602
  96.0953           679.758      11.127
  96.1953           635.585      10.942
  96.2953           597.061      10.724
  96.3953           513.731       9.911
  96.4953           510.426       9.810
  96.5953           519.092       9.799
  96.6953           748.870      11.794
