XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       2.34400      1.80900      1.80000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  10.7953          1623.977      17.391
  10.8953          1385.111      16.091
  10.9953          1111.848      14.412
  11.0953           786.849      12.030
  11.1953           601.214      10.575
  11.2953           496.164      10.179
  11.3953           453.997       9.028
  11.4953           452.865       9.151
  11.5953           438.600       9.023
  11.6953           441.151       9.110
  11.7953           429.454       8.957
  11.8953           436.892       9.047
  11.9953           428.178       8.952
  12.0953           437.964       9.081
  12.1953           422.519       8.896
  12.2953           411.951       8.763
  12.3953           429.407       9.029
  12.4953           449.490       9.200
  12.5953           418.940       8.870
  12.6953           425.752       8.956
  12.7953           432.245       9.082
  12.8953           424.752       8.901
  12.9953           426.951       9.029
  13.0953           420.221       9.236
  13.1953           416.390       8.786
  13.2953           437.682       9.323
  13.3953           418.164       8.891
  13.4953           416.422       8.898
  13.5953           416.475       8.833
  13.6953           416.108       8.890
  13.7953           418.476       8.844
  13.8953           417.935       8.908
  13.9953           421.516       8.845
  14.0953           426.678       9.007
  14.1953           419.682       8.768
  14.2953           402.343       8.742
  14.3953           420.673       8.851
  14.4953           417.417       8.839
  14.5953           417.353       8.902
  14.6953           413.821       8.775
  14.7953           418.378       8.832
  14.8953           401.951       8.665
  14.9953           412.899       8.825
  15.0953           410.134       8.901
  15.1953           424.540       8.637
  15.2953           418.449       9.020
  15.3953           395.679       8.606
  15.4953           422.128       8.878
  15.5953           401.318       8.689
  15.6953           414.845       8.861
  15.7953           411.030       8.761
  15.8953           402.501       8.760
  15.9953           406.846       8.754
  16.0953           394.974       8.677
  16.1953           415.278       8.894
  16.2953           404.834       8.924
  16.3953           401.885       8.931
  16.4953           420.942       8.989
  16.5953           407.513       8.764
  16.6953           409.982       8.836
  16.7953           402.064       8.718
  16.8953           397.310       8.674
  16.9953           412.934       8.812
  17.0953           395.245       8.641
  17.1953           411.629       8.806
  17.2953           406.532       8.725
  17.3953           399.088       8.676
  17.4953           408.483       8.769
  17.5953           401.243       8.633
  17.6953           412.824       8.830
  17.7953           403.689       8.712
  17.8953           402.575       8.664
  17.9953           406.979       8.723
  18.0953           397.195       8.647
  18.1953           395.200       8.608
  18.2953           412.453       8.798
  18.3953           405.203       8.700
  18.4953           420.107       8.904
  18.5953           403.519       8.672
  18.6953           400.586       8.663
  18.7953           410.196       8.798
  18.8953           401.758       8.699
  18.9953           420.189       8.868
  19.0953           427.993       8.997
  19.1953           402.053       8.718
  19.2953           400.363       8.712
  19.3953           401.194       8.720
  19.4953           388.646       8.785
  19.5953           411.132       8.959
  19.6953           395.601       8.666
  19.7953           399.685       8.701
  19.8953           391.992       8.597
  19.9953           418.006       8.868
  20.0953           413.035       8.806
  20.1953           426.297       8.796
  20.2953           440.551       9.442
  20.3953           467.964       9.296
  20.4953           536.796       9.781
  20.5953           576.646      10.533
  20.6953           644.978      10.940
  20.7953           728.544      11.665
  20.8953           834.398      12.475
  20.9953           968.267      13.502
  21.0953           995.685      13.600
  21.1953           945.919      13.296
  21.2953           797.909      12.196
  21.3953           637.851      10.931
  21.4953           524.766       9.907
  21.5953           435.742       9.014
  21.6953           418.885       8.888
  21.7953           447.471       9.104
  21.8953           469.463       9.393
  21.9953           533.763       9.981
  22.0953           584.288      10.474
  22.1953           669.731      11.250
  22.2953           776.011      12.072
  22.3953           921.702      13.208
  22.4953          1097.959      14.414
  22.5953          1359.569      16.080
  22.6953          1688.484      18.243
  22.7953          1896.240      19.279
  22.8953          1829.052      18.636
  22.9953          1561.734      17.092
  23.0953          1131.063      14.591
  23.1953           787.389      12.166
  23.2953           531.936       9.955
  23.3953           419.747       8.859
  23.4953           396.715       8.643
  23.5953           399.232       8.572
  23.6953           386.622       8.487
  23.7953           376.102       8.364
  23.8953           380.406       8.410
  23.9953           391.217       8.503
  24.0953           387.373       8.498
  24.1953           381.465       8.429
  24.2953           384.483       8.416
  24.3953           402.091       8.646
  24.4953           388.602       8.476
  24.5953           390.840       8.564
  24.6953           416.960       8.765
  24.7953           410.459       8.702
  24.8953           431.680       8.987
  24.9953           438.358       9.001
  25.0953           471.866       9.359
  25.1953           459.447       9.248
  25.2953           456.417       9.229
  25.3953           428.891       8.937
  25.4953           405.443       8.706
  25.5953           379.896       8.434
  25.6953           378.880       8.409
  25.7953           388.316       8.600
  25.8953           385.516       8.659
  25.9953           389.850       8.726
  26.0953           383.750       8.509
  26.1953           383.610       8.470
  26.2953           397.562       8.600
  26.3953           415.113       8.836
  26.4953           400.561       8.617
  26.5953           400.018       8.603
  26.6953           428.139       8.947
  26.7953           432.580       8.960
  26.8953           423.209       8.869
  26.9953           427.600       8.876
  27.0953           420.555       8.856
  27.1953           438.084       8.999
  27.2953           439.686       9.032
  27.3953           461.675       9.261
  27.4953           483.240       9.459
  27.5953           549.362      10.082
  27.6953           592.052      10.511
  27.7953           718.016      11.521
  27.8953           818.455      12.346
  27.9953           834.595      12.377
  28.0953           772.138      12.012
  28.1953           633.317      10.858
  28.2953           518.047       9.776
  28.3953           440.383       9.077
  28.4953           397.085       8.580
  28.5953           394.583       8.574
  28.6953           422.880       8.903
  28.7953           424.434       8.926
  28.8953           473.406       9.436
  28.9953           487.156       9.554
  29.0953           545.444      10.293
  29.1953           585.514      10.642
  29.2953           586.876      10.594
  29.3953           552.543      10.192
  29.4953           473.460       9.432
  29.5953           441.047       9.067
  29.6953           415.378       8.788
  29.7953           398.669       8.642
  29.8953           387.058       8.518
  29.9953           383.926       8.438
  30.0953           387.279       8.502
  30.1953           386.916       8.494
  30.2953           377.331       8.389
  30.3953           383.826       8.426
  30.4953           381.185       8.450
  30.5953           396.834       8.607
  30.6953           405.728       8.688
  30.7953           408.023       8.697
  30.8953           433.688       8.983
  30.9953           455.180       9.236
  31.0953           467.467       9.301
  31.1953           495.116       9.600
  31.2953           519.202       9.861
  31.3953           525.515       9.884
  31.4953           554.125      10.164
  31.5953           616.266      10.721
  31.6953           722.735      11.663
  31.7953           801.099      12.219
  31.8953           834.008      12.519
  31.9953           768.858      11.980
  32.0953           638.593      10.966
  32.1953           516.110       9.907
  32.2953           422.211       9.087
  32.3953           382.099       8.598
  32.4953           374.235       8.402
  32.5953           376.643       8.384
  32.6953           376.376       8.385
  32.7953           373.438       8.319
  32.8953           364.397       8.254
  32.9953           369.421       8.252
  33.0953           370.526       8.329
  33.1953           364.637       8.195
  33.2953           372.111       8.321
  33.3953           364.844       8.191
  33.4953           371.147       8.291
  33.5953           377.210       8.331
  33.6953           375.286       8.315
  33.7953           374.269       8.356
  33.8953           362.234       8.147
  33.9953           363.280       8.183
  34.0953           379.588       8.380
  34.1953           367.595       8.247
  34.2953           383.510       8.435
  34.3953           373.222       8.225
  34.4953           378.802       8.432
  34.5953           384.851       8.386
  34.6953           366.672       8.274
  34.7953           394.640       8.551
  34.8953           393.366       8.531
  34.9953           375.419       8.328
  35.0953           417.155       8.830
  35.1953           388.432       8.499
  35.2953           389.121       8.536
  35.3953           396.005       8.681
  35.4953           396.059       8.754
  35.5953           393.981       8.738
  35.6953           397.379       8.680
  35.7953           392.866       8.547
  35.8953           411.456       8.770
  35.9953           428.567       8.905
  36.0953           464.792       9.301
  36.1953           496.666       9.585
  36.2953           507.270       9.741
  36.3953           529.648       9.890
  36.4953           534.398       9.975
  36.5953           538.430       9.939
  36.6953           534.044       9.958
  36.7953           532.968       9.897
  36.8953           519.024       9.805
  36.9953           469.446       9.324
  37.0953           441.263       9.022
  37.1953           398.148       8.545
  37.2953           407.739       8.705
  37.3953           399.645       8.581
  37.4953           402.360       8.600
  37.5953           366.374       8.244
  37.6953           383.512       8.415
  37.7953           396.370       8.574
  37.8953           383.140       8.397
  37.9953           402.290       8.636
  38.0953           412.632       8.752
  38.1953           426.733       8.910
  38.2953           410.610       8.709
  38.3953           399.904       8.647
  38.4953           393.868       8.532
  38.5953           385.810       8.555
  38.6953           393.191       8.731
  38.7953           372.917       8.513
  38.8953           396.981       8.653
  38.9953           398.476       8.656
  39.0953           444.100       9.107
  39.1953           490.166       9.525
  39.2953           546.187      10.082
  39.3953           585.721      10.410
  39.4953           590.873      10.491
  39.5953           566.183      10.217
  39.6953           483.027       9.462
  39.7953           425.086       8.852
  39.8953           404.212       8.659
  39.9953           397.995       8.552
  40.0953           397.569       8.570
  40.1953           393.527       8.563
  40.2953           413.420       8.720
  40.3953           413.723       8.730
  40.4953           394.983       8.566
  40.5953           400.731       8.610
  40.6953           396.516       8.553
  40.7953           405.120       8.669
  40.8953           398.664       8.606
  40.9953           413.046       8.739
  41.0953           391.973       8.495
  41.1953           407.319       8.728
  41.2953           387.923       8.481
  41.3953           391.918       8.528
  41.4953           390.690       8.556
  41.5953           415.036       8.789
  41.6953           421.038       8.857
  41.7953           404.417       8.781
  41.8953           416.330       9.142
  41.9953           432.098       8.891
  42.0953           445.906       9.338
  42.1953           491.369       9.567
  42.2953           573.045      10.419
  42.3953           727.129      11.628
  42.4953           808.865      12.315
  42.5953           886.082      12.764
  42.6953           860.064      12.727
  42.7953           759.685      11.874
  42.8953           645.265      10.909
  42.9953           570.462      10.336
  43.0953           492.366       9.532
  43.1953           433.708       8.949
  43.2953           435.359       9.015
  43.3953           490.660       9.505
  43.4953           530.255       9.922
  43.5953           585.742      10.415
  43.6953           601.819      10.526
  43.7953           557.627      10.164
  43.8953           491.332       9.557
  43.9953           440.919       9.008
  44.0953           418.632       8.798
  44.1953           410.519       8.768
  44.2953           445.081       9.061
  44.3953           473.572       9.408
  44.4953           499.370       9.628
  44.5953           570.685      10.251
  44.6953           677.042      11.284
  44.7953           731.448      11.690
  44.8953           689.160      11.354
  44.9953           583.722      10.515
  45.0953           488.907       9.766
  45.1953           438.529       9.204
  45.2953           396.927       8.627
  45.3953           400.964       8.635
  45.4953           395.937       8.553
  45.5953           392.663       8.542
  45.6953           404.681       8.640
  45.7953           420.708       8.801
  45.8953           467.034       9.304
  45.9953           535.635       9.912
  46.0953           674.226      11.116
  46.1953           802.090      12.146
  46.2953           858.828      12.576
  46.3953           787.771      12.008
  46.4953           654.937      10.974
  46.5953           514.889       9.724
  46.6953           438.365       8.967
  46.7953           405.136       8.638
  46.8953           418.600       8.759
  46.9953           415.501       8.707
  47.0953           411.965       8.710
  47.1953           458.824       9.180
  47.2953           538.108       9.951
  47.3953           585.990      10.369
  47.4953           683.955      11.227
  47.5953           727.808      11.538
  47.6953           652.265      10.988
  47.7953           570.735      10.247
  47.8953           462.035       9.244
  47.9953           442.110       9.068
  48.0953           479.538       9.394
  48.1953           560.525      10.310
  48.2953           790.969      12.354
  48.3953          1179.228      15.134
  48.4953          1947.700      19.078
  48.5953          3025.635      23.744
  48.6953          3989.247      27.175
  48.7953          4305.563      28.328
  48.8953          4020.038      27.198
  48.9953          3342.587      24.843
  49.0953          2381.711      21.068
  49.1953          1526.453      16.722
  49.2953           865.158      12.618
  49.3953           556.395      10.131
  49.4953           465.176       9.252
  49.5953           419.407       8.782
  49.6953           427.242       8.840
  49.7953           418.358       8.818
  49.8953           429.538       8.846
  49.9953           437.554       8.954
  50.0953           423.182       8.847
  50.1953           431.764       8.916
  50.2953           407.026       8.650
  50.3953           410.818       8.696
  50.4953           424.999       8.843
  50.5953           409.914       8.710
  50.6953           421.939       8.804
  50.7953           461.301       9.241
  50.8953           514.761       9.752
  50.9953           662.064      11.070
  51.0953           879.771      12.776
  51.1953          1022.355      13.778
  51.2953          1040.780      13.912
  51.3953           882.685      12.805
  51.4953           681.880      11.529
  51.5953           513.732       9.942
  51.6953           448.395       9.185
  51.7953           426.196       8.893
  51.8953           419.443       8.800
  51.9953           443.704       9.029
  52.0953           473.738       9.363
  52.1953           486.633       9.478
  52.2953           499.326       9.541
  52.3953           550.213      10.071
  52.4953           579.185      10.290
  52.5953           592.539      10.405
  52.6953           569.110      10.213
  52.7953           493.791       9.498
  52.8953           455.609       9.154
  52.9953           413.571       8.671
  53.0953           398.353       8.553
  53.1953           389.715       8.430
  53.2953           408.788       8.651
  53.3953           420.435       8.774
  53.4953           415.781       8.738
  53.5953           399.535       8.526
  53.6953           404.404       8.620
  53.7953           407.513       8.651
  53.8953           394.967       8.473
  53.9953           401.475       8.609
  54.0953           418.622       8.777
  54.1953           411.387       8.686
  54.2953           408.371       8.671
  54.3953           426.478       8.895
  54.4953           449.596       9.102
  54.5953           499.402       9.663
  54.6953           558.493      10.375
  54.7953           550.664      10.326
  54.8953           528.392       9.915
  54.9953           479.556       9.449
  55.0953           441.073       9.005
  55.1953           432.502       8.945
  55.2953           442.987       8.999
  55.3953           433.795       8.937
  55.4953           432.523       8.918
  55.5953           407.922       8.623
  55.6953           418.969       8.794
  55.7953           394.372       8.509
  55.8953           410.061       8.660
  55.9953           397.545       8.524
  56.0953           397.510       8.527
  56.1953           402.061       8.586
  56.2953           404.695       8.607
  56.3953           415.277       8.695
  56.4953           407.116       8.662
  56.5953           401.530       8.588
  56.6953           420.843       8.766
  56.7953           444.156       9.018
  56.8953           518.320       9.766
  56.9953           612.080      10.553
  57.0953           707.320      11.414
  57.1953           669.737      11.084
  57.2953           606.407      10.588
  57.3953           526.263       9.861
  57.4953           482.510       9.377
  57.5953           457.619       9.234
  57.6953           450.427       9.134
  57.7953           439.268       9.044
  57.8953           414.394       8.998
  57.9953           406.138       8.792
  58.0953           409.633       8.757
  58.1953           405.367       8.664
  58.2953           388.721       8.458
  58.3953           399.893       8.614
  58.4953           393.017       8.470
  58.5953           408.399       8.681
  58.6953           385.921       8.396
  58.7953           388.095       8.431
  58.8953           378.221       8.325
  58.9953           388.595       8.478
  59.0953           400.047       8.436
  59.1953           399.186       8.593
  59.2953           405.649       8.623
  59.3953           414.607       8.702
  59.4953           416.760       8.713
  59.5953           416.724       8.716
  59.6953           397.798       8.524
  59.7953           410.382       8.710
  59.8953           410.415       8.591
  59.9953           394.853       8.524
  60.0953           429.337       8.885
  60.1953           482.090       9.368
  60.2953           522.960       9.752
  60.3953           564.544      10.201
  60.4953           519.247       9.726
  60.5953           485.847       9.433
  60.6953           429.970       8.892
  60.7953           428.447       8.878
  60.8953           459.657       9.234
  60.9953           518.150       9.847
  61.0953           586.614      10.586
  61.1953           646.769      11.150
  61.2953           676.985      11.187
  61.3953           628.948      10.741
  61.4953           534.329       9.861
  61.5953           448.891       9.069
  61.6953           412.776       8.666
  61.7953           412.826       8.667
  61.8953           408.780       8.658
  61.9953           396.525       8.467
  62.0953           415.099       8.648
  62.1953           449.034       9.081
  62.2953           439.886       8.900
  62.3953           425.969       8.781
  62.4953           435.987       8.874
  62.5953           454.075       9.124
  62.6953           440.739       8.899
  62.7953           425.538       8.780
  62.8953           415.501       8.669
  62.9953           402.297       8.534
  63.0953           395.443       8.446
  63.1953           399.698       8.491
  63.2953           397.029       8.541
  63.3953           392.985       8.403
  63.4953           394.468       8.435
  63.5953           389.217       8.431
  63.6953           399.367       8.528
  63.7953           391.400       8.398
  63.8953           397.987       8.538
  63.9953           421.774       8.749
  64.0953           487.977       9.449
  64.1953           661.964      11.045
  64.2953          1065.814      14.025
  64.3953          1698.490      18.389
  64.4953          2181.852      19.830
  64.5953          2356.015      20.955
  64.6953           937.730      12.529
  64.7953          1129.091      13.832
  64.8953           715.020      12.544
  64.9953           569.713      11.831
  65.0953           515.983       9.910
  65.1953           553.582       9.252
  65.2953           659.040      10.849
  65.3953           748.964      11.622
  65.4953           676.617      11.097
  65.5953           564.049      10.063
  65.6953           501.521       9.585
  65.7953           469.848       9.236
  65.8953           428.487       8.803
  65.9953           414.066       8.675
  66.0953           406.522       8.622
  66.1953           392.118       8.433
  66.2953           419.669       8.730
  66.3953           406.014       8.582
  66.4953           416.046       8.765
  66.5953           405.530       8.547
  66.6953           421.575       8.775
  66.7953           461.124       9.204
  66.8953           502.534       9.607
  66.9953           562.879      10.115
  67.0953           553.823      10.098
  67.1953           504.313       9.605
  67.2953           454.657       9.178
  67.3953           434.290       8.974
  67.4953           476.668       9.570
  67.5953           514.217       9.896
  67.6953           603.840      10.550
  67.7953           638.115      10.809
  67.8953           591.109      10.383
  67.9953           479.500       9.348
  68.0953           426.417       8.770
  68.1953           408.744       8.600
  68.2953           406.516       8.607
  68.3953           412.786       8.611
  68.4953           399.662       8.494
  68.5953           402.615       8.516
  68.6953           400.614       8.501
  68.7953           402.464       8.507
  68.8953           434.218       8.810
  68.9953           522.614       9.740
  69.0953           669.821      10.906
  69.1953           776.972      11.832
  69.2953           801.025      12.028
  69.3953           700.637      11.267
  69.4953           565.322      10.027
  69.5953           481.303       9.323
  69.6953           470.566       9.206
  69.7953           428.170       8.782
  69.8953           416.100       8.633
  69.9953           407.206       8.594
  70.0953           403.208       8.560
  70.1953           426.475       8.764
  70.2953           460.562       9.160
  70.3953           504.403       9.579
  70.4953           531.889       9.808
  70.5953           510.349       9.707
  70.6953           489.284       9.635
  70.7953           505.085       9.751
  70.8953           518.926       9.755
  70.9953           508.108       9.613
  71.0953           468.868       9.258
  71.1953           428.908       8.786
  71.2953           419.795       8.721
  71.3953           403.869       8.537
  71.4953           406.976       8.568
  71.5953           402.374       8.515
  71.6953           422.045       8.702
  71.7953           434.151       8.831
  71.8953           487.983       9.391
  71.9953           515.954       9.628
  72.0953           511.887       9.621
  72.1953           463.833       9.123
  72.2953           421.824       8.703
  72.3953           400.846       8.475
  72.4953           430.217       8.789
  72.5953           461.879       9.166
  72.6953           554.868       9.932
  72.7953           676.983      10.991
  72.8953           716.830      11.333
  72.9953           587.908      10.194
  73.0953           556.148       9.985
  73.1953           461.287       8.957
  73.2953           398.598       8.256
  73.3953           398.677       7.307
  73.4953           426.722      16.686
  73.5953           447.146       8.605
  73.6953           526.946       9.064
  73.7953           654.540       9.997
  73.8953           631.113      14.471
  73.9953           590.528      10.016
  74.0953           491.100       9.458
  74.1953           435.007       8.861
  74.2953           390.056       8.400
  74.3953           412.767       8.658
  74.4953           393.406       8.407
  74.5953           387.307       8.418
  74.6953           389.266       8.397
  74.7953           408.522       8.607
  74.8953           411.199       8.585
  74.9953           414.414       8.685
  75.0953           401.443       8.532
  75.1953           394.327       8.424
  75.2953           401.663       8.521
  75.3953           374.569       8.249
  75.4953           386.513       8.338
  75.5953           381.781       8.296
  75.6953           388.820       8.389
  75.7953           417.439       8.682
  75.8953           429.617       8.812
  75.9953           466.853       9.200
  76.0953           492.372       9.420
  76.1953           555.412      10.055
  76.2953           657.826      10.857
  76.3953           734.439      11.575
  76.4953           833.965      12.280
  76.5953           909.578      12.826
  76.6953           850.801      12.470
  76.7953           686.675      11.191
  76.8953           537.605       9.915
  76.9953           542.414      10.014
  77.0953           748.409      11.941
  77.1953          1203.047      15.158
  77.2953          1752.587      18.041
  77.3953          2015.094      19.236
  77.4953          1640.299      17.319
  77.5953          1105.991      14.293
  77.6953           967.249      13.210
  77.7953          1407.448      16.025
  77.8953          2109.568      19.648
  77.9953          2401.028      20.897
  78.0953          1891.052      18.506
  78.1953          1073.328      14.012
  78.2953           593.128      10.377
  78.3953           444.937       8.991
  78.4953           424.117       8.779
  78.5953           412.519       8.674
  78.6953           425.694       8.795
  78.7953           432.758       8.867
  78.8953           462.119       9.195
  78.9953           519.079       9.725
  79.0953           620.235      10.629
  79.1953           647.277      10.839
  79.2953           573.633      10.250
  79.3953           471.250       9.253
  79.4953           415.390       8.648
  79.5953           407.357       8.653
  79.6953           387.361       8.413
  79.7953           395.639       8.489
  79.8953           383.158       8.401
  79.9953           403.996       8.611
  80.0953           389.749       8.471
  80.1953           377.570       8.386
  80.2953           401.926       8.809
  80.3953           385.354       8.528
  80.4953           385.617       8.474
  80.5953           387.556       8.417
  80.6953           394.739       8.529
  80.7953           390.250       8.430
  80.8953           411.486       8.677
  80.9953           407.553       8.584
  81.0953           434.689       8.905
  81.1953           459.194       9.118
  81.2953           472.487       9.279
  81.3953           440.953       8.909
  81.4953           430.036       8.835
  81.5953           404.908       8.565
  81.6953           429.332       8.815
  81.7953           434.735       8.893
  81.8953           453.058       9.032
  81.9953           436.224       8.869
  82.0953           449.303       9.030
  82.1953           480.883       9.363
  82.2953           572.508      10.144
  82.3953           606.855      10.475
  82.4953           581.676      10.289
  82.5953           502.130       9.534
  82.6953           450.283       8.988
  82.7953           416.693       8.750
  82.8953           413.422       8.664
  82.9953           392.440       8.436
  83.0953           394.931       8.490
  83.1953           413.718       8.701
  83.2953           475.842       9.330
  83.3953           595.632      10.480
  83.4953           743.676      11.925
  83.5953           823.761      12.503
  83.6953           735.511      11.694
  83.7953           599.086      10.451
  83.8953           534.476       9.915
  83.9953           525.317       9.797
  84.0953           501.132       9.560
  84.1953           511.242       9.636
  84.2953           541.074       9.937
  84.3953           608.154      10.451
  84.4953           539.384       9.917
  84.5953           472.355       9.255
  84.6953           416.178       8.672
  84.7953           397.224       8.473
  84.8953           425.117       8.893
  84.9953           499.076       9.295
  85.0953           576.489      10.322
  85.1953           587.217      10.288
  85.2953           540.851       9.898
  85.3953           438.976       8.940
  85.4953           407.872       8.583
  85.5953           384.028       8.313
  85.6953           393.439       8.454
  85.7953           404.991       8.563
  85.8953           400.381       8.503
  85.9953           423.710       8.825
  86.0953           413.100       8.616
  86.1953           407.584       8.645
  86.2953           438.467       8.904
  86.3953           427.403       8.841
  86.4953           408.160       8.698
  86.5953           403.381       8.583
  86.6953           407.520       8.815
  86.7953           443.660       9.211
  86.8953           594.521      10.492
  86.9953          1020.953      13.659
  87.0953          1908.239      18.671
  87.1953          2978.814      23.303
  87.2953          3295.862      24.423
  87.3953          2712.438      22.221
  87.4953          1845.748      18.338
  87.5953          1073.639      13.911
  87.6953           598.753      10.398
  87.7953           445.846       9.000
  87.8953           408.008       8.592
  87.9953           385.061       8.316
  88.0953           394.991       8.464
  88.1953           397.583       8.492
  88.2953           383.453       8.301
  88.3953           383.242       8.312
  88.4953           396.012       8.476
  88.5953           392.748       8.427
  88.6953           394.620       8.436
  88.7953           377.680       8.287
  88.8953           390.066       8.375
  88.9953           387.127       8.396
  89.0953           385.083       8.324
  89.1953           375.117       8.283
  89.2953           393.717       8.427
  89.3953           381.202       8.324
  89.4953           390.053       8.446
  89.5953           385.073       8.338
  89.6953           387.866       8.444
  89.7953           391.959       8.477
  89.8953           424.156       8.972
  89.9953           508.077       9.831
  90.0953           625.308      10.748
  90.1953           742.296      11.663
  90.2953           746.823      11.678
  90.3953           659.525      10.932
  90.4953           500.358       9.464
  90.5953           417.118       8.699
  90.6953           390.417       8.393
  90.7953           389.517       8.391
  90.8953           369.949       8.159
  90.9953           370.125       8.171
  91.0953           377.315       8.277
  91.1953           379.726       8.239
  91.2953           378.661       8.283
  91.3953           367.533       8.117
  91.4953           397.048       8.481
  91.5953           417.248       8.670
  91.6953           486.522       9.374
  91.7953           652.437      10.883
  91.8953           862.888      12.390
  91.9953           875.596      12.620
  92.0953           704.704      11.251
  92.1953           506.455       9.581
  92.2953           416.727       8.661
  92.3953           426.983       8.816
  92.4953           437.815       8.918
  92.5953           445.090       8.974
  92.6953           429.736       8.825
  92.7953           383.982       8.393
  92.8953           376.684       8.275
  92.9953           383.464       8.434
  93.0953           392.873       8.652
  93.1953           405.522       8.787
  93.2953           435.459       9.041
  93.3953           431.513       8.907
  93.4953           421.610       8.799
  93.5953           372.796       8.266
  93.6953           384.387       8.394
  93.7953           384.333       8.381
  93.8953           366.632       8.198
  93.9953           366.655       8.193
  94.0953           355.769       8.024
  94.1953           368.399       8.201
  94.2953           378.109       8.311
  94.3953           385.566       8.358
  94.4953           398.837       8.527
  94.5953           420.625       8.755
  94.6953           479.787       9.352
  94.7953           524.169       9.754
  94.8953           584.491      10.331
  94.9953           649.929      10.928
  95.0953           571.932      10.145
  95.1953           476.240       9.380
  95.2953           517.597       9.697
  95.3953           685.124      11.178
  95.4953           905.602      12.848
  95.5953           933.192      13.071
  95.6953           775.756      11.922
  95.7953           655.775      10.957
  95.8953           688.303      11.154
  95.9953           673.268      11.265
  96.0953           692.291      11.192
  96.1953           665.652      11.161
  96.2953           614.944      10.847
  96.3953           555.946      10.276
  96.4953           522.803       9.896
  96.5953           571.742      10.251
