XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       56.7860      56.0250      56.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  19.3953           503.870       9.805
  19.4953           486.834       9.866
  19.5953           485.430       9.767
  19.6953           517.144       9.941
  19.7953           479.794       9.565
  19.8953           498.847       9.731
  19.9953           495.807       9.690
  20.0953           516.178       9.877
  20.1953           491.451       9.476
  20.2953           500.747      10.100
  20.3953           504.548       9.685
  20.4953           505.726       9.525
  20.5953           506.658       9.906
  20.6953           524.829       9.901
  20.7953           525.968       9.943
  20.8953           535.549      10.026
  20.9953           556.348      10.268
  21.0953           553.425      10.172
  21.1953           579.226      10.439
  21.2953           572.890      10.368
  21.3953           546.643      10.153
  21.4953           526.934       9.960
  21.5953           509.428       9.779
  21.6953           515.118       9.890
  21.7953           524.679       9.891
  21.8953           514.030       9.862
  21.9953           503.856       9.729
  22.0953           528.616       9.995
  22.1953           533.370      10.073
  22.2953           508.486       9.804
  22.3953           498.309       9.743
  22.4953           516.903       9.922
  22.5953           485.367       9.638
  22.6953           507.628      10.035
  22.7953           485.448       9.786
  22.8953           484.769       9.624
  22.9953           478.902       9.495
  23.0953           475.481       9.491
  23.1953           488.290       9.611
  23.2953           491.191       9.598
  23.3953           467.726       9.383
  23.4953           483.923       9.577
  23.5953           474.179       9.374
  23.6953           464.627       9.336
  23.7953           467.209       9.354
  23.8953           461.955       9.299
  23.9953           453.744       9.188
  24.0953           489.263       9.582
  24.1953           470.103       9.389
  24.2953           483.147       9.466
  24.3953           468.790       9.366
  24.4953           465.846       9.311
  24.5953           471.860       9.441
  24.6953           476.325       9.400
  24.7953           499.576       9.632
  24.8953           504.083       9.744
  24.9953           554.798      10.160
  25.0953           541.176      10.056
  25.1953           541.238      10.071
  25.2953           528.413       9.963
  25.3953           503.760       9.718
  25.4953           491.722       9.619
  25.5953           467.465       9.387
  25.6953           441.925       9.112
  25.7953           435.011       9.132
  25.8953           456.642       9.456
  25.9953           459.322       9.503
  26.0953           462.685       9.374
  26.1953           442.104       9.124
  26.2953           457.536       9.257
  26.3953           457.840       9.311
  26.4953           473.786       9.403
  26.5953           485.596       9.511
  26.6953           495.000       9.652
  26.7953           493.577       9.603
  26.8953           522.792       9.890
  26.9953           477.381       9.409
  27.0953           487.583       9.568
  27.1953           511.919       9.760
  27.2953           500.151       9.665
  27.3953           528.354       9.941
  27.4953           546.114      10.089
  27.5953           633.504      10.863
  27.6953           688.803      11.375
  27.7953           793.892      12.155
  27.8953           867.581      12.753
  27.9953           902.050      12.910
  28.0953           832.773      12.516
  28.1953           687.012      11.347
  28.2953           583.725      10.412
  28.3953           515.843       9.856
  28.4953           446.398       9.127
  28.5953           462.311       9.312
  28.6953           471.940       9.437
  28.7953           479.999       9.524
  28.8953           493.598       9.667
  28.9953           537.186      10.066
  29.0953           558.262      10.448
  29.1953           585.508      10.677
  29.2953           564.587      10.425
  29.3953           534.064      10.053
  29.4953           518.987       9.908
  29.5953           473.826       9.429
  29.6953           456.524       9.244
  29.7953           448.675       9.199
  29.8953           456.267       9.279
  29.9953           446.250       9.128
  30.0953           436.093       9.052
  30.1953           444.699       9.137
  30.2953           453.100       9.224
  30.3953           439.843       9.050
  30.4953           448.236       9.194
  30.5953           465.641       9.354
  30.6953           446.830       9.148
  30.7953           449.941       9.163
  30.8953           488.470       9.565
  30.9953           505.760       9.768
  31.0953           514.182       9.787
  31.1953           532.145       9.986
  31.2953           516.804       9.871
  31.3953           499.242       9.665
  31.4953           461.491       9.306
  31.5953           448.508       9.176
  31.6953           440.426       9.134
  31.7953           432.394       9.006
  31.8953           441.250       9.135
  31.9953           428.519       8.972
  32.0953           430.832       9.037
  32.1953           431.066       9.084
  32.2953           422.259       9.117
  32.3953           420.101       9.045
  32.4953           422.886       8.961
  32.5953           428.395       8.972
  32.6953           417.065       8.856
  32.7953           430.422       8.961
  32.8953           412.200       8.808
  32.9953           441.683       9.054
  33.0953           419.753       8.895
  33.1953           416.582       8.788
  33.2953           404.377       8.703
  33.3953           404.309       8.651
  33.4953           420.991       8.860
  33.5953           417.150       8.790
  33.6953           412.291       8.744
  33.7953           433.128       9.020
  33.8953           409.851       8.695
  33.9953           428.622       8.918
  34.0953           448.062       9.135
  34.1953           406.743       8.703
  34.2953           414.648       8.800
  34.3953           407.832       8.627
  34.4953           423.477       8.946
  34.5953           435.443       8.950
  34.6953           433.227       9.024
  34.7953           461.637       9.279
  34.8953           449.273       9.148
  34.9953           436.526       9.011
  35.0953           421.244       8.902
  35.1953           430.526       8.977
  35.2953           439.043       9.098
  35.3953           456.323       9.350
  35.4953           439.417       9.251
  35.5953           445.003       9.318
  35.6953           452.718       9.295
  35.7953           459.890       9.278
  35.8953           447.324       9.175
  35.9953           463.654       9.294
  36.0953           482.314       9.507
  36.1953           494.005       9.591
  36.2953           501.976       9.722
  36.3953           533.725       9.961
  36.4953           537.574      10.038
  36.5953           510.602       9.710
  36.6953           522.633       9.884
  36.7953           476.547       9.389
  36.8953           462.596       9.287
  36.9953           442.354       9.081
  37.0953           444.752       9.088
  37.1953           430.344       8.913
  37.2953           445.447       9.129
  37.3953           422.155       8.849
  37.4953           446.314       9.088
  37.5953           427.660       8.937
  37.6953           436.456       9.007
  37.7953           429.078       8.951
  37.8953           412.374       8.740
  37.9953           417.472       8.827
  38.0953           444.909       9.118
  38.1953           424.510       8.916
  38.2953           433.800       8.981
  38.3953           450.762       9.211
  38.4953           430.735       8.952
  38.5953           447.784       9.247
  38.6953           427.241       9.132
  38.7953           443.114       9.311
  38.8953           445.203       9.194
  38.9953           468.356       9.416
  39.0953           497.265       9.669
  39.1953           537.787      10.011
  39.2953           619.152      10.770
  39.3953           653.137      11.029
  39.4953           652.759      11.064
  39.5953           600.391      10.556
  39.6953           510.687       9.762
  39.7953           475.435       9.393
  39.8953           448.745       9.154
  39.9953           455.229       9.176
  40.0953           438.166       9.027
  40.1953           432.359       9.006
  40.2953           442.096       9.047
  40.3953           441.330       9.046
  40.4953           440.829       9.080
  40.5953           459.477       9.251
  40.6953           435.572       8.995
  40.7953           444.427       9.110
  40.8953           425.635       8.922
  40.9953           462.713       9.280
  41.0953           448.350       9.116
  41.1953           446.375       9.167
  41.2953           455.864       9.225
  41.3953           455.073       9.220
  41.4953           452.731       9.241
  41.5953           439.161       9.071
  41.6953           447.663       9.163
  41.7953           451.655       9.311
  41.8953           468.829       9.734
  41.9953           463.525       9.239
  42.0953           502.244       9.944
  42.1953           555.220      10.203
  42.2953           633.698      10.993
  42.3953           781.768      12.098
  42.4953           886.733      12.937
  42.5953           934.549      13.152
  42.6953           905.596      13.103
  42.7953           789.401      12.145
  42.8953           695.418      11.362
  42.9953           601.032      10.645
  43.0953           522.212       9.850
  43.1953           508.734       9.724
  43.2953           490.518       9.601
  43.3953           529.703       9.908
  43.4953           562.944      10.257
  43.5953           638.676      10.912
  43.6953           622.872      10.744
  43.7953           592.486      10.512
  43.8953           537.841      10.033
  43.9953           494.441       9.571
  44.0953           490.687       9.557
  44.1953           472.848       9.442
  44.2953           489.832       9.537
  44.3953           514.171       9.835
  44.4953           574.473      10.361
  44.5953           665.154      11.104
  44.6953           740.623      11.841
  44.7953           764.149      11.988
  44.8953           751.378      11.895
  44.9953           635.470      11.007
  45.0953           536.950      10.269
  45.1953           481.325       9.675
  45.2953           457.534       9.293
  45.3953           453.074       9.210
  45.4953           418.663       8.824
  45.5953           444.120       9.115
  45.6953           465.141       9.294
  45.7953           481.169       9.444
  45.8953           520.342       9.853
  45.9953           593.501      10.469
  46.0953           728.159      11.590
  46.1953           860.383      12.621
  46.2953           920.710      13.064
  46.3953           846.633      12.490
  46.4953           712.794      11.486
  46.5953           570.270      10.267
  46.6953           494.290       9.553
  46.7953           456.790       9.202
  46.8953           448.513       9.097
  46.9953           466.777       9.260
  47.0953           473.310       9.367
  47.1953           492.948       9.547
  47.2953           530.563       9.914
  47.3953           589.883      10.438
  47.4953           637.094      10.872
  47.5953           640.557      10.860
  47.6953           617.273      10.724
  47.7953           545.995      10.056
  47.8953           511.671       9.761
  47.9953           489.814       9.577
  48.0953           507.926       9.700
  48.1953           592.318      10.633
  48.2953           815.265      12.584
  48.3953          1144.234      14.958
  48.4953          1817.100      18.488
  48.5953          2635.499      22.234
  48.6953          3370.405      25.061
  48.7953          3523.622      25.712
  48.8953          3305.753      24.746
  48.9953          2669.790      22.276
  49.0953          1910.861      18.933
  49.1953          1229.165      15.055
  49.2953           775.106      11.983
  49.3953           559.349      10.192
  49.4953           489.576       9.523
  49.5953           486.262       9.487
  49.6953           486.994       9.469
  49.7953           471.112       9.389
  49.8953           471.283       9.296
  49.9953           465.372       9.265
  50.0953           478.148       9.435
  50.1953           459.480       9.228
  50.2953           482.493       9.450
  50.3953           480.464       9.435
  50.4953           488.410       9.511
  50.5953           485.138       9.507
  50.6953           479.130       9.413
  50.7953           506.310       9.713
  50.8953           542.741      10.047
  50.9953           616.888      10.721
  51.0953           739.165      11.749
  51.1953           845.564      12.571
  51.2953           834.075      12.495
  51.3953           724.343      11.638
  51.4953           620.654      11.036
  51.5953           518.695      10.023
  51.6953           495.715       9.690
  51.7953           469.763       9.367
  51.8953           479.308       9.438
  51.9953           495.498       9.573
  52.0953           525.338       9.893
  52.1953           516.079       9.793
  52.2953           492.547       9.507
  52.3953           531.038       9.926
  52.4953           520.624       9.788
  52.5953           518.283       9.763
  52.6953           518.813       9.784
  52.7953           495.599       9.547
  52.8953           464.193       9.271
  52.9953           451.470       9.090
  53.0953           461.298       9.235
  53.1953           441.893       9.007
  53.2953           454.830       9.155
  53.3953           443.698       9.044
  53.4953           436.854       8.987
  53.5953           439.018       8.967
  53.6953           440.954       9.031
  53.7953           432.045       8.937
  53.8953           441.157       8.985
  53.9953           437.419       9.016
  54.0953           459.208       9.223
  54.1953           454.387       9.159
  54.2953           441.864       9.050
  54.3953           478.072       9.449
  54.4953           503.612       9.665
  54.5953           551.109      10.185
  54.6953           591.313      10.711
  54.7953           593.904      10.759
  54.8953           570.498      10.337
  54.9953           523.423       9.904
  55.0953           486.589       9.490
  55.1953           476.734       9.422
  55.2953           496.194       9.556
  55.3953           467.828       9.312
  55.4953           479.659       9.423
  55.5953           460.194       9.189
  55.6953           457.813       9.223
  55.7953           457.456       9.195
  55.8953           452.019       9.123
  55.9953           443.077       9.029
  56.0953           455.973       9.164
  56.1953           442.214       9.034
  56.2953           456.417       9.171
  56.3953           446.821       9.049
  56.4953           445.457       9.091
  56.5953           446.930       9.091
  56.6953           442.394       9.017
  56.7953           452.085       9.128
  56.8953           449.873       9.128
  56.9953           457.667       9.155
  57.0953           482.964       9.463
  57.1953           455.676       9.172
  57.2953           466.158       9.314
  57.3953           473.564       9.385
  57.4953           466.999       9.255
  57.5953           436.641       9.050
  57.6953           439.990       9.057
  57.7953           438.624       9.067
  57.8953           437.414       9.275
  57.9953           462.888       9.417
  58.0953           439.882       9.105
  58.1953           430.440       8.958
  58.2953           433.381       8.961
  58.3953           416.379       8.819
  58.4953           427.249       8.861
  58.5953           425.795       8.894
  58.6953           432.631       8.919
  58.7953           432.914       8.934
  58.8953           425.580       8.860
  58.9953           432.902       8.978
  59.0953           428.859       8.763
  59.1953           431.646       8.965
  59.2953           439.357       9.004
  59.3953           465.554       9.252
  59.4953           464.288       9.227
  59.5953           454.374       9.131
  59.6953           450.105       9.097
  59.7953           439.917       9.048
  59.8953           444.114       8.967
  59.9953           438.428       9.012
  60.0953           454.965       9.177
  60.1953           440.375       8.984
  60.2953           427.007       8.841
  60.3953           425.015       8.880
  60.4953           425.826       8.837
  60.5953           424.529       8.846
  60.6953           438.568       9.011
  60.7953           460.565       9.235
  60.8953           471.304       9.381
  60.9953           518.766       9.885
  61.0953           534.538      10.138
  61.1953           532.427      10.149
  61.2953           515.068       9.790
  61.3953           485.742       9.470
  61.4953           449.546       9.075
  61.5953           421.060       8.812
  61.6953           435.489       8.930
  61.7953           419.600       8.766
  61.8953           426.456       8.873
  61.9953           440.859       8.958
  62.0953           464.849       9.182
  62.1953           471.067       9.332
  62.2953           466.200       9.193
  62.3953           457.422       9.130
  62.4953           469.985       9.244
  62.5953           487.183       9.482
  62.6953           489.806       9.412
  62.7953           479.266       9.349
  62.8953           443.219       8.984
  62.9953           431.044       8.864
  63.0953           424.051       8.776
  63.1953           420.337       8.736
  63.2953           432.972       8.949
  63.3953           422.741       8.745
  63.4953           415.435       8.685
  63.5953           436.685       8.961
  63.6953           424.395       8.821
  63.7953           429.390       8.826
  63.8953           438.813       8.995
  63.9953           457.109       9.139
  64.0953           514.250       9.732
  64.1953           726.856      11.612
  64.2953          1105.598      14.332
  64.3953          1797.968      18.983
  64.4953          2238.805      20.154
  64.5953          2404.690      21.241
  64.6953           922.556      12.468
  64.7953          1157.918      14.054
  64.8953           715.117      12.587
  64.9953           585.621      12.034
  65.0953           546.819      10.236
  65.1953           592.449       9.603
  65.2953           661.440      10.905
  65.3953           711.086      11.362
  65.4953           667.736      11.060
  65.5953           521.520       9.708
  65.6953           484.194       9.449
  65.7953           433.662       8.902
  65.8953           444.449       8.996
  65.9953           447.204       9.046
  66.0953           441.820       9.019
  66.1953           437.465       8.937
  66.2953           429.589       8.862
  66.3953           435.204       8.915
  66.4953           434.617       8.988
  66.5953           434.532       8.877
  66.6953           435.413       8.948
  66.7953           449.387       9.116
  66.8953           448.534       9.106
  66.9953           437.958       8.951
  67.0953           433.469       8.963
  67.1953           445.035       9.052
  67.2953           448.535       9.146
  67.3953           442.591       9.089
  67.4953           482.931       9.664
  67.5953           549.662      10.266
  67.6953           665.017      11.108
  67.7953           677.754      11.177
  67.8953           608.442      10.569
  67.9953           520.126       9.769
  68.0953           446.507       9.004
  68.1953           424.215       8.790
  68.2953           434.724       8.930
  68.3953           415.166       8.664
  68.4953           413.225       8.665
  68.5953           438.127       8.914
  68.6953           446.510       9.004
  68.7953           434.659       8.871
  68.8953           447.544       8.974
  68.9953           550.947      10.034
  69.0953           688.039      11.090
  69.1953           844.726      12.378
  69.2953           847.446      12.413
  69.3953           705.292      11.342
  69.4953           550.813       9.930
  69.5953           473.952       9.282
  69.6953           466.076       9.192
  69.7953           427.568       8.805
  69.8953           419.226       8.694
  69.9953           414.660       8.701
  70.0953           445.231       9.025
  70.1953           449.804       9.030
  70.2953           494.812       9.526
  70.3953           535.413       9.901
  70.4953           549.446      10.002
  70.5953           521.549       9.846
  70.6953           488.140       9.655
  70.7953           496.308       9.698
  70.8953           533.268       9.921
  70.9953           521.372       9.770
  71.0953           497.202       9.565
  71.1953           463.659       9.166
  71.2953           437.729       8.935
  71.3953           427.816       8.816
  71.4953           411.678       8.646
  71.5953           427.187       8.803
  71.6953           434.426       8.858
  71.7953           427.449       8.791
  71.8953           413.510       8.673
  71.9953           407.220       8.581
  72.0953           414.780       8.689
  72.1953           408.912       8.594
  72.2953           426.978       8.785
  72.3953           405.313       8.550
  72.4953           451.881       9.038
  72.5953           503.236       9.600
  72.6953           586.482      10.245
  72.7953           717.594      11.353
  72.8953           725.201      11.436
  72.9953           611.214      10.429
  73.0953           588.909      10.310
  73.1953           483.620       9.202
  73.2953           437.409       8.677
  73.3953           416.024       7.489
  73.4953           434.161      16.887
  73.5953           449.784       8.659
  73.6953           523.383       9.063
  73.7953           621.225       9.771
  73.8953           587.182      14.004
  73.9953           576.831       9.932
  74.0953           478.954       9.371
  74.1953           447.531       9.018
  74.2953           418.702       8.732
  74.3953           393.563       8.482
  74.4953           430.935       8.828
  74.5953           409.596       8.685
  74.6953           401.703       8.559
  74.7953           419.819       8.754
  74.8953           431.441       8.823
  74.9953           449.793       9.078
  75.0953           418.536       8.740
  75.1953           406.009       8.577
  75.2953           412.524       8.664
  75.3953           418.770       8.751
  75.4953           413.715       8.655
  75.5953           427.524       8.808
  75.6953           422.030       8.769
  75.7953           454.397       9.088
  75.8953           459.774       9.146
  75.9953           483.831       9.397
  76.0953           499.092       9.516
  76.1953           559.102      10.122
  76.2953           626.290      10.629
  76.3953           695.235      11.299
  76.4953           840.598      12.370
  76.5953           886.848      12.707
  76.6953           829.769      12.356
  76.7953           663.507      11.037
  76.8953           549.095      10.054
  76.9953           602.797      10.592
  77.0953           830.311      12.620
  77.1953          1406.983      16.447
  77.2953          1908.570      18.889
  77.3953          2054.177      19.486
  77.4953          1558.594      16.938
  77.5953          1032.447      13.855
  77.6953           955.510      13.173
  77.7953          1533.442      16.782
  77.8953          2216.618      20.207
  77.9953          2437.671      21.126
  78.0953          1841.990      18.325
  78.1953          1034.603      13.802
  78.2953           599.993      10.472
  78.3953           462.164       9.194
  78.4953           435.170       8.922
  78.5953           440.972       8.998
  78.6953           416.812       8.731
  78.7953           448.074       9.052
  78.8953           454.687       9.151
  78.9953           494.456       9.523
  79.0953           542.184       9.971
  79.1953           591.080      10.392
  79.2953           539.452       9.973
  79.3953           472.551       9.296
  79.4953           425.403       8.781
  79.5953           425.244       8.871
  79.6953           421.770       8.808
  79.7953           408.540       8.655
  79.8953           417.799       8.802
  79.9953           401.874       8.617
  80.0953           413.661       8.756
  80.1953           409.907       8.767
  80.2953           401.096       8.829
  80.3953           409.961       8.825
  80.4953           414.620       8.816
  80.5953           416.643       8.756
  80.6953           420.561       8.833
  80.7953           441.810       9.000
  80.8953           430.988       8.910
  80.9953           472.901       9.278
  81.0953           459.805       9.189
  81.1953           492.696       9.477
  81.2953           483.333       9.416
  81.3953           433.007       8.857
  81.4953           437.829       8.945
  81.5953           431.317       8.869
  81.6953           436.377       8.917
  81.7953           455.392       9.132
  81.8953           445.731       8.989
  81.9953           454.922       9.088
  82.0953           430.359       8.866
  82.1953           449.566       9.083
  82.2953           456.307       9.086
  82.3953           474.507       9.293
  82.4953           463.851       9.218
  82.5953           460.443       9.160
  82.6953           461.405       9.128
  82.7953           465.904       9.283
  82.8953           439.756       8.965
  82.9953           400.527       8.551
  83.0953           406.193       8.638
  83.1953           435.263       8.954
  83.2953           497.610       9.573
  83.3953           612.030      10.659
  83.4953           780.964      12.261
  83.5953           865.537      12.858
  83.6953           769.601      12.002
  83.7953           596.457      10.463
  83.8953           519.136       9.804
  83.9953           496.055       9.552
  84.0953           474.345       9.331
  84.1953           499.094       9.552
  84.2953           555.695      10.104
  84.3953           610.386      10.505
  84.4953           595.115      10.452
  84.5953           501.423       9.567
  84.6953           440.600       8.953
  84.7953           411.875       8.656
  84.8953           417.074       8.838
  84.9953           422.902       8.584
  85.0953           426.771       8.910
  85.1953           417.249       8.700
  85.2953           420.052       8.751
  85.3953           413.655       8.707
  85.4953           420.951       8.749
  85.5953           408.691       8.604
  85.6953           410.322       8.662
  85.7953           417.528       8.723
  85.8953           401.404       8.542
  85.9953           423.933       8.857
  86.0953           435.569       8.876
  86.1953           425.433       8.861
  86.2953           442.654       8.976
  86.3953           452.160       9.124
  86.4953           431.406       8.972
  86.5953           418.934       8.776
  86.6953           433.850       9.126
  86.7953           455.659       9.366
  86.8953           577.031      10.370
  86.9953          1028.104      13.752
  87.0953          1844.771      18.419
  87.1953          2800.764      22.671
  87.2953          3022.604      23.466
  87.3953          2541.329      21.580
  87.4953          1762.267      17.978
  87.5953          1029.419      13.666
  87.6953           613.276      10.558
  87.7953           458.322       9.155
  87.8953           435.682       8.908
  87.9953           412.581       8.637
  88.0953           420.811       8.765
  88.1953           427.077       8.831
  88.2953           423.641       8.754
  88.3953           417.377       8.703
  88.4953           407.412       8.625
  88.5953           411.201       8.652
  88.6953           413.589       8.665
  88.7953           419.929       8.768
  88.8953           418.376       8.703
  88.9953           417.940       8.753
  89.0953           398.877       8.500
  89.1953           419.239       8.786
  89.2953           393.244       8.450
  89.3953           417.055       8.736
  89.4953           400.196       8.583
  89.5953           409.813       8.630
  89.6953           391.739       8.514
  89.7953           415.611       8.758
  89.8953           441.308       9.182
  89.9953           512.219       9.904
  90.0953           625.370      10.784
  90.1953           762.910      11.863
  90.2953           781.202      11.983
  90.3953           653.872      10.921
  90.4953           497.012       9.464
  90.5953           450.586       9.072
  90.6953           414.996       8.682
  90.7953           391.741       8.443
  90.8953           395.240       8.461
  90.9953           403.285       8.557
  91.0953           375.067       8.280
  91.1953           389.991       8.378
  91.2953           404.715       8.592
  91.3953           396.518       8.460
  91.4953           394.213       8.478
  91.5953           431.269       8.844
  91.6953           519.944       9.722
  91.7953           718.555      11.459
  91.8953           886.713      12.602
  91.9953           891.852      12.779
  92.0953           724.218      11.444
  92.1953           507.082       9.619
  92.2953           461.191       9.142
  92.3953           430.187       8.878
  92.4953           453.348       9.105
  92.5953           467.543       9.228
  92.6953           447.741       9.038
  92.7953           398.728       8.581
  92.8953           407.933       8.640
  92.9953           406.004       8.708
  93.0953           422.732       9.004
  93.1953           424.898       9.024
  93.2953           440.242       9.120
  93.3953           444.193       9.067
  93.4953           417.754       8.788
  93.5953           412.560       8.725
  93.6953           398.755       8.578
  93.7953           403.635       8.617
  93.8953           394.731       8.535
  93.9953           394.717       8.529
  94.0953           394.948       8.482
  94.1953           405.596       8.634
  94.2953           395.706       8.530
  94.3953           390.865       8.443
  94.4953           419.845       8.777
  94.5953           450.950       9.096
  94.6953           500.230       9.581
  94.7953           580.106      10.295
  94.8953           654.934      10.972
  94.9953           653.137      10.991
  95.0953           573.920      10.197
  95.1953           507.309       9.713
  95.2953           535.855       9.900
  95.3953           727.134      11.553
  95.4953           934.010      13.092
  95.5953           934.783      13.126
  95.6953           777.220      11.973
  95.7953           672.299      11.131
  95.8953           655.748      10.923
  95.9953           665.594      11.238
  96.0953           672.477      11.067
  96.1953           662.160      11.169
  96.2953           582.231      10.590
  96.3953           526.933      10.037
  96.4953           482.514       9.538
  96.5953           523.353       9.840
  96.6953           676.609      11.210
