XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       154.879      161.756      161.803
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  12.1953           515.337       9.845
  12.2953           501.862       9.692
  12.3953           518.153       9.939
  12.4953           524.376       9.958
  12.5953           491.233       9.625
  12.6953           515.523       9.876
  12.7953           527.405      10.054
  12.8953           519.089       9.861
  12.9953           529.815      10.079
  13.0953           523.532      10.331
  13.1953           524.465       9.882
  13.2953           514.911      10.133
  13.3953           518.846       9.925
  13.4953           519.203       9.957
  13.5953           497.629       9.676
  13.6953           504.074       9.805
  13.7953           520.292       9.882
  13.8953           507.992       9.842
  13.9953           499.156       9.646
  14.0953           500.081       9.772
  14.1953           517.304       9.755
  14.2953           512.603       9.889
  14.3953           506.604       9.733
  14.4953           505.087       9.744
  14.5953           515.989       9.919
  14.6953           495.170       9.619
  14.7953           509.271       9.765
  14.8953           515.455       9.833
  14.9953           525.468       9.977
  15.0953           507.324       9.921
  15.1953           504.326       9.434
  15.2953           503.598       9.917
  15.3953           495.289       9.649
  15.4953           505.843       9.739
  15.5953           500.517       9.725
  15.6953           490.147       9.652
  15.7953           520.987       9.885
  15.8953           511.058       9.892
  15.9953           495.578       9.682
  16.0953           494.667       9.731
  16.1953           491.256       9.694
  16.2953           499.201       9.931
  16.3953           482.709       9.808
  16.4953           499.244       9.810
  16.5953           502.938       9.757
  16.6953           498.727       9.766
  16.7953           506.661       9.807
  16.8953           492.564       9.679
  16.9953           473.399       9.455
  17.0953           476.225       9.506
  17.1953           491.691       9.645
  17.2953           478.766       9.488
  17.3953           485.821       9.593
  17.4953           497.736       9.700
  17.5953           493.419       9.594
  17.6953           504.655       9.783
  17.7953           504.156       9.757
  17.8953           501.843       9.694
  17.9953           486.985       9.562
  18.0953           475.246       9.478
  18.1953           491.201       9.617
  18.2953           496.735       9.675
  18.3953           495.658       9.643
  18.4953           499.206       9.727
  18.5953           491.327       9.590
  18.6953           509.165       9.788
  18.7953           483.361       9.570
  18.8953           484.603       9.574
  18.9953           479.282       9.491
  19.0953           502.918       9.773
  19.1953           496.202       9.705
  19.2953           489.629       9.655
  19.3953           492.533       9.682
  19.4953           485.031       9.835
  19.5953           479.325       9.694
  19.6953           492.789       9.692
  19.7953           495.353       9.707
  19.8953           485.110       9.584
  19.9953           481.540       9.538
  20.0953           494.531       9.656
  20.1953           491.876       9.468
  20.2953           479.991       9.876
  20.3953           492.169       9.554
  20.4953           497.672       9.437
  20.5953           493.035       9.760
  20.6953           504.333       9.693
  20.7953           526.355       9.935
  20.8953           532.351       9.984
  20.9953           534.739      10.054
  21.0953           535.264       9.991
  21.1953           550.386      10.163
  21.2953           552.186      10.167
  21.3953           522.899       9.917
  21.4953           516.801       9.851
  21.5953           494.681       9.624
  21.6953           512.517       9.852
  21.7953           485.425       9.502
  21.8953           501.619       9.730
  21.9953           496.610       9.647
  22.0953           495.247       9.663
  22.1953           510.031       9.837
  22.2953           500.248       9.712
  22.3953           491.753       9.666
  22.4953           481.793       9.567
  22.5953           471.751       9.490
  22.6953           483.013       9.776
  22.7953           471.255       9.629
  22.8953           473.844       9.504
  22.9953           461.185       9.306
  23.0953           468.822       9.412
  23.1953           451.400       9.230
  23.2953           467.517       9.352
  23.3953           459.244       9.286
  23.4953           470.998       9.437
  23.5953           451.556       9.136
  23.6953           462.541       9.303
  23.7953           448.301       9.151
  23.8953           458.010       9.248
  23.9953           447.794       9.116
  24.0953           459.961       9.279
  24.1953           456.402       9.240
  24.2953           468.811       9.313
  24.3953           464.268       9.310
  24.4953           458.564       9.227
  24.5953           468.430       9.395
  24.6953           477.552       9.400
  24.7953           478.510       9.415
  24.8953           504.339       9.735
  24.9953           537.274       9.986
  25.0953           530.513       9.944
  25.1953           532.231       9.975
  25.2953           523.919       9.908
  25.3953           500.455       9.674
  25.4953           482.242       9.514
  25.5953           452.013       9.219
  25.6953           467.832       9.364
  25.7953           446.371       9.239
  25.8953           456.489       9.443
  25.9953           456.419       9.462
  26.0953           448.272       9.216
  26.1953           456.230       9.257
  26.2953           466.683       9.337
  26.3953           478.815       9.510
  26.4953           458.275       9.236
  26.5953           463.204       9.277
  26.6953           484.572       9.538
  26.7953           489.746       9.553
  26.8953           498.532       9.646
  26.9953           513.215       9.744
  27.0953           498.367       9.661
  27.1953           503.781       9.670
  27.2953           508.977       9.738
  27.3953           525.927       9.906
  27.4953           562.804      10.229
  27.5953           635.282      10.865
  27.6953           704.342      11.488
  27.7953           817.737      12.321
  27.8953           895.547      12.941
  27.9953           912.170      12.966
  28.0953           825.457      12.446
  28.1953           718.034      11.586
  28.2953           566.899      10.248
  28.3953           491.826       9.612
  28.4953           484.962       9.502
  28.5953           459.296       9.270
  28.6953           475.480       9.461
  28.7953           491.823       9.629
  28.8953           511.648       9.830
  28.9953           531.904      10.004
  29.0953           565.661      10.504
  29.1953           585.613      10.665
  29.2953           581.822      10.570
  29.3953           548.606      10.177
  29.4953           516.759       9.874
  29.5953           482.204       9.501
  29.6953           464.734       9.315
  29.7953           471.468       9.418
  29.8953           452.690       9.231
  29.9953           456.885       9.225
  30.0953           429.764       8.975
  30.1953           448.281       9.162
  30.2953           464.909       9.332
  30.3953           466.815       9.312
  30.4953           463.499       9.337
  30.5953           470.302       9.389
  30.6953           465.908       9.329
  30.7953           478.811       9.441
  30.8953           487.635       9.545
  30.9953           509.592       9.793
  31.0953           540.796      10.025
  31.1953           545.786      10.100
  31.2953           511.574       9.809
  31.3953           506.410       9.722
  31.4953           479.265       9.472
  31.5953           452.082       9.201
  31.6953           459.185       9.315
  31.7953           443.492       9.110
  31.8953           438.648       9.097
  31.9953           443.207       9.114
  32.0953           423.713       8.951
  32.1953           428.089       9.041
  32.2953           416.106       9.039
  32.3953           438.110       9.226
  32.4953           422.029       8.941
  32.5953           422.459       8.898
  32.6953           422.226       8.899
  32.7953           431.777       8.964
  32.8953           416.439       8.842
  32.9953           419.107       8.808
  33.0953           411.942       8.801
  33.1953           439.418       9.015
  33.2953           424.312       8.904
  33.3953           430.282       8.914
  33.4953           427.206       8.914
  33.5953           430.721       8.921
  33.6953           436.443       8.986
  33.7953           430.932       8.986
  33.8953           444.548       9.044
  33.9953           430.339       8.925
  34.0953           443.050       9.072
  34.1953           434.916       8.989
  34.2953           430.584       8.957
  34.3953           423.758       8.783
  34.4953           442.985       9.138
  34.5953           445.748       9.044
  34.6953           435.531       9.036
  34.7953           453.422       9.185
  34.8953           464.705       9.292
  34.9953           455.306       9.191
  35.0953           441.230       9.100
  35.1953           452.624       9.193
  35.2953           468.809       9.389
  35.3953           454.620       9.321
  35.4953           474.678       9.604
  35.5953           427.352       9.119
  35.6953           444.550       9.200
  35.7953           461.554       9.283
  35.8953           474.763       9.441
  35.9953           468.455       9.330
  36.0953           486.356       9.535
  36.1953           487.766       9.518
  36.2953           533.051      10.006
  36.3953           521.088       9.830
  36.4953           552.329      10.162
  36.5953           529.793       9.879
  36.6953           514.438       9.794
  36.7953           495.675       9.564
  36.8953           479.500       9.444
  36.9953           445.351       9.100
  37.0953           443.836       9.067
  37.1953           439.044       8.992
  37.2953           444.345       9.106
  37.3953           431.291       8.933
  37.4953           434.684       8.957
  37.5953           462.758       9.285
  37.6953           443.352       9.067
  37.7953           436.401       9.016
  37.8953           453.136       9.151
  37.9953           440.837       9.059
  38.0953           438.587       9.042
  38.1953           431.121       8.974
  38.2953           455.922       9.196
  38.3953           438.377       9.072
  38.4953           435.982       8.996
  38.5953           456.014       9.320
  38.6953           450.531       9.366
  38.7953           457.636       9.450
  38.8953           457.742       9.311
  38.9953           479.099       9.512
  39.0953           517.610       9.853
  39.1953           564.349      10.242
  39.2953           625.844      10.815
  39.3953           668.803      11.147
  39.4953           644.969      10.984
  39.5953           602.239      10.559
  39.6953           552.434      10.140
  39.7953           466.110       9.289
  39.8953           460.121       9.258
  39.9953           441.735       9.028
  40.0953           468.633       9.324
  40.1953           466.294       9.341
  40.2953           450.609       9.122
  40.3953           457.262       9.197
  40.4953           449.070       9.153
  40.5953           474.881       9.393
  40.6953           451.918       9.151
  40.7953           450.781       9.163
  40.8953           437.459       9.034
  40.9953           464.354       9.285
  41.0953           436.142       8.980
  41.1953           451.470       9.208
  41.2953           452.687       9.181
  41.3953           456.557       9.224
  41.4953           464.035       9.344
  41.5953           456.958       9.241
  41.6953           460.779       9.285
  41.7953           467.394       9.460
  41.8953           480.777       9.845
  41.9953           473.404       9.326
  42.0953           508.074       9.989
  42.1953           575.738      10.377
  42.2953           665.620      11.253
  42.3953           805.984      12.268
  42.4953           895.461      12.985
  42.5953           933.345      13.127
  42.6953           886.900      12.951
  42.7953           782.227      12.074
  42.8953           686.843      11.278
  42.9953           587.693      10.513
  43.0953           546.503      10.064
  43.1953           523.241       9.850
  43.2953           514.248       9.819
  43.3953           529.687       9.896
  43.4953           600.716      10.583
  43.5953           652.349      11.014
  43.6953           634.645      10.832
  43.7953           578.551      10.374
  43.8953           530.908       9.955
  43.9953           503.200       9.643
  44.0953           475.541       9.397
  44.1953           478.639       9.488
  44.2953           501.591       9.639
  44.3953           528.105       9.955
  44.4953           584.800      10.441
  44.5953           671.462      11.143
  44.6953           750.124      11.902
  44.7953           763.572      11.969
  44.8953           747.827      11.852
  44.9953           619.819      10.857
  45.0953           512.299      10.018
  45.1953           483.628       9.686
  45.2953           462.806       9.335
  45.3953           451.579       9.183
  45.4953           438.044       9.015
  45.5953           439.287       9.054
  45.6953           461.952       9.250
  45.7953           478.129       9.402
  45.8953           520.171       9.839
  45.9953           609.905      10.599
  46.0953           754.336      11.782
  46.1953           886.702      12.797
  46.2953           906.225      12.945
  46.3953           861.267      12.582
  46.4953           696.624      11.341
  46.5953           565.169      10.209
  46.6953           466.718       9.272
  46.7953           459.729       9.220
  46.8953           456.241       9.163
  46.9953           450.407       9.085
  47.0953           481.019       9.432
  47.1953           482.502       9.434
  47.2953           547.182      10.056
  47.3953           583.079      10.364
  47.4953           625.335      10.758
  47.5953           617.293      10.648
  47.6953           596.225      10.527
  47.7953           533.555       9.928
  47.8953           486.993       9.511
  47.9953           481.875       9.487
  48.0953           535.875       9.951
  48.1953           623.423      10.895
  48.2953           860.539      12.913
  48.3953          1213.582      15.385
  48.4953          1944.341      19.101
  48.5953          2802.620      22.899
  48.6953          3483.824      25.448
  48.7953          3518.271      25.660
  48.8953          3179.677      24.239
  48.9953          2519.112      21.612
  49.0953          1777.746      18.239
  49.1953          1116.296      14.329
  49.2953           711.267      11.465
  49.3953           563.894      10.221
  49.4953           479.123       9.409
  49.5953           480.995       9.424
  49.6953           486.708       9.455
  49.7953           463.225       9.298
  49.8953           481.097       9.381
  49.9953           484.836       9.445
  50.0953           476.593       9.408
  50.1953           454.643       9.168
  50.2953           472.064       9.335
  50.3953           478.350       9.403
  50.4953           472.600       9.344
  50.5953           487.284       9.516
  50.6953           472.777       9.339
  50.7953           471.027       9.357
  50.8953           538.985      10.000
  50.9953           603.835      10.594
  51.0953           745.535      11.785
  51.1953           834.707      12.475
  51.2953           827.155      12.428
  51.3953           730.013      11.669
  51.4953           598.951      10.828
  51.5953           506.201       9.889
  51.6953           458.763       9.310
  51.7953           465.059       9.309
  51.8953           463.099       9.266
  51.9953           505.346       9.656
  52.0953           491.506       9.557
  52.1953           517.769       9.797
  52.2953           496.089       9.530
  52.3953           525.650       9.864
  52.4953           523.376       9.802
  52.5953           506.723       9.642
  52.6953           501.880       9.611
  52.7953           495.290       9.532
  52.8953           458.610       9.204
  52.9953           454.005       9.104
  53.0953           445.949       9.069
  53.1953           437.502       8.951
  53.2953           442.670       9.021
  53.3953           458.420       9.181
  53.4953           446.289       9.072
  53.5953           449.447       9.062
  53.6953           435.617       8.965
  53.7953           441.307       9.021
  53.8953           460.882       9.172
  53.9953           425.951       8.886
  54.0953           446.240       9.081
  54.1953           442.023       9.023
  54.2953           476.099       9.382
  54.3953           486.952       9.524
  54.4953           519.950       9.809
  54.5953           565.334      10.303
  54.6953           574.944      10.548
  54.7953           578.819      10.608
  54.8953           572.637      10.343
  54.9953           513.712       9.800
  55.0953           475.781       9.372
  55.1953           480.571       9.448
  55.2953           480.824       9.395
  55.3953           484.797       9.468
  55.4953           466.648       9.283
  55.5953           449.533       9.071
  55.6953           450.561       9.138
  55.7953           463.886       9.248
  55.8953           437.304       8.962
  55.9953           429.494       8.879
  56.0953           441.613       9.007
  56.1953           443.145       9.033
  56.2953           451.243       9.107
  56.3953           461.627       9.187
  56.4953           445.836       9.084
  56.5953           458.741       9.199
  56.6953           442.033       9.002
  56.7953           465.496       9.251
  56.8953           461.143       9.230
  56.9953           474.810       9.314
  57.0953           472.518       9.348
  57.1953           479.791       9.400
  57.2953           464.447       9.285
  57.3953           453.459       9.172
  57.4953           452.298       9.097
  57.5953           436.683       9.039
  57.6953           437.971       9.025
  57.7953           451.007       9.183
  57.8953           433.387       9.221
  57.9953           429.048       9.055
  58.0953           449.138       9.189
  58.1953           439.793       9.043
  58.2953           428.056       8.895
  58.3953           445.363       9.110
  58.4953           426.375       8.841
  58.5953           423.814       8.862
  58.6953           425.322       8.832
  58.7953           428.714       8.880
  58.8953           440.359       9.002
  58.9953           438.149       9.021
  59.0953           435.660       8.821
  59.1953           438.382       9.024
  59.2953           445.820       9.059
  59.3953           451.007       9.095
  59.4953           471.740       9.289
  59.5953           437.134       8.945
  59.6953           439.267       8.976
  59.7953           442.728       9.066
  59.8953           438.317       8.897
  59.9953           429.395       8.907
  60.0953           459.381       9.210
  60.1953           446.235       9.032
  60.2953           441.111       8.974
  60.3953           456.547       9.192
  60.4953           428.982       8.859
  60.5953           434.148       8.935
  60.6953           458.174       9.199
  60.7953           458.871       9.207
  60.8953           483.182       9.487
  60.9953           499.061       9.684
  61.0953           544.343      10.218
  61.1953           538.252      10.192
  61.2953           509.894       9.729
  61.3953           460.773       9.212
  61.4953           441.486       8.982
  61.5953           435.295       8.949
  61.6953           446.290       9.029
  61.7953           428.615       8.849
  61.8953           429.270       8.891
  61.9953           436.680       8.904
  62.0953           470.215       9.223
  62.1953           468.425       9.294
  62.2953           446.596       8.986
  62.3953           467.929       9.223
  62.4953           481.885       9.349
  62.5953           481.190       9.412
  62.6953           463.867       9.148
  62.7953           452.237       9.070
  62.8953           435.398       8.893
  62.9953           425.612       8.797
  63.0953           421.371       8.737
  63.1953           428.719       8.812
  63.2953           431.347       8.921
  63.3953           425.486       8.762
  63.4953           432.890       8.855
  63.5953           436.155       8.944
  63.6953           420.601       8.770
  63.7953           445.525       8.979
  63.8953           427.239       8.864
  63.9953           478.221       9.336
  64.0953           552.862      10.079
  64.1953           785.216      12.055
  64.2953          1241.137      15.166
  64.3953          1920.285      19.594
  64.4953          2254.440      20.199
  64.5953          2350.637      20.974
  64.6953           879.757      12.160
  64.7953          1055.664      13.403
  64.8953           692.789      12.373
  64.9953           588.120      12.045
  65.0953           567.453      10.414
  65.1953           627.016       9.867
  65.2953           709.674      11.282
  65.3953           707.153      11.316
  65.4953           645.976      10.865
  65.5953           525.098       9.729
  65.6953           480.052       9.397
  65.7953           450.097       9.058
  65.8953           447.891       9.019
  65.9953           443.723       9.000
  66.0953           439.257       8.981
  66.1953           437.658       8.928
  66.2953           440.201       8.959
  66.3953           438.683       8.940
  66.4953           443.560       9.069
  66.5953           438.524       8.907
  66.6953           441.859       9.003
  66.7953           444.215       9.052
  66.8953           446.686       9.076
  66.9953           423.913       8.795
  67.0953           441.828       9.038
  67.1953           438.237       8.972
  67.2953           441.283       9.061
  67.3953           456.213       9.217
  67.4953           517.248       9.990
  67.5953           574.703      10.484
  67.6953           658.187      11.037
  67.7953           677.181      11.158
  67.8953           595.945      10.447
  67.9953           508.952       9.651
  68.0953           446.852       8.997
  68.1953           428.073       8.819
  68.2953           432.550       8.896
  68.3953           434.891       8.857
  68.4953           436.684       8.897
  68.5953           424.375       8.762
  68.6953           442.143       8.949
  68.7953           448.578       9.000
  68.8953           507.493       9.545
  68.9953           606.839      10.518
  69.0953           747.871      11.548
  69.1953           858.743      12.465
  69.2953           798.728      12.036
  69.3953           654.047      10.908
  69.4953           523.549       9.669
  69.5953           486.204       9.390
  69.6953           473.244       9.251
  69.7953           437.005       8.891
  69.8953           432.763       8.823
  69.9953           438.598       8.938
  70.0953           440.661       8.967
  70.1953           464.612       9.167
  70.2953           506.947       9.630
  70.3953           547.975      10.005
  70.4953           536.096       9.867
  70.5953           518.589       9.806
  70.6953           497.604       9.736
  70.7953           514.935       9.866
  70.8953           533.053       9.907
  70.9953           524.832       9.790
  71.0953           505.520       9.633
  71.1953           453.110       9.050
  71.2953           435.735       8.904
  71.3953           451.775       9.048
  71.4953           429.507       8.821
  71.5953           418.346       8.700
  71.6953           425.960       8.761
  71.7953           427.654       8.783
  71.8953           430.460       8.838
  71.9953           419.386       8.698
  72.0953           429.555       8.831
  72.1953           413.488       8.631
  72.2953           415.097       8.652
  72.3953           431.492       8.811
  72.4953           472.769       9.233
  72.5953           534.701       9.883
  72.6953           622.175      10.539
  72.7953           715.101      11.319
  72.8953           725.925      11.428
  72.9953           578.631      10.134
  73.0953           577.907      10.200
  73.1953           474.385       9.103
  73.2953           422.413       8.517
  73.3953           418.223       7.499
  73.4953           428.494      16.755
  73.5953           470.963       8.850
  73.6953           564.525       9.401
  73.7953           617.847       9.733
  73.8953           580.061      13.902
  73.9953           557.486       9.752
  74.0953           471.913       9.291
  74.1953           425.753       8.784
  74.2953           411.123       8.642
  74.3953           423.237       8.785
  74.4953           409.476       8.594
  74.5953           417.956       8.763
  74.6953           434.374       8.889
  74.7953           445.922       9.011
  74.8953           437.576       8.875
  74.9953           438.806       8.955
  75.0953           427.883       8.827
  75.1953           408.078       8.588
  75.2953           425.304       8.786
  75.3953           425.399       8.809
  75.4953           406.548       8.569
  75.5953           425.922       8.781
  75.6953           425.895       8.799
  75.7953           436.222       8.893
  75.8953           474.795       9.283
  75.9953           488.097       9.427
  76.0953           521.935       9.719
  76.1953           576.552      10.266
  76.2953           647.959      10.798
  76.3953           739.687      11.640
  76.4953           870.664      12.573
  76.5953           867.215      12.550
  76.6953           771.911      11.902
  76.7953           618.815      10.646
  76.8953           563.165      10.169
  76.9953           660.916      11.077
  77.0953           988.243      13.751
  77.1953          1615.455      17.602
  77.2953          2020.786      19.413
  77.3953          1948.041      18.952
  77.4953          1323.344      15.588
  77.5953           918.778      13.054
  77.6953          1097.567      14.102
  77.7953          1776.648      18.042
  77.8953          2377.445      20.901
  77.9953          2308.166      20.532
  78.0953          1512.067      16.582
  78.1953           830.337      12.349
  78.2953           528.482       9.815
  78.3953           437.841       8.937
  78.4953           437.744       8.937
  78.5953           433.835       8.913
  78.6953           439.325       8.953
  78.7953           449.886       9.060
  78.8953           461.648       9.209
  78.9953           512.632       9.684
  79.0953           557.126      10.095
  79.1953           569.015      10.184
  79.2953           531.126       9.883
  79.3953           452.767       9.088
  79.4953           440.992       8.929
  79.5953           438.042       8.992
  79.6953           423.847       8.819
  79.7953           424.914       8.816
  79.8953           413.064       8.741
  79.9953           404.199       8.631
  80.0953           415.042       8.760
  80.1953           407.770       8.733
  80.2953           423.183       9.057
  80.3953           411.411       8.830
  80.4953           425.005       8.914
  80.5953           412.123       8.698
  80.6953           426.185       8.881
  80.7953           418.214       8.745
  80.8953           425.326       8.840
  80.9953           468.279       9.221
  81.0953           488.170       9.456
  81.1953           482.746       9.369
  81.2953           464.015       9.214
  81.3953           439.168       8.909
  81.4953           427.080       8.823
  81.5953           462.463       9.173
  81.6953           446.934       9.013
  81.7953           464.681       9.213
  81.8953           440.649       8.926
  81.9953           468.651       9.212
  82.0953           435.309       8.906
  82.1953           453.581       9.112
  82.2953           475.400       9.263
  82.3953           462.616       9.165
  82.4953           467.822       9.246
  82.5953           445.302       8.996
  82.6953           453.955       9.043
  82.7953           452.754       9.140
  82.8953           432.466       8.880
  82.9953           412.835       8.671
  83.0953           429.389       8.871
  83.1953           445.398       9.047
  83.2953           525.232       9.823
  83.3953           669.418      11.134
  83.4953           828.585      12.614
  83.5953           854.055      12.757
  83.6953           753.131      11.858
  83.7953           564.399      10.165
  83.8953           511.569       9.720
  83.9953           506.024       9.635
  84.0953           469.324       9.270
  84.1953           529.419       9.826
  84.2953           590.431      10.402
  84.3953           631.065      10.668
  84.4953           566.351      10.183
  84.5953           467.031       9.222
  84.6953           425.349       8.786
  84.7953           416.666       8.696
  84.8953           417.163       8.828
  84.9953           431.071       8.656
  85.0953           434.440       8.979
  85.1953           429.433       8.815
  85.2953           418.466       8.724
  85.3953           407.693       8.633
  85.4953           417.006       8.697
  85.5953           393.939       8.437
  85.6953           429.927       8.856
  85.7953           417.949       8.717
  85.8953           414.562       8.671
  85.9953           415.128       8.754
  86.0953           429.256       8.801
  86.1953           437.458       8.975
  86.2953           441.922       8.957
  86.3953           440.385       8.993
  86.4953           437.601       9.025
  86.5953           409.825       8.669
  86.6953           417.450       8.941
  86.7953           466.826       9.468
  86.8953           645.345      10.954
  86.9953          1166.876      14.633
  87.0953          2084.772      19.557
  87.1953          2938.825      23.194
  87.2953          3008.399      23.382
  87.3953          2300.859      20.508
  87.4953          1531.215      16.737
  87.5953           888.036      12.677
  87.6953           549.549       9.982
  87.7953           457.005       9.131
  87.8953           427.515       8.813
  87.9953           435.196       8.859
  88.0953           418.859       8.734
  88.1953           410.349       8.645
  88.2953           419.343       8.699
  88.3953           425.218       8.773
  88.4953           413.511       8.679
  88.5953           403.643       8.561
  88.6953           416.008       8.680
  88.7953           436.976       8.933
  88.8953           408.668       8.591
  88.9953           418.187       8.745
  89.0953           414.341       8.653
  89.1953           418.201       8.764
  89.2953           409.122       8.608
  89.3953           401.230       8.558
  89.4953           407.472       8.650
  89.5953           398.279       8.497
  89.6953           434.352       8.954
  89.7953           413.293       8.723
  89.8953           445.935       9.219
  89.9953           566.938      10.406
  90.0953           704.537      11.432
  90.1953           795.807      12.101
  90.2953           749.741      11.725
  90.3953           609.122      10.527
  90.4953           476.361       9.254
  90.5953           421.949       8.768
  90.6953           401.100       8.524
  90.7953           412.743       8.655
  90.8953           388.297       8.376
  90.9953           373.837       8.229
  91.0953           401.867       8.560
  91.1953           412.734       8.608
  91.2953           409.538       8.632
  91.3953           379.867       8.270
  91.4953           436.365       8.909
  91.5953           472.553       9.246
  91.6953           589.589      10.340
  91.7953           776.584      11.898
  91.8953           945.631      12.998
  91.9953           851.465      12.470
  92.0953           616.696      10.547
  92.1953           468.318       9.233
  92.2953           442.871       8.947
  92.3953           460.753       9.177
  92.4953           473.030       9.289
  92.5953           473.293       9.273
  92.6953           413.313       8.673
  92.7953           383.549       8.406
  92.8953           402.722       8.574
  92.9953           404.999       8.686
  93.0953           419.006       8.954
  93.1953           430.923       9.077
  93.2953           459.140       9.303
  93.3953           443.463       9.048
  93.4953           414.875       8.746
  93.5953           393.309       8.508
  93.6953           376.959       8.330
  93.7953           377.667       8.325
  93.8953           387.492       8.446
  93.9953           387.119       8.436
  94.0953           386.153       8.377
  94.1953           392.671       8.484
  94.2953           410.325       8.676
  94.3953           405.734       8.592
  94.4953           421.370       8.782
  94.5953           463.748       9.213
  94.6953           524.995       9.803
  94.7953           623.337      10.659
  94.8953           664.317      11.037
  94.9953           634.540      10.820
  95.0953           525.138       9.741
  95.1953           500.486       9.635
  95.2953           608.804      10.539
  95.3953           805.012      12.142
  95.4953           966.667      13.302
  95.5953           900.658      12.868
  95.6953           706.840      11.404
  95.7953           667.693      11.079
  95.8953           690.435      11.194
  95.9953           700.675      11.516
  96.0953           678.627      11.104
  96.1953           631.198      10.891
  96.2953           566.760      10.435
  96.3953           512.846       9.890
  96.4953           503.335       9.730
  96.5953           581.316      10.358
  96.6953           842.093      12.491
  96.7953          1209.518      14.986
