XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       472.584      481.065      480.916
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   8.4953           617.026      10.810
   8.5953           605.993      10.684
   8.6953           604.710      10.673
   8.7953           609.161      10.712
   8.8953           594.412      10.596
   8.9953           600.789      10.652
   9.0953           595.196      10.591
   9.1953           620.983      10.863
   9.2953           594.044      10.623
   9.3953           592.347      10.552
   9.4953           580.524      10.524
   9.5953           569.344      10.390
   9.6953           575.391      10.465
   9.7953           573.316      10.545
   9.8953           582.419      10.762
   9.9953           582.884      10.752
  10.0953           565.941      10.434
  10.1953           565.397      10.356
  10.2953           569.430      10.408
  10.3953           571.180      10.395
  10.4953           552.845      10.219
  10.5953           564.262      10.304
  10.6953           574.871      10.438
  10.7953           562.875      10.249
  10.8953           556.723      10.212
  10.9953           545.516      10.106
  11.0953           553.572      10.102
  11.1953           557.667      10.197
  11.2953           555.953      10.788
  11.3953           532.818       9.792
  11.4953           536.249       9.970
  11.5953           540.129      10.025
  11.6953           525.560       9.955
  11.7953           528.797       9.951
  11.8953           527.334       9.951
  11.9953           537.080      10.038
  12.0953           526.216       9.966
  12.1953           530.742       9.982
  12.2953           546.187      10.102
  12.3953           533.394      10.075
  12.4953           506.431       9.777
  12.5953           518.587       9.880
  12.6953           544.058      10.136
  12.7953           526.449      10.035
  12.8953           521.141       9.872
  12.9953           511.430       9.894
  13.0953           519.326      10.280
  13.1953           509.199       9.728
  13.2953           535.285      10.323
  13.3953           525.298       9.977
  13.4953           527.414      10.026
  13.5953           518.144       9.864
  13.6953           524.300       9.991
  13.7953           519.911       9.870
  13.8953           509.547       9.848
  13.9953           509.605       9.737
  14.0953           506.229       9.823
  14.1953           522.428       9.795
  14.2953           509.198       9.847
  14.3953           510.168       9.759
  14.4953           506.236       9.746
  14.5953           511.055       9.863
  14.6953           516.663       9.817
  14.7953           503.673       9.702
  14.8953           502.720       9.702
  14.9953           522.056       9.935
  15.0953           501.948       9.859
  15.1953           507.288       9.453
  15.2953           514.385      10.013
  15.3953           516.164       9.841
  15.4953           498.935       9.663
  15.5953           504.893       9.758
  15.6953           497.799       9.718
  15.7953           505.435       9.727
  15.8953           518.545       9.955
  15.9953           521.312       9.921
  16.0953           498.549       9.760
  16.1953           506.602       9.836
  16.2953           512.105      10.049
  16.3953           506.314      10.036
  16.4953           497.377       9.783
  16.5953           512.422       9.840
  16.6953           499.542       9.765
  16.7953           491.715       9.653
  16.8953           508.763       9.828
  16.9953           502.899       9.736
  17.0953           484.835       9.582
  17.1953           497.223       9.690
  17.2953           499.117       9.679
  17.3953           507.069       9.791
  17.4953           491.737       9.633
  17.5953           496.063       9.611
  17.6953           520.595       9.927
  17.7953           489.101       9.601
  17.8953           506.917       9.734
  17.9953           496.600       9.647
  18.0953           505.532       9.767
  18.1953           488.618       9.583
  18.2953           502.984       9.727
  18.3953           495.883       9.637
  18.4953           493.759       9.665
  18.5953           504.827       9.712
  18.6953           501.666       9.707
  18.7953           483.810       9.566
  18.8953           495.058       9.668
  18.9953           485.170       9.541
  19.0953           483.990       9.579
  19.1953           511.604       9.846
  19.2953           487.981       9.630
  19.3953           480.047       9.550
  19.4953           465.032       9.622
  19.5953           501.753       9.909
  19.6953           485.804       9.615
  19.7953           480.968       9.556
  19.8953           496.710       9.689
  19.9953           507.832       9.786
  20.0953           491.564       9.618
  20.1953           492.076       9.461
  20.2953           490.079       9.971
  20.3953           492.573       9.549
  20.4953           508.206       9.528
  20.5953           516.835       9.984
  20.6953           505.651       9.697
  20.7953           519.221       9.858
  20.8953           527.833       9.933
  20.9953           524.144       9.945
  21.0953           556.642      10.180
  21.1953           550.325      10.153
  21.2953           546.325      10.103
  21.3953           526.834       9.946
  21.4953           498.612       9.668
  21.5953           500.141       9.668
  21.6953           478.680       9.513
  21.7953           485.845       9.497
  21.8953           472.631       9.436
  21.9953           473.254       9.409
  22.0953           473.641       9.441
  22.1953           477.844       9.513
  22.2953           493.504       9.638
  22.3953           485.359       9.595
  22.4953           479.592       9.537
  22.5953           469.943       9.463
  22.6953           475.024       9.686
  22.7953           464.899       9.556
  22.8953           465.943       9.415
  22.9953           482.664       9.512
  23.0953           473.067       9.446
  23.1953           482.430       9.533
  23.2953           469.285       9.361
  23.3953           463.661       9.322
  23.4953           467.878       9.397
  23.5953           453.690       9.149
  23.6953           459.087       9.260
  23.7953           461.664       9.278
  23.8953           460.908       9.268
  23.9953           451.059       9.141
  24.0953           488.102       9.550
  24.1953           463.607       9.304
  24.2953           467.037       9.287
  24.3953           483.746       9.494
  24.4953           469.968       9.332
  24.5953           474.919       9.451
  24.6953           502.369       9.632
  24.7953           506.316       9.676
  24.8953           516.559       9.843
  24.9953           566.691      10.246
  25.0953           567.523      10.276
  25.1953           558.334      10.207
  25.2953           553.842      10.178
  25.3953           503.470       9.695
  25.4953           478.181       9.466
  25.5953           486.492       9.556
  25.6953           472.225       9.399
  25.7953           477.456       9.547
  25.8953           476.533       9.639
  25.9953           450.303       9.389
  26.0953           475.461       9.483
  26.1953           486.726       9.553
  26.2953           479.083       9.452
  26.3953           481.342       9.526
  26.4953           485.326       9.496
  26.5953           503.369       9.662
  26.6953           525.876       9.927
  26.7953           533.333       9.961
  26.8953           536.954      10.002
  26.9953           505.818       9.665
  27.0953           516.540       9.827
  27.1953           517.882       9.796
  27.2953           560.702      10.211
  27.3953           580.488      10.397
  27.4953           624.534      10.766
  27.5953           704.259      11.429
  27.6953           811.200      12.318
  27.7953           938.211      13.185
  27.8953           991.568      13.605
  27.9953           924.685      13.043
  28.0953           770.753      12.015
  28.1953           643.566      10.958
  28.2953           542.748      10.018
  28.3953           488.496       9.571
  28.4953           497.653       9.617
  28.5953           500.311       9.666
  28.6953           499.053       9.684
  28.7953           531.780      10.003
  28.8953           553.532      10.216
  28.9953           590.121      10.528
  29.0953           603.199      10.837
  29.1953           607.437      10.852
  29.2953           580.383      10.547
  29.3953           560.241      10.275
  29.4953           521.286       9.908
  29.5953           493.480       9.603
  29.6953           479.926       9.458
  29.7953           465.541       9.350
  29.8953           476.305       9.460
  29.9953           467.588       9.324
  30.0953           479.332       9.470
  30.1953           475.704       9.430
  30.2953           476.972       9.444
  30.3953           453.726       9.172
  30.4953           466.791       9.362
  30.5953           487.980       9.555
  30.6953           476.069       9.422
  30.7953           494.860       9.590
  30.8953           508.392       9.737
  30.9953           537.605      10.049
  31.0953           555.032      10.147
  31.1953           564.207      10.260
  31.2953           526.986       9.947
  31.3953           512.947       9.776
  31.4953           475.031       9.422
  31.5953           464.914       9.323
  31.6953           454.390       9.258
  31.7953           449.789       9.166
  31.8953           453.679       9.243
  31.9953           459.059       9.267
  32.0953           432.952       9.039
  32.1953           449.622       9.257
  32.2953           454.573       9.440
  32.3953           445.270       9.293
  32.4953           464.392       9.371
  32.5953           450.143       9.177
  32.6953           444.313       9.121
  32.7953           444.190       9.084
  32.8953           443.621       9.118
  32.9953           456.244       9.182
  33.0953           449.311       9.183
  33.1953           440.653       9.019
  33.2953           448.731       9.148
  33.3953           437.985       8.985
  33.4953           460.048       9.242
  33.5953           457.803       9.189
  33.6953           449.693       9.113
  33.7953           446.990       9.143
  33.8953           456.420       9.156
  33.9953           454.327       9.162
  34.0953           445.772       9.092
  34.1953           451.196       9.147
  34.2953           450.828       9.157
  34.3953           451.711       9.060
  34.4953           441.805       9.118
  34.5953           480.674       9.384
  34.6953           471.812       9.397
  34.7953           476.567       9.408
  34.8953           468.130       9.318
  34.9953           445.958       9.088
  35.0953           471.167       9.395
  35.1953           459.821       9.258
  35.2953           475.470       9.447
  35.3953           470.589       9.475
  35.4953           463.146       9.478
  35.5953           462.725       9.481
  35.6953           470.552       9.457
  35.7953           488.871       9.545
  35.8953           491.337       9.595
  35.9953           509.542       9.722
  36.0953           521.871       9.868
  36.1953           553.097      10.127
  36.2953           574.847      10.382
  36.3953           582.916      10.388
  36.4953           561.409      10.236
  36.5953           533.431       9.904
  36.6953           493.583       9.585
  36.7953           480.034       9.403
  36.8953           489.217       9.530
  36.9953           447.701       9.116
  37.0953           455.241       9.175
  37.1953           462.524       9.221
  37.2953           450.994       9.166
  37.3953           451.572       9.132
  37.4953           452.143       9.127
  37.5953           461.733       9.266
  37.6953           460.880       9.236
  37.7953           461.092       9.259
  37.8953           469.477       9.306
  37.9953           469.224       9.338
  38.0953           478.555       9.436
  38.1953           474.549       9.407
  38.2953           459.911       9.228
  38.3953           469.079       9.376
  38.4953           464.291       9.275
  38.5953           469.263       9.446
  38.6953           458.853       9.443
  38.7953           470.643       9.575
  38.8953           495.115       9.675
  38.9953           526.129       9.959
  39.0953           567.421      10.307
  39.1953           665.782      11.115
  39.2953           697.294      11.405
  39.3953           698.383      11.380
  39.4953           648.282      11.002
  39.5953           567.873      10.244
  39.6953           526.900       9.894
  39.7953           468.777       9.307
  39.8953           468.402       9.333
  39.9953           464.888       9.253
  40.0953           474.638       9.375
  40.1953           456.854       9.237
  40.2953           477.454       9.382
  40.3953           481.924       9.433
  40.4953           464.092       9.297
  40.5953           477.545       9.411
  40.6953           485.514       9.476
  40.7953           483.446       9.481
  40.8953           474.669       9.402
  40.9953           465.551       9.289
  41.0953           463.415       9.248
  41.1953           480.658       9.492
  41.2953           470.833       9.355
  41.3953           471.919       9.369
  41.4953           474.844       9.444
  41.5953           480.392       9.467
  41.6953           484.043       9.508
  41.7953           479.166       9.570
  41.8953           526.809      10.296
  41.9953           539.502       9.947
  42.0953           612.859      10.961
  42.1953           714.959      11.554
  42.2953           843.338      12.655
  42.3953           965.054      13.413
  42.4953           936.696      13.268
  42.5953           882.987      12.757
  42.6953           760.871      11.984
  42.7953           685.348      11.291
  42.8953           597.402      10.508
  42.9953           564.845      10.297
  43.0953           521.271       9.820
  43.1953           541.362      10.010
  43.2953           549.633      10.142
  43.3953           650.939      10.961
  43.4953           675.767      11.215
  43.5953           642.068      10.917
  43.6953           628.880      10.773
  43.7953           546.853      10.077
  43.8953           529.013       9.929
  43.9953           484.019       9.449
  44.0953           479.314       9.426
  44.1953           514.580       9.829
  44.2953           538.967       9.983
  44.3953           618.035      10.760
  44.4953           723.718      11.605
  44.5953           811.125      12.237
  44.6953           813.440      12.383
  44.7953           723.975      11.644
  44.8953           620.246      10.784
  44.9953           535.519      10.083
  45.0953           476.353       9.651
  45.1953           457.761       9.415
  45.2953           463.095       9.329
  45.3953           477.616       9.436
  45.4953           469.673       9.327
  45.5953           471.661       9.373
  45.6953           483.495       9.455
  45.7953           526.558       9.858
  45.8953           597.465      10.535
  45.9953           736.261      11.635
  46.0953           902.534      12.876
  46.1953           991.306      13.519
  46.2953           920.274      13.033
  46.3953           755.109      11.770
  46.4953           600.791      10.522
  46.5953           509.461       9.683
  46.6953           481.505       9.409
  46.7953           487.519       9.487
  46.8953           450.084       9.093
  46.9953           462.399       9.197
  47.0953           496.767       9.576
  47.1953           536.881       9.942
  47.2953           591.952      10.450
  47.3953           653.947      10.966
  47.4953           659.496      11.038
  47.5953           617.457      10.639
  47.6953           579.370      10.367
  47.7953           536.830       9.950
  47.8953           525.986       9.875
  47.9953           563.624      10.251
  48.0953           718.678      11.514
  48.1953           992.095      13.733
  48.2953          1600.137      17.593
  48.3953          2330.658      21.303
  48.4953          3127.108      24.202
  48.5953          3543.710      25.726
  48.6953          3344.278      24.910
  48.7953          2994.394      23.651
  48.8953          2437.753      21.204
  48.9953          1805.860      18.281
  49.0953          1158.979      14.713
  49.1953           755.641      11.778
  49.2953           548.166      10.055
  49.3953           491.658       9.535
  49.4953           503.347       9.635
  49.5953           506.305       9.660
  49.6953           477.022       9.352
  49.7953           500.777       9.659
  49.8953           463.420       9.199
  49.9953           491.858       9.505
  50.0953           471.278       9.347
  50.1953           478.928       9.402
  50.2953           477.661       9.382
  50.3953           474.899       9.360
  50.4953           467.685       9.287
  50.5953           469.699       9.334
  50.6953           507.471       9.667
  50.7953           553.701      10.136
  50.8953           635.272      10.847
  50.9953           788.684      12.096
  51.0953           902.840      12.957
  51.1953           851.622      12.589
  51.2953           762.831      11.924
  51.3953           600.568      10.574
  51.4953           511.869      10.000
  51.5953           468.627       9.507
  51.6953           470.950       9.425
  51.7953           482.263       9.471
  51.8953           505.024       9.667
  51.9953           543.303      10.003
  52.0953           548.880      10.090
  52.1953           524.605       9.853
  52.2953           545.823       9.987
  52.3953           520.262       9.804
  52.4953           535.809       9.909
  52.5953           515.696       9.718
  52.6953           475.242       9.344
  52.7953           462.886       9.206
  52.8953           450.216       9.111
  52.9953           467.401       9.229
  53.0953           459.690       9.199
  53.1953           465.969       9.229
  53.2953           464.263       9.230
  53.3953           457.222       9.161
  53.4953           457.634       9.178
  53.5953           448.997       9.049
  53.6953           439.986       9.002
  53.7953           462.422       9.226
  53.8953           457.677       9.132
  53.9953           459.608       9.222
  54.0953           471.080       9.321
  54.1953           490.512       9.496
  54.2953           495.914       9.567
  54.3953           544.479      10.062
  54.4953           607.326      10.591
  54.5953           635.738      10.916
  54.6953           597.862      10.747
  54.7953           564.762      10.469
  54.8953           538.952      10.025
  54.9953           487.021       9.533
  55.0953           482.477       9.430
  55.1953           478.216       9.417
  55.2953           490.402       9.480
  55.3953           478.379       9.396
  55.4953           458.611       9.194
  55.5953           469.738       9.264
  55.6953           476.581       9.390
  55.7953           476.301       9.363
  55.8953           455.035       9.134
  55.9953           476.737       9.346
  56.0953           485.939       9.440
  56.1953           476.170       9.355
  56.2953           468.229       9.269
  56.3953           458.235       9.145
  56.4953           455.192       9.170
  56.5953           457.541       9.178
  56.6953           456.427       9.140
  56.7953           473.831       9.325
  56.8953           495.176       9.556
  56.9953           469.571       9.254
  57.0953           468.522       9.300
  57.1953           457.770       9.174
  57.2953           474.542       9.377
  57.3953           462.457       9.255
  57.4953           462.806       9.194
  57.5953           468.588       9.355
  57.6953           457.235       9.213
  57.7953           448.882       9.153
  57.8953           469.240       9.586
  57.9953           431.514       9.073
  58.0953           429.737       8.980
  58.1953           451.623       9.156
  58.2953           444.445       9.055
  58.3953           463.722       9.287
  58.4953           439.148       8.964
  58.5953           446.549       9.089
  58.6953           452.024       9.097
  58.7953           438.406       8.971
  58.8953           437.907       8.969
  58.9953           446.443       9.098
  59.0953           449.854       8.956
  59.1953           461.517       9.251
  59.2953           482.142       9.412
  59.3953           479.128       9.366
  59.4953           474.720       9.310
  59.5953           462.847       9.196
  59.6953           451.291       9.090
  59.7953           460.463       9.237
  59.8953           469.624       9.201
  59.9953           473.268       9.343
  60.0953           453.385       9.141
  60.1953           468.062       9.242
  60.2953           467.112       9.227
  60.3953           460.894       9.227
  60.4953           473.143       9.295
  60.5953           477.432       9.361
  60.6953           513.590       9.730
  60.7953           545.477      10.029
  60.8953           554.289      10.152
  60.9953           545.627      10.116
  61.0953           525.736      10.033
  61.1953           486.786       9.684
  61.2953           477.460       9.405
  61.3953           446.513       9.060
  61.4953           442.146       8.980
  61.5953           442.038       9.010
  61.6953           471.385       9.271
  61.7953           480.200       9.358
  61.8953           495.064       9.540
  61.9953           493.367       9.456
  62.0953           487.609       9.384
  62.1953           453.580       9.138
  62.2953           460.050       9.112
  62.3953           485.053       9.382
  62.4953           520.492       9.707
  62.5953           487.670       9.466
  62.6953           488.970       9.384
  62.7953           459.229       9.132
  62.8953           450.934       9.042
  62.9953           450.077       9.038
  63.0953           441.954       8.940
  63.1953           463.935       9.159
  63.2953           441.988       9.022
  63.3953           456.789       9.071
  63.4953           458.513       9.105
  63.5953           452.764       9.105
  63.6953           454.718       9.111
  63.7953           485.557       9.365
  63.8953           523.439       9.803
  63.9953           718.124      11.431
  64.0953          1141.145      14.468
  64.1953          1788.755      18.179
  64.2953          2273.512      20.509
  64.3953          2172.470      20.822
  64.4953          1773.038      17.897
  64.5953          1345.910      15.856
  64.6953           502.430       9.181
  64.7953           700.405      10.907
  64.8953           628.646      11.776
  64.9953           676.972      12.912
  65.0953           742.001      11.898
  65.1953           744.947      10.746
  65.2953           636.045      10.671
  65.3953           528.680       9.775
  65.4953           487.709       9.431
  65.5953           458.267       9.080
  65.6953           444.836       9.037
  65.7953           455.652       9.106
  65.8953           454.878       9.081
  65.9953           453.126       9.086
  66.0953           470.369       9.286
  66.1953           463.236       9.177
  66.2953           442.317       8.973
  66.3953           448.439       9.030
  66.4953           479.976       9.426
  66.5953           462.659       9.141
  66.6953           469.448       9.271
  66.7953           460.910       9.213
  66.8953           452.506       9.127
  66.9953           463.964       9.193
  67.0953           446.381       9.076
  67.1953           473.025       9.313
  67.2953           498.447       9.621
  67.3953           581.458      10.396
  67.4953           669.084      11.352
  67.5953           725.287      11.767
  67.6953           655.331      11.003
  67.7953           583.611      10.349
  67.8953           498.859       9.549
  67.9953           461.430       9.181
  68.0953           450.382       9.024
  68.1953           454.695       9.081
  68.2953           449.490       9.061
  68.3953           465.444       9.155
  68.4953           454.356       9.067
  68.5953           444.921       8.963
  68.6953           495.243       9.463
  68.7953           590.768      10.320
  68.8953           740.501      11.520
  68.9953           876.028      12.626
  69.0953           892.329      12.603
  69.1953           733.079      11.506
  69.2953           575.099      10.203
  69.3953           528.610       9.797
  69.4953           488.723       9.333
  69.5953           455.624       9.082
  69.6953           457.940       9.092
  69.7953           471.255       9.224
  69.8953           457.484       9.063
  69.9953           498.917       9.524
  70.0953           520.582       9.738
  70.1953           563.097      10.083
  70.2953           544.939       9.976
  70.3953           499.196       9.540
  70.4953           499.764       9.518
  70.5953           533.570       9.937
  70.6953           564.806      10.364
  70.7953           542.128      10.114
  70.8953           525.468       9.827
  70.9953           485.223       9.405
  71.0953           455.115       9.132
  71.1953           458.064       9.091
  71.2953           458.019       9.120
  71.3953           454.756       9.070
  71.4953           444.286       8.963
  71.5953           470.351       9.217
  71.6953           457.396       9.070
  71.7953           445.070       8.952
  71.8953           458.313       9.112
  71.9953           448.888       8.990
  72.0953           441.286       8.943
  72.1953           476.790       9.260
  72.2953           509.783       9.579
  72.3953           612.733      10.491
  72.4953           718.221      11.370
  72.5953           711.034      11.387
  72.6953           663.650      10.875
  72.7953           630.080      10.615
  72.8953           577.316      10.182
  72.9953           490.918       9.326
  73.0953           500.819       9.487
  73.1953           443.527       8.793
  73.2953           469.830       8.974
  73.3953           523.409       8.382
  73.4953           585.572      19.574
  73.5953           631.184      10.236
  73.6953           645.096      10.040
  73.7953           552.896       9.198
  73.8953           475.187      12.570
  73.9953           465.007       8.898
  74.0953           462.290       9.187
  74.1953           443.442       8.957
  74.2953           435.958       8.892
  74.3953           445.961       9.010
  74.4953           442.060       8.922
  74.5953           460.312       9.188
  74.6953           467.736       9.216
  74.7953           480.206       9.342
  74.8953           461.768       9.109
  74.9953           433.813       8.896
  75.0953           431.107       8.852
  75.1953           438.020       8.889
  75.2953           432.690       8.854
  75.3953           434.464       8.894
  75.4953           437.374       8.880
  75.5953           468.714       9.203
  75.6953           494.646       9.474
  75.7953           537.907       9.867
  75.8953           590.832      10.346
  75.9953           629.376      10.695
  76.0953           688.146      11.150
  76.1953           744.709      11.657
  76.2953           851.419      12.367
  76.3953           863.263      12.564
  76.4953           747.442      11.639
  76.5953           680.692      11.108
  76.6953           750.538      11.726
  76.7953          1134.815      14.404
  76.8953          1739.603      17.858
  76.9953          2036.801      19.430
  77.0953          1810.341      18.595
  77.1953          1151.476      14.847
  77.2953           741.504      11.748
  77.3953           745.481      11.713
  77.4953          1194.643      14.797
  77.5953          1988.835      19.189
  77.6953          2475.855      21.161
  77.7953          2113.443      19.660
  77.8953          1291.585      15.391
  77.9953           707.585      11.357
  78.0953           502.322       9.548
  78.1953           456.958       9.152
  78.2953           461.265       9.161
  78.3953           456.176       9.114
  78.4953           460.820       9.162
  78.5953           469.258       9.262
  78.6953           518.874       9.721
  78.7953           574.955      10.233
  78.8953           619.307      10.657
  78.9953           585.325      10.339
  79.0953           506.805       9.619
  79.1953           464.251       9.190
  79.2953           455.973       9.149
  79.3953           437.009       8.920
  79.4953           430.623       8.816
  79.5953           444.990       9.055
  79.6953           443.783       9.016
  79.7953           431.084       8.872
  79.8953           454.249       9.159
  79.9953           440.647       9.004
  80.0953           419.090       8.794
  80.1953           441.588       9.080
  80.2953           443.130       9.260
  80.3953           436.403       9.086
  80.4953           453.924       9.205
  80.5953           460.872       9.190
  80.6953           497.854       9.590
  80.7953           540.355       9.932
  80.8953           512.805       9.698
  80.9953           473.777       9.267
  81.0953           457.470       9.146
  81.1953           446.465       9.002
  81.2953           456.596       9.132
  81.3953           462.735       9.137
  81.4953           467.262       9.221
  81.5953           457.265       9.113
  81.6953           476.434       9.297
  81.7953           458.367       9.142
  81.8953           484.990       9.356
  81.9953           496.191       9.471
  82.0953           506.394       9.597
  82.1953           522.399       9.770
  82.2953           485.352       9.351
  82.3953           485.710       9.382
  82.4953           467.886       9.238
  82.5953           450.484       9.040
  82.6953           442.519       8.920
  82.7953           437.747       8.979
  82.8953           455.169       9.102
  82.9953           469.190       9.235
  83.0953           549.031      10.022
  83.1953           682.942      11.193
  83.2953           876.306      12.677
  83.3953           892.295      12.843
  83.4953           765.349      12.112
  83.5953           599.095      10.674
  83.6953           532.555       9.962
  83.7953           479.838       9.364
  83.8953           477.632       9.383
  83.9953           527.824       9.832
  84.0953           622.071      10.664
  84.1953           640.088      10.795
  84.2953           548.740      10.019
  84.3953           479.194       9.288
  84.4953           444.836       9.017
  84.5953           439.820       8.941
  84.6953           435.632       8.883
  84.7953           456.323       9.092
  84.8953           452.600       9.187
  84.9953           450.945       8.845
  85.0953           457.003       9.201
  85.1953           431.907       8.833
  85.2953           440.409       8.942
  85.3953           429.593       8.854
  85.4953           453.202       9.059
  85.5953           435.994       8.868
  85.6953           428.419       8.832
  85.7953           432.623       8.860
  85.8953           449.487       9.020
  85.9953           472.255       9.328
  86.0953           463.253       9.134
  86.1953           451.005       9.104
  86.2953           457.257       9.103
  86.3953           452.423       9.107
  86.4953           449.633       9.140
  86.5953           537.630       9.920
  86.6953           870.103      12.898
  86.7953          1517.599      17.058
  86.8953          2459.559      21.367
  86.9953          2961.182      23.290
  87.0953          2603.301      21.834
  87.1953          1997.146      19.103
  87.2953          1378.383      15.812
  87.3953           827.362      12.286
  87.4953           534.561       9.879
  87.5953           452.789       9.043
  87.6953           450.248       9.027
  87.7953           433.951       8.890
  87.8953           436.356       8.896
  87.9953           421.620       8.712
  88.0953           435.376       8.896
  88.1953           442.890       8.973
  88.2953           425.430       8.754
  88.3953           431.678       8.832
  88.4953           432.408       8.867
  88.5953           445.161       8.983
  88.6953           432.617       8.844
  88.7953           434.725       8.902
  88.8953           443.634       8.943
  88.9953           443.175       8.994
  89.0953           429.830       8.805
  89.1953           432.483       8.904
  89.2953           414.348       8.655
  89.3953           422.925       8.779
  89.4953           439.925       8.980
  89.5953           484.817       9.367
  89.6953           534.951       9.929
  89.7953           693.089      11.287
  89.8953           875.791      12.909
  89.9953           835.419      12.622
  90.0953           674.181      11.173
  90.1953           514.206       9.718
  90.2953           444.489       9.019
  90.3953           413.278       8.663
  90.4953           423.801       8.720
  90.5953           421.729       8.758
  90.6953           430.768       8.826
  90.7953           424.502       8.770
  90.8953           437.936       8.888
  90.9953           406.260       8.570
  91.0953           421.714       8.761
  91.1953           428.300       8.761
  91.2953           472.567       9.264
  91.3953           600.859      10.392
  91.4953           786.139      11.948
  91.5953           951.702      13.111
  91.6953           903.967      12.793
  91.7953           673.615      11.071
  91.8953           539.738       9.810
  91.9953           493.797       9.487
  92.0953           494.191       9.432
  92.1953           489.279       9.428
  92.2953           442.068       8.931
  92.3953           427.432       8.830
  92.4953           424.627       8.793
  92.5953           422.361       8.752
  92.6953           432.556       8.865
  92.7953           440.070       8.996
  92.8953           456.138       9.117
  92.9953           478.309       9.431
  93.0953           471.363       9.488
  93.1953           460.880       9.378
  93.2953           424.428       8.936
  93.3953           415.373       8.749
  93.4953           407.310       8.658
  93.5953           420.350       8.788
  93.6953           424.804       8.835
  93.7953           406.305       8.627
  93.8953           432.749       8.917
  93.9953           426.620       8.848
  94.0953           423.018       8.760
  94.1953           459.879       9.174
  94.2953           543.666       9.978
  94.3953           631.026      10.706
  94.4953           692.784      11.252
  94.5953           655.892      10.947
  94.6953           560.783      10.123
  94.7953           454.053       9.088
  94.8953           462.275       9.198
  94.9953           588.806      10.414
  95.0953           778.790      11.853
  95.1953           982.115      13.487
  95.2953           939.058      13.078
  95.3953           752.725      11.730
  95.4953           660.820      10.988
  95.5953           662.981      11.030
  95.6953           694.904      11.297
  95.7953           732.378      11.593
  95.8953           669.430      11.013
  95.9953           554.459      10.234
  96.0953           561.474      10.091
  96.1953           596.093      10.574
  96.2953           822.413      12.559
  96.3953          1275.029      15.582
  96.4953          1434.581      16.414
  96.5953          1182.452      14.760
  96.6953           767.868      11.917
