XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       98.5500      98.0290      98.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  21.8953           501.932       9.738
  21.9953           486.411       9.552
  22.0953           510.279       9.813
  22.1953           497.812       9.724
  22.2953           496.029       9.676
  22.3953           497.383       9.726
  22.4953           493.120       9.684
  22.5953           478.915       9.567
  22.6953           466.654       9.614
  22.7953           462.072       9.540
  22.8953           468.974       9.459
  22.9953           468.793       9.387
  23.0953           456.046       9.288
  23.1953           457.522       9.297
  23.2953           458.243       9.264
  23.3953           450.115       9.198
  23.4953           466.168       9.393
  23.5953           455.525       9.181
  23.6953           435.460       9.031
  23.7953           461.844       9.293
  23.8953           454.355       9.215
  23.9953           443.969       9.081
  24.0953           451.985       9.203
  24.1953           461.542       9.296
  24.2953           468.169       9.311
  24.3953           452.208       9.192
  24.4953           456.792       9.214
  24.5953           483.428       9.549
  24.6953           465.617       9.286
  24.7953           481.586       9.450
  24.8953           507.102       9.766
  24.9953           503.432       9.671
  25.0953           543.551      10.071
  25.1953           533.888       9.995
  25.2953           523.318       9.907
  25.3953           508.635       9.758
  25.4953           481.409       9.511
  25.5953           467.152       9.377
  25.6953           447.654       9.164
  25.7953           448.542       9.267
  25.8953           436.016       9.233
  25.9953           451.966       9.420
  26.0953           459.346       9.334
  26.1953           447.283       9.170
  26.2953           477.066       9.445
  26.3953           463.406       9.360
  26.4953           474.578       9.404
  26.5953           455.295       9.202
  26.6953           497.090       9.665
  26.7953           489.863       9.559
  26.8953           497.163       9.638
  26.9953           488.719       9.513
  27.0953           496.616       9.649
  27.1953           503.542       9.673
  27.2953           507.808       9.731
  27.3953           530.750       9.956
  27.4953           555.176      10.165
  27.5953           619.918      10.738
  27.6953           690.038      11.376
  27.7953           807.404      12.249
  27.8953           876.224      12.807
  27.9953           926.001      13.071
  28.0953           812.381      12.353
  28.1953           714.823      11.566
  28.2953           587.687      10.440
  28.3953           503.042       9.726
  28.4953           456.365       9.222
  28.5953           453.948       9.220
  28.6953           454.844       9.258
  28.7953           490.428       9.620
  28.8953           490.978       9.634
  28.9953           510.770       9.808
  29.0953           577.555      10.619
  29.1953           575.503      10.578
  29.2953           556.639      10.344
  29.3953           538.191      10.085
  29.4953           534.469      10.047
  29.5953           477.813       9.462
  29.6953           465.200       9.325
  29.7953           446.883       9.174
  29.8953           459.741       9.307
  29.9953           461.819       9.279
  30.0953           450.465       9.193
  30.1953           450.418       9.188
  30.2953           463.311       9.320
  30.3953           449.239       9.140
  30.4953           460.949       9.316
  30.5953           453.129       9.221
  30.6953           473.296       9.408
  30.7953           478.359       9.441
  30.8953           469.788       9.373
  30.9953           512.740       9.828
  31.0953           502.258       9.666
  31.1953           536.787      10.022
  31.2953           526.965       9.960
  31.3953           496.076       9.628
  31.4953           466.622       9.351
  31.5953           466.600       9.353
  31.6953           438.830       9.111
  31.7953           441.687       9.096
  31.8953           439.654       9.112
  31.9953           442.338       9.109
  32.0953           431.901       9.041
  32.1953           433.298       9.100
  32.2953           438.548       9.285
  32.3953           425.707       9.099
  32.4953           429.091       9.020
  32.5953           430.766       8.990
  32.6953           440.306       9.092
  32.7953           430.532       8.956
  32.8953           428.702       8.976
  32.9953           427.683       8.902
  33.0953           417.627       8.866
  33.1953           423.746       8.857
  33.2953           434.654       9.016
  33.3953           437.556       8.994
  33.4953           426.144       8.907
  33.5953           421.530       8.830
  33.6953           432.804       8.953
  33.7953           428.737       8.967
  33.8953           424.356       8.841
  33.9953           420.205       8.823
  34.0953           418.566       8.822
  34.1953           418.608       8.823
  34.2953           434.374       9.001
  34.3953           417.074       8.717
  34.4953           440.030       9.112
  34.5953           452.626       9.118
  34.6953           421.134       8.890
  34.7953           469.713       9.353
  34.8953           459.589       9.246
  34.9953           463.937       9.282
  35.0953           461.970       9.316
  35.1953           453.451       9.206
  35.2953           442.726       9.129
  35.3953           451.822       9.297
  35.4953           442.854       9.281
  35.5953           457.598       9.442
  35.6953           448.809       9.248
  35.7953           442.758       9.097
  35.8953           470.915       9.407
  35.9953           455.341       9.203
  36.0953           499.010       9.663
  36.1953           514.108       9.777
  36.2953           501.423       9.709
  36.3953           521.239       9.836
  36.4953           523.300       9.897
  36.5953           543.236      10.009
  36.6953           507.111       9.729
  36.7953           511.509       9.721
  36.8953           460.237       9.257
  36.9953           445.611       9.107
  37.0953           446.322       9.097
  37.1953           451.656       9.125
  37.2953           440.118       9.067
  37.3953           432.093       8.946
  37.4953           441.958       9.037
  37.5953           426.469       8.918
  37.6953           444.724       9.085
  37.7953           447.657       9.136
  37.8953           443.412       9.057
  37.9953           434.753       9.001
  38.0953           443.319       9.095
  38.1953           438.100       9.051
  38.2953           434.274       8.979
  38.3953           452.165       9.218
  38.4953           452.775       9.172
  38.5953           439.684       9.156
  38.6953           434.995       9.207
  38.7953           460.049       9.480
  38.8953           479.442       9.534
  38.9953           478.444       9.510
  39.0953           490.522       9.596
  39.1953           544.439      10.065
  39.2953           631.149      10.866
  39.3953           674.309      11.198
  39.4953           651.983      11.049
  39.5953           585.788      10.419
  39.6953           550.564      10.128
  39.7953           486.968       9.499
  39.8953           456.478       9.226
  39.9953           458.992       9.208
  40.0953           436.590       9.004
  40.1953           452.520       9.206
  40.2953           457.533       9.197
  40.3953           459.017       9.219
  40.4953           458.301       9.252
  40.5953           453.775       9.186
  40.6953           464.431       9.281
  40.7953           449.553       9.156
  40.8953           442.568       9.091
  40.9953           447.528       9.120
  41.0953           437.875       9.002
  41.1953           464.147       9.341
  41.2953           457.243       9.232
  41.3953           442.458       9.085
  41.4953           452.628       9.233
  41.5953           472.389       9.401
  41.6953           470.608       9.388
  41.7953           464.027       9.431
  41.8953           457.640       9.610
  41.9953           479.213       9.387
  42.0953           503.863       9.953
  42.1953           564.515      10.281
  42.2953           660.763      11.217
  42.3953           756.869      11.895
  42.4953           901.447      13.034
  42.5953           955.169      13.287
  42.6953           894.604      13.013
  42.7953           793.461      12.167
  42.8953           674.367      11.181
  42.9953           617.470      10.781
  43.0953           528.308       9.900
  43.1953           494.430       9.579
  43.2953           495.614       9.644
  43.3953           524.664       9.854
  43.4953           573.315      10.344
  43.5953           633.638      10.860
  43.6953           645.647      10.931
  43.7953           587.327      10.458
  43.8953           539.664      10.042
  43.9953           476.317       9.387
  44.0953           460.584       9.252
  44.1953           477.235       9.479
  44.2953           499.867       9.627
  44.3953           522.056       9.903
  44.4953           568.399      10.299
  44.5953           651.026      10.978
  44.6953           767.516      12.045
  44.7953           785.563      12.146
  44.8953           713.404      11.582
  44.9953           619.488      10.860
  45.0953           533.018      10.224
  45.1953           470.902       9.563
  45.2953           449.506       9.204
  45.3953           455.211       9.225
  45.4953           446.472       9.106
  45.5953           462.900       9.299
  45.6953           453.511       9.170
  45.7953           472.128       9.348
  45.8953           509.697       9.744
  45.9953           597.052      10.492
  46.0953           725.611      11.561
  46.1953           837.663      12.444
  46.2953           908.984      12.971
  46.3953           863.970      12.608
  46.4953           714.884      11.495
  46.5953           547.456      10.052
  46.6953           471.059       9.319
  46.7953           474.449       9.372
  46.8953           461.674       9.222
  46.9953           460.216       9.188
  47.0953           489.093       9.515
  47.1953           484.463       9.458
  47.2953           527.190       9.875
  47.3953           572.411      10.274
  47.4953           623.923      10.751
  47.5953           639.244      10.841
  47.6953           608.360      10.639
  47.7953           532.979       9.928
  47.8953           510.358       9.741
  47.9953           476.747       9.441
  48.0953           519.573       9.803
  48.1953           600.405      10.698
  48.2953           823.763      12.640
  48.3953          1133.368      14.875
  48.4953          1846.353      18.622
  48.5953          2701.286      22.493
  48.6953          3344.032      24.944
  48.7953          3527.978      25.709
  48.8953          3275.349      24.613
  48.9953          2620.563      22.053
  49.0953          1870.573      18.719
  49.1953          1219.617      14.985
  49.2953           765.266      11.898
  49.3953           547.208      10.073
  49.4953           478.677       9.409
  49.5953           486.654       9.484
  49.6953           492.161       9.512
  49.7953           476.584       9.436
  49.8953           470.222       9.279
  49.9953           480.900       9.411
  50.0953           463.493       9.283
  50.1953           477.872       9.404
  50.2953           467.730       9.297
  50.3953           450.326       9.128
  50.4953           466.968       9.293
  50.5953           471.023       9.361
  50.6953           466.047       9.277
  50.7953           496.442       9.611
  50.8953           538.968      10.005
  50.9953           612.814      10.677
  51.0953           725.764      11.633
  51.1953           830.503      12.450
  51.2953           827.422      12.436
  51.3953           727.756      11.656
  51.4953           635.810      11.161
  51.5953           501.291       9.846
  51.6953           472.278       9.451
  51.7953           465.898       9.322
  51.8953           489.368       9.530
  51.9953           495.691       9.568
  52.0953           505.024       9.692
  52.1953           511.976       9.747
  52.2953           505.751       9.627
  52.3953           499.303       9.618
  52.4953           522.614       9.800
  52.5953           527.071       9.838
  52.6953           509.939       9.692
  52.7953           467.498       9.265
  52.8953           475.161       9.373
  52.9953           454.825       9.117
  53.0953           456.554       9.181
  53.1953           425.653       8.833
  53.2953           421.574       8.808
  53.3953           433.652       8.934
  53.4953           436.394       8.975
  53.5953           462.155       9.194
  53.6953           434.945       8.963
  53.7953           434.732       8.958
  53.8953           444.527       9.012
  53.9953           439.186       9.027
  54.0953           452.794       9.152
  54.1953           448.921       9.097
  54.2953           456.765       9.194
  54.3953           480.911       9.470
  54.4953           502.128       9.644
  54.5953           523.411       9.918
  54.6953           563.118      10.444
  54.7953           583.487      10.657
  54.8953           563.295      10.264
  54.9953           508.424       9.754
  55.0953           483.283       9.451
  55.1953           478.635       9.434
  55.2953           477.629       9.369
  55.3953           486.579       9.490
  55.4953           473.958       9.360
  55.5953           478.944       9.368
  55.6953           463.076       9.269
  55.7953           464.905       9.263
  55.8953           452.088       9.117
  55.9953           465.031       9.243
  56.0953           447.942       9.076
  56.1953           460.182       9.209
  56.2953           443.596       9.034
  56.3953           456.231       9.137
  56.4953           446.282       9.093
  56.5953           454.029       9.156
  56.6953           446.882       9.056
  56.7953           445.343       9.053
  56.8953           465.305       9.276
  56.9953           472.542       9.296
  57.0953           458.361       9.212
  57.1953           464.779       9.257
  57.2953           472.348       9.369
  57.3953           449.826       9.140
  57.4953           432.962       8.905
  57.5953           449.862       9.179
  57.6953           445.673       9.109
  57.7953           457.076       9.249
  57.8953           424.390       9.129
  57.9953           439.813       9.173
  58.0953           420.218       8.893
  58.1953           432.598       8.974
  58.2953           433.112       8.952
  58.3953           432.559       8.982
  58.4953           417.807       8.756
  58.5953           423.125       8.859
  58.6953           444.482       9.034
  58.7953           428.959       8.887
  58.8953           432.323       8.924
  58.9953           448.631       9.133
  59.0953           434.845       8.818
  59.1953           435.659       9.000
  59.2953           456.405       9.170
  59.3953           458.806       9.178
  59.4953           456.826       9.146
  59.5953           455.903       9.140
  59.6953           438.054       8.968
  59.7953           456.742       9.213
  59.8953           444.724       8.967
  59.9953           443.517       9.057
  60.0953           436.729       8.984
  60.1953           449.428       9.069
  60.2953           446.489       9.033
  60.3953           450.889       9.139
  60.4953           440.586       8.982
  60.5953           439.555       8.995
  60.6953           445.688       9.077
  60.7953           428.067       8.897
  60.8953           442.070       9.079
  60.9953           511.415       9.808
  61.0953           541.816      10.199
  61.1953           529.515      10.114
  61.2953           512.449       9.758
  61.3953           488.713       9.492
  61.4953           459.862       9.172
  61.5953           444.206       9.045
  61.6953           437.407       8.943
  61.7953           446.608       9.038
  61.8953           430.253       8.906
  61.9953           454.755       9.091
  62.0953           459.453       9.122
  62.1953           466.494       9.280
  62.2953           451.208       9.037
  62.3953           453.835       9.088
  62.4953           466.567       9.203
  62.5953           478.906       9.394
  62.6953           478.605       9.297
  62.7953           461.617       9.168
  62.8953           454.024       9.086
  62.9953           440.057       8.949
  63.0953           415.443       8.680
  63.1953           430.056       8.830
  63.2953           435.474       8.968
  63.3953           417.781       8.687
  63.4953           426.068       8.789
  63.5953           436.041       8.947
  63.6953           446.294       9.039
  63.7953           425.675       8.781
  63.8953           435.955       8.959
  63.9953           450.047       9.061
  64.0953           538.697       9.954
  64.1953           741.163      11.717
  64.2953          1176.513      14.774
  64.3953          1802.721      18.994
  64.4953          2234.595      20.120
  64.5953          2370.228      21.072
  64.6953           914.632      12.405
  64.7953          1114.132      13.776
  64.8953           719.151      12.613
  64.9953           585.745      12.027
  65.0953           561.132      10.361
  65.1953           598.260       9.643
  65.2953           692.967      11.154
  65.3953           725.268      11.466
  65.4953           647.538      10.883
  65.5953           536.995       9.844
  65.6953           487.532       9.474
  65.7953           448.357       9.045
  65.8953           444.339       8.988
  65.9953           439.964       8.966
  66.0953           443.559       9.030
  66.1953           432.442       8.879
  66.2953           434.068       8.901
  66.3953           445.690       9.015
  66.4953           447.718       9.116
  66.5953           435.883       8.884
  66.6953           445.975       9.049
  66.7953           431.174       8.923
  66.8953           420.723       8.813
  66.9953           430.002       8.863
  67.0953           423.943       8.857
  67.1953           435.549       8.949
  67.2953           437.254       9.024
  67.3953           448.838       9.147
  67.4953           508.493       9.910
  67.5953           566.086      10.410
  67.6953           634.198      10.840
  67.7953           686.512      11.241
  67.8953           599.292      10.482
  67.9953           523.207       9.790
  68.0953           451.834       9.051
  68.1953           433.961       8.884
  68.2953           424.738       8.820
  68.3953           438.036       8.893
  68.4953           423.506       8.766
  68.5953           434.944       8.875
  68.6953           442.042       8.953
  68.7953           428.773       8.804
  68.8953           469.893       9.189
  68.9953           568.569      10.186
  69.0953           711.127      11.266
  69.1953           849.458      12.404
  69.2953           839.114      12.343
  69.3953           696.418      11.262
  69.4953           559.835      10.003
  69.5953           473.071       9.267
  69.6953           450.177       9.027
  69.7953           441.428       8.940
  69.8953           450.489       9.006
  69.9953           426.816       8.821
  70.0953           434.342       8.907
  70.1953           453.849       9.064
  70.2953           497.379       9.544
  70.3953           529.319       9.838
  70.4953           537.724       9.887
  70.5953           527.834       9.898
  70.6953           502.300       9.787
  70.7953           504.093       9.767
  70.8953           532.296       9.905
  70.9953           509.997       9.655
  71.0953           497.204       9.558
  71.1953           458.993       9.113
  71.2953           438.176       8.933
  71.3953           450.050       9.035
  71.4953           439.008       8.922
  71.5953           442.140       8.949
  71.6953           431.800       8.825
  71.7953           437.475       8.887
  71.8953           418.897       8.723
  71.9953           430.103       8.813
  72.0953           414.349       8.678
  72.1953           415.345       8.655
  72.2953           416.777       8.673
  72.3953           428.140       8.782
  72.4953           460.603       9.118
  72.5953           525.359       9.801
  72.6953           623.334      10.554
  72.7953           696.263      11.175
  72.8953           713.503      11.335
  72.9953           601.959      10.342
  73.0953           560.819      10.053
  73.1953           473.636       9.100
  73.2953           420.084       8.497
  73.3953           431.434       7.621
  73.4953           456.511      17.304
  73.5953           451.118       8.666
  73.6953           524.962       9.070
  73.7953           592.217       9.533
  73.8953           598.996      14.134
  73.9953           565.219       9.824
  74.0953           486.856       9.442
  74.1953           434.165       8.875
  74.2953           426.453       8.806
  74.3953           421.470       8.771
  74.4953           410.609       8.611
  74.5953           413.407       8.719
  74.6953           412.404       8.665
  74.7953           439.986       8.955
  74.8953           437.834       8.882
  74.9953           438.514       8.957
  75.0953           406.431       8.607
  75.1953           418.803       8.704
  75.2953           411.733       8.649
  75.3953           412.124       8.675
  75.4953           402.976       8.535
  75.5953           425.986       8.786
  75.6953           417.584       8.717
  75.7953           449.550       9.033
  75.8953           486.903       9.405
  75.9953           499.524       9.541
  76.0953           505.785       9.572
  76.1953           562.487      10.145
  76.2953           627.528      10.631
  76.3953           707.598      11.391
  76.4953           825.723      12.251
  76.5953           878.994      12.641
  76.6953           820.643      12.279
  76.7953           629.337      10.741
  76.8953           546.446      10.022
  76.9953           628.861      10.810
  77.0953           874.870      12.944
  77.1953          1468.845      16.793
  77.2953          1959.521      19.126
  77.3953          2026.227      19.339
  77.4953          1478.902      16.487
  77.5953           977.075      13.468
  77.6953          1017.948      13.587
  77.7953          1619.953      17.236
  77.8953          2291.896      20.532
  77.9953          2403.357      20.961
  78.0953          1745.333      17.824
  78.1953           955.660      13.255
  78.2953           560.591      10.114
  78.3953           468.241       9.247
  78.4953           438.731       8.952
  78.5953           424.733       8.824
  78.6953           456.026       9.126
  78.7953           439.192       8.956
  78.8953           454.936       9.146
  78.9953           487.314       9.447
  79.0953           544.864       9.988
  79.1953           582.908      10.313
  79.2953           527.975       9.859
  79.3953           466.191       9.227
  79.4953           430.389       8.826
  79.5953           425.356       8.865
  79.6953           414.716       8.727
  79.7953           451.717       9.095
  79.8953           438.857       9.015
  79.9953           430.076       8.908
  80.0953           415.458       8.768
  80.1953           414.734       8.812
  80.2953           423.412       9.064
  80.3953           423.400       8.962
  80.4953           410.825       8.769
  80.5953           419.154       8.776
  80.6953           431.245       8.938
  80.7953           430.720       8.879
  80.8953           418.392       8.772
  80.9953           446.747       9.011
  81.0953           460.594       9.190
  81.1953           486.689       9.412
  81.2953           488.849       9.462
  81.3953           447.028       8.993
  81.4953           447.770       9.039
  81.5953           434.688       8.897
  81.6953           443.923       8.987
  81.7953           448.867       9.059
  81.8953           454.851       9.073
  81.9953           455.883       9.090
  82.0953           445.964       9.019
  82.1953           444.503       9.025
  82.2953           464.490       9.161
  82.3953           496.170       9.496
  82.4953           477.989       9.351
  82.5953           463.585       9.184
  82.6953           447.375       8.982
  82.7953           443.415       9.049
  82.8953           424.866       8.806
  82.9953           424.191       8.794
  83.0953           426.699       8.847
  83.1953           435.540       8.950
  83.2953           497.980       9.569
  83.3953           632.820      10.831
  83.4953           805.190      12.441
  83.5953           853.385      12.758
  83.6953           783.233      12.099
  83.7953           589.711      10.396
  83.8953           524.288       9.845
  83.9953           474.930       9.339
  84.0953           472.728       9.309
  84.1953           486.305       9.422
  84.2953           567.536      10.203
  84.3953           647.950      10.816
  84.4953           587.820      10.380
  84.5953           479.897       9.352
  84.6953           431.227       8.850
  84.7953           415.993       8.693
  84.8953           426.000       8.926
  84.9953           410.615       8.452
  85.0953           442.309       9.065
  85.1953           421.708       8.740
  85.2953           418.157       8.725
  85.3953           405.355       8.613
  85.4953           414.880       8.679
  85.5953           410.078       8.613
  85.6953           404.237       8.591
  85.7953           412.178       8.661
  85.8953           413.706       8.666
  85.9953           409.259       8.696
  86.0953           423.181       8.743
  86.1953           438.264       8.987
  86.2953           437.637       8.918
  86.3953           439.906       8.993
  86.4953           419.399       8.840
  86.5953           424.192       8.824
  86.6953           418.635       8.958
  86.7953           460.371       9.407
  86.8953           613.040      10.681
  86.9953          1057.634      13.938
  87.0953          1932.407      18.838
  87.1953          2787.286      22.600
  87.2953          3043.977      23.532
  87.3953          2495.125      21.367
  87.4953          1708.202      17.687
  87.5953          1006.519      13.503
  87.6953           589.133      10.340
  87.7953           451.251       9.078
  87.8953           432.856       8.873
  87.9953           409.805       8.601
  88.0953           412.531       8.672
  88.1953           422.981       8.782
  88.2953           402.416       8.525
  88.3953           404.253       8.559
  88.4953           406.264       8.607
  88.5953           422.050       8.759
  88.6953           412.979       8.653
  88.7953           411.995       8.678
  88.8953           413.237       8.643
  88.9953           417.141       8.738
  89.0953           396.841       8.472
  89.1953           404.090       8.619
  89.2953           403.728       8.555
  89.3953           407.116       8.625
  89.4953           416.523       8.750
  89.5953           394.321       8.459
  89.6953           405.210       8.653
  89.7953           400.433       8.590
  89.8953           424.817       9.002
  89.9953           515.671       9.930
  90.0953           655.280      11.031
  90.1953           752.021      11.769
  90.2953           766.280      11.859
  90.3953           622.849      10.650
  90.4953           503.479       9.518
  90.5953           422.919       8.782
  90.6953           410.755       8.631
  90.7953           397.888       8.502
  90.8953           410.581       8.618
  90.9953           400.876       8.525
  91.0953           402.817       8.574
  91.1953           400.563       8.484
  91.2953           386.809       8.393
  91.3953           399.359       8.484
  91.4953           408.204       8.621
  91.5953           437.155       8.897
  91.6953           543.510       9.933
  91.7953           733.009      11.565
  91.8953           901.145      12.695
  91.9953           915.405      12.937
  92.0953           681.971      11.097
  92.1953           514.717       9.684
  92.2953           434.082       8.863
  92.3953           434.127       8.912
  92.4953           456.697       9.132
  92.5953           453.390       9.081
  92.6953           438.879       8.942
  92.7953           406.626       8.659
  92.8953           407.148       8.626
  92.9953           414.360       8.790
  93.0953           414.827       8.913
  93.1953           409.720       8.855
  93.2953           465.073       9.367
  93.3953           441.689       9.035
  93.4953           406.058       8.657
  93.5953           411.951       8.712
  93.6953           396.508       8.547
  93.7953           392.932       8.496
  93.8953           386.221       8.436
  93.9953           396.896       8.546
  94.0953           382.900       8.346
  94.1953           373.604       8.280
  94.2953           402.837       8.600
  94.3953           402.131       8.558
  94.4953           436.823       8.946
  94.5953           466.228       9.242
  94.6953           500.592       9.577
  94.7953           592.389      10.396
  94.8953           672.694      11.112
  94.9953           670.279      11.127
  95.0953           556.607      10.034
  95.1953           484.641       9.486
  95.2953           536.891       9.902
  95.3953           764.931      11.841
  95.4953           943.444      13.148
  95.5953           959.909      13.291
  95.6953           781.047      11.993
  95.7953           679.222      11.180
  95.8953           656.416      10.921
  95.9953           708.199      11.583
  96.0953           687.675      11.184
  96.1953           643.120      10.999
  96.2953           577.332      10.537
  96.3953           505.911       9.828
  96.4953           489.525       9.600
  96.5953           556.952      10.143
  96.6953           725.326      11.598
