XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       78.2390      78.0350      78.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  10.0953           571.297      10.506
  10.1953           534.695      10.092
  10.2953           560.051      10.345
  10.3953           547.999      10.204
  10.4953           544.049      10.159
  10.5953           561.041      10.296
  10.6953           552.421      10.255
  10.7953           537.006      10.033
  10.8953           536.368      10.045
  10.9953           563.871      10.297
  11.0953           549.123      10.083
  11.1953           552.595      10.172
  11.2953           547.430      10.728
  11.3953           538.928       9.869
  11.4953           542.115      10.046
  11.5953           541.352      10.058
  11.6953           520.073       9.925
  11.7953           532.409      10.006
  11.8953           544.340      10.133
  11.9953           513.025       9.831
  12.0953           522.432       9.952
  12.1953           525.689       9.956
  12.2953           532.225       9.994
  12.3953           532.650      10.090
  12.4953           507.112       9.805
  12.5953           514.787       9.865
  12.6953           521.565       9.946
  12.7953           515.472       9.952
  12.8953           524.155       9.922
  12.9953           524.612      10.042
  13.0953           521.989      10.329
  13.1953           519.998       9.852
  13.2953           515.609      10.153
  13.3953           515.203       9.902
  13.4953           522.426      10.001
  13.5953           521.148       9.914
  13.6953           519.499       9.966
  13.7953           517.838       9.871
  13.8953           524.954      10.018
  13.9953           510.134       9.763
  14.0953           495.022       9.734
  14.1953           517.131       9.766
  14.2953           513.130       9.906
  14.3953           526.073       9.931
  14.4953           497.122       9.679
  14.5953           507.537       9.850
  14.6953           517.594       9.847
  14.7953           538.720      10.056
  14.8953           506.972       9.764
  14.9953           516.533       9.904
  15.0953           501.987       9.881
  15.1953           510.021       9.499
  15.2953           475.100       9.644
  15.3953           509.544       9.799
  15.4953           502.041       9.714
  15.5953           521.486       9.939
  15.6953           505.868       9.818
  15.7953           509.322       9.786
  15.8953           509.466       9.889
  15.9953           510.296       9.837
  16.0953           509.544       9.889
  16.1953           508.226       9.873
  16.2953           503.233       9.983
  16.3953           501.715      10.012
  16.4953           492.576       9.756
  16.5953           508.762       9.826
  16.6953           505.930       9.849
  16.7953           486.044       9.618
  16.8953           510.399       9.865
  16.9953           499.022       9.720
  17.0953           492.268       9.677
  17.1953           497.674       9.715
  17.2953           505.621       9.763
  17.3953           514.019       9.879
  17.4953           505.816       9.791
  17.5953           504.016       9.709
  17.6953           511.823       9.865
  17.7953           490.277       9.634
  17.8953           510.619       9.791
  17.9953           514.760       9.843
  18.0953           487.251       9.610
  18.1953           481.676       9.535
  18.2953           515.373       9.867
  18.3953           506.126       9.757
  18.4953           516.050       9.902
  18.5953           505.329       9.738
  18.6953           491.200       9.626
  18.7953           485.340       9.602
  18.8953           499.293       9.730
  18.9953           516.871       9.869
  19.0953           495.424       9.712
  19.1953           499.356       9.748
  19.2953           496.209       9.731
  19.3953           492.438       9.693
  19.4953           480.653       9.803
  19.5953           479.943       9.712
  19.6953           486.000       9.637
  19.7953           477.523       9.543
  19.8953           479.876       9.544
  19.9953           483.512       9.569
  20.0953           500.315       9.724
  20.1953           502.254       9.579
  20.2953           467.952       9.764
  20.3953           502.336       9.664
  20.4953           490.311       9.379
  20.5953           498.152       9.823
  20.6953           501.307       9.676
  20.7953           521.099       9.897
  20.8953           529.185       9.967
  20.9953           526.798       9.991
  21.0953           550.080      10.142
  21.1953           552.337      10.194
  21.2953           550.574      10.164
  21.3953           535.912      10.053
  21.4953           502.283       9.724
  21.5953           492.735       9.617
  21.6953           477.529       9.522
  21.7953           492.803       9.586
  21.8953           493.987       9.667
  21.9953           494.291       9.637
  22.0953           516.536       9.881
  22.1953           494.571       9.699
  22.2953           498.105       9.704
  22.3953           511.286       9.869
  22.4953           502.061       9.779
  22.5953           477.919       9.564
  22.6953           469.346       9.649
  22.7953           463.759       9.565
  22.8953           471.406       9.491
  22.9953           471.387       9.420
  23.0953           473.225       9.468
  23.1953           467.301       9.403
  23.2953           483.142       9.519
  23.3953           470.193       9.408
  23.4953           453.411       9.271
  23.5953           470.676       9.339
  23.6953           460.141       9.291
  23.7953           477.719       9.458
  23.8953           457.853       9.258
  23.9953           456.926       9.220
  24.0953           465.626       9.348
  24.1953           443.670       9.121
  24.2953           455.890       9.195
  24.3953           448.214       9.159
  24.4953           455.064       9.203
  24.5953           473.390       9.456
  24.6953           449.622       9.132
  24.7953           487.333       9.514
  24.8953           519.932       9.897
  24.9953           532.858       9.957
  25.0953           532.785       9.978
  25.1953           555.320      10.202
  25.2953           513.024       9.817
  25.3953           489.338       9.578
  25.4953           483.646       9.540
  25.5953           458.809       9.300
  25.6953           457.356       9.270
  25.7953           452.675       9.316
  25.8953           451.958       9.408
  25.9953           456.586       9.475
  26.0953           463.653       9.384
  26.1953           446.077       9.165
  26.2953           477.602       9.458
  26.3953           469.224       9.426
  26.4953           473.245       9.397
  26.5953           470.894       9.366
  26.6953           479.579       9.501
  26.7953           507.801       9.740
  26.8953           489.306       9.569
  26.9953           500.221       9.632
  27.0953           512.020       9.805
  27.1953           517.710       9.815
  27.2953           482.421       9.492
  27.3953           521.265       9.874
  27.4953           575.223      10.355
  27.5953           614.709      10.701
  27.6953           694.279      11.420
  27.7953           794.667      12.161
  27.8953           885.616      12.885
  27.9953           912.066      12.982
  28.0953           831.865      12.510
  28.1953           696.599      11.426
  28.2953           564.426      10.239
  28.3953           500.414       9.708
  28.4953           457.057       9.236
  28.5953           459.327       9.282
  28.6953           459.687       9.314
  28.7953           487.958       9.603
  28.8953           489.071       9.623
  28.9953           528.150       9.981
  29.0953           548.698      10.358
  29.1953           594.686      10.761
  29.2953           574.430      10.516
  29.3953           554.343      10.243
  29.4953           522.602       9.942
  29.5953           472.906       9.421
  29.6953           458.789       9.267
  29.7953           447.561       9.188
  29.8953           450.244       9.217
  29.9953           452.245       9.189
  30.0953           453.216       9.228
  30.1953           446.970       9.160
  30.2953           441.283       9.103
  30.3953           451.597       9.171
  30.4953           448.631       9.198
  30.5953           446.296       9.158
  30.6953           455.653       9.238
  30.7953           479.457       9.459
  30.8953           472.375       9.406
  30.9953           496.721       9.680
  31.0953           525.385       9.894
  31.1953           500.862       9.688
  31.2953           528.896       9.986
  31.3953           513.863       9.806
  31.4953           465.827       9.350
  31.5953           454.911       9.242
  31.6953           440.443       9.134
  31.7953           434.663       9.030
  31.8953           425.751       8.974
  31.9953           422.522       8.910
  32.0953           434.073       9.071
  32.1953           423.231       9.001
  32.2953           428.381       9.183
  32.3953           413.882       8.978
  32.4953           433.351       9.072
  32.5953           402.846       8.700
  32.6953           427.240       8.963
  32.7953           432.492       8.983
  32.8953           415.229       8.841
  32.9953           419.977       8.828
  33.0953           415.055       8.845
  33.1953           426.058       8.888
  33.2953           424.444       8.916
  33.3953           419.142       8.809
  33.4953           444.511       9.104
  33.5953           421.243       8.834
  33.6953           415.091       8.774
  33.7953           426.944       8.955
  33.8953           431.274       8.919
  33.9953           424.184       8.872
  34.0953           413.425       8.774
  34.1953           418.870       8.833
  34.2953           424.755       8.907
  34.3953           433.224       8.891
  34.4953           432.379       9.039
  34.5953           432.883       8.924
  34.6953           437.756       9.071
  34.7953           447.846       9.140
  34.8953           459.168       9.248
  34.9953           454.965       9.199
  35.0953           440.460       9.103
  35.1953           449.083       9.169
  35.2953           443.398       9.143
  35.3953           434.108       9.119
  35.4953           445.864       9.319
  35.5953           454.584       9.418
  35.6953           449.108       9.258
  35.7953           436.501       9.039
  35.8953           457.697       9.281
  35.9953           467.772       9.335
  36.0953           490.019       9.582
  36.1953           484.151       9.495
  36.2953           529.685       9.987
  36.3953           527.794       9.906
  36.4953           536.657      10.030
  36.5953           521.522       9.814
  36.6953           524.897       9.905
  36.7953           484.709       9.470
  36.8953           450.489       9.165
  36.9953           457.291       9.233
  37.0953           429.535       8.931
  37.1953           442.921       9.043
  37.2953           433.673       9.008
  37.3953           445.182       9.087
  37.4953           422.080       8.838
  37.5953           443.558       9.102
  37.6953           442.423       9.069
  37.7953           445.160       9.117
  37.8953           432.408       8.950
  37.9953           428.317       8.941
  38.0953           440.627       9.074
  38.1953           435.955       9.035
  38.2953           437.724       9.022
  38.3953           447.955       9.182
  38.4953           436.895       9.016
  38.5953           434.811       9.112
  38.6953           447.371       9.345
  38.7953           451.156       9.395
  38.8953           459.656       9.342
  38.9953           461.556       9.348
  39.0953           502.551       9.720
  39.1953           540.232      10.034
  39.2953           603.621      10.634
  39.3953           657.820      11.069
  39.4953           653.535      11.071
  39.5953           617.495      10.706
  39.6953           541.506      10.052
  39.7953           477.681       9.415
  39.8953           462.588       9.295
  39.9953           454.322       9.167
  40.0953           462.743       9.277
  40.1953           456.209       9.251
  40.2953           463.783       9.266
  40.3953           440.234       9.035
  40.4953           435.981       9.030
  40.5953           447.010       9.125
  40.6953           440.978       9.051
  40.7953           452.103       9.188
  40.8953           437.813       9.049
  40.9953           453.979       9.192
  41.0953           451.705       9.150
  41.1953           439.047       9.092
  41.2953           440.754       9.071
  41.3953           444.999       9.118
  41.4953           446.898       9.182
  41.5953           455.111       9.234
  41.6953           475.450       9.443
  41.7953           470.300       9.501
  41.8953           466.623       9.711
  41.9953           458.568       9.190
  42.0953           508.369      10.005
  42.1953           555.805      10.209
  42.2953           638.110      11.031
  42.3953           770.751      12.012
  42.4953           890.732      12.966
  42.5953           933.105      13.142
  42.6953           904.494      13.095
  42.7953           830.361      12.456
  42.8953           686.160      11.287
  42.9953           623.687      10.844
  43.0953           537.101       9.989
  43.1953           496.296       9.605
  43.2953           501.631       9.710
  43.3953           518.970       9.808
  43.4953           584.841      10.455
  43.5953           642.804      10.947
  43.6953           630.497      10.810
  43.7953           603.516      10.609
  43.8953           545.725      10.106
  43.9953           486.862       9.497
  44.0953           462.400       9.278
  44.1953           477.016       9.484
  44.2953           489.294       9.532
  44.3953           513.438       9.828
  44.4953           560.848      10.238
  44.5953           642.185      10.911
  44.6953           750.689      11.922
  44.7953           776.219      12.083
  44.8953           742.554      11.825
  44.9953           640.263      11.049
  45.0953           539.132      10.290
  45.1953           483.679       9.699
  45.2953           450.187       9.218
  45.3953           448.971       9.168
  45.4953           448.824       9.137
  45.5953           437.212       9.044
  45.6953           470.546       9.348
  45.7953           476.923       9.402
  45.8953           509.537       9.750
  45.9953           608.856      10.604
  46.0953           741.843      11.699
  46.1953           868.935      12.684
  46.2953           936.320      13.175
  46.3953           863.437      12.613
  46.4953           713.377      11.491
  46.5953           551.615      10.098
  46.6953           505.207       9.659
  46.7953           470.903       9.344
  46.8953           473.818       9.350
  46.9953           472.676       9.318
  47.0953           463.127       9.266
  47.1953           497.961       9.596
  47.2953           509.642       9.717
  47.3953           578.267      10.334
  47.4953           616.704      10.697
  47.5953           632.662      10.793
  47.6953           606.860      10.634
  47.7953           553.798      10.128
  47.8953           503.681       9.684
  47.9953           504.443       9.719
  48.0953           507.204       9.693
  48.1953           590.241      10.615
  48.2953           819.766      12.619
  48.3953          1123.744      14.823
  48.4953          1804.002      18.422
  48.5953          2683.061      22.434
  48.6953          3324.132      24.889
  48.7953          3605.567      26.009
  48.8953          3249.379      24.534
  48.9953          2660.042      22.236
  49.0953          1946.959      19.112
  49.1953          1240.094      15.122
  49.2953           774.766      11.981
  49.3953           565.130      10.245
  49.4953           513.501       9.753
  49.5953           469.060       9.318
  49.6953           452.200       9.125
  49.7953           477.682       9.454
  49.8953           473.320       9.317
  49.9953           460.039       9.212
  50.0953           454.510       9.199
  50.1953           469.140       9.325
  50.2953           465.477       9.282
  50.3953           460.833       9.241
  50.4953           462.674       9.257
  50.5953           469.501       9.353
  50.6953           467.494       9.298
  50.7953           484.891       9.506
  50.8953           530.296       9.932
  50.9953           614.116      10.697
  51.0953           730.414      11.680
  51.1953           816.245      12.352
  51.2953           833.920      12.494
  51.3953           723.810      11.634
  51.4953           625.389      11.078
  51.5953           506.702       9.907
  51.6953           470.152       9.437
  51.7953           459.877       9.268
  51.8953           473.563       9.382
  51.9953           491.447       9.534
  52.0953           515.109       9.796
  52.1953           516.657       9.799
  52.2953           511.292       9.687
  52.3953           512.682       9.753
  52.4953           519.540       9.778
  52.5953           533.206       9.903
  52.6953           528.247       9.872
  52.7953           485.132       9.445
  52.8953           462.915       9.258
  52.9953           458.994       9.165
  53.0953           447.998       9.101
  53.1953           428.319       8.868
  53.2953           437.332       8.978
  53.3953           431.359       8.917
  53.4953           438.165       9.000
  53.5953           453.328       9.112
  53.6953           455.220       9.176
  53.7953           451.112       9.133
  53.8953           440.625       8.979
  53.9953           442.083       9.064
  54.0953           455.148       9.182
  54.1953           457.176       9.188
  54.2953           455.789       9.191
  54.3953           469.309       9.362
  54.4953           496.580       9.598
  54.5953           533.807      10.024
  54.6953           587.455      10.676
  54.7953           581.642      10.648
  54.8953           565.836      10.295
  54.9953           530.193       9.968
  55.0953           490.126       9.525
  55.1953           472.095       9.376
  55.2953           478.169       9.381
  55.3953           481.754       9.450
  55.4953           476.529       9.393
  55.5953           440.570       8.991
  55.6953           474.746       9.392
  55.7953           451.926       9.140
  55.8953           452.037       9.123
  55.9953           464.080       9.241
  56.0953           459.123       9.195
  56.1953           446.108       9.074
  56.2953           460.122       9.208
  56.3953           455.090       9.133
  56.4953           438.235       9.017
  56.5953           441.583       9.036
  56.6953           446.824       9.062
  56.7953           463.719       9.245
  56.8953           442.479       9.053
  56.9953           483.519       9.410
  57.0953           464.991       9.285
  57.1953           478.599       9.401
  57.2953           449.234       9.143
  57.3953           459.998       9.250
  57.4953           470.870       9.294
  57.5953           437.221       9.056
  57.6953           425.272       8.904
  57.7953           435.453       9.035
  57.8953           471.473       9.630
  57.9953           440.480       9.187
  58.0953           433.866       9.043
  58.1953           437.917       9.035
  58.2953           425.983       8.884
  58.3953           430.786       8.971
  58.4953           427.082       8.859
  58.5953           426.741       8.904
  58.6953           421.059       8.799
  58.7953           436.066       8.967
  58.8953           418.398       8.786
  58.9953           429.752       8.945
  59.0953           428.697       8.762
  59.1953           429.986       8.948
  59.2953           429.405       8.902
  59.3953           447.913       9.075
  59.4953           459.904       9.183
  59.5953           461.001       9.198
  59.6953           444.788       9.043
  59.7953           441.238       9.062
  59.8953           443.225       8.958
  59.9953           455.494       9.186
  60.0953           443.687       9.062
  60.1953           432.325       8.901
  60.2953           429.038       8.862
  60.3953           448.417       9.121
  60.4953           445.658       9.041
  60.5953           467.701       9.286
  60.6953           450.809       9.136
  60.7953           449.281       9.122
  60.8953           473.377       9.402
  60.9953           509.176       9.794
  61.0953           521.671      10.015
  61.1953           546.383      10.282
  61.2953           496.286       9.610
  61.3953           490.193       9.513
  61.4953           444.248       9.021
  61.5953           434.731       8.954
  61.6953           443.201       9.009
  61.7953           432.627       8.902
  61.8953           437.001       8.982
  61.9953           446.340       9.014
  62.0953           445.090       8.985
  62.1953           467.756       9.299
  62.2953           446.633       8.998
  62.3953           462.727       9.183
  62.4953           471.459       9.259
  62.5953           488.494       9.495
  62.6953           478.607       9.304
  62.7953           458.485       9.144
  62.8953           433.034       8.880
  62.9953           446.742       9.024
  63.0953           431.881       8.856
  63.1953           419.264       8.725
  63.2953           419.851       8.812
  63.3953           412.985       8.643
  63.4953           434.526       8.883
  63.5953           423.642       8.826
  63.6953           442.753       9.010
  63.7953           420.332       8.732
  63.8953           442.519       9.033
  63.9953           460.783       9.175
  64.0953           522.378       9.809
  64.1953           730.967      11.645
  64.2953          1127.940      14.476
  64.3953          1807.059      19.031
  64.4953          2226.916      20.101
  64.5953          2411.539      21.271
  64.6953           933.547      12.542
  64.7953          1141.584      13.955
  64.8953           742.624      12.827
  64.9953           585.149      12.030
  65.0953           541.857      10.189
  65.1953           581.728       9.516
  65.2953           680.889      11.064
  65.3953           704.577      11.310
  65.4953           649.986      10.912
  65.5953           555.345      10.018
  65.6953           471.485       9.324
  65.7953           445.197       9.020
  65.8953           442.462       8.976
  65.9953           447.038       9.044
  66.0953           462.465       9.227
  66.1953           439.308       8.956
  66.2953           445.334       9.023
  66.3953           421.152       8.770
  66.4953           449.327       9.140
  66.5953           431.645       8.848
  66.6953           432.119       8.914
  66.7953           428.497       8.902
  66.8953           441.522       9.035
  66.9953           432.485       8.895
  67.0953           428.850       8.915
  67.1953           433.631       8.936
  67.2953           414.594       8.793
  67.3953           451.573       9.181
  67.4953           501.137       9.845
  67.5953           569.055      10.445
  67.6953           636.830      10.871
  67.7953           670.590      11.118
  67.8953           604.426      10.534
  67.9953           521.247       9.779
  68.0953           454.881       9.089
  68.1953           445.188       9.005
  68.2953           437.677       8.960
  68.3953           428.931       8.807
  68.4953           419.786       8.734
  68.5953           442.135       8.954
  68.6953           435.264       8.890
  68.7953           451.157       9.038
  68.8953           462.144       9.120
  68.9953           557.732      10.096
  69.0953           717.391      11.325
  69.1953           825.346      12.236
  69.2953           846.024      12.403
  69.3953           677.223      11.114
  69.4953           555.849       9.975
  69.5953           501.070       9.545
  69.6953           441.792       8.949
  69.7953           446.633       9.000
  69.8953           434.756       8.854
  69.9953           435.684       8.919
  70.0953           447.079       9.043
  70.1953           466.508       9.197
  70.2953           502.720       9.602
  70.3953           531.038       9.861
  70.4953           535.808       9.877
  70.5953           514.689       9.781
  70.6953           506.501       9.835
  70.7953           500.498       9.739
  70.8953           534.950       9.937
  70.9953           530.367       9.854
  71.0953           511.764       9.704
  71.1953           445.007       8.980
  71.2953           450.884       9.069
  71.3953           428.741       8.826
  71.4953           418.780       8.721
  71.5953           421.033       8.739
  71.6953           427.576       8.788
  71.7953           436.148       8.881
  71.8953           440.645       8.954
  71.9953           419.538       8.710
  72.0953           418.438       8.727
  72.1953           429.709       8.810
  72.2953           408.366       8.592
  72.3953           411.826       8.619
  72.4953           446.474       8.984
  72.5953           519.560       9.755
  72.6953           612.643      10.471
  72.7953           700.553      11.218
  72.8953           716.209      11.366
  72.9953           615.154      10.462
  73.0953           570.336      10.146
  73.1953           478.033       9.149
  73.2953           428.471       8.588
  73.3953           420.356       7.528
  73.4953           456.545      17.318
  73.5953           452.803       8.688
  73.6953           531.880       9.136
  73.7953           621.095       9.770
  73.8953           610.599      14.281
  73.9953           548.798       9.688
  74.0953           476.221       9.345
  74.1953           411.737       8.649
  74.2953           419.265       8.738
  74.3953           426.133       8.826
  74.4953           396.396       8.467
  74.5953           429.512       8.894
  74.6953           419.962       8.751
  74.7953           416.001       8.714
  74.8953           442.470       8.936
  74.9953           441.378       8.993
  75.0953           427.683       8.836
  75.1953           424.876       8.774
  75.2953           403.255       8.566
  75.3953           421.714       8.782
  75.4953           420.071       8.721
  75.5953           405.755       8.581
  75.6953           419.858       8.747
  75.7953           420.229       8.740
  75.8953           451.054       9.059
  75.9953           488.962       9.447
  76.0953           517.805       9.693
  76.1953           578.922      10.300
  76.2953           626.675      10.632
  76.3953           721.713      11.512
  76.4953           826.975      12.269
  76.5953           898.720      12.792
  76.6953           836.059      12.403
  76.7953           623.497      10.699
  76.8953           552.983      10.089
  76.9953           608.033      10.638
  77.0953           885.214      13.031
  77.1953          1444.151      16.663
  77.2953          1902.848      18.861
  77.3953          1990.293      19.181
  77.4953          1542.269      16.850
  77.5953           981.532      13.509
  77.6953           990.426      13.412
  77.7953          1547.095      16.857
  77.8953          2267.921      20.440
  77.9953          2414.693      21.027
  78.0953          1773.871      17.983
  78.1953           989.707      13.499
  78.2953           601.296      10.483
  78.3953           471.879       9.290
  78.4953           419.814       8.763
  78.5953           438.234       8.970
  78.6953           428.905       8.857
  78.7953           453.947       9.112
  78.8953           446.414       9.067
  78.9953           486.769       9.449
  79.0953           545.140       9.998
  79.1953           579.771      10.293
  79.2953           530.620       9.891
  79.3953           467.813       9.250
  79.4953           431.041       8.839
  79.5953           399.526       8.598
  79.6953           419.394       8.783
  79.7953           409.840       8.669
  79.8953           423.753       8.865
  79.9953           408.175       8.685
  80.0953           417.200       8.793
  80.1953           406.921       8.735
  80.2953           417.250       9.005
  80.3953           421.001       8.943
  80.4953           403.760       8.700
  80.5953           409.847       8.685
  80.6953           432.456       8.957
  80.7953           419.635       8.771
  80.8953           426.951       8.868
  80.9953           444.329       8.993
  81.0953           482.052       9.409
  81.1953           496.362       9.512
  81.2953           468.304       9.268
  81.3953           442.449       8.953
  81.4953           448.449       9.053
  81.5953           442.099       8.980
  81.6953           433.842       8.891
  81.7953           444.602       9.023
  81.8953           446.837       9.000
  81.9953           455.485       9.093
  82.0953           436.406       8.929
  82.1953           439.487       8.980
  82.2953           461.574       9.139
  82.3953           483.812       9.384
  82.4953           447.741       9.057
  82.5953           453.533       9.091
  82.6953           464.313       9.157
  82.7953           456.300       9.187
  82.8953           436.299       8.930
  82.9953           410.223       8.654
  83.0953           411.539       8.695
  83.1953           430.304       8.903
  83.2953           481.232       9.414
  83.3953           622.638      10.751
  83.4953           808.145      12.473
  83.5953           861.940      12.832
  83.6953           757.650      11.908
  83.7953           612.636      10.604
  83.8953           502.672       9.647
  83.9953           477.490       9.372
  84.0953           472.343       9.312
  84.1953           499.113       9.553
  84.2953           548.549      10.039
  84.3953           610.229      10.504
  84.4953           589.630      10.404
  84.5953           481.903       9.379
  84.6953           437.341       8.920
  84.7953           415.167       8.691
  84.8953           424.773       8.919
  84.9953           424.487       8.601
  85.0953           426.415       8.907
  85.1953           427.248       8.804
  85.2953           431.194       8.867
  85.3953           408.720       8.655
  85.4953           408.961       8.624
  85.5953           402.363       8.538
  85.6953           400.276       8.555
  85.7953           419.550       8.744
  85.8953           432.340       8.866
  85.9953           419.877       8.815
  86.0953           414.956       8.664
  86.1953           431.728       8.927
  86.2953           436.844       8.917
  86.3953           435.600       8.955
  86.4953           438.517       9.046
  86.5953           415.824       8.743
  86.6953           427.721       9.062
  86.7953           454.714       9.356
  86.8953           597.935      10.557
  86.9953          1016.000      13.671
  87.0953          1876.296      18.576
  87.1953          2801.791      22.676
  87.2953          3042.034      23.542
  87.3953          2542.528      21.586
  87.4953          1726.934      17.797
  87.5953          1041.980      13.750
  87.6953           620.937      10.624
  87.7953           461.450       9.187
  87.8953           448.455       9.038
  87.9953           431.951       8.837
  88.0953           421.924       8.777
  88.1953           422.161       8.780
  88.2953           419.495       8.711
  88.3953           414.488       8.673
  88.4953           433.006       8.893
  88.5953           421.051       8.755
  88.6953           416.149       8.692
  88.7953           419.396       8.762
  88.8953           401.366       8.524
  88.9953           402.368       8.588
  89.0953           408.317       8.600
  89.1953           414.281       8.734
  89.2953           409.608       8.624
  89.3953           405.720       8.617
  89.4953           415.129       8.742
  89.5953           422.192       8.760
  89.6953           411.564       8.727
  89.7953           401.225       8.605
  89.8953           447.059       9.242
  89.9953           502.469       9.809
  90.0953           656.274      11.047
  90.1953           770.136      11.919
  90.2953           768.546      11.886
  90.3953           632.369      10.740
  90.4953           497.753       9.471
  90.5953           447.497       9.041
  90.6953           402.656       8.552
  90.7953           391.938       8.445
  90.8953           403.955       8.554
  90.9953           387.495       8.388
  91.0953           400.685       8.558
  91.1953           390.907       8.388
  91.2953           401.264       8.555
  91.3953           395.089       8.444
  91.4953           411.012       8.657
  91.5953           460.861       9.143
  91.6953           531.603       9.831
  91.7953           710.357      11.394
  91.8953           905.020      12.732
  91.9953           885.660      12.734
  92.0953           690.783      11.177
  92.1953           520.609       9.747
  92.2953           447.975       9.010
  92.3953           450.733       9.088
  92.4953           468.734       9.259
  92.5953           472.481       9.277
  92.6953           434.433       8.903
  92.7953           409.275       8.694
  92.8953           393.483       8.486
  92.9953           394.061       8.579
  93.0953           402.215       8.783
  93.1953           451.759       9.305
  93.2953           470.126       9.425
  93.3953           457.172       9.199
  93.4953           429.236       8.908
  93.5953           409.068       8.688
  93.6953           397.109       8.560
  93.7953           385.061       8.417
  93.8953           395.854       8.547
  93.9953           392.520       8.505
  94.0953           396.422       8.498
  94.1953           384.099       8.402
  94.2953           375.301       8.307
  94.3953           393.435       8.471
  94.4953           410.131       8.675
  94.5953           459.410       9.181
  94.6953           502.820       9.606
  94.7953           592.009      10.401
  94.8953           649.810      10.929
  94.9953           652.977      10.990
  95.0953           580.285      10.253
  95.1953           494.678       9.591
  95.2953           533.863       9.881
  95.3953           742.037      11.672
  95.4953           933.312      13.087
  95.5953           945.143      13.198
  95.6953           783.339      12.020
  95.7953           668.822      11.102
  95.8953           668.696      11.031
  95.9953           712.120      11.624
  96.0953           675.053      11.089
  96.1953           629.773      10.892
  96.2953           575.317      10.527
  96.3953           527.145      10.039
  96.4953           504.226       9.751
  96.5953           530.961       9.911
  96.6953           712.678      11.505
