XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       180.651      188.054      188.104
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  11.3953           531.441       9.785
  11.4953           549.852      10.101
  11.5953           521.177       9.853
  11.6953           530.689      10.009
  11.7953           523.771       9.909
  11.8953           522.102       9.908
  11.9953           533.181      10.007
  12.0953           533.241      10.038
  12.1953           513.294       9.822
  12.2953           520.982       9.872
  12.3953           505.222       9.811
  12.4953           515.134       9.866
  12.5953           509.750       9.801
  12.6953           521.602       9.930
  12.7953           516.126       9.942
  12.8953           506.564       9.738
  12.9953           507.985       9.866
  13.0953           514.616      10.239
  13.1953           509.591       9.737
  13.2953           510.374      10.085
  13.3953           511.091       9.847
  13.4953           510.832       9.873
  13.5953           511.961       9.811
  13.6953           504.685       9.808
  13.7953           506.616       9.748
  13.8953           511.841       9.876
  13.9953           507.574       9.723
  14.0953           522.457       9.985
  14.1953           512.538       9.707
  14.2953           497.188       9.736
  14.3953           504.390       9.709
  14.4953           515.079       9.836
  14.5953           507.632       9.835
  14.6953           493.339       9.598
  14.7953           493.763       9.612
  14.8953           497.853       9.660
  14.9953           504.470       9.772
  15.0953           502.324       9.868
  15.1953           491.106       9.306
  15.2953           504.817       9.925
  15.3953           492.509       9.618
  15.4953           510.560       9.781
  15.5953           497.532       9.692
  15.6953           505.394       9.797
  15.7953           484.449       9.528
  15.8953           495.206       9.734
  15.9953           489.947       9.623
  16.0953           528.587      10.056
  16.1953           500.484       9.781
  16.2953           486.222       9.797
  16.3953           501.309       9.992
  16.4953           500.061       9.815
  16.5953           484.430       9.573
  16.6953           484.624       9.623
  16.7953           477.471       9.517
  16.8953           484.054       9.591
  16.9953           484.404       9.561
  17.0953           469.263       9.433
  17.1953           503.272       9.754
  17.2953           504.007       9.732
  17.3953           491.549       9.646
  17.4953           502.689       9.745
  17.5953           493.642       9.593
  17.6953           502.416       9.758
  17.7953           485.692       9.573
  17.8953           506.182       9.732
  17.9953           485.340       9.542
  18.0953           499.302       9.712
  18.1953           478.821       9.491
  18.2953           489.050       9.597
  18.3953           494.945       9.633
  18.4953           495.835       9.691
  18.5953           487.250       9.547
  18.6953           498.661       9.683
  18.7953           508.605       9.814
  18.8953           513.394       9.851
  18.9953           497.183       9.664
  19.0953           478.463       9.529
  19.1953           483.720       9.579
  19.2953           491.009       9.665
  19.3953           471.650       9.471
  19.4953           472.937       9.709
  19.5953           472.728       9.623
  19.6953           473.777       9.500
  19.7953           474.668       9.499
  19.8953           489.323       9.622
  19.9953           465.915       9.379
  20.0953           453.860       9.247
  20.1953           488.444       9.432
  20.2953           478.445       9.857
  20.3953           479.228       9.424
  20.4953           478.370       9.249
  20.5953           488.837       9.715
  20.6953           520.753       9.847
  20.7953           495.254       9.633
  20.8953           527.870       9.939
  20.9953           540.422      10.104
  21.0953           540.494      10.037
  21.1953           550.387      10.159
  21.2953           535.157      10.005
  21.3953           535.329      10.031
  21.4953           508.565       9.769
  21.5953           483.301       9.509
  21.6953           480.927       9.541
  21.7953           496.250       9.604
  21.8953           490.524       9.618
  21.9953           513.508       9.806
  22.0953           478.513       9.495
  22.1953           482.369       9.564
  22.2953           500.096       9.707
  22.3953           486.670       9.613
  22.4953           486.214       9.608
  22.5953           479.256       9.562
  22.6953           462.705       9.565
  22.7953           452.246       9.430
  22.8953           472.950       9.491
  22.9953           475.327       9.444
  23.0953           470.203       9.423
  23.1953           454.112       9.254
  23.2953           467.386       9.348
  23.3953           470.381       9.394
  23.4953           461.226       9.335
  23.5953           451.064       9.128
  23.6953           462.414       9.299
  23.7953           448.369       9.148
  23.8953           461.805       9.283
  23.9953           453.056       9.166
  24.0953           469.005       9.367
  24.1953           460.767       9.281
  24.2953           461.463       9.237
  24.3953           443.984       9.101
  24.4953           470.687       9.345
  24.5953           486.007       9.566
  24.6953           487.771       9.497
  24.7953           472.629       9.354
  24.8953           513.764       9.822
  24.9953           543.773      10.042
  25.0953           556.613      10.183
  25.1953           542.709      10.069
  25.2953           520.004       9.868
  25.3953           514.511       9.806
  25.4953           465.963       9.349
  25.5953           463.172       9.329
  25.6953           467.139       9.354
  25.7953           456.201       9.337
  25.8953           432.940       9.193
  25.9953           449.246       9.384
  26.0953           456.491       9.297
  26.1953           467.562       9.368
  26.2953           465.058       9.318
  26.3953           466.215       9.381
  26.4953           452.753       9.177
  26.5953           470.876       9.350
  26.6953           490.061       9.589
  26.7953           499.100       9.641
  26.8953           498.940       9.647
  26.9953           519.339       9.799
  27.0953           498.590       9.660
  27.1953           487.666       9.511
  27.2953           506.024       9.706
  27.3953           534.335       9.981
  27.4953           566.882      10.263
  27.5953           636.150      10.868
  27.6953           713.789      11.561
  27.7953           810.130      12.259
  27.8953           880.546      12.828
  27.9953           903.259      12.898
  28.0953           824.895      12.437
  28.1953           692.133      11.371
  28.2953           556.142      10.147
  28.3953           489.801       9.589
  28.4953           452.062       9.171
  28.5953           475.816       9.432
  28.6953           490.399       9.605
  28.7953           495.823       9.665
  28.8953           512.622       9.836
  28.9953           537.938      10.057
  29.0953           556.891      10.419
  29.1953           568.517      10.505
  29.2953           589.872      10.639
  29.3953           552.007      10.205
  29.4953           503.771       9.746
  29.5953           464.285       9.319
  29.6953           479.538       9.459
  29.7953           460.426       9.304
  29.8953           463.108       9.333
  29.9953           445.029       9.101
  30.0953           453.269       9.214
  30.1953           452.844       9.205
  30.2953           450.735       9.185
  30.3953           459.812       9.239
  30.4953           447.387       9.171
  30.5953           454.241       9.224
  30.6953           461.109       9.278
  30.7953           460.991       9.261
  30.8953           498.136       9.644
  30.9953           507.552       9.770
  31.0953           521.107       9.837
  31.1953           534.204       9.989
  31.2953           511.602       9.806
  31.3953           505.692       9.712
  31.4953           482.308       9.499
  31.5953           449.527       9.172
  31.6953           440.926       9.125
  31.7953           431.591       8.984
  31.8953           425.147       8.953
  31.9953           434.288       9.018
  32.0953           432.876       9.044
  32.1953           431.043       9.069
  32.2953           399.724       8.857
  32.3953           444.027       9.285
  32.4953           404.319       8.748
  32.5953           415.052       8.817
  32.6953           435.628       9.036
  32.7953           433.716       8.981
  32.8953           430.797       8.991
  32.9953           418.081       8.794
  33.0953           423.505       8.920
  33.1953           427.471       8.888
  33.2953           426.638       8.925
  33.3953           404.696       8.642
  33.4953           442.348       9.067
  33.5953           435.601       8.969
  33.6953           421.349       8.826
  33.7953           429.702       8.970
  33.8953           440.566       9.001
  33.9953           430.972       8.928
  34.0953           448.320       9.123
  34.1953           428.120       8.915
  34.2953           426.193       8.908
  34.3953           414.007       8.678
  34.4953           438.160       9.085
  34.5953           444.894       9.033
  34.6953           423.613       8.909
  34.7953           451.811       9.165
  34.8953           450.643       9.147
  34.9953           460.561       9.241
  35.0953           464.009       9.329
  35.1953           456.236       9.227
  35.2953           462.662       9.324
  35.3953           457.559       9.348
  35.4953           447.743       9.324
  35.5953           458.191       9.440
  35.6953           453.955       9.293
  35.7953           453.587       9.200
  35.8953           459.051       9.280
  35.9953           483.370       9.474
  36.0953           479.859       9.467
  36.1953           504.146       9.674
  36.2953           537.383      10.043
  36.3953           534.637       9.954
  36.4953           536.253      10.010
  36.5953           538.456       9.956
  36.6953           513.156       9.778
  36.7953           458.256       9.193
  36.8953           468.017       9.327
  36.9953           451.369       9.158
  37.0953           460.572       9.234
  37.1953           467.283       9.274
  37.2953           434.901       9.006
  37.3953           431.737       8.935
  37.4953           435.311       8.961
  37.5953           429.478       8.942
  37.6953           447.314       9.104
  37.7953           445.229       9.103
  37.8953           439.895       9.013
  37.9953           447.237       9.122
  38.0953           441.643       9.070
  38.1953           454.545       9.211
  38.2953           432.432       8.953
  38.3953           463.605       9.326
  38.4953           448.303       9.119
  38.5953           443.706       9.190
  38.6953           446.332       9.319
  38.7953           440.156       9.265
  38.8953           460.650       9.337
  38.9953           485.192       9.569
  39.0953           530.194       9.968
  39.1953           558.390      10.185
  39.2953           643.725      10.964
  39.3953           661.106      11.079
  39.4953           650.888      11.030
  39.5953           623.297      10.739
  39.6953           549.826      10.113
  39.7953           485.594       9.478
  39.8953           454.966       9.203
  39.9953           442.172       9.030
  40.0953           455.517       9.190
  40.1953           471.402       9.389
  40.2953           461.934       9.233
  40.3953           452.883       9.150
  40.4953           461.821       9.279
  40.5953           443.540       9.075
  40.6953           463.281       9.262
  40.7953           438.742       9.037
  40.8953           457.117       9.231
  40.9953           461.996       9.258
  41.0953           445.827       9.076
  41.1953           438.021       9.067
  41.2953           449.400       9.145
  41.3953           460.531       9.261
  41.4953           457.323       9.273
  41.5953           481.685       9.485
  41.6953           460.653       9.280
  41.7953           455.782       9.339
  41.8953           475.412       9.786
  41.9953           478.959       9.377
  42.0953           526.184      10.162
  42.1953           593.858      10.536
  42.2953           664.977      11.243
  42.3953           808.795      12.286
  42.4953           934.560      13.261
  42.5953           934.186      13.129
  42.6953           880.059      12.896
  42.7953           796.413      12.179
  42.8953           682.489      11.238
  42.9953           597.633      10.598
  43.0953           542.055      10.019
  43.1953           498.974       9.615
  43.2953           507.713       9.753
  43.3953           544.482      10.030
  43.4953           583.347      10.425
  43.5953           641.310      10.917
  43.6953           628.485      10.775
  43.7953           578.344      10.369
  43.8953           527.748       9.922
  43.9953           495.653       9.567
  44.0953           459.439       9.233
  44.1953           475.681       9.455
  44.2953           496.805       9.589
  44.3953           541.441      10.077
  44.4953           587.384      10.461
  44.5953           667.678      11.108
  44.6953           763.017      12.000
  44.7953           789.869      12.169
  44.8953           698.874      11.454
  44.9953           621.679      10.870
  45.0953           524.289      10.131
  45.1953           446.450       9.303
  45.2953           472.468       9.429
  45.3953           452.952       9.194
  45.4953           448.319       9.117
  45.5953           446.264       9.123
  45.6953           455.156       9.179
  45.7953           470.041       9.319
  45.8953           526.515       9.896
  45.9953           633.244      10.797
  46.0953           741.131      11.675
  46.1953           897.914      12.873
  46.2953           921.134      13.046
  46.3953           839.003      12.414
  46.4953           682.493      11.222
  46.5953           557.043      10.131
  46.6953           482.051       9.419
  46.7953           452.576       9.145
  46.8953           480.218       9.398
  46.9953           458.527       9.163
  47.0953           452.959       9.149
  47.1953           491.946       9.522
  47.2953           524.087       9.838
  47.3953           562.425      10.176
  47.4953           619.730      10.706
  47.5953           625.134      10.712
  47.6953           575.011      10.334
  47.7953           552.769      10.102
  47.8953           511.357       9.742
  47.9953           496.858       9.630
  48.0953           518.331       9.783
  48.1953           637.656      11.015
  48.2953           879.709      13.052
  48.3953          1263.442      15.693
  48.4953          2028.720      19.504
  48.5953          2879.996      23.205
  48.6953          3451.174      25.320
  48.7953          3541.315      25.735
  48.8953          3178.252      24.225
  48.9953          2477.004      21.423
  49.0953          1732.774      18.001
  49.1953          1103.587      14.243
  49.2953           692.127      11.305
  49.3953           518.882       9.801
  49.4953           491.727       9.529
  49.5953           479.561       9.407
  49.6953           454.980       9.138
  49.7953           470.933       9.372
  49.8953           473.455       9.303
  49.9953           468.687       9.283
  50.0953           464.385       9.284
  50.1953           487.790       9.494
  50.2953           466.760       9.280
  50.3953           465.645       9.274
  50.4953           449.930       9.114
  50.5953           460.385       9.247
  50.6953           458.441       9.193
  50.7953           483.157       9.474
  50.8953           551.973      10.116
  50.9953           619.959      10.730
  51.0953           748.565      11.805
  51.1953           828.549      12.425
  51.2953           818.940      12.361
  51.3953           734.177      11.698
  51.4953           587.586      10.721
  51.5953           507.982       9.903
  51.6953           469.029       9.411
  51.7953           467.350       9.328
  51.8953           480.206       9.432
  51.9953           482.869       9.435
  52.0953           510.864       9.740
  52.1953           520.012       9.815
  52.2953           516.065       9.716
  52.3953           504.385       9.659
  52.4953           520.634       9.773
  52.5953           506.195       9.634
  52.6953           520.121       9.781
  52.7953           447.824       9.060
  52.8953           457.559       9.190
  52.9953           434.351       8.901
  53.0953           440.852       9.014
  53.1953           441.598       8.990
  53.2953           442.552       9.017
  53.3953           449.284       9.086
  53.4953           429.392       8.896
  53.5953           454.255       9.107
  53.6953           454.135       9.151
  53.7953           433.632       8.939
  53.8953           434.109       8.898
  53.9953           437.892       9.006
  54.0953           438.917       9.003
  54.1953           453.691       9.138
  54.2953           448.234       9.100
  54.3953           480.289       9.456
  54.4953           500.544       9.621
  54.5953           551.623      10.173
  54.6953           598.154      10.755
  54.7953           594.363      10.746
  54.8953           550.769      10.140
  54.9953           496.544       9.631
  55.0953           480.072       9.411
  55.1953           474.673       9.387
  55.2953           480.314       9.387
  55.3953           478.922       9.407
  55.4953           454.147       9.155
  55.5953           456.730       9.140
  55.6953           444.510       9.074
  55.7953           447.350       9.079
  55.8953           457.571       9.164
  55.9953           442.046       9.004
  56.0953           435.252       8.939
  56.1953           450.942       9.109
  56.2953           440.278       8.993
  56.3953           442.854       8.995
  56.4953           459.594       9.220
  56.5953           446.074       9.068
  56.6953           451.263       9.093
  56.7953           440.551       8.996
  56.8953           448.085       9.095
  56.9953           445.448       9.018
  57.0953           471.272       9.333
  57.1953           471.731       9.318
  57.2953           470.441       9.342
  57.3953           455.933       9.194
  57.4953           436.076       8.929
  57.5953           449.854       9.171
  57.6953           439.533       9.038
  57.7953           433.128       8.996
  57.8953           442.704       9.316
  57.9953           432.386       9.087
  58.0953           446.577       9.160
  58.1953           443.583       9.079
  58.2953           439.221       9.007
  58.3953           429.597       8.944
  58.4953           440.380       8.982
  58.5953           427.602       8.899
  58.6953           438.418       8.964
  58.7953           421.803       8.805
  58.8953           422.950       8.819
  58.9953           429.123       8.925
  59.0953           455.186       9.014
  59.1953           439.570       9.033
  59.2953           465.575       9.254
  59.3953           454.367       9.126
  59.4953           450.938       9.079
  59.5953           445.072       9.023
  59.6953           450.886       9.091
  59.7953           435.004       8.983
  59.8953           434.047       8.851
  59.9953           429.288       8.903
  60.0953           442.086       9.032
  60.1953           438.987       8.955
  60.2953           461.072       9.172
  60.3953           450.131       9.124
  60.4953           419.362       8.756
  60.5953           439.368       8.985
  60.6953           438.477       8.995
  60.7953           462.437       9.239
  60.8953           484.156       9.493
  60.9953           513.373       9.818
  61.0953           537.646      10.151
  61.1953           512.227       9.939
  61.2953           506.207       9.690
  61.3953           484.578       9.444
  61.4953           441.369       8.978
  61.5953           428.929       8.880
  61.6953           446.352       9.027
  61.7953           440.744       8.971
  61.8953           443.707       9.036
  61.9953           443.281       8.968
  62.0953           461.213       9.132
  62.1953           465.157       9.259
  62.2953           466.356       9.180
  62.3953           469.065       9.231
  62.4953           485.365       9.379
  62.5953           478.838       9.385
  62.6953           471.488       9.220
  62.7953           458.840       9.133
  62.8953           431.652       8.852
  62.9953           432.775       8.867
  63.0953           444.085       8.966
  63.1953           436.757       8.891
  63.2953           441.198       9.019
  63.3953           428.444       8.790
  63.4953           442.374       8.948
  63.5953           445.944       9.041
  63.6953           431.650       8.882
  63.7953           427.493       8.792
  63.8953           436.326       8.955
  63.9953           467.146       9.224
  64.0953           558.179      10.124
  64.1953           802.625      12.183
  64.2953          1296.787      15.497
  64.3953          1987.514      19.927
  64.4953          2269.908      20.261
  64.5953          2298.537      20.734
  64.6953           830.774      11.813
  64.7953           999.673      13.038
  64.8953           679.726      12.252
  64.9953           594.133      12.102
  65.0953           558.278      10.326
  65.1953           633.419       9.914
  65.2953           702.558      11.221
  65.3953           702.871      11.278
  65.4953           623.252      10.668
  65.5953           526.002       9.734
  65.6953           464.280       9.238
  65.7953           446.328       9.017
  65.8953           435.239       8.888
  65.9953           453.275       9.093
  66.0953           450.891       9.096
  66.1953           436.996       8.918
  66.2953           448.106       9.037
  66.3953           450.769       9.059
  66.4953           458.089       9.214
  66.5953           441.119       8.930
  66.6953           422.855       8.804
  66.7953           434.875       8.954
  66.8953           435.135       8.955
  66.9953           450.078       9.060
  67.0953           430.808       8.921
  67.1953           438.123       8.967
  67.2953           437.077       9.014
  67.3953           454.041       9.192
  67.4953           524.997      10.061
  67.5953           579.665      10.525
  67.6953           679.017      11.207
  67.7953           663.671      11.043
  67.8953           606.341      10.534
  67.9953           500.373       9.566
  68.0953           432.604       8.849
  68.1953           441.587       8.954
  68.2953           419.085       8.754
  68.3953           428.644       8.790
  68.4953           424.426       8.768
  68.5953           421.735       8.731
  68.6953           438.402       8.908
  68.7953           452.064       9.032
  68.8953           480.409       9.283
  68.9953           607.519      10.520
  69.0953           764.295      11.670
  69.1953           860.148      12.471
  69.2953           787.126      11.944
  69.3953           653.420      10.899
  69.4953           519.623       9.629
  69.5953           454.146       9.072
  69.6953           466.775       9.184
  69.7953           445.750       8.976
  69.8953           437.504       8.868
  69.9953           431.198       8.859
  70.0953           433.065       8.886
  70.1953           472.794       9.244
  70.2953           508.431       9.641
  70.3953           538.473       9.914
  70.4953           557.154      10.056
  70.5953           507.486       9.697
  70.6953           497.076       9.728
  70.7953           507.782       9.794
  70.8953           535.820       9.929
  70.9953           524.475       9.783
  71.0953           480.404       9.387
  71.1953           460.390       9.119
  71.2953           431.801       8.860
  71.3953           430.090       8.825
  71.4953           442.979       8.955
  71.5953           428.734       8.805
  71.6953           433.957       8.840
  71.7953           431.330       8.817
  71.8953           432.345       8.855
  71.9953           422.707       8.729
  72.0953           414.379       8.671
  72.1953           429.418       8.793
  72.2953           432.842       8.832
  72.3953           433.717       8.831
  72.4953           462.714       9.131
  72.5953           539.268       9.922
  72.6953           655.124      10.811
  72.7953           717.122      11.332
  72.8953           711.764      11.312
  72.9953           572.559      10.078
  73.0953           558.437      10.023
  73.1953           476.158       9.117
  73.2953           420.752       8.497
  73.3953           422.241       7.533
  73.4953           452.465      17.213
  73.5953           466.819       8.808
  73.6953           558.194       9.345
  73.7953           616.201       9.716
  73.8953           584.331      13.948
  73.9953           537.156       9.569
  74.0953           443.981       9.008
  74.1953           450.288       9.031
  74.2953           434.637       8.883
  74.3953           432.429       8.877
  74.4953           413.706       8.636
  74.5953           436.406       8.951
  74.6953           424.259       8.782
  74.7953           442.524       8.973
  74.8953           412.985       8.619
  74.9953           447.643       9.042
  75.0953           443.429       8.982
  75.1953           411.053       8.616
  75.2953           406.323       8.585
  75.3953           422.009       8.771
  75.4953           418.731       8.693
  75.5953           389.620       8.395
  75.6953           438.872       8.929
  75.7953           437.738       8.906
  75.8953           467.033       9.204
  75.9953           491.041       9.452
  76.0953           523.570       9.731
  76.1953           590.414      10.385
  76.2953           656.691      10.867
  76.3953           720.508      11.484
  76.4953           870.071      12.565
  76.5953           880.966      12.645
  76.6953           751.207      11.738
  76.7953           614.001      10.600
  76.8953           569.573      10.223
  76.9953           724.490      11.594
  77.0953          1088.164      14.424
  77.1953          1737.225      18.247
  77.2953          2057.619      19.582
  77.3953          1827.672      18.351
  77.4953          1207.194      14.883
  77.5953           887.566      12.826
  77.6953          1152.413      14.445
  77.7953          1882.559      18.566
  77.8953          2452.959      21.224
  77.9953          2198.540      20.031
  78.0953          1403.444      15.970
  78.1953           734.862      11.613
  78.2953           505.525       9.596
  78.3953           449.034       9.048
  78.4953           442.554       8.983
  78.5953           443.426       9.008
  78.6953           430.089       8.855
  78.7953           459.246       9.150
  78.8953           466.844       9.258
  78.9953           505.151       9.610
  79.0953           585.636      10.346
  79.1953           565.895      10.152
  79.2953           530.397       9.873
  79.3953           448.447       9.042
  79.4953           435.450       8.870
  79.5953           409.693       8.693
  79.6953           425.393       8.832
  79.7953           414.201       8.701
  79.8953           429.058       8.906
  79.9953           420.693       8.803
  80.0953           409.030       8.693
  80.1953           430.681       8.973
  80.2953           406.227       8.871
  80.3953           406.206       8.771
  80.4953           406.209       8.712
  80.5953           439.188       8.976
  80.6953           410.539       8.713
  80.7953           423.597       8.798
  80.8953           422.833       8.811
  80.9953           479.034       9.323
  81.0953           489.669       9.468
  81.1953           489.143       9.428
  81.2953           467.175       9.242
  81.3953           429.112       8.803
  81.4953           430.799       8.858
  81.5953           430.320       8.845
  81.6953           443.723       8.977
  81.7953           452.496       9.088
  81.8953           465.295       9.169
  81.9953           458.013       9.104
  82.0953           432.099       8.870
  82.1953           445.769       9.030
  82.2953           461.544       9.124
  82.3953           475.915       9.292
  82.4953           452.340       9.089
  82.5953           458.445       9.125
  82.6953           456.348       9.064
  82.7953           451.155       9.120
  82.8953           409.935       8.642
  82.9953           420.747       8.750
  83.0953           421.402       8.785
  83.1953           445.096       9.040
  83.2953           512.570       9.701
  83.3953           690.990      11.308
  83.4953           842.033      12.711
  83.5953           856.331      12.770
  83.6953           725.373      11.633
  83.7953           556.878      10.093
  83.8953           506.606       9.669
  83.9953           476.333       9.345
  84.0953           483.283       9.404
  84.1953           518.121       9.717
  84.2953           578.122      10.289
  84.3953           616.213      10.539
  84.4953           567.613      10.191
  84.5953           476.906       9.315
  84.6953           415.808       8.683
  84.7953           401.686       8.535
  84.8953           418.561       8.840
  84.9953           433.906       8.682
  85.0953           430.249       8.933
  85.1953           441.805       8.939
  85.2953           421.636       8.754
  85.3953           430.263       8.866
  85.4953           415.272       8.676
  85.5953           437.754       8.891
  85.6953           410.122       8.646
  85.7953           414.575       8.679
  85.8953           421.532       8.740
  85.9953           431.639       8.923
  86.0953           415.255       8.653
  86.1953           446.731       9.066
  86.2953           456.143       9.097
  86.3953           442.288       9.009
  86.4953           416.276       8.799
  86.5953           414.680       8.717
  86.6953           422.144       8.988
  86.7953           502.601       9.821
  86.8953           694.342      11.358
  86.9953          1288.597      15.372
  87.0953          2222.146      20.184
  87.1953          2956.950      23.258
  87.2953          2934.613      23.086
  87.3953          2193.701      20.018
  87.4953          1451.004      16.287
  87.5953           827.559      12.234
  87.6953           528.875       9.789
  87.7953           447.940       9.037
  87.8953           419.050       8.723
  87.9953           433.097       8.835
  88.0953           420.941       8.753
  88.1953           422.088       8.765
  88.2953           414.548       8.646
  88.3953           416.423       8.679
  88.4953           408.495       8.623
  88.5953           406.999       8.594
  88.6953           403.775       8.548
  88.7953           413.311       8.684
  88.8953           408.029       8.581
  88.9953           431.247       8.877
  89.0953           409.362       8.598
  89.1953           403.411       8.605
  89.2953           407.395       8.587
  89.3953           415.192       8.703
  89.4953           411.418       8.689
  89.5953           402.902       8.543
  89.6953           398.808       8.577
  89.7953           414.669       8.734
  89.8953           453.062       9.289
  89.9953           564.452      10.380
  90.0953           730.945      11.640
  90.1953           805.933      12.173
  90.2953           733.836      11.596
  90.3953           585.429      10.317
  90.4953           467.770       9.167
  90.5953           413.101       8.672
  90.6953           401.914       8.530
  90.7953           399.579       8.513
  90.8953           400.497       8.504
  90.9953           398.753       8.496
  91.0953           401.047       8.548
  91.1953           408.325       8.559
  91.2953           402.711       8.557
  91.3953           385.548       8.329
  91.4953           417.519       8.712
  91.5953           478.019       9.296
  91.6953           599.159      10.421
  91.7953           816.872      12.199
  91.8953           931.774      12.898
  91.9953           832.265      12.325
  92.0953           601.311      10.411
  92.1953           476.733       9.312
  92.2953           444.015       8.956
  92.3953           460.988       9.176
  92.4953           471.249       9.269
  92.5953           443.365       8.972
  92.6953           418.126       8.720
  92.7953           405.943       8.645
  92.8953           392.775       8.465
  92.9953           405.841       8.692
  93.0953           433.832       9.108
  93.1953           456.433       9.338
  93.2953           458.262       9.291
  93.3953           445.007       9.061
  93.4953           431.000       8.912
  93.5953           396.722       8.542
  93.6953           395.474       8.529
  93.7953           410.069       8.672
  93.8953           379.683       8.357
  93.9953           387.591       8.438
  94.0953           395.701       8.477
  94.1953           394.787       8.504
  94.2953           395.925       8.519
  94.3953           409.459       8.628
  94.4953           436.272       8.933
  94.5953           495.084       9.516
  94.6953           535.983       9.902
  94.7953           614.897      10.583
  94.8953           674.496      11.117
  94.9953           589.658      10.427
  95.0953           506.174       9.561
  95.1953           507.378       9.698
  95.2953           619.515      10.628
  95.3953           863.770      12.573
  95.4953           958.874      13.244
  95.5953           856.311      12.543
  95.6953           722.174      11.523
  95.7953           675.692      11.141
  95.8953           684.886      11.146
  95.9953           695.847      11.472
  96.0953           673.262      11.056
  96.1953           626.073      10.843
  96.2953           556.004      10.332
  96.3953           509.065       9.850
  96.4953           493.779       9.634
  96.5953           612.097      10.625
  96.6953           895.782      12.879
  96.7953          1280.329      15.413
