XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       101.683      100.002      100.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  15.1953           516.681       9.536
  15.2953           499.302       9.861
  15.3953           496.938       9.652
  15.4953           511.010       9.775
  15.5953           514.798       9.849
  15.6953           505.685       9.790
  15.7953           510.211       9.768
  15.8953           499.348       9.765
  15.9953           503.284       9.744
  16.0953           476.892       9.542
  16.1953           512.818       9.891
  16.2953           499.416       9.919
  16.3953           494.118       9.910
  16.4953           499.036       9.794
  16.5953           487.025       9.588
  16.6953           506.334       9.827
  16.7953           506.794       9.795
  16.8953           494.066       9.680
  16.9953           487.367       9.580
  17.0953           503.888       9.764
  17.1953           492.615       9.641
  17.2953           489.842       9.584
  17.3953           487.708       9.598
  17.4953           495.436       9.664
  17.5953           481.836       9.468
  17.6953           497.224       9.697
  17.7953           488.841       9.594
  17.8953           506.265       9.723
  17.9953           486.967       9.548
  18.0953           492.433       9.635
  18.1953           477.464       9.468
  18.2953           502.523       9.718
  18.3953           514.145       9.808
  18.4953           482.718       9.552
  18.5953           513.328       9.789
  18.6953           508.902       9.772
  18.7953           523.442       9.946
  18.8953           504.039       9.751
  18.9953           501.414       9.695
  19.0953           491.504       9.648
  19.1953           495.606       9.686
  19.2953           500.069       9.744
  19.3953           476.759       9.512
  19.4953           475.749       9.727
  19.5953           481.147       9.699
  19.6953           471.284       9.466
  19.7953           480.907       9.552
  19.8953           472.075       9.441
  19.9953           482.865       9.538
  20.0953           483.777       9.537
  20.1953           477.261       9.313
  20.2953           482.330       9.887
  20.3953           493.231       9.551
  20.4953           482.567       9.280
  20.5953           500.941       9.824
  20.6953           516.340       9.795
  20.7953           488.814       9.561
  20.8953           534.261       9.988
  20.9953           534.978      10.042
  21.0953           551.294      10.126
  21.1953           562.737      10.262
  21.2953           565.805      10.277
  21.3953           534.045      10.009
  21.4953           512.206       9.794
  21.5953           501.550       9.677
  21.6953           482.398       9.545
  21.7953           493.935       9.572
  21.8953           506.464       9.763
  21.9953           493.012       9.599
  22.0953           507.814       9.771
  22.1953           509.586       9.820
  22.2953           503.210       9.728
  22.3953           490.791       9.644
  22.4953           479.911       9.535
  22.5953           465.131       9.411
  22.6953           486.039       9.794
  22.7953           482.337       9.729
  22.8953           461.902       9.370
  22.9953           482.409       9.505
  23.0953           479.043       9.501
  23.1953           447.533       9.177
  23.2953           468.295       9.347
  23.3953           445.253       9.131
  23.4953           447.265       9.183
  23.5953           454.197       9.150
  23.6953           454.186       9.206
  23.7953           452.296       9.179
  23.8953           453.966       9.194
  23.9953           466.013       9.287
  24.0953           452.916       9.195
  24.1953           447.506       9.137
  24.2953           466.424       9.277
  24.3953           460.953       9.264
  24.4953           450.645       9.134
  24.5953           481.627       9.513
  24.6953           471.266       9.325
  24.7953           471.290       9.331
  24.8953           481.030       9.494
  24.9953           523.588       9.844
  25.0953           537.434       9.995
  25.1953           543.834      10.069
  25.2953           514.638       9.807
  25.3953           496.665       9.624
  25.4953           471.750       9.397
  25.5953           473.853       9.426
  25.6953           450.287       9.174
  25.7953           477.018       9.538
  25.8953           469.275       9.561
  25.9953           458.697       9.472
  26.0953           448.940       9.210
  26.1953           461.544       9.298
  26.2953           465.410       9.312
  26.3953           463.941       9.348
  26.4953           475.781       9.398
  26.5953           484.741       9.477
  26.6953           489.618       9.575
  26.7953           496.590       9.607
  26.8953           502.014       9.667
  26.9953           503.140       9.635
  27.0953           491.216       9.578
  27.1953           488.333       9.508
  27.2953           511.864       9.752
  27.3953           528.214       9.914
  27.4953           580.373      10.374
  27.5953           602.038      10.562
  27.6953           707.841      11.501
  27.7953           796.063      12.140
  27.8953           914.182      13.057
  27.9953           905.269      12.900
  28.0953           831.628      12.475
  28.1953           695.190      11.384
  28.2953           558.884      10.162
  28.3953           496.107       9.641
  28.4953           441.478       9.053
  28.5953           459.909       9.263
  28.6953           465.732       9.350
  28.7953           473.555       9.435
  28.8953           491.598       9.623
  28.9953           521.443       9.892
  29.0953           579.295      10.615
  29.1953           578.590      10.587
  29.2953           577.936      10.520
  29.3953           560.293      10.271
  29.4953           520.055       9.892
  29.5953           481.262       9.479
  29.6953           450.054       9.154
  29.7953           459.671       9.287
  29.8953           439.248       9.080
  29.9953           453.780       9.181
  30.0953           450.470       9.176
  30.1953           442.948       9.095
  30.2953           461.398       9.284
  30.3953           462.947       9.261
  30.4953           429.205       8.973
  30.5953           447.513       9.146
  30.6953           456.063       9.218
  30.7953           480.662       9.447
  30.8953           477.544       9.433
  30.9953           498.627       9.673
  31.0953           521.707       9.833
  31.1953           526.396       9.906
  31.2953           511.117       9.791
  31.3953           495.531       9.604
  31.4953           483.374       9.500
  31.5953           446.551       9.132
  31.6953           415.703       8.851
  31.7953           419.879       8.852
  31.8953           418.064       8.869
  31.9953           440.690       9.075
  32.0953           435.762       9.065
  32.1953           427.873       9.026
  32.2953           423.592       9.108
  32.3953           408.420       8.896
  32.4953           430.705       9.020
  32.5953           413.640       8.793
  32.6953           440.537       9.078
  32.7953           418.901       8.818
  32.8953           410.245       8.764
  32.9953           423.319       8.840
  33.0953           406.504       8.730
  33.1953           421.798       8.820
  33.2953           411.038       8.751
  33.3953           427.634       8.874
  33.4953           431.421       8.945
  33.5953           415.167       8.747
  33.6953           406.273       8.658
  33.7953           418.914       8.847
  33.8953           426.630       8.848
  33.9953           431.012       8.920
  34.0953           423.308       8.856
  34.1953           435.954       8.987
  34.2953           445.582       9.099
  34.3953           427.687       8.811
  34.4953           442.528       9.121
  34.5953           441.419       8.988
  34.6953           439.206       9.062
  34.7953           443.646       9.073
  34.8953           451.388       9.146
  34.9953           428.890       8.908
  35.0953           465.679       9.336
  35.1953           446.732       9.121
  35.2953           455.335       9.241
  35.3953           438.318       9.140
  35.4953           443.143       9.266
  35.5953           444.826       9.291
  35.6953           441.058       9.151
  35.7953           452.099       9.175
  35.8953           459.047       9.270
  35.9953           446.785       9.099
  36.0953           480.740       9.466
  36.1953           531.836       9.926
  36.2953           513.046       9.803
  36.3953           534.281       9.940
  36.4953           561.827      10.235
  36.5953           524.121       9.813
  36.6953           500.385       9.646
  36.7953           484.381       9.442
  36.8953           467.800       9.315
  36.9953           443.765       9.072
  37.0953           440.408       9.020
  37.1953           449.422       9.085
  37.2953           430.844       8.955
  37.3953           439.898       9.009
  37.4953           441.416       9.014
  37.5953           445.883       9.102
  37.6953           433.818       8.957
  37.7953           436.698       9.006
  37.8953           435.675       8.961
  37.9953           434.433       8.981
  38.0953           439.622       9.040
  38.1953           432.368       8.975
  38.2953           460.970       9.234
  38.3953           449.918       9.178
  38.4953           440.348       9.028
  38.5953           448.688       9.232
  38.6953           440.950       9.253
  38.7953           445.290       9.309
  38.8953           456.683       9.287
  38.9953           471.386       9.422
  39.0953           512.643       9.792
  39.1953           538.702       9.993
  39.2953           604.749      10.616
  39.3953           652.523      10.995
  39.4953           632.387      10.861
  39.5953           600.411      10.529
  39.6953           549.256      10.097
  39.7953           493.833       9.548
  39.8953           460.910       9.253
  39.9953           462.621       9.227
  40.0953           460.136       9.227
  40.1953           439.820       9.059
  40.2953           450.485       9.109
  40.3953           458.045       9.192
  40.4953           454.546       9.196
  40.5953           452.641       9.158
  40.6953           449.206       9.111
  40.7953           443.046       9.072
  40.8953           441.663       9.065
  40.9953           469.941       9.328
  41.0953           436.428       8.970
  41.1953           459.420       9.276
  41.2953           451.080       9.153
  41.3953           448.618       9.131
  41.4953           459.014       9.281
  41.5953           464.475       9.304
  41.6953           462.882       9.293
  41.7953           470.703       9.481
  41.8953           465.790       9.677
  41.9953           467.531       9.255
  42.0953           482.784       9.724
  42.1953           558.680      10.209
  42.2953           646.536      11.075
  42.3953           757.402      11.877
  42.4953           908.230      13.059
  42.5953           944.427      13.187
  42.6953           920.131      13.173
  42.7953           826.200      12.392
  42.8953           676.842      11.180
  42.9953           602.412      10.629
  43.0953           555.919      10.136
  43.1953           483.339       9.454
  43.2953           510.227       9.767
  43.3953           546.686      10.040
  43.4953           585.128      10.430
  43.5953           633.874      10.842
  43.6953           642.135      10.881
  43.7953           594.603      10.503
  43.8953           537.468      10.003
  43.9953           501.458       9.613
  44.0953           483.691       9.464
  44.1953           497.785       9.663
  44.2953           483.222       9.448
  44.3953           516.554       9.832
  44.4953           559.214      10.196
  44.5953           655.242      10.993
  44.6953           735.268      11.768
  44.7953           770.284      12.005
  44.8953           722.364      11.633
  44.9953           615.662      10.806
  45.0953           560.545      10.465
  45.1953           482.695       9.664
  45.2953           464.737       9.342
  45.3953           448.298       9.138
  45.4953           448.696       9.112
  45.5953           450.563       9.157
  45.6953           461.800       9.236
  45.7953           470.368       9.313
  45.8953           514.853       9.775
  45.9953           580.494      10.327
  46.0953           726.578      11.548
  46.1953           875.993      12.702
  46.2953           918.508      13.014
  46.3953           858.367      12.543
  46.4953           690.856      11.279
  46.5953           562.156      10.167
  46.6953           484.739       9.436
  46.7953           463.456       9.245
  46.8953           450.590       9.094
  46.9953           453.931       9.108
  47.0953           461.441       9.225
  47.1953           491.674       9.510
  47.2953           512.136       9.715
  47.3953           578.548      10.310
  47.4953           607.383      10.588
  47.5953           623.853      10.690
  47.6953           593.486      10.488
  47.7953           539.840       9.973
  47.8953           502.712       9.650
  47.9953           500.126       9.652
  48.0953           508.973       9.685
  48.1953           584.491      10.535
  48.2953           815.861      12.556
  48.3953          1142.180      14.905
  48.4953          1839.099      18.551
  48.5953          2688.982      22.400
  48.6953          3364.200      24.973
  48.7953          3545.257      25.723
  48.8953          3234.396      24.413
  48.9953          2584.356      21.860
  49.0953          1864.724      18.655
  49.1953          1210.119      14.899
  49.2953           751.723      11.770
  49.3953           537.223       9.962
  49.4953           477.815       9.383
  49.5953           470.288       9.306
  49.6953           472.554       9.303
  49.7953           471.271       9.366
  49.8953           480.879       9.366
  49.9953           478.741       9.373
  50.0953           461.210       9.243
  50.1953           474.247       9.351
  50.2953           466.724       9.270
  50.3953           461.556       9.224
  50.4953           471.864       9.324
  50.5953           475.016       9.383
  50.6953           477.929       9.377
  50.7953           483.279       9.465
  50.8953           520.856       9.817
  50.9953           599.592      10.542
  51.0953           721.573      11.578
  51.1953           826.665      12.398
  51.2953           845.944      12.551
  51.3953           738.068      11.717
  51.4953           634.027      11.125
  51.5953           513.880       9.951
  51.6953           464.674       9.357
  51.7953           453.566       9.180
  51.8953           472.933       9.351
  51.9953           494.396       9.538
  52.0953           507.592       9.699
  52.1953           513.213       9.741
  52.2953           511.354       9.662
  52.3953           510.922       9.711
  52.4953           516.820       9.727
  52.5953           531.330       9.860
  52.6953           489.678       9.480
  52.7953           488.815       9.456
  52.8953           470.442       9.309
  52.9953           470.797       9.258
  53.0953           430.932       8.903
  53.1953           445.444       9.020
  53.2953           422.571       8.802
  53.3953           448.914       9.073
  53.4953           456.111       9.159
  53.5953           420.514       8.753
  53.6953           441.055       9.009
  53.7953           445.255       9.049
  53.8953           433.220       8.880
  53.9953           450.125       9.122
  54.0953           450.001       9.106
  54.1953           435.489       8.944
  54.2953           460.412       9.214
  54.3953           470.570       9.350
  54.4953           507.271       9.675
  54.5953           549.182      10.141
  54.6953           587.468      10.648
  54.7953           600.710      10.793
  54.8953           563.992      10.251
  54.9953           503.359       9.687
  55.0953           497.876       9.575
  55.1953           502.427       9.648
  55.2953           461.746       9.195
  55.3953           486.979       9.476
  55.4953           460.033       9.204
  55.5953           469.672       9.259
  55.6953           456.358       9.184
  55.7953           456.734       9.164
  55.8953           443.074       9.009
  55.9953           452.311       9.099
  56.0953           447.556       9.055
  56.1953           458.468       9.175
  56.2953           454.779       9.130
  56.3953           438.298       8.939
  56.4953           459.206       9.206
  56.5953           444.056       9.038
  56.6953           435.156       8.920
  56.7953           439.465       8.976
  56.8953           450.300       9.109
  56.9953           469.141       9.245
  57.0953           453.885       9.149
  57.1953           465.252       9.244
  57.2953           459.476       9.223
  57.3953           445.743       9.082
  57.4953           443.397       8.995
  57.5953           439.039       9.051
  57.6953           427.499       8.904
  57.7953           428.509       8.939
  57.8953           442.384       9.304
  57.9953           431.119       9.065
  58.0953           445.474       9.139
  58.1953           430.058       8.931
  58.2953           411.583       8.710
  58.3953           424.813       8.885
  58.4953           425.761       8.822
  58.5953           443.921       9.058
  58.6953           412.817       8.689
  58.7953           425.893       8.838
  58.8953           416.208       8.740
  58.9953           414.346       8.761
  59.0953           435.185       8.805
  59.1953           439.040       9.018
  59.2953           437.809       8.965
  59.3953           443.555       9.007
  59.4953           458.774       9.148
  59.5953           452.744       9.091
  59.6953           438.251       8.953
  59.7953           453.559       9.163
  59.8953           457.482       9.077
  59.9953           453.847       9.145
  60.0953           434.917       8.949
  60.1953           447.753       9.035
  60.2953           451.383       9.066
  60.3953           443.116       9.043
  60.4953           427.994       8.836
  60.5953           443.421       9.018
  60.6953           454.898       9.153
  60.7953           461.120       9.217
  60.8953           464.581       9.290
  60.9953           499.012       9.670
  61.0953           512.242       9.899
  61.1953           521.574      10.019
  61.2953           515.725       9.771
  61.3953           481.748       9.406
  61.4953           445.569       9.011
  61.5953           442.183       9.007
  61.6953           424.295       8.792
  61.7953           432.549       8.878
  61.8953           440.960       8.999
  61.9953           447.083       8.998
  62.0953           457.019       9.081
  62.1953           462.732       9.225
  62.2953           458.726       9.095
  62.3953           466.290       9.194
  62.4953           470.981       9.230
  62.5953           472.164       9.310
  62.6953           472.321       9.219
  62.7953           454.815       9.084
  62.8953           440.191       8.930
  62.9953           425.358       8.782
  63.0953           424.921       8.762
  63.1953           435.320       8.867
  63.2953           428.145       8.876
  63.3953           430.986       8.807
  63.4953           430.083       8.814
  63.5953           420.143       8.766
  63.6953           425.292       8.807
  63.7953           434.380       8.854
  63.8953           447.359       9.058
  63.9953           453.098       9.075
  64.0953           519.826       9.760
  64.1953           747.816      11.748
  64.2953          1138.487      14.506
  64.3953          1812.554      19.010
  64.4953          2231.323      20.068
  64.5953          2409.181      21.205
  64.6953           912.230      12.366
  64.7953          1137.306      13.892
  64.8953           745.130      12.815
  64.9953           598.084      12.130
  65.0953           532.729      10.077
  65.1953           590.455       9.562
  65.2953           681.797      11.043
  65.3953           727.623      11.463
  65.4953           645.308      10.844
  65.5953           554.416       9.983
  65.6953           477.091       9.355
  65.7953           444.140       8.986
  65.8953           433.079       8.857
  65.9953           443.788       8.988
  66.0953           445.204       9.030
  66.1953           441.006       8.950
  66.2953           431.177       8.855
  66.3953           444.211       8.984
  66.4953           432.914       8.947
  66.5953           428.664       8.794
  66.6953           420.524       8.770
  66.7953           446.500       9.063
  66.8953           444.179       9.039
  66.9953           438.050       8.929
  67.0953           438.594       8.992
  67.1953           403.874       8.601
  67.2953           423.931       8.869
  67.3953           451.624       9.158
  67.4953           484.078       9.651
  67.5953           554.056      10.280
  67.6953           652.145      10.972
  67.7953           677.167      11.143
  67.8953           600.896      10.476
  67.9953           519.432       9.737
  68.0953           452.861       9.045
  68.1953           427.268       8.799
  68.2953           435.204       8.911
  68.3953           416.068       8.651
  68.4953           438.929       8.908
  68.5953           409.681       8.597
  68.6953           408.590       8.591
  68.7953           444.471       8.947
  68.8953           486.051       9.328
  68.9953           575.906      10.232
  69.0953           736.048      11.441
  69.1953           837.810      12.295
  69.2953           819.162      12.172
  69.3953           678.759      11.097
  69.4953           547.951       9.878
  69.5953           471.670       9.236
  69.6953           464.375       9.151
  69.7953           459.273       9.102
  69.8953           441.812       8.902
  69.9953           438.492       8.925
  70.0953           434.908       8.896
  70.1953           461.901       9.127
  70.2953           484.575       9.403
  70.3953           518.783       9.721
  70.4953           542.062       9.908
  70.5953           511.255       9.723
  70.6953           493.776       9.686
  70.7953           515.982       9.863
  70.8953           524.068       9.810
  70.9953           521.760       9.748
  71.0953           493.703       9.507
  71.1953           453.677       9.043
  71.2953           433.821       8.872
  71.3953           427.582       8.790
  71.4953           425.082       8.763
  71.5953           442.479       8.936
  71.6953           424.079       8.730
  71.7953           421.988       8.712
  71.8953           430.734       8.829
  71.9953           421.841       8.711
  72.0953           409.545       8.611
  72.1953           424.583       8.734
  72.2953           427.638       8.769
  72.3953           426.186       8.745
  72.4953           461.226       9.107
  72.5953           512.649       9.664
  72.6953           617.806      10.488
  72.7953           706.180      11.233
  72.8953           727.175      11.422
  72.9953           613.882      10.424
  73.0953           577.408      10.182
  73.1953           461.242       8.963
  73.2953           420.575       8.487
  73.3953           426.071       7.559
  73.4953           416.854      16.503
  73.5953           472.830       8.855
  73.6953           547.524       9.246
  73.7953           606.986       9.633
  73.8953           561.523      13.659
  73.9953           539.288       9.578
  74.0953           474.823       9.307
  74.1953           436.526       8.883
  74.2953           428.308       8.809
  74.3953           410.439       8.639
  74.4953           414.658       8.637
  74.5953           414.616       8.716
  74.6953           417.219       8.700
  74.7953           405.285       8.579
  74.8953           430.636       8.792
  74.9953           429.586       8.849
  75.0953           426.171       8.797
  75.1953           396.327       8.452
  75.2953           423.420       8.755
  75.3953           416.230       8.702
  75.4953           417.512       8.672
  75.5953           416.092       8.667
  75.6953           431.081       8.840
  75.7953           439.012       8.909
  75.8953           465.895       9.183
  75.9953           486.039       9.394
  76.0953           515.636       9.647
  76.1953           555.102      10.060
  76.2953           637.755      10.698
  76.3953           704.596      11.345
  76.4953           819.024      12.178
  76.5953           898.726      12.758
  76.6953           797.997      12.085
  76.7953           649.098      10.888
  76.8953           551.004      10.045
  76.9953           626.148      10.767
  77.0953           896.039      13.076
  77.1953          1463.563      16.731
  77.2953          1938.456      18.987
  77.3953          1990.724      19.133
  77.4953          1473.026      16.424
  77.5953           989.343      13.527
  77.6953          1016.143      13.550
  77.7953          1637.673      17.298
  77.8953          2298.567      20.524
  77.9953          2419.904      20.994
  78.0953          1720.149      17.662
  78.1953           981.778      13.410
  78.2953           551.410      10.012
  78.3953           435.191       8.898
  78.4953           420.712       8.750
  78.5953           430.276       8.865
  78.6953           435.579       8.902
  78.7953           451.388       9.062
  78.8953           464.238       9.222
  78.9953           504.116       9.590
  79.0953           559.803      10.105
  79.1953           562.736      10.114
  79.2953           543.621       9.985
  79.3953           475.009       9.296
  79.4953           430.409       8.810
  79.5953           399.829       8.579
  79.6953           402.187       8.579
  79.7953           415.360       8.704
  79.8953           403.078       8.623
  79.9953           402.544       8.602
  80.0953           411.143       8.706
  80.1953           414.869       8.797
  80.2953           432.473       9.144
  80.3953           419.175       8.901
  80.4953           410.227       8.746
  80.5953           408.617       8.649
  80.6953           414.683       8.748
  80.7953           414.337       8.693
  80.8953           439.013       8.969
  80.9953           451.967       9.047
  81.0953           478.615       9.351
  81.1953           502.652       9.547
  81.2953           494.330       9.498
  81.3953           454.558       9.051
  81.4953           432.644       8.868
  81.5953           444.503       8.980
  81.6953           436.648       8.896
  81.7953           441.181       8.965
  81.8953           447.925       8.987
  81.9953           448.764       9.002
  82.0953           441.030       8.952
  82.1953           466.405       9.227
  82.2953           470.862       9.206
  82.3953           485.264       9.374
  82.4953           476.026       9.314
  82.5953           443.362       8.965
  82.6953           465.297       9.143
  82.7953           443.788       9.036
  82.8953           440.564       8.950
  82.9953           425.517       8.791
  83.0953           419.441       8.755
  83.1953           429.151       8.868
  83.2953           497.957       9.551
  83.3953           626.768      10.758
  83.4953           810.810      12.461
  83.5953           875.865      12.901
  83.6953           759.271      11.890
  83.7953           586.601      10.349
  83.8953           508.331       9.676
  83.9953           490.183       9.470
  84.0953           474.437       9.308
  84.1953           499.047       9.527
  84.2953           571.636      10.221
  84.3953           612.971      10.500
  84.4953           554.942      10.067
  84.5953           481.924       9.355
  84.6953           437.043       8.893
  84.7953           418.607       8.704
  84.8953           406.519       8.703
  84.9953           448.451       8.817
  85.0953           429.922       8.920
  85.1953           444.149       8.953
  85.2953           408.615       8.609
  85.3953           405.851       8.602
  85.4953           406.820       8.578
  85.5953           389.980       8.383
  85.6953           408.736       8.623
  85.7953           404.294       8.561
  85.8953           410.355       8.615
  85.9953           424.861       8.844
  86.0953           410.623       8.596
  86.1953           422.120       8.804
  86.2953           440.717       8.933
  86.3953           443.581       9.013
  86.4953           425.822       8.891
  86.5953           413.647       8.697
  86.6953           426.628       9.026
  86.7953           465.936       9.446
  86.8953           592.208      10.479
  86.9953          1047.104      13.843
  87.0953          1900.872      18.649
  87.1953          2795.888      22.592
  87.2953          3032.998      23.445
  87.3953          2527.395      21.465
  87.4953          1670.636      17.458
  87.5953           980.385      13.302
  87.6953           605.206      10.461
  87.7953           482.150       9.366
  87.8953           436.500       8.893
  87.9953           423.572       8.728
  88.0953           411.720       8.647
  88.1953           420.496       8.740
  88.2953           423.240       8.727
  88.3953           405.094       8.552
  88.4953           421.471       8.750
  88.5953           410.332       8.620
  88.6953           407.104       8.575
  88.7953           411.735       8.659
  88.8953           411.878       8.613
  88.9953           425.073       8.804
  89.0953           407.081       8.565
  89.1953           402.767       8.589
  89.2953           417.221       8.681
  89.3953           427.272       8.820
  89.4953           405.811       8.621
  89.5953           406.960       8.578
  89.6953           418.986       8.782
  89.7953           399.676       8.566
  89.8953           426.276       9.001
  89.9953           512.797       9.883
  90.0953           648.952      10.957
  90.1953           781.155      11.973
  90.2953           767.632      11.848
  90.3953           627.606      10.671
  90.4953           504.293       9.508
  90.5953           432.976       8.870
  90.6953           400.187       8.503
  90.7953           405.460       8.567
  90.8953           402.922       8.521
  90.9953           395.045       8.447
  91.0953           382.578       8.341
  91.1953           388.681       8.342
  91.2953           395.533       8.471
  91.3953           396.972       8.442
  91.4953           416.845       8.696
  91.5953           434.804       8.857
  91.6953           532.620       9.815
  91.7953           727.550      11.501
  91.8953           922.914      12.823
  91.9953           889.404      12.728
  92.0953           693.465      11.169
  92.1953           504.628       9.571
  92.2953           443.827       8.945
  92.3953           452.932       9.086
  92.4953           481.204       9.357
  92.5953           469.645       9.225
  92.6953           447.412       9.012
  92.7953           391.325       8.479
  92.8953           394.156       8.471
  92.9953           398.876       8.608
  93.0953           406.600       8.808
  93.1953           441.573       9.176
  93.2953           459.204       9.291
  93.3953           433.043       8.929
  93.4953           424.046       8.830
  93.5953           394.440       8.509
  93.6953           401.642       8.586
  93.7953           376.270       8.298
  93.8953           405.904       8.632
  93.9953           383.129       8.381
  94.0953           378.029       8.277
  94.1953           400.745       8.559
  94.2953           377.362       8.308
  94.3953           402.811       8.549
  94.4953           414.011       8.693
  94.5953           462.300       9.186
  94.6953           513.336       9.680
  94.7953           583.273      10.296
  94.8953           660.493      10.990
  94.9953           635.202      10.811
  95.0953           544.617       9.907
  95.1953           480.799       9.431
  95.2953           553.090      10.031
  95.3953           759.341      11.776
  95.4953           936.460      13.075
  95.5953           931.210      13.066
  95.6953           756.848      11.784
  95.7953           666.788      11.056
  95.8953           670.265      11.015
  95.9953           682.338      11.349
  96.0953           670.613      11.023
  96.1953           639.411      10.947
  96.2953           578.822      10.531
  96.3953           524.956       9.992
  96.4953           496.895       9.654
  96.5953           545.671      10.021
  96.6953           738.148      11.678
  96.7953          1071.391      14.085
