XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       113.063      118.010      117.701
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  20.4953           511.681       9.571
  20.5953           522.449      10.049
  20.6953           510.895       9.758
  20.7953           502.941       9.713
  20.8953           530.149       9.966
  20.9953           539.893      10.104
  21.0953           547.259      10.105
  21.1953           556.638      10.223
  21.2953           543.625      10.090
  21.3953           539.130      10.072
  21.4953           510.075       9.789
  21.5953           503.518       9.712
  21.6953           488.480       9.621
  21.7953           504.439       9.688
  21.8953           491.263       9.631
  21.9953           498.705       9.669
  22.0953           487.729       9.591
  22.1953           505.888       9.800
  22.2953           507.074       9.780
  22.3953           497.865       9.728
  22.4953           482.956       9.581
  22.5953           488.965       9.664
  22.6953           483.820       9.787
  22.7953           480.128       9.722
  22.8953           483.019       9.597
  22.9953           459.885       9.295
  23.0953           473.000       9.456
  23.1953           467.654       9.396
  23.2953           465.476       9.334
  23.3953           455.312       9.248
  23.4953           463.068       9.359
  23.5953           468.774       9.311
  23.6953           472.670       9.406
  23.7953           463.454       9.306
  23.8953           459.146       9.261
  23.9953           455.049       9.192
  24.0953           458.852       9.270
  24.1953           450.800       9.185
  24.2953           457.537       9.202
  24.3953           459.428       9.263
  24.4953           463.597       9.279
  24.5953           473.728       9.450
  24.6953           468.689       9.314
  24.7953           474.827       9.381
  24.8953           502.493       9.719
  24.9953           522.280       9.847
  25.0953           536.903      10.006
  25.1953           534.150       9.995
  25.2953           540.090      10.062
  25.3953           500.302       9.675
  25.4953           481.327       9.507
  25.5953           468.019       9.383
  25.6953           459.784       9.285
  25.7953           460.732       9.389
  25.8953           460.991       9.491
  25.9953           459.369       9.494
  26.0953           459.658       9.334
  26.1953           433.121       9.021
  26.2953           451.930       9.191
  26.3953           465.037       9.374
  26.4953           505.424       9.702
  26.5953           477.727       9.424
  26.6953           493.805       9.631
  26.7953           501.898       9.673
  26.8953           508.092       9.740
  26.9953           492.333       9.546
  27.0953           487.153       9.554
  27.1953           520.351       9.830
  27.2953           526.542       9.907
  27.3953           529.892       9.945
  27.4953           567.889      10.278
  27.5953           620.500      10.740
  27.6953           676.338      11.260
  27.7953           813.824      12.294
  27.8953           892.948      12.925
  27.9953           904.641      12.916
  28.0953           811.174      12.340
  28.1953           712.551      11.544
  28.2953           588.841      10.447
  28.3953           502.572       9.719
  28.4953           455.737       9.213
  28.5953           483.840       9.516
  28.6953           459.487       9.302
  28.7953           481.663       9.531
  28.8953           506.392       9.782
  28.9953           540.424      10.086
  29.0953           571.375      10.559
  29.1953           596.562      10.767
  29.2953           563.053      10.400
  29.3953           560.372      10.288
  29.4953           523.595       9.941
  29.5953           486.351       9.544
  29.6953           469.611       9.366
  29.7953           454.917       9.253
  29.8953           458.729       9.294
  29.9953           444.596       9.102
  30.0953           449.650       9.182
  30.1953           455.788       9.240
  30.2953           462.489       9.310
  30.3953           456.051       9.206
  30.4953           468.787       9.393
  30.5953           460.566       9.293
  30.6953           469.852       9.371
  30.7953           465.793       9.314
  30.8953           493.272       9.602
  30.9953           499.458       9.697
  31.0953           513.880       9.774
  31.1953           514.413       9.808
  31.2953           514.811       9.842
  31.3953           508.501       9.745
  31.4953           464.486       9.327
  31.5953           448.907       9.171
  31.6953           452.012       9.244
  31.7953           442.002       9.097
  31.8953           426.756       8.975
  31.9953           442.465       9.108
  32.0953           441.121       9.135
  32.1953           427.895       9.041
  32.2953           423.168       9.118
  32.3953           426.052       9.100
  32.4953           420.129       8.923
  32.5953           433.338       9.014
  32.6953           404.576       8.713
  32.7953           433.457       8.984
  32.8953           438.233       9.073
  32.9953           408.915       8.702
  33.0953           428.308       8.976
  33.1953           436.835       8.990
  33.2953           423.377       8.896
  33.3953           431.026       8.924
  33.4953           426.091       8.904
  33.5953           436.829       8.986
  33.6953           419.970       8.817
  33.7953           428.121       8.958
  33.8953           444.191       9.043
  33.9953           439.421       9.021
  34.0953           444.175       9.086
  34.1953           434.922       8.991
  34.2953           421.636       8.865
  34.3953           434.330       8.894
  34.4953           452.236       9.235
  34.5953           445.944       9.048
  34.6953           431.594       8.997
  34.7953           453.621       9.189
  34.8953           444.826       9.093
  34.9953           453.093       9.171
  35.0953           426.210       8.946
  35.1953           450.581       9.175
  35.2953           456.782       9.270
  35.3953           448.317       9.258
  35.4953           449.801       9.351
  35.5953           462.601       9.490
  35.6953           471.614       9.478
  35.7953           447.555       9.143
  35.8953           465.954       9.355
  35.9953           462.153       9.269
  36.0953           482.081       9.495
  36.1953           500.807       9.647
  36.2953           531.218       9.991
  36.3953           555.837      10.155
  36.4953           553.133      10.172
  36.5953           539.797       9.974
  36.6953           520.636       9.855
  36.7953           489.059       9.502
  36.8953           480.641       9.457
  36.9953           436.428       9.010
  37.0953           456.083       9.194
  37.1953           448.085       9.086
  37.2953           451.452       9.181
  37.3953           439.444       9.019
  37.4953           424.160       8.850
  37.5953           427.535       8.926
  37.6953           450.414       9.141
  37.7953           435.475       9.008
  37.8953           444.458       9.065
  37.9953           456.682       9.223
  38.0953           435.235       9.009
  38.1953           451.876       9.189
  38.2953           449.068       9.129
  38.3953           459.616       9.291
  38.4953           452.521       9.167
  38.5953           439.056       9.147
  38.6953           445.468       9.315
  38.7953           450.806       9.382
  38.8953           464.578       9.382
  38.9953           497.076       9.691
  39.0953           494.376       9.631
  39.1953           545.622      10.073
  39.2953           623.315      10.795
  39.3953           665.379      11.121
  39.4953           628.967      10.849
  39.5953           630.295      10.805
  39.6953           528.834       9.923
  39.7953           496.328       9.587
  39.8953           461.629       9.275
  39.9953           446.731       9.081
  40.0953           446.372       9.102
  40.1953           464.440       9.324
  40.2953           445.817       9.076
  40.3953           436.359       8.986
  40.4953           465.513       9.321
  40.5953           453.707       9.183
  40.6953           465.654       9.291
  40.7953           460.674       9.266
  40.8953           454.456       9.210
  40.9953           445.233       9.094
  41.0953           457.244       9.197
  41.1953           445.466       9.148
  41.2953           452.327       9.180
  41.3953           424.119       8.892
  41.4953           455.576       9.261
  41.5953           471.189       9.386
  41.6953           462.293       9.302
  41.7953           467.983       9.468
  41.8953           481.191       9.851
  41.9953           478.025       9.373
  42.0953           503.384       9.945
  42.1953           588.346      10.493
  42.2953           656.205      11.175
  42.3953           767.096      11.971
  42.4953           904.522      13.053
  42.5953           947.058      13.227
  42.6953           927.028      13.243
  42.7953           780.520      12.064
  42.8953           709.940      11.469
  42.9953           618.064      10.784
  43.0953           552.678      10.123
  43.1953           526.069       9.878
  43.2953           498.151       9.666
  43.3953           547.498      10.063
  43.4953           580.083      10.402
  43.5953           627.886      10.808
  43.6953           625.305      10.754
  43.7953           616.413      10.711
  43.8953           532.449       9.972
  43.9953           484.002       9.459
  44.0953           485.786       9.500
  44.1953           463.038       9.334
  44.2953           482.347       9.454
  44.3953           527.023       9.947
  44.4953           581.513      10.414
  44.5953           675.644      11.180
  44.6953           758.392      11.970
  44.7953           791.318      12.187
  44.8953           732.930      11.736
  44.9953           633.796      10.982
  45.0953           535.660      10.246
  45.1953           485.976       9.712
  45.2953           458.864       9.297
  45.3953           450.096       9.170
  45.4953           430.995       8.944
  45.5953           439.107       9.054
  45.6953           462.526       9.258
  45.7953           475.009       9.374
  45.8953           509.411       9.739
  45.9953           609.990      10.603
  46.0953           722.994      11.537
  46.1953           861.589      12.617
  46.2953           905.699      12.944
  46.3953           874.520      12.681
  46.4953           706.539      11.424
  46.5953           580.181      10.346
  46.6953           499.367       9.593
  46.7953           460.117       9.226
  46.8953           455.153       9.154
  46.9953           443.636       9.018
  47.0953           466.238       9.288
  47.1953           491.390       9.522
  47.2953           519.127       9.797
  47.3953           590.342      10.431
  47.4953           623.759      10.746
  47.5953           646.972      10.903
  47.6953           605.415      10.610
  47.7953           529.537       9.893
  47.8953           497.431       9.614
  47.9953           500.032       9.666
  48.0953           526.125       9.862
  48.1953           589.779      10.600
  48.2953           828.536      12.673
  48.3953          1133.513      14.872
  48.4953          1880.238      18.787
  48.5953          2734.778      22.625
  48.6953          3418.779      25.215
  48.7953          3557.644      25.809
  48.8953          3269.630      24.585
  48.9953          2625.029      22.066
  49.0953          1843.499      18.578
  49.1953          1193.719      14.821
  49.2953           751.708      11.789
  49.3953           559.508      10.183
  49.4953           495.422       9.570
  49.5953           473.261       9.350
  49.6953           477.364       9.365
  49.7953           476.504       9.432
  49.8953           477.098       9.344
  49.9953           465.714       9.259
  50.0953           467.323       9.319
  50.1953           461.875       9.243
  50.2953           450.839       9.125
  50.3953           463.207       9.255
  50.4953           462.269       9.244
  50.5953           476.339       9.411
  50.6953           454.524       9.159
  50.7953           486.117       9.508
  50.8953           536.994       9.984
  50.9953           615.446      10.697
  51.0953           720.137      11.585
  51.1953           828.358      12.430
  51.2953           843.774      12.555
  51.3953           712.603      11.531
  51.4953           612.927      10.956
  51.5953           503.137       9.862
  51.6953           480.712       9.533
  51.7953           457.804       9.238
  51.8953           485.383       9.488
  51.9953           512.955       9.730
  52.0953           526.687       9.895
  52.1953           516.699       9.789
  52.2953           495.574       9.527
  52.3953           506.247       9.682
  52.4953           521.034       9.782
  52.5953           513.739       9.710
  52.6953           521.441       9.798
  52.7953           493.122       9.513
  52.8953           471.567       9.335
  52.9953           444.339       9.008
  53.0953           447.807       9.090
  53.1953           443.193       9.011
  53.2953           447.648       9.074
  53.3953           451.996       9.119
  53.4953           448.146       9.093
  53.5953           450.559       9.075
  53.6953           449.289       9.107
  53.7953           439.287       9.003
  53.8953           442.999       8.994
  53.9953           454.524       9.181
  54.0953           445.512       9.075
  54.1953           448.117       9.087
  54.2953           470.017       9.324
  54.3953           472.997       9.389
  54.4953           505.735       9.676
  54.5953           536.458      10.038
  54.6953           601.730      10.793
  54.7953           590.165      10.714
  54.8953           558.118      10.214
  54.9953           523.667       9.896
  55.0953           494.284       9.555
  55.1953           480.969       9.454
  55.2953           502.166       9.604
  55.3953           491.302       9.533
  55.4953           468.148       9.300
  55.5953           455.960       9.137
  55.6953           455.026       9.185
  55.7953           453.019       9.141
  55.8953           455.511       9.149
  55.9953           445.665       9.046
  56.0953           469.202       9.286
  56.1953           448.131       9.085
  56.2953           460.455       9.202
  56.3953           442.435       8.996
  56.4953           449.181       9.120
  56.5953           454.513       9.158
  56.6953           435.071       8.933
  56.7953           439.941       8.995
  56.8953           456.169       9.182
  56.9953           466.975       9.238
  57.0953           476.243       9.387
  57.1953           480.555       9.410
  57.2953           460.193       9.245
  57.3953           444.745       9.086
  57.4953           440.777       8.982
  57.5953           445.302       9.130
  57.6953           431.463       8.960
  57.7953           451.954       9.195
  57.8953           442.807       9.323
  57.9953           440.522       9.178
  58.0953           439.175       9.089
  58.1953           439.800       9.045
  58.2953           429.169       8.908
  58.3953           430.265       8.956
  58.4953           433.168       8.913
  58.5953           428.823       8.916
  58.6953           431.567       8.899
  58.7953           435.162       8.948
  58.8953           411.453       8.703
  58.9953           423.656       8.872
  59.0953           449.260       8.960
  59.1953           455.308       9.199
  59.2953           454.859       9.152
  59.3953           440.192       8.987
  59.4953           444.854       9.022
  59.5953           463.526       9.214
  59.6953           461.121       9.199
  59.7953           438.093       9.020
  59.8953           426.942       8.783
  59.9953           439.385       9.012
  60.0953           462.170       9.240
  60.1953           455.945       9.132
  60.2953           451.173       9.078
  60.3953           439.152       9.017
  60.4953           454.804       9.123
  60.5953           434.707       8.943
  60.6953           451.537       9.134
  60.7953           464.065       9.261
  60.8953           461.769       9.276
  60.9953           503.230       9.726
  61.0953           536.329      10.145
  61.1953           529.605      10.112
  61.2953           517.178       9.800
  61.3953           466.137       9.267
  61.4953           448.448       9.054
  61.5953           433.829       8.936
  61.6953           423.083       8.793
  61.7953           431.729       8.883
  61.8953           425.957       8.859
  61.9953           446.686       9.008
  62.0953           442.718       8.952
  62.1953           453.128       9.143
  62.2953           465.794       9.179
  62.3953           467.408       9.220
  62.4953           480.645       9.339
  62.5953           495.035       9.548
  62.6953           490.796       9.412
  62.7953           475.741       9.305
  62.8953           445.225       8.995
  62.9953           442.176       8.968
  63.0953           425.183       8.778
  63.1953           429.814       8.825
  63.2953           415.103       8.753
  63.3953           417.004       8.676
  63.4953           435.075       8.879
  63.5953           450.115       9.088
  63.6953           416.759       8.732
  63.7953           452.604       9.052
  63.8953           448.596       9.085
  63.9953           453.078       9.089
  64.0953           524.604       9.820
  64.1953           752.229      11.801
  64.2953          1164.356      14.693
  64.3953          1828.115      19.122
  64.4953          2251.993      20.193
  64.5953          2367.401      21.054
  64.6953           904.027      12.330
  64.7953          1103.972      13.709
  64.8953           720.738      12.623
  64.9953           587.886      12.045
  65.0953           544.559      10.204
  65.1953           598.701       9.644
  65.2953           693.834      11.158
  65.3953           729.029      11.493
  65.4953           652.661      10.923
  65.5953           535.431       9.826
  65.6953           474.925       9.348
  65.7953           436.428       8.922
  65.8953           462.995       9.172
  65.9953           434.785       8.910
  66.0953           437.796       8.968
  66.1953           450.063       9.056
  66.2953           453.901       9.100
  66.3953           444.164       8.997
  66.4953           441.157       9.047
  66.5953           427.310       8.794
  66.6953           436.546       8.950
  66.7953           438.502       8.996
  66.8953           425.286       8.858
  66.9953           437.250       8.935
  67.0953           433.326       8.952
  67.1953           429.055       8.879
  67.2953           435.706       9.005
  67.3953           460.141       9.259
  67.4953           483.106       9.656
  67.5953           550.457      10.263
  67.6953           644.400      10.924
  67.7953           667.543      11.081
  67.8953           591.442      10.410
  67.9953           523.280       9.788
  68.0953           448.861       9.019
  68.1953           434.445       8.887
  68.2953           418.273       8.750
  68.3953           435.082       8.861
  68.4953           418.915       8.716
  68.5953           444.115       8.965
  68.6953           416.777       8.690
  68.7953           438.292       8.899
  68.8953           474.480       9.231
  68.9953           583.026      10.311
  69.0953           719.471      11.329
  69.1953           838.842      12.323
  69.2953           838.280      12.333
  69.3953           690.383      11.210
  69.4953           552.909       9.939
  69.5953           481.699       9.349
  69.6953           455.535       9.078
  69.7953           436.112       8.884
  69.8953           428.994       8.786
  69.9953           429.676       8.848
  70.0953           458.570       9.149
  70.1953           454.861       9.072
  70.2953           499.480       9.561
  70.3953           540.722       9.940
  70.4953           535.424       9.863
  70.5953           520.672       9.828
  70.6953           497.824       9.741
  70.7953           520.081       9.918
  70.8953           522.968       9.815
  70.9953           540.232       9.935
  71.0953           482.780       9.416
  71.1953           460.183       9.122
  71.2953           439.023       8.939
  71.3953           434.926       8.880
  71.4953           449.821       9.029
  71.5953           432.656       8.850
  71.6953           435.886       8.864
  71.7953           422.787       8.734
  71.8953           437.189       8.909
  71.9953           422.279       8.730
  72.0953           419.023       8.724
  72.1953           412.768       8.626
  72.2953           413.475       8.637
  72.3953           434.384       8.843
  72.4953           451.864       9.028
  72.5953           532.194       9.862
  72.6953           625.665      10.571
  72.7953           726.891      11.415
  72.8953           727.145      11.440
  72.9953           601.444      10.334
  73.0953           593.836      10.342
  73.1953           477.915       9.138
  73.2953           425.005       8.545
  73.3953           427.963       7.588
  73.4953           433.934      16.865
  73.5953           456.690       8.717
  73.6953           555.060       9.324
  73.7953           607.380       9.652
  73.8953           568.977      13.771
  73.9953           564.902       9.819
  74.0953           470.473       9.279
  74.1953           425.396       8.783
  74.2953           402.576       8.554
  74.3953           431.271       8.870
  74.4953           408.212       8.583
  74.5953           434.873       8.940
  74.6953           431.835       8.865
  74.7953           420.787       8.755
  74.8953           446.236       8.964
  74.9953           429.671       8.863
  75.0953           437.183       8.924
  75.1953           435.029       8.869
  75.2953           429.670       8.833
  75.3953           414.449       8.697
  75.4953           397.146       8.471
  75.5953           425.204       8.775
  75.6953           432.450       8.868
  75.7953           438.411       8.917
  75.8953           463.016       9.169
  75.9953           492.867       9.475
  76.0953           519.810       9.701
  76.1953           551.378      10.042
  76.2953           645.183      10.777
  76.3953           722.782      11.509
  76.4953           863.597      12.525
  76.5953           892.858      12.737
  76.6953           802.920      12.142
  76.7953           653.176      10.940
  76.8953           547.977      10.033
  76.9953           643.372      10.931
  77.0953           914.585      13.231
  77.1953          1498.917      16.959
  77.2953          1994.061      19.288
  77.3953          2001.846      19.217
  77.4953          1448.310      16.311
  77.5953           965.021      13.381
  77.6953          1033.875      13.689
  77.7953          1641.043      17.343
  77.8953          2330.323      20.698
  77.9953          2364.367      20.785
  78.0953          1695.047      17.561
  78.1953           940.789      13.148
  78.2953           562.284      10.127
  78.3953           461.953       9.182
  78.4953           443.415       8.997
  78.5953           437.875       8.957
  78.6953           437.328       8.934
  78.7953           436.207       8.923
  78.8953           456.520       9.160
  78.9953           519.816       9.754
  79.0953           582.082      10.321
  79.1953           599.362      10.454
  79.2953           549.581      10.056
  79.3953           464.834       9.211
  79.4953           439.557       8.917
  79.5953           416.249       8.768
  79.6953           404.567       8.618
  79.7953           409.722       8.659
  79.8953           405.285       8.660
  79.9953           410.465       8.700
  80.0953           418.556       8.799
  80.1953           402.333       8.677
  80.2953           431.906       9.152
  80.3953           427.525       9.003
  80.4953           424.631       8.912
  80.5953           418.735       8.769
  80.6953           417.852       8.795
  80.7953           413.823       8.701
  80.8953           443.902       9.033
  80.9953           436.139       8.901
  81.0953           461.436       9.196
  81.1953           505.705       9.591
  81.2953           472.460       9.300
  81.3953           451.480       9.035
  81.4953           432.012       8.876
  81.5953           425.158       8.797
  81.6953           443.493       8.980
  81.7953           443.314       9.000
  81.8953           453.511       9.058
  81.9953           434.241       8.869
  82.0953           442.431       8.981
  82.1953           448.101       9.059
  82.2953           474.526       9.257
  82.3953           476.812       9.306
  82.4953           474.795       9.317
  82.5953           456.231       9.108
  82.6953           442.977       8.935
  82.7953           462.001       9.234
  82.8953           441.233       8.971
  82.9953           425.229       8.802
  83.0953           416.555       8.739
  83.1953           440.078       8.994
  83.2953           492.185       9.511
  83.3953           629.130      10.796
  83.4953           787.061      12.296
  83.5953           887.991      13.011
  83.6953           764.859      11.952
  83.7953           576.006      10.271
  83.8953           501.814       9.629
  83.9953           501.656       9.596
  84.0953           490.789       9.482
  84.1953           480.922       9.367
  84.2953           558.048      10.115
  84.3953           602.826      10.429
  84.4953           560.187      10.130
  84.5953           470.152       9.254
  84.6953           417.545       8.706
  84.7953           408.494       8.612
  84.8953           410.803       8.762
  84.9953           423.954       8.586
  85.0953           434.817       8.985
  85.1953           430.346       8.827
  85.2953           406.455       8.599
  85.3953           415.741       8.720
  85.4953           422.999       8.761
  85.5953           410.391       8.614
  85.6953           404.193       8.588
  85.7953           403.759       8.569
  85.8953           411.659       8.642
  85.9953           428.243       8.893
  86.0953           423.666       8.745
  86.1953           433.043       8.931
  86.2953           451.384       9.055
  86.3953           439.292       8.984
  86.4953           434.068       8.991
  86.5953           421.018       8.788
  86.6953           415.717       8.924
  86.7953           459.921       9.400
  86.8953           621.627      10.753
  86.9953          1070.812      14.021
  87.0953          1920.494      18.774
  87.1953          2880.595      22.968
  87.2953          3037.361      23.500
  87.3953          2453.124      21.181
  87.4953          1652.331      17.390
  87.5953           962.674      13.202
  87.6953           590.254      10.347
  87.7953           462.319       9.186
  87.8953           406.245       8.593
  87.9953           415.171       8.655
  88.0953           407.560       8.617
  88.1953           426.390       8.815
  88.2953           421.154       8.719
  88.3953           414.535       8.664
  88.4953           418.069       8.729
  88.5953           420.904       8.744
  88.6953           414.923       8.671
  88.7953           415.054       8.708
  88.8953           420.777       8.719
  88.9953           402.632       8.582
  89.0953           403.310       8.539
  89.1953           415.444       8.737
  89.2953           405.133       8.568
  89.3953           418.033       8.738
  89.4953           408.571       8.664
  89.5953           406.801       8.589
  89.6953           402.581       8.622
  89.7953           422.688       8.823
  89.8953           454.524       9.309
  89.9953           532.205      10.085
  90.0953           657.325      11.045
  90.1953           786.399      12.032
  90.2953           754.108      11.761
  90.3953           629.600      10.705
  90.4953           490.064       9.388
  90.5953           435.263       8.907
  90.6953           394.387       8.455
  90.7953           407.112       8.598
  90.8953           393.351       8.432
  90.9953           398.294       8.496
  91.0953           400.219       8.544
  91.1953           399.080       8.466
  91.2953           402.434       8.559
  91.3953           389.404       8.375
  91.4953           409.795       8.635
  91.5953           444.515       8.970
  91.6953           551.191      10.000
  91.7953           732.598      11.559
  91.8953           924.595      12.855
  91.9953           898.078      12.810
  92.0953           662.996      10.938
  92.1953           510.786       9.644
  92.2953           441.076       8.931
  92.3953           452.359       9.095
  92.4953           460.641       9.169
  92.5953           483.502       9.375
  92.6953           411.127       8.652
  92.7953           405.292       8.643
  92.8953           406.554       8.617
  92.9953           393.803       8.567
  93.0953           405.402       8.809
  93.1953           423.841       9.004
  93.2953           427.839       8.982
  93.3953           446.245       9.079
  93.4953           413.951       8.739
  93.5953           426.089       8.858
  93.6953           406.234       8.649
  93.7953           385.548       8.413
  93.8953           411.800       8.709
  93.9953           402.377       8.602
  94.0953           402.147       8.551
  94.1953           385.505       8.408
  94.2953           397.287       8.538
  94.3953           407.551       8.613
  94.4953           419.357       8.763
  94.5953           463.952       9.217
  94.6953           537.683       9.923
  94.7953           583.849      10.318
  94.8953           675.987      11.136
  94.9953           649.407      10.949
  95.0953           559.911      10.061
  95.1953           477.685       9.415
  95.2953           554.117      10.057
  95.3953           772.565      11.897
  95.4953           963.796      13.285
  95.5953           925.890      13.050
  95.6953           736.056      11.640
  95.7953           649.038      10.926
  95.8953           683.474      11.140
  95.9953           706.666      11.568
  96.0953           673.108      11.061
  96.1953           636.177      10.936
  96.2953           602.196      10.759
  96.3953           533.114      10.086
  96.4953           502.051       9.720
  96.5953           546.482      10.045
  96.6953           746.426      11.762
  96.7953          1120.128      14.425
