XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       371.435      379.013      379.110
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  20.8953           516.372       9.840
  20.9953           539.812      10.108
  21.0953           573.347      10.348
  21.1953           550.185      10.168
  21.2953           547.678      10.132
  21.3953           527.181       9.965
  21.4953           515.802       9.848
  21.5953           495.720       9.641
  21.6953           484.367       9.584
  21.7953           492.970       9.582
  21.8953           478.473       9.509
  21.9953           486.201       9.552
  22.0953           477.782       9.497
  22.1953           469.281       9.442
  22.2953           455.966       9.278
  22.3953           477.947       9.536
  22.4953           479.395       9.550
  22.5953           473.532       9.515
  22.6953           481.085       9.763
  22.7953           476.618       9.691
  22.8953           458.251       9.352
  22.9953           481.180       9.512
  23.0953           466.802       9.398
  23.1953           470.344       9.428
  23.2953           473.392       9.417
  23.3953           471.145       9.412
  23.4953           478.639       9.520
  23.5953           462.902       9.256
  23.6953           474.034       9.424
  23.7953           452.084       9.196
  23.8953           454.697       9.220
  23.9953           450.812       9.153
  24.0953           473.143       9.418
  24.1953           466.009       9.343
  24.2953           458.691       9.218
  24.3953           465.640       9.330
  24.4953           468.292       9.330
  24.5953           495.107       9.665
  24.6953           497.284       9.599
  24.7953           498.452       9.616
  24.8953           517.439       9.867
  24.9953           529.258       9.917
  25.0953           559.047      10.215
  25.1953           555.417      10.197
  25.2953           543.580      10.099
  25.3953           506.560       9.740
  25.4953           478.565       9.484
  25.5953           473.527       9.442
  25.6953           463.766       9.330
  25.7953           468.428       9.471
  25.8953           459.450       9.480
  25.9953           462.927       9.535
  26.0953           461.591       9.358
  26.1953           467.756       9.380
  26.2953           466.935       9.346
  26.3953           488.350       9.611
  26.4953           466.163       9.321
  26.5953           498.073       9.627
  26.6953           497.071       9.667
  26.7953           508.511       9.741
  26.8953           522.573       9.883
  26.9953           505.194       9.674
  27.0953           498.099       9.665
  27.1953           497.206       9.613
  27.2953           525.710       9.903
  27.3953           548.685      10.124
  27.4953           590.378      10.484
  27.5953           665.354      11.126
  27.6953           758.025      11.926
  27.7953           889.116      12.856
  27.8953           898.622      12.972
  27.9953           926.501      13.077
  28.0953           809.650      12.334
  28.1953           663.014      11.140
  28.2953           531.288       9.928
  28.3953           478.937       9.492
  28.4953           482.070       9.480
  28.5953           479.403       9.477
  28.6953           501.951       9.727
  28.7953           506.835       9.781
  28.8953           541.282      10.118
  28.9953           575.590      10.414
  29.0953           593.188      10.764
  29.1953           596.711      10.773
  29.2953           576.063      10.524
  29.3953           535.916      10.065
  29.4953           511.216       9.827
  29.5953           487.352       9.558
  29.6953           467.977       9.354
  29.7953           462.489       9.334
  29.8953           455.372       9.264
  29.9953           467.201       9.335
  30.0953           453.247       9.223
  30.1953           470.268       9.390
  30.2953           459.341       9.282
  30.3953           475.443       9.404
  30.4953           473.355       9.443
  30.5953           479.571       9.488
  30.6953           486.370       9.538
  30.7953           478.522       9.445
  30.8953           489.038       9.565
  30.9953           550.238      10.183
  31.0953           541.336      10.037
  31.1953           528.732       9.948
  31.2953           533.739      10.026
  31.3953           498.301       9.651
  31.4953           476.345       9.450
  31.5953           454.752       9.235
  31.6953           469.645       9.427
  31.7953           440.713       9.087
  31.8953           444.529       9.164
  31.9953           434.791       9.033
  32.0953           448.337       9.213
  32.1953           453.722       9.314
  32.2953           446.174       9.367
  32.3953           444.926       9.304
  32.4953           433.981       9.073
  32.5953           445.558       9.145
  32.6953           435.382       9.043
  32.7953           440.560       9.061
  32.8953           443.895       9.136
  32.9953           437.287       9.003
  33.0953           443.951       9.142
  33.1953           420.555       8.825
  33.2953           454.081       9.217
  33.3953           435.855       8.978
  33.4953           449.392       9.148
  33.5953           429.078       8.910
  33.6953           437.400       9.002
  33.7953           442.021       9.107
  33.8953           451.965       9.125
  33.9953           448.347       9.116
  34.0953           428.572       8.929
  34.1953           458.392       9.235
  34.2953           446.094       9.123
  34.3953           449.492       9.052
  34.4953           448.112       9.197
  34.5953           452.045       9.114
  34.6953           455.649       9.249
  34.7953           457.572       9.233
  34.8953           475.753       9.408
  34.9953           459.449       9.239
  35.0953           467.392       9.372
  35.1953           458.095       9.255
  35.2953           463.410       9.341
  35.3953           461.356       9.396
  35.4953           464.610       9.508
  35.5953           459.119       9.459
  35.6953           468.225       9.448
  35.7953           483.309       9.506
  35.8953           478.410       9.483
  35.9953           496.448       9.611
  36.0953           516.967       9.837
  36.1953           541.449      10.035
  36.2953           538.094      10.060
  36.3953           561.354      10.210
  36.4953           561.311      10.252
  36.5953           541.760       9.997
  36.6953           509.525       9.754
  36.7953           486.913       9.486
  36.8953           465.424       9.310
  36.9953           450.234       9.156
  37.0953           462.061       9.258
  37.1953           447.197       9.081
  37.2953           455.411       9.225
  37.3953           436.874       8.997
  37.4953           441.924       9.038
  37.5953           463.192       9.296
  37.6953           460.293       9.245
  37.7953           456.392       9.226
  37.8953           448.376       9.109
  37.9953           466.232       9.323
  38.0953           449.072       9.155
  38.1953           457.524       9.251
  38.2953           457.649       9.220
  38.3953           469.810       9.398
  38.4953           453.301       9.179
  38.5953           468.838       9.457
  38.6953           473.957       9.613
  38.7953           471.545       9.599
  38.8953           482.261       9.563
  38.9953           514.739       9.866
  39.0953           558.507      10.241
  39.1953           611.655      10.670
  39.2953           674.042      11.231
  39.3953           677.144      11.224
  39.4953           674.876      11.243
  39.5953           588.769      10.447
  39.6953           529.870       9.938
  39.7953           477.676       9.410
  39.8953           472.122       9.384
  39.9953           471.533       9.334
  40.0953           473.165       9.376
  40.1953           466.358       9.348
  40.2953           471.564       9.338
  40.3953           454.356       9.174
  40.4953           479.763       9.467
  40.5953           483.336       9.483
  40.6953           461.434       9.253
  40.7953           467.993       9.343
  40.8953           459.351       9.263
  40.9953           450.284       9.150
  41.0953           448.952       9.117
  41.1953           472.959       9.431
  41.2953           469.710       9.359
  41.3953           485.731       9.520
  41.4953           458.438       9.294
  41.5953           452.142       9.199
  41.6953           479.202       9.475
  41.7953           496.218       9.754
  41.8953           508.483      10.131
  41.9953           523.725       9.815
  42.0953           551.054      10.410
  42.1953           667.194      11.179
  42.2953           788.651      12.257
  42.3953           918.540      13.106
  42.4953           948.143      13.370
  42.5953           901.497      12.910
  42.6953           812.331      12.402
  42.7953           702.075      11.447
  42.8953           631.936      10.825
  42.9953           571.152      10.371
  43.0953           532.572       9.941
  43.1953           506.114       9.694
  43.2953           538.789      10.057
  43.3953           578.549      10.349
  43.4953           639.059      10.923
  43.5953           650.990      11.010
  43.6953           627.535      10.778
  43.7953           567.402      10.281
  43.8953           528.255       9.937
  43.9953           470.555       9.331
  44.0953           468.739       9.336
  44.1953           496.614       9.671
  44.2953           533.435       9.947
  44.3953           574.119      10.387
  44.4953           662.144      11.118
  44.5953           774.978      11.980
  44.6953           821.875      12.467
  44.7953           779.442      12.101
  44.8953           665.481      11.188
  44.9953           556.834      10.298
  45.0953           496.306       9.867
  45.1953           463.289       9.487
  45.2953           455.317       9.265
  45.3953           448.257       9.156
  45.4953           457.405       9.218
  45.5953           457.636       9.248
  45.6953           475.004       9.386
  45.7953           514.146       9.757
  45.8953           575.492      10.356
  45.9953           683.236      11.226
  46.0953           832.211      12.384
  46.1953           948.195      13.242
  46.2953           947.444      13.245
  46.3953           774.984      11.943
  46.4953           644.115      10.912
  46.5953           528.064       9.874
  46.6953           489.854       9.505
  46.7953           454.974       9.179
  46.8953           469.022       9.297
  46.9953           459.088       9.178
  47.0953           484.073       9.468
  47.1953           519.178       9.792
  47.2953           554.210      10.127
  47.3953           618.185      10.679
  47.4953           656.019      11.026
  47.5953           641.485      10.862
  47.6953           576.920      10.362
  47.7953           527.794       9.881
  47.8953           527.649       9.906
  47.9953           530.980       9.965
  48.0953           619.888      10.710
  48.1953           817.470      12.485
  48.2953          1238.782      15.504
  48.3953          1822.133      18.865
  48.4953          2758.541      22.767
  48.5953          3376.166      25.150
  48.6953          3549.742      25.705
  48.7953          3294.163      24.846
  48.8953          2663.250      22.198
  48.9953          2014.690      19.340
  49.0953          1367.661      16.008
  49.1953           872.425      12.676
  49.2953           610.608      10.629
  49.3953           518.633       9.808
  49.4953           482.542       9.449
  49.5953           473.688       9.358
  49.6953           464.364       9.241
  49.7953           475.812       9.430
  49.8953           467.816       9.257
  49.9953           479.589       9.400
  50.0953           490.629       9.552
  50.1953           464.700       9.275
  50.2953           469.739       9.319
  50.3953           472.883       9.355
  50.4953           478.417       9.408
  50.5953           474.721       9.399
  50.6953           468.423       9.302
  50.7953           527.893       9.913
  50.8953           583.569      10.413
  50.9953           718.389      11.563
  51.0953           837.590      12.500
  51.1953           874.856      12.780
  51.2953           805.263      12.270
  51.3953           650.477      11.022
  51.4953           562.111      10.496
  51.5953           487.334       9.710
  51.6953           465.435       9.384
  51.7953           478.562       9.449
  51.8953           493.063       9.567
  51.9953           514.156       9.746
  52.0953           520.646       9.843
  52.1953           528.863       9.908
  52.2953           537.097       9.922
  52.3953           533.958       9.948
  52.4953           533.273       9.901
  52.5953           507.219       9.653
  52.6953           500.526       9.604
  52.7953           446.342       9.054
  52.8953           454.600       9.169
  52.9953           450.957       9.079
  53.0953           437.680       8.990
  53.1953           452.399       9.108
  53.2953           462.969       9.232
  53.3953           467.693       9.280
  53.4953           463.884       9.255
  53.5953           451.514       9.089
  53.6953           447.846       9.096
  53.7953           455.571       9.172
  53.8953           460.952       9.179
  53.9953           444.721       9.085
  54.0953           449.801       9.123
  54.1953           452.764       9.138
  54.2953           489.518       9.520
  54.3953           502.534       9.682
  54.4953           561.981      10.204
  54.5953           612.923      10.735
  54.6953           580.174      10.603
  54.7953           572.390      10.556
  54.8953           543.276      10.081
  54.9953           516.462       9.832
  55.0953           497.689       9.592
  55.1953           473.587       9.386
  55.2953           484.596       9.439
  55.3953           475.447       9.382
  55.4953           475.599       9.378
  55.5953           477.457       9.355
  55.6953           449.866       9.137
  55.7953           452.504       9.140
  55.8953           443.778       9.034
  55.9953           442.941       9.023
  56.0953           461.712       9.216
  56.1953           457.388       9.183
  56.2953           473.207       9.333
  56.3953           446.131       9.037
  56.4953           460.895       9.242
  56.5953           454.183       9.159
  56.6953           473.481       9.323
  56.7953           480.854       9.409
  56.8953           476.753       9.392
  56.9953           479.657       9.367
  57.0953           492.419       9.549
  57.1953           465.491       9.265
  57.2953           449.822       9.144
  57.3953           451.838       9.162
  57.4953           451.439       9.094
  57.5953           453.576       9.218
  57.6953           467.250       9.328
  57.7953           458.168       9.262
  57.8953           444.583       9.346
  57.9953           440.920       9.186
  58.0953           445.786       9.161
  58.1953           434.236       8.992
  58.2953           433.074       8.953
  58.3953           455.667       9.221
  58.4953           427.131       8.854
  58.5953           435.522       8.990
  58.6953           428.098       8.867
  58.7953           434.080       8.941
  58.8953           429.521       8.896
  58.9953           440.225       9.048
  59.0953           455.392       9.025
  59.1953           460.185       9.252
  59.2953           469.652       9.304
  59.3953           476.968       9.360
  59.4953           466.327       9.242
  59.5953           452.941       9.112
  59.6953           463.374       9.225
  59.7953           438.674       9.030
  59.8953           465.500       9.175
  59.9953           467.175       9.297
  60.0953           448.900       9.110
  60.1953           445.552       9.031
  60.2953           439.142       8.960
  60.3953           476.440       9.396
  60.4953           453.564       9.115
  60.5953           459.047       9.194
  60.6953           462.489       9.248
  60.7953           519.814       9.806
  60.8953           542.607      10.060
  60.9953           557.516      10.242
  61.0953           511.836       9.915
  61.1953           492.192       9.753
  61.2953           473.205       9.378
  61.3953           461.576       9.226
  61.4953           462.215       9.197
  61.5953           426.480       8.864
  61.6953           456.039       9.134
  61.7953           456.644       9.140
  61.8953           465.082       9.261
  61.9953           480.921       9.351
  62.0953           469.215       9.220
  62.1953           457.970       9.196
  62.2953           473.821       9.262
  62.3953           477.845       9.327
  62.4953           505.242       9.579
  62.5953           489.396       9.498
  62.6953           470.635       9.221
  62.7953           459.223       9.146
  62.8953           445.991       9.007
  62.9953           439.115       8.941
  63.0953           451.699       9.052
  63.1953           442.359       8.957
  63.2953           429.708       8.910
  63.3953           445.037       8.967
  63.4953           435.830       8.891
  63.5953           460.627       9.198
  63.6953           455.056       9.129
  63.7953           466.245       9.192
  63.8953           477.190       9.375
  63.9953           562.294      10.130
  64.0953           806.296      12.180
  64.1953          1340.664      15.763
  64.2953          1940.488      18.977
  64.3953          2290.458      21.414
  64.4953          2083.481      19.431
  64.5953          1727.627      17.993
  64.6953           601.994      10.065
  64.7953           768.399      11.442
  64.8953           596.766      11.491
  64.9953           595.336      12.127
  65.0953           650.729      11.160
  65.1953           762.388      10.888
  65.2953           727.872      11.433
  65.3953           619.952      10.603
  65.4953           504.260       9.605
  65.5953           469.647       9.207
  65.6953           453.981       9.144
  65.7953           464.397       9.207
  65.8953           460.137       9.148
  65.9953           444.502       9.013
  66.0953           452.172       9.119
  66.1953           468.532       9.244
  66.2953           467.828       9.243
  66.3953           452.412       9.085
  66.4953           459.759       9.240
  66.5953           452.523       9.054
  66.6953           452.742       9.119
  66.7953           449.061       9.108
  66.8953           447.840       9.094
  66.9953           443.311       9.000
  67.0953           441.866       9.044
  67.1953           429.810       8.891
  67.2953           463.494       9.292
  67.3953           530.320       9.944
  67.4953           626.942      11.006
  67.5953           685.052      11.454
  67.6953           690.217      11.310
  67.7953           619.526      10.680
  67.8953           516.580       9.733
  67.9953           478.288       9.362
  68.0953           454.347       9.078
  68.1953           449.580       9.044
  68.2953           452.011       9.100
  68.3953           441.438       8.929
  68.4953           444.534       8.983
  68.5953           465.899       9.187
  68.6953           468.140       9.215
  68.7953           499.833       9.507
  68.8953           621.282      10.568
  68.9953           780.747      11.938
  69.0953           854.250      12.351
  69.1953           825.282      12.228
  69.2953           646.852      10.838
  69.3953           533.379       9.857
  69.4953           474.886       9.215
  69.5953           459.607       9.136
  69.6953           463.010       9.156
  69.7953           446.108       8.989
  69.8953           465.417       9.156
  69.9953           459.440       9.154
  70.0953           499.014       9.549
  70.1953           546.217       9.946
  70.2953           572.318      10.240
  70.3953           535.537       9.897
  70.4953           506.619       9.598
  70.5953           521.328       9.838
  70.6953           537.203      10.123
  70.7953           544.788      10.155
  70.8953           540.593       9.984
  70.9953           505.781       9.617
  71.0953           439.454       8.987
  71.1953           456.796       9.092
  71.2953           449.078       9.045
  71.3953           467.086       9.206
  71.4953           451.316       9.048
  71.5953           457.336       9.103
  71.6953           454.510       9.056
  71.7953           452.440       9.040
  71.8953           432.493       8.865
  71.9953           442.175       8.937
  72.0953           436.134       8.904
  72.1953           459.707       9.107
  72.2953           467.137       9.184
  72.3953           514.629       9.630
  72.4953           603.630      10.440
  72.5953           708.524      11.385
  72.6953           733.879      11.454
  72.7953           679.451      11.041
  72.8953           619.505      10.564
  72.9953           522.338       9.635
  73.0953           516.649       9.651
  73.1953           448.778       8.859
  73.2953           433.645       8.635
  73.3953           481.960       8.056
  73.4953           477.692      17.704
  73.5953           575.709       9.792
  73.6953           631.454       9.949
  73.7953           615.145       9.718
  73.8953           499.723      12.911
  73.9953           498.601       9.229
  74.0953           452.575       9.104
  74.1953           441.758       8.954
  74.2953           442.796       8.975
  74.3953           440.246       8.966
  74.4953           428.458       8.797
  74.5953           450.357       9.102
  74.6953           432.406       8.875
  74.7953           478.258       9.338
  74.8953           448.081       8.987
  74.9953           445.254       9.027
  75.0953           426.816       8.821
  75.1953           423.110       8.750
  75.2953           430.421       8.845
  75.3953           427.980       8.842
  75.4953           438.757       8.908
  75.5953           414.889       8.672
  75.6953           459.244       9.143
  75.7953           495.291       9.483
  75.8953           532.703       9.840
  75.9953           581.214      10.294
  76.0953           619.440      10.595
  76.1953           707.513      11.380
  76.2953           761.292      11.712
  76.3953           870.396      12.636
  76.4953           855.465      12.472
  76.5953           728.682      11.511
  76.6953           637.107      10.820
  76.7953           709.896      11.410
  76.8953          1062.916      13.981
  76.9953          1610.158      17.303
  77.0953          2068.631      19.909
  77.1953          1882.298      19.013
  77.2953          1315.321      15.672
  77.3953           829.638      12.376
  77.4953           817.949      12.263
  77.5953          1357.634      15.879
  77.6953          2092.114      19.483
  77.7953          2472.959      21.300
  77.8953          1983.895      19.106
  77.9953          1160.845      14.570
  78.0953           660.528      10.966
  78.1953           481.212       9.407
  78.2953           463.453       9.198
  78.3953           445.557       9.022
  78.4953           461.546       9.183
  78.5953           461.385       9.198
  78.6953           461.116       9.178
  78.7953           508.788       9.641
  78.8953           568.634      10.228
  78.9953           583.510      10.339
  79.0953           563.187      10.156
  79.1953           487.809       9.435
  79.2953           457.968       9.183
  79.3953           443.142       8.997
  79.4953           422.385       8.745
  79.5953           445.657       9.076
  79.6953           434.709       8.937
  79.7953           431.531       8.890
  79.8953           428.258       8.907
  79.9953           432.254       8.932
  80.0953           429.119       8.913
  80.1953           430.991       8.985
  80.2953           427.441       9.109
  80.3953           421.456       8.943
  80.4953           443.745       9.115
  80.5953           449.456       9.090
  80.6953           456.975       9.202
  80.7953           473.550       9.312
  80.8953           502.463       9.615
  80.9953           512.561       9.654
  81.0953           488.825       9.469
  81.1953           437.495       8.925
  81.2953           445.760       9.037
  81.3953           459.853       9.123
  81.4953           450.662       9.070
  81.5953           453.425       9.089
  81.6953           465.923       9.209
  81.7953           471.526       9.287
  81.8953           463.520       9.161
  81.9953           470.550       9.237
  82.0953           487.734       9.434
  82.1953           499.664       9.570
  82.2953           494.480       9.453
  82.3953           477.060       9.313
  82.4953           481.081       9.383
  82.5953           457.735       9.127
  82.6953           434.895       8.857
  82.7953           425.639       8.867
  82.8953           434.691       8.908
  82.9953           444.950       9.008
  83.0953           465.031       9.238
  83.1953           585.152      10.377
  83.2953           742.164      11.685
  83.3953           865.996      12.672
  83.4953           852.585      12.804
  83.5953           682.864      11.414
  83.6953           560.605      10.237
  83.7953           501.710       9.590
  83.8953           497.457       9.591
  83.9953           485.016       9.440
  84.0953           549.747      10.040
  84.1953           609.960      10.554
  84.2953           626.649      10.723
  84.3953           534.362       9.823
  84.4953           467.702       9.260
  84.5953           427.713       8.831
  84.6953           411.741       8.650
  84.7953           425.406       8.792
  84.8953           463.763       9.314
  84.9953           450.803       8.858
  85.0953           444.319       9.087
  85.1953           422.758       8.753
  85.2953           426.862       8.817
  85.3953           425.273       8.824
  85.4953           427.196       8.809
  85.5953           431.761       8.839
  85.6953           441.468       8.980
  85.7953           441.093       8.961
  85.8953           447.638       9.016
  85.9953           445.641       9.076
  86.0953           447.727       8.994
  86.1953           446.898       9.077
  86.2953           447.426       9.019
  86.3953           443.184       9.028
  86.4953           446.393       9.121
  86.5953           450.972       9.100
  86.6953           569.753      10.453
  86.7953           879.505      13.006
  86.8953          1610.499      17.317
  86.9953          2567.892      21.723
  87.0953          3024.158      23.570
  87.1953          2695.478      22.228
  87.2953          1899.767      18.593
  87.3953          1257.598      15.172
  87.4953           737.230      11.620
  87.5953           507.690       9.591
  87.6953           461.660       9.155
  87.7953           416.316       8.721
  87.8953           435.369       8.900
  87.9953           439.213       8.906
  88.0953           429.820       8.853
  88.1953           433.525       8.892
  88.2953           424.968       8.763
  88.3953           415.815       8.682
  88.4953           418.081       8.733
  88.5953           429.469       8.837
  88.6953           412.757       8.652
  88.7953           408.660       8.644
  88.8953           423.871       8.755
  88.9953           422.595       8.796
  89.0953           434.628       8.868
  89.1953           425.754       8.849
  89.2953           417.473       8.701
  89.3953           413.472       8.694
  89.4953           428.071       8.872
  89.5953           434.591       8.882
  89.6953           449.544       9.116
  89.7953           534.462       9.926
  89.8953           652.715      11.161
  89.9953           848.775      12.742
  90.0953           824.953      12.379
  90.1953           665.476      11.073
  90.2953           512.191       9.697
  90.3953           439.915       8.952
  90.4953           423.520       8.731
  90.5953           424.888       8.804
  90.6953           400.369       8.522
  90.7953           414.570       8.680
  90.8953           426.831       8.788
  90.9953           421.517       8.744
  91.0953           408.982       8.641
  91.1953           406.274       8.546
  91.2953           417.014       8.716
  91.3953           455.586       9.063
  91.4953           569.967      10.189
  91.5953           797.223      12.019
  91.6953           947.879      13.121
  91.7953           906.349      12.863
  91.8953           693.535      11.138
  91.9953           505.236       9.612
  92.0953           473.351       9.246
  92.1953           481.709       9.370
  92.2953           494.168       9.458
  92.3953           458.076       9.156
  92.4953           437.848       8.943
  92.5953           406.770       8.602
  92.6953           397.641       8.513
  92.7953           428.173       8.888
  92.8953           433.988       8.907
  92.9953           442.122       9.082
  93.0953           489.912       9.688
  93.1953           473.062       9.517
  93.2953           451.826       9.234
  93.3953           424.084       8.854
  93.4953           417.095       8.776
  93.5953           407.482       8.666
  93.6953           411.764       8.712
  93.7953           395.639       8.527
  93.8953           409.958       8.693
  93.9953           399.977       8.580
  94.0953           424.174       8.786
  94.1953           426.072       8.844
  94.2953           443.033       9.021
  94.3953           510.172       9.641
  94.4953           590.453      10.404
  94.5953           659.799      10.997
  94.6953           684.675      11.203
  94.7953           575.613      10.249
  94.8953           483.021       9.417
  94.9953           468.320       9.302
  95.0953           566.752      10.127
  95.1953           793.268      12.140
  95.2953           968.706      13.304
  95.3953           932.280      13.075
  95.4953           745.956      11.693
  95.5953           647.216      10.915
  95.6953           676.647      11.165
  95.7953           710.388      11.436
  95.8953           715.359      11.402
  95.9953           666.165      11.236
  96.0953           600.374      10.451
  96.1953           526.077       9.949
  96.2953           513.252       9.937
  96.3953           706.683      11.618
  96.4953          1078.112      14.251
  96.5953          1383.796      15.993
  96.6953          1357.063      15.868
  96.7953           952.103      13.305
